1	0.8336085879438481	0.8336085879438481	0.8165305860414962	0.8389061111219964	0.8336085879438481	0.8181467128357472	0.8336085879438481	0.8336085879438481	0.8150656587836851	0.8325612919537126	0.9552553287678799	0.9464979631892627	0.8926107329228589	0.8742359926500588
2	0.8360858794384806	0.8360858794384806	0.817636166422016	0.8415639648489701	0.8360858794384806	0.8134881740268303	0.8360858794384806	0.8360858794384806	0.8128415857530401	0.8344663276893736	0.9646756393760016	0.9551200583944237	0.9150767126253643	0.8924456792629852
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.9033856317093312	0.9033856317093312	0.8837868756317954	0.9031057856987283	0.9033856317093312	0.8553864477280428	0.9033856317093312	0.9033856317093312	0.868561415264727	0.9025948904399376	0.9758734560682505	0.9695386989519842	0.9424065410029672	0.9088861707306387
1	0.8914120561519405	0.8914120561519405	0.8803631774958807	0.8931916085171744	0.8914120561519405	0.8650112380011346	0.8914120561519405	0.8914120561519405	0.8713130354424671	0.8909464215339681	0.9716038842948721	0.9645612191652932	0.934547854795528	0.9159150656136136
2	0.8893476465730801	0.8893476465730801	0.8744737843630249	0.8902871976762161	0.8893476465730801	0.8456585493988595	0.8893476465730801	0.8893476465730801	0.8584214294256894	0.8884198798187197	0.9741177135092737	0.964590536849748	0.9392012857792517	0.9070383247984625
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.7200660611065235	0.7200660611065235	0.6481677782943743	0.7646220392597692	0.7200660611065235	0.6983151804065801	0.7200660611065235	0.7200660611065235	0.6545808131432396	0.724742434668962	0.9192028560563856	0.906039858954034	0.8242584523175285	0.738478336629564
1	0.7113955408753097	0.7113955408753097	0.6465348133429301	0.7523551405329294	0.7113955408753097	0.6962285300422861	0.7113955408753097	0.7113955408753097	0.6539753818593634	0.7130417420476131	0.9141017812450919	0.8984511037960254	0.8136062606279351	0.7216267681354631
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8781998348472337	0.8781998348472337	0.8613020091940522	0.8856223402454895	0.8781998348472337	0.8588728985870254	0.8781998348472337	0.8781998348472337	0.8574991032176956	0.8777845097478625	0.9808502571732691	0.9795471038225896	0.95137689287357	0.9345548989455192
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.7010734929810074	0.7010734929810074	0.6354893300599669	0.7524245791165886	0.7010734929810074	0.6763203011043007	0.7010734929810074	0.7010734929810074	0.6348042052789095	0.706069398327685	0.9054737084114945	0.8926196679439329	0.8056736417775013	0.7089825290535385
1	0.6874483897605285	0.6874483897605285	0.6162832511854545	0.7478426011061641	0.6874483897605285	0.6627229298043347	0.6874483897605285	0.6874483897605285	0.6146858707909142	0.6930655385382046	0.8899089807328592	0.8749148726297686	0.7748326756635202	0.6639843210328285
2	0.7023121387283237	0.7023121387283237	0.6406481668431344	0.7551480483093801	0.7023121387283237	0.6791890244913144	0.7023121387283237	0.7023121387283237	0.6391687187603939	0.705178010427244	0.9025243813987888	0.8872036954076182	0.7990052172484755	0.7042563890638167
