0	0.8336085879438481	0.8336085879438481	0.7430127826976451	0.8507224721620231	0.8336085879438481	0.817794913788658	0.8336085879438481	0.8336085879438481	0.7715669732569808	0.8388425500986953	0.9647298493054878	0.9602954897809577	0.9182808531413242	0.8618858330227913
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8294797687861272	0.8294797687861272	0.7470296668306159	0.8514493174138519	0.8294797687861272	0.724996656110489	0.8294797687861272	0.8294797687861272	0.7072812464609486	0.8259383909303887	0.9391081000544826	0.9312122168620922	0.8559336548351062	0.7186173079292559
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.7584640792733278	0.7584640792733278	0.5567165434315711	0.7456089756132209	0.7584640792733278	0.4952050581249724	0.7584640792733278	0.7584640792733277	0.4944795756454837	0.7255643589479226	0.9256575312138955	0.9294920900614412	0.8320036687588386	0.6734297967096977
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8245251857968621	0.8245251857968621	0.7413077653227051	0.8466985980821276	0.8245251857968621	0.7175846458723166	0.8245251857968621	0.8245251857968621	0.700597544947092	0.8209667060027052	0.9354421677789363	0.9295000487983907	0.8471962564575157	0.7089695268283784
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8373245251857968	0.8373245251857968	0.7254530110212063	0.854216292539377	0.8373245251857968	0.7272582131912009	0.8373245251857968	0.8373245251857968	0.710558595825447	0.8361277929348664	0.944477639029149	0.9411908818115391	0.8669908196950951	0.7321248719307687
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.82411230388109	0.82411230388109	0.7191624455181667	0.842063895935238	0.82411230388109	0.7438478188401526	0.82411230388109	0.82411230388109	0.7259505000940721	0.826862122273047	0.9315399620371387	0.9312669336272026	0.8343596502954116	0.7155945074884952
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8674649050371593	0.8674649050371593	0.7770392706687793	0.8780976180949221	0.8674649050371593	0.8308722555933314	0.8674649050371593	0.8674649050371593	0.7995903219115178	0.8708466770744253	0.9718069726470561	0.9660789076000964	0.9317624156370224	0.8641127846623481
