,TF,Target,Label
475,85,1563,1
476,85,107,1
477,85,186,1
478,85,1422,1
479,85,376,1
480,85,1128,1
481,85,917,1
482,85,442,1
483,85,84,1
484,85,1492,1
485,85,1549,1
486,85,809,1
487,85,952,1
488,85,1571,1
489,85,492,1
490,85,685,1
491,85,487,1
492,85,1491,1
493,85,1607,1
494,85,1071,1
495,85,207,1
496,85,1271,1
497,85,1028,1
498,85,171,1
499,85,1551,1
500,85,52,1
501,85,602,1
502,85,1260,1
503,85,1217,1
504,85,1430,1
505,85,163,1
506,85,1006,1
507,87,1429,1
508,87,477,1
509,87,933,1
510,87,1207,1
511,87,1462,1
512,87,789,1
513,87,351,1
514,87,538,1
515,87,903,1
516,87,490,1
517,87,470,1
518,87,858,1
519,87,1473,1
520,87,430,1
521,87,845,1
522,87,275,1
523,87,1196,1
524,87,1313,1
525,87,1420,1
526,87,446,1
527,87,600,1
528,87,132,1
529,87,595,1
530,87,318,1
531,87,571,1
532,87,694,1
533,87,304,1
534,87,911,1
535,87,565,1
536,87,731,1
537,87,972,1
538,87,1579,1
539,87,955,1
540,87,65,1
541,87,1092,1
542,87,1612,1
543,87,463,1
544,87,1494,1
545,87,942,1
546,87,1179,1
547,87,244,1
548,87,1131,1
549,87,256,1
550,87,695,1
551,87,144,1
552,87,1552,1
553,87,1571,1
554,87,17,1
555,87,182,1
556,87,1598,1
557,87,353,1
558,87,919,1
559,87,1496,1
560,87,540,1
561,87,115,1
562,87,1404,1
563,87,210,1
564,87,76,1
565,87,121,1
566,87,1165,1
567,87,283,1
568,87,1390,1
569,87,1260,1
570,87,541,1
571,87,236,1
572,87,1284,1
573,87,816,1
574,87,868,1
575,87,102,1
576,87,342,1
577,87,1395,1
578,87,1295,1
579,87,99,1
580,87,1309,1
581,87,225,1
582,87,605,1
583,87,1172,1
584,87,101,1
585,87,1061,1
586,87,675,1
587,87,43,1
588,87,443,1
589,87,804,1
590,87,1223,1
591,87,1230,1
592,87,859,1
593,87,487,1
594,87,321,1
595,87,969,1
596,87,1079,1
597,87,1126,1
598,87,89,1
599,87,1389,1
600,87,1583,1
601,87,44,1
602,87,186,1
603,87,1340,1
604,87,984,1
605,87,203,1
606,87,585,1
607,87,598,1
608,87,1155,1
609,87,1201,1
610,87,866,1
611,87,1543,1
612,87,345,1
613,87,366,1
614,87,1243,1
615,87,1394,1
616,87,936,1
617,87,86,1
618,87,1106,1
619,87,476,1
620,87,499,1
621,87,354,1
622,87,390,1
623,89,269,1
624,89,1390,1
625,89,1148,1
626,89,423,1
627,89,713,1
628,89,228,1
629,89,583,1
630,89,486,1
631,89,431,1
632,89,1394,1
633,89,687,1
634,89,675,1
635,89,1016,1
636,89,839,1
637,89,44,1
638,89,473,1
639,89,2,1
640,89,343,1
641,89,186,1
642,89,942,1
643,89,798,1
644,89,1372,1
645,89,108,1
646,89,1052,1
647,89,1487,1
648,89,1567,1
649,89,1188,1
650,89,764,1
651,89,424,1
652,89,550,1
653,89,1280,1
654,89,237,1
655,89,1381,1
656,89,513,1
657,89,407,1
658,89,979,1
659,89,74,1
660,89,494,1
661,89,628,1
662,89,496,1
663,89,523,1
664,89,401,1
665,89,1010,1
666,89,1225,1
667,89,333,1
668,89,1218,1
669,89,459,1
670,89,1151,1
671,89,209,1
672,89,239,1
673,89,106,1
674,89,1065,1
675,89,1032,1
676,89,227,1
677,89,581,1
678,89,553,1
679,89,444,1
680,89,1588,1
681,89,250,1
682,89,830,1
683,89,1339,1
684,89,249,1
685,89,707,1
686,89,1587,1
687,89,242,1
688,89,1269,1
689,89,1281,1
690,89,1074,1
691,89,1138,1
692,89,1336,1
693,89,391,1
694,89,703,1
695,89,441,1
696,89,127,1
697,89,1279,1
698,89,411,1
699,89,1543,1
700,89,877,1
701,89,1157,1
702,89,1169,1
703,89,46,1
704,89,60,1
705,89,1046,1
706,89,1298,1
707,89,1158,1
708,89,399,1
709,89,56,1
710,89,38,1
711,89,94,1
712,89,1287,1
713,89,1217,1
714,89,711,1
715,89,477,1
716,89,542,1
717,89,811,1
718,89,535,1
719,89,543,1
720,89,1565,1
721,89,1110,1
722,89,1206,1
723,89,492,1
724,89,1259,1
725,89,313,1
726,89,67,1
727,89,629,1
728,89,1224,1
729,89,525,1
730,89,420,1
731,89,1537,1
732,89,1459,1
733,89,1440,1
734,89,701,1
735,89,419,1
736,89,715,1
737,89,503,1
738,89,1518,1
739,89,776,1
740,89,549,1
741,89,372,1
742,89,447,1
743,89,1182,1
744,89,1559,1
745,89,846,1
746,89,1442,1
747,89,1489,1
748,89,664,1
749,89,1483,1
750,89,1568,1
751,89,826,1
752,89,893,1
753,89,266,1
754,89,122,1
755,89,1316,1
756,89,436,1
757,89,1324,1
758,89,341,1
759,89,718,1
760,89,235,1
761,89,110,1
762,89,199,1
763,89,1361,1
764,89,92,1
765,89,484,1
766,89,955,1
767,89,1488,1
768,89,644,1
769,89,1534,1
770,89,1404,1
771,89,217,1
772,89,322,1
773,89,1395,1
774,89,1421,1
775,89,676,1
776,89,340,1
777,89,86,1
778,89,471,1
779,89,1330,1
780,89,578,1
781,89,1551,1
782,89,1015,1
783,89,1024,1
784,89,1030,1
785,89,594,1
786,89,1414,1
787,89,978,1
788,89,1006,1
789,89,80,1
790,96,646,1
791,96,967,1
792,96,203,1
793,96,538,1
794,96,521,1
795,96,1067,1
796,96,287,1
797,96,985,1
798,96,1022,1
799,96,21,1
800,96,1039,1
801,96,1370,1
802,96,415,1
803,96,1507,1
804,96,924,1
805,96,570,1
806,96,616,1
807,96,207,1
808,96,1105,1
809,96,1406,1
810,96,1298,1
811,96,1334,1
812,96,342,1
813,96,1032,1
814,96,825,1
815,96,1606,1
816,96,1546,1
817,96,281,1
818,105,74,1
819,105,147,1
820,105,942,1
821,105,1277,1
822,105,221,1
823,105,398,1
824,105,1450,1
825,105,969,1
826,105,1568,1
827,105,934,1
828,105,420,1
829,105,242,1
830,105,1137,1
831,105,22,1
832,105,390,1
833,105,1530,1
834,105,760,1
835,105,1526,1
836,105,816,1
837,105,1257,1
838,105,1167,1
839,105,1202,1
840,105,1550,1
841,105,1121,1
842,105,1252,1
843,105,664,1
844,105,199,1
845,105,768,1
846,105,90,1
847,105,29,1
848,105,430,1
849,105,718,1
850,105,1151,1
851,105,1015,1
852,105,1540,1
853,105,362,1
854,105,146,1
855,105,251,1
856,113,861,1
857,113,1427,1
858,113,20,1
859,113,1491,1
860,113,1462,1
861,113,753,1
862,113,669,1
863,113,1244,1
864,113,260,1
865,113,359,1
866,113,17,1
867,113,702,1
868,113,105,1
869,113,1350,1
870,113,599,1
871,113,183,1
872,113,1478,1
873,113,1515,1
874,113,808,1
875,113,811,1
876,113,1582,1
877,113,847,1
878,113,920,1
879,113,1552,1
880,113,1020,1
881,113,1385,1
882,113,720,1
883,113,1243,1
884,113,1193,1
885,113,350,1
886,113,865,1
887,113,918,1
888,113,1334,1
889,113,144,1
890,113,1465,1
891,113,171,1
892,113,8,1
893,113,517,1
894,113,1503,1
895,113,1138,1
896,113,558,1
897,113,1039,1
898,113,740,1
899,113,876,1
900,113,1381,1
901,113,1393,1
902,113,612,1
903,113,1067,1
904,113,65,1
905,113,83,1
906,113,161,1
907,113,1370,1
908,113,1113,1
909,113,1222,1
910,113,1246,1
911,113,417,1
912,113,318,1
913,113,329,1
914,113,312,1
915,113,1360,1
916,113,1201,1
917,113,1572,1
918,113,539,1
919,113,709,1
920,113,321,1
921,113,1004,1
922,113,1571,1
923,113,1518,1
924,113,850,1
925,113,306,1
926,113,7,1
927,113,2,1
928,113,1199,1
929,113,301,1
930,113,498,1
931,113,1095,1
932,113,1291,1
933,113,951,1
934,113,1028,1
935,113,1118,1
936,113,532,1
937,113,597,1
938,113,436,1
939,113,84,1
940,113,611,1
941,113,347,1
942,113,1297,1
943,113,429,1
944,113,603,1
945,113,654,1
946,113,478,1
947,113,119,1
948,113,422,1
949,113,447,1
950,113,320,1
951,113,1079,1
952,113,85,1
953,113,1160,1
954,113,88,1
955,113,772,1
956,113,1070,1
957,113,1529,1
958,113,338,1
959,113,610,1
960,113,232,1
961,113,401,1
962,113,162,1
963,113,503,1
964,113,216,1
965,113,272,1
966,113,332,1
967,113,471,1
968,113,250,1
969,113,487,1
970,113,1221,1
971,113,1537,1
972,113,298,1
973,113,1131,1
974,113,153,1
975,113,1155,1
976,113,43,1
977,113,196,1
978,113,1106,1
979,113,377,1
980,113,1394,1
981,113,1463,1
982,113,266,1
983,113,971,1
984,113,53,1
985,113,1169,1
986,113,683,1
987,113,681,1
988,113,929,1
989,113,175,1
990,113,177,1
991,113,290,1
992,113,888,1
993,113,138,1
994,113,665,1
995,113,1456,1
996,113,545,1
997,113,626,1
998,113,606,1
999,113,182,1
1000,113,299,1
1001,113,294,1
1002,113,1204,1
1003,113,112,1
1004,113,774,1
1005,113,462,1
1006,113,919,1
1007,113,396,1
1008,113,804,1
1009,113,1613,1
1010,113,210,1
1011,113,1372,1
1012,113,1107,1
1013,113,25,1
1014,113,168,1
1015,113,1399,1
1016,113,76,1
1017,113,642,1
1018,113,536,1
1019,113,246,1
1020,113,730,1
1021,113,657,1
1022,117,450,1
1023,117,1388,1
1024,117,1527,1
1025,117,12,1
1026,117,98,1
1027,117,479,1
1028,117,840,1
1029,122,953,1
1030,122,249,1
1031,122,1338,1
1032,122,1105,1
1033,122,750,1
1034,122,176,1
1035,122,1534,1
1036,122,806,1
1037,122,337,1
1038,122,1253,1
1039,122,1285,1
1040,122,600,1
1041,122,1336,1
1042,122,614,1
1043,122,293,1
1044,122,97,1
1045,122,1552,1
1046,122,1059,1
1047,122,532,1
1048,122,840,1
1049,122,610,1
1050,122,333,1
1051,122,46,1
1052,122,1081,1
1053,122,240,1
1054,122,1319,1
1055,122,1402,1
1056,122,49,1
1057,122,946,1
1058,122,130,1
1059,122,439,1
1060,122,1154,1
1061,122,1422,1
1062,122,168,1
1063,122,942,1
1064,122,32,1
1065,122,1478,1
1066,122,1579,1
1067,122,1505,1
1068,122,286,1
1069,122,295,1
1070,122,480,1
1071,122,812,1
1072,122,431,1
1073,122,490,1
1074,122,1128,1
1075,122,1385,1
1076,122,81,1
1077,122,149,1
1078,122,1454,1
1079,122,390,1
1080,122,1352,1
1081,122,987,1
1082,122,40,1
1083,122,1060,1
1084,122,989,1
1085,122,1330,1
1086,122,87,1
1087,122,315,1
1088,122,861,1
1089,122,1100,1
1090,122,239,1
1091,122,1265,1
1092,122,1404,1
1093,122,701,1
1094,122,884,1
1095,122,552,1
1096,122,1052,1
1097,122,159,1
1098,122,1307,1
1099,122,1074,1
1100,122,198,1
1101,122,994,1
1102,122,1260,1
1103,122,230,1
1104,122,1224,1
1105,122,599,1
1106,122,123,1
1107,122,304,1
1108,122,342,1
1109,122,1507,1
1110,122,59,1
1111,122,19,1
1112,122,595,1
1113,122,1462,1
1114,122,422,1
1115,122,1243,1
1116,122,476,1
1117,122,805,1
1118,122,837,1
1119,122,1598,1
1120,122,41,1
1121,122,1103,1
1122,122,1542,1
1123,122,608,1
1124,122,575,1
1125,122,985,1
1126,122,206,1
1127,122,955,1
1128,122,542,1
1129,122,352,1
1130,122,408,1
1131,122,479,1
1132,122,150,1
1133,122,1339,1
1134,122,1530,1
1135,122,197,1
1136,122,204,1
1137,122,252,1
1138,122,886,1
1139,122,1172,1
1140,122,1469,1
1141,122,1558,1
1142,122,1546,1
1143,122,830,1
1144,122,1053,1
1145,122,1066,1
1146,122,1566,1
1147,122,696,1
1148,122,1246,1
1149,122,17,1
1150,122,1503,1
1151,122,1205,1
1152,122,813,1
1153,122,1479,1
1154,122,247,1
1155,122,146,1
1156,122,245,1
1157,122,171,1
1158,122,1193,1
1159,122,70,1
1160,122,811,1
1161,122,142,1
1162,122,78,1
1163,122,446,1
1164,122,1472,1
1165,122,71,1
1166,122,136,1
1167,122,67,1
1168,122,656,1
1169,122,988,1
1170,122,1237,1
1171,122,984,1
1172,122,51,1
1173,122,657,1
1174,122,1195,1
1175,122,1021,1
1176,122,1567,1
1177,122,131,1
1178,122,711,1
1179,122,1304,1
1180,122,537,1
1181,122,1597,1
1182,122,1322,1
1183,128,1326,1
1184,128,423,1
1185,128,25,1
1186,128,1230,1
1187,128,871,1
1188,128,138,1
1189,128,383,1
1190,128,947,1
1191,128,186,1
1192,128,375,1
1193,128,855,1
1194,128,1195,1
1195,128,1043,1
1196,128,46,1
1197,133,625,1
1198,133,438,1
1199,133,1597,1
1200,133,662,1
1201,133,51,1
1202,133,189,1
1203,133,1462,1
1204,133,443,1
1205,133,1268,1
1206,133,1429,1
1207,133,423,1
1208,133,989,1
1209,133,1495,1
1210,133,622,1
1211,133,229,1
1212,133,753,1
1213,133,711,1
1214,133,380,1
1215,133,326,1
1216,133,543,1
1217,133,235,1
1218,133,497,1
1219,133,1105,1
1220,133,608,1
1221,133,651,1
1222,133,9,1
1223,133,31,1
1224,133,601,1
1225,146,83,1
1226,146,945,1
1227,146,562,1
1228,146,1199,1
1229,146,561,1
1230,146,713,1
1231,146,127,1
1232,146,744,1
1233,146,242,1
1234,146,354,1
1235,146,367,1
1236,146,93,1
1237,146,573,1
1238,146,1171,1
1239,146,839,1
1240,146,1088,1
1241,146,1036,1
1242,146,626,1
1243,146,923,1
1244,146,888,1
1245,146,1172,1
1246,146,111,1
1247,146,288,1
1248,146,360,1
1249,146,1448,1
1250,146,419,1
1251,146,667,1
1252,146,1144,1
1253,146,202,1
1254,146,648,1
1255,146,589,1
1256,146,1041,1
1257,146,463,1
1258,146,487,1
1259,146,1139,1
1260,146,771,1
1261,146,496,1
1262,146,536,1
1263,146,1537,1
1264,146,1217,1
1265,146,515,1
1266,146,171,1
1267,146,584,1
1268,146,556,1
1269,146,1306,1
1270,146,981,1
1271,146,125,1
1272,146,638,1
1273,146,1556,1
1274,146,550,1
1275,146,1336,1
1276,146,116,1
1277,146,808,1
1278,146,756,1
1279,146,1055,1
1280,146,537,1
1281,146,1057,1
1282,146,714,1
1283,146,1394,1
1284,146,273,1
1285,146,1374,1
1286,146,251,1
1287,146,521,1
1288,146,1459,1
1289,146,1276,1
1290,146,203,1
1291,146,1096,1
1292,146,1265,1
1293,146,296,1
1294,146,1146,1
1295,146,1606,1
1296,146,1231,1
1297,146,574,1
1298,146,368,1
1299,146,439,1
1300,146,462,1
1301,146,1178,1
1302,146,1617,1
1303,146,1203,1
1304,146,1544,1
1305,146,1318,1
1306,146,291,1
1307,146,1046,1
1308,146,491,1
1309,146,340,1
1310,146,933,1
1311,146,1589,1
1312,146,55,1
1313,147,793,1
1314,147,1218,1
1315,147,419,1
1316,147,714,1
1317,147,511,1
1318,147,443,1
1319,147,964,1
1320,147,268,1
1321,147,550,1
1322,147,957,1
1323,179,209,1
1324,179,1287,1
1325,179,1227,1
1326,179,1375,1
1327,179,924,1
1328,179,1259,1
1329,179,899,1
1330,179,425,1
1331,179,423,1
1332,179,1568,1
1333,179,1054,1
1334,179,446,1
1335,179,1573,1
1336,179,612,1
1337,179,650,1
1338,189,238,1
1339,189,293,1
1340,189,296,1
1341,189,1058,1
1342,195,1129,1
1343,195,136,1
1344,195,350,1
1345,195,222,1
1346,195,1253,1
1347,195,615,1
1348,195,1032,1
1349,195,684,1
1350,195,304,1
1351,195,587,1
1352,195,247,1
1353,195,133,1
1354,195,1192,1
1355,195,1523,1
1356,195,1524,1
1357,195,1098,1
1358,195,1039,1
1359,195,652,1
1360,195,440,1
1361,195,441,1
1362,195,443,1
1363,195,902,1
1364,195,784,1
1365,195,742,1
1366,195,955,1
1367,195,22,1
1368,195,1225,1
1369,195,363,1
1370,195,397,1
1371,195,738,1
1372,195,257,1
1373,195,245,1
1374,195,714,1
1375,195,478,1
1376,195,261,1
1377,195,120,1
1378,195,462,1
1379,202,402,1
1380,202,1288,1
1381,202,112,1
1382,202,1048,1
1383,202,1183,1
1384,202,57,1
1385,202,1194,1
1386,202,568,1
1387,202,1005,1
1388,202,1582,1
1389,202,1085,1
1390,202,837,1
1391,202,1573,1
1392,202,762,1
1393,202,676,1
1394,202,667,1
1395,202,975,1
1396,202,1568,1
1397,202,989,1
1398,203,39,1
1399,203,289,1
1400,203,1334,1
1401,203,363,1
1402,203,586,1
1403,203,532,1
1404,203,1110,1
1405,203,1483,1
1406,203,1531,1
1407,203,538,1
1408,203,114,1
1409,203,455,1
1410,203,49,1
1411,203,676,1
1412,203,1470,1
1413,203,1309,1
1414,203,435,1
1415,203,1542,1
1416,203,42,1
1417,203,509,1
1418,203,304,1
1419,203,1465,1
1420,203,948,1
1421,203,651,1
1422,203,493,1
1423,203,230,1
1424,203,600,1
1425,203,1255,1
1426,203,158,1
1427,203,16,1
1428,215,1568,1
1429,234,1504,1
1430,234,429,1
1431,234,508,1
1432,234,89,1
1433,234,784,1
1434,234,352,1
1435,234,192,1
1436,234,741,1
1437,234,928,1
1438,234,929,1
1439,234,517,1
1440,234,565,1
1441,234,261,1
1442,234,30,1
1443,234,1273,1
1444,234,753,1
1445,234,113,1
1446,234,372,1
1447,234,1492,1
1448,234,934,1
1449,234,17,1
1450,234,133,1
1451,234,655,1
1452,234,54,1
1453,234,16,1
1454,234,305,1
1455,234,1359,1
1456,234,564,1
1457,234,259,1
1458,234,1472,1
1459,234,890,1
1460,234,486,1
1461,234,194,1
1462,234,1508,1
1463,234,362,1
1464,234,1563,1
1465,234,1137,1
1466,234,795,1
1467,234,875,1
1468,234,474,1
1469,234,278,1
1470,234,1206,1
1471,234,1598,1
1472,234,578,1
1473,234,7,1
1474,234,1036,1
1475,234,213,1
1476,234,1218,1
1477,234,461,1
1478,234,1006,1
1479,234,43,1
1480,234,332,1
1481,234,664,1
1482,234,476,1
1483,234,10,1
1484,234,981,1
1485,234,94,1
1486,234,933,1
1487,234,1080,1
1488,234,417,1
1489,234,443,1
1490,234,692,1
1491,234,1441,1
1492,234,1285,1
1493,234,1470,1
1494,234,887,1
1495,234,1582,1
1496,234,808,1
1497,234,1366,1
1498,234,63,1
1499,234,906,1
1500,234,22,1
1501,234,314,1
1502,234,1375,1
1503,234,1288,1
1504,234,816,1
1505,234,187,1
1506,234,392,1
1507,234,602,1
1508,234,286,1
1509,234,301,1
1510,234,481,1
1511,234,487,1
1512,234,1208,1
1513,234,68,1
1514,234,1011,1
1515,234,585,1
1516,234,203,1
1517,234,589,1
1518,234,477,1
1519,234,1304,1
1520,234,749,1
1521,234,1298,1
1522,234,537,1
1523,234,1143,1
1524,234,807,1
1525,234,1063,1
1526,234,163,1
1527,234,149,1
1528,234,1568,1
1529,234,55,1
1530,234,1022,1
1531,234,153,1
1532,234,1162,1
1533,234,1110,1
1534,234,570,1
1535,234,984,1
1536,234,1103,1
1537,234,656,1
1538,234,1531,1
1539,234,1594,1
1540,234,899,1
1541,234,957,1
1542,234,179,1
1543,234,1399,1
1544,234,742,1
1545,234,29,1
1546,234,688,1
1547,240,994,1
1548,240,592,1
1549,240,785,1
1550,240,863,1
1551,240,360,1
1552,240,298,1
1553,240,812,1
1554,240,1589,1
1555,240,1441,1
1556,240,1564,1
1557,240,1074,1
1558,240,624,1
1559,240,269,1
1560,240,284,1
1561,240,193,1
1562,240,1392,1
1563,240,285,1
1564,240,528,1
1565,240,1191,1
1566,240,192,1
1567,240,1429,1
1568,240,1202,1
1569,240,1322,1
1570,240,376,1
1571,240,1299,1
1572,240,1320,1
1573,240,901,1
1574,240,1459,1
1575,240,574,1
1576,240,1332,1
1577,240,500,1
1578,240,464,1
1579,240,779,1
1580,240,63,1
1581,240,813,1
1582,240,1613,1
1583,240,1172,1
1584,240,342,1
1585,240,508,1
1586,240,388,1
1587,240,426,1
1588,240,597,1
1589,240,283,1
1590,240,890,1
1591,240,244,1
1592,240,1148,1
1593,240,366,1
1594,240,582,1
1595,240,289,1
1596,240,1465,1
1597,240,1077,1
1598,240,319,1
1599,240,158,1
1600,240,819,1
1601,240,1285,1
1602,240,878,1
