,TF,Target,Label
474,56,669,1
475,56,1344,1
476,56,625,1
477,56,117,1
478,56,592,1
479,56,799,1
480,56,709,1
481,56,1316,1
482,56,543,1
483,56,933,1
484,56,1359,1
485,56,1392,1
486,56,70,1
487,56,1390,1
488,56,572,1
489,56,1303,1
490,56,485,1
491,56,718,1
492,56,1233,1
493,56,185,1
494,56,872,1
495,56,192,1
496,56,296,1
497,56,304,1
498,56,1506,1
499,56,824,1
500,56,1183,1
501,56,350,1
502,56,293,1
503,56,64,1
504,56,1094,1
505,56,217,1
506,56,603,1
507,56,797,1
508,56,784,1
509,56,536,1
510,56,1615,1
511,56,154,1
512,56,811,1
513,56,466,1
514,56,1619,1
515,56,42,1
516,56,901,1
517,56,1228,1
518,56,119,1
519,56,510,1
520,56,214,1
521,56,1561,1
522,56,806,1
523,56,1223,1
524,56,755,1
525,56,1073,1
526,56,527,1
527,56,1051,1
528,56,90,1
529,56,161,1
530,56,666,1
531,56,1142,1
532,56,59,1
533,56,530,1
534,56,1046,1
535,56,76,1
536,56,191,1
537,56,1521,1
538,56,1321,1
539,56,1089,1
540,56,1218,1
541,56,1077,1
542,56,1573,1
543,56,907,1
544,56,644,1
545,56,509,1
546,56,912,1
547,56,546,1
548,56,1450,1
549,56,132,1
550,56,1098,1
551,56,1251,1
552,56,635,1
553,56,261,1
554,56,379,1
555,56,972,1
556,56,84,1
557,56,1547,1
558,56,336,1
559,56,1515,1
560,56,605,1
561,56,134,1
562,56,1328,1
563,56,239,1
564,56,398,1
565,56,508,1
566,56,751,1
567,56,342,1
568,56,626,1
569,56,994,1
570,56,92,1
571,56,731,1
572,56,842,1
573,56,828,1
574,56,488,1
575,56,410,1
576,56,71,1
577,56,1383,1
578,56,648,1
579,56,1389,1
580,56,607,1
581,56,999,1
582,56,27,1
583,56,113,1
584,56,100,1
585,56,513,1
586,56,493,1
587,56,163,1
588,56,1562,1
589,56,1409,1
590,56,335,1
591,56,172,1
592,56,1351,1
593,56,833,1
594,56,676,1
595,56,1456,1
596,56,1240,1
597,56,1617,1
598,56,1372,1
599,56,593,1
600,56,521,1
601,56,911,1
602,56,1421,1
603,56,60,1
604,56,332,1
605,56,37,1
606,56,324,1
607,56,374,1
608,56,614,1
609,56,322,1
610,56,39,1
611,56,1121,1
612,56,234,1
613,56,114,1
614,56,5,1
615,56,123,1
616,56,1070,1
617,56,301,1
618,56,356,1
619,56,1166,1
620,56,1479,1
621,56,313,1
622,56,81,1
623,56,1138,1
624,56,274,1
625,56,980,1
626,56,426,1
627,56,1559,1
628,56,1563,1
629,56,675,1
630,56,900,1
631,56,578,1
632,56,1215,1
633,56,865,1
634,56,1041,1
635,56,148,1
636,56,1289,1
637,56,129,1
638,56,673,1
639,56,31,1
640,56,588,1
641,56,171,1
642,56,1525,1
643,56,357,1
644,56,925,1
645,56,1255,1
646,56,934,1
647,56,440,1
648,56,1363,1
649,56,1377,1
650,56,452,1
651,56,484,1
652,56,218,1
653,56,1299,1
654,56,696,1
655,56,1302,1
656,56,597,1
657,56,1371,1
658,56,963,1
659,56,1011,1
660,56,146,1
661,56,1339,1
662,56,470,1
663,56,849,1
664,56,1593,1
665,56,743,1
666,56,987,1
667,56,1148,1
668,56,953,1
669,56,528,1
670,56,562,1
671,56,622,1
672,56,480,1
673,56,1591,1
674,56,1156,1
675,56,420,1
676,56,174,1
677,56,1133,1
678,56,106,1
679,56,491,1
680,56,439,1
681,56,741,1
682,56,135,1
683,56,567,1
684,56,181,1
685,56,712,1
686,56,345,1
687,56,330,1
688,56,544,1
689,56,495,1
690,56,670,1
691,56,326,1
692,56,955,1
693,56,1103,1
694,56,1259,1
695,56,1370,1
696,56,141,1
697,56,518,1
698,56,1015,1
699,56,1247,1
700,56,835,1
701,56,800,1
702,57,882,1
703,57,1319,1
704,57,198,1
705,57,1496,1
706,57,853,1
707,57,1400,1
708,57,108,1
709,57,433,1
710,57,242,1
711,57,588,1
712,57,1137,1
713,57,1491,1
714,57,1049,1
715,57,140,1
716,57,1110,1
717,57,9,1
718,57,179,1
719,57,1569,1
720,57,750,1
721,57,1405,1
722,57,1454,1
723,57,48,1
724,57,96,1
725,57,1025,1
726,57,328,1
727,57,1512,1
728,57,876,1
729,57,1100,1
730,57,522,1
731,57,243,1
732,57,687,1
733,57,1456,1
734,57,215,1
735,57,1120,1
736,57,515,1
737,57,1590,1
738,57,256,1
739,57,1106,1
740,57,1578,1
741,57,367,1
742,57,590,1
743,57,808,1
744,57,643,1
745,57,478,1
746,57,72,1
747,57,668,1
748,57,1448,1
749,57,783,1
750,57,510,1
751,57,527,1
752,57,1132,1
753,57,412,1
754,57,666,1
755,57,869,1
756,57,267,1
757,57,620,1
758,57,1236,1
759,57,116,1
760,57,1057,1
761,57,241,1
762,57,315,1
763,57,103,1
764,57,240,1
765,57,1251,1
766,57,1162,1
767,57,426,1
768,57,625,1
769,57,189,1
770,57,704,1
771,57,47,1
772,57,16,1
773,57,32,1
774,57,1356,1
775,57,1274,1
776,57,1550,1
777,57,908,1
778,57,788,1
779,57,1333,1
780,57,951,1
781,57,846,1
782,57,1172,1
783,57,1423,1
784,57,204,1
785,57,1179,1
786,57,1108,1
787,57,1277,1
788,57,199,1
789,57,972,1
790,57,425,1
791,57,91,1
792,57,1257,1
793,57,1252,1
794,57,182,1
795,57,624,1
796,57,1189,1
797,57,1617,1
798,57,597,1
799,57,1183,1
800,57,615,1
801,57,1378,1
802,57,841,1
803,57,1344,1
804,57,1430,1
805,57,833,1
806,57,685,1
807,57,222,1
808,57,1237,1
809,57,824,1
810,57,316,1
811,57,959,1
812,57,975,1
813,57,143,1
814,57,1223,1
815,57,283,1
816,57,789,1
817,57,1017,1
818,57,786,1
819,57,1298,1
820,57,623,1
821,57,987,1
822,57,246,1
823,57,260,1
824,57,584,1
825,57,330,1
826,57,578,1
827,57,1562,1
828,57,774,1
829,57,1459,1
830,57,756,1
831,57,1143,1
832,57,741,1
833,57,539,1
834,57,1532,1
835,57,392,1
836,57,1518,1
837,57,171,1
838,71,149,1
839,72,64,1
840,72,598,1
841,72,530,1
842,72,158,1
843,72,1004,1
844,72,654,1
845,72,564,1
846,72,814,1
847,72,859,1
848,72,922,1
849,72,1156,1
850,72,1567,1
851,72,667,1
852,72,613,1
853,72,1259,1
854,72,424,1
855,72,233,1
856,72,1081,1
857,72,1434,1
858,72,742,1
859,72,617,1
860,72,1051,1
861,72,25,1
862,72,1060,1
863,72,917,1
864,72,1375,1
865,72,38,1
866,72,925,1
867,72,703,1
868,72,641,1
869,72,1568,1
870,72,420,1
871,72,696,1
872,72,137,1
873,72,318,1
874,72,663,1
875,72,826,1
876,72,1215,1
877,72,162,1
878,72,800,1
879,72,317,1
880,72,206,1
881,72,1200,1
882,72,919,1
883,72,1417,1
884,72,1126,1
885,72,1061,1
886,72,772,1
887,72,115,1
888,72,1155,1
889,72,1227,1
890,72,1549,1
891,72,385,1
892,72,481,1
893,72,568,1
894,72,967,1
895,72,295,1
896,72,1015,1
897,72,1402,1
898,72,519,1
899,72,479,1
900,72,144,1
901,72,1025,1
902,72,278,1
903,72,77,1
904,72,1397,1
905,72,1388,1
906,72,256,1
907,72,6,1
908,72,408,1
909,72,1488,1
910,72,765,1
911,72,284,1
912,72,876,1
913,72,924,1
914,72,1504,1
915,72,18,1
916,72,1597,1
917,72,933,1
918,72,981,1
919,72,1472,1
920,72,1442,1
921,72,1489,1
922,72,1095,1
923,72,1357,1
924,72,1043,1
925,72,490,1
926,72,396,1
927,72,839,1
928,72,1118,1
929,72,136,1
930,72,1406,1
931,72,786,1
932,72,1039,1
933,72,908,1
934,72,719,1
935,72,847,1
936,72,418,1
937,72,1606,1
938,72,1089,1
939,72,189,1
940,72,1356,1
941,72,789,1
942,72,185,1
943,72,587,1
944,80,96,1
945,80,573,1
946,80,158,1
947,80,1058,1
948,80,538,1
949,80,1046,1
950,80,134,1
951,80,78,1
952,80,1505,1
953,80,0,1
954,80,329,1
955,80,1589,1
956,80,59,1
957,80,1118,1
958,80,531,1
959,80,1536,1
960,80,1425,1
961,80,485,1
962,80,274,1
963,80,107,1
964,80,849,1
965,80,1405,1
966,80,305,1
967,80,992,1
968,80,381,1
969,80,302,1
970,80,408,1
971,80,752,1
972,80,452,1
973,80,587,1
974,80,14,1
975,80,1199,1
976,80,1244,1
977,80,550,1
978,80,372,1
979,80,791,1
980,80,517,1
981,80,1006,1
982,80,1139,1
983,80,355,1
984,80,809,1
985,80,461,1
986,80,323,1
987,80,30,1
988,80,333,1
989,80,893,1
990,80,490,1
991,80,320,1
992,80,785,1
993,80,1099,1
994,80,673,1
995,80,129,1
996,80,663,1
997,80,390,1
998,80,889,1
999,80,610,1
1000,80,252,1
1001,80,1328,1
1002,80,476,1
1003,80,39,1
1004,80,339,1
1005,80,801,1
1006,80,83,1
1007,80,32,1
1008,80,1524,1
1009,80,1561,1
1010,80,850,1
1011,80,1060,1
1012,80,1531,1
1013,80,811,1
1014,80,1291,1
1015,80,377,1
1016,80,1377,1
1017,80,334,1
1018,80,33,1
1019,80,74,1
1020,80,326,1
1021,80,310,1
1022,80,618,1
1023,80,839,1
1024,80,324,1
1025,80,1492,1
1026,80,1572,1
1027,82,1318,1
1028,82,1121,1
1029,82,600,1
1030,83,1496,1
1031,83,781,1
1032,83,1568,1
1033,83,959,1
1034,83,375,1
1035,83,13,1
1036,83,1257,1
1037,83,584,1
1038,83,929,1
1039,83,792,1
1040,83,786,1
1041,83,764,1
1042,83,91,1
1043,83,507,1
1044,83,653,1
1045,83,1167,1
1046,83,1128,1
1047,83,875,1
1048,83,157,1
1049,83,599,1
1050,83,916,1
1051,83,1351,1
1052,83,961,1
1053,83,1305,1
1054,83,1063,1
1055,83,156,1
1056,83,1235,1
1057,83,393,1
1058,83,272,1
1059,83,816,1
1060,83,640,1
1061,83,1127,1
1062,83,978,1
1063,83,522,1
1064,83,510,1
1065,83,244,1
1066,83,1148,1
1067,83,791,1
1068,83,711,1
1069,83,1378,1
1070,83,855,1
1071,83,876,1
1072,83,243,1
1073,83,142,1
1074,83,577,1
1075,83,379,1
1076,83,1016,1
1077,83,1430,1
1078,83,1374,1
1079,83,433,1
1080,83,571,1
1081,83,62,1
1082,83,841,1
1083,83,1595,1
1084,83,1371,1
1085,83,779,1
1086,83,1055,1
1087,83,625,1
1088,83,665,1
1089,83,348,1
1090,83,523,1
1091,83,176,1
1092,83,1172,1
1093,83,1068,1
1094,83,3,1
1095,83,869,1
1096,83,289,1
1097,83,467,1
1098,83,1236,1
1099,83,425,1
1100,83,590,1
1101,83,1204,1
1102,83,116,1
1103,83,216,1
1104,83,1036,1
1105,83,1498,1
1106,83,432,1
1107,83,1488,1
1108,85,595,1
1109,85,1538,1
1110,85,1224,1
1111,85,593,1
1112,85,123,1
1113,85,1051,1
1114,85,577,1
1115,85,193,1
1116,85,6,1
1117,85,661,1
1118,85,147,1
1119,85,1459,1
1120,85,1201,1
1121,85,461,1
1122,85,14,1
1123,85,975,1
1124,85,1368,1
1125,85,1204,1
1126,85,344,1
1127,85,1061,1
1128,85,146,1
1129,85,1250,1
1130,85,91,1
1131,85,213,1
1132,85,277,1
1133,85,281,1
1134,85,826,1
1135,85,499,1
1136,85,665,1
1137,85,671,1
1138,85,969,1
1139,85,991,1
1140,85,240,1
1141,85,201,1
1142,85,1563,1
1143,85,107,1
1144,85,186,1
1145,85,1422,1
1146,85,376,1
1147,85,1128,1
1148,85,917,1
1149,85,442,1
1150,85,84,1
1151,85,1492,1
1152,85,1549,1
1153,85,809,1
1154,85,952,1
1155,85,1571,1
1156,85,492,1
1157,85,685,1
1158,85,487,1
1159,85,1491,1
1160,85,1607,1
1161,85,1071,1
1162,85,207,1
1163,85,1271,1
1164,85,1028,1
1165,85,171,1
1166,85,1551,1
1167,85,52,1
1168,85,602,1
1169,85,1260,1
1170,85,1217,1
1171,85,1430,1
1172,85,163,1
1173,85,1006,1
1174,85,1374,1
1175,85,801,1
1176,85,942,1
1177,85,423,1
1178,85,1134,1
1179,85,463,1
1180,85,364,1
1181,85,317,1
1182,85,846,1
1183,85,779,1
1184,85,789,1
1185,85,512,1
1186,85,88,1
1187,85,1456,1
1188,85,641,1
1189,85,1110,1
1190,85,845,1
1191,85,871,1
1192,85,39,1
1193,85,54,1
1194,85,188,1
1195,85,355,1
1196,85,370,1
1197,85,1360,1
1198,85,2,1
1199,85,295,1
1200,85,256,1
1201,85,622,1
1202,85,1158,1
1203,85,1238,1
1204,85,696,1
1205,85,1332,1
1206,85,10,1
1207,85,1016,1
1208,85,1031,1
1209,85,781,1
1210,85,639,1
1211,85,1472,1
1212,85,603,1
1213,85,718,1
1214,85,961,1
1215,85,401,1
1216,85,1589,1
1217,85,321,1
1218,85,1092,1
1219,85,434,1
1220,85,174,1
1221,85,203,1
1222,85,483,1
1223,85,569,1
1224,85,1295,1
1225,85,70,1
1226,85,600,1
1227,85,357,1
1228,85,967,1
1229,85,1203,1
1230,85,1513,1
1231,85,386,1
1232,85,1340,1
1233,85,172,1
1234,85,1046,1
1235,85,1236,1
1236,85,400,1
1237,85,687,1
1238,85,536,1
1239,85,692,1
1240,85,345,1
1241,85,1333,1
1242,85,448,1
1243,85,1015,1
1244,85,563,1
1245,85,1188,1
1246,85,96,1
1247,85,565,1
1248,85,30,1
1249,85,985,1
1250,85,946,1
1251,85,1595,1
1252,85,466,1
1253,85,1275,1
1254,85,1344,1
1255,85,655,1
1256,85,61,1
1257,85,508,1
1258,85,1058,1
1259,85,1068,1
1260,85,666,1
1261,85,1473,1
1262,85,876,1
1263,85,806,1
1264,85,613,1
1265,85,1334,1
1266,85,1317,1
1267,85,1508,1
1268,85,501,1
1269,85,1356,1
1270,85,704,1
1271,85,564,1
1272,85,1546,1
1273,87,1429,1
1274,87,477,1
1275,87,933,1
1276,87,1207,1
1277,87,1462,1
1278,87,789,1
1279,87,351,1
1280,87,538,1
1281,87,903,1
1282,87,490,1
1283,87,470,1
1284,87,858,1
1285,87,1473,1
1286,87,430,1
1287,87,845,1
1288,87,275,1
1289,87,1196,1
1290,87,1313,1
1291,87,1420,1
1292,87,446,1
1293,87,600,1
1294,87,132,1
1295,87,595,1
1296,87,318,1
1297,87,571,1
1298,87,694,1
1299,87,304,1
1300,87,911,1
1301,87,565,1
1302,87,731,1
1303,87,972,1
1304,87,1579,1
1305,87,955,1
1306,87,65,1
1307,87,1092,1
1308,87,1612,1
1309,87,463,1
1310,87,1494,1
1311,87,942,1
1312,87,1179,1
1313,87,244,1
1314,87,1131,1
1315,87,256,1
1316,87,695,1
1317,87,144,1
1318,87,1552,1
1319,87,1571,1
1320,87,17,1
1321,87,182,1
1322,87,1598,1
1323,87,353,1
1324,87,919,1
1325,87,1496,1
1326,87,540,1
1327,87,115,1
1328,87,1404,1
1329,87,210,1
1330,87,76,1
1331,87,121,1
1332,87,1165,1
1333,87,283,1
1334,87,1390,1
1335,87,1260,1
1336,87,541,1
1337,87,236,1
1338,87,1284,1
1339,87,816,1
1340,87,868,1
1341,87,102,1
1342,87,342,1
1343,87,1395,1
1344,87,1295,1
1345,87,99,1
1346,87,1309,1
1347,87,225,1
1348,87,605,1
1349,87,1172,1
1350,87,101,1
1351,87,1061,1
1352,87,675,1
1353,87,43,1
1354,87,443,1
1355,87,804,1
1356,87,1223,1
1357,87,1230,1
1358,87,859,1
1359,87,487,1
1360,87,321,1
1361,87,969,1
1362,87,1079,1
1363,87,1126,1
1364,87,89,1
1365,87,1389,1
1366,87,1583,1
1367,87,44,1
1368,87,186,1
1369,87,1340,1
1370,87,984,1
1371,87,203,1
1372,87,585,1
1373,87,598,1
1374,87,1155,1
1375,87,1201,1
1376,87,866,1
1377,87,1543,1
1378,87,345,1
1379,87,366,1
1380,87,1243,1
1381,87,1394,1
1382,87,936,1
1383,87,86,1
1384,87,1106,1
1385,87,476,1
1386,87,499,1
1387,87,354,1
1388,87,390,1
1389,87,977,1
1390,87,10,1
1391,87,106,1
1392,87,201,1
1393,87,276,1
1394,87,1208,1
1395,87,1304,1
1396,87,1183,1
1397,87,1332,1
1398,87,653,1
1399,87,474,1
1400,87,1602,1
1401,87,552,1
1402,87,1105,1
1403,87,1512,1
1404,87,237,1
1405,87,1265,1
1406,87,1452,1
1407,87,1590,1
1408,87,378,1
1409,87,681,1
1410,87,434,1
1411,87,1586,1
1412,87,97,1
1413,87,587,1
1414,87,1366,1
1415,87,617,1
1416,87,1209,1
1417,87,74,1
1418,87,1345,1
1419,87,216,1
1420,87,1448,1
1421,87,670,1
1422,87,1479,1
1423,87,305,1
1424,87,1333,1
1425,87,372,1
1426,87,1110,1
1427,87,228,1
1428,87,1255,1
1429,87,341,1
1430,87,1013,1
1431,87,569,1
1432,87,153,1
1433,87,213,1
1434,87,703,1
1435,87,1519,1
1436,87,562,1
1437,87,1240,1
1438,87,557,1
1439,87,842,1
1440,87,554,1
1441,87,1100,1
1442,87,211,1
1443,87,544,1
1444,87,64,1
1445,87,874,1
1446,87,214,1
1447,87,139,1
1448,87,33,1
1449,87,9,1
1450,87,1501,1
1451,87,616,1
1452,87,667,1
1453,87,352,1
1454,87,925,1
1455,87,589,1
1456,87,503,1
1457,87,278,1
1458,87,122,1
1459,87,83,1
1460,87,415,1
1461,87,1402,1
1462,87,890,1
1463,87,7,1
1464,87,561,1
1465,87,579,1
1466,87,638,1
1467,87,326,1
1468,87,1074,1
1469,87,1068,1
1470,87,187,1
1471,87,1465,1
1472,87,1049,1
1473,87,230,1
1474,87,800,1
1475,87,1099,1
1476,87,690,1
1477,87,363,1
1478,87,1483,1
1479,87,245,1
1480,87,1158,1
1481,87,946,1
1482,87,841,1
1483,87,30,1
1484,87,1480,1
1485,87,696,1
1486,87,329,1
1487,87,485,1
1488,87,461,1
1489,87,1198,1
1490,87,850,1
1491,87,1217,1
1492,87,1386,1
1493,87,420,1
1494,87,113,1
1495,87,735,1
1496,87,876,1
1497,87,1086,1
1498,87,597,1
1499,87,77,1
1500,87,833,1
1501,87,57,1
1502,87,1151,1
1503,87,1056,1
1504,87,801,1
1505,87,740,1
1506,87,861,1
1507,87,985,1
1508,87,1405,1
1509,87,1330,1
1510,87,414,1
1511,87,1178,1
1512,87,336,1
1513,87,1279,1
1514,87,1088,1
1515,87,606,1
1516,87,136,1
1517,87,268,1
1518,87,1353,1
1519,87,356,1
1520,87,34,1
1521,87,296,1
1522,87,107,1
1523,87,814,1
1524,87,641,1
1525,87,39,1
1526,87,481,1
1527,87,1507,1
1528,87,781,1
1529,87,408,1
1530,87,530,1
1531,87,685,1
1532,87,805,1
1533,87,975,1
1534,87,1167,1
1535,87,601,1
1536,87,772,1
1537,87,1252,1
1538,87,1191,1
1539,87,1237,1
1540,87,138,1
1541,87,546,1
1542,87,774,1
1543,87,1139,1
1544,87,924,1
1545,87,46,1
1546,87,1459,1
1547,87,126,1
1548,87,599,1
1549,87,179,1
1550,87,202,1
1551,87,551,1
1552,87,525,1
1553,87,1303,1
1554,87,1388,1
1555,87,1540,1
1556,87,1455,1
1557,87,1367,1
1558,87,629,1
1559,87,1417,1
1560,87,452,1
1561,87,1375,1
1562,87,313,1
1563,87,1241,1
1564,89,269,1
1565,89,1390,1
1566,89,1148,1
1567,89,423,1
1568,89,713,1
1569,89,228,1
1570,89,583,1
1571,89,486,1
1572,89,431,1
1573,89,1394,1
1574,89,687,1
1575,89,675,1
1576,89,1016,1
1577,89,839,1
1578,89,44,1
1579,89,473,1
1580,89,2,1
1581,89,343,1
1582,89,186,1
1583,89,942,1
1584,89,798,1
1585,89,1372,1
1586,89,108,1
1587,89,1052,1
1588,89,1487,1
1589,89,1567,1
1590,89,1188,1
1591,89,764,1
1592,89,424,1
1593,89,550,1
1594,89,1280,1
1595,89,237,1
1596,89,1381,1
1597,89,513,1
1598,89,407,1
1599,89,979,1
1600,89,74,1
1601,89,494,1
1602,89,628,1
1603,89,496,1
1604,89,523,1
