,TF,Target,Label
251,56,180,1
252,56,1259,1
253,56,1565,1
254,56,1166,1
255,56,1099,1
256,56,903,1
257,56,1502,1
258,56,199,1
259,56,157,1
260,56,1222,1
261,56,413,1
262,56,1269,1
263,56,230,1
264,56,1306,1
265,56,835,1
266,56,1277,1
267,56,453,1
268,56,987,1
269,56,764,1
270,56,1045,1
271,56,235,1
272,56,1009,1
273,56,25,1
274,56,811,1
275,56,1459,1
276,56,804,1
277,56,644,1
278,56,1374,1
279,56,1240,1
280,57,433,1
281,57,1252,1
282,57,162,1
283,57,640,1
284,57,1590,1
285,57,1588,1
286,57,204,1
287,57,651,1
288,57,44,1
289,57,615,1
290,57,234,1
291,57,1071,1
292,57,751,1
293,57,222,1
294,57,1110,1
295,57,294,1
296,57,1054,1
297,57,1179,1
298,57,220,1
299,57,142,1
300,57,2,1
301,57,311,1
302,57,655,1
303,57,876,1
304,57,1562,1
305,57,1050,1
306,57,668,1
307,57,959,1
308,57,512,1
309,57,1227,1
310,57,1201,1
311,57,315,1
312,57,1408,1
313,57,845,1
314,57,171,1
315,57,1203,1
316,57,478,1
317,57,379,1
318,57,1151,1
319,57,783,1
320,57,541,1
321,57,240,1
322,57,1480,1
323,57,947,1
324,57,647,1
325,57,1326,1
326,57,190,1
327,57,1344,1
328,57,1546,1
329,57,771,1
330,57,789,1
331,57,808,1
332,57,571,1
333,57,1450,1
334,72,839,1
335,72,603,1
336,72,1356,1
337,72,654,1
338,72,1022,1
339,72,814,1
340,72,1397,1
341,72,1214,1
342,72,629,1
343,72,39,1
344,72,587,1
345,72,1297,1
346,72,178,1
347,72,1545,1
348,72,64,1
349,72,1534,1
350,72,967,1
351,72,25,1
352,72,667,1
353,72,158,1
354,72,958,1
355,72,479,1
356,72,1173,1
357,72,1344,1
358,72,656,1
359,72,384,1
360,72,1457,1
361,72,38,1
362,72,449,1
363,72,171,1
364,72,993,1
365,72,418,1
366,72,295,1
367,72,642,1
368,72,933,1
369,72,600,1
370,72,149,1
371,72,1375,1
372,72,1243,1
373,72,1095,1
374,72,1061,1
375,72,918,1
376,80,618,1
377,80,134,1
378,80,127,1
379,80,1543,1
380,80,900,1
381,80,517,1
382,80,1563,1
383,80,352,1
384,80,1139,1
385,80,489,1
386,80,1524,1
387,80,390,1
388,80,1377,1
389,80,248,1
390,80,334,1
391,80,1277,1
392,80,614,1
393,80,323,1
394,80,1007,1
395,80,39,1
396,80,579,1
397,80,32,1
398,80,300,1
399,80,276,1
400,80,544,1
401,80,1561,1
402,80,1279,1
403,80,1099,1
404,80,337,1
405,80,558,1
406,80,1291,1
407,80,520,1
408,80,1133,1
409,82,527,1
410,83,855,1
411,83,1423,1
412,83,1135,1
413,83,514,1
414,83,157,1
415,83,1137,1
416,83,1374,1
417,83,515,1
418,83,1236,1
419,83,1480,1
420,83,131,1
421,83,1432,1
422,83,523,1
423,83,1120,1
424,83,108,1
425,83,1488,1
426,83,685,1
427,83,929,1
428,83,75,1
429,83,1049,1
430,83,379,1
431,83,185,1
432,83,841,1
433,83,234,1
434,83,425,1
435,83,1222,1
436,83,774,1
437,83,655,1
438,83,264,1
439,83,65,1
440,83,392,1
441,85,826,1
442,85,115,1
443,85,919,1
444,85,777,1
445,85,516,1
446,85,860,1
447,85,565,1
448,85,1217,1
449,85,445,1
450,85,696,1
451,85,654,1
452,85,524,1
453,85,849,1
454,85,89,1
455,85,1188,1
456,85,1280,1
457,85,544,1
458,85,1428,1
459,85,1328,1
460,85,783,1
461,85,269,1
462,85,79,1
463,85,749,1
464,85,414,1
465,85,1044,1
466,85,1368,1
467,85,600,1
468,85,1491,1
469,85,952,1
470,85,131,1
471,85,1557,1
472,85,785,1
473,85,953,1
474,85,641,1
475,85,859,1
476,85,789,1
477,85,595,1
478,85,584,1
479,85,432,1
480,85,132,1
481,85,961,1
482,85,969,1
483,85,687,1
484,85,493,1
485,85,540,1
486,85,344,1
487,85,1015,1
488,85,243,1
489,85,1128,1
490,85,1027,1
491,85,449,1
492,85,801,1
493,85,1487,1
494,85,1549,1
495,85,528,1
496,85,420,1
497,85,390,1
498,85,1068,1
499,85,456,1
500,85,536,1
501,85,776,1
502,85,1215,1
503,85,1360,1
504,85,277,1
505,85,207,1
506,85,487,1
507,87,1196,1
508,87,235,1
509,87,600,1
510,87,1463,1
511,87,675,1
512,87,1246,1
513,87,456,1
514,87,1156,1
515,87,1452,1
516,87,181,1
517,87,1230,1
518,87,404,1
519,87,159,1
520,87,576,1
521,87,788,1
522,87,1465,1
523,87,777,1
524,87,1491,1
525,87,1233,1
526,87,364,1
527,87,272,1
528,87,240,1
529,87,1228,1
530,87,749,1
531,87,78,1
532,87,230,1
533,87,568,1
534,87,731,1
535,87,1433,1
536,87,1193,1
537,87,88,1
538,87,1003,1
539,87,472,1
540,87,268,1
541,87,1598,1
542,87,210,1
543,87,838,1
544,87,243,1
545,87,946,1
546,87,1241,1
547,87,1334,1
548,87,863,1
549,87,98,1
550,87,164,1
551,87,1399,1
552,87,994,1
553,87,1322,1
554,87,622,1
555,87,1397,1
556,87,1333,1
557,87,579,1
558,87,832,1
559,87,876,1
560,87,648,1
561,87,421,1
562,87,262,1
563,87,59,1
564,87,1521,1
565,87,1588,1
566,87,295,1
567,87,1084,1
568,87,1129,1
569,87,399,1
570,87,144,1
571,87,1198,1
572,87,188,1
573,87,246,1
574,87,122,1
575,87,1363,1
576,87,1540,1
577,87,1004,1
578,87,505,1
579,87,634,1
580,87,104,1
581,87,555,1
582,87,964,1
583,87,754,1
584,87,53,1
585,87,563,1
586,87,1372,1
587,87,337,1
588,87,525,1
589,87,1359,1
590,87,428,1
591,87,834,1
592,87,783,1
593,87,1402,1
594,87,1025,1
595,87,900,1
596,87,1205,1
597,87,1124,1
598,87,1142,1
599,87,940,1
600,87,977,1
601,87,916,1
602,87,1158,1
603,87,276,1
604,87,1417,1
605,87,1070,1
606,87,1571,1
607,87,1303,1
608,87,1375,1
609,87,1307,1
610,87,646,1
611,87,161,1
612,87,1320,1
613,87,1350,1
614,87,948,1
615,87,1357,1
616,87,1058,1
617,87,1051,1
618,87,1221,1
619,87,1494,1
620,87,656,1
621,87,464,1
622,87,772,1
623,89,59,1
624,89,1567,1
625,89,197,1
626,89,333,1
627,89,330,1
628,89,789,1
629,89,300,1
630,89,779,1
631,89,288,1
632,89,434,1
633,89,1135,1
634,89,882,1
635,89,564,1
636,89,329,1
637,89,1414,1
638,89,837,1
639,89,1389,1
640,89,1233,1
641,89,1534,1
642,89,1088,1
643,89,324,1
644,89,1441,1
645,89,280,1
646,89,129,1
647,89,756,1
648,89,459,1
649,89,1563,1
650,89,81,1
651,89,786,1
652,89,840,1
653,89,395,1
654,89,234,1
655,89,1367,1
656,89,479,1
657,89,419,1
658,89,1377,1
659,89,169,1
660,89,1288,1
661,89,690,1
662,89,202,1
663,89,355,1
664,89,1374,1
665,89,893,1
666,89,397,1
667,89,498,1
668,89,1395,1
669,89,745,1
670,89,858,1
671,89,942,1
672,89,431,1
673,89,539,1
674,89,521,1
675,89,558,1
676,89,1317,1
677,89,445,1
678,89,368,1
679,89,752,1
680,89,1428,1
681,89,504,1
682,89,640,1
683,89,903,1
684,89,1532,1
685,89,1246,1
686,89,458,1
687,89,921,1
688,89,561,1
689,89,754,1
690,89,695,1
691,89,1103,1
692,89,585,1
693,89,28,1
694,89,1613,1
695,89,963,1
696,89,1137,1
697,89,506,1
698,89,604,1
699,89,1510,1
700,89,587,1
701,89,132,1
702,89,168,1
703,89,530,1
704,89,432,1
705,89,1257,1
706,89,1236,1
707,89,230,1
708,89,1588,1
709,89,266,1
710,89,1249,1
711,89,1012,1
712,89,1079,1
713,89,1381,1
714,89,358,1
715,89,1241,1
716,89,453,1
717,89,557,1
718,89,412,1
719,89,987,1
720,89,11,1
721,89,508,1
722,89,1043,1
723,89,199,1
724,89,559,1
725,89,447,1
726,89,1162,1
727,89,804,1
728,89,236,1
729,89,466,1
730,89,56,1
731,89,151,1
732,89,835,1
733,89,1204,1
734,89,741,1
735,89,918,1
736,89,1063,1
737,89,392,1
738,89,1479,1
739,89,74,1
740,89,497,1
741,89,580,1
742,89,518,1
743,89,218,1
744,89,50,1
745,89,1568,1
746,89,808,1
747,89,326,1
748,89,1333,1
749,89,1193,1
750,89,334,1
751,89,1506,1
752,89,114,1
753,89,832,1
754,89,159,1
755,89,845,1
756,89,52,1
757,89,164,1
758,89,749,1
759,89,503,1
760,89,793,1
761,89,1536,1
762,89,257,1
763,89,1049,1
764,89,321,1
765,89,339,1
766,89,519,1
767,89,223,1
768,89,542,1
769,89,1179,1
770,89,1039,1
771,89,683,1
772,89,1486,1
773,89,57,1
774,89,146,1
775,89,213,1
776,89,62,1
777,89,1247,1
778,89,311,1
779,89,18,1
780,89,222,1
781,89,975,1
782,89,1417,1
783,89,1385,1
784,89,801,1
785,89,250,1
786,89,1540,1
787,89,547,1
788,89,1139,1
789,89,886,1
790,96,890,1
791,96,761,1
792,96,908,1
793,96,1530,1
794,96,447,1
795,96,1590,1
796,96,83,1
797,96,411,1
798,96,90,1
799,96,455,1
800,96,174,1
801,96,1133,1
802,96,113,1
803,96,684,1
804,96,1039,1
805,96,825,1
806,96,104,1
807,96,1287,1
808,96,798,1
809,96,1103,1
810,96,738,1
811,96,473,1
812,96,934,1
813,96,1313,1
814,96,1543,1
815,96,1334,1
816,96,707,1
817,96,964,1
818,105,320,1
819,105,385,1
820,105,1237,1
821,105,321,1
822,105,251,1
823,105,522,1
824,105,1151,1
825,105,1244,1
826,105,1450,1
827,105,1425,1
828,105,749,1
829,105,809,1
830,105,149,1
831,105,551,1
832,105,919,1
833,105,465,1
834,105,761,1
835,105,334,1
836,105,961,1
837,105,93,1
838,105,1118,1
839,105,1617,1
840,105,888,1
841,105,68,1
842,105,1299,1
843,105,853,1
844,105,1196,1
845,105,415,1
846,105,579,1
847,105,243,1
848,105,112,1
849,105,1048,1
850,105,1516,1
851,105,456,1
852,105,702,1
853,105,1218,1
854,105,232,1
855,105,1257,1
856,113,1549,1
857,113,26,1
858,113,732,1
859,113,1597,1
860,113,184,1
861,113,761,1
862,113,1356,1
863,113,833,1
864,113,819,1
865,113,809,1
866,113,1518,1
867,113,1572,1
868,113,1432,1
869,113,1333,1
870,113,1062,1
871,113,357,1
872,113,704,1
873,113,1573,1
874,113,480,1
875,113,775,1
876,113,1207,1
877,113,203,1
878,113,1602,1
879,113,850,1
880,113,290,1
881,113,1016,1
882,113,85,1
883,113,825,1
884,113,785,1
885,113,838,1
886,113,270,1
887,113,206,1
888,113,41,1
889,113,1587,1
890,113,835,1
891,113,419,1
892,113,1309,1
893,113,13,1
894,113,1374,1
895,113,256,1
896,113,222,1
897,113,374,1
898,113,1057,1
899,113,731,1
900,113,1229,1
901,113,354,1
902,113,1100,1
903,113,848,1
904,113,1359,1
905,113,396,1
906,113,122,1
907,113,117,1
908,113,343,1
909,113,469,1
910,113,550,1
911,113,166,1
912,113,77,1
913,113,638,1
914,113,1332,1
915,113,1222,1
916,113,30,1
917,113,1578,1
918,113,453,1
919,113,806,1
920,113,92,1
921,113,1294,1
922,113,379,1
923,113,32,1
924,113,699,1
925,113,1246,1
926,113,1193,1
927,113,242,1
928,113,751,1
929,113,0,1
930,113,1007,1
931,113,305,1
932,113,61,1
933,113,1099,1
934,113,696,1
935,113,651,1
936,113,375,1
937,113,1191,1
938,113,1169,1
939,113,413,1
940,113,193,1
941,113,666,1
942,113,1367,1
943,113,1197,1
944,113,485,1
945,113,1179,1
946,113,654,1
947,113,411,1
948,113,591,1
949,113,585,1
950,113,582,1
951,113,276,1
952,113,1079,1
953,113,347,1
954,113,415,1
955,113,412,1
956,113,1202,1
957,113,59,1
958,113,251,1
959,113,549,1
960,113,1253,1
961,113,1357,1
962,113,660,1
963,113,1203,1
964,113,228,1
965,113,1378,1
966,113,707,1
967,113,661,1
968,113,545,1
969,113,1144,1
970,113,96,1
971,113,527,1
972,113,1281,1
973,113,1407,1
974,113,1251,1
975,113,991,1
976,113,1516,1
977,113,1172,1
978,113,866,1
979,113,1113,1
980,113,323,1
981,113,97,1
982,113,1280,1
983,113,496,1
984,113,1512,1
985,113,68,1
986,113,398,1
987,113,388,1
988,113,1124,1
989,113,144,1
990,113,1238,1
991,113,694,1
992,113,976,1
993,113,259,1
994,113,292,1
995,113,1240,1
996,113,477,1
997,113,249,1
998,113,801,1
999,113,1334,1
1000,113,1324,1
1001,113,1225,1
1002,113,199,1
1003,113,60,1
1004,113,1154,1
1005,113,1442,1
1006,113,1312,1
1007,113,346,1
1008,113,1397,1
1009,113,1177,1
1010,113,1060,1
1011,113,432,1
1012,113,858,1
1013,113,587,1
1014,113,216,1
1015,113,972,1
1016,113,800,1
1017,113,788,1
1018,113,287,1
1019,113,214,1
1020,113,1542,1
1021,117,958,1
1022,117,1214,1
1023,117,811,1
1024,117,1572,1
1025,117,605,1
1026,117,826,1
1027,117,372,1
1028,122,768,1
1029,122,542,1
1030,122,9,1
1031,122,192,1
1032,122,755,1
1033,122,1117,1
1034,122,107,1
1035,122,850,1
1036,122,987,1
1037,122,491,1
1038,122,1014,1
1039,122,496,1
1040,122,1389,1
1041,122,158,1
1042,122,726,1
1043,122,315,1
1044,122,1397,1
1045,122,1387,1
1046,122,847,1
1047,122,872,1
1048,122,1305,1
1049,122,1619,1
1050,122,119,1
1051,122,1215,1
1052,122,1567,1
1053,122,887,1
1054,122,388,1
1055,122,820,1
1056,122,843,1
1057,122,1129,1
1058,122,925,1
1059,122,281,1
1060,122,220,1
1061,122,905,1
1062,122,870,1
1063,122,389,1
1064,122,345,1
1065,122,478,1
1066,122,306,1
1067,122,916,1
1068,122,788,1
1069,122,181,1
1070,122,84,1
1071,122,189,1
1072,122,82,1
1073,122,795,1
1074,122,117,1
1075,122,359,1
1076,122,17,1
1077,122,1492,1
1078,122,557,1
1079,122,278,1
1080,122,1279,1
1081,122,1328,1
1082,122,1253,1
1083,122,303,1
1084,122,1353,1
1085,122,130,1
1086,122,1566,1
1087,122,1321,1
1088,122,330,1
1089,122,761,1
1090,122,1281,1
1091,122,594,1
1092,122,298,1
1093,122,809,1
1094,122,290,1
1095,122,174,1
1096,122,321,1
1097,122,347,1
1098,122,1226,1
1099,122,1374,1
1100,122,1556,1
1101,122,258,1
1102,122,696,1
1103,122,1488,1
1104,122,266,1
1105,122,436,1
1106,122,1551,1
1107,122,163,1
1108,122,1345,1
1109,122,1527,1
1110,122,1084,1
1111,122,1192,1
1112,122,584,1
1113,122,530,1
1114,122,333,1
1115,122,481,1
1116,122,380,1
1117,122,573,1
1118,122,1147,1
1119,122,869,1
1120,122,1061,1
1121,122,255,1
1122,122,1336,1
1123,122,1487,1
1124,122,1162,1
1125,122,100,1
1126,122,60,1
1127,122,667,1
1128,122,1513,1
1129,122,310,1
1130,122,1178,1
1131,122,1250,1
1132,122,692,1
1133,122,1338,1
1134,122,1463,1
1135,122,597,1
1136,122,44,1
1137,122,1065,1
1138,122,826,1
1139,122,767,1
1140,122,1043,1
1141,122,961,1
1142,122,731,1
1143,122,540,1
1144,122,104,1
1145,122,276,1
1146,122,88,1
1147,122,148,1
1148,122,1204,1
1149,122,1593,1
1150,122,1367,1
1151,122,516,1
1152,122,1059,1
1153,122,503,1
1154,122,744,1
1155,122,1055,1
1156,122,1392,1
1157,122,1088,1
1158,122,1395,1
1159,122,185,1
1160,122,528,1
1161,122,373,1
1162,122,1056,1
1163,122,109,1
1164,122,701,1
1165,122,31,1
1166,122,1195,1
1167,122,421,1
1168,122,626,1
1169,122,221,1
1170,122,99,1
1171,122,624,1
1172,122,463,1
1173,122,1511,1
1174,122,1224,1
1175,122,96,1
1176,122,586,1
1177,122,1275,1
1178,122,1171,1
1179,122,450,1
1180,122,531,1
1181,122,408,1
1182,128,423,1
1183,128,1494,1
1184,128,783,1
1185,128,247,1
1186,128,1121,1
1187,128,975,1
1188,128,283,1
1189,128,1508,1
1190,128,585,1
1191,128,36,1
1192,128,1370,1
1193,128,1483,1
1194,128,1041,1
1195,128,6,1
1196,133,1133,1
1197,133,1405,1
1198,133,21,1
1199,133,1360,1
1200,133,95,1
1201,133,528,1
1202,133,320,1
1203,133,699,1
1204,133,1051,1
1205,133,85,1
1206,133,992,1
1207,133,577,1
1208,133,1039,1
1209,133,662,1
1210,133,134,1
1211,133,228,1
1212,133,690,1
1213,133,544,1
1214,133,1100,1
1215,133,1009,1
1216,133,359,1
1217,133,1330,1
1218,133,1543,1
1219,133,913,1
1220,133,1004,1
1221,133,849,1
1222,133,259,1
1223,133,622,1
1224,146,366,1
1225,146,1192,1
1226,146,167,1
1227,146,459,1
1228,146,959,1
1229,146,64,1
1230,146,1586,1
1231,146,785,1
1232,146,550,1
1233,146,819,1
1234,146,6,1
1235,146,806,1
1236,146,445,1
1237,146,1020,1
1238,146,1224,1
1239,146,992,1
1240,146,830,1
1241,146,667,1
1242,146,83,1
1243,146,460,1
1244,146,1409,1
1245,146,1247,1
1246,146,1406,1
1247,146,556,1
1248,146,1086,1
1249,146,155,1
1250,146,797,1
1251,146,756,1
1252,146,215,1
1253,146,767,1
1254,146,1248,1
1255,146,486,1
1256,146,262,1
1257,146,368,1
1258,146,175,1
1259,146,598,1
1260,146,848,1
1261,146,354,1
1262,146,463,1
1263,146,573,1
1264,146,438,1
1265,146,17,1
1266,146,638,1
1267,146,55,1
1268,146,216,1
1269,146,993,1
1270,146,134,1
1271,146,643,1
1272,146,1074,1
1273,146,1556,1
1274,146,1289,1
1275,146,90,1
1276,146,689,1
1277,146,1589,1
1278,146,666,1
1279,146,1238,1
1280,146,1178,1
1281,146,1537,1
1282,146,243,1
1283,146,1489,1
1284,146,1273,1
1285,146,634,1
1286,146,1530,1
1287,146,807,1
1288,146,1135,1
1289,146,640,1
1290,146,1208,1
1291,146,466,1
1292,146,80,1
1293,146,56,1
1294,146,1442,1
1295,146,39,1
1296,146,127,1
1297,146,536,1
1298,146,694,1
1299,146,1567,1
1300,146,1367,1
1301,146,1374,1
1302,146,413,1
1303,146,1243,1
1304,146,777,1
1305,146,1189,1
1306,146,1303,1
1307,146,107,1
1308,146,900,1
1309,146,599,1
1310,146,50,1
1311,147,690,1
1312,147,174,1
1313,147,158,1
1314,147,652,1
1315,147,955,1
1316,147,959,1
1317,147,559,1
1318,147,306,1
1319,147,286,1
1320,147,281,1
1321,179,899,1
1322,179,845,1
1323,179,1032,1
1324,179,96,1
1325,179,398,1
1326,179,1530,1
1327,179,1092,1
1328,179,1322,1
1329,179,1227,1
1330,179,825,1
1331,179,211,1
1332,179,714,1
1333,179,35,1
1334,179,903,1
1335,179,99,1
1336,189,1582,1
1337,189,310,1
1338,189,593,1
1339,189,346,1
1340,195,847,1
1341,195,992,1
1342,195,30,1
1343,195,293,1
1344,195,760,1
1345,195,92,1
1346,195,702,1
1347,195,87,1
1348,195,213,1
1349,195,57,1
1350,195,204,1
1351,195,1495,1
1352,195,1483,1
1353,195,368,1
1354,195,1398,1
1355,195,133,1
1356,195,934,1
1357,195,1138,1
1358,195,1546,1
1359,195,329,1
1360,195,460,1
1361,195,849,1
1362,195,605,1
1363,195,1425,1
1364,195,629,1
1365,195,151,1
1366,195,416,1
1367,195,612,1
1368,195,22,1
1369,195,924,1
1370,195,214,1
1371,195,267,1
1372,195,1129,1
1373,195,1589,1
1374,195,1450,1
1375,195,190,1
1376,195,407,1
1377,202,384,1
1378,202,1062,1
1379,202,1489,1
1380,202,1005,1
1381,202,1600,1
1382,202,498,1
1383,202,283,1
1384,202,1306,1
1385,202,82,1
1386,202,1205,1
1387,202,91,1
1388,202,1619,1
1389,202,688,1
1390,202,535,1
1391,202,1386,1
1392,202,1189,1
1393,202,1275,1
1394,202,1589,1
1395,202,1515,1
1396,203,136,1
1397,203,533,1
1398,203,274,1
1399,203,1572,1
1400,203,1284,1
1401,203,333,1
1402,203,14,1
1403,203,702,1
1404,203,797,1
1405,203,1334,1
1406,203,304,1
1407,203,440,1
1408,203,772,1
1409,203,1452,1
1410,203,462,1
1411,203,341,1
1412,203,607,1
1413,203,453,1
1414,203,887,1
1415,203,1118,1
1416,203,805,1
1417,203,496,1
1418,203,1425,1
1419,203,993,1
1420,203,19,1
1421,203,444,1
1422,203,545,1
1423,203,956,1
1424,203,480,1
1425,203,83,1
1426,215,1455,1
1427,234,580,1
1428,234,91,1
1429,234,977,1
1430,234,559,1
1431,234,993,1
1432,234,1229,1
1433,234,773,1
1434,234,1417,1
1435,234,494,1
1436,234,1079,1
1437,234,465,1
1438,234,1233,1
1439,234,423,1
1440,234,866,1
1441,234,933,1
1442,234,292,1
1443,234,667,1
1444,234,953,1
1445,234,20,1
1446,234,134,1
1447,234,1129,1
1448,234,319,1
1449,234,921,1
1450,234,135,1
1451,234,246,1
1452,234,1571,1
1453,234,1448,1
1454,234,617,1
1455,234,12,1
1456,234,602,1
1457,234,834,1
1458,234,1590,1
1459,234,1518,1
1460,234,664,1
1461,234,1228,1
1462,234,14,1
1463,234,572,1
1464,234,427,1
1465,234,189,1
1466,234,1486,1
1467,234,574,1
1468,234,1375,1
1469,234,203,1
1470,234,600,1
1471,234,626,1
1472,234,1464,1
1473,234,1594,1
1474,234,1531,1
1475,234,105,1
1476,234,660,1
1477,234,322,1
1478,234,887,1
1479,234,8,1
1480,234,1014,1
1481,234,280,1
1482,234,1122,1
1483,234,798,1
1484,234,628,1
1485,234,1280,1
1486,234,1246,1
1487,234,662,1
1488,234,1105,1
1489,234,756,1
1490,234,452,1
1491,234,614,1
1492,234,372,1
1493,234,1206,1
1494,234,934,1
1495,234,690,1
1496,234,297,1
1497,234,137,1
1498,234,740,1
1499,234,420,1
1500,234,1582,1
1501,234,519,1
1502,234,1568,1
1503,234,230,1
1504,234,1547,1
1505,234,17,1
1506,234,623,1
1507,234,890,1
1508,234,1128,1
1509,234,522,1
1510,234,394,1
1511,234,495,1
1512,234,1536,1
1513,234,435,1
1514,234,913,1
1515,234,1099,1
1516,234,1344,1
1517,234,994,1
1518,234,535,1
1519,234,518,1
1520,234,395,1
1521,234,74,1
1522,234,100,1
1523,234,803,1
1524,234,1249,1
1525,234,1257,1
1526,234,1367,1
1527,234,422,1
1528,234,1402,1
1529,234,955,1
1530,234,1480,1
1531,234,198,1
1532,234,1314,1
1533,234,816,1
1534,234,542,1
1535,234,431,1
1536,234,354,1
1537,234,385,1
1538,234,365,1
1539,234,455,1
1540,234,644,1
1541,234,485,1
1542,234,1483,1
1543,234,1208,1
1544,234,1392,1
1545,240,636,1
1546,240,530,1
1547,240,389,1
1548,240,1027,1
1549,240,868,1
1550,240,321,1
1551,240,1480,1
1552,240,616,1
1553,240,342,1
1554,240,410,1
1555,240,1513,1
1556,240,1222,1
1557,240,353,1
1558,240,1543,1
1559,240,918,1
1560,240,50,1
1561,240,1528,1
1562,240,490,1
1563,240,459,1
1564,240,1363,1
1565,240,1138,1
1566,240,99,1
1567,240,1438,1
1568,240,174,1
1569,240,32,1
1570,240,1595,1
1571,240,534,1
1572,240,133,1
1573,240,279,1
1574,240,781,1
1575,240,471,1
1576,240,136,1
1577,240,164,1
1578,240,514,1
1579,240,1004,1
1580,240,1317,1
1581,240,90,1
1582,240,48,1
1583,240,238,1
1584,240,849,1
1585,240,1065,1
1586,240,1196,1
1587,240,1025,1
1588,240,1029,1
1589,240,79,1
1590,240,1117,1
1591,240,397,1
1592,240,484,1
1593,240,289,1
1594,240,1388,1
1595,240,1073,1
1596,240,1131,1
1597,240,497,1
1598,240,1584,1
1599,240,968,1
1600,240,463,1
1601,240,609,1
1602,240,1295,1
