,TF,Target,Label
273,225,395,1
274,225,34,1
275,225,282,1
276,228,225,1
277,228,197,1
278,228,451,1
279,229,103,1
280,236,134,1
281,244,475,1
282,245,137,1
283,245,528,1
284,245,845,1
285,245,225,1
286,245,134,1
287,245,71,1
288,248,137,1
289,250,225,1
290,270,943,1
291,273,65,1
292,273,928,1
293,273,437,1
294,273,134,1
295,273,497,1
296,273,188,1
297,273,250,1
298,273,633,1
299,273,94,1
300,273,333,1
301,273,66,1
302,276,846,1
303,276,235,1
304,276,393,1
305,276,333,1
306,276,258,1
307,276,21,1
308,276,432,1
309,276,148,1
310,276,217,1
311,276,872,1
312,276,405,1
313,276,74,1
314,277,569,1
315,278,899,1
316,279,752,1
317,282,225,1
318,284,137,1
319,287,649,1
320,287,199,1
321,287,55,1
322,287,134,1
323,287,418,1
324,287,890,1
325,287,213,1
326,287,219,1
327,287,328,1
328,287,943,1
329,287,540,1
330,287,425,1
331,287,409,1
332,287,152,1
333,287,240,1
334,287,666,1
335,287,171,1
336,287,90,1
337,287,80,1
338,294,389,1
339,304,57,1
340,304,460,1
341,304,518,1
342,304,105,1
343,304,907,1
344,304,388,1
345,307,327,1
346,312,844,1
347,312,411,1
348,312,12,1
349,312,845,1
350,312,135,1
351,315,943,1
352,320,367,1
353,320,148,1
354,320,169,1
355,320,112,1
356,321,921,1
357,321,766,1
358,323,639,1
359,327,9,1
360,327,184,1
361,327,349,1
362,327,943,1
363,327,548,1
364,327,389,1
365,328,562,1
366,344,62,1
367,344,734,1
368,344,105,1
369,344,319,1
370,346,260,1
371,346,374,1
372,346,88,1
373,346,279,1
374,346,608,1
375,353,402,1
376,355,279,1
377,360,107,1
378,360,724,1
379,364,411,1
380,364,911,1
381,365,385,1
382,367,213,1
383,367,148,1
384,367,13,1
385,368,287,1
386,368,854,1
387,371,432,1
388,371,481,1
389,371,271,1
390,371,209,1
391,371,252,1
392,371,15,1
393,371,159,1
394,371,184,1
395,371,335,1
396,375,411,1
397,377,922,1
398,378,395,1
399,382,377,1
400,386,112,1
401,389,391,1
402,389,9,1
403,389,321,1
404,390,311,1
405,390,226,1
406,391,287,1
407,391,389,1
408,393,94,1
409,393,200,1
410,393,530,1
411,393,119,1
412,393,178,1
413,393,151,1
414,393,118,1
415,393,125,1
416,399,661,1
417,401,56,1
418,402,493,1
419,402,819,1
420,402,424,1
421,402,727,1
422,402,105,1
423,402,771,1
424,402,184,1
425,402,324,1
426,402,664,1
427,402,287,1
428,402,370,1
429,402,578,1
430,402,501,1
431,402,103,1
432,403,122,1
433,403,627,1
434,411,364,1
435,418,405,1
436,424,50,1
437,424,151,1
438,424,443,1
439,428,184,1
440,428,318,1
441,429,388,1
442,429,165,1
443,433,395,1
444,433,523,1
445,433,278,1
446,433,105,1
447,433,323,1
448,434,501,1
449,439,222,1
450,443,921,1
451,3,498,0
452,15,944,0
453,15,876,0
454,30,50,0
455,30,231,0
456,30,407,0
457,30,795,0
458,30,711,0
459,30,635,0
460,30,761,0
461,30,807,0
462,30,531,0
463,30,444,0
464,30,364,0
465,30,31,0
466,30,336,0
467,30,447,0
468,30,858,0
469,30,936,0
470,30,754,0
471,30,226,0
472,30,472,0
473,30,688,0
474,30,877,0
475,34,366,0
476,39,411,0
477,39,912,0
478,49,295,0
479,53,679,0
480,56,465,0
481,56,261,0
482,56,431,0
483,56,74,0
484,56,418,0
485,56,267,0
486,56,795,0
487,56,8,0
488,56,57,0
489,56,675,0
490,56,528,0
491,56,382,0
492,56,576,0
493,56,268,0
494,56,203,0
495,56,666,0
496,56,97,0
497,56,943,0
498,56,255,0
499,66,360,0
500,66,585,0
501,66,687,0
502,66,129,0
503,70,251,0
504,70,86,0
505,71,800,0
506,71,487,0
507,71,506,0
508,71,286,0
509,71,920,0
510,71,913,0
511,71,896,0
512,71,624,0
513,71,635,0
514,71,303,0
515,71,934,0
516,71,117,0
517,71,894,0
518,71,161,0
519,71,307,0
520,71,762,0
521,71,415,0
522,71,195,0
523,71,217,0
524,71,846,0
525,71,765,0
526,71,637,0
527,71,98,0
528,71,527,0
529,71,126,0
530,71,384,0
531,71,675,0
532,71,561,0
533,71,186,0
534,72,280,0
535,80,335,0
536,80,637,0
537,80,236,0
538,82,594,0
539,83,93,0
540,83,813,0
541,83,696,0
542,83,214,0
543,83,881,0
544,86,652,0
545,86,831,0
546,86,390,0
547,88,639,0
548,88,841,0
549,88,854,0
550,89,494,0
551,89,505,0
552,89,667,0
553,89,745,0
554,89,77,0
555,89,790,0
556,92,248,0
557,92,429,0
558,95,255,0
559,103,551,0
560,103,579,0
561,103,339,0
562,103,471,0
563,103,825,0
564,103,877,0
565,103,164,0
566,103,44,0
567,103,766,0
568,103,185,0
569,103,428,0
570,103,715,0
571,103,109,0
572,103,467,0
573,103,688,0
574,103,22,0
575,103,407,0
576,103,663,0
577,103,805,0
578,104,49,0
579,104,189,0
580,104,652,0
581,104,357,0
582,105,365,0
583,105,764,0
584,105,431,0
585,114,410,0
586,114,903,0
587,114,456,0
588,114,606,0
589,114,870,0
590,114,166,0
591,114,667,0
592,114,322,0
593,116,20,0
594,116,863,0
595,122,766,0
596,125,250,0
597,126,844,0
598,130,261,0
599,130,283,0
600,130,538,0
601,130,197,0
602,130,452,0
603,130,494,0
604,130,155,0
605,130,351,0
606,130,239,0
607,130,568,0
608,130,87,0
609,130,909,0
610,130,521,0
611,130,770,0
612,130,923,0
613,130,67,0
614,130,801,0
615,130,471,0
616,130,22,0
617,130,748,0
618,130,724,0
619,130,876,0
620,130,804,0
621,130,920,0
622,130,795,0
623,130,165,0
624,130,440,0
625,130,478,0
626,130,666,0
627,130,598,0
628,130,147,0
629,130,527,0
630,130,603,0
631,130,37,0
632,130,240,0
633,130,136,0
634,130,372,0
635,130,694,0
636,130,611,0
637,130,798,0
638,130,917,0
639,130,405,0
640,134,448,0
641,134,416,0
642,134,1,0
643,134,578,0
644,134,360,0
645,134,751,0
646,137,95,0
647,137,497,0
648,137,843,0
649,137,387,0
650,137,300,0
651,137,676,0
652,137,767,0
653,137,581,0
654,137,586,0
655,137,322,0
656,137,546,0
657,137,229,0
658,137,440,0
659,137,625,0
660,137,401,0
661,137,283,0
662,138,189,0
663,138,585,0
664,139,680,0
665,139,309,0
666,139,781,0
667,139,398,0
668,139,533,0
669,139,639,0
670,139,634,0
671,139,761,0
672,139,856,0
673,139,534,0
674,143,744,0
675,151,328,0
676,152,102,0
677,152,133,0
678,152,641,0
679,152,647,0
680,152,141,0
681,152,214,0
682,165,481,0
683,165,587,0
684,165,490,0
685,165,347,0
686,168,178,0
687,169,544,0
688,178,905,0
689,181,358,0
690,182,677,0
691,182,516,0
692,187,460,0
693,187,516,0
694,187,358,0
695,187,674,0
696,187,261,0
697,187,51,0
698,187,437,0
699,187,564,0
700,207,846,0
701,208,298,0
702,217,675,0
703,217,264,0
704,217,554,0
705,217,687,0
706,217,746,0
707,217,92,0
708,217,753,0
709,217,496,0
710,217,86,0
711,223,388,0
712,223,903,0
713,223,653,0
714,223,284,0
715,223,929,0
716,223,554,0
717,223,384,0
718,223,211,0
719,223,872,0
720,225,19,0
721,225,457,0
722,225,202,0
723,225,699,0
724,225,534,0
725,225,880,0
726,225,890,0
727,228,300,0
728,228,922,0
729,228,261,0
730,229,529,0
731,236,545,0
732,244,639,0
733,245,880,0
734,245,228,0
735,245,837,0
736,245,754,0
737,245,568,0
738,245,295,0
739,248,9,0
740,250,533,0
741,270,450,0
742,273,317,0
743,273,158,0
744,273,392,0
745,273,918,0
746,273,219,0
747,273,461,0
748,273,752,0
749,273,417,0
750,273,465,0
751,273,869,0
752,273,909,0
753,276,2,0
754,276,242,0
755,276,732,0
756,276,714,0
757,276,885,0
758,276,19,0
759,276,595,0
760,276,759,0
761,276,247,0
762,276,268,0
763,276,580,0
764,276,33,0
765,277,614,0
766,278,489,0
767,279,418,0
768,282,551,0
769,284,581,0
770,287,383,0
771,287,433,0
772,287,232,0
773,287,475,0
774,287,641,0
775,287,867,0
776,287,793,0
777,287,266,0
778,287,881,0
779,287,809,0
780,287,639,0
781,287,465,0
782,287,779,0
783,287,537,0
784,287,476,0
785,287,642,0
786,287,334,0
787,287,929,0
788,287,271,0
789,294,164,0
790,304,478,0
791,304,468,0
792,304,861,0
793,304,897,0
794,304,176,0
795,304,585,0
796,307,765,0
797,312,508,0
798,312,637,0
799,312,591,0
800,312,936,0
801,312,515,0
802,315,133,0
803,320,409,0
804,320,293,0
805,320,318,0
806,320,929,0
807,321,529,0
808,321,314,0
809,323,574,0
810,327,834,0
811,327,778,0
812,327,492,0
813,327,318,0
814,327,837,0
815,327,418,0
816,328,586,0
817,344,227,0
818,344,700,0
819,344,323,0
820,344,810,0
821,346,736,0
822,346,29,0
823,346,703,0
824,346,531,0
825,346,96,0
826,353,553,0
827,355,344,0
828,360,483,0
829,360,261,0
830,364,730,0
831,364,242,0
832,365,427,0
833,367,357,0
834,367,264,0
835,367,45,0
836,368,244,0
837,368,633,0
838,371,232,0
839,371,876,0
840,371,859,0
841,371,810,0
842,371,428,0
843,371,37,0
844,371,654,0
845,371,681,0
846,371,875,0
847,375,648,0
848,377,450,0
849,378,768,0
850,382,538,0
851,386,130,0
852,389,63,0
853,389,205,0
854,389,11,0
855,390,229,0
856,390,175,0
857,391,773,0
858,391,379,0
859,393,52,0
860,393,303,0
861,393,915,0
862,393,275,0
863,393,399,0
864,393,498,0
865,393,468,0
866,393,688,0
867,399,419,0
868,401,675,0
869,402,385,0
870,402,931,0
871,402,770,0
872,402,294,0
873,402,833,0
874,402,527,0
875,402,843,0
876,402,412,0
877,402,635,0
878,402,600,0
879,402,338,0
880,402,42,0
881,402,408,0
882,402,559,0
883,403,438,0
884,403,36,0
885,411,241,0
886,418,489,0
887,424,418,0
888,424,451,0
889,424,500,0
890,428,674,0
891,428,516,0
892,429,177,0
893,429,150,0
894,433,182,0
895,433,199,0
896,433,232,0
897,433,543,0
898,433,529,0
899,434,929,0
900,439,228,0
901,443,87,0
