,TF,Target,Label
137,15,1094,1
138,15,1105,1
139,15,561,1
140,15,1313,1
141,15,1210,1
142,15,991,1
143,15,90,1
144,15,1120,1
145,15,541,1
146,15,1151,1
147,15,845,1
148,15,1,1
149,15,947,1
150,15,1350,1
151,15,1023,1
152,15,1052,1
153,15,979,1
154,15,141,1
155,15,670,1
156,15,257,1
157,15,100,1
158,15,678,1
159,15,133,1
160,15,321,1
161,15,510,1
162,15,662,1
163,15,1289,1
164,15,872,1
165,15,703,1
166,15,1361,1
167,15,555,1
168,15,657,1
169,15,57,1
170,15,1403,1
171,15,1274,1
172,15,1043,1
173,15,1406,1
174,15,1329,1
175,15,1022,1
176,15,89,1
177,15,294,1
178,15,245,1
179,15,597,1
180,15,494,1
181,15,153,1
182,15,1072,1
183,15,773,1
184,15,904,1
185,15,1237,1
186,15,25,1
187,15,652,1
188,15,853,1
189,15,111,1
190,15,1292,1
191,15,182,1
192,15,789,1
193,15,1357,1
194,15,67,1
195,15,1444,1
196,15,784,1
197,15,521,1
198,15,10,1
199,15,64,1
200,15,1300,1
201,15,924,1
202,15,1060,1
203,15,1303,1
204,15,931,1
205,15,418,1
206,15,1391,1
207,15,161,1
208,15,1086,1
209,15,231,1
210,15,39,1
211,15,452,1
212,15,139,1
213,15,599,1
214,15,1069,1
215,15,1034,1
216,15,277,1
217,15,996,1
218,15,154,1
219,15,313,1
220,15,43,1
221,15,676,1
222,15,881,1
223,15,135,1
224,15,304,1
225,15,1388,1
226,15,613,1
227,15,197,1
228,15,810,1
229,15,1193,1
230,15,1095,1
231,15,642,1
232,15,742,1
233,15,1447,1
234,15,207,1
235,15,1198,1
236,15,440,1
237,15,1399,1
238,15,1280,1
239,15,1411,1
240,15,160,1
241,15,545,1
242,15,103,1
243,15,837,1
244,44,303,1
245,44,723,1
246,44,1116,1
247,44,391,1
248,44,1001,1
249,44,1071,1
250,44,202,1
251,44,1274,1
252,44,87,1
253,44,506,1
254,44,1157,1
255,44,1127,1
256,44,1418,1
257,44,79,1
258,44,1133,1
259,44,1114,1
260,44,194,1
261,44,367,1
262,44,1378,1
263,44,489,1
264,44,605,1
265,44,766,1
266,44,903,1
267,44,288,1
268,44,1141,1
269,44,438,1
270,44,902,1
271,44,1301,1
272,44,522,1
273,44,1160,1
274,44,1210,1
275,44,626,1
276,44,780,1
277,44,1406,1
278,44,518,1
279,44,1387,1
280,44,439,1
281,44,1107,1
282,44,982,1
283,44,1111,1
284,44,91,1
285,44,296,1
286,44,937,1
287,44,1020,1
288,44,99,1
289,44,461,1
290,44,1168,1
291,44,603,1
292,44,531,1
293,44,908,1
294,44,496,1
295,44,1333,1
296,44,974,1
297,44,390,1
298,44,969,1
299,44,652,1
300,44,647,1
301,44,787,1
302,44,348,1
303,44,697,1
304,44,586,1
305,44,1148,1
306,44,235,1
307,44,178,1
308,44,587,1
309,44,111,1
310,44,154,1
311,44,999,1
312,44,1106,1
313,44,71,1
314,44,839,1
315,44,395,1
316,44,622,1
317,44,710,1
318,44,818,1
319,44,1242,1
320,44,81,1
321,44,198,1
322,44,125,1
323,44,784,1
324,44,1228,1
325,44,1268,1
326,44,304,1
327,44,957,1
328,44,553,1
329,44,19,1
330,44,1072,1
331,44,428,1
332,44,1332,1
333,44,84,1
334,44,1347,1
335,44,105,1
336,44,1203,1
337,44,1351,1
338,44,1136,1
339,44,32,1
340,44,239,1
341,44,884,1
342,44,146,1
343,44,1367,1
344,44,836,1
345,44,853,1
346,44,812,1
347,44,54,1
348,44,162,1
349,44,904,1
350,44,1173,1
351,44,1386,1
352,44,1015,1
353,44,42,1
354,44,463,1
355,44,513,1
356,44,920,1
357,44,959,1
358,44,1270,1
359,44,275,1
360,44,1313,1
361,44,1021,1
362,44,18,1
363,44,1232,1
364,44,218,1
365,44,1109,1
366,44,529,1
367,44,539,1
368,44,498,1
369,44,861,1
370,44,634,1
371,44,561,1
372,44,975,1
373,44,485,1
374,44,1146,1
375,44,497,1
376,44,948,1
377,44,874,1
378,44,93,1
379,44,1364,1
380,44,286,1
381,44,1407,1
382,44,1065,1
383,44,1342,1
384,44,625,1
385,44,4,1
386,44,1371,1
387,44,977,1
388,44,541,1
389,44,361,1
390,44,149,1
391,44,594,1
392,44,1410,1
393,44,815,1
394,44,1205,1
395,44,823,1
396,44,831,1
397,44,662,1
398,44,281,1
399,44,1075,1
400,44,670,1
401,44,521,1
402,44,1091,1
403,44,1033,1
404,44,366,1
405,44,1179,1
406,44,985,1
407,44,751,1
408,44,1004,1
409,44,1,1
410,44,61,1
411,44,1024,1
412,44,345,1
413,64,309,1
414,64,149,1
415,64,922,1
416,64,913,1
417,64,1068,1
418,64,603,1
419,64,951,1
420,64,12,1
421,64,239,1
422,64,1042,1
423,64,520,1
424,64,1008,1
425,64,204,1
426,64,328,1
427,64,857,1
428,64,1322,1
429,64,32,1
430,64,1313,1
431,64,85,1
432,64,274,1
433,64,165,1
434,64,1166,1
435,64,11,1
436,64,105,1
437,64,1107,1
438,64,81,1
439,64,1130,1
440,64,27,1
441,64,234,1
442,64,726,1
443,64,561,1
444,64,189,1
445,64,515,1
446,64,404,1
447,64,1115,1
448,64,497,1
449,64,510,1
450,64,990,1
451,64,1183,1
452,64,1123,1
453,64,1058,1
454,64,19,1
455,64,621,1
456,64,838,1
457,64,501,1
458,64,823,1
459,64,911,1
460,64,1038,1
461,64,778,1
462,64,1082,1
463,64,1288,1
464,64,1323,1
465,64,1338,1
466,64,535,1
467,64,1378,1
468,64,541,1
469,64,986,1
470,64,1279,1
471,64,10,1
472,64,466,1
473,64,1002,1
474,64,965,1
475,64,1237,1
476,64,832,1
477,64,387,1
478,64,1350,1
479,64,827,1
480,64,317,1
481,64,636,1
482,64,1361,1
483,64,1375,1
484,64,1065,1
485,64,1385,1
486,64,710,1
487,64,483,1
488,64,465,1
489,64,1001,1
490,64,609,1
491,64,780,1
492,64,1424,1
493,64,184,1
494,64,4,1
495,64,57,1
496,64,967,1
497,64,39,1
498,64,522,1
499,64,144,1
500,64,362,1
501,64,449,1
502,64,929,1
503,64,1384,1
504,64,62,1
505,64,1195,1
506,64,343,1
507,64,124,1
508,64,957,1
509,64,349,1
510,64,802,1
511,64,283,1
512,64,166,1
513,64,602,1
514,64,269,1
515,64,338,1
516,64,79,1
517,64,440,1
518,64,174,1
519,64,434,1
520,64,389,1
521,64,1187,1
522,64,286,1
523,64,211,1
524,64,731,1
525,64,704,1
526,64,1047,1
527,64,954,1
528,64,1298,1
529,64,610,1
530,64,874,1
531,64,292,1
532,64,446,1
533,64,98,1
534,64,553,1
535,64,861,1
536,64,388,1
537,64,439,1
538,64,906,1
539,64,114,1
540,64,424,1
541,64,989,1
542,64,253,1
543,64,526,1
544,64,730,1
545,64,927,1
546,64,498,1
547,64,354,1
548,64,1395,1
549,64,980,1
550,64,1307,1
551,64,77,1
552,64,1326,1
553,64,626,1
554,64,849,1
555,64,654,1
556,64,342,1
557,64,784,1
558,64,241,1
559,64,921,1
560,64,624,1
561,64,1070,1
562,64,1021,1
563,64,284,1
564,64,947,1
565,64,942,1
566,64,1024,1
567,64,280,1
568,64,678,1
569,64,975,1
570,64,173,1
571,64,1176,1
572,64,332,1
573,64,1046,1
574,64,1127,1
575,64,420,1
576,64,1295,1
577,64,1204,1
578,64,1422,1
579,64,1017,1
580,64,877,1
581,64,547,1
582,64,801,1
583,64,702,1
584,64,1302,1
585,64,194,1
586,64,1147,1
587,64,1293,1
588,64,129,1
589,64,521,1
590,64,1353,1
591,64,948,1
592,64,1040,1
593,64,1116,1
594,64,1110,1
595,64,716,1
596,64,1220,1
597,64,418,1
598,64,596,1
599,64,1408,1
600,64,1177,1
601,64,1071,1
602,64,1144,1
603,64,983,1
604,64,741,1
605,64,1348,1
606,64,478,1
607,64,1398,1
608,64,883,1
609,64,1142,1
610,64,1341,1
611,64,1330,1
612,64,1146,1
613,64,470,1
614,64,772,1
615,64,1372,1
616,64,94,1
617,64,155,1
618,64,673,1
619,64,582,1
620,64,926,1
621,64,826,1
622,64,71,1
623,64,287,1
624,64,164,1
625,64,1033,1
626,64,753,1
627,64,307,1
628,64,698,1
629,64,59,1
630,64,997,1
631,64,366,1
632,64,991,1
633,64,121,1
634,64,569,1
635,64,880,1
636,64,584,1
637,64,1432,1
638,64,864,1
639,64,1400,1
640,64,645,1
641,64,1324,1
642,64,1443,1
643,64,524,1
644,64,231,1
645,64,251,1
646,64,136,1
647,64,1061,1
648,64,889,1
649,64,1290,1
650,64,89,1
651,64,1439,1
652,64,230,1
653,64,1402,1
654,64,994,1
655,64,293,1
656,64,340,1
657,64,871,1
658,64,407,1
659,64,111,1
660,64,140,1
661,64,625,1
662,64,745,1
663,64,958,1
664,64,1292,1
665,64,787,1
666,64,595,1
667,64,1403,1
668,64,769,1
669,64,1091,1
670,64,1354,1
671,64,588,1
672,64,1211,1
673,64,1028,1
674,64,614,1
675,64,1267,1
676,64,881,1
677,64,799,1
678,64,453,1
679,64,939,1
680,64,210,1
681,64,1343,1
682,64,1389,1
683,64,532,1
684,64,722,1
685,64,348,1
686,64,1336,1
687,64,414,1
688,64,236,1
689,64,839,1
690,64,507,1
691,64,1243,1
692,64,1223,1
693,64,476,1
694,64,413,1
695,64,1128,1
696,72,969,1
697,72,32,1
698,72,268,1
699,72,49,1
700,72,774,1
701,72,949,1
702,72,585,1
703,72,413,1
704,72,1099,1
705,72,1377,1
706,72,754,1
707,72,1047,1
708,72,899,1
709,72,446,1
710,72,804,1
711,72,1294,1
712,72,1109,1
713,72,845,1
714,72,1236,1
715,72,772,1
716,72,983,1
717,72,1351,1
718,72,281,1
719,72,1399,1
720,72,871,1
721,72,133,1
722,72,342,1
723,72,551,1
724,72,720,1
725,72,365,1
726,72,984,1
727,72,680,1
728,72,1316,1
729,72,166,1
730,72,194,1
731,72,997,1
732,72,1361,1
733,72,1441,1
734,72,209,1
735,72,704,1
736,72,480,1
737,72,1140,1
738,72,598,1
739,72,513,1
740,72,933,1
741,72,991,1
742,72,1218,1
743,72,248,1
744,72,587,1
745,72,613,1
746,72,1311,1
747,72,1435,1
748,72,730,1
749,72,757,1
750,72,776,1
751,72,1276,1
752,72,952,1
753,72,150,1
754,72,1120,1
755,72,440,1
756,72,956,1
757,72,214,1
758,72,644,1
759,72,834,1
760,72,64,1
761,72,67,1
762,72,1297,1
763,72,751,1
764,72,422,1
765,72,784,1
766,72,518,1
767,72,853,1
768,72,635,1
769,72,1313,1
770,72,340,1
771,72,561,1
772,72,1237,1
773,72,577,1
774,72,1262,1
775,72,494,1
776,72,1222,1
777,72,1267,1
778,72,698,1
779,72,1333,1
780,85,1008,1
781,85,703,1
782,85,274,1
783,85,334,1
784,85,1083,1
785,85,409,1
786,85,1057,1
787,85,1214,1
788,85,364,1
789,85,1247,1
790,85,1412,1
791,85,937,1
792,85,1033,1
793,85,1167,1
794,85,388,1
795,85,688,1
796,85,1047,1
797,85,1086,1
798,85,434,1
799,85,214,1
800,85,965,1
801,85,612,1
802,85,442,1
803,85,323,1
804,85,53,1
805,85,1108,1
806,85,1326,1
807,85,548,1
808,85,237,1
809,85,78,1
810,85,1399,1
811,85,582,1
812,85,188,1
813,85,840,1
814,85,683,1
815,85,0,1
816,85,812,1
817,85,673,1
818,85,870,1
819,85,169,1
820,85,1292,1
821,85,352,1
822,85,1295,1
823,85,478,1
824,85,173,1
825,85,136,1
826,85,614,1
827,85,306,1
828,85,1016,1
829,85,769,1
830,85,542,1
831,85,1113,1
832,85,70,1
833,85,1026,1
834,85,989,1
835,85,1142,1
836,85,519,1
837,85,1131,1
838,85,392,1
839,85,1387,1
840,85,793,1
841,85,760,1
842,85,643,1
843,85,71,1
844,85,75,1
845,85,1432,1
846,85,1261,1
847,85,1265,1
848,85,897,1
849,85,235,1
850,85,872,1
851,85,1433,1
852,85,545,1
853,85,1135,1
854,85,492,1
855,85,1364,1
856,85,79,1
857,85,1237,1
858,85,1163,1
859,85,16,1
860,85,1410,1
861,85,1186,1
862,85,957,1
863,85,266,1
864,85,166,1
865,85,947,1
866,85,1085,1
867,85,1004,1
868,85,690,1
869,85,1198,1
870,85,270,1
871,85,1094,1
872,85,1323,1
873,85,247,1
874,85,754,1
875,85,564,1
876,85,440,1
877,85,1130,1
878,85,149,1
879,85,65,1
880,85,587,1
881,85,681,1
882,85,1087,1
883,85,838,1
884,85,745,1
885,85,796,1
886,85,100,1
887,85,884,1
888,85,311,1
889,85,1359,1
890,85,1435,1
891,85,931,1
892,85,742,1
893,85,140,1
894,85,877,1
895,85,1136,1
896,85,275,1
897,85,1273,1
898,85,464,1
899,85,830,1
900,85,347,1
901,85,1044,1
902,85,1208,1
903,85,1400,1
904,85,1,1
905,85,1114,1
906,85,719,1
907,85,939,1
908,85,383,1
909,85,55,1
910,85,698,1
911,85,1367,1
912,85,1267,1
913,85,231,1
914,85,31,1
915,85,32,1
916,85,358,1
917,85,354,1
918,85,593,1
919,85,141,1
920,85,48,1
921,85,1066,1
922,85,775,1
923,85,1005,1
924,85,764,1
925,85,1115,1
926,85,435,1
927,85,1187,1
928,85,1332,1
929,85,1381,1
930,85,1106,1
931,85,672,1
932,85,724,1
933,85,740,1
934,85,1042,1
935,85,287,1
936,85,801,1
937,85,1249,1
938,85,1128,1
939,85,739,1
940,85,1243,1
941,85,165,1
942,85,1320,1
943,85,198,1
944,85,386,1
945,85,47,1
946,85,607,1
947,85,1043,1
948,85,229,1
949,85,385,1
950,85,616,1
951,85,1307,1
952,85,945,1
953,85,1156,1
954,85,552,1
955,85,608,1
956,85,1368,1
957,85,976,1
958,85,645,1
959,85,89,1
960,85,387,1
961,85,1150,1
962,85,1430,1
963,85,631,1
964,85,644,1
965,85,94,1
966,85,154,1
967,85,831,1
968,85,1166,1
969,85,665,1
970,85,585,1
971,85,1291,1
972,85,942,1
973,85,1407,1
974,85,597,1
975,85,1251,1
976,85,506,1
977,85,501,1
978,85,452,1
979,85,1301,1
980,85,466,1
981,85,558,1
982,85,727,1
983,85,1402,1
984,85,1297,1
985,85,1215,1
986,85,111,1
987,85,260,1
988,85,1423,1
989,85,682,1
990,85,222,1
991,85,900,1
992,85,1099,1
993,85,885,1
994,85,1345,1
995,85,371,1
996,85,112,1
997,85,1202,1
998,85,129,1
999,85,262,1
1000,85,412,1
1001,85,1286,1
1002,85,606,1
1003,85,415,1
1004,85,726,1
1005,85,1185,1
1006,85,551,1
1007,85,378,1
1008,85,1121,1
1009,85,626,1
1010,85,1300,1
1011,85,143,1
1012,85,1223,1
1013,85,964,1
1014,85,459,1
1015,85,101,1
1016,85,935,1
1017,85,1285,1
1018,85,253,1
1019,85,317,1
1020,85,93,1
1021,85,500,1
1022,85,658,1
1023,85,103,1
1024,85,980,1
1025,85,1070,1
1026,85,26,1
1027,85,1140,1
1028,85,498,1
1029,85,350,1
1030,85,1357,1
1031,85,1060,1
1032,85,54,1
1033,85,761,1
1034,85,970,1
1035,85,184,1
1036,85,664,1
1037,85,194,1
1038,85,541,1
1039,85,1160,1
1040,85,221,1
1041,85,1091,1
1042,85,1389,1
1043,85,513,1
1044,85,538,1
1045,85,613,1
1046,85,716,1
1047,85,677,1
1048,85,1157,1
1049,85,210,1
1050,85,893,1
1051,85,912,1
1052,85,843,1
1053,85,856,1
1054,85,172,1
1055,85,756,1
1056,85,73,1
1057,85,425,1
1058,85,293,1
1059,85,537,1
1060,85,233,1
1061,85,1203,1
1062,85,146,1
1063,85,379,1
1064,85,985,1
1065,85,1238,1
1066,85,1171,1
1067,85,959,1
1068,85,351,1
1069,85,42,1
1070,85,381,1
1071,85,1021,1
1072,85,686,1
1073,85,81,1
1074,85,1010,1
1075,85,248,1
1076,85,919,1
1077,85,423,1
1078,85,1318,1
1079,85,1354,1
1080,85,821,1
1081,85,676,1
1082,85,321,1
1083,85,125,1
1084,85,338,1
1085,85,406,1
1086,85,533,1
1087,85,30,1
1088,85,272,1
1089,85,1314,1
1090,85,2,1
1091,85,158,1
1092,85,930,1
1093,85,657,1
1094,85,1012,1
1095,85,773,1
1096,85,49,1
1097,85,1353,1
1098,85,355,1
1099,85,280,1
1100,85,1322,1
1101,85,1388,1
1102,85,1226,1
1103,85,725,1
1104,85,707,1
1105,85,444,1
1106,85,133,1
1107,85,304,1
1108,85,127,1
1109,85,563,1
1110,85,217,1
1111,85,717,1
1112,85,1076,1
1113,85,570,1
1114,85,1341,1
1115,85,1162,1
1116,85,193,1
1117,85,1146,1
1118,85,455,1
1119,85,525,1
1120,85,1015,1
1121,85,60,1
1122,85,1416,1
1123,89,1312,1
1124,89,541,1
1125,89,560,1
1126,89,466,1
1127,89,117,1
1128,89,1172,1
1129,89,409,1
1130,89,1351,1
1131,89,457,1
1132,89,340,1
1133,89,612,1
1134,89,123,1
1135,89,975,1
1136,89,1005,1
1137,89,1209,1
1138,89,396,1
1139,89,1072,1
1140,89,1447,1
1141,89,1280,1
1142,89,728,1
1143,89,841,1
1144,89,1270,1
1145,89,1122,1
1146,89,623,1
1147,89,871,1
1148,89,59,1
1149,89,988,1
1150,89,10,1
1151,89,1269,1
1152,89,272,1
1153,89,1040,1
1154,89,831,1
1155,89,731,1
1156,89,1310,1
1157,89,1178,1
1158,89,768,1
1159,89,125,1
1160,89,707,1
1161,89,1364,1
1162,89,164,1
1163,89,1011,1
1164,89,621,1
1165,89,751,1
1166,89,232,1
1167,89,755,1
1168,89,239,1
1169,89,698,1
1170,89,659,1
1171,89,839,1
1172,89,338,1
1173,89,1402,1
1174,89,1393,1
1175,89,276,1
1176,89,919,1
1177,89,215,1
1178,89,958,1
1179,89,838,1
1180,89,1359,1
1181,89,1111,1
1182,89,900,1
1183,89,1389,1
1184,89,569,1
1185,89,494,1
1186,89,883,1
1187,89,547,1
1188,89,1229,1
1189,89,634,1
1190,89,691,1
1191,89,1158,1
1192,89,561,1
1193,89,915,1
1194,89,1245,1
1195,89,1365,1
1196,89,898,1
1197,89,138,1
1198,89,439,1
1199,89,1204,1
1200,89,924,1
1201,89,1140,1
1202,89,986,1
1203,89,583,1
1204,89,281,1
1205,89,1384,1
1206,89,717,1
1207,89,413,1
1208,89,1162,1
1209,89,523,1
1210,89,745,1
1211,89,384,1
1212,89,904,1
1213,89,632,1
1214,89,949,1
1215,89,330,1
1216,89,1095,1
1217,89,558,1
1218,89,977,1
1219,89,313,1
1220,89,930,1
1221,89,1089,1
1222,89,1314,1
1223,89,1130,1
1224,89,600,1
1225,89,1292,1
1226,89,201,1
1227,89,720,1
1228,89,1030,1
1229,89,402,1
1230,89,274,1
1231,89,1177,1
1232,89,548,1
1233,89,1027,1
1234,89,978,1
1235,89,1258,1
1236,89,885,1
1237,89,470,1
1238,89,1232,1
1239,89,64,1
1240,89,260,1
1241,89,1166,1
1242,89,1234,1
1243,89,589,1
1244,89,1395,1
1245,89,1059,1
1246,89,729,1
1247,89,1380,1
1248,89,1443,1
1249,89,479,1
1250,89,1290,1
1251,89,587,1
1252,89,483,1
1253,89,1325,1
1254,89,192,1
1255,89,1357,1
1256,89,840,1
1257,91,664,1
1258,91,1086,1
1259,91,114,1
1260,91,1436,1
1261,91,861,1
1262,91,39,1
1263,91,522,1
1264,91,1000,1
1265,91,1263,1
1266,91,1044,1
1267,91,1389,1
1268,91,50,1
1269,91,1313,1
1270,91,1099,1
1271,91,925,1
1272,91,1113,1
1273,91,464,1
1274,91,727,1
1275,91,804,1
1276,91,382,1
1277,91,1133,1
1278,91,569,1
1279,91,411,1
1280,91,1205,1
1281,91,373,1
1282,91,571,1
1283,91,1369,1
1284,91,71,1
1285,91,283,1
1286,91,832,1
1287,91,698,1
1288,91,980,1
1289,91,1127,1
1290,91,412,1
1291,91,470,1
1292,91,1290,1
1293,91,1376,1
1294,91,602,1
1295,91,10,1
1296,91,991,1
1297,91,1057,1
1298,91,657,1
1299,91,112,1
1300,91,621,1
1301,91,555,1
1302,91,420,1
1303,91,751,1
1304,91,81,1
1305,91,441,1
1306,91,410,1
1307,91,884,1
1308,91,494,1
1309,91,427,1
1310,91,1166,1
1311,91,1271,1
1312,91,198,1
1313,91,113,1
1314,91,101,1
1315,91,568,1
1316,91,484,1
1317,91,1215,1
1318,91,614,1
1319,91,281,1
1320,91,1012,1
1321,91,838,1
1322,91,1212,1
1323,91,437,1
1324,91,750,1
1325,91,929,1
1326,91,1211,1
1327,91,752,1
1328,91,822,1
1329,91,870,1
1330,91,1277,1
1331,91,590,1
1332,91,82,1
1333,91,146,1
1334,91,19,1
1335,91,1228,1
1336,91,942,1
1337,91,172,1
1338,91,1078,1
1339,91,986,1
1340,91,700,1
1341,91,1109,1
1342,91,1262,1
1343,91,597,1
1344,91,881,1
1345,91,1213,1
1346,91,178,1
1347,99,423,1
1348,99,235,1
1349,99,518,1
1350,99,1350,1
1351,99,1235,1
1352,99,1415,1
1353,99,1377,1
1354,99,1279,1
1355,99,1171,1
1356,99,742,1
1357,99,185,1
1358,99,196,1
1359,99,27,1
1360,99,731,1
1361,99,486,1
1362,99,1014,1
1363,99,436,1
1364,99,996,1
1365,99,553,1
1366,99,922,1
1367,99,910,1
1368,99,500,1
1369,99,1032,1
1370,99,119,1
1371,99,1204,1
1372,99,424,1
1373,99,622,1
1374,99,115,1
1375,99,580,1
1376,99,1176,1
1377,99,1406,1
1378,99,1238,1
1379,99,1150,1
1380,99,529,1
1381,99,519,1
1382,99,1068,1
1383,99,280,1
1384,99,958,1
1385,99,721,1
1386,99,63,1
1387,99,870,1
1388,99,478,1
1389,99,15,1
1390,99,1397,1
1391,99,836,1
1392,99,503,1
1393,99,1024,1
1394,99,2,1
1395,99,130,1
1396,99,412,1
1397,99,845,1
1398,99,976,1
1399,99,309,1
1400,99,697,1
1401,99,937,1
1402,99,933,1
1403,99,841,1
1404,99,425,1
1405,99,510,1
1406,99,281,1
1407,99,1105,1
1408,99,1071,1
1409,99,708,1
1410,99,1095,1
1411,99,356,1
1412,99,949,1
1413,99,151,1
1414,99,236,1
1415,99,1330,1
1416,99,1001,1
1417,99,252,1
1418,99,1078,1
1419,99,545,1
1420,99,1272,1
1421,99,1228,1
1422,99,162,1
1423,99,1307,1
1424,99,198,1
1425,99,316,1
1426,99,867,1
1427,99,1277,1
1428,99,388,1
1429,99,533,1
1430,99,1288,1
1431,99,620,1
1432,99,809,1
1433,99,230,1
1434,99,850,1
1435,99,597,1
1436,99,919,1
1437,99,627,1
1438,99,857,1
1439,99,505,1
1440,99,242,1
1441,99,991,1
1442,99,384,1
1443,99,1384,1
1444,99,417,1
1445,99,501,1
1446,99,808,1
1447,99,1427,1
1448,99,725,1
1449,99,39,1
1450,99,957,1
1451,99,1341,1
1452,99,1250,1
1453,99,1323,1
1454,99,146,1
1455,99,542,1
1456,99,625,1
1457,99,1060,1
1458,99,402,1
1459,99,723,1
1460,99,414,1
1461,99,1326,1
1462,99,1296,1
1463,99,34,1
1464,99,773,1
1465,99,507,1
1466,99,415,1
1467,99,903,1
1468,99,1028,1
1469,99,1372,1
1470,99,1404,1
1471,99,166,1
1472,99,801,1
1473,99,586,1
1474,99,965,1
1475,99,355,1
1476,99,832,1
1477,99,649,1
1478,99,864,1
1479,99,682,1
1480,99,538,1
1481,99,419,1
1482,99,211,1
1483,99,565,1
1484,99,588,1
1485,99,139,1
1486,99,1094,1
1487,99,924,1
1488,99,1058,1
1489,99,399,1
1490,99,50,1
1491,99,631,1
1492,99,1115,1
1493,99,101,1
1494,99,515,1
1495,99,761,1
1496,99,1386,1
1497,99,782,1
1498,99,65,1
1499,99,874,1
1500,99,673,1
1501,99,598,1
1502,99,1375,1
1503,99,239,1
1504,99,1096,1
1505,99,429,1
1506,99,892,1
1507,99,111,1
1508,99,1194,1
1509,99,1340,1
1510,99,684,1
1511,99,1029,1
1512,99,1183,1
1513,99,105,1
1514,99,614,1
1515,99,1049,1
1516,99,1130,1
1517,99,842,1
1518,99,526,1
1519,99,1280,1
1520,99,1146,1
1521,99,72,1
1522,99,1246,1
1523,99,354,1
1524,99,1221,1
1525,99,1325,1
1526,99,543,1
1527,99,463,1
1528,99,1414,1
1529,99,438,1
1530,99,413,1
1531,99,1251,1
1532,99,1357,1
1533,99,651,1
1534,99,756,1
1535,99,834,1
1536,99,1179,1
1537,99,1342,1
1538,99,278,1
1539,99,410,1
1540,99,1128,1
1541,99,1418,1
1542,99,685,1
1543,99,956,1
1544,99,150,1
1545,99,179,1
1546,99,1205,1
1547,99,1185,1
1548,99,55,1
1549,99,911,1
1550,99,456,1
1551,99,1391,1
1552,99,1365,1
1553,99,445,1
1554,99,1232,1
1555,99,49,1
1556,99,349,1
1557,99,1091,1
1558,99,1212,1
1559,99,1076,1
1560,99,1131,1
1561,99,678,1
1562,99,498,1
1563,99,1263,1
1564,99,964,1
1565,99,904,1
1566,99,1385,1
1567,99,1380,1
1568,99,861,1
1569,99,663,1
1570,99,602,1
1571,99,795,1
1572,99,838,1
1573,99,1044,1
1574,99,1234,1
1575,99,1037,1
1576,99,824,1
1577,99,1446,1
1578,99,126,1
1579,99,379,1
1580,99,1012,1
1581,99,204,1
1582,99,710,1
1583,99,306,1
1584,99,914,1
1585,99,396,1
1586,99,68,1
1587,99,1299,1
1588,99,313,1
1589,99,1379,1
1590,99,893,1
1591,99,665,1
1592,99,296,1
1593,99,677,1
1594,99,1030,1
1595,99,670,1
1596,99,1075,1
1597,99,848,1
1598,99,97,1
1599,99,1236,1
1600,99,437,1
1601,99,189,1
1602,99,997,1
1603,99,1417,1
1604,99,342,1
1605,99,975,1
1606,99,648,1
