,TF,Target,Label
137,44,91,1
138,44,296,1
139,44,937,1
140,44,1020,1
141,44,99,1
142,44,461,1
143,44,1168,1
144,44,603,1
145,44,531,1
146,44,908,1
147,44,496,1
148,44,1333,1
149,44,974,1
150,44,390,1
151,44,969,1
152,44,652,1
153,44,647,1
154,44,787,1
155,44,348,1
156,44,697,1
157,44,586,1
158,44,1148,1
159,44,235,1
160,44,178,1
161,44,587,1
162,44,111,1
163,44,154,1
164,64,309,1
165,64,149,1
166,64,922,1
167,64,913,1
168,64,1068,1
169,64,603,1
170,64,951,1
171,64,12,1
172,64,239,1
173,64,1042,1
174,64,520,1
175,64,1008,1
176,64,204,1
177,64,328,1
178,64,857,1
179,64,1322,1
180,64,32,1
181,64,1313,1
182,64,85,1
183,64,274,1
184,64,165,1
185,64,1166,1
186,64,11,1
187,64,105,1
188,64,1107,1
189,64,81,1
190,64,1130,1
191,64,27,1
192,64,234,1
193,64,726,1
194,64,561,1
195,64,189,1
196,64,515,1
197,64,404,1
198,64,1115,1
199,64,497,1
200,64,510,1
201,64,990,1
202,64,1183,1
203,64,1123,1
204,64,1058,1
205,64,19,1
206,64,621,1
207,64,838,1
208,64,501,1
209,64,823,1
210,64,911,1
211,64,1038,1
212,64,778,1
213,64,1082,1
214,64,1288,1
215,64,1323,1
216,64,1338,1
217,64,535,1
218,64,1378,1
219,64,541,1
220,64,986,1
221,64,1279,1
222,64,10,1
223,64,466,1
224,64,1002,1
225,64,965,1
226,64,1237,1
227,64,832,1
228,64,387,1
229,64,1350,1
230,64,827,1
231,64,317,1
232,64,636,1
233,64,1361,1
234,64,1375,1
235,64,1065,1
236,64,1385,1
237,64,710,1
238,64,483,1
239,64,465,1
240,64,1001,1
241,64,609,1
242,64,780,1
243,64,1424,1
244,64,184,1
245,64,4,1
246,64,57,1
247,64,967,1
248,64,39,1
249,64,522,1
250,64,144,1
251,64,362,1
252,64,449,1
253,64,929,1
254,64,1384,1
255,64,62,1
256,64,1195,1
257,64,343,1
258,64,124,1
259,64,957,1
260,64,349,1
261,64,802,1
262,64,283,1
263,64,166,1
264,64,602,1
265,64,269,1
266,64,338,1
267,64,79,1
268,64,440,1
269,64,174,1
270,64,434,1
271,64,389,1
272,64,1187,1
273,64,286,1
274,64,211,1
275,64,731,1
276,64,704,1
277,72,969,1
278,72,32,1
279,72,268,1
280,72,49,1
281,72,774,1
282,72,949,1
283,72,585,1
284,72,413,1
285,72,1099,1
286,72,1377,1
287,72,754,1
288,72,1047,1
289,72,899,1
290,72,446,1
291,72,804,1
292,72,1294,1
293,72,1109,1
294,72,845,1
295,72,1236,1
296,72,772,1
297,72,983,1
298,72,1351,1
299,72,281,1
300,72,1399,1
301,72,871,1
302,72,133,1
303,72,342,1
304,72,551,1
305,72,720,1
306,72,365,1
307,72,984,1
308,72,680,1
309,72,1316,1
310,85,1008,1
311,85,703,1
312,85,274,1
313,85,334,1
314,85,1083,1
315,85,409,1
316,85,1057,1
317,85,1214,1
318,85,364,1
319,85,1247,1
320,85,1412,1
321,85,937,1
322,85,1033,1
323,85,1167,1
324,85,388,1
325,85,688,1
326,85,1047,1
327,85,1086,1
328,85,434,1
329,85,214,1
330,85,965,1
331,85,612,1
332,85,442,1
333,85,323,1
334,85,53,1
335,85,1108,1
336,85,1326,1
337,85,548,1
338,85,237,1
339,85,78,1
340,85,1399,1
341,85,582,1
342,85,188,1
343,85,840,1
344,85,683,1
345,85,0,1
346,85,812,1
347,85,673,1
348,85,870,1
349,85,169,1
350,85,1292,1
351,85,352,1
352,85,1295,1
353,85,478,1
354,85,173,1
355,85,136,1
356,85,614,1
357,85,306,1
358,85,1016,1
359,85,769,1
360,85,542,1
361,85,1113,1
362,85,70,1
363,85,1026,1
364,85,989,1
365,85,1142,1
366,85,519,1
367,85,1131,1
368,85,392,1
369,85,1387,1
370,85,793,1
371,85,760,1
372,85,643,1
373,85,71,1
374,85,75,1
375,85,1432,1
376,85,1261,1
377,85,1265,1
378,85,897,1
379,85,235,1
380,85,872,1
381,85,1433,1
382,85,545,1
383,85,1135,1
384,85,492,1
385,85,1364,1
386,85,79,1
387,85,1237,1
388,85,1163,1
389,85,16,1
390,85,1410,1
391,85,1186,1
392,85,957,1
393,85,266,1
394,85,166,1
395,85,947,1
396,85,1085,1
397,85,1004,1
398,85,690,1
399,85,1198,1
400,85,270,1
401,85,1094,1
402,85,1323,1
403,85,247,1
404,85,754,1
405,85,564,1
406,85,440,1
407,85,1130,1
408,85,149,1
409,85,65,1
410,85,587,1
411,85,681,1
412,85,1087,1
413,85,838,1
414,85,745,1
415,85,796,1
416,85,100,1
417,85,884,1
418,85,311,1
419,85,1359,1
420,85,1435,1
421,85,931,1
422,85,742,1
423,85,140,1
424,85,877,1
425,85,1136,1
426,85,275,1
427,85,1273,1
428,85,464,1
429,85,830,1
430,85,347,1
431,85,1044,1
432,85,1208,1
433,85,1400,1
434,85,1,1
435,85,1114,1
436,85,719,1
437,85,939,1
438,85,383,1
439,85,55,1
440,85,698,1
441,85,1367,1
442,85,1267,1
443,85,231,1
444,85,31,1
445,85,32,1
446,85,358,1
447,89,1312,1
448,89,541,1
449,89,560,1
450,89,466,1
451,89,117,1
452,89,1172,1
453,89,409,1
454,89,1351,1
455,89,457,1
456,89,340,1
457,89,612,1
458,89,123,1
459,89,975,1
460,89,1005,1
461,89,1209,1
462,89,396,1
463,89,1072,1
464,89,1447,1
465,89,1280,1
466,89,728,1
467,89,841,1
468,89,1270,1
469,89,1122,1
470,89,623,1
471,89,871,1
472,89,59,1
473,89,988,1
474,89,10,1
475,89,1269,1
476,89,272,1
477,89,1040,1
478,89,831,1
479,89,731,1
480,89,1310,1
481,89,1178,1
482,89,768,1
483,89,125,1
484,89,707,1
485,89,1364,1
486,89,164,1
487,89,1011,1
488,89,621,1
489,89,751,1
490,89,232,1
491,89,755,1
492,89,239,1
493,89,698,1
494,89,659,1
495,89,839,1
496,89,338,1
497,89,1402,1
498,89,1393,1
499,89,276,1
500,91,664,1
501,91,1086,1
502,91,114,1
503,91,1436,1
504,91,861,1
505,91,39,1
506,91,522,1
507,91,1000,1
508,91,1263,1
509,91,1044,1
510,91,1389,1
511,91,50,1
512,91,1313,1
513,91,1099,1
514,91,925,1
515,91,1113,1
516,91,464,1
517,91,727,1
518,91,804,1
519,91,382,1
520,91,1133,1
521,91,569,1
522,91,411,1
523,91,1205,1
524,91,373,1
525,91,571,1
526,91,1369,1
527,91,71,1
528,91,283,1
529,91,832,1
530,91,698,1
531,91,980,1
532,91,1127,1
533,91,412,1
534,91,470,1
535,91,1290,1
536,99,423,1
537,99,235,1
538,99,518,1
539,99,1350,1
540,99,1235,1
541,99,1415,1
542,99,1377,1
543,99,1279,1
544,99,1171,1
545,99,742,1
546,99,185,1
547,99,196,1
548,99,27,1
549,99,731,1
550,99,486,1
551,99,1014,1
552,99,436,1
553,99,996,1
554,99,553,1
555,99,922,1
556,99,910,1
557,99,500,1
558,99,1032,1
559,99,119,1
560,99,1204,1
561,99,424,1
562,99,622,1
563,99,115,1
564,99,580,1
565,99,1176,1
566,99,1406,1
567,99,1238,1
568,99,1150,1
569,99,529,1
570,99,519,1
571,99,1068,1
572,99,280,1
573,99,958,1
574,99,721,1
575,99,63,1
576,99,870,1
577,99,478,1
578,99,15,1
579,99,1397,1
580,99,836,1
581,99,503,1
582,99,1024,1
583,99,2,1
584,99,130,1
585,99,412,1
586,99,845,1
587,99,976,1
588,99,309,1
589,99,697,1
590,99,937,1
591,99,933,1
592,99,841,1
593,99,425,1
594,99,510,1
595,99,281,1
596,99,1105,1
597,99,1071,1
598,99,708,1
599,99,1095,1
600,99,356,1
601,99,949,1
602,99,151,1
603,99,236,1
604,99,1330,1
605,99,1001,1
606,99,252,1
607,99,1078,1
608,99,545,1
609,99,1272,1
610,99,1228,1
611,99,162,1
612,99,1307,1
613,99,198,1
614,99,316,1
615,99,867,1
616,99,1277,1
617,99,388,1
618,99,533,1
619,99,1288,1
620,99,620,1
621,99,809,1
622,99,230,1
623,99,850,1
624,99,597,1
625,99,919,1
626,99,627,1
627,99,857,1
628,99,505,1
629,99,242,1
630,99,991,1
631,99,384,1
632,99,1384,1
633,99,417,1
634,99,501,1
635,99,808,1
636,99,1427,1
637,99,725,1
638,99,39,1
639,99,957,1
640,99,1341,1
641,99,1250,1
642,99,1323,1
643,99,146,1
644,99,542,1
645,99,625,1
646,99,1060,1
647,99,402,1
648,99,723,1
649,99,414,1
650,99,1326,1
651,109,836,1
652,109,1176,1
653,109,1000,1
654,109,529,1
655,109,1193,1
656,109,841,1
657,109,1356,1
658,109,1367,1
659,109,1017,1
660,109,753,1
661,109,105,1
662,109,1029,1
663,109,728,1
664,109,1048,1
665,109,1426,1
666,109,822,1
667,109,786,1
668,109,1144,1
669,109,482,1
670,109,514,1
671,109,1196,1
672,109,1204,1
673,109,443,1
674,109,1164,1
675,109,555,1
676,109,1427,1
677,109,268,1
678,109,638,1
679,109,1031,1
680,109,1114,1
681,109,59,1
682,109,1279,1
683,109,821,1
684,109,1263,1
685,109,1172,1
686,109,1360,1
687,109,328,1
688,109,1179,1
689,109,455,1
690,109,1215,1
691,109,987,1
692,109,1289,1
693,109,871,1
694,109,906,1
695,109,761,1
696,109,119,1
697,109,521,1
698,109,563,1
699,109,1135,1
700,109,1304,1
701,109,844,1
702,109,417,1
703,109,1217,1
704,109,1377,1
705,109,1389,1
706,109,188,1
707,109,1397,1
708,109,721,1
709,109,202,1
710,109,691,1
711,109,429,1
712,109,618,1
713,109,484,1
714,109,688,1
715,109,850,1
716,109,1040,1
717,109,1047,1
718,109,874,1
719,109,565,1
720,109,1108,1
721,109,350,1
722,109,348,1
723,109,1332,1
724,109,912,1
725,109,1198,1
726,109,605,1
727,109,1178,1
728,109,1274,1
729,109,835,1
730,109,1143,1
731,109,1173,1
732,109,564,1
733,109,718,1
734,109,36,1
735,109,872,1
736,109,686,1
737,109,1293,1
738,109,1131,1
739,109,42,1
740,109,212,1
741,109,644,1
742,109,369,1
743,109,614,1
744,109,84,1
745,109,130,1
746,109,1083,1
747,109,998,1
748,109,669,1
749,109,309,1
750,109,1113,1
751,109,626,1
752,109,192,1
753,109,1079,1
754,114,442,1
755,114,1137,1
756,114,39,1
757,114,28,1
758,114,891,1
759,114,365,1
760,114,20,1
761,114,623,1
762,114,1068,1
763,114,461,1
764,114,594,1
765,114,162,1
766,114,1236,1
767,114,1352,1
768,114,656,1
769,114,225,1
770,114,868,1
771,114,1432,1
772,114,968,1
773,114,217,1
774,114,740,1
775,114,872,1
776,114,1055,1
777,114,325,1
778,114,1136,1
779,114,1399,1
780,114,1004,1
781,114,806,1
782,114,1381,1
783,114,1015,1
784,114,785,1
785,114,1146,1
786,114,455,1
787,114,690,1
788,114,784,1
789,114,876,1
790,114,802,1
791,114,661,1
792,114,849,1
793,114,135,1
794,114,1008,1
795,114,633,1
796,114,338,1
797,114,198,1
798,114,122,1
799,114,621,1
800,114,254,1
801,114,914,1
802,114,1359,1
803,114,718,1
804,114,1354,1
805,114,775,1
806,114,937,1
807,114,332,1
808,114,980,1
809,114,1251,1
810,114,129,1
811,114,1217,1
812,114,390,1
813,114,931,1
814,114,11,1
815,114,1438,1
816,114,445,1
817,114,529,1
818,114,812,1
819,114,1273,1
820,114,575,1
821,114,10,1
822,114,834,1
823,114,756,1
824,114,515,1
825,114,640,1
826,114,1198,1
827,114,376,1
828,114,410,1
829,114,536,1
830,114,50,1
831,114,888,1
832,114,989,1
833,114,1160,1
834,114,673,1
835,114,1402,1
836,114,545,1
837,114,1285,1
838,114,358,1
839,114,685,1
840,114,208,1
841,114,895,1
842,114,979,1
843,114,553,1
844,114,197,1
845,114,367,1
846,114,595,1
847,114,1326,1
848,114,207,1
849,114,829,1
850,114,342,1
851,114,68,1
852,114,1281,1
853,114,209,1
854,114,927,1
855,114,212,1
856,114,954,1
857,114,507,1
858,114,1295,1
859,114,1296,1
860,114,651,1
861,114,496,1
862,114,584,1
863,114,1032,1
864,114,683,1
865,114,681,1
866,114,284,1
867,114,1339,1
868,114,620,1
869,114,540,1
870,114,599,1
871,114,70,1
872,114,25,1
873,114,1256,1
874,114,1301,1
875,114,828,1
876,114,87,1
877,114,593,1
878,114,354,1
879,114,1012,1
880,114,1101,1
881,114,244,1
882,114,833,1
883,114,67,1
884,114,131,1
885,114,64,1
886,114,645,1
887,114,1140,1
888,114,187,1
889,114,892,1
890,124,1156,1
891,124,126,1
892,124,773,1
893,124,1233,1
894,124,173,1
895,124,539,1
896,124,1366,1
897,124,318,1
898,124,43,1
899,124,188,1
900,124,253,1
901,149,680,1
902,149,1447,1
903,149,27,1
904,149,784,1
905,149,693,1
906,149,1427,1
907,149,1074,1
908,149,960,1
909,149,782,1
910,149,1320,1
911,149,1198,1
912,149,407,1
913,149,1042,1
914,149,1121,1
915,149,1209,1
916,149,1200,1
917,149,820,1
918,149,898,1
919,149,831,1
920,149,683,1
921,149,165,1
922,149,384,1
923,149,172,1
924,149,409,1
925,149,81,1
926,149,810,1
927,149,190,1
928,149,1418,1
929,149,615,1
930,149,565,1
931,149,341,1
932,149,1365,1
933,149,1350,1
934,149,921,1
935,149,789,1
936,149,1048,1
937,149,33,1
938,149,291,1
939,149,294,1
940,149,653,1
941,149,73,1
942,149,95,1
943,149,340,1
944,149,899,1
945,149,1104,1
946,149,550,1
947,149,802,1
948,149,947,1
949,149,599,1
950,149,662,1
951,149,1387,1
952,149,942,1
953,149,423,1
954,149,1403,1
955,149,879,1
956,149,214,1
957,149,456,1
958,149,412,1
959,149,113,1
960,149,101,1
961,149,1224,1
962,149,823,1
963,149,702,1
964,149,1257,1
965,149,1331,1
966,149,1004,1
967,149,1029,1
968,149,515,1
969,149,941,1
970,149,1336,1
971,149,197,1
972,149,818,1
973,149,375,1
974,149,1097,1
975,149,1287,1
976,149,87,1
977,149,597,1
978,149,561,1
979,149,269,1
980,149,1280,1
981,149,1321,1
982,149,304,1
983,149,1300,1
984,149,332,1
985,149,97,1
986,149,61,1
987,149,494,1
988,149,832,1
989,149,1131,1
990,149,1186,1
991,149,1204,1
992,149,940,1
993,149,43,1
994,149,1073,1
995,149,174,1
996,149,445,1
997,149,557,1
998,149,1299,1
999,149,754,1
1000,149,92,1
1001,149,1323,1
1002,149,1055,1
1003,149,718,1
1004,149,1330,1
1005,149,59,1
1006,149,1288,1
1007,149,142,1
1008,149,933,1
1009,149,1210,1
1010,149,194,1
1011,149,280,1
1012,149,373,1
1013,149,1332,1
1014,149,875,1
1015,149,658,1
1016,149,10,1
1017,149,364,1
1018,149,1306,1
1019,149,282,1
1020,149,545,1
1021,149,623,1
1022,149,1072,1
1023,149,486,1
1024,149,104,1
1025,149,111,1
1026,149,1273,1
1027,149,595,1
1028,149,1173,1
1029,149,390,1
1030,149,812,1
1031,171,1171,1
1032,171,100,1
1033,171,991,1
1034,171,1444,1
1035,171,760,1
1036,171,149,1
1037,171,478,1
1038,171,98,1
1039,171,757,1
1040,171,1042,1
1041,171,1181,1
1042,171,347,1
1043,171,561,1
1044,171,969,1
1045,171,121,1
1046,171,707,1
1047,171,522,1
1048,171,998,1
1049,171,1122,1
1050,171,871,1
1051,171,649,1
1052,171,259,1
1053,171,1137,1
1054,171,1413,1
1055,171,908,1
1056,171,1435,1
1057,171,1105,1
1058,171,1378,1
1059,171,1173,1
1060,171,407,1
1061,171,448,1
1062,171,163,1
1063,171,170,1
1064,171,419,1
1065,171,515,1
1066,171,326,1
1067,171,546,1
1068,171,630,1
1069,171,725,1
1070,171,951,1
1071,171,1353,1
1072,171,1273,1
1073,171,879,1
1074,171,322,1
1075,171,661,1
1076,171,623,1
1077,171,698,1
1078,171,948,1
1079,171,251,1
1080,171,770,1
1081,171,282,1
1082,171,274,1
1083,171,1140,1
1084,171,53,1
1085,171,1258,1
1086,171,1308,1
1087,171,1446,1
1088,171,1405,1
1089,171,697,1
1090,171,1325,1
1091,171,151,1
1092,171,1178,1
1093,171,750,1
1094,171,1020,1
1095,171,420,1
1096,171,1218,1
1097,171,227,1
1098,171,801,1
1099,171,1360,1
1100,171,34,1
1101,171,1201,1
1102,171,954,1
1103,171,928,1
1104,171,577,1
1105,171,930,1
1106,171,1278,1
1107,171,850,1
1108,171,1414,1
1109,171,355,1
1110,171,1242,1
1111,171,47,1
1112,171,178,1
1113,171,276,1
1114,171,181,1
1115,171,461,1
1116,171,514,1
1117,171,1165,1
1118,171,403,1
1119,171,1070,1
1120,171,30,1
1121,171,1216,1
1122,171,132,1
1123,193,1151,1
1124,193,43,1
1125,193,1387,1
1126,193,804,1
1127,194,321,1
1128,194,697,1
1129,194,240,1
1130,194,1261,1
1131,194,437,1
1132,194,170,1
1133,194,391,1
1134,194,994,1
1135,194,47,1
1136,194,1354,1
1137,215,836,1
1138,215,1289,1
1139,215,448,1
1140,215,500,1
1141,215,951,1
1142,215,678,1
1143,215,66,1
1144,215,236,1
1145,215,16,1
1146,215,663,1
1147,215,1034,1
1148,215,1349,1
1149,215,570,1
1150,215,1265,1
1151,215,881,1
1152,215,188,1
1153,215,268,1
1154,215,120,1
1155,215,642,1
1156,215,1414,1
1157,215,1439,1
1158,215,1401,1
1159,215,1400,1
1160,215,519,1
1161,215,41,1
1162,215,485,1
1163,215,602,1
1164,215,465,1
1165,215,86,1
1166,215,388,1
1167,215,480,1
1168,215,154,1
1169,215,1140,1
1170,215,493,1
1171,215,1377,1
1172,215,1228,1
1173,215,74,1
1174,215,214,1
1175,215,275,1
1176,215,1080,1
1177,215,789,1
1178,215,980,1
1179,215,98,1
1180,215,197,1
1181,215,859,1
1182,215,1089,1
1183,215,714,1
1184,215,527,1
1185,215,852,1
1186,215,189,1
1187,215,408,1
1188,215,1353,1
1189,215,509,1
1190,215,334,1
1191,215,837,1
1192,215,707,1
1193,215,1407,1
1194,215,47,1
1195,215,178,1
1196,215,633,1
1197,215,797,1
1198,215,204,1
1199,215,521,1
1200,215,55,1
1201,215,330,1
1202,215,721,1
1203,215,922,1
1204,215,665,1
1205,215,335,1
1206,215,161,1
1207,215,1209,1
1208,215,68,1
1209,215,48,1
1210,215,1292,1
1211,215,436,1
1212,215,371,1
1213,215,491,1
1214,215,216,1
1215,215,757,1
1216,215,34,1
1217,215,401,1
1218,215,543,1
1219,215,329,1
1220,215,269,1
1221,215,470,1
1222,215,1188,1
1223,215,1429,1
1224,215,327,1
1225,215,202,1
1226,215,91,1
1227,215,1092,1
1228,215,481,1
1229,215,281,1
1230,215,187,1
1231,215,1107,1
1232,215,1174,1
1233,215,648,1
1234,215,44,1
1235,215,1285,1
1236,215,831,1
1237,215,1295,1
1238,215,983,1
1239,215,637,1
1240,215,861,1
1241,215,1323,1
1242,215,825,1
1243,215,810,1
1244,215,40,1
1245,215,348,1
1246,215,1378,1
1247,215,290,1
1248,215,1166,1
1249,215,174,1
1250,215,1142,1
1251,215,605,1
1252,215,774,1
1253,215,240,1
1254,215,54,1
1255,215,1442,1
1256,215,911,1
1257,215,979,1
1258,215,303,1
1259,215,510,1
1260,215,1365,1
1261,215,1217,1
1262,215,1368,1
1263,215,339,1
1264,215,1131,1
1265,215,1186,1
1266,215,32,1
1267,215,260,1
1268,215,1404,1
1269,215,1087,1
1270,215,59,1
1271,215,1238,1
1272,215,514,1
1273,215,630,1
1274,215,479,1
1275,215,94,1
1276,215,957,1
1277,215,455,1
1278,215,1258,1
1279,215,1097,1
1280,215,1037,1
1281,215,246,1
1282,215,137,1
1283,215,1068,1
1284,215,726,1
1285,215,12,1
1286,215,250,1
1287,215,162,1
1288,215,251,1
1289,215,671,1
1290,215,1015,1
1291,217,574,1
1292,217,1182,1
1293,217,234,1
1294,217,1363,1
1295,217,385,1
1296,217,997,1
1297,217,1010,1
1298,217,1229,1
1299,217,832,1
1300,217,388,1
1301,217,1003,1
1302,217,484,1
1303,217,966,1
1304,217,853,1
1305,217,437,1
1306,217,1301,1
1307,217,0,1
1308,217,218,1
1309,217,153,1
1310,217,247,1
1311,217,199,1
1312,217,1057,1
1313,217,349,1
1314,217,525,1
1315,217,576,1
1316,217,1304,1
1317,217,1262,1
1318,217,1017,1
1319,217,1005,1
1320,217,136,1
1321,217,1258,1
1322,217,685,1
1323,217,410,1
1324,217,12,1
1325,217,272,1
1326,217,292,1
1327,217,318,1
1328,217,717,1
1329,217,892,1
1330,217,1171,1
1331,217,1280,1
1332,217,313,1
1333,229,729,1
1334,229,371,1
1335,229,707,1
1336,229,540,1
1337,229,1113,1
1338,229,693,1
1339,229,1162,1
1340,229,841,1
1341,229,1302,1
1342,229,755,1
1343,229,997,1
1344,229,10,1
1345,229,1080,1
1346,229,291,1
1347,229,1205,1
1348,229,111,1
1349,229,658,1
1350,229,899,1
1351,229,412,1
1352,229,146,1
1353,229,583,1
1354,229,609,1
1355,229,507,1
1356,229,1143,1
1357,229,782,1
1358,229,925,1
1359,229,867,1
1360,229,1419,1
1361,229,1251,1
1362,229,1046,1
1363,229,1337,1
1364,229,343,1
1365,229,891,1
1366,229,396,1
1367,229,954,1
1368,229,526,1
1369,229,267,1
1370,229,684,1
1371,229,77,1
1372,229,1218,1
1373,229,836,1
1374,229,1331,1
1375,229,278,1
1376,229,842,1
1377,229,757,1
1378,229,1094,1
1379,229,875,1
1380,229,136,1
1381,229,724,1
1382,229,957,1
1383,229,914,1
1384,229,1177,1
1385,229,794,1
1386,229,776,1
1387,229,1378,1
1388,229,522,1
1389,229,1121,1
1390,229,65,1
1391,229,967,1
1392,229,405,1
1393,229,12,1
1394,229,1136,1
1395,229,1048,1
1396,229,30,1
1397,229,328,1
1398,229,1083,1
1399,229,413,1
1400,229,615,1
1401,229,128,1
1402,229,1152,1
1403,229,529,1
1404,229,202,1
1405,229,1172,1
1406,229,563,1
1407,229,1005,1
1408,229,1286,1
1409,229,678,1
1410,229,85,1
1411,229,789,1
1412,229,594,1
1413,229,593,1
1414,229,1243,1
1415,229,680,1
1416,229,951,1
1417,229,1429,1
1418,229,492,1
1419,229,303,1
1420,229,1258,1
1421,229,242,1
1422,229,1297,1
1423,229,887,1
1424,229,618,1
1425,229,491,1
1426,229,135,1
1427,229,704,1
1428,229,246,1
1429,229,975,1
1430,229,838,1
1431,229,429,1
1432,229,1222,1
1433,229,254,1
1434,229,1179,1
1435,229,718,1
1436,229,1020,1
1437,229,204,1
1438,229,753,1
1439,229,662,1
1440,229,362,1
1441,229,81,1
1442,229,1023,1
1443,229,1095,1
1444,229,697,1
1445,229,398,1
1446,229,293,1
1447,229,1443,1
1448,229,643,1
1449,229,126,1
1450,229,339,1
1451,229,1104,1
1452,229,401,1
1453,235,571,1
1454,243,976,1
1455,243,406,1
1456,243,253,1
1457,243,484,1
1458,243,165,1
1459,243,629,1
1460,243,1387,1
1461,243,1183,1
1462,243,1048,1
1463,243,669,1
1464,243,581,1
1465,243,703,1
1466,243,921,1
1467,243,1296,1
1468,243,662,1
1469,243,427,1
1470,243,1002,1
1471,243,436,1
1472,243,377,1
1473,243,1297,1
1474,243,940,1
1475,243,1339,1
1476,243,861,1
1477,243,837,1
1478,243,588,1
1479,243,390,1
1480,243,804,1
1481,243,1129,1
1482,243,561,1
1483,243,1384,1
1484,243,1432,1
1485,243,1025,1
1486,243,616,1
1487,243,1197,1
1488,243,1180,1
1489,243,522,1
1490,243,786,1
1491,243,244,1
1492,243,1229,1
1493,243,1177,1
1494,243,625,1
1495,243,776,1
1496,243,27,1
1497,243,1307,1
1498,243,282,1
1499,243,1151,1
1500,243,1265,1
1501,243,478,1
1502,243,632,1
1503,243,586,1
1504,243,12,1
1505,243,718,1
1506,243,178,1
1507,243,844,1
1508,243,1273,1
1509,243,307,1
1510,243,199,1
1511,243,1240,1
1512,243,968,1
1513,243,536,1
1514,243,998,1
1515,243,179,1
1516,243,72,1
1517,243,603,1
1518,243,292,1
1519,243,407,1
1520,243,348,1
1521,243,1362,1
1522,243,449,1
1523,243,910,1
1524,243,774,1
1525,243,1271,1
1526,243,1446,1
1527,243,708,1
1528,243,1,1
1529,243,1272,1
1530,243,1023,1
1531,243,1400,1
1532,243,1289,1
1533,243,835,1
1534,243,1321,1
1535,243,422,1
1536,243,1322,1
1537,243,538,1
1538,243,545,1
1539,243,714,1
1540,243,1360,1
1541,243,535,1
1542,243,607,1
1543,243,955,1
1544,243,361,1
1545,243,1326,1
1546,259,343,1
1547,259,1068,1
1548,259,89,1
1549,259,322,1
1550,259,1300,1
1551,259,288,1
1552,259,456,1
1553,259,27,1
1554,259,760,1
1555,259,1297,1
1556,259,94,1
1557,259,280,1
1558,259,564,1
1559,259,342,1
1560,276,1057,1
1561,276,1036,1
1562,276,425,1
1563,276,668,1
1564,276,452,1
1565,276,1200,1
1566,276,729,1
1567,276,1130,1
1568,276,1336,1
1569,276,43,1
1570,276,367,1
1571,276,949,1
1572,276,1363,1
1573,276,522,1
1574,276,644,1
1575,276,511,1
1576,276,313,1
1577,276,990,1
1578,276,1174,1
1579,276,1084,1
1580,276,34,1
1581,276,478,1
1582,276,1047,1
1583,276,375,1
1584,276,395,1
1585,276,89,1
1586,276,345,1
1587,276,485,1
1588,345,619,1
1589,345,395,1
1590,345,1261,1
1591,345,680,1
1592,345,6,1
1593,345,922,1
1594,345,606,1
1595,345,764,1
1596,345,886,1
1597,345,520,1
1598,345,535,1
1599,345,1177,1
1600,345,39,1
1601,345,485,1
1602,345,81,1
1603,345,133,1
1604,345,384,1
1605,345,832,1
1606,345,120,1
1607,345,448,1
1608,345,412,1
