,TF,Target,Label
654,109,1067,1
655,109,1119,1
656,109,1075,1
657,109,844,1
658,109,1302,1
659,109,15,1
660,109,1094,1
661,109,577,1
662,109,1072,1
663,109,806,1
664,109,714,1
665,109,688,1
666,109,1143,1
667,109,1218,1
668,109,1150,1
669,109,1265,1
670,109,625,1
671,109,838,1
672,109,1005,1
673,109,341,1
674,109,1176,1
675,109,634,1
676,109,1270,1
677,109,564,1
678,109,1291,1
679,109,1153,1
680,109,70,1
681,109,432,1
682,109,1127,1
683,109,57,1
684,109,298,1
685,109,189,1
686,109,576,1
687,109,1445,1
688,109,1060,1
689,109,557,1
690,109,1224,1
691,109,1391,1
692,109,561,1
693,109,538,1
694,109,1418,1
695,109,496,1
696,109,816,1
697,109,1338,1
698,109,977,1
699,109,718,1
700,109,747,1
701,109,273,1
702,109,1079,1
703,109,571,1
704,109,312,1
705,109,828,1
706,109,1147,1
707,109,927,1
708,109,1065,1
709,109,211,1
710,109,976,1
711,109,889,1
712,109,1376,1
713,109,514,1
714,109,948,1
715,109,9,1
716,109,920,1
717,109,1106,1
718,109,560,1
719,109,260,1
720,109,1014,1
721,109,100,1
722,109,448,1
723,109,4,1
724,109,943,1
725,109,659,1
726,109,1378,1
727,109,922,1
728,109,620,1
729,109,391,1
730,109,159,1
731,109,1352,1
732,109,53,1
733,109,673,1
734,109,1056,1
735,109,826,1
736,109,1267,1
737,109,507,1
738,109,251,1
739,109,1000,1
740,109,59,1
741,109,202,1
742,109,958,1
743,109,1406,1
744,109,926,1
745,109,1187,1
746,109,841,1
747,109,1407,1
748,109,719,1
749,109,964,1
750,109,1421,1
751,109,194,1
752,109,350,1
753,109,127,1
754,114,537,1
755,114,281,1
756,114,127,1
757,114,1079,1
758,114,717,1
759,114,730,1
760,114,12,1
761,114,686,1
762,114,78,1
763,114,668,1
764,114,1209,1
765,114,609,1
766,114,67,1
767,114,980,1
768,114,1445,1
769,114,644,1
770,114,119,1
771,114,271,1
772,114,1122,1
773,114,73,1
774,114,624,1
775,114,1307,1
776,114,98,1
777,114,1357,1
778,114,241,1
779,114,480,1
780,114,823,1
781,114,1367,1
782,114,218,1
783,114,835,1
784,114,569,1
785,114,1172,1
786,114,445,1
787,114,691,1
788,114,620,1
789,114,1308,1
790,114,895,1
791,114,830,1
792,114,1321,1
793,114,1084,1
794,114,1427,1
795,114,1131,1
796,114,112,1
797,114,174,1
798,114,1147,1
799,114,812,1
800,114,1185,1
801,114,1234,1
802,114,983,1
803,114,882,1
804,114,1151,1
805,114,1310,1
806,114,1324,1
807,114,1146,1
808,114,1422,1
809,114,172,1
810,114,761,1
811,114,313,1
812,114,52,1
813,114,1359,1
814,114,365,1
815,114,1435,1
816,114,532,1
817,114,247,1
818,114,105,1
819,114,1143,1
820,114,553,1
821,114,701,1
822,114,343,1
823,114,806,1
824,114,268,1
825,114,1086,1
826,114,1410,1
827,114,979,1
828,114,682,1
829,114,305,1
830,114,1042,1
831,114,526,1
832,114,881,1
833,114,1177,1
834,114,1144,1
835,114,103,1
836,114,612,1
837,114,1389,1
838,114,607,1
839,114,1265,1
840,114,841,1
841,114,1081,1
842,114,1434,1
843,114,956,1
844,114,1108,1
845,114,1296,1
846,114,741,1
847,114,525,1
848,114,80,1
849,114,211,1
850,114,352,1
851,114,143,1
852,114,514,1
853,114,468,1
854,114,131,1
855,114,432,1
856,114,341,1
857,114,891,1
858,114,538,1
859,114,722,1
860,114,1070,1
861,114,170,1
862,114,1087,1
863,114,743,1
864,114,146,1
865,114,463,1
866,114,1363,1
867,114,158,1
868,114,240,1
869,114,355,1
870,114,354,1
871,114,970,1
872,114,1028,1
873,114,873,1
874,114,387,1
875,114,1354,1
876,114,236,1
877,114,776,1
878,114,533,1
879,114,93,1
880,114,857,1
881,114,66,1
882,114,1250,1
883,114,269,1
884,114,1022,1
885,114,11,1
886,114,718,1
887,114,485,1
888,114,348,1
889,114,1384,1
890,124,1379,1
891,124,81,1
892,124,753,1
893,124,1282,1
894,124,386,1
895,124,1337,1
896,124,1310,1
897,124,432,1
898,124,298,1
899,124,30,1
900,124,260,1
901,149,782,1
902,149,496,1
903,149,1368,1
904,149,1246,1
905,149,1258,1
906,149,338,1
907,149,438,1
908,149,446,1
909,149,976,1
910,149,1022,1
911,149,331,1
912,149,833,1
913,149,1023,1
914,149,4,1
915,149,351,1
916,149,232,1
917,149,306,1
918,149,287,1
919,149,598,1
920,149,1351,1
921,149,218,1
922,149,1357,1
923,149,1447,1
924,149,951,1
925,149,730,1
926,149,1267,1
927,149,1406,1
928,149,123,1
929,149,1279,1
930,149,119,1
931,149,1369,1
932,149,680,1
933,149,776,1
934,149,1195,1
935,149,937,1
936,149,1402,1
937,149,1183,1
938,149,941,1
939,149,378,1
940,149,1400,1
941,149,1367,1
942,149,1378,1
943,149,1345,1
944,149,787,1
945,149,1424,1
946,149,690,1
947,149,1363,1
948,149,1218,1
949,149,370,1
950,149,121,1
951,149,1116,1
952,149,487,1
953,149,298,1
954,149,372,1
955,149,921,1
956,149,284,1
957,149,522,1
958,149,465,1
959,149,978,1
960,149,485,1
961,149,1421,1
962,149,979,1
963,149,702,1
964,149,164,1
965,149,1142,1
966,149,564,1
967,149,500,1
968,149,387,1
969,149,1299,1
970,149,212,1
971,149,1097,1
972,149,1352,1
973,149,777,1
974,149,647,1
975,149,729,1
976,149,927,1
977,149,371,1
978,149,588,1
979,149,395,1
980,149,1001,1
981,149,1220,1
982,149,1272,1
983,149,1057,1
984,149,535,1
985,149,144,1
986,149,989,1
987,149,802,1
988,149,584,1
989,149,1031,1
990,149,857,1
991,149,640,1
992,149,633,1
993,149,573,1
994,149,1166,1
995,149,37,1
996,149,1445,1
997,149,596,1
998,149,1201,1
999,149,112,1
1000,149,42,1
1001,149,1334,1
1002,149,241,1
1003,149,413,1
1004,149,65,1
1005,149,1108,1
1006,149,109,1
1007,149,837,1
1008,149,455,1
1009,149,856,1
1010,149,1073,1
1011,149,291,1
1012,149,429,1
1013,149,349,1
1014,149,846,1
1015,149,930,1
1016,149,209,1
1017,149,593,1
1018,149,99,1
1019,149,163,1
1020,149,1319,1
1021,149,188,1
1022,149,456,1
1023,149,54,1
1024,149,645,1
1025,149,1111,1
1026,149,414,1
1027,149,664,1
1028,149,1432,1
1029,149,818,1
1030,149,1385,1
1031,171,969,1
1032,171,34,1
1033,171,346,1
1034,171,484,1
1035,171,833,1
1036,171,1176,1
1037,171,580,1
1038,171,745,1
1039,171,1288,1
1040,171,1236,1
1041,171,831,1
1042,171,293,1
1043,171,820,1
1044,171,505,1
1045,171,202,1
1046,171,527,1
1047,171,198,1
1048,171,18,1
1049,171,127,1
1050,171,188,1
1051,171,1258,1
1052,171,1276,1
1053,171,499,1
1054,171,682,1
1055,171,263,1
1056,171,797,1
1057,171,49,1
1058,171,105,1
1059,171,1174,1
1060,171,845,1
1061,171,698,1
1062,171,52,1
1063,171,1268,1
1064,171,901,1
1065,171,610,1
1066,171,880,1
1067,171,256,1
1068,171,1292,1
1069,171,1177,1
1070,171,1404,1
1071,171,1405,1
1072,171,401,1
1073,171,169,1
1074,171,500,1
1075,171,889,1
1076,171,432,1
1077,171,1183,1
1078,171,1129,1
1079,171,1248,1
1080,171,752,1
1081,171,541,1
1082,171,1337,1
1083,171,507,1
1084,171,967,1
1085,171,268,1
1086,171,619,1
1087,171,239,1
1088,171,1012,1
1089,171,661,1
1090,171,501,1
1091,171,943,1
1092,171,824,1
1093,171,1270,1
1094,171,135,1
1095,171,531,1
1096,171,1049,1
1097,171,884,1
1098,171,519,1
1099,171,885,1
1100,171,1252,1
1101,171,53,1
1102,171,730,1
1103,171,1156,1
1104,171,676,1
1105,171,65,1
1106,171,559,1
1107,171,498,1
1108,171,1171,1
1109,171,545,1
1110,171,837,1
1111,171,1110,1
1112,171,657,1
1113,171,683,1
1114,171,1209,1
1115,171,939,1
1116,171,1003,1
1117,171,1035,1
1118,171,733,1
1119,171,468,1
1120,171,204,1
1121,171,348,1
1122,171,1079,1
1123,193,127,1
1124,193,1418,1
1125,193,647,1
1126,193,920,1
1127,194,618,1
1128,194,133,1
1129,194,172,1
1130,194,132,1
1131,194,1242,1
1132,194,146,1
1133,194,89,1
1134,194,1354,1
1135,194,1410,1
1136,194,621,1
1137,215,54,1
1138,215,1115,1
1139,215,1197,1
1140,215,347,1
1141,215,1025,1
1142,215,990,1
1143,215,271,1
1144,215,503,1
1145,215,314,1
1146,215,703,1
1147,215,256,1
1148,215,1218,1
1149,215,1113,1
1150,215,1267,1
1151,215,363,1
1152,215,267,1
1153,215,259,1
1154,215,130,1
1155,215,224,1
1156,215,293,1
1157,215,1258,1
1158,215,1094,1
1159,215,373,1
1160,215,392,1
1161,215,897,1
1162,215,1081,1
1163,215,719,1
1164,215,787,1
1165,215,1410,1
1166,215,1194,1
1167,215,991,1
1168,215,1435,1
1169,215,1180,1
1170,215,127,1
1171,215,1023,1
1172,215,515,1
1173,215,626,1
1174,215,3,1
1175,215,960,1
1176,215,611,1
1177,215,105,1
1178,215,1424,1
1179,215,875,1
1180,215,1016,1
1181,215,1279,1
1182,215,879,1
1183,215,47,1
1184,215,174,1
1185,215,777,1
1186,215,19,1
1187,215,1441,1
1188,215,823,1
1189,215,1356,1
1190,215,1389,1
1191,215,378,1
1192,215,230,1
1193,215,940,1
1194,215,60,1
1195,215,66,1
1196,215,702,1
1197,215,470,1
1198,215,86,1
1199,215,538,1
1200,215,241,1
1201,215,25,1
1202,215,430,1
1203,215,212,1
1204,215,825,1
1205,215,830,1
1206,215,391,1
1207,215,113,1
1208,215,238,1
1209,215,904,1
1210,215,989,1
1211,215,1091,1
1212,215,1377,1
1213,215,1266,1
1214,215,1222,1
1215,215,1179,1
1216,215,476,1
1217,215,483,1
1218,215,831,1
1219,215,984,1
1220,215,958,1
1221,215,902,1
1222,215,370,1
1223,215,835,1
1224,215,1209,1
1225,215,857,1
1226,215,726,1
1227,215,415,1
1228,215,181,1
1229,215,714,1
1230,215,627,1
1231,215,893,1
1232,215,1240,1
1233,215,158,1
1234,215,681,1
1235,215,1248,1
1236,215,309,1
1237,215,643,1
1238,215,440,1
1239,215,953,1
1240,215,321,1
1241,215,666,1
1242,215,906,1
1243,215,603,1
1244,215,921,1
1245,215,1402,1
1246,215,554,1
1247,215,513,1
1248,215,1385,1
1249,215,232,1
1250,215,1340,1
1251,215,429,1
1252,215,1119,1
1253,215,74,1
1254,215,727,1
1255,215,924,1
1256,215,533,1
1257,215,845,1
1258,215,1101,1
1259,215,1367,1
1260,215,996,1
1261,215,1313,1
1262,215,253,1
1263,215,1323,1
1264,215,807,1
1265,215,1397,1
1266,215,348,1
1267,215,335,1
1268,215,1215,1
1269,215,4,1
1270,215,1159,1
1271,215,815,1
1272,215,99,1
1273,215,411,1
1274,215,522,1
1275,215,318,1
1276,215,1022,1
1277,215,119,1
1278,215,468,1
1279,215,1274,1
1280,215,266,1
1281,215,1028,1
1282,215,209,1
1283,215,780,1
1284,215,173,1
1285,215,1107,1
1286,215,208,1
1287,215,428,1
1288,215,814,1
1289,215,395,1
1290,215,979,1
1291,217,1279,1
1292,217,402,1
1293,217,92,1
1294,217,210,1
1295,217,1282,1
1296,217,1432,1
1297,217,818,1
1298,217,794,1
1299,217,573,1
1300,217,1063,1
1301,217,1313,1
1302,217,1350,1
1303,217,1182,1
1304,217,1112,1
1305,217,644,1
1306,217,121,1
1307,217,1361,1
1308,217,1150,1
1309,217,1179,1
1310,217,304,1
1311,217,204,1
1312,217,446,1
1313,217,1258,1
1314,217,590,1
1315,217,95,1
1316,217,1273,1
1317,217,440,1
1318,217,965,1
1319,217,439,1
1320,217,292,1
1321,217,1028,1
1322,217,1399,1
1323,217,605,1
1324,217,1418,1
1325,217,957,1
1326,217,884,1
1327,217,1174,1
1328,217,969,1
1329,217,19,1
1330,217,1270,1
1331,217,1263,1
1332,217,1351,1
1333,229,1299,1
1334,229,994,1
1335,229,810,1
1336,229,1001,1
1337,229,162,1
1338,229,730,1
1339,229,1405,1
1340,229,664,1
1341,229,76,1
1342,229,321,1
1343,229,871,1
1344,229,81,1
1345,229,1150,1
1346,229,587,1
1347,229,1238,1
1348,229,522,1
1349,229,418,1
1350,229,698,1
1351,229,1196,1
1352,229,1362,1
1353,229,1414,1
1354,229,1378,1
1355,229,405,1
1356,229,751,1
1357,229,989,1
1358,229,1417,1
1359,229,965,1
1360,229,676,1
1361,229,375,1
1362,229,446,1
1363,229,680,1
1364,229,874,1
1365,229,235,1
1366,229,1292,1
1367,229,281,1
1368,229,1311,1
1369,229,1273,1
1370,229,466,1
1371,229,883,1
1372,229,555,1
1373,229,948,1
1374,229,1224,1
1375,229,947,1
1376,229,46,1
1377,229,662,1
1378,229,1222,1
1379,229,1234,1
1380,229,1043,1
1381,229,1110,1
1382,229,133,1
1383,229,1288,1
1384,229,1263,1
1385,229,87,1
1386,229,1040,1
1387,229,1280,1
1388,229,815,1
1389,229,879,1
1390,229,194,1
1391,229,743,1
1392,229,1256,1
1393,229,697,1
1394,229,864,1
1395,229,975,1
1396,229,594,1
1397,229,170,1
1398,229,322,1
1399,229,956,1
1400,229,767,1
1401,229,631,1
1402,229,823,1
1403,229,11,1
1404,229,1178,1
1405,229,1204,1
1406,229,816,1
1407,229,783,1
1408,229,824,1
1409,229,101,1
1410,229,278,1
1411,229,1243,1
1412,229,1301,1
1413,229,332,1
1414,229,665,1
1415,229,996,1
1416,229,1380,1
1417,229,1277,1
1418,229,703,1
1419,229,515,1
1420,229,510,1
1421,229,14,1
1422,229,136,1
1423,229,949,1
1424,229,1442,1
1425,229,293,1
1426,229,622,1
1427,229,704,1
1428,229,1282,1
1429,229,1012,1
1430,229,130,1
1431,229,1129,1
1432,229,1156,1
1433,229,386,1
1434,229,1441,1
1435,229,535,1
1436,229,489,1
1437,229,747,1
1438,229,1221,1
1439,229,999,1
1440,229,554,1
1441,229,388,1
1442,229,926,1
1443,229,942,1
1444,229,111,1
1445,229,485,1
1446,229,373,1
1447,229,129,1
1448,229,582,1
1449,229,955,1
1450,229,1228,1
1451,229,48,1
1452,229,1046,1
1453,235,328,1
1454,243,1417,1
1455,243,247,1
1456,243,1337,1
1457,243,163,1
1458,243,1156,1
1459,243,500,1
1460,243,1173,1
1461,243,1424,1
1462,243,954,1
1463,243,1343,1
1464,243,135,1
1465,243,1195,1
1466,243,727,1
1467,243,1289,1
1468,243,1224,1
1469,243,245,1
1470,243,494,1
1471,243,1367,1
1472,243,597,1
1473,243,797,1
1474,243,437,1
1475,243,658,1
1476,243,479,1
1477,243,484,1
1478,243,1146,1
1479,243,1398,1
1480,243,948,1
1481,243,268,1
1482,243,1116,1
1483,243,130,1
1484,243,1055,1
1485,243,9,1
1486,243,913,1
1487,243,911,1
1488,243,417,1
1489,243,361,1
1490,243,1411,1
1491,243,138,1
1492,243,523,1
1493,243,1415,1
1494,243,365,1
1495,243,1297,1
1496,243,632,1
1497,243,623,1
1498,243,1331,1
1499,243,1340,1
1500,243,57,1
1501,243,1129,1
1502,243,1096,1
1503,243,181,1
1504,243,505,1
1505,243,329,1
1506,243,391,1
1507,243,584,1
1508,243,901,1
1509,243,922,1
1510,243,492,1
1511,243,769,1
1512,243,1240,1
1513,243,624,1
1514,243,170,1
1515,243,271,1
1516,243,378,1
1517,243,1423,1
1518,243,1426,1
1519,243,435,1
1520,243,179,1
1521,243,1414,1
1522,243,1351,1
1523,243,1360,1
1524,243,1021,1
1525,243,136,1
1526,243,340,1
1527,243,850,1
1528,243,1078,1
1529,243,1292,1
1530,243,965,1
1531,243,984,1
1532,243,893,1
1533,243,981,1
1534,243,514,1
1535,243,1008,1
1536,243,323,1
1537,243,438,1
1538,243,448,1
1539,243,1281,1
1540,243,1040,1
1541,243,568,1
1542,243,533,1
1543,243,860,1
1544,243,698,1
1545,243,1303,1
1546,259,74,1
1547,259,752,1
1548,259,355,1
1549,259,844,1
1550,259,437,1
1551,259,1136,1
1552,259,373,1
1553,259,919,1
1554,259,1092,1
1555,259,938,1
1556,259,776,1
1557,259,1356,1
1558,259,696,1
1559,259,1021,1
1560,276,452,1
1561,276,1125,1
1562,276,486,1
1563,276,793,1
1564,276,1357,1
1565,276,945,1
1566,276,550,1
1567,276,1270,1
1568,276,1212,1
1569,276,246,1
1570,276,286,1
1571,276,267,1
1572,276,1068,1
1573,276,722,1
1574,276,24,1
1575,276,1363,1
1576,276,555,1
1577,276,880,1
1578,276,993,1
1579,276,597,1
1580,276,1059,1
1581,276,72,1
1582,276,859,1
1583,276,281,1
1584,276,660,1
1585,276,1324,1
1586,276,64,1
1587,276,1328,1
1588,345,515,1
1589,345,799,1
1590,345,429,1
1591,345,367,1
1592,345,405,1
1593,345,470,1
1594,345,911,1
1595,345,1400,1
1596,345,399,1
1597,345,1060,1
1598,345,1375,1
1599,345,891,1
1600,345,128,1
1601,345,317,1
1602,345,1324,1
1603,345,136,1
1604,345,663,1
