,TF,Target,Label
628,99,1130,1
629,99,1262,1
630,99,210,1
631,99,739,1
632,99,904,1
633,99,541,1
634,99,573,1
635,99,756,1
636,99,1025,1
637,99,1369,1
638,99,510,1
639,99,1183,1
640,99,879,1
641,99,857,1
642,99,1433,1
643,99,478,1
644,99,757,1
645,99,526,1
646,99,1237,1
647,99,626,1
648,99,424,1
649,99,373,1
650,99,835,1
651,109,46,1
652,109,1148,1
653,109,1119,1
654,109,550,1
655,109,1092,1
656,109,958,1
657,109,361,1
658,109,395,1
659,109,586,1
660,109,640,1
661,109,407,1
662,109,306,1
663,109,355,1
664,109,19,1
665,109,740,1
666,109,885,1
667,109,210,1
668,109,921,1
669,109,479,1
670,109,750,1
671,109,218,1
672,109,890,1
673,109,1224,1
674,109,1415,1
675,109,374,1
676,109,1047,1
677,109,828,1
678,109,52,1
679,109,913,1
680,109,1367,1
681,109,420,1
682,109,1376,1
683,109,459,1
684,109,903,1
685,109,1286,1
686,109,585,1
687,109,1389,1
688,109,185,1
689,109,449,1
690,109,382,1
691,109,1017,1
692,109,969,1
693,109,1273,1
694,109,270,1
695,109,1281,1
696,109,532,1
697,109,1324,1
698,109,1347,1
699,109,1351,1
700,109,466,1
701,109,952,1
702,109,291,1
703,109,655,1
704,109,1164,1
705,109,1375,1
706,109,478,1
707,109,989,1
708,109,489,1
709,109,629,1
710,109,605,1
711,109,796,1
712,109,594,1
713,109,850,1
714,109,1153,1
715,109,815,1
716,109,1274,1
717,109,37,1
718,109,573,1
719,109,1057,1
720,109,61,1
721,109,577,1
722,109,1417,1
723,109,662,1
724,109,631,1
725,109,827,1
726,109,1060,1
727,109,1343,1
728,109,1292,1
729,109,881,1
730,109,521,1
731,109,773,1
732,109,36,1
733,109,1097,1
734,109,1210,1
735,109,232,1
736,109,514,1
737,109,500,1
738,109,893,1
739,109,154,1
740,109,743,1
741,109,431,1
742,109,919,1
743,109,1139,1
744,109,391,1
745,109,638,1
746,109,1323,1
747,109,613,1
748,109,274,1
749,109,312,1
750,109,994,1
751,109,1248,1
752,109,1362,1
753,109,170,1
754,114,597,1
755,114,1420,1
756,114,367,1
757,114,385,1
758,114,1228,1
759,114,657,1
760,114,118,1
761,114,79,1
762,114,842,1
763,114,95,1
764,114,1313,1
765,114,1099,1
766,114,795,1
767,114,216,1
768,114,910,1
769,114,329,1
770,114,46,1
771,114,706,1
772,114,506,1
773,114,16,1
774,114,1082,1
775,114,468,1
776,114,502,1
777,114,1406,1
778,114,970,1
779,114,815,1
780,114,1078,1
781,114,1131,1
782,114,142,1
783,114,41,1
784,114,652,1
785,114,420,1
786,114,73,1
787,114,441,1
788,114,27,1
789,114,124,1
790,114,1113,1
791,114,1172,1
792,114,997,1
793,114,1331,1
794,114,729,1
795,114,1182,1
796,114,99,1
797,114,1407,1
798,114,342,1
799,114,1023,1
800,114,1209,1
801,114,816,1
802,114,96,1
803,114,151,1
804,114,1142,1
805,114,710,1
806,114,1346,1
807,114,438,1
808,114,1030,1
809,114,1325,1
810,114,305,1
811,114,253,1
812,114,846,1
813,114,456,1
814,114,1055,1
815,114,1177,1
816,114,1240,1
817,114,1380,1
818,114,1203,1
819,114,436,1
820,114,879,1
821,114,747,1
822,114,362,1
823,114,1096,1
824,114,1328,1
825,114,1234,1
826,114,956,1
827,114,86,1
828,114,743,1
829,114,864,1
830,114,106,1
831,114,1095,1
832,114,1281,1
833,114,58,1
834,114,1215,1
835,114,439,1
836,114,75,1
837,114,282,1
838,114,697,1
839,114,1336,1
840,114,281,1
841,114,1290,1
842,114,903,1
843,114,485,1
844,114,178,1
845,114,589,1
846,114,1304,1
847,114,796,1
848,114,261,1
849,114,1377,1
850,114,1332,1
851,114,346,1
852,114,1079,1
853,114,411,1
854,114,1250,1
855,114,963,1
856,114,1251,1
857,114,594,1
858,114,1381,1
859,114,1408,1
860,114,1091,1
861,114,1375,1
862,114,1446,1
863,114,1130,1
864,114,554,1
865,114,646,1
866,114,653,1
867,114,1159,1
868,114,1256,1
869,114,781,1
870,114,1299,1
871,114,101,1
872,114,190,1
873,114,1212,1
874,114,1435,1
875,114,181,1
876,114,1152,1
877,114,655,1
878,114,1415,1
879,114,55,1
880,114,559,1
881,114,845,1
882,114,1413,1
883,114,1272,1
884,114,197,1
885,114,1194,1
886,114,565,1
887,114,218,1
888,114,613,1
889,114,904,1
890,124,47,1
891,124,226,1
892,124,188,1
893,124,112,1
894,124,150,1
895,124,338,1
896,124,545,1
897,124,278,1
898,124,1311,1
899,124,252,1
900,124,670,1
901,149,1110,1
902,149,786,1
903,149,823,1
904,149,1012,1
905,149,401,1
906,149,818,1
907,149,1207,1
908,149,607,1
909,149,1351,1
910,149,466,1
911,149,965,1
912,149,1271,1
913,149,489,1
914,149,1127,1
915,149,178,1
916,149,924,1
917,149,1320,1
918,149,516,1
919,149,645,1
920,149,57,1
921,149,1001,1
922,149,42,1
923,149,698,1
924,149,362,1
925,149,82,1
926,149,1200,1
927,149,549,1
928,149,1030,1
929,149,864,1
930,149,688,1
931,149,1308,1
932,149,226,1
933,149,1194,1
934,149,371,1
935,149,1440,1
936,149,197,1
937,149,414,1
938,149,441,1
939,149,1210,1
940,149,927,1
941,149,684,1
942,149,209,1
943,149,9,1
944,149,644,1
945,149,196,1
946,149,1129,1
947,149,378,1
948,149,731,1
949,149,1288,1
950,149,1262,1
951,149,730,1
952,149,1248,1
953,149,25,1
954,149,857,1
955,149,1375,1
956,149,18,1
957,149,236,1
958,149,1273,1
959,149,385,1
960,149,615,1
961,149,1005,1
962,149,339,1
963,149,907,1
964,149,1414,1
965,149,404,1
966,149,570,1
967,149,95,1
968,149,642,1
969,149,1166,1
970,149,723,1
971,149,1217,1
972,149,1368,1
973,149,520,1
974,149,332,1
975,149,328,1
976,149,1398,1
977,149,941,1
978,149,1090,1
979,149,985,1
980,149,204,1
981,149,1439,1
982,149,943,1
983,149,65,1
984,149,427,1
985,149,717,1
986,149,212,1
987,149,1280,1
988,149,437,1
989,149,436,1
990,149,1029,1
991,149,887,1
992,149,638,1
993,149,1103,1
994,149,1135,1
995,149,977,1
996,149,795,1
997,149,879,1
998,149,184,1
999,149,1321,1
1000,149,1131,1
1001,149,452,1
1002,149,172,1
1003,149,307,1
1004,149,1004,1
1005,149,978,1
1006,149,10,1
1007,149,604,1
1008,149,136,1
1009,149,789,1
1010,149,1145,1
1011,149,1178,1
1012,149,294,1
1013,149,1172,1
1014,149,1042,1
1015,149,480,1
1016,149,769,1
1017,149,201,1
1018,149,833,1
1019,149,478,1
1020,149,590,1
1021,149,672,1
1022,149,536,1
1023,149,900,1
1024,149,510,1
1025,149,632,1
1026,149,1413,1
1027,149,1094,1
1028,149,348,1
1029,149,952,1
1030,149,1444,1
1031,171,1361,1
1032,171,871,1
1033,171,270,1
1034,171,884,1
1035,171,1029,1
1036,171,939,1
1037,171,1129,1
1038,171,1173,1
1039,171,197,1
1040,171,1021,1
1041,171,1313,1
1042,171,690,1
1043,171,103,1
1044,171,970,1
1045,171,410,1
1046,171,356,1
1047,171,1210,1
1048,171,496,1
1049,171,10,1
1050,171,256,1
1051,171,1035,1
1052,171,1056,1
1053,171,1041,1
1054,171,80,1
1055,171,662,1
1056,171,791,1
1057,171,624,1
1058,171,43,1
1059,171,1104,1
1060,171,1131,1
1061,171,716,1
1062,171,151,1
1063,171,448,1
1064,171,584,1
1065,171,849,1
1066,171,514,1
1067,171,1086,1
1068,171,661,1
1069,171,1248,1
1070,171,857,1
1071,171,1181,1
1072,171,27,1
1073,171,1242,1
1074,171,274,1
1075,171,3,1
1076,171,192,1
1077,171,124,1
1078,171,1040,1
1079,171,391,1
1080,171,1221,1
1081,171,1,1
1082,171,1294,1
1083,171,1424,1
1084,171,348,1
1085,171,263,1
1086,171,472,1
1087,171,724,1
1088,171,275,1
1089,171,1016,1
1090,171,102,1
1091,171,707,1
1092,171,937,1
1093,171,789,1
1094,171,1001,1
1095,171,1446,1
1096,171,240,1
1097,171,985,1
1098,171,796,1
1099,171,1356,1
1100,171,1263,1
1101,171,1388,1
1102,171,323,1
1103,171,954,1
1104,171,222,1
1105,171,1340,1
1106,171,1377,1
1107,171,76,1
1108,171,295,1
1109,171,95,1
1110,171,52,1
1111,171,998,1
1112,171,1109,1
1113,171,1072,1
1114,171,1290,1
1115,171,741,1
1116,171,1081,1
1117,171,700,1
1118,171,951,1
1119,171,1135,1
1120,171,1089,1
1121,171,242,1
1122,171,1386,1
1123,193,622,1
1124,193,631,1
1125,193,1044,1
1126,193,647,1
1127,194,283,1
1128,194,170,1
1129,194,172,1
1130,194,274,1
1131,194,564,1
1132,194,151,1
1133,194,697,1
1134,194,657,1
1135,194,127,1
1136,194,1065,1
1137,215,1049,1
1138,215,1418,1
1139,215,1377,1
1140,215,732,1
1141,215,253,1
1142,215,116,1
1143,215,804,1
1144,215,1385,1
1145,215,197,1
1146,215,1337,1
1147,215,290,1
1148,215,181,1
1149,215,857,1
1150,215,1015,1
1151,215,98,1
1152,215,243,1
1153,215,968,1
1154,215,226,1
1155,215,387,1
1156,215,613,1
1157,215,1428,1
1158,215,1357,1
1159,215,718,1
1160,215,722,1
1161,215,510,1
1162,215,772,1
1163,215,1057,1
1164,215,648,1
1165,215,262,1
1166,215,10,1
1167,215,216,1
1168,215,133,1
1169,215,125,1
1170,215,893,1
1171,215,517,1
1172,215,514,1
1173,215,1444,1
1174,215,719,1
1175,215,111,1
1176,215,558,1
1177,215,1177,1
1178,215,867,1
1179,215,305,1
1180,215,864,1
1181,215,429,1
1182,215,261,1
1183,215,502,1
1184,215,1070,1
1185,215,1331,1
1186,215,845,1
1187,215,340,1
1188,215,13,1
1189,215,496,1
1190,215,440,1
1191,215,1084,1
1192,215,899,1
1193,215,635,1
1194,215,71,1
1195,215,541,1
1196,215,230,1
1197,215,171,1
1198,215,802,1
1199,215,1304,1
1200,215,542,1
1201,215,1430,1
1202,215,1347,1
1203,215,277,1
1204,215,240,1
1205,215,1185,1
1206,215,612,1
1207,215,1163,1
1208,215,47,1
1209,215,1307,1
1210,215,546,1
1211,215,1194,1
1212,215,1104,1
1213,215,72,1
1214,215,146,1
1215,215,1224,1
1216,215,137,1
1217,215,441,1
1218,215,64,1
1219,215,396,1
1220,215,260,1
1221,215,690,1
1222,215,129,1
1223,215,1311,1
1224,215,172,1
1225,215,1047,1
1226,215,1016,1
1227,215,833,1
1228,215,603,1
1229,215,696,1
1230,215,272,1
1231,215,1116,1
1232,215,663,1
1233,215,1281,1
1234,215,1221,1
1235,215,818,1
1236,215,50,1
1237,215,425,1
1238,215,1153,1
1239,215,865,1
1240,215,634,1
1241,215,141,1
1242,215,653,1
1243,215,785,1
1244,215,95,1
1245,215,1188,1
1246,215,924,1
1247,215,786,1
1248,215,569,1
1249,215,768,1
1250,215,259,1
1251,215,1268,1
1252,215,1005,1
1253,215,970,1
1254,215,678,1
1255,215,733,1
1256,215,94,1
1257,215,1283,1
1258,215,165,1
1259,215,231,1
1260,215,101,1
1261,215,1266,1
1262,215,89,1
1263,215,897,1
1264,215,338,1
1265,215,1318,1
1266,215,0,1
1267,215,1222,1
1268,215,438,1
1269,215,304,1
1270,215,205,1
1271,215,1055,1
1272,215,1211,1
1273,215,1034,1
1274,215,158,1
1275,215,1131,1
1276,215,85,1
1277,215,97,1
1278,215,1433,1
1279,215,662,1
1280,215,945,1
1281,215,1042,1
1282,215,143,1
1283,215,371,1
1284,215,789,1
1285,215,1180,1
1286,215,677,1
1287,215,1121,1
1288,215,91,1
1289,215,1436,1
1290,215,1189,1
1291,217,911,1
1292,217,621,1
1293,217,1367,1
1294,217,1116,1
1295,217,1374,1
1296,217,243,1
1297,217,1060,1
1298,217,522,1
1299,217,956,1
1300,217,1273,1
1301,217,1044,1
1302,217,1418,1
1303,217,598,1
1304,217,272,1
1305,217,402,1
1306,217,574,1
1307,217,1178,1
1308,217,1017,1
1309,217,1003,1
1310,217,439,1
1311,217,1281,1
1312,217,857,1
1313,217,1301,1
1314,217,481,1
1315,217,1271,1
1316,217,385,1
1317,217,861,1
1318,217,908,1
1319,217,1072,1
1320,217,841,1
1321,217,196,1
1322,217,611,1
1323,217,64,1
1324,217,525,1
1325,217,139,1
1326,217,948,1
1327,217,864,1
1328,217,1135,1
1329,217,723,1
1330,217,1434,1
1331,217,1287,1
1332,217,1399,1
1333,229,1060,1
1334,229,719,1
1335,229,622,1
1336,229,32,1
1337,229,187,1
1338,229,837,1
1339,229,1003,1
1340,229,536,1
1341,229,778,1
1342,229,961,1
1343,229,118,1
1344,229,1069,1
1345,229,1256,1
1346,229,949,1
1347,229,492,1
1348,229,887,1
1349,229,390,1
1350,229,953,1
1351,229,1000,1
1352,229,632,1
1353,229,575,1
1354,229,1209,1
1355,229,1035,1
1356,229,351,1
1357,229,625,1
1358,229,776,1
1359,229,296,1
1360,229,28,1
1361,229,466,1
1362,229,724,1
1363,229,444,1
1364,229,1402,1
1365,229,561,1
1366,229,465,1
1367,229,1433,1
1368,229,1380,1
1369,229,1363,1
1370,229,424,1
1371,229,520,1
1372,229,1293,1
1373,229,664,1
1374,229,130,1
1375,229,430,1
1376,229,142,1
1377,229,435,1
1378,229,121,1
1379,229,429,1
1380,229,734,1
1381,229,246,1
1382,229,455,1
1383,229,154,1
1384,229,1292,1
1385,229,1129,1
1386,229,1303,1
1387,229,998,1
1388,229,1057,1
1389,229,621,1
1390,229,349,1
1391,229,538,1
1392,229,1304,1
1393,229,117,1
1394,229,240,1
1395,229,371,1
1396,229,1223,1
1397,229,386,1
1398,229,183,1
1399,229,651,1
1400,229,1372,1
1401,229,1186,1
1402,229,1113,1
1403,229,441,1
1404,229,43,1
1405,229,42,1
1406,229,1313,1
1407,229,1373,1
1408,229,1132,1
1409,229,1272,1
1410,229,423,1
1411,229,1364,1
1412,229,491,1
1413,229,133,1
1414,229,841,1
1415,229,406,1
1416,229,1258,1
1417,229,902,1
1418,229,189,1
1419,229,1203,1
1420,229,824,1
1421,229,1109,1
1422,229,165,1
1423,229,1388,1
1424,229,921,1
1425,229,1328,1
1426,229,1290,1
1427,229,1085,1
1428,229,559,1
1429,229,137,1
1430,229,703,1
1431,229,797,1
1432,229,678,1
1433,229,891,1
1434,229,888,1
1435,229,1091,1
1436,229,403,1
1437,229,290,1
1438,229,1367,1
1439,229,64,1
1440,229,565,1
1441,229,861,1
1442,229,381,1
1443,229,1020,1
1444,229,385,1
1445,229,1399,1
1446,229,903,1
1447,229,922,1
1448,229,717,1
1449,229,456,1
1450,229,929,1
1451,229,769,1
1452,229,582,1
1453,235,328,1
1454,243,73,1
1455,243,505,1
1456,243,985,1
1457,243,416,1
1458,243,1263,1
1459,243,365,1
1460,243,429,1
1461,243,57,1
1462,243,1185,1
1463,243,941,1
1464,243,607,1
1465,243,518,1
1466,243,1071,1
1467,243,202,1
1468,243,1290,1
1469,243,1277,1
1470,243,642,1
1471,243,131,1
1472,243,1120,1
1473,243,1297,1
1474,243,621,1
1475,243,1112,1
1476,243,480,1
1477,243,561,1
1478,243,61,1
1479,243,1296,1
1480,243,178,1
1481,243,404,1
1482,243,663,1
1483,243,1257,1
1484,243,422,1
1485,243,884,1
1486,243,7,1
1487,243,101,1
1488,243,677,1
1489,243,658,1
1490,243,114,1
1491,243,581,1
1492,243,1109,1
1493,243,1375,1
1494,243,204,1
1495,243,919,1
1496,243,327,1
1497,243,339,1
1498,243,438,1
1499,243,435,1
1500,243,331,1
1501,243,808,1
1502,243,117,1
1503,243,328,1
1504,243,1058,1
1505,243,704,1
1506,243,1156,1
1507,243,47,1
1508,243,685,1
1509,243,75,1
1510,243,164,1
1511,243,1362,1
1512,243,417,1
1513,243,741,1
1514,243,1285,1
1515,243,68,1
1516,243,1298,1
1517,243,1028,1
1518,243,1339,1
1519,243,378,1
1520,243,457,1
1521,243,1299,1
1522,243,1186,1
1523,243,1196,1
1524,243,437,1
1525,243,913,1
1526,243,6,1
1527,243,1343,1
1528,243,128,1
1529,243,774,1
1530,243,643,1
1531,243,133,1
1532,243,42,1
1533,243,1057,1
1534,243,728,1
1535,243,36,1
1536,243,752,1
1537,243,1173,1
1538,243,622,1
1539,243,587,1
1540,243,969,1
1541,243,1265,1
1542,243,312,1
1543,243,1029,1
1544,243,37,1
1545,243,638,1
1546,259,543,1
1547,259,1385,1
1548,259,1068,1
1549,259,420,1
1550,259,1087,1
1551,259,1441,1
1552,259,348,1
1553,259,362,1
1554,259,1136,1
1555,259,244,1
1556,259,938,1
1557,259,456,1
1558,259,564,1
1559,259,367,1
1560,276,1324,1
1561,276,657,1
1562,276,1395,1
1563,276,541,1
1564,276,867,1
1565,276,64,1
1566,276,722,1
1567,276,592,1
1568,276,298,1
1569,276,1356,1
1570,276,818,1
1571,276,1174,1
1572,276,660,1
1573,276,989,1
1574,276,257,1
1575,276,787,1
1576,276,72,1
1577,276,126,1
1578,276,190,1
1579,276,1212,1
1580,276,642,1
1581,276,668,1
1582,276,545,1
1583,276,1381,1
1584,276,1354,1
1585,276,583,1
1586,276,1267,1
1587,276,670,1
1588,345,1408,1
1589,345,332,1
1590,345,360,1
1591,345,613,1
1592,345,1372,1
1593,345,842,1
1594,345,1286,1
1595,345,1278,1
1596,345,153,1
1597,345,440,1
1598,345,1005,1
1599,345,1049,1
1600,345,1061,1
1601,345,403,1
1602,345,899,1
1603,345,1337,1
1604,345,1196,1
