,TF,Target,Label
422,404,660,1
423,404,562,1
424,404,397,1
425,416,344,1
426,416,386,1
427,416,609,1
428,416,244,1
429,416,839,1
430,424,369,1
431,424,117,1
432,424,20,1
433,427,435,1
434,427,1059,1
435,427,616,1
436,430,598,1
437,433,300,1
438,434,501,1
439,434,743,1
440,434,381,1
441,434,581,1
442,434,245,1
443,434,598,1
444,434,267,1
445,434,167,1
446,434,471,1
447,434,390,1
448,434,966,1
449,434,264,1
450,434,377,1
451,434,530,1
452,434,948,1
453,434,56,1
454,434,360,1
455,434,717,1
456,437,433,1
457,437,91,1
458,440,342,1
459,440,465,1
460,441,612,1
461,441,595,1
462,441,551,1
463,441,94,1
464,446,761,1
465,448,427,1
466,449,56,1
467,449,406,1
468,451,36,1
469,451,221,1
470,451,155,1
471,451,34,1
472,451,10,1
473,453,339,1
474,453,386,1
475,456,323,1
476,458,147,1
477,458,224,1
478,458,965,1
479,458,932,1
480,458,30,1
481,458,471,1
482,458,598,1
483,458,167,1
484,458,575,1
485,458,374,1
486,458,269,1
487,458,791,1
488,458,708,1
489,458,592,1
490,458,544,1
491,458,686,1
492,458,971,1
493,458,293,1
494,458,309,1
495,458,91,1
496,458,1004,1
497,462,212,1
498,463,0,1
499,463,404,1
500,463,351,1
501,463,115,1
502,464,577,1
503,465,56,1
504,467,373,1
505,467,564,1
506,467,446,1
507,468,386,1
508,468,561,1
509,468,34,1
510,468,532,1
511,471,78,1
512,471,149,1
513,477,490,1
514,478,11,1
515,478,458,1
516,481,388,1
517,484,404,1
518,488,155,1
519,488,245,1
520,488,18,1
521,488,532,1
522,488,366,1
523,494,104,1
524,495,871,1
525,495,100,1
526,496,437,1
527,496,134,1
528,496,355,1
529,496,392,1
530,496,296,1
531,496,1007,1
532,496,969,1
533,496,616,1
534,496,338,1
535,496,932,1
536,496,13,1
537,496,430,1
538,496,347,1
539,496,265,1
540,496,585,1
541,496,999,1
542,496,618,1
543,496,217,1
544,496,831,1
545,496,135,1
546,496,628,1
547,496,875,1
548,496,574,1
549,496,1045,1
550,496,403,1
551,496,155,1
552,498,512,1
553,499,348,1
554,500,129,1
555,501,969,1
556,502,10,1
557,503,458,1
558,503,488,1
559,507,539,1
560,511,56,1
561,512,590,1
562,517,325,1
563,522,464,1
564,522,39,1
565,524,321,1
566,532,291,1
567,532,481,1
568,534,192,1
569,535,1043,1
570,538,609,1
571,538,55,1
572,541,549,1
573,547,314,1
574,549,522,1
575,550,115,1
576,550,646,1
577,550,397,1
578,550,448,1
579,565,17,1
580,566,78,1
581,570,830,1
582,570,296,1
583,570,36,1
584,570,885,1
585,570,485,1
586,577,372,1
587,577,160,1
588,577,155,1
589,577,65,1
590,577,80,1
591,577,147,1
592,581,29,1
593,581,603,1
594,581,875,1
595,581,968,1
596,581,297,1
597,581,566,1
598,581,60,1
599,581,83,1
600,581,178,1
601,581,651,1
602,581,532,1
603,581,113,1
604,581,39,1
605,581,999,1
606,581,428,1
607,581,181,1
608,581,710,1
609,581,494,1
610,581,573,1
611,581,337,1
612,581,839,1
613,581,56,1
614,581,427,1
615,581,565,1
616,584,496,1
617,589,543,1
618,589,225,1
619,589,94,1
620,589,604,1
621,590,130,1
622,591,1024,1
623,591,146,1
624,591,854,1
625,591,753,1
626,591,1112,1
627,591,99,1
628,591,410,1
629,591,453,1
630,591,661,1
631,591,521,1
632,591,417,1
633,591,526,1
634,591,293,1
635,591,278,1
636,591,1027,1
637,591,595,1
638,591,713,1
639,591,449,1
640,591,209,1
641,591,568,1
642,591,648,1
643,591,495,1
644,591,347,1
645,591,224,1
646,591,166,1
647,591,971,1
648,591,525,1
649,591,168,1
650,591,460,1
651,591,859,1
652,591,152,1
653,593,334,1
654,598,344,1
655,598,184,1
656,598,155,1
657,598,224,1
658,598,34,1
659,598,535,1
660,598,25,1
661,598,578,1
662,598,513,1
663,598,90,1
664,598,381,1
665,598,760,1
666,598,363,1
667,598,384,1
668,598,51,1
669,598,362,1
670,599,932,1
671,604,504,1
672,604,5,1
673,604,283,1
674,604,655,1
675,604,441,1
676,604,1088,1
677,604,615,1
678,604,755,1
679,604,566,1
680,605,717,1
681,605,268,1
682,609,389,1
683,609,216,1
684,609,223,1
685,609,55,1
686,609,538,1
687,609,498,1
688,609,860,1
689,609,404,1
690,609,1010,1
691,612,31,1
692,612,643,1
693,613,71,1
694,614,965,1
695,614,471,1
696,614,344,1
697,614,339,1
698,614,27,1
699,616,524,1
700,617,1024,1
701,617,500,1
702,618,256,1
703,618,31,1
704,618,617,1
705,618,209,1
706,618,609,1
707,0,953,0
708,1,676,0
709,1,272,0
710,1,772,0
711,7,92,0
712,7,884,0
713,7,283,0
714,7,439,0
715,11,249,0
716,11,752,0
717,12,384,0
718,17,343,0
719,18,546,0
720,18,827,0
721,25,1089,0
722,25,123,0
723,31,254,0
724,34,383,0
725,34,10,0
726,34,13,0
727,34,778,0
728,34,134,0
729,34,965,0
730,34,446,0
731,34,132,0
732,34,884,0
733,34,15,0
734,36,872,0
735,39,709,0
736,39,642,0
737,42,914,0
738,42,666,0
739,42,51,0
740,42,335,0
741,42,294,0
742,42,894,0
743,42,160,0
744,42,199,0
745,42,460,0
746,42,387,0
747,42,877,0
748,42,782,0
749,42,752,0
750,42,1083,0
751,46,487,0
752,46,1115,0
753,46,512,0
754,46,43,0
755,46,87,0
756,46,557,0
757,46,479,0
758,46,69,0
759,46,765,0
760,47,845,0
761,47,366,0
762,48,340,0
763,48,289,0
764,48,572,0
765,48,788,0
766,51,313,0
767,52,162,0
768,52,709,0
769,52,46,0
770,52,951,0
771,52,477,0
772,52,809,0
773,53,993,0
774,55,953,0
775,56,529,0
776,56,707,0
777,56,452,0
778,56,35,0
779,57,668,0
780,58,106,0
781,58,939,0
782,59,672,0
783,60,1074,0
784,60,801,0
785,60,79,0
786,60,838,0
787,60,683,0
788,62,154,0
789,63,202,0
790,66,914,0
791,73,396,0
792,73,819,0
793,73,887,0
794,78,626,0
795,78,109,0
796,78,1093,0
797,79,937,0
798,79,44,0
799,79,348,0
800,79,225,0
801,79,377,0
802,79,637,0
803,79,452,0
804,79,615,0
805,79,470,0
806,80,19,0
807,90,175,0
808,90,820,0
809,91,406,0
810,91,610,0
811,91,84,0
812,100,40,0
813,100,1107,0
814,104,853,0
815,104,500,0
816,107,596,0
817,107,126,0
818,114,527,0
819,114,63,0
820,115,833,0
821,115,761,0
822,115,830,0
823,115,914,0
824,115,766,0
825,115,801,0
826,115,573,0
827,115,1015,0
828,115,345,0
829,115,811,0
830,115,362,0
831,115,241,0
832,115,240,0
833,115,118,0
834,115,336,0
835,115,262,0
836,115,171,0
837,115,723,0
838,115,166,0
839,115,427,0
840,115,808,0
841,115,74,0
842,119,93,0
843,126,321,0
844,128,850,0
845,130,776,0
846,130,118,0
847,130,739,0
848,130,690,0
849,130,410,0
850,135,358,0
851,136,557,0
852,137,230,0
853,139,286,0
854,139,874,0
855,139,520,0
856,139,1010,0
857,139,514,0
858,139,1038,0
859,139,714,0
860,140,779,0
861,145,305,0
862,147,148,0
863,147,611,0
864,148,430,0
865,148,951,0
866,149,571,0
867,149,516,0
868,149,99,0
869,151,989,0
870,151,412,0
871,155,977,0
872,155,395,0
873,155,241,0
874,155,3,0
875,155,193,0
876,155,128,0
877,155,197,0
878,155,113,0
879,161,148,0
880,170,537,0
881,174,190,0
882,174,731,0
883,174,812,0
884,174,438,0
885,175,1096,0
886,175,257,0
887,176,532,0
888,177,704,0
889,184,752,0
890,193,165,0
891,195,228,0
892,196,1051,0
893,196,148,0
894,196,859,0
895,196,80,0
896,196,627,0
897,198,292,0
898,200,755,0
899,200,634,0
900,200,781,0
901,200,76,0
902,200,983,0
903,202,554,0
904,207,775,0
905,207,203,0
906,207,707,0
907,207,212,0
908,207,783,0
909,207,896,0
910,207,590,0
911,209,40,0
912,209,859,0
913,209,1054,0
914,209,110,0
915,209,876,0
916,209,335,0
917,209,435,0
918,209,391,0
919,209,100,0
920,209,729,0
921,212,802,0
922,213,40,0
923,213,494,0
924,213,205,0
925,216,597,0
926,216,49,0
927,218,631,0
928,218,154,0
929,218,659,0
930,221,382,0
931,222,364,0
932,222,277,0
933,222,480,0
934,222,169,0
935,223,440,0
936,223,589,0
937,223,351,0
938,223,581,0
939,224,913,0
940,224,445,0
941,225,849,0
942,227,988,0
943,227,811,0
944,230,1006,0
945,230,7,0
946,230,993,0
947,232,126,0
948,232,709,0
949,232,340,0
950,232,34,0
951,232,599,0
952,232,913,0
953,232,249,0
954,232,736,0
955,232,564,0
956,232,434,0
957,232,585,0
958,232,593,0
959,232,355,0
960,232,408,0
961,234,621,0
962,234,710,0
963,234,941,0
964,236,463,0
965,236,512,0
966,238,463,0
967,238,1062,0
968,238,481,0
969,238,83,0
970,238,899,0
971,238,923,0
972,238,743,0
973,238,1012,0
974,238,226,0
975,238,254,0
976,245,662,0
977,245,80,0
978,245,1048,0
979,245,281,0
980,248,1065,0
981,251,58,0
982,251,970,0
983,255,799,0
984,255,637,0
985,255,29,0
986,255,639,0
987,255,145,0
988,257,774,0
989,257,515,0
990,257,555,0
991,257,205,0
992,257,665,0
993,257,1042,0
994,259,767,0
995,259,294,0
996,259,482,0
997,259,1065,0
998,262,546,0
999,264,139,0
1000,264,1095,0
1001,265,1103,0
1002,265,509,0
1003,265,270,0
1004,267,771,0
1005,267,1093,0
1006,271,871,0
1007,273,654,0
1008,274,79,0
1009,276,40,0
1010,286,151,0
1011,297,895,0
1012,300,562,0
1013,301,227,0
1014,301,299,0
1015,301,71,0
1016,301,341,0
1017,302,612,0
1018,307,496,0
1019,307,261,0
1020,311,1055,0
1021,311,861,0
1022,313,499,0
1023,322,798,0
1024,323,782,0
1025,323,898,0
1026,324,783,0
1027,325,390,0
1028,325,639,0
1029,325,56,0
1030,325,889,0
1031,325,1087,0
1032,325,63,0
1033,325,923,0
1034,327,553,0
1035,329,895,0
1036,332,864,0
1037,332,747,0
1038,332,153,0
1039,332,127,0
1040,336,1115,0
1041,342,654,0
1042,342,791,0
1043,342,714,0
1044,342,1108,0
1045,344,484,0
1046,344,1054,0
1047,347,41,0
1048,347,799,0
1049,347,542,0
1050,347,326,0
1051,347,862,0
1052,347,643,0
1053,347,15,0
1054,347,1090,0
1055,347,262,0
1056,347,269,0
1057,347,298,0
1058,347,122,0
1059,347,1016,0
1060,347,1082,0
1061,347,1022,0
1062,347,571,0
1063,348,433,0
1064,348,196,0
1065,349,1010,0
1066,350,111,0
1067,352,878,0
1068,353,644,0
1069,353,225,0
1070,355,48,0
1071,355,868,0
1072,362,117,0
1073,362,163,0
1074,363,538,0
1075,363,501,0
1076,366,429,0
1077,366,470,0
1078,367,952,0
1079,369,402,0
1080,369,676,0
1081,373,556,0
1082,374,743,0
1083,378,373,0
1084,380,757,0
1085,381,293,0
1086,381,981,0
1087,384,435,0
1088,385,645,0
1089,386,981,0
1090,386,1078,0
1091,386,420,0
1092,386,1037,0
1093,386,1,0
1094,386,140,0
1095,386,98,0
1096,386,476,0
1097,387,1035,0
1098,389,278,0
1099,389,250,0
1100,389,412,0
1101,389,279,0
1102,390,212,0
1103,390,955,0
1104,397,823,0
1105,399,913,0
1106,399,45,0
1107,399,1081,0
1108,399,1119,0
1109,399,1072,0
1110,400,220,0
1111,400,973,0
1112,401,264,0
1113,401,28,0
1114,402,907,0
1115,402,639,0
1116,404,229,0
1117,404,1119,0
1118,404,967,0
1119,404,88,0
1120,404,900,0
1121,404,947,0
1122,404,950,0
1123,404,615,0
1124,404,82,0
1125,404,598,0
1126,404,1074,0
1127,404,518,0
1128,404,1020,0
1129,404,788,0
1130,404,92,0
1131,404,983,0
1132,416,645,0
1133,416,828,0
1134,416,1044,0
1135,416,732,0
1136,416,707,0
1137,424,64,0
1138,424,211,0
1139,424,1008,0
1140,427,240,0
1141,427,1069,0
1142,427,641,0
1143,430,870,0
1144,433,308,0
1145,434,436,0
1146,434,1073,0
1147,434,671,0
1148,434,977,0
1149,434,180,0
1150,434,336,0
1151,434,133,0
1152,434,371,0
1153,434,929,0
1154,434,183,0
1155,434,544,0
1156,434,735,0
1157,434,519,0
1158,434,463,0
1159,434,241,0
1160,434,353,0
1161,434,752,0
1162,434,346,0
1163,437,747,0
1164,437,506,0
1165,440,388,0
1166,440,423,0
1167,441,1067,0
1168,441,352,0
1169,441,825,0
1170,441,733,0
1171,446,41,0
1172,448,91,0
1173,449,889,0
1174,449,919,0
1175,451,814,0
1176,451,491,0
1177,451,677,0
1178,451,6,0
1179,451,43,0
1180,453,294,0
1181,453,86,0
1182,456,385,0
1183,458,837,0
1184,458,702,0
1185,458,1103,0
1186,458,645,0
1187,458,366,0
1188,458,336,0
1189,458,375,0
1190,458,487,0
1191,458,718,0
1192,458,650,0
1193,458,107,0
1194,458,223,0
1195,458,317,0
1196,458,531,0
1197,458,951,0
1198,458,209,0
1199,458,439,0
1200,458,1036,0
1201,458,827,0
1202,458,1058,0
1203,458,21,0
1204,462,235,0
1205,463,799,0
1206,463,417,0
1207,463,826,0
1208,463,419,0
1209,464,100,0
1210,465,929,0
1211,467,732,0
1212,467,1042,0
1213,467,965,0
1214,468,1071,0
1215,468,127,0
1216,468,454,0
1217,468,693,0
1218,471,712,0
1219,471,29,0
1220,477,1104,0
1221,478,224,0
1222,478,779,0
1223,481,224,0
1224,484,781,0
1225,488,322,0
1226,488,655,0
1227,488,937,0
1228,488,528,0
1229,488,230,0
1230,494,10,0
1231,495,975,0
1232,495,15,0
1233,496,143,0
1234,496,59,0
1235,496,43,0
1236,496,399,0
1237,496,60,0
1238,496,857,0
1239,496,3,0
1240,496,394,0
1241,496,464,0
1242,496,295,0
1243,496,330,0
1244,496,882,0
1245,496,38,0
1246,496,68,0
1247,496,1010,0
1248,496,909,0
1249,496,975,0
1250,496,517,0
1251,496,770,0
1252,496,128,0
1253,496,901,0
1254,496,440,0
1255,496,924,0
1256,496,635,0
1257,496,139,0
1258,496,986,0
1259,498,191,0
1260,499,973,0
1261,500,114,0
1262,501,722,0
1263,502,1108,0
1264,503,217,0
1265,503,274,0
1266,507,102,0
1267,511,229,0
1268,512,123,0
1269,517,133,0
1270,522,107,0
1271,522,550,0
1272,524,904,0
1273,532,1059,0
1274,532,667,0
1275,534,100,0
1276,535,141,0
1277,538,439,0
1278,538,656,0
1279,541,263,0
1280,547,144,0
1281,549,735,0
1282,550,749,0
1283,550,1051,0
1284,550,244,0
1285,550,88,0
1286,565,951,0
1287,566,861,0
1288,570,750,0
1289,570,33,0
1290,570,780,0
1291,570,37,0
1292,570,362,0
1293,577,607,0
1294,577,1007,0
1295,577,26,0
1296,577,1102,0
1297,577,797,0
1298,577,122,0
1299,581,145,0
1300,581,422,0
1301,581,784,0
1302,581,1092,0
1303,581,217,0
1304,581,762,0
1305,581,881,0
1306,581,53,0
1307,581,511,0
1308,581,611,0
1309,581,650,0
1310,581,1068,0
1311,581,22,0
1312,581,1104,0
1313,581,623,0
1314,581,826,0
1315,581,789,0
1316,581,715,0
1317,581,743,0
1318,581,779,0
1319,581,75,0
1320,581,955,0
1321,581,42,0
1322,581,447,0
1323,584,433,0
1324,589,734,0
1325,589,754,0
1326,589,163,0
1327,589,451,0
1328,590,1014,0
1329,591,990,0
1330,591,315,0
1331,591,953,0
1332,591,718,0
1333,591,803,0
1334,591,901,0
1335,591,795,0
1336,591,641,0
1337,591,951,0
1338,591,987,0
1339,591,445,0
1340,591,858,0
1341,591,474,0
1342,591,897,0
1343,591,1062,0
1344,591,913,0
1345,591,1039,0
1346,591,241,0
1347,591,407,0
1348,591,869,0
1349,591,992,0
1350,591,537,0
1351,591,420,0
1352,591,226,0
1353,591,838,0
1354,591,651,0
1355,591,247,0
1356,591,752,0
1357,591,1031,0
1358,591,1014,0
1359,591,686,0
1360,593,809,0
1361,598,812,0
1362,598,543,0
1363,598,563,0
1364,598,979,0
1365,598,422,0
1366,598,279,0
1367,598,677,0
1368,598,84,0
1369,598,720,0
1370,598,148,0
1371,598,502,0
1372,598,220,0
1373,598,327,0
1374,598,565,0
1375,598,738,0
1376,598,771,0
1377,599,1057,0
1378,604,747,0
1379,604,1030,0
1380,604,848,0
1381,604,456,0
1382,604,519,0
1383,604,701,0
1384,604,695,0
1385,604,506,0
1386,604,294,0
1387,605,273,0
1388,605,564,0
1389,609,526,0
1390,609,150,0
1391,609,429,0
1392,609,405,0
1393,609,979,0
1394,609,285,0
1395,609,90,0
1396,609,614,0
1397,609,52,0
1398,612,472,0
1399,612,815,0
1400,613,157,0
1401,614,1034,0
1402,614,111,0
1403,614,283,0
1404,614,478,0
1405,614,222,0
1406,616,501,0
1407,617,950,0
1408,617,25,0
1409,618,527,0
1410,618,984,0
1411,618,787,0
1412,618,774,0
1413,618,923,0
