,TF,Target,Label
370,347,772,1
371,347,523,1
372,347,598,1
373,347,1021,1
374,347,214,1
375,347,211,1
376,347,241,1
377,347,383,1
378,347,578,1
379,347,1091,1
380,347,359,1
381,347,506,1
382,348,495,1
383,348,463,1
384,349,381,1
385,350,42,1
386,350,385,1
387,352,604,1
388,353,542,1
389,353,296,1
390,355,161,1
391,355,1113,1
392,362,454,1
393,362,200,1
394,363,52,1
395,363,458,1
396,366,0,1
397,366,591,1
398,367,83,1
399,369,48,1
400,369,50,1
401,373,416,1
402,374,63,1
403,378,302,1
404,380,451,1
405,381,42,1
406,381,298,1
407,383,545,1
408,384,1024,1
409,385,416,1
410,386,578,1
411,386,937,1
412,386,125,1
413,386,245,1
414,386,355,1
415,386,875,1
416,386,380,1
417,386,586,1
418,387,50,1
419,389,9,1
420,389,68,1
421,389,255,1
422,389,404,1
423,390,226,1
424,390,166,1
425,397,115,1
426,399,295,1
427,399,40,1
428,399,115,1
429,399,46,1
430,399,311,1
431,400,148,1
432,400,175,1
433,401,265,1
434,401,666,1
435,402,401,1
436,402,465,1
437,404,238,1
438,404,660,1
439,404,495,1
440,404,446,1
441,404,406,1
442,404,526,1
443,404,145,1
444,404,223,1
445,404,176,1
446,404,484,1
447,404,200,1
448,404,442,1
449,404,646,1
450,404,50,1
451,404,397,1
452,404,524,1
453,416,23,1
454,416,189,1
455,416,156,1
456,416,52,1
457,416,839,1
458,422,68,1
459,424,20,1
460,424,208,1
461,424,873,1
462,427,1007,1
463,427,208,1
464,427,292,1
465,427,616,1
466,430,218,1
467,433,402,1
468,434,253,1
469,434,948,1
470,434,248,1
471,434,694,1
472,434,503,1
473,434,76,1
474,434,29,1
475,434,734,1
476,434,200,1
477,434,116,1
478,434,714,1
479,434,959,1
480,434,381,1
481,434,245,1
482,434,570,1
483,434,360,1
484,434,8,1
485,434,255,1
486,437,433,1
487,437,342,1
488,440,449,1
489,440,175,1
490,441,128,1
491,441,52,1
492,441,103,1
493,441,77,1
494,446,820,1
495,448,43,1
496,449,598,1
497,449,440,1
498,451,830,1
499,451,481,1
500,451,369,1
501,451,380,1
502,451,357,1
503,453,339,1
504,453,575,1
505,456,34,1
506,458,273,1
507,458,271,1
508,458,401,1
509,458,541,1
510,458,309,1
511,458,1088,1
512,458,212,1
513,458,99,1
514,458,1028,1
515,458,26,1
516,458,605,1
517,458,993,1
518,458,216,1
519,458,438,1
520,458,577,1
521,458,1091,1
522,458,887,1
523,458,176,1
524,458,662,1
525,458,750,1
526,458,200,1
527,462,344,1
528,463,216,1
529,463,351,1
530,463,137,1
531,463,567,1
532,464,161,1
533,465,522,1
534,467,421,1
535,467,538,1
536,467,181,1
537,468,332,1
538,468,18,1
539,468,471,1
540,468,488,1
541,471,149,1
542,471,488,1
543,477,508,1
544,478,230,1
545,478,598,1
546,481,705,1
547,484,404,1
548,488,202,1
549,488,155,1
550,488,451,1
551,488,830,1
552,488,710,1
553,494,259,1
554,495,499,1
555,495,451,1
556,496,14,1
557,496,173,1
558,496,8,1
559,496,684,1
560,496,99,1
561,496,306,1
562,496,163,1
563,496,160,1
564,496,462,1
565,496,13,1
566,496,907,1
567,496,1002,1
568,496,183,1
569,496,647,1
570,496,717,1
571,496,48,1
572,496,494,1
573,496,39,1
574,496,939,1
575,496,447,1
576,496,733,1
577,496,745,1
578,496,573,1
579,496,553,1
580,496,355,1
581,496,532,1
582,496,551,1
583,498,177,1
584,498,512,1
585,499,546,1
586,500,129,1
587,500,10,1
588,501,114,1
589,502,182,1
590,503,218,1
591,503,155,1
592,507,363,1
593,511,175,1
594,512,241,1
595,517,325,1
596,522,56,1
597,522,464,1
598,524,517,1
599,532,481,1
600,532,202,1
601,534,492,1
602,534,490,1
603,535,598,1
604,538,215,1
605,538,34,1
606,541,565,1
607,547,477,1
608,547,871,1
609,549,541,1
610,550,881,1
611,550,46,1
612,550,397,1
613,550,61,1
614,555,115,1
615,556,224,1
616,559,631,1
617,562,399,1
618,565,549,1
619,566,130,1
620,569,369,1
621,570,1060,1
622,570,755,1
623,570,791,1
624,570,602,1
625,570,307,1
626,577,202,1
627,577,218,1
628,577,160,1
629,577,203,1
630,577,155,1
631,577,205,1
632,581,498,1
633,581,52,1
634,581,492,1
635,581,241,1
636,581,605,1
637,581,61,1
638,581,470,1
639,581,388,1
640,581,898,1
641,581,760,1
642,581,160,1
643,581,134,1
644,581,905,1
645,581,1059,1
646,581,321,1
647,581,40,1
648,581,1023,1
649,581,491,1
650,581,598,1
651,581,830,1
652,581,183,1
653,581,636,1
654,581,107,1
655,581,362,1
656,584,200,1
657,589,272,1
658,589,115,1
659,589,944,1
660,589,79,1
661,590,609,1
662,591,451,1
663,591,278,1
664,591,721,1
665,591,666,1
666,591,399,1
667,591,830,1
668,591,468,1
669,591,546,1
670,591,361,1
671,591,345,1
672,591,995,1
673,591,325,1
674,591,1006,1
675,591,578,1
676,591,455,1
677,591,220,1
678,591,1008,1
679,591,167,1
680,591,1042,1
681,591,493,1
682,591,409,1
683,591,966,1
684,591,410,1
685,591,219,1
686,591,141,1
687,591,810,1
688,591,566,1
689,591,360,1
690,591,324,1
691,591,1010,1
692,591,229,1
693,593,175,1
694,596,131,1
695,598,237,1
696,598,67,1
697,598,322,1
698,598,1009,1
699,598,706,1
700,598,140,1
701,598,484,1
702,598,293,1
703,598,578,1
704,598,535,1
705,598,184,1
706,598,609,1
707,598,200,1
708,598,476,1
709,598,478,1
710,598,471,1
711,599,816,1
712,604,151,1
713,604,318,1
714,604,664,1
715,604,11,1
716,604,359,1
717,604,615,1
718,604,482,1
719,604,821,1
720,604,48,1
721,605,598,1
722,605,386,1
723,609,319,1
724,609,620,1
725,609,196,1
726,609,538,1
727,609,422,1
728,609,224,1
729,609,598,1
730,609,55,1
731,609,236,1
732,612,115,1
733,612,873,1
734,613,55,1
735,614,758,1
736,614,468,1
737,614,507,1
738,614,799,1
739,614,399,1
740,616,325,1
741,617,404,1
742,617,899,1
743,617,944,1
744,618,269,1
745,618,209,1
746,618,313,1
747,618,259,1
748,618,31,1
749,0,234,0
750,1,1060,0
751,1,179,0
752,1,540,0
753,7,171,0
754,7,824,0
755,7,958,0
756,7,524,0
757,8,747,0
758,9,596,0
759,11,234,0
760,11,923,0
761,12,362,0
762,17,956,0
763,18,1039,0
764,18,677,0
765,19,814,0
766,25,708,0
767,25,270,0
768,29,1038,0
769,31,362,0
770,33,651,0
771,34,32,0
772,34,577,0
773,34,558,0
774,34,554,0
775,34,486,0
776,34,455,0
777,34,253,0
778,34,748,0
779,34,373,0
780,34,550,0
781,36,576,0
782,39,203,0
783,39,458,0
784,42,865,0
785,42,828,0
786,42,557,0
787,42,388,0
788,42,469,0
789,42,827,0
790,42,561,0
791,42,400,0
792,42,32,0
793,42,235,0
794,42,1103,0
795,42,114,0
796,42,788,0
797,42,380,0
798,46,762,0
799,46,632,0
800,46,38,0
801,46,953,0
802,46,80,0
803,46,215,0
804,46,96,0
805,46,744,0
806,46,568,0
807,47,952,0
808,47,687,0
809,48,1060,0
810,48,248,0
811,48,712,0
812,48,281,0
813,51,151,0
814,52,156,0
815,52,309,0
816,52,795,0
817,52,544,0
818,52,484,0
819,52,889,0
820,53,190,0
821,55,502,0
822,55,79,0
823,56,542,0
824,56,362,0
825,56,695,0
826,56,722,0
827,57,639,0
828,58,448,0
829,58,569,0
830,58,985,0
831,59,276,0
832,60,472,0
833,60,58,0
834,60,39,0
835,60,496,0
836,60,768,0
837,62,666,0
838,63,342,0
839,66,1055,0
840,66,1044,0
841,71,1041,0
842,73,1037,0
843,73,340,0
844,73,605,0
845,74,709,0
846,78,667,0
847,78,983,0
848,78,739,0
849,79,635,0
850,79,181,0
851,79,974,0
852,79,557,0
853,79,604,0
854,79,596,0
855,79,457,0
856,79,428,0
857,79,1072,0
858,80,772,0
859,90,10,0
860,90,440,0
861,91,214,0
862,91,108,0
863,91,491,0
864,100,632,0
865,100,154,0
866,100,1106,0
867,104,925,0
868,104,152,0
869,105,762,0
870,107,899,0
871,107,349,0
872,114,106,0
873,114,247,0
874,115,313,0
875,115,1078,0
876,115,942,0
877,115,156,0
878,115,1107,0
879,115,49,0
880,115,321,0
881,115,921,0
882,115,699,0
883,115,61,0
884,115,315,0
885,115,165,0
886,115,1067,0
887,115,629,0
888,115,917,0
889,115,837,0
890,115,712,0
891,115,252,0
892,115,625,0
893,115,10,0
894,115,120,0
895,115,5,0
896,119,617,0
897,126,496,0
898,127,702,0
899,128,361,0
900,129,38,0
901,130,1079,0
902,130,870,0
903,130,868,0
904,130,785,0
905,130,360,0
906,135,602,0
907,136,206,0
908,137,244,0
909,139,903,0
910,139,897,0
911,139,415,0
912,139,790,0
913,139,424,0
914,139,518,0
915,139,41,0
916,140,901,0
917,145,1118,0
918,147,908,0
919,147,685,0
920,148,822,0
921,148,343,0
922,149,757,0
923,149,272,0
924,149,659,0
925,151,756,0
926,151,890,0
927,151,749,0
928,155,915,0
929,155,902,0
930,155,907,0
931,155,43,0
932,155,524,0
933,155,663,0
934,155,412,0
935,155,51,0
936,157,821,0
937,161,773,0
938,170,823,0
939,174,838,0
940,174,793,0
941,174,68,0
942,174,771,0
943,175,664,0
944,175,858,0
945,176,405,0
946,177,724,0
947,184,704,0
948,193,1041,0
949,195,585,0
950,196,483,0
951,196,772,0
952,196,218,0
953,196,173,0
954,196,74,0
955,198,1007,0
956,200,26,0
957,200,508,0
958,200,492,0
959,200,377,0
960,200,399,0
961,202,617,0
962,207,534,0
963,207,648,0
964,207,633,0
965,207,1083,0
966,207,1060,0
967,207,926,0
968,207,1098,0
969,207,440,0
970,209,204,0
971,209,884,0
972,209,134,0
973,209,413,0
974,209,359,0
975,209,971,0
976,209,938,0
977,209,348,0
978,209,9,0
979,209,866,0
980,212,834,0
981,213,446,0
982,213,567,0
983,213,380,0
984,216,374,0
985,216,84,0
986,218,796,0
987,218,1,0
988,218,522,0
989,221,726,0
990,222,1116,0
991,222,1022,0
992,222,460,0
993,222,485,0
994,223,1056,0
995,223,978,0
996,223,147,0
997,223,120,0
998,224,876,0
999,224,1097,0
1000,225,930,0
1001,227,70,0
1002,227,467,0
1003,228,156,0
1004,230,972,0
1005,230,868,0
1006,230,150,0
1007,232,899,0
1008,232,81,0
1009,232,1054,0
1010,232,953,0
1011,232,842,0
1012,232,513,0
1013,232,883,0
1014,232,435,0
1015,232,578,0
1016,232,535,0
1017,232,210,0
1018,232,0,0
1019,232,215,0
1020,232,1021,0
1021,232,875,0
1022,234,1000,0
1023,234,844,0
1024,234,601,0
1025,236,459,0
1026,236,619,0
1027,237,325,0
1028,238,975,0
1029,238,860,0
1030,238,494,0
1031,238,1067,0
1032,238,592,0
1033,238,1002,0
1034,238,519,0
1035,238,766,0
1036,238,788,0
1037,238,1023,0
1038,245,703,0
1039,245,1061,0
1040,245,630,0
1041,245,1101,0
1042,248,103,0
1043,251,730,0
1044,251,235,0
1045,255,53,0
1046,255,795,0
1047,255,757,0
1048,255,654,0
1049,255,297,0
1050,256,713,0
1051,257,875,0
1052,257,480,0
1053,257,306,0
1054,257,316,0
1055,257,741,0
1056,257,629,0
1057,259,24,0
1058,259,1061,0
1059,259,101,0
1060,259,442,0
1061,262,623,0
1062,263,594,0
1063,264,976,0
1064,264,946,0
1065,265,961,0
1066,265,120,0
1067,265,460,0
1068,267,289,0
1069,267,454,0
1070,271,865,0
1071,273,541,0
1072,274,651,0
1073,276,990,0
1074,286,43,0
1075,297,911,0
1076,300,954,0
1077,301,27,0
1078,301,292,0
1079,301,366,0
1080,301,588,0
1081,301,104,0
1082,302,48,0
1083,307,391,0
1084,307,1011,0
1085,311,499,0
1086,311,419,0
1087,313,1017,0
1088,319,715,0
1089,322,1062,0
1090,323,978,0
1091,323,575,0
1092,324,986,0
1093,325,32,0
1094,325,371,0
1095,325,108,0
1096,325,654,0
1097,325,25,0
1098,325,933,0
1099,325,1011,0
1100,327,1065,0
1101,329,421,0
1102,332,2,0
1103,332,41,0
1104,332,1115,0
1105,332,634,0
1106,336,659,0
1107,336,1077,0
1108,342,1100,0
1109,342,174,0
1110,342,1015,0
1111,342,926,0
1112,344,345,0
1113,344,331,0
1114,345,519,0
1115,347,861,0
1116,347,558,0
1117,347,134,0
1118,347,6,0
1119,347,429,0
1120,347,618,0
1121,347,849,0
1122,347,919,0
1123,347,899,0
1124,347,465,0
1125,347,587,0
1126,347,1016,0
1127,347,1005,0
1128,347,1085,0
1129,347,362,0
1130,347,145,0
1131,348,618,0
1132,348,311,0
1133,349,438,0
1134,350,425,0
1135,350,922,0
1136,352,522,0
1137,353,10,0
1138,353,956,0
1139,355,83,0
1140,355,712,0
1141,362,743,0
1142,362,899,0
1143,363,797,0
1144,363,474,0
1145,366,773,0
1146,366,194,0
1147,367,598,0
1148,369,1099,0
1149,369,35,0
1150,373,515,0
1151,374,526,0
1152,378,679,0
1153,380,59,0
1154,381,738,0
1155,381,203,0
1156,383,336,0
1157,384,431,0
1158,385,178,0
1159,386,251,0
1160,386,12,0
1161,386,348,0
1162,386,126,0
1163,386,817,0
1164,386,451,0
1165,386,1045,0
1166,386,977,0
1167,387,963,0
1168,389,141,0
1169,389,877,0
1170,389,669,0
1171,389,625,0
1172,390,636,0
1173,390,836,0
1174,397,87,0
1175,399,477,0
1176,399,534,0
1177,399,548,0
1178,399,591,0
1179,399,106,0
1180,400,872,0
1181,400,880,0
1182,401,12,0
1183,401,116,0
1184,402,1011,0
1185,402,665,0
1186,404,1086,0
1187,404,123,0
1188,404,715,0
1189,404,966,0
1190,404,807,0
1191,404,1058,0
1192,404,19,0
1193,404,999,0
1194,404,818,0
1195,404,746,0
1196,404,981,0
1197,404,24,0
1198,404,813,0
1199,404,21,0
1200,404,637,0
1201,404,902,0
1202,416,272,0
1203,416,452,0
1204,416,151,0
1205,416,28,0
1206,416,892,0
1207,422,445,0
1208,424,835,0
1209,424,603,0
1210,424,330,0
1211,427,581,0
1212,427,453,0
1213,427,551,0
1214,427,1017,0
1215,430,752,0
1216,433,28,0
1217,434,316,0
1218,434,814,0
1219,434,753,0
1220,434,719,0
1221,434,275,0
1222,434,1088,0
1223,434,1039,0
1224,434,257,0
1225,434,723,0
1226,434,231,0
1227,434,193,0
1228,434,635,0
1229,434,988,0
1230,434,382,0
1231,434,866,0
1232,434,287,0
1233,434,144,0
1234,434,816,0
1235,437,742,0
1236,437,116,0
1237,440,524,0
1238,440,391,0
1239,441,136,0
1240,441,283,0
1241,441,897,0
1242,441,396,0
1243,446,394,0
1244,448,176,0
1245,449,176,0
1246,449,141,0
1247,451,128,0
1248,451,584,0
1249,451,837,0
1250,451,955,0
1251,451,809,0
1252,453,166,0
1253,453,58,0
1254,456,1070,0
1255,458,494,0
1256,458,826,0
1257,458,1098,0
1258,458,732,0
1259,458,67,0
1260,458,960,0
1261,458,39,0
1262,458,477,0
1263,458,265,0
1264,458,717,0
1265,458,946,0
1266,458,332,0
1267,458,631,0
1268,458,1012,0
1269,458,925,0
1270,458,1095,0
1271,458,289,0
1272,458,395,0
1273,458,376,0
1274,458,637,0
1275,458,284,0
1276,462,479,0
1277,463,629,0
1278,463,651,0
1279,463,26,0
1280,463,253,0
1281,464,591,0
1282,465,159,0
1283,467,642,0
1284,467,120,0
1285,467,393,0
1286,468,156,0
1287,468,315,0
1288,468,41,0
1289,468,209,0
1290,471,1113,0
1291,471,1016,0
1292,477,530,0
1293,478,933,0
1294,478,780,0
1295,481,314,0
1296,484,500,0
1297,488,1096,0
1298,488,153,0
1299,488,937,0
1300,488,721,0
1301,488,31,0
1302,494,1088,0
1303,495,532,0
1304,495,794,0
1305,496,497,0
1306,496,746,0
1307,496,153,0
1308,496,304,0
1309,496,1077,0
1310,496,116,0
1311,496,1118,0
1312,496,449,0
1313,496,751,0
1314,496,400,0
1315,496,276,0
1316,496,914,0
1317,496,71,0
1318,496,315,0
1319,496,815,0
1320,496,1097,0
1321,496,489,0
1322,496,167,0
1323,496,343,0
1324,496,1042,0
1325,496,934,0
1326,496,172,0
1327,496,27,0
1328,496,778,0
1329,496,509,0
1330,496,226,0
1331,496,803,0
1332,498,32,0
1333,498,359,0
1334,499,45,0
1335,500,867,0
1336,500,1107,0
1337,501,973,0
1338,502,3,0
1339,503,732,0
1340,503,68,0
1341,507,349,0
1342,511,0,0
1343,512,1006,0
1344,517,503,0
1345,522,24,0
1346,522,236,0
1347,524,214,0
1348,532,884,0
1349,532,143,0
1350,534,20,0
1351,534,910,0
1352,535,271,0
1353,538,1037,0
1354,538,172,0
1355,541,533,0
1356,547,38,0
1357,547,86,0
1358,549,459,0
1359,550,1014,0
1360,550,1099,0
1361,550,969,0
1362,550,854,0
1363,555,813,0
1364,556,872,0
1365,559,567,0
1366,562,167,0
1367,565,985,0
1368,566,1051,0
1369,569,192,0
1370,570,525,0
1371,570,1064,0
1372,570,765,0
1373,570,857,0
1374,570,243,0
1375,577,150,0
1376,577,758,0
1377,577,28,0
1378,577,237,0
1379,577,178,0
1380,577,273,0
1381,581,724,0
1382,581,912,0
1383,581,827,0
1384,581,287,0
1385,581,776,0
1386,581,451,0
1387,581,897,0
1388,581,126,0
1389,581,13,0
1390,581,536,0
1391,581,366,0
1392,581,826,0
1393,581,978,0
1394,581,652,0
1395,581,1014,0
1396,581,210,0
1397,581,49,0
1398,581,991,0
1399,581,397,0
1400,581,796,0
1401,581,602,0
1402,581,762,0
1403,581,937,0
1404,581,738,0
1405,584,689,0
1406,589,379,0
1407,589,806,0
1408,589,304,0
1409,589,435,0
1410,590,524,0
1411,591,222,0
1412,591,549,0
1413,591,639,0
1414,591,27,0
1415,591,58,0
1416,591,296,0
1417,591,896,0
1418,591,785,0
1419,591,891,0
1420,591,398,0
1421,591,445,0
1422,591,829,0
1423,591,41,0
1424,591,883,0
1425,591,381,0
1426,591,388,0
1427,591,353,0
1428,591,202,0
1429,591,210,0
1430,591,357,0
1431,591,249,0
1432,591,511,0
1433,591,122,0
1434,591,313,0
1435,591,900,0
1436,591,110,0
1437,591,64,0
1438,591,82,0
1439,591,582,0
1440,591,786,0
1441,591,888,0
1442,593,372,0
1443,596,732,0
1444,598,911,0
1445,598,781,0
1446,598,251,0
1447,598,37,0
1448,598,597,0
1449,598,57,0
1450,598,335,0
1451,598,355,0
1452,598,785,0
1453,598,924,0
1454,598,256,0
1455,598,594,0
1456,598,950,0
1457,598,886,0
1458,598,625,0
1459,598,733,0
1460,599,379,0
1461,604,818,0
1462,604,102,0
1463,604,812,0
1464,604,56,0
1465,604,1083,0
1466,604,349,0
1467,604,762,0
1468,604,483,0
1469,604,768,0
1470,605,951,0
1471,605,308,0
1472,609,198,0
1473,609,773,0
1474,609,105,0
1475,609,111,0
1476,609,497,0
1477,609,741,0
1478,609,778,0
1479,609,40,0
1480,609,588,0
1481,612,770,0
1482,612,943,0
1483,613,623,0
1484,614,567,0
1485,614,843,0
1486,614,464,0
1487,614,467,0
1488,614,103,0
1489,616,347,0
1490,617,683,0
1491,617,196,0
1492,617,721,0
1493,618,482,0
1494,618,1099,0
1495,618,688,0
1496,618,175,0
1497,618,342,0
