,TF,Target,Label
185,39,400,1
186,39,342,1
187,39,234,1
188,39,175,1
189,39,440,1
190,39,148,1
191,39,375,1
192,39,91,1
193,39,300,1
194,39,522,1
195,40,386,1
196,41,404,1
197,42,858,1
198,42,876,1
199,42,367,1
200,42,529,1
201,42,547,1
202,42,484,1
203,42,381,1
204,42,292,1
205,42,37,1
206,42,500,1
207,42,69,1
208,42,519,1
209,42,427,1
210,42,56,1
211,42,71,1
212,42,636,1
213,42,578,1
214,42,429,1
215,42,220,1
216,42,477,1
217,42,593,1
218,42,231,1
219,42,718,1
220,42,252,1
221,42,268,1
222,42,259,1
223,42,928,1
224,42,907,1
225,42,918,1
226,42,50,1
227,42,325,1
228,42,404,1
229,42,57,1
230,42,271,1
231,42,28,1
232,42,575,1
233,42,60,1
234,42,244,1
235,42,96,1
236,42,272,1
237,42,536,1
238,42,508,1
239,42,130,1
240,42,62,1
241,42,27,1
242,42,965,1
243,42,600,1
244,42,173,1
245,42,208,1
246,42,760,1
247,42,11,1
248,42,223,1
249,42,47,1
250,42,799,1
251,42,507,1
252,42,471,1
253,42,945,1
254,42,467,1
255,43,59,1
256,43,448,1
257,43,892,1
258,43,636,1
259,45,277,1
260,45,433,1
261,46,1118,1
262,46,562,1
263,46,286,1
264,46,448,1
265,46,139,1
266,46,301,1
267,46,873,1
268,46,358,1
269,46,40,1
270,46,34,1
271,46,764,1
272,46,311,1
273,46,226,1
274,46,646,1
275,46,397,1
276,46,521,1
277,46,585,1
278,46,254,1
279,46,411,1
280,46,751,1
281,46,198,1
282,46,1082,1
283,46,367,1
284,46,50,1
285,46,649,1
286,46,1113,1
287,46,238,1
288,46,993,1
289,46,518,1
290,46,529,1
291,46,207,1
292,46,251,1
293,46,881,1
294,46,602,1
295,46,115,1
296,46,678,1
297,46,858,1
298,46,430,1
299,46,655,1
300,47,329,1
301,47,236,1
302,47,458,1
303,47,344,1
304,47,416,1
305,47,104,1
306,47,373,1
307,47,462,1
308,47,609,1
309,48,1009,1
310,48,219,1
311,48,387,1
312,48,518,1
313,48,11,1
314,48,252,1
315,48,317,1
316,48,328,1
317,48,40,1
318,48,226,1
319,48,15,1
320,48,547,1
321,48,1007,1
322,48,369,1
323,48,76,1
324,48,366,1
325,48,27,1
326,48,171,1
327,48,508,1
328,48,57,1
329,49,34,1
330,51,386,1
331,51,245,1
332,51,578,1
333,51,264,1
334,51,218,1
335,52,166,1
336,52,681,1
337,52,488,1
338,52,1110,1
339,52,265,1
340,52,860,1
341,52,598,1
342,52,50,1
343,52,363,1
344,52,563,1
345,52,490,1
346,52,416,1
347,52,224,1
348,52,130,1
349,52,248,1
350,52,791,1
351,52,471,1
352,52,60,1
353,52,578,1
354,52,500,1
355,52,29,1
356,52,90,1
357,52,496,1
358,52,273,1
359,52,632,1
360,52,259,1
361,52,386,1
362,52,141,1
363,53,478,1
364,53,25,1
365,53,381,1
366,53,271,1
367,53,11,1
368,55,115,1
369,55,224,1
370,55,71,1
371,55,319,1
372,55,13,1
373,55,613,1
374,55,72,1
375,55,556,1
376,56,437,1
377,56,465,1
378,56,541,1
379,56,39,1
380,56,147,1
381,56,549,1
382,56,386,1
383,56,145,1
384,56,565,1
385,56,91,1
386,56,401,1
387,56,440,1
388,56,119,1
389,56,449,1
390,56,492,1
391,56,345,1
392,57,42,1
393,57,219,1
394,57,321,1
395,57,227,1
396,57,48,1
397,57,1074,1
398,57,609,1
399,58,339,1
400,58,779,1
401,58,212,1
402,58,981,1
403,58,347,1
404,58,687,1
405,58,268,1
406,58,337,1
407,58,57,1
408,58,272,1
409,58,1006,1
410,58,1015,1
411,59,559,1
412,59,105,1
413,59,43,1
414,59,740,1
415,59,618,1
416,59,297,1
417,59,362,1
418,60,252,1
419,60,606,1
420,60,636,1
421,60,327,1
422,60,184,1
423,60,887,1
424,60,830,1
425,60,405,1
426,60,262,1
427,60,817,1
428,60,40,1
429,60,984,1
430,60,1095,1
431,60,225,1
432,60,209,1
433,60,170,1
434,60,395,1
435,60,137,1
436,60,578,1
437,60,404,1
438,60,20,1
439,60,371,1
440,60,432,1
441,61,363,1
442,61,383,1
443,61,576,1
444,61,180,1
445,62,449,1
446,62,265,1
447,62,8,1
448,62,577,1
449,62,218,1
450,63,274,1
451,63,7,1
452,63,255,1
453,63,221,1
454,63,586,1
455,63,135,1
456,63,238,1
457,64,258,1
458,64,646,1
459,65,598,1
460,66,151,1
461,66,13,1
462,66,366,1
463,66,0,1
464,66,50,1
465,66,710,1
466,66,488,1
467,66,871,1
468,68,422,1
469,69,74,1
470,71,319,1
471,71,871,1
472,71,50,1
473,71,416,1
474,72,55,1
475,72,269,1
476,73,323,1
477,73,468,1
478,73,336,1
479,73,1025,1
480,73,753,1
481,73,78,1
482,73,471,1
483,73,821,1
484,73,999,1
485,73,503,1
486,73,223,1
487,73,267,1
488,73,810,1
489,74,555,1
490,74,235,1
491,74,204,1
492,74,263,1
493,75,877,1
494,76,598,1
495,76,397,1
496,76,245,1
497,76,255,1
498,77,48,1
499,77,876,1
500,78,267,1
501,78,753,1
502,78,503,1
503,78,488,1
504,78,810,1
505,78,323,1
506,78,34,1
507,78,71,1
508,78,336,1
509,78,566,1
510,78,468,1
511,78,332,1
512,78,55,1
513,78,302,1
514,78,264,1
515,78,262,1
516,79,158,1
517,79,543,1
518,79,994,1
519,79,120,1
520,79,70,1
521,79,1042,1
522,79,272,1
523,79,60,1
524,79,371,1
525,79,1084,1
526,79,706,1
527,79,226,1
528,79,12,1
529,79,251,1
530,79,9,1
531,79,453,1
532,79,192,1
533,79,535,1
534,79,619,1
535,79,1078,1
536,79,564,1
537,79,462,1
538,79,573,1
539,79,547,1
540,79,32,1
541,79,274,1
542,79,506,1
543,79,421,1
544,79,40,1
545,79,755,1
546,79,441,1
547,79,312,1
548,79,417,1
549,79,477,1
550,79,200,1
551,79,539,1
552,79,169,1
553,79,682,1
554,80,590,1
555,80,458,1
556,80,512,1
557,80,130,1
558,80,498,1
559,80,150,1
560,80,241,1
561,80,577,1
562,81,434,1
563,81,322,1
564,81,577,1
565,82,325,1
566,83,871,1
567,83,360,1
568,83,557,1
569,83,404,1
570,84,137,1
571,85,577,1
572,86,404,1
573,88,7,1
574,89,230,1
575,89,200,1
576,89,63,1
577,89,11,1
578,90,386,1
579,90,545,1
580,90,563,1
581,90,381,1
582,90,245,1
583,90,598,1
584,90,578,1
585,90,218,1
586,90,184,1
587,90,52,1
588,90,53,1
589,90,228,1
590,91,401,1
591,91,449,1
592,91,400,1
593,91,119,1
594,91,511,1
595,91,458,1
596,91,161,1
597,91,522,1
598,91,402,1
599,91,39,1
600,91,434,1
601,91,528,1
602,91,7,1
603,93,834,1
604,93,514,1
605,95,770,1
606,96,612,1
607,97,212,1
608,97,427,1
609,97,42,1
610,98,149,1
611,98,106,1
612,98,124,1
613,99,161,1
614,100,848,1
615,100,969,1
616,100,353,1
617,100,499,1
618,100,227,1
619,100,161,1
620,100,296,1
621,100,710,1
622,100,451,1
623,100,348,1
624,100,495,1
625,100,871,1
626,103,128,1
627,103,862,1
628,103,451,1
629,104,462,1
630,104,297,1
631,104,344,1
632,104,329,1
633,104,458,1
634,104,307,1
635,104,494,1
636,104,236,1
637,105,155,1
638,105,468,1
639,105,107,1
640,105,140,1
641,106,36,1
642,107,643,1
643,107,52,1
644,107,270,1
645,107,496,1
646,107,394,1
647,107,313,1
648,107,642,1
649,107,490,1
650,107,76,1
651,107,681,1
652,107,198,1
653,111,176,1
654,111,711,1
655,111,130,1
656,111,71,1
657,112,1109,1
658,112,775,1
659,113,491,1
660,114,875,1
661,114,871,1
662,114,216,1
663,114,100,1
664,114,348,1
665,114,666,1
666,114,499,1
667,114,710,1
668,114,885,1
669,114,848,1
670,114,451,1
671,114,501,1
672,115,1008,1
673,115,183,1
674,115,130,1
675,115,743,1
676,115,731,1
677,115,108,1
678,115,446,1
679,115,373,1
680,115,494,1
681,115,230,1
682,115,193,1
683,115,878,1
684,115,293,1
685,115,346,1
686,115,478,1
687,115,388,1
688,115,1118,1
689,115,471,1
690,115,591,1
691,115,647,1
692,115,263,1
693,115,969,1
694,115,541,1
695,115,685,1
696,115,387,1
697,115,750,1
698,115,451,1
699,115,463,1
700,115,745,1
701,115,248,1
702,115,1006,1
703,115,1106,1
704,115,176,1
705,115,682,1
706,115,732,1
707,115,50,1
708,115,694,1
709,115,448,1
710,115,965,1
711,115,151,1
712,115,99,1
713,115,1045,1
714,115,548,1
715,115,1113,1
716,115,831,1
717,115,217,1
718,115,190,1
719,115,343,1
720,115,949,1
721,115,48,1
722,115,850,1
723,115,7,1
724,115,256,1
725,115,932,1
726,115,147,1
727,115,327,1
728,115,133,1
729,115,450,1
730,115,447,1
731,115,12,1
732,115,251,1
733,115,236,1
734,115,736,1
735,115,728,1
736,115,562,1
737,115,715,1
738,115,703,1
739,115,733,1
740,115,191,1
741,115,14,1
742,115,512,1
743,115,198,1
744,115,57,1
745,115,408,1
746,115,292,1
747,115,532,1
748,115,902,1
749,115,839,1
750,115,229,1
751,115,18,1
752,115,161,1
753,115,706,1
754,115,372,1
755,115,259,1
756,115,326,1
757,115,412,1
758,115,662,1
759,115,617,1
760,115,628,1
761,115,574,1
762,115,758,1
763,115,907,1
764,116,74,1
765,117,363,1
766,117,286,1
767,118,34,1
768,119,234,1
769,119,133,1
770,119,56,1
771,119,511,1
772,119,91,1
773,119,99,1
774,119,175,1
775,123,302,1
776,124,7,1
777,124,255,1
778,124,98,1
779,126,155,1
780,126,1113,1
781,126,325,1
782,126,707,1
783,126,1016,1
784,127,589,1
785,127,618,1
786,127,50,1
787,127,605,1
788,128,507,1
789,128,416,1
790,128,262,1
791,128,493,1
792,128,115,1
793,128,1024,1
794,129,140,1
795,129,873,1
796,129,241,1
797,129,107,1
798,130,616,1
799,130,274,1
800,130,52,1
801,130,753,1
802,130,389,1
803,130,50,1
804,130,810,1
805,130,241,1
806,130,353,1
807,130,903,1
808,130,71,1
809,130,817,1
810,130,236,1
811,130,78,1
812,130,255,1
813,130,1025,1
814,130,456,1
815,130,821,1
816,130,213,1
817,130,566,1
818,130,519,1
819,130,609,1
820,130,200,1
821,132,599,1
822,135,631,1
823,135,104,1
824,135,212,1
825,135,344,1
826,135,329,1
827,135,274,1
828,135,462,1
829,136,246,1
830,136,437,1
831,136,363,1
832,136,94,1
833,136,307,1
834,137,451,1
835,137,50,1
836,137,84,1
837,137,488,1
838,137,380,1
839,137,7,1
840,137,202,1
841,137,362,1
842,139,257,1
843,139,264,1
844,139,455,1
845,139,454,1
846,139,478,1
847,139,283,1
848,139,369,1
849,139,636,1
850,139,771,1
851,139,168,1
852,139,564,1
853,139,242,1
854,139,59,1
855,139,609,1
856,139,235,1
857,139,186,1
858,139,140,1
859,139,1060,1
860,139,678,1
861,139,413,1
862,139,989,1
863,139,575,1
864,139,577,1
865,139,615,1
866,139,745,1
867,139,619,1
868,139,516,1
869,139,232,1
870,139,582,1
871,140,519,1
872,140,129,1
873,140,598,1
874,140,224,1
875,140,34,1
876,140,350,1
877,140,105,1
878,144,607,1
879,145,541,1
880,145,549,1
881,145,234,1
882,145,52,1
883,145,342,1
884,146,34,1
885,147,440,1
886,147,402,1
887,147,400,1
888,147,265,1
889,147,97,1
890,147,39,1
891,147,62,1
892,147,175,1
893,147,449,1
894,147,577,1
895,148,56,1
896,148,400,1
897,148,179,1
898,148,225,1
899,148,39,1
900,148,522,1
901,148,402,1
902,148,465,1
903,148,91,1
904,148,342,1
905,148,234,1
906,148,145,1
907,149,73,1
908,149,267,1
909,149,78,1
910,149,810,1
911,149,488,1
912,149,471,1
913,149,999,1
914,149,1025,1
915,149,34,1
916,149,264,1
917,149,817,1
918,149,55,1
919,149,566,1
920,149,60,1
921,149,98,1
922,150,137,1
923,150,590,1
924,150,80,1
925,150,177,1
926,151,452,1
927,151,582,1
928,151,13,1
929,151,366,1
930,151,241,1
931,151,115,1
932,151,66,1
933,151,373,1
934,151,545,1
935,151,871,1
936,151,251,1
937,151,604,1
938,155,471,1
939,155,468,1
940,155,577,1
941,155,11,1
942,155,200,1
943,155,821,1
944,155,478,1
945,155,78,1
946,155,566,1
947,155,434,1
948,155,386,1
949,155,52,1
950,155,463,1
951,155,458,1
952,155,824,1
953,155,369,1
954,155,18,1
955,155,73,1
956,155,149,1
957,155,488,1
958,155,170,1
959,155,350,1
960,155,381,1
961,155,336,1
962,155,224,1
963,155,616,1
964,155,202,1
965,155,817,1
966,155,1025,1
967,155,952,1
968,155,509,1
969,155,140,1
970,155,267,1
971,155,90,1
972,157,202,1
973,157,451,1
974,157,137,1
975,157,488,1
976,158,658,1
977,160,577,1
978,161,286,1
979,161,348,1
980,161,1025,1
981,161,464,1
982,161,830,1
983,161,100,1
984,161,792,1
985,161,99,1
986,162,598,1
987,164,287,1
988,164,7,1
989,164,598,1
990,164,434,1
991,165,598,1
992,166,52,1
993,167,434,1
994,167,298,1
995,167,458,1
996,170,577,1
997,170,451,1
998,170,18,1
999,170,488,1
1000,170,532,1
1001,173,496,1
1002,174,880,1
1003,174,357,1
1004,174,124,1
1005,174,78,1
1006,174,458,1
1007,174,182,1
1008,174,494,1
1009,174,192,1
1010,174,552,1
1011,174,55,1
1012,174,545,1
1013,174,733,1
1014,174,1006,1
1015,174,141,1
1016,174,932,1
1017,174,490,1
1018,174,560,1
1019,174,486,1
1020,175,449,1
1021,175,342,1
1022,175,39,1
1023,175,437,1
1024,175,440,1
1025,175,401,1
1026,175,147,1
1027,175,300,1
1028,175,402,1
1029,175,234,1
1030,175,91,1
1031,176,434,1
1032,176,458,1
1033,176,33,1
1034,176,223,1
1035,176,538,1
1036,177,434,1
1037,177,609,1
1038,177,130,1
1039,177,213,1
1040,177,150,1
1041,177,458,1
1042,177,498,1
1043,177,512,1
1044,178,421,1
1045,179,148,1
1046,179,355,1
1047,179,834,1
1048,179,265,1
1049,180,693,1
1050,181,33,1
1051,183,352,1
1052,183,557,1
1053,184,577,1
1054,184,90,1
1055,184,286,1
1056,184,318,1
1057,184,576,1
1058,184,92,1
1059,184,458,1
1060,186,493,1
1061,186,577,1
1062,186,8,1
1063,188,871,1
1064,190,598,1
1065,190,380,1
1066,190,434,1
1067,191,479,1
1068,192,598,1
1069,192,636,1
1070,193,385,1
1071,193,262,1
1072,193,140,1
1073,193,609,1
1074,193,50,1
1075,193,873,1
1076,193,115,1
1077,194,545,1
1078,194,434,1
1079,194,458,1
1080,194,356,1
1081,195,244,1
1082,195,325,1
1083,195,50,1
1084,195,598,1
1085,195,63,1
1086,195,292,1
1087,195,593,1
1088,196,204,1
1089,196,24,1
1090,196,171,1
1091,196,223,1
1092,196,428,1
1093,196,504,1
1094,196,272,1
1095,196,336,1
1096,196,321,1
1097,196,1050,1
1098,196,389,1
1099,196,52,1
1100,196,111,1
1101,196,412,1
1102,196,116,1
1103,196,269,1
1104,196,41,1
1105,196,609,1
1106,196,251,1
1107,196,373,1
1108,196,227,1
1109,196,687,1
1110,196,635,1
1111,196,537,1
1112,197,578,1
1113,198,598,1
1114,198,1010,1
1115,198,386,1
1116,198,216,1
1117,198,430,1
1118,199,598,1
1119,199,434,1
1120,200,871,1
1121,200,130,1
1122,200,90,1
1123,200,313,1
1124,200,545,1
1125,200,416,1
1126,200,830,1
1127,200,271,1
1128,200,53,1
1129,200,586,1
1130,200,584,1
1131,200,89,1
1132,200,362,1
1133,200,991,1
1134,200,79,1
1135,200,11,1
1136,200,463,1
1137,200,563,1
1138,200,616,1
1139,200,355,1
1140,200,25,1
1141,200,598,1
1142,200,262,1
1143,202,137,1
1144,202,451,1
1145,202,532,1
1146,202,291,1
1147,202,155,1
1148,202,170,1
1149,202,577,1
1150,203,291,1
1151,204,74,1
1152,204,235,1
1153,204,263,1
1154,205,458,1
1155,205,115,1
1156,205,513,1
1157,205,434,1
1158,206,434,1
1159,206,598,1
1160,207,990,1
1161,207,13,1
1162,207,978,1
1163,207,267,1
1164,207,130,1
1165,207,872,1
1166,207,220,1
1167,207,857,1
1168,207,433,1
1169,207,611,1
1170,207,538,1
1171,207,404,1
1172,207,576,1
1173,207,63,1
1174,207,1002,1
1175,207,160,1
1176,207,609,1
1177,207,873,1
1178,207,102,1
1179,207,179,1
1180,207,512,1
1181,207,569,1
1182,207,47,1
1183,207,347,1
1184,207,391,1
1185,207,282,1
1186,207,762,1
1187,207,1110,1
1188,207,522,1
1189,207,110,1
1190,207,390,1
1191,207,1010,1
1192,209,251,1
1193,209,764,1
1194,209,989,1
1195,209,1010,1
1196,209,130,1
1197,209,1103,1
1198,209,255,1
1199,209,477,1
1200,209,991,1
1201,209,591,1
1202,209,820,1
1203,209,143,1
1204,209,589,1
1205,209,905,1
1206,209,151,1
1207,209,233,1
1208,209,700,1
1209,209,176,1
1210,209,32,1
1211,209,303,1
1212,209,871,1
1213,209,79,1
1214,209,481,1
1215,209,1022,1
1216,209,22,1
1217,209,614,1
1218,209,189,1
1219,209,1078,1
1220,209,367,1
1221,209,216,1
1222,209,292,1
1223,209,682,1
1224,209,316,1
1225,209,1004,1
1226,209,711,1
1227,209,384,1
1228,209,1043,1
1229,209,404,1
1230,209,63,1
1231,209,343,1
1232,209,325,1
1233,211,434,1
1234,211,598,1
1235,212,344,1
1236,212,104,1
1237,212,285,1
1238,212,329,1
1239,212,236,1
1240,213,389,1
1241,213,31,1
1242,213,609,1
1243,213,307,1
1244,213,219,1
1245,213,322,1
1246,213,274,1
1247,213,512,1
1248,213,570,1
1249,213,544,1
1250,213,484,1
1251,213,255,1
1252,213,80,1
1253,215,538,1
1254,216,114,1
1255,216,286,1
1256,216,34,1
1257,216,348,1
1258,216,1010,1
1259,216,198,1
1260,216,227,1
1261,216,552,1
1262,216,384,1
1263,216,495,1
1264,216,100,1
1265,216,792,1
1266,217,565,1
1267,217,388,1
1268,217,7,1
1269,218,286,1
1270,218,948,1
1271,218,34,1
1272,218,200,1
1273,218,578,1
1274,218,90,1
1275,218,434,1
1276,218,62,1
1277,218,363,1
1278,218,8,1
1279,218,458,1
1280,218,503,1
1281,218,316,1
1282,218,248,1
1283,219,321,1
1284,219,255,1
1285,219,213,1
1286,221,355,1
1287,221,374,1
1288,221,456,1
1289,221,274,1
1290,221,155,1
1291,221,135,1
1292,221,236,1
1293,222,471,1
1294,222,502,1
1295,222,717,1
1296,222,450,1
1297,222,66,1
1298,222,2,1
1299,222,504,1
1300,222,268,1
1301,222,1090,1
1302,222,422,1
1303,222,892,1
1304,222,182,1
1305,222,8,1
1306,222,1015,1
1307,222,301,1
1308,222,474,1
1309,222,605,1
1310,222,604,1
1311,223,321,1
1312,223,467,1
1313,223,3,1
1314,223,84,1
1315,223,324,1
1316,223,257,1
1317,223,839,1
1318,223,563,1
1319,223,538,1
1320,223,384,1
1321,223,307,1
1322,223,115,1
1323,223,848,1
1324,223,1035,1
1325,223,325,1
1326,223,42,1
1327,223,13,1
1328,223,404,1
1329,223,73,1
1330,223,609,1
1331,224,34,1
1332,224,584,1
1333,224,598,1
1334,224,613,1
1335,224,327,1
1336,224,155,1
1337,224,71,1
1338,224,477,1
1339,224,13,1
1340,224,873,1
1341,224,871,1
1342,224,55,1
1343,225,17,1
1344,225,148,1
1345,225,56,1
1346,225,342,1
1347,225,549,1
1348,227,848,1
1349,227,216,1
1350,227,374,1
1351,227,875,1
1352,227,463,1
1353,227,969,1
1354,227,50,1
1355,227,348,1
1356,227,871,1
1357,227,710,1
1358,227,501,1
1359,227,353,1
1360,228,25,1
1361,228,200,1
1362,228,52,1
1363,228,471,1
1364,230,155,1
1365,230,323,1
1366,230,34,1
1367,230,63,1
1368,230,200,1
1369,230,89,1
1370,230,509,1
1371,230,316,1
1372,230,52,1
1373,230,478,1
1374,230,517,1
1375,230,126,1
1376,230,529,1
1377,230,386,1
1378,231,1083,1
1379,231,642,1
1380,231,115,1
1381,232,839,1
1382,232,320,1
1383,232,684,1
1384,232,108,1
1385,232,124,1
1386,232,311,1
1387,232,424,1
1388,232,152,1
1389,232,1115,1
1390,232,312,1
1391,232,880,1
1392,232,35,1
1393,232,151,1
1394,232,1113,1
1395,232,143,1
1396,232,670,1
1397,232,258,1
1398,232,791,1
1399,232,524,1
1400,232,176,1
1401,232,951,1
1402,232,373,1
1403,232,755,1
1404,232,1084,1
1405,232,1090,1
1406,232,43,1
1407,232,247,1
1408,232,418,1
1409,232,425,1
1410,232,235,1
1411,232,269,1
1412,232,804,1
1413,232,109,1
1414,232,198,1
1415,232,594,1
1416,232,672,1
1417,232,193,1
1418,232,717,1
1419,232,378,1
1420,232,304,1
1421,232,183,1
1422,232,310,1
1423,232,464,1
1424,232,262,1
1425,232,330,1
1426,232,580,1
1427,232,1025,1
1428,232,154,1
1429,232,893,1
1430,232,862,1
1431,232,394,1
1432,232,127,1
1433,232,350,1
1434,232,259,1
1435,232,1042,1
1436,232,427,1
1437,232,192,1
1438,232,94,1
1439,232,441,1
1440,232,548,1
1441,233,404,1
1442,234,56,1
1443,234,311,1
1444,234,39,1
1445,234,401,1
1446,234,145,1
1447,234,549,1
1448,234,511,1
1449,234,433,1
1450,234,400,1
1451,234,91,1
1452,234,345,1
1453,234,148,1
1454,234,175,1
1455,234,492,1
1456,234,437,1
1457,235,204,1
1458,235,602,1
1459,235,555,1
1460,235,74,1
1461,236,274,1
1462,236,631,1
1463,236,104,1
1464,236,130,1
1465,236,389,1
1466,236,462,1
1467,236,329,1
1468,236,36,1
1469,236,458,1
1470,237,437,1
1471,237,400,1
1472,237,440,1
1473,237,598,1
1474,238,569,1
1475,238,38,1
1476,238,646,1
1477,238,346,1
1478,238,427,1
1479,238,1035,1
1480,238,202,1
1481,238,373,1
1482,238,285,1
1483,238,996,1
1484,238,321,1
1485,238,493,1
1486,238,235,1
1487,238,627,1
1488,238,252,1
1489,238,614,1
1490,238,258,1
1491,238,244,1
1492,238,230,1
1493,238,720,1
1494,238,518,1
1495,238,231,1
1496,238,406,1
1497,238,359,1
1498,238,594,1
1499,238,1078,1
1500,238,392,1
1501,238,4,1
1502,238,65,1
1503,238,1015,1
1504,238,907,1
1505,238,545,1
1506,238,209,1
1507,238,441,1
1508,238,267,1
1509,238,567,1
1510,238,223,1
1511,238,141,1
1512,238,932,1
1513,238,653,1
1514,238,529,1
1515,238,248,1
1516,239,286,1
1517,239,404,1
1518,239,598,1
1519,240,598,1
1520,240,251,1
1521,240,386,1
1522,240,618,1
1523,241,569,1
1524,242,448,1
1525,242,397,1
1526,244,42,1
1527,245,578,1
1528,245,200,1
1529,245,34,1
1530,245,873,1
1531,245,29,1
1532,245,681,1
1533,245,363,1
1534,245,458,1
1535,245,471,1
1536,245,271,1
1537,245,598,1
1538,245,218,1
1539,245,468,1
1540,245,76,1
1541,245,52,1
1542,245,577,1
1543,246,136,1
1544,247,598,1
1545,247,503,1
1546,247,34,1
1547,248,52,1
1548,248,386,1
1549,248,218,1
1550,248,308,1
1551,248,830,1
1552,248,598,1
1553,251,1024,1
1554,251,596,1
1555,251,241,1
1556,251,131,1
1557,251,405,1
1558,251,240,1
1559,251,636,1
1560,251,79,1
1561,252,528,1
1562,254,1004,1
1563,254,1014,1
1564,255,386,1
1565,255,302,1
1566,255,31,1
1567,255,512,1
1568,255,570,1
1569,255,437,1
1570,255,274,1
1571,255,2,1
1572,255,80,1
1573,255,219,1
1574,255,33,1
1575,255,434,1
1576,255,347,1
1577,255,241,1
1578,255,430,1
1579,255,223,1
1580,255,616,1
1581,255,389,1
1582,255,340,1
1583,255,213,1
1584,255,559,1
1585,255,63,1
1586,256,618,1
1587,256,349,1
1588,256,830,1
1589,256,614,1
1590,257,424,1
1591,257,272,1
1592,257,237,1
1593,257,871,1
1594,257,932,1
1595,257,297,1
1596,257,795,1
1597,257,373,1
1598,257,428,1
1599,257,378,1
1600,257,477,1
1601,257,387,1
1602,257,332,1
1603,257,416,1
1604,257,502,1
1605,257,310,1
1606,257,104,1
1607,257,599,1
1608,257,210,1
1609,257,425,1
1610,257,499,1
1611,257,285,1
1612,257,687,1
1613,257,219,1
1614,257,238,1
1615,258,912,1
1616,258,50,1
1617,258,591,1
1618,258,848,1
1619,259,240,1
1620,259,609,1
1621,259,884,1
1622,259,871,1
1623,259,292,1
1624,259,598,1
1625,259,772,1
1626,259,617,1
1627,259,366,1
1628,259,42,1
1629,259,359,1
1630,259,115,1
1631,259,223,1
1632,259,614,1
1633,259,860,1
1634,259,362,1
1635,261,830,1
1636,262,502,1
1637,262,871,1
1638,262,562,1
1639,262,200,1
1640,262,60,1
1641,263,555,1
1642,263,69,1
1643,263,204,1
1644,263,235,1
1645,264,245,1
1646,264,34,1
1647,264,323,1
1648,264,292,1
1649,264,267,1
1650,264,149,1
1651,264,336,1
1652,264,155,1
1653,264,471,1
1654,264,51,1
1655,265,834,1
1656,265,434,1
