,TF,Target,Label
497,115,430,1
498,115,196,1
499,115,855,1
500,115,683,1
501,115,439,1
502,115,875,1
503,115,942,1
504,115,799,1
505,115,636,1
506,115,778,1
507,115,859,1
508,115,20,1
509,115,625,1
510,115,674,1
511,115,212,1
512,115,495,1
513,115,61,1
514,115,488,1
515,115,44,1
516,115,145,1
517,115,852,1
518,115,446,1
519,115,327,1
520,115,269,1
521,139,182,1
522,139,919,1
523,139,922,1
524,139,83,1
525,139,358,1
526,139,543,1
527,139,418,1
528,139,848,1
529,139,932,1
530,139,396,1
531,139,74,1
532,139,105,1
533,139,188,1
534,139,823,1
535,139,444,1
536,139,150,1
537,139,88,1
538,139,355,1
539,139,183,1
540,139,868,1
541,139,757,1
542,139,678,1
543,139,498,1
544,139,856,1
545,139,573,1
546,139,160,1
547,139,535,1
548,139,406,1
549,139,111,1
550,139,18,1
551,139,456,1
552,139,628,1
553,139,196,1
554,139,63,1
555,139,929,1
556,139,607,1
557,139,780,1
558,139,8,1
559,139,40,1
560,139,727,1
561,139,453,1
562,139,428,1
563,139,351,1
564,139,604,1
565,139,684,1
566,139,946,1
567,139,853,1
568,139,855,1
569,139,916,1
570,139,942,1
571,139,80,1
572,139,347,1
573,139,141,1
574,139,78,1
575,139,638,1
576,139,377,1
577,139,871,1
578,139,229,1
579,139,98,1
580,139,818,1
581,139,11,1
582,139,467,1
583,139,360,1
584,139,610,1
585,139,161,1
586,139,337,1
587,139,735,1
588,139,513,1
589,139,499,1
590,139,560,1
591,139,133,1
592,139,375,1
593,139,641,1
594,139,527,1
595,139,718,1
596,139,475,1
597,139,801,1
598,139,772,1
599,171,132,1
600,171,904,1
601,171,353,1
602,171,668,1
603,171,557,1
604,171,106,1
605,171,144,1
606,171,97,1
607,171,902,1
608,171,278,1
609,171,790,1
610,171,944,1
611,171,285,1
612,171,851,1
613,171,873,1
614,171,738,1
615,171,30,1
616,171,890,1
617,171,515,1
618,171,184,1
619,171,86,1
620,171,417,1
621,171,900,1
622,171,618,1
623,171,855,1
624,171,50,1
625,171,206,1
626,171,87,1
627,171,640,1
628,171,703,1
629,171,186,1
630,171,180,1
631,171,396,1
632,171,867,1
633,171,856,1
634,171,834,1
635,171,235,1
636,171,604,1
637,171,786,1
638,171,597,1
639,171,677,1
640,171,583,1
641,171,259,1
642,198,249,1
643,198,852,1
644,198,345,1
645,198,116,1
646,198,919,1
647,198,530,1
648,198,431,1
649,198,452,1
650,198,408,1
651,198,6,1
652,198,264,1
653,198,439,1
654,198,510,1
655,198,753,1
656,198,47,1
657,200,555,1
658,200,827,1
659,200,329,1
660,200,523,1
661,200,219,1
662,200,527,1
663,200,46,1
664,200,269,1
665,200,9,1
666,200,258,1
667,200,858,1
668,200,171,1
669,200,435,1
670,200,804,1
671,200,704,1
672,200,153,1
673,200,667,1
674,200,641,1
675,200,722,1
676,200,586,1
677,200,587,1
678,200,340,1
679,200,710,1
680,200,405,1
681,200,492,1
682,200,525,1
683,200,868,1
684,200,456,1
685,200,597,1
686,200,118,1
687,200,504,1
688,200,873,1
689,200,562,1
690,200,26,1
691,200,636,1
692,200,775,1
693,200,798,1
694,200,945,1
695,200,289,1
696,200,900,1
697,200,108,1
698,200,4,1
699,200,392,1
700,200,311,1
701,200,270,1
702,200,403,1
703,200,446,1
704,200,596,1
705,200,74,1
706,200,375,1
707,200,67,1
708,200,150,1
709,200,84,1
710,200,793,1
711,200,499,1
712,200,661,1
713,200,214,1
714,200,243,1
715,200,365,1
716,200,347,1
717,200,488,1
718,200,196,1
719,200,371,1
720,200,472,1
721,200,578,1
722,200,549,1
723,200,363,1
724,200,877,1
725,200,87,1
726,200,228,1
727,200,491,1
728,200,165,1
729,200,535,1
730,200,842,1
731,200,780,1
732,200,230,1
733,200,932,1
734,200,157,1
735,200,382,1
736,200,779,1
737,200,572,1
738,200,423,1
739,224,580,1
740,224,940,1
741,232,288,1
742,232,222,1
743,232,619,1
744,232,689,1
745,232,476,1
746,232,413,1
747,232,19,1
748,239,143,1
749,239,903,1
750,239,435,1
751,239,194,1
752,239,570,1
753,239,161,1
754,239,399,1
755,239,721,1
756,239,90,1
757,239,386,1
758,239,214,1
759,239,406,1
760,239,439,1
761,239,790,1
762,239,527,1
763,239,167,1
764,239,47,1
765,239,444,1
766,239,325,1
767,239,212,1
768,239,347,1
769,239,854,1
770,239,648,1
771,239,600,1
772,239,190,1
773,239,391,1
774,239,173,1
775,239,321,1
776,239,243,1
777,239,818,1
778,239,528,1
779,239,408,1
780,239,904,1
781,239,300,1
782,239,18,1
783,239,606,1
784,239,377,1
785,239,845,1
786,239,855,1
787,239,586,1
788,239,6,1
789,239,908,1
790,239,324,1
791,239,625,1
792,239,590,1
793,239,943,1
794,239,939,1
795,239,428,1
796,239,733,1
797,239,251,1
798,239,806,1
799,239,798,1
800,239,285,1
801,239,679,1
802,239,558,1
803,239,356,1
804,239,424,1
805,239,571,1
806,239,710,1
807,239,502,1
808,239,91,1
809,239,684,1
810,239,85,1
811,239,594,1
812,239,206,1
813,239,525,1
814,239,488,1
815,239,418,1
816,239,280,1
817,239,128,1
818,257,760,1
819,257,589,1
820,257,202,1
821,257,750,1
822,257,358,1
823,257,444,1
824,257,590,1
825,257,626,1
826,257,35,1
827,257,113,1
828,257,284,1
829,257,688,1
830,257,480,1
831,257,617,1
832,257,210,1
833,257,863,1
834,257,766,1
835,257,818,1
836,274,488,1
837,274,525,1
838,274,38,1
839,274,643,1
840,274,532,1
841,274,301,1
842,274,921,1
843,274,30,1
844,274,698,1
845,285,507,1
846,285,362,1
847,285,413,1
848,285,607,1
849,285,921,1
850,285,368,1
851,285,855,1
852,285,70,1
853,285,686,1
854,285,230,1
855,285,444,1
856,285,86,1
857,285,654,1
858,285,279,1
859,285,408,1
860,285,796,1
861,285,590,1
862,285,754,1
863,285,792,1
864,285,443,1
865,285,216,1
866,285,799,1
867,285,756,1
868,285,920,1
869,285,264,1
870,285,931,1
871,285,138,1
872,285,73,1
873,285,862,1
874,285,287,1
875,285,606,1
876,285,454,1
877,285,14,1
878,285,820,1
879,285,532,1
880,285,72,1
881,285,561,1
882,285,527,1
883,285,531,1
884,285,132,1
885,285,842,1
886,285,908,1
887,285,939,1
888,285,539,1
889,285,645,1
890,285,571,1
891,285,347,1
892,285,846,1
893,285,459,1
894,285,177,1
895,285,518,1
896,285,87,1
897,285,680,1
898,285,135,1
899,285,784,1
900,285,718,1
901,285,555,1
902,285,733,1
903,285,624,1
904,285,638,1
905,285,311,1
906,285,425,1
907,285,503,1
908,285,566,1
909,285,344,1
910,285,903,1
911,285,542,1
912,285,397,1
913,285,323,1
914,285,153,1
915,285,712,1
916,285,360,1
917,285,936,1
918,285,867,1
919,285,168,1
920,285,215,1
921,285,418,1
922,285,737,1
923,285,907,1
924,285,98,1
925,285,17,1
926,285,560,1
927,285,441,1
928,285,50,1
929,307,353,1
930,307,83,1
931,307,483,1
932,307,607,1
933,307,756,1
934,307,26,1
935,307,549,1
936,307,110,1
937,307,385,1
938,307,523,1
939,307,590,1
940,307,344,1
941,307,803,1
942,307,374,1
943,307,900,1
944,307,878,1
945,307,833,1
946,307,796,1
947,307,499,1
948,307,608,1
949,307,433,1
950,307,685,1
951,307,834,1
952,307,425,1
953,307,129,1
954,307,218,1
955,307,735,1
956,307,369,1
957,307,334,1
958,307,320,1
959,307,93,1
960,307,37,1
961,307,431,1
962,307,446,1
963,307,673,1
964,307,193,1
965,317,638,1
966,317,587,1
967,317,218,1
968,317,247,1
969,317,11,1
970,317,81,1
971,317,802,1
972,317,226,1
973,317,500,1
974,317,355,1
975,317,446,1
976,317,804,1
977,317,191,1
978,317,441,1
979,317,97,1
980,317,899,1
981,317,725,1
982,317,318,1
983,317,174,1
984,317,36,1
985,317,349,1
986,317,351,1
987,317,471,1
988,317,923,1
989,317,93,1
990,317,428,1
991,317,294,1
992,317,473,1
993,317,578,1
994,317,84,1
995,317,198,1
996,317,683,1
997,317,746,1
998,317,314,1
999,317,520,1
1000,317,328,1
1001,317,636,1
1002,317,653,1
1003,317,630,1
1004,317,811,1
1005,317,727,1
1006,317,872,1
1007,317,754,1
1008,317,608,1
1009,317,846,1
1010,317,795,1
1011,317,43,1
1012,317,124,1
1013,317,799,1
1014,317,78,1
1015,317,391,1
1016,317,553,1
1017,317,364,1
1018,317,855,1
1019,317,204,1
1020,317,656,1
1021,317,531,1
1022,317,86,1
1023,317,118,1
1024,317,613,1
1025,317,91,1
1026,317,842,1
1027,317,17,1
1028,317,695,1
1029,317,858,1
1030,317,358,1
1031,317,159,1
1032,317,324,1
1033,317,702,1
1034,317,893,1
1035,317,747,1
1036,317,166,1
1037,317,26,1
1038,320,805,1
1039,320,288,1
1040,320,562,1
1041,320,416,1
1042,320,727,1
1043,320,367,1
1044,320,857,1
1045,323,39,1
1046,323,931,1
1047,323,722,1
1048,323,828,1
1049,323,246,1
1050,323,208,1
1051,323,825,1
1052,323,865,1
1053,323,667,1
1054,323,236,1
1055,323,827,1
1056,323,93,1
1057,323,369,1
1058,323,423,1
1059,323,309,1
1060,323,129,1
1061,323,474,1
1062,323,2,1
1063,323,626,1
1064,323,124,1
1065,323,356,1
1066,323,231,1
1067,323,753,1
1068,323,80,1
1069,323,84,1
1070,323,109,1
1071,323,507,1
1072,323,862,1
1073,323,63,1
1074,323,738,1
1075,323,396,1
1076,323,656,1
1077,323,366,1
1078,323,772,1
1079,323,655,1
1080,323,28,1
1081,323,344,1
1082,323,880,1
1083,323,912,1
1084,323,81,1
1085,323,853,1
1086,323,408,1
1087,323,898,1
1088,323,413,1
1089,323,321,1
1090,323,520,1
1091,323,212,1
1092,323,629,1
1093,323,287,1
1094,323,247,1
1095,323,412,1
1096,323,214,1
1097,323,875,1
1098,323,134,1
1099,323,42,1
1100,323,25,1
1101,323,580,1
1102,323,470,1
1103,323,838,1
1104,338,347,1
1105,338,30,1
1106,338,871,1
1107,338,828,1
1108,338,295,1
1109,338,626,1
1110,338,168,1
1111,338,232,1
1112,338,289,1
1113,338,467,1
1114,338,208,1
1115,338,772,1
1116,338,63,1
1117,338,753,1
1118,338,848,1
1119,338,838,1
1120,338,610,1
1121,338,648,1
1122,338,193,1
1123,338,574,1
1124,338,199,1
1125,344,311,1
1126,344,642,1
1127,344,733,1
1128,344,781,1
1129,344,924,1
1130,344,247,1
1131,344,941,1
1132,344,940,1
1133,344,212,1
1134,344,350,1
1135,344,600,1
1136,344,852,1
1137,344,113,1
1138,344,918,1
1139,344,678,1
1140,344,67,1
1141,344,767,1
1142,344,683,1
1143,344,478,1
1144,344,423,1
1145,344,850,1
1146,344,793,1
1147,344,80,1
1148,344,834,1
1149,344,340,1
1150,344,260,1
1151,344,667,1
1152,361,794,1
1153,361,607,1
1154,361,232,1
1155,361,931,1
1156,361,86,1
1157,361,557,1
1158,361,609,1
1159,361,595,1
1160,361,646,1
1161,361,662,1
1162,361,921,1
1163,361,573,1
1164,361,581,1
1165,361,845,1
1166,361,903,1
1167,361,862,1
1168,361,401,1
1169,361,657,1
1170,361,575,1
1171,361,661,1
1172,361,905,1
1173,361,773,1
1174,361,28,1
1175,361,419,1
1176,361,7,1
1177,387,54,1
1178,387,539,1
1179,387,53,1
1180,387,443,1
1181,387,501,1
1182,387,737,1
1183,387,867,1
1184,387,362,1
1185,387,722,1
1186,387,748,1
1187,387,676,1
1188,387,18,1
1189,387,28,1
1190,387,641,1
1191,387,851,1
1192,387,374,1
1193,387,587,1
1194,387,578,1
1195,387,560,1
1196,387,800,1
1197,387,249,1
1198,387,743,1
1199,387,793,1
1200,387,410,1
1201,387,685,1
1202,387,318,1
1203,387,114,1
1204,387,238,1
1205,387,323,1
1206,387,799,1
1207,387,689,1
1208,387,818,1
1209,387,766,1
1210,387,767,1
1211,387,734,1
1212,387,423,1
1213,387,511,1
1214,387,643,1
1215,387,856,1
1216,387,859,1
1217,387,484,1
1218,387,813,1
1219,387,702,1
1220,387,595,1
1221,387,307,1
1222,387,661,1
1223,387,667,1
1224,387,257,1
1225,387,366,1
1226,387,306,1
1227,387,848,1
1228,387,928,1
1229,387,677,1
1230,387,529,1
1231,387,617,1
1232,387,222,1
1233,387,642,1
1234,387,389,1
1235,387,237,1
1236,387,301,1
1237,387,188,1
1238,387,293,1
1239,387,468,1
1240,387,41,1
1241,387,462,1
1242,387,284,1
1243,387,289,1
1244,403,718,1
1245,403,564,1
1246,403,507,1
1247,403,11,1
1248,403,458,1
1249,403,437,1
1250,403,355,1
1251,403,415,1
1252,403,199,1
1253,430,113,1
1254,430,420,1
1255,430,811,1
1256,430,685,1
1257,430,235,1
1258,430,8,1
1259,430,634,1
1260,430,793,1
1261,430,531,1
1262,430,807,1
1263,430,406,1
1264,430,5,1
1265,430,851,1
1266,430,611,1
1267,430,145,1
1268,430,675,1
1269,430,501,1
1270,430,815,1
1271,430,529,1
1272,430,118,1
1273,430,36,1
1274,430,608,1
1275,430,502,1
1276,430,314,1
1277,430,755,1
1278,430,340,1
1279,430,74,1
1280,430,234,1
1281,430,890,1
1282,430,674,1
1283,430,898,1
1284,430,150,1
1285,430,671,1
1286,430,341,1
1287,430,284,1
1288,430,320,1
1289,430,453,1
1290,430,354,1
1291,430,204,1
1292,430,444,1
1293,430,356,1
1294,430,627,1
1295,430,33,1
1296,430,434,1
1297,430,26,1
1298,430,92,1
1299,430,548,1
1300,430,369,1
1301,430,480,1
1302,430,657,1
1303,430,643,1
1304,430,382,1
1305,430,619,1
1306,430,300,1
1307,430,624,1
1308,430,539,1
1309,430,386,1
1310,430,401,1
1311,430,559,1
1312,430,375,1
1313,430,143,1
1314,430,135,1
1315,446,628,1
1316,6,509,0
1317,6,32,0
1318,6,447,0
1319,6,175,0
1320,6,148,0
1321,6,740,0
1322,6,260,0
1323,6,764,0
1324,6,891,0
1325,6,55,0
1326,6,521,0
1327,6,250,0
1328,6,309,0
1329,6,149,0
1330,6,190,0
1331,6,659,0
1332,6,719,0
1333,6,43,0
1334,7,253,0
1335,7,390,0
1336,7,735,0
1337,7,920,0
1338,7,313,0
1339,7,326,0
1340,7,447,0
1341,7,593,0
1342,7,487,0
1343,7,37,0
1344,7,225,0
1345,7,48,0
1346,7,385,0
1347,7,1,0
1348,7,149,0
1349,7,62,0
1350,7,493,0
1351,7,71,0
1352,18,241,0
1353,18,414,0
1354,18,541,0
1355,18,269,0
1356,18,505,0
1357,18,891,0
1358,18,175,0
1359,18,512,0
1360,18,714,0
1361,18,493,0
1362,18,265,0
1363,18,433,0
1364,18,237,0
1365,59,752,0
1366,59,381,0
1367,59,375,0
1368,59,745,0
1369,59,537,0
1370,59,181,0
1371,59,625,0
1372,59,460,0
1373,59,245,0
1374,59,491,0
1375,59,135,0
1376,59,76,0
1377,59,481,0
1378,59,595,0
1379,59,738,0
1380,59,227,0
1381,59,727,0
1382,59,488,0
1383,59,168,0
1384,59,690,0
1385,59,591,0
1386,59,505,0
1387,59,224,0
1388,59,719,0
1389,59,837,0
1390,59,380,0
1391,59,765,0
1392,59,651,0
1393,59,82,0
1394,59,707,0
1395,59,182,0
1396,59,577,0
1397,59,109,0
1398,98,215,0
1399,98,352,0
1400,98,517,0
1401,98,342,0
1402,98,19,0
1403,98,831,0
1404,98,644,0
1405,98,734,0
1406,98,533,0
1407,98,467,0
1408,98,810,0
1409,98,57,0
1410,98,552,0
1411,98,944,0
1412,98,314,0
1413,98,307,0
1414,98,55,0
1415,98,13,0
1416,98,227,0
1417,98,83,0
1418,98,726,0
1419,98,5,0
1420,98,724,0
1421,98,665,0
1422,98,188,0
1423,98,266,0
1424,98,835,0
1425,98,103,0
1426,98,248,0
1427,98,181,0
1428,101,681,0
1429,101,410,0
1430,101,274,0
1431,101,539,0
1432,101,912,0
1433,101,324,0
1434,101,176,0
1435,101,580,0
1436,101,623,0
1437,101,853,0
1438,101,206,0
1439,101,266,0
1440,101,434,0
1441,101,221,0
1442,101,306,0
1443,101,547,0
1444,101,501,0
1445,101,80,0
1446,101,382,0
1447,101,8,0
1448,101,372,0
1449,101,944,0
1450,101,469,0
1451,101,414,0
1452,101,261,0
1453,101,827,0
1454,101,579,0
1455,101,698,0
1456,101,744,0
1457,101,100,0
1458,101,264,0
1459,101,265,0
1460,101,719,0
1461,101,40,0
1462,101,589,0
1463,101,125,0
1464,101,839,0
1465,101,300,0
1466,101,37,0
1467,101,79,0
1468,101,828,0
1469,101,138,0
1470,101,506,0
1471,101,841,0
1472,101,413,0
1473,101,365,0
1474,101,6,0
1475,101,686,0
1476,101,331,0
1477,101,857,0
1478,101,892,0
1479,101,298,0
1480,101,678,0
1481,101,655,0
1482,101,148,0
1483,101,42,0
1484,101,257,0
1485,101,53,0
1486,101,705,0
1487,101,9,0
1488,113,622,0
1489,113,633,0
1490,113,109,0
1491,113,496,0
1492,113,861,0
1493,113,915,0
1494,113,22,0
1495,113,368,0
1496,113,832,0
1497,113,719,0
1498,113,525,0
1499,113,99,0
1500,113,594,0
1501,113,248,0
1502,113,419,0
1503,113,223,0
1504,113,538,0
1505,113,276,0
1506,113,37,0
1507,113,879,0
1508,113,448,0
1509,113,706,0
1510,113,863,0
1511,113,805,0
1512,113,306,0
1513,113,53,0
1514,113,596,0
1515,115,359,0
1516,115,915,0
1517,115,844,0
1518,115,415,0
1519,115,30,0
1520,115,522,0
1521,115,761,0
1522,115,426,0
1523,115,685,0
1524,115,659,0
1525,115,672,0
1526,115,476,0
1527,115,858,0
1528,115,264,0
1529,115,602,0
1530,115,233,0
1531,115,222,0
1532,115,286,0
1533,115,767,0
1534,115,195,0
1535,115,304,0
1536,115,552,0
1537,115,695,0
1538,115,173,0
1539,115,261,0
1540,115,39,0
1541,115,96,0
1542,115,708,0
1543,115,52,0
1544,115,394,0
1545,115,776,0
1546,115,322,0
1547,115,117,0
1548,115,588,0
1549,115,594,0
1550,115,835,0
1551,115,17,0
1552,115,253,0
1553,115,561,0
1554,115,551,0
1555,139,843,0
1556,139,568,0
1557,139,700,0
1558,139,762,0
1559,139,228,0
1560,139,237,0
1561,139,391,0
1562,139,140,0
1563,139,27,0
1564,139,714,0
1565,139,644,0
1566,139,291,0
1567,139,511,0
1568,139,119,0
1569,139,79,0
1570,139,538,0
1571,139,363,0
1572,139,832,0
1573,139,658,0
1574,139,131,0
1575,139,565,0
1576,139,650,0
1577,139,28,0
1578,171,126,0
1579,171,291,0
1580,171,869,0
1581,171,29,0
1582,171,280,0
1583,171,42,0
1584,171,120,0
1585,171,371,0
1586,171,826,0
1587,171,507,0
1588,171,806,0
1589,171,808,0
1590,171,487,0
1591,171,225,0
1592,171,365,0
1593,171,304,0
1594,171,839,0
1595,171,572,0
1596,171,92,0
1597,171,915,0
1598,171,234,0
1599,171,338,0
1600,171,403,0
1601,171,119,0
1602,171,814,0
1603,171,475,0
1604,171,917,0
1605,171,197,0
1606,171,254,0
1607,171,777,0
1608,171,935,0
1609,171,462,0
1610,171,781,0
1611,171,591,0
1612,171,752,0
1613,171,460,0
1614,171,783,0
1615,171,932,0
1616,171,385,0
1617,171,216,0
1618,171,483,0
1619,198,697,0
1620,198,690,0
1621,198,219,0
1622,198,480,0
1623,198,895,0
1624,198,943,0
1625,198,929,0
1626,198,909,0
1627,198,140,0
1628,198,782,0
1629,198,113,0
1630,198,272,0
1631,198,63,0
1632,198,338,0
1633,198,379,0
1634,198,615,0
1635,198,738,0
1636,198,335,0
1637,198,380,0
1638,198,348,0
1639,198,811,0
1640,198,778,0
1641,198,597,0
1642,198,274,0
1643,198,625,0
1644,198,515,0
1645,198,589,0
1646,198,542,0
1647,198,73,0
1648,198,849,0
1649,198,489,0
1650,198,301,0
1651,198,903,0
1652,198,200,0
1653,198,855,0
1654,198,915,0
1655,198,752,0
1656,198,330,0
1657,198,460,0
1658,198,57,0
1659,198,382,0
1660,198,405,0
1661,198,509,0
1662,198,412,0
1663,198,921,0
