,TF,Target,Label
203,6,402,1
204,6,848,1
205,6,634,1
206,6,219,1
207,6,249,1
208,6,712,1
209,6,528,1
210,6,912,1
211,6,161,1
212,6,675,1
213,6,214,1
214,6,287,1
215,6,234,1
216,6,408,1
217,6,143,1
218,6,222,1
219,6,256,1
220,6,443,1
221,6,710,1
222,7,124,1
223,7,220,1
224,7,90,1
225,7,292,1
226,7,19,1
227,7,152,1
228,7,454,1
229,7,4,1
230,7,595,1
231,7,618,1
232,7,373,1
233,7,17,1
234,7,360,1
235,7,58,1
236,7,424,1
237,7,699,1
238,7,474,1
239,7,47,1
240,7,933,1
241,7,936,1
242,7,101,1
243,7,412,1
244,7,698,1
245,7,943,1
246,7,563,1
247,7,445,1
248,7,161,1
249,7,712,1
250,7,164,1
251,7,345,1
252,7,386,1
253,7,343,1
254,7,366,1
255,7,301,1
256,7,608,1
257,7,756,1
258,7,240,1
259,7,122,1
260,7,507,1
261,7,180,1
262,7,160,1
263,7,737,1
264,7,498,1
265,7,402,1
266,7,489,1
267,7,718,1
268,7,803,1
269,7,213,1
270,7,238,1
271,7,637,1
272,7,91,1
273,7,353,1
274,7,430,1
275,7,546,1
276,7,766,1
277,7,151,1
278,7,676,1
279,7,318,1
280,7,716,1
281,7,583,1
282,7,113,1
283,7,570,1
284,7,817,1
285,7,752,1
286,7,480,1
287,7,631,1
288,7,435,1
289,7,521,1
290,7,763,1
291,7,444,1
292,7,841,1
293,7,219,1
294,7,470,1
295,7,198,1
296,7,258,1
297,7,400,1
298,7,677,1
299,7,42,1
300,7,51,1
301,7,857,1
302,7,210,1
303,7,802,1
304,7,288,1
305,7,870,1
306,7,528,1
307,7,544,1
308,7,368,1
309,7,134,1
310,7,850,1
311,7,914,1
312,7,257,1
313,7,821,1
314,7,340,1
315,7,642,1
316,7,708,1
317,7,30,1
318,7,558,1
319,7,486,1
320,7,777,1
321,7,704,1
322,7,799,1
323,7,617,1
324,7,582,1
325,7,406,1
326,7,211,1
327,7,419,1
328,7,147,1
329,7,214,1
330,7,275,1
331,7,589,1
332,7,872,1
333,7,654,1
334,7,772,1
335,7,673,1
336,7,97,1
337,7,423,1
338,7,662,1
339,7,865,1
340,7,5,1
341,7,614,1
342,7,397,1
343,7,105,1
344,7,369,1
345,7,675,1
346,7,231,1
347,7,167,1
348,7,513,1
349,7,616,1
350,7,568,1
351,7,476,1
352,7,495,1
353,7,274,1
354,7,416,1
355,7,773,1
356,7,619,1
357,7,243,1
358,7,646,1
359,7,375,1
360,7,72,1
361,7,312,1
362,7,38,1
363,7,535,1
364,7,50,1
365,7,888,1
366,7,482,1
367,7,580,1
368,7,586,1
369,7,418,1
370,7,689,1
371,7,739,1
372,7,311,1
373,7,648,1
374,7,604,1
375,7,434,1
376,7,128,1
377,7,280,1
378,7,757,1
379,7,157,1
380,7,173,1
381,7,293,1
382,7,374,1
383,7,868,1
384,7,409,1
385,7,350,1
386,7,36,1
387,7,745,1
388,7,530,1
389,7,354,1
390,7,866,1
391,7,224,1
392,7,628,1
393,7,426,1
394,7,624,1
395,7,536,1
396,7,136,1
397,7,945,1
398,7,947,1
399,7,523,1
400,7,508,1
401,7,627,1
402,7,639,1
403,7,934,1
404,7,88,1
405,7,838,1
406,7,387,1
407,7,640,1
408,7,127,1
409,7,282,1
410,7,456,1
411,7,300,1
412,7,796,1
413,7,782,1
414,7,289,1
415,7,903,1
416,7,503,1
417,7,348,1
418,7,678,1
419,7,299,1
420,7,446,1
421,7,641,1
422,7,520,1
423,7,125,1
424,7,222,1
425,7,811,1
426,7,897,1
427,7,926,1
428,7,873,1
429,7,874,1
430,7,526,1
431,7,121,1
432,7,886,1
433,7,204,1
434,7,867,1
435,7,529,1
436,7,410,1
437,7,137,1
438,7,60,1
439,7,683,1
440,7,553,1
441,7,172,1
442,7,294,1
443,18,457,1
444,18,42,1
445,18,291,1
446,18,479,1
447,18,784,1
448,18,330,1
449,18,87,1
450,18,555,1
451,18,912,1
452,18,668,1
453,18,904,1
454,18,348,1
455,18,589,1
456,18,467,1
457,18,396,1
458,18,848,1
459,18,22,1
460,18,442,1
461,18,274,1
462,18,865,1
463,18,112,1
464,18,619,1
465,18,917,1
466,18,923,1
467,18,601,1
468,18,507,1
469,18,634,1
470,18,260,1
471,18,97,1
472,18,434,1
473,18,574,1
474,18,573,1
475,18,103,1
476,18,392,1
477,18,5,1
478,18,424,1
479,18,529,1
480,18,138,1
481,18,850,1
482,18,755,1
483,18,118,1
484,18,916,1
485,18,72,1
486,18,261,1
487,18,287,1
488,18,506,1
489,18,933,1
490,18,596,1
491,18,422,1
492,18,268,1
493,18,884,1
494,18,652,1
495,18,1,1
496,18,318,1
497,18,15,1
498,18,564,1
499,18,188,1
500,18,217,1
501,18,44,1
502,18,61,1
503,18,826,1
504,18,761,1
505,18,320,1
506,18,614,1
507,18,675,1
508,18,899,1
509,18,557,1
510,18,842,1
511,18,463,1
512,18,263,1
513,18,338,1
514,18,607,1
515,18,290,1
516,18,82,1
517,18,309,1
518,18,550,1
519,18,273,1
520,18,301,1
521,18,645,1
522,18,838,1
523,18,147,1
524,18,187,1
525,18,122,1
526,18,646,1
527,18,281,1
528,18,303,1
529,18,775,1
530,18,356,1
531,18,759,1
532,18,640,1
533,18,374,1
534,18,624,1
535,18,157,1
536,18,204,1
537,18,264,1
538,18,168,1
539,18,35,1
540,18,715,1
541,18,337,1
542,18,680,1
543,18,248,1
544,18,617,1
545,18,544,1
546,18,918,1
547,18,383,1
548,18,395,1
549,18,881,1
550,18,582,1
551,18,417,1
552,18,402,1
553,18,783,1
554,18,794,1
555,18,513,1
556,18,862,1
557,18,859,1
558,18,462,1
559,18,350,1
560,18,132,1
561,18,562,1
562,18,751,1
563,18,483,1
564,18,566,1
565,18,526,1
566,18,57,1
567,18,821,1
568,18,56,1
569,18,421,1
570,18,811,1
571,18,51,1
572,18,888,1
573,18,650,1
574,18,779,1
575,18,733,1
576,18,695,1
577,18,9,1
578,18,548,1
579,18,854,1
580,18,335,1
581,18,560,1
582,18,773,1
583,18,75,1
584,18,141,1
585,18,768,1
586,18,845,1
587,18,825,1
588,18,314,1
589,18,492,1
590,18,353,1
591,18,211,1
592,18,235,1
593,18,358,1
594,18,724,1
595,18,893,1
596,18,270,1
597,18,239,1
598,18,575,1
599,18,510,1
600,18,246,1
601,18,214,1
602,18,107,1
603,18,686,1
604,18,681,1
605,18,760,1
606,18,604,1
607,18,683,1
608,18,702,1
609,18,80,1
610,18,699,1
611,18,113,1
612,18,798,1
613,18,302,1
614,18,789,1
615,18,207,1
616,18,726,1
617,18,351,1
618,18,742,1
619,18,722,1
620,18,606,1
621,18,629,1
622,18,66,1
623,18,289,1
624,18,631,1
625,18,704,1
626,18,454,1
627,18,386,1
628,18,170,1
629,18,903,1
630,18,400,1
631,18,20,1
632,18,609,1
633,18,89,1
634,18,419,1
635,18,519,1
636,18,666,1
637,18,898,1
638,18,873,1
639,18,382,1
640,18,791,1
641,18,288,1
642,18,182,1
643,18,571,1
644,18,828,1
645,18,570,1
646,18,232,1
647,18,310,1
648,18,782,1
649,18,173,1
650,18,272,1
651,18,34,1
652,18,856,1
653,18,938,1
654,18,127,1
655,18,129,1
656,18,145,1
657,18,684,1
658,18,928,1
659,18,230,1
660,18,228,1
661,18,233,1
662,18,369,1
663,18,238,1
664,18,878,1
665,18,743,1
666,18,378,1
667,18,616,1
668,18,940,1
669,18,50,1
670,18,871,1
671,18,757,1
672,18,390,1
673,18,296,1
674,18,618,1
675,18,77,1
676,18,176,1
677,18,47,1
678,18,697,1
679,18,349,1
680,18,806,1
681,18,781,1
682,18,435,1
683,18,6,1
684,18,437,1
685,18,943,1
686,18,28,1
687,18,685,1
688,18,317,1
689,18,523,1
690,18,922,1
691,59,914,1
692,59,915,1
693,59,917,1
694,59,285,1
695,59,23,1
696,59,928,1
697,59,293,1
698,59,671,1
699,59,369,1
700,59,223,1
701,59,660,1
702,59,451,1
703,59,204,1
704,59,330,1
705,59,865,1
706,59,249,1
707,59,790,1
708,59,613,1
709,59,207,1
710,59,63,1
711,59,78,1
712,59,842,1
713,59,794,1
714,59,693,1
715,59,501,1
716,59,20,1
717,59,887,1
718,59,400,1
719,59,638,1
720,59,619,1
721,59,430,1
722,59,758,1
723,59,584,1
724,59,277,1
725,59,88,1
726,59,73,1
727,59,506,1
728,59,824,1
729,59,704,1
730,59,945,1
731,59,908,1
732,59,539,1
733,59,874,1
734,59,795,1
735,59,446,1
736,59,702,1
737,59,397,1
738,59,317,1
739,59,597,1
740,59,509,1
741,59,759,1
742,59,905,1
743,59,511,1
744,59,198,1
745,59,476,1
746,59,422,1
747,59,872,1
748,59,677,1
749,59,853,1
750,59,938,1
751,59,112,1
752,59,755,1
753,59,328,1
754,59,594,1
755,59,320,1
756,59,674,1
757,59,515,1
758,59,228,1
759,59,443,1
760,59,616,1
761,59,5,1
762,59,465,1
763,59,108,1
764,59,486,1
765,59,457,1
766,59,44,1
767,59,310,1
768,59,35,1
769,59,544,1
770,59,348,1
771,59,535,1
772,59,51,1
773,59,386,1
774,59,518,1
775,59,676,1
776,59,781,1
777,59,343,1
778,59,275,1
779,59,650,1
780,59,828,1
781,59,555,1
782,59,628,1
783,59,441,1
784,59,906,1
785,59,489,1
786,59,742,1
787,59,68,1
788,59,272,1
789,59,804,1
790,59,235,1
791,59,222,1
792,59,389,1
793,59,791,1
794,59,902,1
795,59,553,1
796,59,648,1
797,59,698,1
798,59,526,1
799,59,548,1
800,59,169,1
801,59,716,1
802,59,815,1
803,59,653,1
804,59,587,1
805,59,672,1
806,59,219,1
807,59,442,1
808,59,324,1
809,59,30,1
810,59,147,1
811,59,127,1
812,59,37,1
813,59,113,1
814,59,116,1
815,59,133,1
816,59,329,1
817,59,513,1
818,59,600,1
819,59,527,1
820,59,85,1
821,59,684,1
822,59,482,1
823,59,420,1
824,59,206,1
825,59,827,1
826,59,334,1
827,59,226,1
828,59,529,1
829,59,177,1
830,59,31,1
831,59,557,1
832,59,519,1
833,59,754,1
834,59,550,1
835,59,855,1
836,59,7,1
837,59,288,1
838,98,189,1
839,98,526,1
840,98,912,1
841,98,253,1
842,98,618,1
843,98,338,1
844,98,661,1
845,98,412,1
846,98,81,1
847,98,866,1
848,98,775,1
849,98,300,1
850,98,76,1
851,98,880,1
852,98,793,1
853,98,624,1
854,98,694,1
855,98,105,1
856,98,389,1
857,98,902,1
858,98,634,1
859,98,910,1
860,98,753,1
861,98,423,1
862,98,400,1
863,98,420,1
864,98,946,1
865,98,107,1
866,98,627,1
867,98,453,1
868,98,697,1
869,98,557,1
870,98,649,1
871,98,431,1
872,98,686,1
873,98,943,1
874,98,864,1
875,98,251,1
876,98,466,1
877,98,642,1
878,98,705,1
879,98,813,1
880,98,93,1
881,98,328,1
882,98,774,1
883,98,320,1
884,98,636,1
885,98,125,1
886,98,746,1
887,98,42,1
888,98,77,1
889,98,327,1
890,98,208,1
891,98,512,1
892,98,738,1
893,98,33,1
894,98,613,1
895,98,387,1
896,98,236,1
897,98,504,1
898,98,718,1
899,98,829,1
900,98,801,1
901,98,511,1
902,98,579,1
903,98,243,1
904,98,222,1
905,98,471,1
906,98,421,1
907,98,262,1
908,98,422,1
909,98,279,1
910,98,806,1
911,98,857,1
912,98,605,1
913,98,515,1
914,98,849,1
915,98,850,1
916,98,371,1
917,98,444,1
918,98,354,1
919,98,321,1
920,98,347,1
921,98,187,1
922,98,295,1
923,98,44,1
924,98,351,1
925,98,809,1
926,98,510,1
927,98,643,1
928,98,425,1
929,98,111,1
930,98,193,1
931,98,711,1
932,98,478,1
933,98,856,1
934,98,770,1
935,98,448,1
936,98,70,1
937,98,886,1
938,98,839,1
939,98,252,1
940,98,767,1
941,98,362,1
942,98,868,1
943,98,933,1
944,98,58,1
945,98,784,1
946,98,858,1
947,98,531,1
948,98,667,1
949,98,875,1
950,98,92,1
951,98,330,1
952,98,855,1
953,98,202,1
954,98,638,1
955,98,288,1
956,98,706,1
957,98,781,1
958,98,790,1
959,98,573,1
960,98,43,1
961,98,641,1
962,98,221,1
963,98,224,1
964,98,795,1
965,98,36,1
966,98,91,1
967,98,716,1
968,98,655,1
969,98,131,1
970,98,278,1
971,98,281,1
972,98,938,1
973,98,56,1
974,98,679,1
975,98,804,1
976,98,212,1
977,98,685,1
978,98,47,1
979,98,345,1
980,98,838,1
981,98,623,1
982,98,785,1
983,98,196,1
984,98,361,1
985,98,608,1
986,98,138,1
987,98,824,1
988,98,684,1
989,98,768,1
990,98,101,1
991,98,408,1
992,98,632,1
993,98,419,1
994,98,539,1
995,98,428,1
996,98,177,1
997,98,165,1
998,98,595,1
999,98,892,1
1000,98,24,1
1001,98,845,1
1002,101,817,1
1003,101,591,1
1004,101,338,1
1005,101,370,1
1006,101,58,1
1007,101,227,1
1008,101,450,1
1009,101,523,1
1010,101,350,1
1011,101,282,1
1012,101,384,1
1013,113,590,1
1014,113,609,1
1015,113,200,1
1016,113,684,1
1017,113,147,1
1018,113,118,1
1019,113,826,1
1020,113,929,1
1021,113,353,1
1022,113,548,1
1023,113,628,1
1024,113,589,1
1025,113,680,1
1026,113,111,1
1027,113,212,1
1028,113,289,1
1029,113,575,1
1030,113,25,1
1031,113,645,1
1032,113,874,1
1033,113,435,1
1034,113,873,1
1035,113,674,1
1036,113,533,1
1037,113,364,1
1038,113,905,1
1039,113,431,1
1040,113,526,1
1041,113,751,1
1042,113,197,1
1043,113,885,1
1044,113,300,1
1045,113,10,1
1046,113,132,1
1047,113,134,1
1048,113,705,1
1049,113,471,1
1050,113,535,1
1051,113,634,1
1052,113,943,1
1053,113,580,1
1054,113,772,1
1055,113,55,1
1056,113,465,1
1057,113,84,1
1058,113,806,1
1059,113,434,1
1060,113,848,1
1061,113,494,1
1062,113,872,1
1063,113,619,1
1064,113,511,1
1065,113,221,1
1066,113,344,1
1067,113,285,1
1068,113,153,1
1069,113,841,1
1070,113,834,1
1071,113,374,1
1072,113,710,1
1073,113,842,1
1074,113,796,1
1075,113,45,1
1076,113,466,1
1077,113,260,1
1078,113,784,1
1079,113,444,1
1080,113,893,1
1081,113,830,1
1082,113,210,1
1083,113,96,1
1084,113,408,1
1085,113,793,1
1086,113,91,1
1087,113,473,1
1088,113,854,1
1089,113,24,1
1090,113,606,1
1091,113,341,1
1092,113,73,1
1093,113,476,1
1094,113,895,1
1095,113,257,1
1096,113,912,1
1097,113,418,1
1098,113,378,1
1099,113,92,1
1100,113,888,1
1101,113,287,1
1102,113,143,1
1103,113,145,1
1104,113,856,1
1105,113,72,1
1106,113,500,1
1107,113,933,1
1108,113,519,1
1109,113,400,1
1110,113,456,1
1111,113,544,1
1112,113,556,1
1113,113,931,1
1114,113,758,1
1115,113,774,1
1116,113,303,1
1117,113,438,1
1118,113,566,1
1119,113,906,1
1120,113,167,1
1121,113,345,1
1122,113,668,1
1123,113,193,1
1124,113,864,1
1125,113,662,1
1126,113,715,1
1127,113,527,1
1128,113,683,1
1129,113,884,1
1130,113,920,1
1131,113,31,1
1132,113,130,1
1133,113,855,1
1134,113,425,1
1135,113,213,1
1136,113,136,1
1137,113,4,1
1138,113,591,1
1139,113,189,1
1140,113,624,1
1141,113,892,1
1142,113,919,1
1143,113,604,1
1144,113,433,1
1145,113,398,1
1146,113,685,1
1147,113,19,1
1148,113,116,1
1149,113,907,1
1150,113,231,1
1151,113,439,1
1152,113,34,1
1153,113,158,1
1154,113,656,1
1155,113,430,1
1156,113,850,1
1157,113,238,1
1158,113,768,1
1159,113,60,1
1160,113,61,1
1161,113,203,1
1162,113,802,1
1163,113,938,1
1164,113,255,1
1165,113,74,1
1166,113,614,1
1167,113,785,1
1168,113,540,1
1169,113,366,1
1170,113,716,1
1171,113,760,1
1172,113,713,1
1173,113,737,1
1174,113,97,1
1175,113,274,1
1176,113,648,1
1177,113,578,1
1178,113,693,1
1179,113,675,1
1180,113,542,1
1181,113,747,1
1182,113,520,1
1183,113,171,1
1184,113,30,1
1185,113,560,1
1186,113,600,1
1187,113,240,1
1188,113,472,1
1189,113,462,1
1190,115,317,1
1191,115,204,1
1192,115,20,1
1193,115,324,1
1194,115,244,1
1195,115,818,1
1196,115,589,1
1197,115,648,1
1198,115,54,1
1199,115,471,1
1200,115,399,1
1201,115,26,1
1202,115,733,1
1203,115,893,1
1204,115,448,1
1205,115,539,1
1206,115,358,1
1207,115,31,1
1208,115,153,1
1209,115,657,1
1210,115,89,1
1211,115,667,1
1212,115,214,1
1213,115,169,1
1214,115,786,1
1215,115,66,1
1216,115,559,1
1217,115,418,1
1218,115,562,1
1219,115,378,1
1220,115,645,1
1221,115,462,1
1222,115,347,1
1223,115,798,1
1224,115,382,1
1225,115,206,1
1226,115,196,1
1227,115,5,1
1228,115,870,1
1229,115,795,1
1230,115,44,1
1231,115,135,1
1232,115,790,1
1233,115,802,1
1234,115,683,1
1235,115,584,1
1236,115,503,1
1237,115,921,1
1238,115,19,1
1239,115,247,1
1240,115,912,1
1241,115,712,1
1242,115,452,1
1243,115,936,1
1244,115,816,1
1245,115,2,1
1246,115,125,1
1247,115,811,1
1248,115,578,1
1249,115,314,1
1250,115,48,1
1251,115,520,1
1252,115,184,1
1253,115,328,1
1254,115,456,1
1255,115,377,1
1256,115,526,1
1257,115,454,1
1258,115,439,1
1259,115,778,1
1260,115,93,1
1261,115,894,1
1262,115,455,1
1263,115,931,1
1264,115,9,1
1265,115,271,1
1266,115,458,1
1267,115,543,1
1268,115,826,1
1269,115,689,1
1270,115,920,1
1271,115,830,1
1272,115,488,1
1273,115,157,1
1274,115,21,1
1275,115,63,1
1276,115,407,1
1277,115,941,1
1278,115,710,1
1279,115,446,1
1280,115,735,1
1281,115,121,1
1282,115,671,1
1283,115,918,1
1284,115,73,1
1285,115,236,1
1286,115,386,1
1287,115,436,1
1288,115,349,1
1289,115,904,1
1290,115,682,1
1291,115,846,1
1292,115,501,1
1293,115,441,1
1294,115,437,1
1295,115,940,1
1296,115,478,1
1297,115,61,1
1298,115,608,1
1299,115,279,1
1300,115,177,1
1301,115,366,1
1302,115,289,1
1303,115,139,1
1304,115,431,1
1305,139,476,1
1306,139,727,1
1307,139,364,1
1308,139,876,1
1309,139,247,1
1310,139,191,1
1311,139,917,1
1312,139,334,1
1313,139,797,1
1314,139,555,1
1315,139,903,1
1316,139,852,1
1317,139,72,1
1318,139,794,1
1319,139,759,1
1320,139,710,1
1321,139,855,1
1322,139,314,1
1323,139,547,1
1324,139,614,1
1325,139,755,1
1326,139,456,1
1327,139,76,1
1328,139,880,1
1329,139,609,1
1330,139,32,1
1331,139,558,1
1332,139,221,1
1333,139,757,1
1334,139,796,1
1335,139,467,1
1336,139,526,1
1337,139,527,1
1338,139,795,1
1339,139,790,1
1340,139,453,1
1341,139,502,1
1342,139,824,1
1343,139,318,1
1344,139,491,1
1345,139,767,1
1346,139,54,1
1347,139,7,1
1348,139,580,1
1349,139,444,1
1350,139,2,1
1351,139,25,1
1352,139,396,1
1353,139,698,1
1354,139,288,1
1355,139,125,1
1356,139,303,1
1357,139,121,1
1358,139,628,1
1359,139,507,1
1360,139,89,1
1361,139,643,1
1362,139,758,1
1363,139,232,1
1364,139,731,1
1365,139,310,1
1366,139,739,1
1367,139,471,1
1368,139,597,1
1369,139,544,1
1370,139,842,1
1371,139,590,1
1372,139,637,1
1373,139,694,1
1374,139,751,1
1375,139,778,1
1376,139,431,1
1377,139,653,1
1378,139,351,1
1379,139,74,1
1380,139,101,1
1381,139,629,1
1382,139,354,1
1383,139,214,1
1384,139,40,1
1385,139,312,1
1386,139,641,1
1387,139,222,1
1388,139,387,1
1389,139,397,1
1390,139,182,1
1391,139,706,1
1392,139,695,1
1393,139,251,1
1394,139,345,1
1395,139,31,1
1396,139,327,1
1397,139,827,1
1398,139,942,1
1399,139,377,1
1400,139,866,1
1401,139,161,1
1402,139,589,1
1403,139,483,1
1404,139,229,1
1405,139,574,1
1406,139,604,1
1407,139,457,1
1408,139,774,1
1409,139,425,1
1410,139,939,1
1411,139,167,1
1412,139,702,1
1413,139,674,1
1414,139,141,1
1415,139,189,1
1416,139,153,1
1417,139,462,1
1418,139,862,1
1419,139,394,1
1420,139,619,1
1421,139,588,1
1422,139,781,1
1423,139,177,1
1424,139,657,1
1425,139,685,1
1426,139,645,1
1427,139,623,1
1428,139,766,1
1429,139,500,1
1430,139,386,1
1431,139,885,1
1432,139,849,1
1433,139,860,1
1434,139,169,1
1435,139,747,1
1436,139,895,1
1437,139,473,1
1438,139,646,1
1439,139,899,1
1440,139,478,1
1441,139,566,1
1442,139,416,1
1443,139,916,1
1444,139,128,1
1445,139,420,1
1446,139,746,1
1447,139,47,1
1448,139,716,1
1449,139,256,1
1450,139,777,1
1451,139,754,1
1452,139,705,1
1453,139,901,1
1454,139,216,1
1455,139,671,1
1456,139,323,1
1457,139,878,1
1458,139,97,1
1459,139,768,1
1460,139,207,1
1461,139,353,1
1462,139,775,1
1463,139,36,1
1464,139,525,1
1465,139,287,1
1466,139,67,1
1467,139,443,1
1468,139,337,1
1469,139,600,1
1470,139,933,1
1471,139,73,1
1472,139,805,1
1473,139,417,1
1474,139,945,1
1475,139,856,1
1476,139,321,1
1477,139,492,1
1478,139,435,1
1479,139,737,1
1480,139,263,1
1481,139,484,1
1482,139,721,1
1483,139,188,1
1484,139,273,1
1485,139,152,1
1486,139,631,1
1487,139,929,1
1488,139,418,1
1489,139,770,1
1490,139,378,1
1491,139,395,1
1492,139,438,1
1493,139,187,1
1494,139,763,1
1495,139,184,1
1496,139,738,1
1497,139,320,1
1498,139,324,1
1499,139,536,1
1500,139,753,1
1501,171,219,1
1502,171,735,1
1503,171,555,1
1504,171,495,1
1505,171,617,1
1506,171,653,1
1507,171,193,1
1508,171,824,1
1509,171,648,1
1510,171,900,1
1511,171,134,1
1512,171,671,1
1513,171,389,1
1514,171,141,1
1515,171,488,1
1516,171,803,1
1517,171,856,1
1518,171,480,1
1519,171,898,1
1520,171,432,1
1521,171,186,1
1522,171,470,1
1523,171,351,1
1524,171,545,1
1525,171,527,1
1526,171,604,1
1527,171,946,1
1528,171,850,1
1529,171,453,1
1530,171,641,1
1531,171,756,1
1532,171,637,1
1533,171,575,1
1534,171,132,1
1535,171,513,1
1536,171,867,1
1537,171,578,1
1538,171,114,1
1539,171,929,1
1540,171,904,1
1541,171,924,1
1542,171,28,1
1543,171,827,1
1544,171,606,1
1545,171,790,1
1546,171,116,1
1547,171,570,1
1548,171,55,1
1549,171,557,1
1550,171,332,1
1551,171,25,1
1552,171,556,1
1553,171,86,1
1554,171,136,1
1555,171,788,1
1556,171,715,1
1557,171,672,1
1558,171,677,1
1559,171,703,1
1560,171,103,1
1561,171,605,1
1562,171,552,1
1563,171,39,1
1564,171,94,1
1565,171,413,1
1566,171,387,1
1567,171,222,1
1568,171,786,1
1569,171,397,1
1570,171,79,1
1571,171,419,1
1572,171,189,1
1573,171,886,1
1574,171,344,1
1575,171,573,1
1576,171,408,1
1577,171,87,1
1578,171,807,1
1579,171,520,1
1580,171,533,1
1581,171,456,1
1582,171,518,1
1583,171,446,1
1584,171,481,1
1585,171,668,1
1586,171,669,1
1587,171,829,1
1588,171,236,1
1589,171,341,1
1590,171,300,1
1591,171,125,1
1592,171,295,1
1593,171,877,1
1594,171,213,1
1595,171,608,1
1596,171,650,1
1597,171,640,1
1598,171,383,1
1599,171,793,1
1600,171,246,1
1601,171,4,1
1602,171,111,1
1603,171,710,1
1604,171,609,1
1605,171,698,1
1606,171,694,1
1607,171,412,1
1608,171,445,1
1609,171,288,1
1610,198,629,1
1611,198,191,1
1612,198,905,1
1613,198,704,1
1614,198,341,1
1615,198,408,1
1616,198,643,1
1617,198,24,1
1618,198,419,1
1619,198,302,1
1620,198,294,1
1621,198,318,1
1622,198,47,1
1623,198,502,1
1624,198,848,1
1625,198,508,1
1626,198,874,1
1627,198,449,1
1628,198,452,1
1629,198,504,1
1630,198,178,1
1631,198,809,1
1632,198,58,1
1633,198,116,1
1634,198,11,1
1635,198,456,1
1636,198,349,1
1637,198,394,1
1638,198,760,1
1639,198,476,1
1640,198,923,1
1641,198,634,1
1642,198,131,1
1643,198,134,1
1644,198,823,1
1645,198,345,1
1646,198,774,1
1647,198,439,1
1648,200,772,1
1649,200,436,1
1650,200,120,1
1651,200,915,1
1652,200,851,1
1653,200,351,1
1654,200,501,1
1655,200,852,1
1656,200,69,1
1657,200,596,1
1658,200,86,1
1659,200,643,1
1660,200,472,1
1661,200,437,1
1662,200,767,1
1663,200,158,1
