,TF,Target,Label
558,18,652,1
559,18,929,1
560,18,210,1
561,18,246,1
562,18,870,1
563,18,722,1
564,18,862,1
565,18,733,1
566,18,170,1
567,18,758,1
568,18,828,1
569,18,95,1
570,18,240,1
571,18,46,1
572,18,365,1
573,18,825,1
574,18,289,1
575,18,873,1
576,18,887,1
577,18,38,1
578,18,938,1
579,18,474,1
580,18,19,1
581,18,60,1
582,18,361,1
583,18,360,1
584,18,437,1
585,18,253,1
586,18,368,1
587,18,897,1
588,18,483,1
589,18,604,1
590,18,486,1
591,18,97,1
592,18,147,1
593,18,600,1
594,18,355,1
595,18,352,1
596,18,79,1
597,18,655,1
598,18,738,1
599,18,191,1
600,18,677,1
601,18,601,1
602,18,557,1
603,18,582,1
604,18,642,1
605,18,614,1
606,18,290,1
607,18,183,1
608,18,775,1
609,18,697,1
610,18,683,1
611,18,715,1
612,18,585,1
613,18,120,1
614,18,675,1
615,18,823,1
616,18,595,1
617,18,93,1
618,18,202,1
619,18,656,1
620,18,106,1
621,18,498,1
622,18,605,1
623,18,734,1
624,18,795,1
625,18,603,1
626,18,257,1
627,18,854,1
628,18,323,1
629,18,1,1
630,18,232,1
631,18,57,1
632,18,648,1
633,18,772,1
634,18,698,1
635,18,806,1
636,18,808,1
637,18,754,1
638,18,767,1
639,18,115,1
640,18,626,1
641,18,846,1
642,18,416,1
643,18,824,1
644,18,52,1
645,18,591,1
646,18,574,1
647,18,918,1
648,18,401,1
649,18,222,1
650,18,613,1
651,18,933,1
652,18,935,1
653,18,276,1
654,18,152,1
655,18,573,1
656,18,606,1
657,18,74,1
658,18,524,1
659,18,473,1
660,18,881,1
661,18,405,1
662,18,78,1
663,18,646,1
664,18,425,1
665,18,549,1
666,18,685,1
667,18,430,1
668,18,743,1
669,18,699,1
670,18,150,1
671,18,143,1
672,18,716,1
673,18,288,1
674,18,751,1
675,18,532,1
676,18,45,1
677,18,917,1
678,18,860,1
679,18,936,1
680,18,171,1
681,18,364,1
682,18,263,1
683,18,223,1
684,18,136,1
685,18,4,1
686,18,684,1
687,18,916,1
688,18,88,1
689,18,537,1
690,18,20,1
691,18,905,1
692,18,221,1
693,59,268,1
694,59,772,1
695,59,716,1
696,59,545,1
697,59,818,1
698,59,94,1
699,59,685,1
700,59,587,1
701,59,482,1
702,59,784,1
703,59,665,1
704,59,526,1
705,59,377,1
706,59,919,1
707,59,446,1
708,59,174,1
709,59,743,1
710,59,203,1
711,59,215,1
712,59,280,1
713,59,78,1
714,59,943,1
715,59,878,1
716,59,317,1
717,59,800,1
718,59,302,1
719,59,676,1
720,59,193,1
721,59,93,1
722,59,774,1
723,59,443,1
724,59,656,1
725,59,901,1
726,59,650,1
727,59,288,1
728,59,249,1
729,59,947,1
730,59,171,1
731,59,854,1
732,59,755,1
733,59,825,1
734,59,73,1
735,59,114,1
736,59,559,1
737,59,506,1
738,59,483,1
739,59,28,1
740,59,232,1
741,59,298,1
742,59,793,1
743,59,228,1
744,59,340,1
745,59,222,1
746,59,300,1
747,59,4,1
748,59,421,1
749,59,679,1
750,59,757,1
751,59,875,1
752,59,791,1
753,59,540,1
754,59,642,1
755,59,108,1
756,59,758,1
757,59,669,1
758,59,260,1
759,59,236,1
760,59,668,1
761,59,129,1
762,59,912,1
763,59,828,1
764,59,708,1
765,59,556,1
766,59,25,1
767,59,628,1
768,59,518,1
769,59,489,1
770,59,760,1
771,59,673,1
772,59,207,1
773,59,394,1
774,59,358,1
775,59,880,1
776,59,672,1
777,59,61,1
778,59,515,1
779,59,356,1
780,59,778,1
781,59,382,1
782,59,739,1
783,59,198,1
784,59,240,1
785,59,321,1
786,59,387,1
787,59,223,1
788,59,777,1
789,59,348,1
790,59,834,1
791,59,470,1
792,59,11,1
793,59,637,1
794,59,683,1
795,59,68,1
796,59,920,1
797,59,137,1
798,59,858,1
799,59,167,1
800,59,360,1
801,59,289,1
802,59,378,1
803,59,74,1
804,59,820,1
805,59,451,1
806,59,435,1
807,59,941,1
808,59,439,1
809,59,14,1
810,59,887,1
811,59,67,1
812,59,908,1
813,59,557,1
814,59,430,1
815,59,759,1
816,59,417,1
817,59,742,1
818,59,278,1
819,59,238,1
820,59,423,1
821,59,501,1
822,59,850,1
823,59,393,1
824,59,369,1
825,59,648,1
826,59,614,1
827,59,112,1
828,59,85,1
829,59,465,1
830,59,529,1
831,59,7,1
832,59,535,1
833,59,686,1
834,59,206,1
835,59,558,1
836,59,389,1
837,59,274,1
838,59,122,1
839,59,795,1
840,59,855,1
841,98,874,1
842,98,91,1
843,98,820,1
844,98,325,1
845,98,486,1
846,98,614,1
847,98,754,1
848,98,938,1
849,98,613,1
850,98,875,1
851,98,821,1
852,98,942,1
853,98,689,1
854,98,500,1
855,98,389,1
856,98,548,1
857,98,575,1
858,98,412,1
859,98,177,1
860,98,111,1
861,98,913,1
862,98,804,1
863,98,683,1
864,98,158,1
865,98,221,1
866,98,131,1
867,98,440,1
868,98,911,1
869,98,40,1
870,98,125,1
871,98,660,1
872,98,519,1
873,98,347,1
874,98,30,1
875,98,827,1
876,98,122,1
877,98,628,1
878,98,140,1
879,98,133,1
880,98,466,1
881,98,23,1
882,98,742,1
883,98,169,1
884,98,545,1
885,98,200,1
886,98,573,1
887,98,753,1
888,98,143,1
889,98,824,1
890,98,566,1
891,98,171,1
892,98,259,1
893,98,121,1
894,98,256,1
895,98,222,1
896,98,428,1
897,98,208,1
898,98,404,1
899,98,116,1
900,98,685,1
901,98,258,1
902,98,348,1
903,98,320,1
904,98,928,1
905,98,902,1
906,98,898,1
907,98,694,1
908,98,514,1
909,98,682,1
910,98,711,1
911,98,360,1
912,98,845,1
913,98,504,1
914,98,138,1
915,98,33,1
916,98,56,1
917,98,790,1
918,98,41,1
919,98,570,1
920,98,782,1
921,98,10,1
922,98,439,1
923,98,45,1
924,98,529,1
925,98,757,1
926,98,231,1
927,98,32,1
928,98,244,1
929,98,539,1
930,98,672,1
931,98,340,1
932,98,768,1
933,98,523,1
934,98,772,1
935,98,417,1
936,98,617,1
937,98,595,1
938,98,941,1
939,98,139,1
940,98,652,1
941,98,446,1
942,98,848,1
943,98,540,1
944,98,632,1
945,98,641,1
946,98,285,1
947,98,80,1
948,98,189,1
949,98,26,1
950,98,858,1
951,98,947,1
952,98,484,1
953,98,502,1
954,98,727,1
955,98,922,1
956,98,152,1
957,98,191,1
958,98,563,1
959,98,813,1
960,98,894,1
961,98,618,1
962,98,880,1
963,98,402,1
964,98,862,1
965,98,918,1
966,98,97,1
967,98,386,1
968,98,646,1
969,98,572,1
970,98,558,1
971,98,823,1
972,98,532,1
973,98,351,1
974,98,878,1
975,98,739,1
976,98,936,1
977,98,643,1
978,98,838,1
979,98,589,1
980,98,795,1
981,98,46,1
982,98,923,1
983,98,693,1
984,98,224,1
985,98,301,1
986,98,687,1
987,98,401,1
988,98,232,1
989,98,716,1
990,98,557,1
991,98,476,1
992,98,851,1
993,98,799,1
994,98,886,1
995,98,582,1
996,98,436,1
997,98,328,1
998,98,850,1
999,98,900,1
1000,98,747,1
1001,98,931,1
1002,98,626,1
1003,98,251,1
1004,98,946,1
1005,98,488,1
1006,101,234,1
1007,101,83,1
1008,101,792,1
1009,101,699,1
1010,101,58,1
1011,101,359,1
1012,101,907,1
1013,101,237,1
1014,101,447,1
1015,101,140,1
1016,101,591,1
1017,101,172,1
1018,113,864,1
1019,113,760,1
1020,113,890,1
1021,113,911,1
1022,113,662,1
1023,113,434,1
1024,113,274,1
1025,113,38,1
1026,113,433,1
1027,113,642,1
1028,113,929,1
1029,113,798,1
1030,113,860,1
1031,113,785,1
1032,113,603,1
1033,113,97,1
1034,113,203,1
1035,113,608,1
1036,113,886,1
1037,113,243,1
1038,113,675,1
1039,113,6,1
1040,113,169,1
1041,113,47,1
1042,113,213,1
1043,113,550,1
1044,113,531,1
1045,113,871,1
1046,113,122,1
1047,113,640,1
1048,113,555,1
1049,113,770,1
1050,113,919,1
1051,113,300,1
1052,113,23,1
1053,113,943,1
1054,113,725,1
1055,113,301,1
1056,113,425,1
1057,113,771,1
1058,113,539,1
1059,113,141,1
1060,113,411,1
1061,113,481,1
1062,113,494,1
1063,113,851,1
1064,113,318,1
1065,113,315,1
1066,113,643,1
1067,113,698,1
1068,113,590,1
1069,113,452,1
1070,113,86,1
1071,113,310,1
1072,113,834,1
1073,113,349,1
1074,113,657,1
1075,113,267,1
1076,113,366,1
1077,113,96,1
1078,113,495,1
1079,113,718,1
1080,113,589,1
1081,113,451,1
1082,113,727,1
1083,113,605,1
1084,113,472,1
1085,113,14,1
1086,113,501,1
1087,113,803,1
1088,113,423,1
1089,113,912,1
1090,113,652,1
1091,113,281,1
1092,113,232,1
1093,113,884,1
1094,113,830,1
1095,113,75,1
1096,113,649,1
1097,113,341,1
1098,113,471,1
1099,113,463,1
1100,113,878,1
1101,113,609,1
1102,113,500,1
1103,113,314,1
1104,113,468,1
1105,113,579,1
1106,113,81,1
1107,113,686,1
1108,113,7,1
1109,113,762,1
1110,113,387,1
1111,113,153,1
1112,113,931,1
1113,113,680,1
1114,113,72,1
1115,113,466,1
1116,113,795,1
1117,113,386,1
1118,113,284,1
1119,113,790,1
1120,113,36,1
1121,113,842,1
1122,113,199,1
1123,113,488,1
1124,113,905,1
1125,113,33,1
1126,113,144,1
1127,113,118,1
1128,113,533,1
1129,113,924,1
1130,113,40,1
1131,113,491,1
1132,113,773,1
1133,113,73,1
1134,113,621,1
1135,113,222,1
1136,113,757,1
1137,113,376,1
1138,113,454,1
1139,113,733,1
1140,113,20,1
1141,113,681,1
1142,113,61,1
1143,113,364,1
1144,113,677,1
1145,113,900,1
1146,113,355,1
1147,113,24,1
1148,113,638,1
1149,113,660,1
1150,113,263,1
1151,113,794,1
1152,113,362,1
1153,113,545,1
1154,113,797,1
1155,113,933,1
1156,113,264,1
1157,113,712,1
1158,113,515,1
1159,113,575,1
1160,113,653,1
1161,113,226,1
1162,113,202,1
1163,113,802,1
1164,113,74,1
1165,113,792,1
1166,113,784,1
1167,113,918,1
1168,113,93,1
1169,113,430,1
1170,113,412,1
1171,113,938,1
1172,113,547,1
1173,113,763,1
1174,113,520,1
1175,113,716,1
1176,113,3,1
1177,113,529,1
1178,113,793,1
1179,113,2,1
1180,113,399,1
1181,113,820,1
1182,113,28,1
1183,113,420,1
1184,113,34,1
1185,113,841,1
1186,113,758,1
1187,113,171,1
1188,113,374,1
1189,113,303,1
1190,113,939,1
1191,113,166,1
1192,113,734,1
1193,113,674,1
1194,113,750,1
1195,113,845,1
1196,115,78,1
1197,115,524,1
1198,115,279,1
1199,115,441,1
1200,115,786,1
1201,115,334,1
1202,115,328,1
1203,115,596,1
1204,115,145,1
1205,115,245,1
1206,115,555,1
1207,115,940,1
1208,115,492,1
1209,115,86,1
1210,115,557,1
1211,115,289,1
1212,115,448,1
1213,115,855,1
1214,115,9,1
1215,115,724,1
1216,115,10,1
1217,115,169,1
1218,115,428,1
1219,115,712,1
1220,115,894,1
1221,115,705,1
1222,115,135,1
1223,115,353,1
1224,115,73,1
1225,115,232,1
1226,115,452,1
1227,115,213,1
1228,115,387,1
1229,115,26,1
1230,115,636,1
1231,115,887,1
1232,115,549,1
1233,115,779,1
1234,115,61,1
1235,115,890,1
1236,115,507,1
1237,115,168,1
1238,115,799,1
1239,115,303,1
1240,115,446,1
1241,115,677,1
1242,115,531,1
1243,115,307,1
1244,115,579,1
1245,115,471,1
1246,115,495,1
1247,115,503,1
1248,115,349,1
1249,115,400,1
1250,115,18,1
1251,115,309,1
1252,115,121,1
1253,115,271,1
1254,115,689,1
1255,115,499,1
1256,115,397,1
1257,115,751,1
1258,115,589,1
1259,115,466,1
1260,115,825,1
1261,115,885,1
1262,115,578,1
1263,115,790,1
1264,115,236,1
1265,115,829,1
1266,115,559,1
1267,115,850,1
1268,115,177,1
1269,115,301,1
1270,115,643,1
1271,115,341,1
1272,115,66,1
1273,115,929,1
1274,115,424,1
1275,115,502,1
1276,115,407,1
1277,115,474,1
1278,115,204,1
1279,115,445,1
1280,115,475,1
1281,115,249,1
1282,115,600,1
1283,115,89,1
1284,115,735,1
1285,115,247,1
1286,115,290,1
1287,115,802,1
1288,115,941,1
1289,115,848,1
1290,115,38,1
1291,115,669,1
1292,115,501,1
1293,115,683,1
1294,115,235,1
1295,115,580,1
1296,115,604,1
1297,115,754,1
1298,115,63,1
1299,115,281,1
1300,115,214,1
1301,115,595,1
1302,115,671,1
1303,115,199,1
1304,115,376,1
1305,115,918,1
1306,115,392,1
1307,115,191,1
1308,115,778,1
1309,115,912,1
1310,115,60,1
1311,115,575,1
1312,139,25,1
1313,139,649,1
1314,139,884,1
1315,139,98,1
1316,139,393,1
1317,139,5,1
1318,139,610,1
1319,139,428,1
1320,139,63,1
1321,139,263,1
1322,139,344,1
1323,139,518,1
1324,139,689,1
1325,139,637,1
1326,139,383,1
1327,139,507,1
1328,139,631,1
1329,139,219,1
1330,139,526,1
1331,139,808,1
1332,139,646,1
1333,139,793,1
1334,139,710,1
1335,139,186,1
1336,139,412,1
1337,139,375,1
1338,139,763,1
1339,139,905,1
1340,139,586,1
1341,139,305,1
1342,139,743,1
1343,139,795,1
1344,139,143,1
1345,139,444,1
1346,139,932,1
1347,139,303,1
1348,139,777,1
1349,139,314,1
1350,139,901,1
1351,139,73,1
1352,139,10,1
1353,139,397,1
1354,139,820,1
1355,139,293,1
1356,139,562,1
1357,139,394,1
1358,139,939,1
1359,139,177,1
1360,139,934,1
1361,139,533,1
1362,139,897,1
1363,139,329,1
1364,139,716,1
1365,139,341,1
1366,139,251,1
1367,139,271,1
1368,139,416,1
1369,139,318,1
1370,139,174,1
1371,139,636,1
1372,139,519,1
1373,139,607,1
1374,139,142,1
1375,139,597,1
1376,139,728,1
1377,139,11,1
1378,139,376,1
1379,139,846,1
1380,139,803,1
1381,139,656,1
1382,139,243,1
1383,139,544,1
1384,139,853,1
1385,139,224,1
1386,139,892,1
1387,139,202,1
1388,139,327,1
1389,139,510,1
1390,139,759,1
1391,139,555,1
1392,139,899,1
1393,139,365,1
1394,139,520,1
1395,139,641,1
1396,139,874,1
1397,139,929,1
1398,139,682,1
1399,139,183,1
1400,139,240,1
1401,139,560,1
1402,139,737,1
1403,139,780,1
1404,139,76,1
1405,139,645,1
1406,139,563,1
1407,139,542,1
1408,139,753,1
1409,139,888,1
1410,139,697,1
1411,139,66,1
1412,139,524,1
1413,139,141,1
1414,139,26,1
1415,139,574,1
1416,139,772,1
1417,139,252,1
1418,139,823,1
1419,139,212,1
1420,139,171,1
1421,139,669,1
1422,139,312,1
1423,139,755,1
1424,139,468,1
1425,139,876,1
1426,139,481,1
1427,139,838,1
1428,139,476,1
1429,139,712,1
1430,139,320,1
1431,139,727,1
1432,139,674,1
1433,139,256,1
1434,139,902,1
1435,139,500,1
1436,139,866,1
1437,139,377,1
1438,139,922,1
1439,139,486,1
1440,139,890,1
1441,139,946,1
1442,139,421,1
1443,139,923,1
1444,139,279,1
1445,139,942,1
1446,139,431,1
1447,139,681,1
1448,139,578,1
1449,139,354,1
1450,139,193,1
1451,139,852,1
1452,139,456,1
1453,139,704,1
1454,139,898,1
1455,139,400,1
1456,139,17,1
1457,139,751,1
1458,139,502,1
1459,139,600,1
1460,139,166,1
1461,139,653,1
1462,139,455,1
1463,139,680,1
1464,139,678,1
1465,139,684,1
1466,139,580,1
1467,139,147,1
1468,139,479,1
1469,139,858,1
1470,139,351,1
1471,139,739,1
1472,139,860,1
1473,139,105,1
1474,139,718,1
1475,139,115,1
1476,139,360,1
1477,139,295,1
1478,139,781,1
1479,139,827,1
1480,139,54,1
1481,139,448,1
1482,139,648,1
1483,139,182,1
1484,139,117,1
1485,139,885,1
1486,139,539,1
1487,139,937,1
1488,139,705,1
1489,139,6,1
1490,139,255,1
1491,139,941,1
1492,139,488,1
1493,139,83,1
1494,139,809,1
1495,139,40,1
1496,139,804,1
1497,139,121,1
1498,139,232,1
1499,139,378,1
1500,139,35,1
1501,139,910,1
1502,139,558,1
1503,139,673,1
1504,139,778,1
1505,139,655,1
1506,139,396,1
1507,139,408,1
1508,171,121,1
1509,171,876,1
1510,171,84,1
1511,171,378,1
1512,171,545,1
1513,171,939,1
1514,171,482,1
1515,171,674,1
1516,171,742,1
1517,171,10,1
1518,171,438,1
1519,171,150,1
1520,171,649,1
1521,171,161,1
1522,171,653,1
1523,171,875,1
1524,171,644,1
1525,171,141,1
1526,171,677,1
1527,171,267,1
1528,171,803,1
1529,171,735,1
1530,171,30,1
1531,171,341,1
1532,171,77,1
1533,171,529,1
1534,171,149,1
1535,171,774,1
1536,171,349,1
1537,171,940,1
1538,171,712,1
1539,171,604,1
1540,171,738,1
1541,171,401,1
1542,171,567,1
1543,171,318,1
1544,171,818,1
1545,171,274,1
1546,171,813,1
1547,171,606,1
1548,171,133,1
1549,171,573,1
1550,171,513,1
1551,171,756,1
1552,171,86,1
1553,171,281,1
1554,171,643,1
1555,171,790,1
1556,171,1,1
1557,171,387,1
1558,171,399,1
1559,171,144,1
1560,171,39,1
1561,171,222,1
1562,171,294,1
1563,171,885,1
1564,171,570,1
1565,171,235,1
1566,171,186,1
1567,171,3,1
1568,171,421,1
1569,171,829,1
1570,171,592,1
1571,171,518,1
1572,171,340,1
1573,171,423,1
1574,171,669,1
1575,171,678,1
1576,171,766,1
1577,171,420,1
1578,171,539,1
1579,171,111,1
1580,171,90,1
1581,171,849,1
1582,171,332,1
1583,171,214,1
1584,171,526,1
1585,171,706,1
1586,171,4,1
1587,171,788,1
1588,171,415,1
1589,171,755,1
1590,171,515,1
1591,171,548,1
1592,171,632,1
1593,171,831,1
1594,171,621,1
1595,171,680,1
1596,171,97,1
1597,171,457,1
1598,171,648,1
1599,171,386,1
1600,171,114,1
1601,171,824,1
1602,171,212,1
1603,171,807,1
1604,171,609,1
1605,171,555,1
1606,171,595,1
1607,171,353,1
1608,171,715,1
1609,171,329,1
1610,171,793,1
1611,171,105,1
1612,171,439,1
1613,171,660,1
1614,171,80,1
1615,171,862,1
1616,171,761,1
1617,198,731,1
1618,198,774,1
1619,198,417,1
1620,198,758,1
1621,198,367,1
1622,198,598,1
1623,198,47,1
1624,198,345,1
1625,198,543,1
1626,198,18,1
1627,198,702,1
1628,198,347,1
1629,198,674,1
1630,198,809,1
1631,198,423,1
1632,198,946,1
1633,198,814,1
1634,198,642,1
1635,198,456,1
1636,198,848,1
1637,198,852,1
1638,198,394,1
1639,198,305,1
1640,198,97,1
1641,198,318,1
1642,198,558,1
1643,198,919,1
1644,198,249,1
1645,198,629,1
1646,198,363,1
1647,198,264,1
1648,198,507,1
1649,198,905,1
1650,198,54,1
1651,198,408,1
1652,198,431,1
1653,198,177,1
1654,198,436,1
1655,200,436,1
1656,200,207,1
1657,200,802,1
1658,200,279,1
1659,200,868,1
1660,200,252,1
1661,200,772,1
1662,200,69,1
1663,200,142,1
