,TF,Target,Label
558,139,73,1
559,139,10,1
560,139,397,1
561,139,820,1
562,139,293,1
563,139,562,1
564,139,394,1
565,139,939,1
566,139,177,1
567,139,934,1
568,139,533,1
569,139,897,1
570,139,329,1
571,139,716,1
572,139,341,1
573,139,251,1
574,139,271,1
575,139,416,1
576,139,318,1
577,139,174,1
578,139,636,1
579,139,519,1
580,139,607,1
581,139,142,1
582,139,597,1
583,139,728,1
584,139,11,1
585,139,376,1
586,139,846,1
587,139,803,1
588,139,656,1
589,139,243,1
590,139,544,1
591,139,853,1
592,139,224,1
593,139,892,1
594,139,202,1
595,139,327,1
596,139,510,1
597,171,121,1
598,171,876,1
599,171,84,1
600,171,378,1
601,171,545,1
602,171,939,1
603,171,482,1
604,171,674,1
605,171,742,1
606,171,10,1
607,171,438,1
608,171,150,1
609,171,649,1
610,171,161,1
611,171,653,1
612,171,875,1
613,171,644,1
614,171,141,1
615,171,677,1
616,171,267,1
617,171,803,1
618,171,735,1
619,171,30,1
620,171,341,1
621,171,77,1
622,171,529,1
623,171,149,1
624,171,774,1
625,171,349,1
626,171,940,1
627,171,712,1
628,171,604,1
629,171,738,1
630,171,401,1
631,171,567,1
632,171,318,1
633,171,818,1
634,171,274,1
635,171,813,1
636,171,606,1
637,171,133,1
638,171,573,1
639,171,513,1
640,198,731,1
641,198,774,1
642,198,417,1
643,198,758,1
644,198,367,1
645,198,598,1
646,198,47,1
647,198,345,1
648,198,543,1
649,198,18,1
650,198,702,1
651,198,347,1
652,198,674,1
653,198,809,1
654,198,423,1
655,200,436,1
656,200,207,1
657,200,802,1
658,200,279,1
659,200,868,1
660,200,252,1
661,200,772,1
662,200,69,1
663,200,142,1
664,200,111,1
665,200,137,1
666,200,540,1
667,200,642,1
668,200,501,1
669,200,814,1
670,200,803,1
671,200,416,1
672,200,811,1
673,200,103,1
674,200,630,1
675,200,716,1
676,200,395,1
677,200,183,1
678,200,582,1
679,200,508,1
680,200,643,1
681,200,184,1
682,200,941,1
683,200,85,1
684,200,270,1
685,200,353,1
686,200,361,1
687,200,586,1
688,200,915,1
689,200,34,1
690,200,243,1
691,200,895,1
692,200,349,1
693,200,486,1
694,200,852,1
695,200,50,1
696,200,923,1
697,200,851,1
698,200,793,1
699,200,278,1
700,200,173,1
701,200,435,1
702,200,373,1
703,200,438,1
704,200,527,1
705,200,383,1
706,200,662,1
707,200,264,1
708,200,482,1
709,200,40,1
710,200,89,1
711,200,664,1
712,200,363,1
713,200,865,1
714,200,25,1
715,200,75,1
716,200,301,1
717,200,249,1
718,200,937,1
719,200,189,1
720,200,18,1
721,200,518,1
722,200,289,1
723,200,520,1
724,200,744,1
725,200,896,1
726,200,708,1
727,200,668,1
728,200,601,1
729,200,347,1
730,200,525,1
731,200,686,1
732,200,287,1
733,200,364,1
734,200,26,1
735,200,669,1
736,200,939,1
737,224,75,1
738,224,781,1
739,232,856,1
740,232,288,1
741,232,743,1
742,232,710,1
743,232,873,1
744,232,84,1
745,239,555,1
746,239,941,1
747,239,558,1
748,239,803,1
749,239,349,1
750,239,888,1
751,239,11,1
752,239,557,1
753,239,725,1
754,239,672,1
755,239,240,1
756,239,435,1
757,239,425,1
758,239,479,1
759,239,510,1
760,239,133,1
761,239,61,1
762,239,566,1
763,239,41,1
764,239,354,1
765,239,366,1
766,239,815,1
767,239,325,1
768,239,444,1
769,239,340,1
770,239,562,1
771,239,333,1
772,239,235,1
773,239,377,1
774,239,573,1
775,239,341,1
776,239,798,1
777,239,136,1
778,239,945,1
779,239,4,1
780,239,28,1
781,239,217,1
782,239,808,1
783,239,708,1
784,239,483,1
785,239,350,1
786,239,20,1
787,239,946,1
788,239,466,1
789,239,109,1
790,239,315,1
791,239,616,1
792,239,748,1
793,239,395,1
794,239,18,1
795,239,523,1
796,239,73,1
797,239,572,1
798,239,114,1
799,239,686,1
800,239,733,1
801,239,471,1
802,239,410,1
803,239,935,1
804,239,829,1
805,239,536,1
806,239,756,1
807,239,848,1
808,239,526,1
809,239,477,1
810,239,806,1
811,239,186,1
812,239,619,1
813,239,236,1
814,239,445,1
815,257,25,1
816,257,411,1
817,257,210,1
818,257,73,1
819,257,772,1
820,257,202,1
821,257,314,1
822,257,487,1
823,257,252,1
824,257,177,1
825,257,886,1
826,257,521,1
827,257,617,1
828,257,794,1
829,257,712,1
830,257,698,1
831,257,842,1
832,257,51,1
833,274,809,1
834,274,76,1
835,274,946,1
836,274,219,1
837,274,698,1
838,274,20,1
839,274,113,1
840,274,307,1
841,274,312,1
842,285,476,1
843,285,257,1
844,285,307,1
845,285,358,1
846,285,444,1
847,285,417,1
848,285,838,1
849,285,37,1
850,285,842,1
851,285,236,1
852,285,571,1
853,285,804,1
854,285,472,1
855,285,518,1
856,285,633,1
857,285,305,1
858,285,345,1
859,285,18,1
860,285,466,1
861,285,605,1
862,285,67,1
863,285,604,1
864,285,39,1
865,285,216,1
866,285,419,1
867,285,96,1
868,285,794,1
869,285,823,1
870,285,527,1
871,285,613,1
872,285,854,1
873,285,24,1
874,285,758,1
875,285,392,1
876,285,349,1
877,285,546,1
878,285,587,1
879,285,920,1
880,285,159,1
881,285,492,1
882,285,291,1
883,285,425,1
884,285,680,1
885,285,626,1
886,285,770,1
887,285,347,1
888,285,919,1
889,285,458,1
890,285,318,1
891,285,57,1
892,285,642,1
893,285,44,1
894,285,858,1
895,285,9,1
896,285,176,1
897,285,246,1
898,285,601,1
899,285,33,1
900,285,374,1
901,285,81,1
902,285,214,1
903,285,144,1
904,285,735,1
905,285,594,1
906,285,549,1
907,285,441,1
908,285,28,1
909,285,200,1
910,285,606,1
911,285,705,1
912,285,452,1
913,285,718,1
914,285,333,1
915,285,98,1
916,285,815,1
917,285,544,1
918,285,412,1
919,285,76,1
920,285,903,1
921,285,19,1
922,285,707,1
923,285,531,1
924,285,413,1
925,285,210,1
926,307,715,1
927,307,145,1
928,307,413,1
929,307,571,1
930,307,86,1
931,307,389,1
932,307,848,1
933,307,725,1
934,307,804,1
935,307,425,1
936,307,393,1
937,307,128,1
938,307,669,1
939,307,643,1
940,307,44,1
941,307,905,1
942,307,218,1
943,307,471,1
944,307,859,1
945,307,18,1
946,307,704,1
947,307,531,1
948,307,764,1
949,307,855,1
950,307,33,1
951,307,257,1
952,307,437,1
953,307,607,1
954,307,573,1
955,307,694,1
956,307,268,1
957,307,158,1
958,307,557,1
959,307,794,1
960,307,26,1
961,307,131,1
962,317,435,1
963,317,818,1
964,317,849,1
965,317,531,1
966,317,885,1
967,317,910,1
968,317,67,1
969,317,184,1
970,317,498,1
971,317,943,1
972,317,136,1
973,317,645,1
974,317,946,1
975,317,280,1
976,317,458,1
977,317,570,1
978,317,181,1
979,317,893,1
980,317,787,1
981,317,337,1
982,317,399,1
983,317,161,1
984,317,480,1
985,317,718,1
986,317,324,1
987,317,212,1
988,317,706,1
989,317,431,1
990,317,628,1
991,317,400,1
992,317,851,1
993,317,454,1
994,317,82,1
995,317,809,1
996,317,916,1
997,317,748,1
998,317,540,1
999,317,862,1
1000,317,481,1
1001,317,763,1
1002,317,358,1
1003,317,267,1
1004,317,61,1
1005,317,667,1
1006,317,919,1
1007,317,702,1
1008,317,604,1
1009,317,627,1
1010,317,756,1
1011,317,566,1
1012,317,525,1
1013,317,238,1
1014,317,295,1
1015,317,348,1
1016,317,828,1
1017,317,406,1
1018,317,902,1
1019,317,473,1
1020,317,338,1
1021,317,252,1
1022,317,354,1
1023,317,40,1
1024,317,75,1
1025,317,476,1
1026,317,42,1
1027,317,495,1
1028,317,446,1
1029,317,539,1
1030,317,41,1
1031,317,444,1
1032,317,70,1
1033,317,738,1
1034,317,417,1
1035,320,41,1
1036,320,199,1
1037,320,526,1
1038,320,247,1
1039,320,17,1
1040,320,334,1
1041,320,92,1
1042,323,240,1
1043,323,507,1
1044,323,289,1
1045,323,616,1
1046,323,912,1
1047,323,738,1
1048,323,617,1
1049,323,681,1
1050,323,263,1
1051,323,25,1
1052,323,574,1
1053,323,634,1
1054,323,371,1
1055,323,495,1
1056,323,753,1
1057,323,349,1
1058,323,656,1
1059,323,684,1
1060,323,799,1
1061,323,671,1
1062,323,337,1
1063,323,653,1
1064,323,947,1
1065,323,633,1
1066,323,140,1
1067,323,939,1
1068,323,626,1
1069,323,431,1
1070,323,932,1
1071,323,530,1
1072,323,555,1
1073,323,518,1
1074,323,829,1
1075,323,586,1
1076,323,138,1
1077,323,818,1
1078,323,941,1
1079,323,790,1
1080,323,354,1
1081,323,894,1
1082,323,874,1
1083,323,455,1
1084,323,421,1
1085,323,498,1
1086,323,726,1
1087,323,366,1
1088,323,712,1
1089,323,519,1
1090,323,448,1
1091,323,797,1
1092,323,218,1
1093,323,412,1
1094,323,197,1
1095,323,466,1
1096,323,255,1
1097,323,487,1
1098,323,526,1
1099,323,343,1
1100,323,743,1
1101,338,634,1
1102,338,198,1
1103,338,599,1
1104,338,396,1
1105,338,340,1
1106,338,57,1
1107,338,648,1
1108,338,358,1
1109,338,415,1
1110,338,826,1
1111,338,838,1
1112,338,763,1
1113,338,240,1
1114,338,63,1
1115,338,779,1
1116,338,211,1
1117,338,291,1
1118,338,574,1
1119,338,580,1
1120,338,138,1
1121,338,351,1
1122,344,106,1
1123,344,168,1
1124,344,921,1
1125,344,480,1
1126,344,96,1
1127,344,150,1
1128,344,871,1
1129,344,93,1
1130,344,333,1
1131,344,940,1
1132,344,325,1
1133,344,645,1
1134,344,660,1
1135,344,466,1
1136,344,260,1
1137,344,288,1
1138,344,818,1
1139,344,189,1
1140,344,555,1
1141,344,619,1
1142,344,144,1
1143,344,74,1
1144,344,924,1
1145,344,783,1
1146,344,31,1
1147,344,230,1
1148,344,923,1
1149,361,618,1
1150,361,775,1
1151,361,921,1
1152,361,759,1
1153,361,340,1
1154,361,416,1
1155,361,161,1
1156,361,862,1
1157,361,238,1
1158,361,476,1
1159,361,298,1
1160,361,646,1
1161,361,628,1
1162,361,698,1
1163,361,685,1
1164,361,607,1
1165,361,25,1
1166,361,288,1
1167,361,768,1
1168,361,401,1
1169,361,400,1
1170,361,4,1
1171,361,480,1
1172,361,654,1
1173,361,44,1
1174,387,800,1
1175,387,132,1
1176,387,107,1
1177,387,128,1
1178,387,207,1
1179,387,593,1
1180,387,444,1
1181,387,921,1
1182,387,262,1
1183,387,4,1
1184,387,867,1
1185,387,430,1
1186,387,357,1
1187,387,226,1
1188,387,884,1
1189,387,248,1
1190,387,391,1
1191,387,582,1
1192,387,276,1
1193,387,401,1
1194,387,283,1
1195,387,78,1
1196,387,594,1
1197,387,575,1
1198,387,704,1
1199,387,794,1
1200,387,750,1
1201,387,774,1
1202,387,755,1
1203,387,285,1
1204,387,479,1
1205,387,374,1
1206,387,267,1
1207,387,559,1
1208,387,373,1
1209,387,134,1
1210,387,919,1
1211,387,938,1
1212,387,127,1
1213,387,2,1
1214,387,640,1
1215,387,441,1
1216,387,689,1
1217,387,288,1
1218,387,51,1
1219,387,408,1
1220,387,189,1
1221,387,827,1
1222,387,445,1
1223,387,158,1
1224,387,92,1
1225,387,797,1
1226,387,63,1
1227,387,145,1
1228,387,560,1
1229,387,548,1
1230,387,914,1
1231,387,475,1
1232,387,251,1
1233,387,728,1
1234,387,153,1
1235,387,167,1
1236,387,858,1
1237,387,627,1
1238,387,65,1
1239,387,244,1
1240,387,828,1
1241,403,564,1
1242,403,507,1
1243,403,247,1
1244,403,355,1
1245,403,518,1
1246,403,805,1
1247,403,105,1
1248,403,159,1
1249,403,540,1
1250,430,268,1
1251,430,105,1
1252,430,207,1
1253,430,193,1
1254,430,349,1
1255,430,234,1
1256,430,885,1
1257,430,560,1
1258,430,794,1
1259,430,648,1
1260,430,113,1
1261,430,790,1
1262,430,159,1
1263,430,904,1
1264,430,814,1
1265,430,25,1
1266,430,188,1
1267,430,806,1
1268,430,623,1
1269,430,642,1
1270,430,607,1
1271,430,150,1
1272,430,853,1
1273,430,799,1
1274,430,211,1
1275,430,362,1
1276,430,669,1
1277,430,946,1
1278,430,44,1
1279,430,809,1
1280,430,307,1
1281,430,68,1
1282,430,345,1
1283,430,767,1
1284,430,321,1
1285,430,880,1
1286,430,226,1
1287,430,751,1
1288,430,116,1
1289,430,555,1
1290,430,480,1
1291,430,918,1
1292,430,510,1
1293,430,183,1
1294,430,747,1
1295,430,797,1
1296,430,50,1
1297,430,163,1
1298,430,702,1
1299,430,629,1
1300,430,109,1
1301,430,284,1
1302,430,87,1
1303,430,580,1
1304,430,432,1
1305,430,476,1
1306,430,474,1
1307,430,177,1
1308,430,827,1
1309,430,383,1
1310,430,7,1
1311,430,236,1
1312,446,628,1
1313,6,339,0
1314,6,146,0
1315,6,309,0
1316,6,598,0
1317,6,745,0
1318,6,123,0
1319,6,182,0
1320,6,83,0
1321,6,666,0
1322,6,930,0
1323,6,596,0
1324,6,822,0
1325,6,32,0
1326,6,631,0
1327,6,891,0
1328,6,840,0
1329,6,260,0
1330,6,326,0
1331,7,48,0
1332,7,449,0
1333,7,588,0
1334,7,385,0
1335,7,727,0
1336,7,598,0
1337,7,99,0
1338,7,735,0
1339,7,403,0
1340,7,1,0
1341,7,359,0
1342,7,206,0
1343,7,0,0
1344,7,620,0
1345,7,382,0
1346,7,459,0
1347,7,45,0
1348,7,244,0
1349,18,611,0
1350,18,568,0
1351,18,102,0
1352,18,651,0
1353,18,460,0
1354,18,598,0
1355,18,12,0
1356,18,707,0
1357,18,297,0
1358,18,833,0
1359,18,816,0
1360,18,538,0
1361,18,837,0
1362,59,897,0
1363,59,922,0
1364,59,617,0
1365,59,239,0
1366,59,521,0
1367,59,937,0
1368,59,372,0
1369,59,655,0
1370,59,6,0
1371,59,185,0
1372,59,453,0
1373,59,100,0
1374,59,524,0
1375,59,567,0
1376,59,403,0
1377,59,696,0
1378,59,629,0
1379,59,283,0
1380,59,581,0
1381,59,384,0
1382,59,939,0
1383,59,870,0
1384,59,70,0
1385,59,569,0
1386,59,776,0
1387,59,449,0
1388,59,433,0
1389,59,56,0
1390,59,586,0
1391,59,789,0
1392,59,534,0
1393,59,345,0
1394,59,478,0
1395,98,762,0
1396,98,889,0
1397,98,490,0
1398,98,740,0
1399,98,798,0
1400,98,615,0
1401,98,176,0
1402,98,509,0
1403,98,329,0
1404,98,119,0
1405,98,346,0
1406,98,745,0
1407,98,588,0
1408,98,248,0
1409,98,377,0
1410,98,713,0
1411,98,71,0
1412,98,822,0
1413,98,443,0
1414,98,571,0
1415,98,67,0
1416,98,182,0
1417,98,460,0
1418,98,227,0
1419,98,546,0
1420,98,516,0
1421,98,255,0
1422,98,83,0
1423,98,94,0
1424,98,203,0
1425,101,635,0
1426,101,805,0
1427,101,391,0
1428,101,225,0
1429,101,491,0
1430,101,88,0
1431,101,843,0
1432,101,2,0
1433,101,392,0
1434,101,448,0
1435,101,945,0
1436,101,29,0
1437,101,581,0
1438,101,810,0
1439,101,622,0
1440,101,553,0
1441,101,129,0
1442,101,179,0
1443,101,53,0
1444,101,774,0
1445,101,485,0
1446,101,746,0
1447,101,213,0
1448,101,220,0
1449,101,815,0
1450,101,933,0
1451,101,628,0
1452,101,223,0
1453,101,643,0
1454,101,293,0
1455,101,46,0
1456,101,158,0
1457,101,440,0
1458,101,860,0
1459,101,45,0
1460,101,272,0
1461,101,812,0
1462,101,657,0
1463,101,712,0
1464,101,52,0
1465,101,597,0
1466,101,607,0
1467,101,582,0
1468,101,164,0
1469,101,711,0
1470,101,551,0
1471,101,434,0
1472,101,830,0
1473,101,35,0
1474,101,798,0
1475,101,834,0
1476,101,793,0
1477,101,270,0
1478,101,207,0
1479,101,770,0
1480,101,171,0
1481,101,75,0
1482,101,943,0
1483,101,916,0
1484,101,313,0
1485,113,926,0
1486,113,925,0
1487,113,811,0
1488,113,581,0
1489,113,618,0
1490,113,780,0
1491,113,617,0
1492,113,183,0
1493,113,665,0
1494,113,293,0
1495,113,941,0
1496,113,915,0
1497,113,899,0
1498,113,54,0
1499,113,447,0
1500,113,133,0
1501,113,731,0
1502,113,699,0
1503,113,508,0
1504,113,746,0
1505,113,729,0
1506,113,913,0
1507,113,935,0
1508,113,53,0
1509,113,599,0
1510,113,266,0
1511,113,334,0
1512,115,274,0
1513,115,510,0
1514,115,660,0
1515,115,731,0
1516,115,299,0
1517,115,406,0
1518,115,516,0
1519,115,270,0
1520,115,664,0
1521,115,745,0
1522,115,722,0
1523,115,896,0
1524,115,892,0
1525,115,227,0
1526,115,831,0
1527,115,447,0
1528,115,435,0
1529,115,346,0
1530,115,413,0
1531,115,85,0
1532,115,711,0
1533,115,553,0
1534,115,203,0
1535,115,280,0
1536,115,867,0
1537,115,759,0
1538,115,156,0
1539,115,881,0
1540,115,586,0
1541,115,924,0
1542,115,570,0
1543,115,29,0
1544,115,561,0
1545,115,333,0
1546,115,52,0
1547,115,486,0
1548,115,792,0
1549,115,573,0
1550,115,843,0
1551,115,483,0
1552,139,13,0
1553,139,925,0
1554,139,831,0
1555,139,270,0
1556,139,719,0
1557,139,79,0
1558,139,938,0
1559,139,265,0
1560,139,740,0
1561,139,302,0
1562,139,512,0
1563,139,620,0
1564,139,832,0
1565,139,285,0
1566,139,16,0
1567,139,714,0
1568,139,726,0
1569,139,701,0
1570,139,15,0
1571,139,192,0
1572,139,511,0
1573,139,49,0
1574,139,123,0
1575,171,586,0
1576,171,744,0
1577,171,284,0
1578,171,316,0
1579,171,945,0
1580,171,292,0
1581,171,891,0
1582,171,449,0
1583,171,701,0
1584,171,593,0
1585,171,576,0
1586,171,616,0
1587,171,811,0
1588,171,239,0
1589,171,248,0
1590,171,836,0
1591,171,773,0
1592,171,27,0
1593,171,771,0
1594,171,155,0
1595,171,537,0
1596,171,869,0
1597,171,541,0
1598,171,228,0
1599,171,15,0
1600,171,363,0
1601,171,122,0
1602,171,497,0
1603,171,92,0
1604,171,16,0
1605,171,11,0
1606,171,418,0
1607,171,385,0
1608,171,414,0
1609,171,493,0
1610,171,225,0
1611,171,71,0
1612,171,779,0
1613,171,601,0
1614,171,757,0
1615,171,700,0
1616,198,811,0
1617,198,537,0
1618,198,933,0
1619,198,594,0
1620,198,889,0
1621,198,339,0
1622,198,788,0
1623,198,734,0
1624,198,94,0
1625,198,687,0
1626,198,740,0
1627,198,503,0
1628,198,826,0
1629,198,387,0
1630,198,381,0
1631,198,688,0
1632,198,130,0
1633,198,422,0
1634,198,880,0
1635,198,102,0
1636,198,92,0
1637,198,542,0
1638,198,155,0
1639,198,252,0
1640,198,430,0
1641,198,376,0
1642,198,901,0
1643,198,605,0
1644,198,548,0
1645,198,830,0
1646,198,126,0
1647,198,855,0
1648,198,366,0
1649,198,717,0
1650,198,194,0
1651,198,245,0
1652,198,163,0
1653,198,141,0
1654,198,331,0
1655,198,841,0
1656,198,301,0
1657,198,359,0
1658,198,556,0
1659,198,876,0
1660,198,15,0
1661,198,251,0
1662,198,916,0
1663,198,528,0
