,TF,Target,Label
232,72,637,1
233,72,1503,1
234,72,1474,1
235,72,355,1
236,72,1374,1
237,72,364,1
238,72,409,1
239,72,1216,1
240,72,102,1
241,72,15,1
242,72,1132,1
243,72,1093,1
244,72,1602,1
245,72,789,1
246,72,1206,1
247,72,1312,1
248,72,308,1
249,72,352,1
250,72,119,1
251,72,910,1
252,72,1222,1
253,72,1177,1
254,72,1377,1
255,72,945,1
256,72,1292,1
257,72,1438,1
258,72,307,1
259,72,390,1
260,72,1158,1
261,72,1439,1
262,72,200,1
263,72,1286,1
264,72,580,1
265,72,608,1
266,72,523,1
267,72,722,1
268,72,1601,1
269,72,1255,1
270,72,1012,1
271,72,1223,1
272,72,1534,1
273,72,1146,1
274,146,459,1
275,146,1088,1
276,146,345,1
277,146,400,1
278,146,1367,1
279,146,1246,1
280,146,1171,1
281,146,1159,1
282,146,786,1
283,146,565,1
284,146,795,1
285,146,1228,1
286,146,744,1
287,146,1068,1
288,146,1084,1
289,146,924,1
290,146,708,1
291,146,269,1
292,153,1197,1
293,153,261,1
294,153,1007,1
295,153,807,1
296,153,1322,1
297,153,216,1
298,153,234,1
299,153,1299,1
300,153,800,1
301,153,460,1
302,153,240,1
303,153,1349,1
304,153,1021,1
305,153,1494,1
306,153,316,1
307,153,541,1
308,153,716,1
309,153,507,1
310,153,1165,1
311,153,636,1
312,153,926,1
313,153,1168,1
314,153,363,1
315,153,964,1
316,153,26,1
317,153,1408,1
318,153,1015,1
319,153,1005,1
320,153,1326,1
321,153,1416,1
322,153,1293,1
323,153,1084,1
324,153,102,1
325,153,1060,1
326,153,352,1
327,153,8,1
328,153,888,1
329,153,103,1
330,153,1121,1
331,153,271,1
332,153,918,1
333,153,171,1
334,153,692,1
335,153,462,1
336,153,946,1
337,153,1489,1
338,153,44,1
339,153,528,1
340,153,1447,1
341,153,413,1
342,153,1445,1
343,153,1411,1
344,153,960,1
345,185,1271,1
346,185,1607,1
347,185,1393,1
348,185,194,1
349,185,1238,1
350,185,103,1
351,185,858,1
352,185,1403,1
353,185,39,1
354,185,1346,1
355,185,921,1
356,185,1322,1
357,185,134,1
358,185,26,1
359,185,994,1
360,185,492,1
361,185,1193,1
362,185,1614,1
363,185,19,1
364,185,1392,1
365,185,1445,1
366,185,703,1
367,185,895,1
368,185,959,1
369,185,1268,1
370,185,206,1
371,185,1548,1
372,185,190,1
373,185,1222,1
374,185,805,1
375,185,365,1
376,185,573,1
377,185,731,1
378,185,626,1
379,185,833,1
380,185,1616,1
381,185,721,1
382,185,546,1
383,185,1124,1
384,185,1599,1
385,185,620,1
386,185,1049,1
387,185,1180,1
388,185,1060,1
389,185,640,1
390,185,1014,1
391,185,532,1
392,185,1253,1
393,185,1355,1
394,185,409,1
395,185,1212,1
396,185,740,1
397,185,1295,1
398,185,240,1
399,185,1458,1
400,185,1102,1
401,185,686,1
402,185,764,1
403,185,473,1
404,185,1202,1
405,185,1497,1
406,185,786,1
407,185,92,1
408,185,362,1
409,185,329,1
410,185,447,1
411,185,1354,1
412,185,517,1
413,185,1310,1
414,185,317,1
415,185,1478,1
416,185,328,1
417,185,1280,1
418,185,1121,1
419,185,58,1
420,185,1348,1
421,185,589,1
422,185,978,1
423,185,413,1
424,185,1158,1
425,185,1560,1
426,185,1472,1
427,185,1466,1
428,185,1257,1
429,185,305,1
430,185,90,1
431,185,146,1
432,185,974,1
433,185,688,1
434,185,1232,1
435,185,1241,1
436,185,745,1
437,185,1321,1
438,185,411,1
439,185,1439,1
440,185,1512,1
441,185,51,1
442,185,1506,1
443,185,737,1
444,185,1196,1
445,185,354,1
446,185,91,1
447,185,1596,1
448,185,234,1
449,185,1578,1
450,185,1038,1
451,185,648,1
452,185,283,1
453,185,1011,1
454,185,1555,1
455,185,823,1
456,185,880,1
457,189,196,1
458,189,1285,1
459,189,220,1
460,189,507,1
461,189,575,1
462,189,970,1
463,189,1015,1
464,189,773,1
465,189,1573,1
466,189,1466,1
467,189,383,1
468,189,1007,1
469,189,1299,1
470,189,488,1
471,189,1119,1
472,189,65,1
473,189,960,1
474,189,1543,1
475,189,240,1
476,189,122,1
477,189,833,1
478,189,1031,1
479,189,633,1
480,189,534,1
481,189,1168,1
482,189,578,1
483,189,33,1
484,189,726,1
485,189,1333,1
486,189,844,1
487,189,1396,1
488,189,1013,1
489,189,871,1
490,189,373,1
491,189,892,1
492,189,317,1
493,189,885,1
494,189,255,1
495,189,484,1
496,190,16,1
497,190,871,1
498,190,1203,1
499,190,607,1
500,190,534,1
501,190,1398,1
502,196,1299,1
503,196,716,1
504,196,1009,1
505,196,632,1
506,196,263,1
507,196,1384,1
508,196,725,1
509,196,935,1
510,196,456,1
511,196,1329,1
512,196,864,1
513,196,205,1
514,196,385,1
515,196,1280,1
516,196,1439,1
517,196,673,1
518,196,626,1
519,196,1488,1
520,196,488,1
521,196,786,1
522,196,986,1
523,196,950,1
524,196,507,1
525,196,17,1
526,196,897,1
527,196,1268,1
528,196,413,1
529,196,800,1
530,196,190,1
531,196,345,1
532,196,359,1
533,196,1375,1
534,196,1464,1
535,196,347,1
536,196,721,1
537,196,1560,1
538,196,997,1
539,196,1391,1
540,196,1393,1
541,196,1548,1
542,196,722,1
543,196,363,1
544,196,1322,1
545,231,188,1
546,231,273,1
547,231,1405,1
548,231,1060,1
549,231,72,1
550,231,391,1
551,231,261,1
552,231,247,1
553,231,974,1
554,231,119,1
555,246,188,1
556,246,1325,1
557,246,1089,1
558,246,196,1
559,246,567,1
560,246,789,1
561,246,403,1
562,246,102,1
563,246,1391,1
564,246,612,1
565,246,12,1
566,246,1080,1
567,246,1431,1
568,246,662,1
569,246,1555,1
570,246,149,1
571,246,334,1
572,246,116,1
573,251,559,1
574,251,181,1
575,251,168,1
576,251,1165,1
577,251,407,1
578,251,485,1
579,251,1466,1
580,251,25,1
581,251,502,1
582,251,662,1
583,261,1396,1
584,261,843,1
585,261,1548,1
586,261,1253,1
587,261,1196,1
588,261,608,1
589,261,1333,1
590,261,502,1
591,261,773,1
592,261,1314,1
593,261,1366,1
594,261,1406,1
595,261,1012,1
596,261,1332,1
597,261,1180,1
598,261,283,1
599,261,39,1
600,261,786,1
601,261,990,1
602,261,1158,1
603,261,234,1
604,261,1344,1
605,261,1518,1
606,261,1139,1
607,261,1075,1
608,261,703,1
609,261,1014,1
610,261,1004,1
611,261,739,1
612,261,1438,1
613,261,1086,1
614,261,5,1
615,261,413,1
616,261,23,1
617,261,102,1
618,261,1445,1
619,261,190,1
620,261,1177,1
621,261,640,1
622,261,823,1
623,261,819,1
624,261,363,1
625,261,1321,1
626,261,463,1
627,261,689,1
628,261,1015,1
629,261,864,1
630,261,1294,1
631,261,456,1
632,261,216,1
633,261,429,1
634,261,1011,1
635,261,1264,1
636,261,1232,1
637,261,1487,1
638,261,1169,1
639,261,1060,1
640,261,1458,1
641,261,1217,1
642,261,1202,1
643,261,775,1
644,261,1431,1
645,261,543,1
646,261,1262,1
647,261,94,1
648,261,492,1
649,261,232,1
650,261,169,1
651,261,1280,1
652,274,390,1
653,274,39,1
654,274,10,1
655,274,687,1
656,274,382,1
657,274,1197,1
658,274,226,1
659,274,805,1
660,274,1415,1
661,274,352,1
662,274,307,1
663,274,693,1
664,274,333,1
665,274,1087,1
666,274,275,1
667,274,203,1
668,274,742,1
669,274,32,1
670,274,856,1
671,274,1488,1
672,274,875,1
673,274,444,1
674,274,784,1
675,274,1203,1
676,274,613,1
677,274,1052,1
678,274,943,1
679,274,171,1
680,274,83,1
681,274,72,1
682,274,1375,1
683,274,1159,1
684,274,1614,1
685,274,984,1
686,274,469,1
687,274,207,1
688,274,541,1
689,274,1167,1
690,274,1326,1
691,274,488,1
692,274,1137,1
693,274,906,1
694,274,741,1
695,274,1404,1
696,274,1555,1
697,274,978,1
698,274,1545,1
699,274,737,1
700,274,1177,1
701,274,866,1
702,274,479,1
703,274,70,1
704,274,732,1
705,274,895,1
706,274,430,1
707,274,1036,1
708,274,577,1
709,274,24,1
710,274,1350,1
711,274,673,1
712,274,1596,1
713,274,731,1
714,274,322,1
715,274,754,1
716,274,1257,1
717,274,445,1
718,274,283,1
719,274,41,1
720,274,703,1
721,274,858,1
722,274,973,1
723,274,410,1
724,274,796,1
725,274,1095,1
726,274,1520,1
727,274,361,1
728,274,1379,1
729,274,959,1
730,274,276,1
731,274,16,1
732,274,563,1
733,274,774,1
734,274,8,1
735,274,1498,1
736,274,618,1
737,274,614,1
738,274,1340,1
739,274,779,1
740,274,102,1
741,274,1389,1
742,274,1494,1
743,274,694,1
744,274,722,1
745,274,1341,1
746,274,624,1
747,274,1593,1
748,274,918,1
749,274,665,1
750,274,643,1
751,274,826,1
752,274,1346,1
753,274,1610,1
754,274,190,1
755,274,55,1
756,274,432,1
757,274,1548,1
758,274,899,1
759,274,997,1
760,274,484,1
761,274,231,1
762,274,2,1
763,274,84,1
764,274,586,1
765,274,882,1
766,274,1085,1
767,274,420,1
768,274,11,1
769,274,1222,1
770,274,689,1
771,274,12,1
772,274,1241,1
773,274,258,1
774,274,756,1
775,274,648,1
776,274,308,1
777,274,270,1
778,274,122,1
779,274,99,1
780,274,1387,1
781,274,915,1
782,274,447,1
783,274,1206,1
784,274,127,1
785,274,532,1
786,274,1287,1
787,274,187,1
788,274,998,1
789,274,798,1
790,274,298,1
791,274,378,1
792,274,52,1
793,274,246,1
794,274,489,1
795,274,452,1
796,274,674,1
797,274,1121,1
798,274,329,1
799,274,1099,1
800,274,931,1
801,274,261,1
802,274,1264,1
803,274,967,1
804,274,1428,1
805,274,963,1
806,274,251,1
807,274,1348,1
808,274,652,1
809,274,247,1
810,274,716,1
811,274,1398,1
812,274,413,1
813,274,105,1
814,274,695,1
815,274,1601,1
816,274,976,1
817,274,1011,1
818,274,1013,1
819,274,987,1
820,274,751,1
821,274,981,1
822,274,1028,1
823,274,1234,1
824,274,744,1
825,274,1291,1
826,274,592,1
827,274,988,1
828,274,492,1
829,274,1224,1
830,274,853,1
831,274,354,1
832,274,415,1
833,274,1181,1
834,274,1067,1
835,274,975,1
836,274,1368,1
837,274,1391,1
838,274,409,1
839,274,1164,1
840,274,1019,1
841,274,672,1
842,274,1366,1
843,274,97,1
844,274,54,1
845,274,1253,1
846,274,688,1
847,274,34,1
848,274,1063,1
849,274,580,1
850,274,188,1
851,274,1048,1
852,274,1595,1
853,274,1183,1
854,274,573,1
855,274,816,1
856,274,578,1
857,274,1411,1
858,274,1317,1
859,274,1174,1
860,274,607,1
861,274,364,1
862,274,449,1
863,285,1505,1
864,285,364,1
865,285,574,1
866,285,544,1
867,285,1025,1
868,285,1051,1
869,285,532,1
870,285,275,1
871,285,44,1
872,285,721,1
873,285,1186,1
874,285,240,1
875,285,999,1
876,285,338,1
877,285,447,1
878,285,229,1
879,285,1131,1
880,285,1407,1
881,285,420,1
882,285,445,1
883,285,726,1
884,285,319,1
885,285,1486,1
886,285,895,1
887,285,1180,1
888,285,1048,1
889,285,317,1
890,285,1408,1
891,285,1080,1
892,285,534,1
893,285,370,1
894,285,1398,1
895,285,46,1
896,285,1503,1
897,285,146,1
898,285,1578,1
899,285,232,1
900,285,316,1
901,285,1005,1
902,285,1560,1
903,285,935,1
904,285,507,1
905,285,926,1
906,285,359,1
907,285,1281,1
908,285,984,1
909,285,556,1
910,285,1333,1
911,285,1390,1
912,285,1516,1
913,285,1371,1
914,285,34,1
915,285,476,1
916,285,1137,1
917,285,1329,1
918,285,932,1
919,285,1436,1
920,285,716,1
921,285,1517,1
922,285,444,1
923,285,573,1
924,285,578,1
925,285,1168,1
926,285,1543,1
927,285,997,1
928,285,1449,1
929,285,494,1
930,285,963,1
931,285,543,1
932,285,1063,1
933,285,650,1
934,285,16,1
935,285,1381,1
936,285,1349,1
937,285,281,1
938,285,1374,1
939,285,1355,1
940,285,846,1
941,285,586,1
942,285,1222,1
943,285,998,1
944,285,1101,1
945,285,366,1
946,285,21,1
947,285,1601,1
948,285,1443,1
949,285,531,1
950,285,306,1
951,285,866,1
952,285,1031,1
953,285,363,1
954,285,1367,1
955,285,705,1
956,285,1139,1
957,285,1274,1
958,285,625,1
959,285,1391,1
960,285,1072,1
961,285,957,1
962,285,128,1
963,285,1483,1
964,285,991,1
965,285,791,1
966,285,60,1
967,285,1262,1
968,285,411,1
969,285,807,1
970,285,1318,1
971,285,161,1
972,285,1614,1
973,285,207,1
974,285,1518,1
975,285,1119,1
976,285,1299,1
977,285,1126,1
978,285,1529,1
979,285,116,1
980,285,304,1
981,285,329,1
982,285,502,1
983,285,357,1
984,285,1055,1
985,285,1133,1
986,285,835,1
987,285,1485,1
988,285,701,1
989,285,1177,1
990,285,251,1
991,285,297,1
992,285,112,1
993,285,546,1
994,285,520,1
995,285,575,1
996,285,1504,1
997,285,602,1
998,285,149,1
999,285,1607,1
1000,285,986,1
1001,285,355,1
1002,285,681,1
1003,285,188,1
1004,285,1276,1
1005,285,206,1
1006,285,794,1
1007,285,253,1
1008,285,1202,1
1009,285,816,1
1010,285,460,1
1011,285,19,1
1012,285,585,1
1013,285,1238,1
1014,285,1011,1
1015,285,330,1
1016,285,1546,1
1017,285,333,1
1018,285,751,1
1019,285,196,1
1020,285,885,1
1021,285,1021,1
1022,285,295,1
1023,285,1350,1
1024,285,0,1
1025,285,1035,1
1026,285,1415,1
1027,285,1319,1
1028,285,263,1
1029,285,282,1
1030,285,1212,1
1031,285,1052,1
1032,285,1002,1
1033,285,1548,1
1034,285,906,1
1035,285,105,1
1036,285,947,1
1037,285,1242,1
1038,285,261,1
1039,285,403,1
1040,285,857,1
1041,285,270,1
1042,298,463,1
1043,298,1102,1
1044,298,1015,1
1045,298,216,1
1046,298,1126,1
1047,298,774,1
1048,298,1321,1
1049,298,1322,1
1050,298,325,1
1051,298,1466,1
1052,298,224,1
1053,298,578,1
1054,298,1332,1
1055,298,789,1
1056,298,273,1
1057,298,317,1
1058,298,1449,1
1059,298,861,1
1060,298,1198,1
1061,298,146,1
1062,298,1346,1
1063,298,1447,1
1064,298,844,1
1065,298,263,1
1066,298,1071,1
1067,309,543,1
1068,309,1105,1
1069,309,507,1
1070,309,188,1
1071,309,859,1
1072,309,779,1
1073,309,128,1
1074,309,974,1
1075,309,871,1
1076,309,371,1
1077,309,226,1
1078,309,492,1
1079,309,1505,1
1080,309,364,1
1081,363,65,1
1082,363,1005,1
1083,363,1322,1
1084,363,11,1
1085,363,826,1
1086,363,190,1
1087,363,847,1
1088,363,1569,1
1089,363,859,1
1090,363,1411,1
1091,363,228,1
1092,363,1494,1
1093,363,306,1
1094,363,413,1
1095,363,910,1
1096,363,1408,1
1097,363,954,1
1098,363,1593,1
1099,363,883,1
1100,363,994,1
1101,363,172,1
1102,363,1474,1
1103,363,1294,1
1104,363,129,1
1105,363,794,1
1106,363,206,1
1107,363,772,1
1108,363,908,1
1109,363,574,1
1110,363,325,1
1111,363,275,1
1112,363,213,1
1113,363,378,1
1114,363,451,1
1115,363,97,1
1116,363,608,1
1117,363,578,1
1118,363,442,1
1119,363,722,1
1120,363,1443,1
1121,363,1020,1
1122,363,476,1
1123,363,1192,1
1124,363,1102,1
1125,363,1375,1
1126,363,245,1
1127,363,590,1
1128,363,507,1
1129,363,38,1
1130,363,1318,1
1131,363,1262,1
1132,363,1591,1
1133,363,788,1
1134,363,252,1
1135,363,52,1
1136,363,959,1
1137,363,785,1
1138,363,836,1
1139,363,45,1
1140,363,891,1
1141,363,1135,1
1142,363,1150,1
1143,363,380,1
1144,363,1165,1
1145,363,1114,1
1146,363,1241,1
1147,363,281,1
1148,363,1447,1
1149,363,952,1
1150,363,1077,1
1151,363,1228,1
1152,363,819,1
1153,363,383,1
1154,363,1195,1
1155,363,1198,1
1156,363,1383,1
1157,363,1465,1
1158,363,333,1
1159,363,906,1
1160,363,184,1
1161,363,366,1
1162,363,55,1
1163,363,1244,1
1164,363,1153,1
1165,363,807,1
1166,363,1151,1
1167,363,1007,1
1168,363,1486,1
1169,363,744,1
1170,363,1215,1
1171,363,1406,1
1172,363,974,1
1173,363,340,1
1174,363,701,1
1175,363,691,1
1176,363,861,1
1177,363,1377,1
1178,363,70,1
1179,363,801,1
1180,363,669,1
1181,363,909,1
1182,363,1484,1
1183,363,1051,1
1184,363,739,1
1185,363,1125,1
1186,363,833,1
1187,363,518,1
1188,363,1370,1
1189,363,467,1
1190,363,1368,1
1191,363,305,1
1192,363,28,1
1193,363,1166,1
1194,363,1055,1
1195,363,5,1
1196,363,480,1
1197,363,1504,1
1198,363,886,1
1199,363,1014,1
1200,363,1436,1
1201,363,1021,1
1202,363,681,1
1203,363,588,1
1204,363,1614,1
1205,363,525,1
1206,363,1396,1
1207,363,904,1
1208,363,1611,1
1209,363,899,1
1210,363,1285,1
1211,363,932,1
1212,363,488,1
1213,363,1035,1
1214,363,632,1
1215,363,857,1
1216,363,532,1
1217,363,432,1
1218,363,1310,1
1219,363,1333,1
1220,363,226,1
1221,363,1599,1
1222,363,1534,1
1223,363,1087,1
1224,363,1236,1
1225,363,1146,1
1226,363,411,1
1227,363,207,1
1228,363,609,1
1229,363,51,1
1230,363,321,1
1231,363,916,1
1232,363,1182,1
1233,363,1034,1
1234,363,127,1
1235,363,664,1
1236,363,255,1
1237,363,13,1
1238,363,64,1
1239,363,1449,1
1240,363,1435,1
1241,363,124,1
1242,363,217,1
1243,363,137,1
1244,363,599,1
1245,363,1278,1
1246,363,484,1
1247,363,1197,1
1248,363,1453,1
1249,363,270,1
1250,363,449,1
1251,363,565,1
1252,363,1597,1
1253,363,986,1
1254,363,1026,1
1255,363,692,1
1256,363,238,1
1257,363,1019,1
1258,363,1329,1
1259,363,82,1
1260,363,85,1
1261,363,103,1
1262,363,1317,1
1263,363,104,1
1264,363,1464,1
1265,363,309,1
1266,363,46,1
1267,363,1281,1
1268,363,282,1
1269,391,982,1
1270,391,740,1
1271,391,935,1
1272,391,203,1
1273,391,754,1
1274,391,255,1
1275,391,1326,1
1276,391,329,1
1277,391,739,1
1278,391,800,1
1279,391,1093,1
1280,391,410,1
1281,391,357,1
1282,391,794,1
1283,391,1171,1
1284,391,643,1
1285,391,321,1
1286,391,1450,1
1287,391,524,1
1288,391,1224,1
1289,391,188,1
1290,391,423,1
1291,391,609,1
1292,391,1000,1
1293,391,302,1
1294,391,959,1
1295,391,991,1
1296,391,1546,1
1297,391,518,1
1298,391,691,1
1299,391,1390,1
1300,391,1614,1
1301,391,1416,1
1302,391,1333,1
1303,391,494,1
1304,391,247,1
1305,391,1549,1
1306,391,1374,1
1307,391,473,1
1308,391,181,1
1309,391,670,1
1310,391,850,1
1311,391,216,1
1312,391,161,1
1313,391,1391,1
1314,391,1216,1
1315,391,211,1
1316,391,1591,1
1317,391,558,1
1318,391,1011,1
1319,391,1139,1
1320,391,335,1
1321,391,585,1
1322,391,1329,1
1323,391,620,1
1324,391,1318,1
1325,391,6,1
1326,391,864,1
1327,391,305,1
1328,391,370,1
1329,391,1407,1
1330,391,207,1
1331,391,1257,1
1332,391,931,1
1333,391,1435,1
1334,391,1142,1
1335,391,364,1
1336,391,1020,1
1337,391,538,1
1338,391,1170,1
1339,391,90,1
1340,391,1465,1
1341,391,1295,1
1342,391,945,1
1343,391,1276,1
1344,391,395,1
1345,391,648,1
1346,391,1198,1
1347,391,453,1
1348,391,1018,1
1349,391,55,1
1350,391,1265,1
1351,391,1261,1
1352,391,470,1
1353,391,1451,1
1354,391,1555,1
1355,391,352,1
1356,391,984,1
1357,391,1112,1
1358,391,665,1
1359,391,745,1
1360,391,1031,1
1361,391,523,1
1362,391,1567,1
1363,391,1312,1
1364,391,807,1
1365,391,574,1
1366,391,442,1
1367,391,428,1
1368,391,269,1
1369,391,1206,1
1370,391,505,1
1371,391,234,1
1372,391,126,1
1373,391,1505,1
1374,391,858,1
1375,391,645,1
1376,391,1297,1
1377,391,1177,1
1378,391,892,1
1379,391,928,1
1380,411,1202,1
1381,411,1097,1
1382,411,33,1
1383,411,272,1
1384,411,760,1
1385,411,523,1
1386,411,415,1
1387,411,317,1
1388,411,297,1
1389,411,982,1
1390,411,534,1
1391,411,290,1
1392,411,662,1
1393,411,1101,1
1394,411,650,1
1395,411,382,1
1396,411,1537,1
1397,411,664,1
1398,411,1080,1
1399,411,1031,1
1400,411,772,1
1401,411,442,1
1402,411,1087,1
1403,411,1322,1
1404,411,1197,1
1405,411,774,1
1406,411,764,1
1407,411,1453,1
1408,411,1438,1
1409,411,1057,1
1410,411,524,1
1411,411,124,1
1412,411,250,1
1413,411,306,1
1414,411,1489,1
1415,411,859,1
1416,411,1378,1
1417,411,578,1
1418,411,1126,1
1419,411,1158,1
1420,411,1084,1
1421,411,754,1
1422,411,128,1
1423,411,1265,1
1424,411,1019,1
1425,411,413,1
1426,411,207,1
1427,417,1213,1
1428,417,455,1
1429,417,576,1
1430,417,744,1
1431,417,1206,1
1432,429,459,1
1433,429,1333,1
1434,429,1375,1
1435,429,456,1
1436,429,864,1
1437,429,957,1
1438,429,324,1
1439,429,1120,1
1440,429,1321,1
1441,429,1342,1
1442,429,895,1
1443,429,716,1
1444,429,363,1
1445,429,1015,1
1446,429,1530,1
1447,456,1396,1
1448,456,1613,1
1449,456,1052,1
1450,456,931,1
1451,456,1177,1
1452,456,1584,1
1453,456,1346,1
1454,456,978,1
1455,456,1142,1
1456,456,596,1
1457,456,681,1
1458,456,347,1
1459,456,1151,1
1460,456,580,1
1461,456,505,1
1462,456,1503,1
1463,456,101,1
1464,456,906,1
1465,456,1089,1
1466,456,816,1
1467,456,1015,1
1468,456,1276,1
1469,456,954,1
1470,456,1465,1
1471,456,1610,1
1472,456,744,1
1473,456,1518,1
1474,456,251,1
1475,456,261,1
1476,456,1416,1
1477,456,1146,1
1478,456,1435,1
1479,456,1321,1
1480,456,463,1
1481,456,607,1
1482,456,5,1
1483,456,1156,1
1484,456,37,1
1485,456,363,1
1486,456,199,1
1487,456,1068,1
1488,456,612,1
1489,456,1411,1
1490,456,1121,1
1491,456,650,1
1492,456,1158,1
1493,456,789,1
1494,456,1449,1
1495,456,391,1
1496,458,1366,1
1497,458,39,1
1498,458,1210,1
1499,458,1060,1
1500,458,607,1
1501,458,11,1
1502,460,1403,1
1503,460,345,1
1504,460,875,1
1505,460,48,1
1506,460,1458,1
1507,460,200,1
1508,460,608,1
1509,460,1409,1
1510,460,1137,1
1511,460,826,1
1512,460,1416,1
1513,460,1329,1
1514,460,415,1
1515,460,1004,1
1516,460,1166,1
1517,460,433,1
1518,460,1285,1
1519,460,169,1
1520,460,1281,1
1521,460,1119,1
1522,460,961,1
1523,460,102,1
1524,460,1264,1
1525,460,952,1
1526,460,742,1
1527,460,1366,1
1528,460,1391,1
1529,460,1346,1
1530,460,1487,1
1531,460,70,1
1532,460,1333,1
1533,460,283,1
1534,460,1168,1
1535,460,1268,1
1536,460,577,1
1537,460,1146,1
1538,460,39,1
1539,460,1222,1
1540,460,34,1
1541,460,1174,1
1542,460,963,1
1543,460,1096,1
1544,460,232,1
1545,460,1247,1
1546,460,1128,1
1547,460,1084,1
1548,460,1404,1
1549,460,1308,1
1550,492,373,1
1551,492,1398,1
1552,492,510,1
1553,492,309,1
1554,492,480,1
1555,492,1416,1
1556,492,734,1
1557,492,1591,1
1558,492,728,1
1559,492,1577,1
1560,492,0,1
1561,492,786,1
1562,492,1366,1
1563,492,1504,1
1564,492,607,1
1565,492,1549,1
1566,492,935,1
1567,492,1084,1
1568,492,1392,1
1569,492,1468,1
1570,492,1008,1
1571,492,764,1
1572,492,843,1
1573,492,1485,1
1574,492,746,1
1575,492,1267,1
1576,492,8,1
1577,492,1454,1
1578,492,737,1
1579,492,226,1
1580,492,282,1
1581,492,1611,1
1582,492,622,1
1583,492,203,1
1584,492,801,1
1585,492,1170,1
1586,492,726,1
1587,492,742,1
1588,492,378,1
1589,492,81,1
1590,492,198,1
1591,492,39,1
1592,492,1211,1
