,TF,Target,Label
311,274,586,1
312,274,967,1
313,274,1545,1
314,274,620,1
315,274,823,1
316,274,1466,1
317,274,895,1
318,274,890,1
319,274,245,1
320,274,1042,1
321,274,849,1
322,274,449,1
323,274,1321,1
324,274,846,1
325,274,6,1
326,274,410,1
327,274,1449,1
328,274,693,1
329,274,69,1
330,274,454,1
331,274,665,1
332,274,673,1
333,274,143,1
334,274,308,1
335,274,10,1
336,274,984,1
337,274,167,1
338,274,869,1
339,285,1080,1
340,285,800,1
341,285,1573,1
342,285,1578,1
343,285,1130,1
344,285,456,1
345,285,643,1
346,285,1484,1
347,285,273,1
348,285,309,1
349,285,791,1
350,285,197,1
351,285,1049,1
352,285,930,1
353,285,58,1
354,285,555,1
355,285,1322,1
356,285,544,1
357,285,1469,1
358,285,861,1
359,285,1171,1
360,285,1168,1
361,285,979,1
362,285,105,1
363,285,321,1
364,285,1555,1
365,285,1346,1
366,285,379,1
367,285,1212,1
368,285,1299,1
369,285,1368,1
370,285,866,1
371,285,1241,1
372,285,1072,1
373,285,1244,1
374,285,347,1
375,285,1569,1
376,285,928,1
377,285,1132,1
378,285,1355,1
379,285,351,1
380,285,915,1
381,285,1473,1
382,285,739,1
383,285,27,1
384,285,368,1
385,285,761,1
386,285,297,1
387,285,857,1
388,285,1247,1
389,285,1186,1
390,285,322,1
391,285,1032,1
392,285,454,1
393,285,283,1
394,285,1321,1
395,285,403,1
396,285,484,1
397,285,54,1
398,285,304,1
399,285,429,1
400,285,1217,1
401,285,744,1
402,285,209,1
403,285,1364,1
404,285,788,1
405,285,1084,1
406,285,614,1
407,285,1002,1
408,285,585,1
409,285,97,1
410,298,959,1
411,298,1102,1
412,298,578,1
413,298,436,1
414,298,1139,1
415,298,722,1
416,298,1055,1
417,298,17,1
418,298,1009,1
419,298,614,1
420,309,779,1
421,309,1495,1
422,309,974,1
423,309,492,1
424,309,543,1
425,363,926,1
426,363,114,1
427,363,650,1
428,363,1299,1
429,363,1396,1
430,363,1569,1
431,363,1408,1
432,363,185,1
433,363,1375,1
434,363,55,1
435,363,196,1
436,363,789,1
437,363,276,1
438,363,807,1
439,363,1101,1
440,363,823,1
441,363,317,1
442,363,500,1
443,363,723,1
444,363,871,1
445,363,502,1
446,363,52,1
447,363,197,1
448,363,1534,1
449,363,931,1
450,363,47,1
451,363,1111,1
452,363,11,1
453,363,985,1
454,363,888,1
455,363,1560,1
456,363,1398,1
457,363,251,1
458,363,1197,1
459,363,229,1
460,363,138,1
461,363,454,1
462,363,826,1
463,363,99,1
464,363,434,1
465,363,247,1
466,363,124,1
467,363,1128,1
468,363,991,1
469,363,252,1
470,363,1332,1
471,363,1089,1
472,363,224,1
473,363,801,1
474,363,997,1
475,363,216,1
476,363,632,1
477,363,1333,1
478,363,246,1
479,363,937,1
480,363,305,1
481,363,1447,1
482,363,369,1
483,363,1317,1
484,363,987,1
485,363,378,1
486,363,1371,1
487,363,437,1
488,363,1075,1
489,363,1086,1
490,363,739,1
491,363,1228,1
492,363,5,1
493,363,1451,1
494,363,771,1
495,363,974,1
496,363,429,1
497,363,42,1
498,363,49,1
499,363,17,1
500,391,1485,1
501,391,69,1
502,391,1448,1
503,391,407,1
504,391,1055,1
505,391,1374,1
506,391,1391,1
507,391,622,1
508,391,1177,1
509,391,176,1
510,391,734,1
511,391,620,1
512,391,1584,1
513,391,1387,1
514,391,1551,1
515,391,1534,1
516,391,1390,1
517,391,380,1
518,391,231,1
519,391,1614,1
520,391,1005,1
521,391,1077,1
522,391,1257,1
523,391,580,1
524,391,1031,1
525,391,1245,1
526,391,318,1
527,391,688,1
528,391,1494,1
529,391,185,1
530,391,475,1
531,391,950,1
532,391,436,1
533,391,1261,1
534,391,1408,1
535,391,1416,1
536,391,34,1
537,391,991,1
538,391,102,1
539,391,1171,1
540,391,1180,1
541,391,774,1
542,391,751,1
543,391,706,1
544,411,1228,1
545,411,1593,1
546,411,963,1
547,411,226,1
548,411,510,1
549,411,986,1
550,411,703,1
551,411,1025,1
552,411,772,1
553,411,410,1
554,411,85,1
555,411,69,1
556,411,535,1
557,411,774,1
558,411,413,1
559,411,257,1
560,411,349,1
561,411,775,1
562,417,576,1
563,417,1213,1
564,429,108,1
565,429,1333,1
566,429,895,1
567,429,1120,1
568,429,206,1
569,429,460,1
570,456,97,1
571,456,580,1
572,456,1075,1
573,456,1238,1
574,456,1013,1
575,456,1333,1
576,456,1052,1
577,456,1373,1
578,456,196,1
579,456,1165,1
580,456,391,1
581,456,359,1
582,456,251,1
583,456,382,1
584,456,247,1
585,456,1246,1
586,456,612,1
587,456,1146,1
588,456,1439,1
589,458,1572,1
590,458,1213,1
591,460,1255,1
592,460,256,1
593,460,875,1
594,460,1286,1
595,460,1374,1
596,460,1548,1
597,460,1416,1
598,460,369,1
599,460,1137,1
600,460,986,1
601,460,39,1
602,460,1087,1
603,460,921,1
604,460,1485,1
605,460,102,1
606,460,1346,1
607,460,456,1
608,460,786,1
609,460,1596,1
610,492,722,1
611,492,1549,1
612,492,1141,1
613,492,910,1
614,492,449,1
615,492,446,1
616,492,1022,1
617,492,58,1
618,492,168,1
619,492,645,1
620,492,857,1
621,492,1077,1
622,492,1519,1
623,492,841,1
624,492,1182,1
625,492,728,1
626,492,1384,1
627,492,295,1
628,492,773,1
629,492,744,1
630,492,305,1
631,492,1224,1
632,492,1007,1
633,492,1166,1
634,492,607,1
635,492,1488,1
636,492,648,1
637,492,746,1
638,492,105,1
639,492,1483,1
640,492,1485,1
641,492,1348,1
642,492,891,1
643,492,1168,1
644,492,950,1
645,492,689,1
646,492,759,1
647,492,1124,1
648,492,1333,1
649,492,622,1
650,492,664,1
651,492,1349,1
652,492,534,1
653,492,2,1
654,492,149,1
655,492,1590,1
656,492,1484,1
657,492,978,1
658,492,834,1
659,492,389,1
660,492,888,1
661,492,1181,1
662,492,1515,1
663,492,726,1
664,492,1228,1
665,492,1313,1
666,492,818,1
667,492,1377,1
668,492,1364,1
669,492,1573,1
670,492,166,1
671,492,1265,1
672,492,795,1
673,492,731,1
674,492,965,1
675,492,1577,1
676,492,1068,1
677,546,51,1
678,584,150,1
679,584,200,1
680,584,760,1
681,584,1400,1
682,584,1168,1
683,584,960,1
684,584,274,1
685,584,1416,1
686,584,554,1
687,584,1334,1
688,584,82,1
689,584,1117,1
690,584,485,1
691,584,209,1
692,584,309,1
693,584,1299,1
694,584,430,1
695,586,866,1
696,586,269,1
697,586,1202,1
698,586,65,1
699,586,37,1
700,595,1166,1
701,595,55,1
702,595,232,1
703,595,166,1
704,595,578,1
705,595,12,1
706,595,220,1
707,595,816,1
708,595,510,1
709,595,333,1
710,595,1387,1
711,595,338,1
712,595,1281,1
713,595,1382,1
714,595,558,1
715,595,15,1
716,595,905,1
717,595,32,1
718,595,937,1
719,595,845,1
720,595,16,1
721,595,1013,1
722,595,83,1
723,595,1517,1
724,595,672,1
725,595,47,1
726,595,910,1
727,595,1465,1
728,595,1329,1
729,595,1569,1
730,595,1311,1
731,595,184,1
732,595,636,1
733,595,1137,1
734,595,580,1
735,595,9,1
736,595,1128,1
737,595,714,1
738,595,1374,1
739,595,90,1
740,595,209,1
741,595,352,1
742,595,1052,1
743,595,261,1
744,595,388,1
745,595,1416,1
746,595,1297,1
747,609,218,1
748,609,1322,1
749,609,319,1
750,609,871,1
751,609,37,1
752,609,380,1
753,609,255,1
754,5,600,0
755,5,1451,0
756,5,1607,0
757,5,239,0
758,5,1528,0
759,5,747,0
760,5,616,0
761,5,631,0
762,5,652,0
763,5,7,0
764,5,1002,0
765,5,1538,0
766,5,1373,0
767,5,1029,0
768,16,1152,0
769,16,808,0
770,16,119,0
771,16,36,0
772,16,798,0
773,16,398,0
774,27,1257,0
775,27,1302,0
776,27,164,0
777,27,1069,0
778,27,542,0
779,27,761,0
780,27,876,0
781,27,908,0
782,27,201,0
783,27,131,0
784,27,384,0
785,27,50,0
786,27,364,0
787,27,1153,0
788,27,163,0
789,27,109,0
790,27,44,0
791,27,1523,0
792,27,316,0
793,27,432,0
794,27,712,0
795,27,1409,0
796,27,1581,0
797,27,333,0
798,27,722,0
799,27,1391,0
800,27,1354,0
801,27,1331,0
802,27,1121,0
803,27,1575,0
804,27,321,0
805,27,1112,0
806,27,653,0
807,27,330,0
808,27,1098,0
809,27,209,0
810,27,1175,0
811,27,1297,0
812,27,324,0
813,27,218,0
814,27,642,0
815,27,1285,0
816,39,1407,0
817,39,1134,0
818,39,1431,0
819,45,1067,0
820,45,789,0
821,45,240,0
822,45,911,0
823,45,1585,0
824,45,1489,0
825,45,1456,0
826,45,1265,0
827,45,1528,0
828,45,152,0
829,45,814,0
830,45,1435,0
831,45,496,0
832,45,1370,0
833,72,903,0
834,72,1173,0
835,72,531,0
836,72,712,0
837,72,277,0
838,72,269,0
839,72,776,0
840,72,1295,0
841,72,1338,0
842,72,1238,0
843,72,61,0
844,72,1288,0
845,72,1147,0
846,72,881,0
847,72,1533,0
848,72,1061,0
849,72,242,0
850,72,1305,0
851,72,363,0
852,72,237,0
853,72,666,0
854,72,218,0
855,72,1037,0
856,72,648,0
857,72,1363,0
858,72,1441,0
859,72,995,0
860,72,336,0
861,146,881,0
862,146,29,0
863,146,1381,0
864,146,760,0
865,146,533,0
866,146,984,0
867,146,639,0
868,153,374,0
869,153,1469,0
870,153,539,0
871,153,106,0
872,153,576,0
873,153,1030,0
874,153,721,0
875,153,276,0
876,153,493,0
877,153,468,0
878,153,36,0
879,153,343,0
880,153,941,0
881,153,982,0
882,153,1,0
883,153,53,0
884,153,1178,0
885,153,1273,0
886,153,1421,0
887,153,1505,0
888,153,804,0
889,185,1078,0
890,185,407,0
891,185,653,0
892,185,885,0
893,185,374,0
894,185,1542,0
895,185,1385,0
896,185,1068,0
897,185,946,0
898,185,59,0
899,185,1037,0
900,185,611,0
901,185,1613,0
902,185,1284,0
903,185,596,0
904,185,627,0
905,185,529,0
906,185,196,0
907,185,985,0
908,185,153,0
909,185,326,0
910,185,1347,0
911,185,793,0
912,185,558,0
913,185,524,0
914,185,387,0
915,185,732,0
916,185,459,0
917,185,860,0
918,185,613,0
919,185,1252,0
920,185,1567,0
921,185,1493,0
922,185,693,0
923,185,783,0
924,185,964,0
925,185,1147,0
926,185,1055,0
927,185,825,0
928,185,1467,0
929,185,76,0
930,185,445,0
931,185,282,0
932,185,606,0
933,189,709,0
934,189,139,0
935,189,522,0
936,189,1526,0
937,189,1489,0
938,189,1403,0
939,189,905,0
940,189,1151,0
941,189,1150,0
942,189,1495,0
943,189,1113,0
944,189,621,0
945,189,971,0
946,189,1317,0
947,189,692,0
948,190,377,0
949,190,1271,0
950,196,173,0
951,196,1443,0
952,196,1473,0
953,196,1612,0
954,196,458,0
955,196,780,0
956,196,126,0
957,196,1,0
958,196,806,0
959,196,597,0
960,196,529,0
961,196,811,0
962,196,41,0
963,196,1274,0
964,196,1330,0
965,196,846,0
966,196,550,0
967,231,1198,0
968,231,83,0
969,231,430,0
970,231,190,0
971,246,1181,0
972,246,236,0
973,246,219,0
974,246,615,0
975,246,883,0
976,246,1204,0
977,246,744,0
978,251,1025,0
979,251,1607,0
980,251,601,0
981,251,1202,0
982,261,1036,0
983,261,831,0
984,261,1199,0
985,261,499,0
986,261,845,0
987,261,824,0
988,261,766,0
989,261,458,0
990,261,1144,0
991,261,79,0
992,261,531,0
993,261,555,0
994,261,1095,0
995,261,1471,0
996,261,891,0
997,261,1452,0
998,261,1489,0
999,261,1361,0
1000,261,648,0
1001,261,170,0
1002,261,31,0
1003,261,737,0
1004,261,694,0
1005,261,1394,0
1006,261,398,0
1007,261,972,0
1008,261,402,0
1009,274,886,0
1010,274,1079,0
1011,274,865,0
1012,274,752,0
1013,274,670,0
1014,274,579,0
1015,274,1226,0
1016,274,782,0
1017,274,79,0
1018,274,138,0
1019,274,803,0
1020,274,1532,0
1021,274,566,0
1022,274,395,0
1023,274,790,0
1024,274,118,0
1025,274,425,0
1026,274,651,0
1027,274,1523,0
1028,274,729,0
1029,274,1045,0
1030,274,1053,0
1031,274,955,0
1032,274,1039,0
1033,274,974,0
1034,274,891,0
1035,274,482,0
1036,274,587,0
1037,274,1562,0
1038,274,544,0
1039,274,945,0
1040,274,894,0
1041,274,1305,0
1042,274,892,0
1043,274,248,0
1044,274,1492,0
1045,274,1057,0
1046,274,77,0
1047,274,1410,0
1048,274,533,0
1049,274,1511,0
1050,274,972,0
1051,274,815,0
1052,274,287,0
1053,274,1236,0
1054,274,1127,0
1055,274,659,0
1056,274,950,0
1057,274,1126,0
1058,274,213,0
1059,274,949,0
1060,274,938,0
1061,274,443,0
1062,274,1090,0
1063,274,481,0
1064,274,529,0
1065,274,1543,0
1066,274,1161,0
1067,274,1401,0
1068,274,1611,0
1069,274,1258,0
1070,274,1230,0
1071,274,392,0
1072,274,504,0
1073,274,310,0
1074,274,148,0
1075,274,602,0
1076,274,1302,0
1077,274,631,0
1078,274,1041,0
1079,274,1059,0
1080,274,1388,0
1081,274,451,0
1082,274,1218,0
1083,274,336,0
1084,274,550,0
1085,274,210,0
1086,274,455,0
1087,274,1018,0
1088,274,1110,0
1089,274,1054,0
1090,274,440,0
1091,274,154,0
1092,274,1476,0
1093,285,1592,0
1094,285,497,0
1095,285,667,0
1096,285,890,0
1097,285,1595,0
1098,285,1590,0
1099,285,374,0
1100,285,294,0
1101,285,1497,0
1102,285,908,0
1103,285,938,0
1104,285,909,0
1105,285,1594,0
1106,285,81,0
1107,285,1113,0
1108,285,876,0
1109,285,743,0
1110,285,93,0
1111,285,1108,0
1112,285,694,0
1113,285,829,0
1114,285,1248,0
1115,285,553,0
1116,285,239,0
1117,285,521,0
1118,285,466,0
1119,285,381,0
1120,285,1041,0
1121,285,326,0
1122,285,1535,0
1123,285,738,0
1124,285,641,0
1125,285,433,0
1126,285,1010,0
1127,285,1576,0
1128,285,541,0
1129,285,20,0
1130,285,660,0
1131,285,896,0
1132,285,386,0
1133,285,1209,0
1134,285,82,0
1135,285,496,0
1136,285,763,0
1137,285,862,0
1138,285,404,0
1139,285,1528,0
1140,285,1050,0
1141,285,1067,0
1142,285,45,0
1143,285,1200,0
1144,285,1127,0
1145,285,314,0
1146,285,154,0
1147,285,464,0
1148,285,858,0
1149,285,74,0
1150,285,712,0
1151,285,52,0
1152,285,545,0
1153,285,242,0
1154,285,53,0
1155,285,881,0
1156,285,1521,0
1157,285,565,0
1158,285,806,0
1159,285,129,0
1160,285,458,0
1161,285,589,0
1162,285,308,0
1163,285,1434,0
1164,298,604,0
1165,298,620,0
1166,298,503,0
1167,298,1608,0
1168,298,1237,0
1169,298,1050,0
1170,298,375,0
1171,298,964,0
1172,298,1455,0
1173,298,1045,0
1174,309,254,0
1175,309,883,0
1176,309,978,0
1177,309,1426,0
1178,309,259,0
1179,363,1070,0
1180,363,1609,0
1181,363,940,0
1182,363,1053,0
1183,363,407,0
1184,363,430,0
1185,363,1588,0
1186,363,1429,0
1187,363,215,0
1188,363,1189,0
1189,363,1362,0
1190,363,1586,0
1191,363,314,0
1192,363,320,0
1193,363,1137,0
1194,363,384,0
1195,363,768,0
1196,363,390,0
1197,363,1022,0
1198,363,798,0
1199,363,1275,0
1200,363,1191,0
1201,363,721,0
1202,363,1073,0
1203,363,248,0
1204,363,512,0
1205,363,50,0
1206,363,1363,0
1207,363,1218,0
1208,363,678,0
1209,363,145,0
1210,363,555,0
1211,363,1206,0
1212,363,1157,0
1213,363,597,0
1214,363,1056,0
1215,363,1058,0
1216,363,1194,0
1217,363,753,0
1218,363,1088,0
1219,363,742,0
1220,363,32,0
1221,363,218,0
1222,363,360,0
1223,363,1390,0
1224,363,962,0
1225,363,878,0
1226,363,24,0
1227,363,1059,0
1228,363,346,0
1229,363,1441,0
1230,363,459,0
1231,363,998,0
1232,363,431,0
1233,363,1032,0
1234,363,473,0
1235,363,972,0
1236,363,591,0
1237,363,280,0
1238,363,1116,0
1239,363,470,0
1240,363,419,0
1241,363,919,0
1242,363,249,0
1243,363,393,0
1244,363,41,0
1245,363,495,0
1246,363,157,0
1247,363,179,0
1248,363,700,0
1249,363,155,0
1250,363,286,0
1251,363,1164,0
1252,363,713,0
1253,363,613,0
1254,391,47,0
1255,391,517,0
1256,391,212,0
1257,391,778,0
1258,391,642,0
1259,391,1509,0
1260,391,422,0
1261,391,1410,0
1262,391,886,0
1263,391,1608,0
1264,391,479,0
1265,391,817,0
1266,391,1617,0
1267,391,1354,0
1268,391,923,0
1269,391,867,0
1270,391,1428,0
1271,391,877,0
1272,391,91,0
1273,391,1506,0
1274,391,618,0
1275,391,1518,0
1276,391,307,0
1277,391,932,0
1278,391,656,0
1279,391,1437,0
1280,391,1442,0
1281,391,323,0
1282,391,627,0
1283,391,1025,0
1284,391,832,0
1285,391,1499,0
1286,391,46,0
1287,391,615,0
1288,391,1083,0
1289,391,659,0
1290,391,551,0
1291,391,1302,0
1292,391,1452,0
1293,391,516,0
1294,391,389,0
1295,391,1023,0
1296,391,655,0
1297,391,876,0
1298,411,732,0
1299,411,136,0
1300,411,1123,0
1301,411,498,0
1302,411,1574,0
1303,411,956,0
1304,411,767,0
1305,411,1335,0
1306,411,1446,0
1307,411,286,0
1308,411,345,0
1309,411,1256,0
1310,411,474,0
1311,411,222,0
1312,411,1582,0
1313,411,1327,0
1314,411,706,0
1315,411,673,0
1316,417,1527,0
1317,417,162,0
1318,429,463,0
1319,429,760,0
1320,429,419,0
1321,429,1423,0
1322,429,4,0
1323,429,579,0
1324,456,292,0
1325,456,1284,0
1326,456,81,0
1327,456,1262,0
1328,456,657,0
1329,456,1279,0
1330,456,464,0
1331,456,1356,0
1332,456,471,0
1333,456,1437,0
1334,456,1301,0
1335,456,150,0
1336,456,57,0
1337,456,1475,0
1338,456,301,0
1339,456,673,0
1340,456,493,0
1341,456,106,0
1342,456,425,0
1343,458,185,0
1344,458,1455,0
1345,460,1088,0
1346,460,1349,0
1347,460,1175,0
1348,460,1010,0
1349,460,114,0
1350,460,381,0
1351,460,655,0
1352,460,1500,0
1353,460,487,0
1354,460,1277,0
1355,460,67,0
1356,460,176,0
1357,460,1190,0
1358,460,323,0
1359,460,308,0
1360,460,1341,0
1361,460,362,0
1362,460,311,0
1363,460,315,0
1364,492,122,0
1365,492,336,0
1366,492,590,0
1367,492,281,0
1368,492,879,0
1369,492,1568,0
1370,492,1440,0
1371,492,1420,0
1372,492,232,0
1373,492,1239,0
1374,492,551,0
1375,492,1112,0
1376,492,707,0
1377,492,1102,0
1378,492,942,0
1379,492,1388,0
1380,492,1378,0
1381,492,1034,0
1382,492,1315,0
1383,492,486,0
1384,492,1351,0
1385,492,1272,0
1386,492,631,0
1387,492,180,0
1388,492,222,0
1389,492,464,0
1390,492,1143,0
1391,492,1245,0
1392,492,416,0
1393,492,1509,0
1394,492,983,0
1395,492,655,0
1396,492,161,0
1397,492,1289,0
1398,492,1070,0
1399,492,493,0
1400,492,967,0
1401,492,1110,0
1402,492,1140,0
1403,492,604,0
1404,492,628,0
1405,492,1284,0
1406,492,1257,0
1407,492,1028,0
1408,492,1376,0
1409,492,1337,0
1410,492,705,0
1411,492,15,0
1412,492,363,0
1413,492,811,0
1414,492,1459,0
1415,492,987,0
1416,492,634,0
1417,492,1575,0
1418,492,307,0
1419,492,343,0
1420,492,1441,0
1421,492,361,0
1422,492,238,0
1423,492,1190,0
1424,492,78,0
1425,492,1150,0
1426,492,602,0
1427,492,1421,0
1428,492,148,0
1429,492,1382,0
1430,492,400,0
1431,546,561,0
1432,584,1275,0
1433,584,289,0
1434,584,1203,0
1435,584,1259,0
1436,584,628,0
1437,584,1361,0
1438,584,1423,0
1439,584,743,0
1440,584,394,0
1441,584,227,0
1442,584,1553,0
1443,584,1134,0
1444,584,185,0
1445,584,592,0
1446,584,1119,0
1447,584,786,0
1448,584,61,0
1449,586,411,0
1450,586,346,0
1451,586,306,0
1452,586,939,0
1453,586,918,0
1454,595,1094,0
1455,595,1256,0
1456,595,206,0
1457,595,852,0
1458,595,1036,0
1459,595,1295,0
1460,595,1038,0
1461,595,1095,0
1462,595,1234,0
1463,595,1103,0
1464,595,971,0
1465,595,1526,0
1466,595,1540,0
1467,595,544,0
1468,595,1407,0
1469,595,528,0
1470,595,728,0
1471,595,598,0
1472,595,222,0
1473,595,85,0
1474,595,1257,0
1475,595,674,0
1476,595,44,0
1477,595,666,0
1478,595,1589,0
1479,595,1112,0
1480,595,1116,0
1481,595,416,0
1482,595,381,0
1483,595,842,0
1484,595,376,0
1485,595,877,0
1486,595,691,0
1487,595,653,0
1488,595,1550,0
1489,595,1448,0
1490,595,1264,0
1491,595,22,0
1492,595,933,0
1493,595,389,0
1494,595,63,0
1495,595,193,0
1496,595,339,0
1497,595,715,0
1498,595,127,0
1499,595,644,0
1500,595,959,0
1501,609,1000,0
1502,609,1323,0
1503,609,709,0
1504,609,1081,0
1505,609,835,0
1506,609,938,0
1507,609,720,0
