,TF,Target,Label
181,45,662,1
182,45,1325,1
183,45,211,1
184,45,632,1
185,45,1035,1
186,45,1467,1
187,45,1096,1
188,45,485,1
189,45,1407,1
190,45,1208,1
191,45,6,1
192,45,27,1
193,45,864,1
194,45,861,1
195,45,140,1
196,45,1499,1
197,45,759,1
198,45,257,1
199,45,1367,1
200,45,1327,1
201,45,544,1
202,45,916,1
203,45,1486,1
204,45,80,1
205,45,823,1
206,72,473,1
207,72,99,1
208,72,633,1
209,72,1281,1
210,72,65,1
211,72,1216,1
212,72,732,1
213,72,1133,1
214,72,273,1
215,72,1232,1
216,72,147,1
217,72,1192,1
218,72,1312,1
219,72,523,1
220,72,1253,1
221,72,1132,1
222,72,687,1
223,72,24,1
224,72,409,1
225,72,580,1
226,72,794,1
227,72,1299,1
228,72,508,1
229,72,578,1
230,72,789,1
231,72,906,1
232,72,1458,1
233,72,1273,1
234,72,557,1
235,72,1224,1
236,72,1503,1
237,72,56,1
238,72,308,1
239,72,1206,1
240,72,463,1
241,72,1478,1
242,72,492,1
243,72,161,1
244,72,44,1
245,72,15,1
246,72,1464,1
247,72,574,1
248,72,1139,1
249,72,33,1
250,72,543,1
251,72,773,1
252,72,1195,1
253,72,1439,1
254,72,1180,1
255,72,910,1
256,72,102,1
257,72,538,1
258,72,1076,1
259,72,1317,1
260,72,1177,1
261,72,813,1
262,72,1449,1
263,72,460,1
264,72,754,1
265,72,1071,1
266,72,391,1
267,72,643,1
268,72,1085,1
269,72,665,1
270,72,359,1
271,72,1325,1
272,72,305,1
273,72,1043,1
274,72,1553,1
275,72,338,1
276,146,652,1
277,146,1268,1
278,146,795,1
279,146,1246,1
280,146,167,1
281,146,459,1
282,146,341,1
283,146,1375,1
284,146,1164,1
285,146,411,1
286,146,1228,1
287,146,1413,1
288,146,1594,1
289,146,1346,1
290,146,1214,1
291,146,413,1
292,146,358,1
293,146,442,1
294,146,784,1
295,153,171,1
296,153,161,1
297,153,1518,1
298,153,1445,1
299,153,1367,1
300,153,1478,1
301,153,103,1
302,153,1137,1
303,153,1322,1
304,153,946,1
305,153,200,1
306,153,935,1
307,153,1203,1
308,153,819,1
309,153,940,1
310,153,5,1
311,153,1416,1
312,153,636,1
313,153,1293,1
314,153,1241,1
315,153,1096,1
316,153,1391,1
317,153,926,1
318,153,885,1
319,153,1431,1
320,153,1073,1
321,153,119,1
322,153,895,1
323,153,541,1
324,153,543,1
325,153,303,1
326,153,1119,1
327,153,413,1
328,153,240,1
329,153,1329,1
330,153,807,1
331,153,1101,1
332,153,866,1
333,153,462,1
334,153,1319,1
335,153,1393,1
336,153,255,1
337,153,1525,1
338,153,1348,1
339,153,1408,1
340,153,505,1
341,153,338,1
342,153,1286,1
343,153,1285,1
344,153,706,1
345,153,62,1
346,153,665,1
347,153,650,1
348,185,662,1
349,185,197,1
350,185,1596,1
351,185,1321,1
352,185,686,1
353,185,921,1
354,185,794,1
355,185,363,1
356,185,1555,1
357,185,103,1
358,185,514,1
359,185,1137,1
360,185,119,1
361,185,588,1
362,185,1348,1
363,185,786,1
364,185,379,1
365,185,1131,1
366,185,1308,1
367,185,1117,1
368,185,39,1
369,185,1497,1
370,185,16,1
371,185,101,1
372,185,134,1
373,185,1518,1
374,185,1461,1
375,185,1119,1
376,185,1281,1
377,185,122,1
378,185,603,1
379,185,296,1
380,185,1333,1
381,185,365,1
382,185,1020,1
383,185,1280,1
384,185,1445,1
385,185,194,1
386,185,1503,1
387,185,413,1
388,185,470,1
389,185,11,1
390,185,626,1
391,185,1052,1
392,185,986,1
393,185,520,1
394,185,1126,1
395,185,895,1
396,185,1294,1
397,185,362,1
398,185,187,1
399,185,472,1
400,185,1384,1
401,185,1121,1
402,185,1299,1
403,185,930,1
404,185,97,1
405,185,1012,1
406,185,305,1
407,185,619,1
408,185,1411,1
409,185,190,1
410,185,274,1
411,185,823,1
412,185,469,1
413,185,805,1
414,185,1487,1
415,185,640,1
416,185,978,1
417,185,1120,1
418,185,79,1
419,185,1049,1
420,185,332,1
421,185,773,1
422,185,1268,1
423,185,391,1
424,185,1265,1
425,185,650,1
426,185,488,1
427,185,492,1
428,185,517,1
429,185,1601,1
430,185,1186,1
431,185,1203,1
432,185,311,1
433,185,784,1
434,185,1325,1
435,185,963,1
436,185,703,1
437,185,1545,1
438,185,1354,1
439,185,954,1
440,185,283,1
441,185,858,1
442,185,1075,1
443,185,466,1
444,185,373,1
445,185,1253,1
446,185,1597,1
447,185,589,1
448,185,648,1
449,185,281,1
450,185,1505,1
451,185,1335,1
452,185,1458,1
453,185,35,1
454,185,409,1
455,185,633,1
456,185,688,1
457,185,232,1
458,185,24,1
459,185,915,1
460,189,111,1
461,189,899,1
462,189,347,1
463,189,1019,1
464,189,857,1
465,189,1391,1
466,189,1119,1
467,189,411,1
468,189,1503,1
469,189,360,1
470,189,334,1
471,189,982,1
472,189,773,1
473,189,607,1
474,189,413,1
475,189,534,1
476,189,1202,1
477,189,484,1
478,189,1340,1
479,189,462,1
480,189,128,1
481,189,575,1
482,189,1333,1
483,189,251,1
484,189,1031,1
485,189,1543,1
486,189,373,1
487,189,122,1
488,189,845,1
489,189,507,1
490,189,383,1
491,189,197,1
492,189,1223,1
493,189,871,1
494,189,1548,1
495,189,460,1
496,189,1014,1
497,189,932,1
498,189,116,1
499,189,1564,1
500,190,1494,1
501,190,871,1
502,190,271,1
503,190,607,1
504,190,1398,1
505,190,1014,1
506,196,1474,1
507,196,357,1
508,196,231,1
509,196,1564,1
510,196,1105,1
511,196,786,1
512,196,169,1
513,196,467,1
514,196,1375,1
515,196,459,1
516,196,1060,1
517,196,263,1
518,196,626,1
519,196,618,1
520,196,864,1
521,196,228,1
522,196,1052,1
523,196,1529,1
524,196,345,1
525,196,935,1
526,196,5,1
527,196,1299,1
528,196,1384,1
529,196,1523,1
530,196,1464,1
531,196,997,1
532,196,1382,1
533,196,488,1
534,196,637,1
535,196,188,1
536,196,17,1
537,196,1120,1
538,196,1004,1
539,196,636,1
540,196,1329,1
541,196,385,1
542,196,950,1
543,196,205,1
544,196,725,1
545,196,1068,1
546,196,932,1
547,196,722,1
548,196,897,1
549,196,1246,1
550,231,247,1
551,231,974,1
552,231,1498,1
553,231,477,1
554,231,127,1
555,231,521,1
556,231,261,1
557,231,1494,1
558,231,576,1
559,231,1020,1
560,246,315,1
561,246,269,1
562,246,101,1
563,246,1555,1
564,246,559,1
565,246,567,1
566,246,334,1
567,246,789,1
568,246,1068,1
569,246,897,1
570,246,612,1
571,246,1329,1
572,246,871,1
573,246,662,1
574,246,775,1
575,246,354,1
576,246,991,1
577,246,945,1
578,246,462,1
579,251,168,1
580,251,643,1
581,251,1466,1
582,251,595,1
583,251,407,1
584,251,462,1
585,251,1210,1
586,251,33,1
587,251,1572,1
588,251,1165,1
589,261,338,1
590,261,1333,1
591,261,247,1
592,261,23,1
593,261,882,1
594,261,1139,1
595,261,1443,1
596,261,97,1
597,261,1210,1
598,261,403,1
599,261,1253,1
600,261,637,1
601,261,1075,1
602,261,1391,1
603,261,532,1
604,261,232,1
605,261,1518,1
606,261,1596,1
607,261,875,1
608,261,1317,1
609,261,1167,1
610,261,1438,1
611,261,1264,1
612,261,44,1
613,261,577,1
614,261,315,1
615,261,1014,1
616,261,1548,1
617,261,967,1
618,261,433,1
619,261,960,1
620,261,1012,1
621,261,823,1
622,261,1325,1
623,261,909,1
624,261,203,1
625,261,1196,1
626,261,650,1
627,261,190,1
628,261,1222,1
629,261,1449,1
630,261,1334,1
631,261,819,1
632,261,54,1
633,261,1404,1
634,261,1398,1
635,261,463,1
636,261,1131,1
637,261,991,1
638,261,1020,1
639,261,1174,1
640,261,466,1
641,261,1322,1
642,261,590,1
643,261,1052,1
644,261,303,1
645,261,413,1
646,261,1231,1
647,261,1268,1
648,261,1215,1
649,261,866,1
650,261,990,1
651,261,502,1
652,261,739,1
653,261,1319,1
654,261,1117,1
655,261,1487,1
656,261,1087,1
657,261,1374,1
658,274,387,1
659,274,480,1
660,274,99,1
661,274,103,1
662,274,272,1
663,274,885,1
664,274,105,1
665,274,1213,1
666,274,568,1
667,274,1436,1
668,274,122,1
669,274,432,1
670,274,741,1
671,274,325,1
672,274,825,1
673,274,694,1
674,274,1019,1
675,274,751,1
676,274,642,1
677,274,366,1
678,274,273,1
679,274,24,1
680,274,413,1
681,274,921,1
682,274,67,1
683,274,1512,1
684,274,90,1
685,274,1076,1
686,274,836,1
687,274,1584,1
688,274,1162,1
689,274,622,1
690,274,1368,1
691,274,304,1
692,274,247,1
693,274,1467,1
694,274,270,1
695,274,595,1
696,274,345,1
697,274,1117,1
698,274,1449,1
699,274,69,1
700,274,1358,1
701,274,1128,1
702,274,479,1
703,274,1521,1
704,274,1177,1
705,274,554,1
706,274,329,1
707,274,1322,1
708,274,1146,1
709,274,429,1
710,274,1058,1
711,274,234,1
712,274,97,1
713,274,1028,1
714,274,986,1
715,274,1374,1
716,274,488,1
717,274,1486,1
718,274,185,1
719,274,795,1
720,274,578,1
721,274,1500,1
722,274,922,1
723,274,1023,1
724,274,374,1
725,274,251,1
726,274,373,1
727,274,409,1
728,274,308,1
729,274,1167,1
730,274,1445,1
731,274,1169,1
732,274,991,1
733,274,1217,1
734,274,335,1
735,274,146,1
736,274,1573,1
737,274,1197,1
738,274,1156,1
739,274,1164,1
740,274,1238,1
741,274,834,1
742,274,216,1
743,274,1000,1
744,274,168,1
745,274,1294,1
746,274,1427,1
747,274,1564,1
748,274,8,1
749,274,101,1
750,274,161,1
751,274,1077,1
752,274,200,1
753,274,1232,1
754,274,289,1
755,274,975,1
756,274,772,1
757,274,807,1
758,274,1453,1
759,274,569,1
760,274,727,1
761,274,37,1
762,274,343,1
763,274,626,1
764,274,149,1
765,274,1234,1
766,274,307,1
767,274,390,1
768,274,65,1
769,274,368,1
770,274,1148,1
771,274,1473,1
772,274,89,1
773,274,378,1
774,274,1415,1
775,274,1498,1
776,274,853,1
777,274,1198,1
778,274,946,1
779,274,774,1
780,274,1404,1
781,274,1546,1
782,274,541,1
783,274,1159,1
784,274,628,1
785,274,915,1
786,274,334,1
787,274,732,1
788,274,507,1
789,274,1563,1
790,274,882,1
791,274,514,1
792,274,16,1
793,274,342,1
794,274,1131,1
795,274,908,1
796,274,380,1
797,274,984,1
798,274,1373,1
799,274,880,1
800,274,734,1
801,274,1600,1
802,274,700,1
803,274,875,1
804,274,710,1
805,274,55,1
806,274,1506,1
807,274,84,1
808,274,259,1
809,274,137,1
810,274,750,1
811,274,167,1
812,274,240,1
813,274,33,1
814,274,1099,1
815,274,910,1
816,274,1286,1
817,274,1488,1
818,274,218,1
819,274,70,1
820,274,912,1
821,274,1614,1
822,274,784,1
823,274,1391,1
824,274,319,1
825,274,705,1
826,274,172,1
827,274,1319,1
828,274,861,1
829,274,1060,1
830,274,460,1
831,274,364,1
832,274,361,1
833,274,1485,1
834,274,11,1
835,274,590,1
836,274,476,1
837,274,532,1
838,274,1396,1
839,274,415,1
840,274,849,1
841,274,870,1
842,274,1461,1
843,274,323,1
844,274,982,1
845,274,1518,1
846,274,298,1
847,274,316,1
848,274,453,1
849,274,978,1
850,274,246,1
851,274,1466,1
852,274,1096,1
853,274,798,1
854,274,467,1
855,274,662,1
856,274,231,1
857,274,1616,1
858,274,1503,1
859,274,209,1
860,274,603,1
861,274,573,1
862,274,800,1
863,274,1554,1
864,274,1038,1
865,274,147,1
866,274,116,1
867,274,706,1
868,274,72,1
869,285,1101,1
870,285,1415,1
871,285,1049,1
872,285,25,1
873,285,925,1
874,285,1366,1
875,285,911,1
876,285,1534,1
877,285,373,1
878,285,915,1
879,285,1340,1
880,285,99,1
881,285,1012,1
882,285,1158,1
883,285,1327,1
884,285,573,1
885,285,716,1
886,285,403,1
887,285,1203,1
888,285,1398,1
889,285,1084,1
890,285,1238,1
891,285,101,1
892,285,590,1
893,285,595,1
894,285,1089,1
895,285,363,1
896,285,276,1
897,285,1370,1
898,285,5,1
899,285,161,1
900,285,807,1
901,285,1253,1
902,285,726,1
903,285,606,1
904,285,1573,1
905,285,789,1
906,285,947,1
907,285,228,1
908,285,1367,1
909,285,1031,1
910,285,805,1
911,285,370,1
912,285,1608,1
913,285,1304,1
914,285,283,1
915,285,473,1
916,285,725,1
917,285,391,1
918,285,368,1
919,285,1334,1
920,285,844,1
921,285,1543,1
922,285,1202,1
923,285,507,1
924,285,961,1
925,285,1597,1
926,285,1517,1
927,285,1005,1
928,285,1404,1
929,285,234,1
930,285,559,1
931,285,1174,1
932,285,866,1
933,285,1169,1
934,285,928,1
935,285,263,1
936,285,1048,1
937,285,835,1
938,285,872,1
939,285,1119,1
940,285,1577,1
941,285,1619,1
942,285,1484,1
943,285,420,1
944,285,1407,1
945,285,1096,1
946,285,788,1
947,285,325,1
948,285,1196,1
949,285,897,1
950,285,1443,1
951,285,252,1
952,285,190,1
953,285,1474,1
954,285,791,1
955,285,413,1
956,285,706,1
957,285,1281,1
958,285,467,1
959,285,636,1
960,285,164,1
961,285,444,1
962,285,994,1
963,285,130,1
964,285,932,1
965,285,534,1
966,285,637,1
967,285,58,1
968,285,1244,1
969,285,599,1
970,285,1180,1
971,285,324,1
972,285,1148,1
973,285,1142,1
974,285,319,1
975,285,1377,1
976,285,603,1
977,285,247,1
978,285,1020,1
979,285,816,1
980,285,450,1
981,285,55,1
982,285,633,1
983,285,578,1
984,285,1461,1
985,285,978,1
986,285,504,1
987,285,16,1
988,285,779,1
989,285,532,1
990,285,447,1
991,285,1210,1
992,285,1374,1
993,285,359,1
994,285,546,1
995,285,1213,1
996,285,1349,1
997,285,147,1
998,285,1551,1
999,285,240,1
1000,285,555,1
1001,285,1607,1
1002,285,1025,1
1003,285,1494,1
1004,285,258,1
1005,285,1432,1
1006,285,570,1
1007,285,275,1
1008,285,1262,1
1009,285,200,1
1010,285,1132,1
1011,285,1503,1
1012,285,1232,1
1013,285,695,1
1014,285,1212,1
1015,285,1548,1
1016,285,681,1
1017,285,721,1
1018,285,1431,1
1019,285,1518,1
1020,285,89,1
1021,285,23,1
1022,285,1061,1
1023,285,531,1
1024,285,772,1
1025,285,65,1
1026,285,1516,1
1027,285,1095,1
1028,285,102,1
1029,285,705,1
1030,285,298,1
1031,285,1291,1
1032,285,784,1
1033,285,674,1
1034,285,1133,1
1035,285,1578,1
1036,285,1285,1
1037,285,38,1
1038,285,1478,1
1039,285,1315,1
1040,285,926,1
1041,285,986,1
1042,285,1310,1
1043,285,281,1
1044,285,330,1
1045,285,935,1
1046,285,112,1
1047,285,723,1
1048,298,986,1
1049,298,8,1
1050,298,740,1
1051,298,1466,1
1052,298,789,1
1053,298,1447,1
1054,298,745,1
1055,298,1055,1
1056,298,33,1
1057,298,643,1
1058,298,1238,1
1059,298,488,1
1060,298,559,1
1061,298,1075,1
1062,298,413,1
1063,298,1346,1
1064,298,1435,1
1065,298,371,1
1066,298,662,1
1067,298,844,1
1068,298,449,1
1069,298,1102,1
1070,298,436,1
1071,298,1126,1
1072,298,608,1
1073,309,507,1
1074,309,1102,1
1075,309,1180,1
1076,309,207,1
1077,309,926,1
1078,309,269,1
1079,309,6,1
1080,309,1031,1
1081,309,390,1
1082,309,226,1
1083,309,543,1
1084,309,535,1
1085,309,492,1
1086,309,859,1
1087,309,144,1
1088,363,570,1
1089,363,69,1
1090,363,90,1
1091,363,607,1
1092,363,864,1
1093,363,681,1
1094,363,1169,1
1095,363,775,1
1096,363,648,1
1097,363,383,1
1098,363,1281,1
1099,363,437,1
1100,363,1171,1
1101,363,609,1
1102,363,1196,1
1103,363,2,1
1104,363,554,1
1105,363,1415,1
1106,363,345,1
1107,363,779,1
1108,363,1613,1
1109,363,1453,1
1110,363,23,1
1111,363,48,1
1112,363,1368,1
1113,363,772,1
1114,363,444,1
1115,363,910,1
1116,363,1325,1
1117,363,932,1
1118,363,1614,1
1119,363,456,1
1120,363,1004,1
1121,363,578,1
1122,363,1249,1
1123,363,114,1
1124,363,1014,1
1125,363,1204,1
1126,363,129,1
1127,363,892,1
1128,363,449,1
1129,363,746,1
1130,363,1576,1
1131,363,916,1
1132,363,1151,1
1133,363,617,1
1134,363,692,1
1135,363,227,1
1136,363,672,1
1137,363,404,1
1138,363,1375,1
1139,363,1015,1
1140,363,1005,1
1141,363,340,1
1142,363,1355,1
1143,363,587,1
1144,363,480,1
1145,363,1016,1
1146,363,213,1
1147,363,403,1
1148,363,1247,1
1149,363,744,1
1150,363,1334,1
1151,363,975,1
1152,363,446,1
1153,363,224,1
1154,363,1195,1
1155,363,518,1
1156,363,197,1
1157,363,1294,1
1158,363,918,1
1159,363,488,1
1160,363,255,1
1161,363,1068,1
1162,363,909,1
1163,363,834,1
1164,363,1585,1
1165,363,1055,1
1166,363,1007,1
1167,363,1228,1
1168,363,1042,1
1169,363,701,1
1170,363,1436,1
1171,363,1268,1
1172,363,289,1
1173,363,1310,1
1174,363,240,1
1175,363,300,1
1176,363,246,1
1177,363,1572,1
1178,363,485,1
1179,363,1285,1
1180,363,46,1
1181,363,1313,1
1182,363,391,1
1183,363,794,1
1184,363,1084,1
1185,363,959,1
1186,363,442,1
1187,363,697,1
1188,363,341,1
1189,363,888,1
1190,363,1591,1
1191,363,104,1
1192,363,1241,1
1193,363,1333,1
1194,363,1034,1
1195,363,325,1
1196,363,960,1
1197,363,1086,1
1198,363,1251,1
1199,363,1373,1
1200,363,807,1
1201,363,982,1
1202,363,1447,1
1203,363,411,1
1204,363,1293,1
1205,363,467,1
1206,363,915,1
1207,363,978,1
1208,363,203,1
1209,363,824,1
1210,363,866,1
1211,363,1272,1
1212,363,362,1
1213,363,55,1
1214,363,861,1
1215,363,606,1
1216,363,1573,1
1217,363,880,1
1218,363,354,1
1219,363,1292,1
1220,363,373,1
1221,363,472,1
1222,363,1398,1
1223,363,1112,1
1224,363,82,1
1225,363,228,1
1226,363,1244,1
1227,363,0,1
1228,363,1276,1
1229,363,63,1
1230,363,1403,1
1231,363,102,1
1232,363,369,1
1233,363,1406,1
1234,363,1255,1
1235,363,1159,1
1236,363,124,1
1237,363,670,1
1238,363,1464,1
1239,363,1075,1
1240,363,451,1
1241,363,229,1
1242,363,1377,1
1243,363,261,1
1244,363,1134,1
1245,363,764,1
1246,363,1063,1
1247,363,636,1
1248,363,1147,1
1249,363,171,1
1250,363,211,1
1251,363,1599,1
1252,363,1133,1
1253,363,1166,1
1254,363,1341,1
1255,363,245,1
1256,363,1020,1
1257,363,1495,1
1258,363,906,1
1259,363,740,1
1260,363,60,1
1261,363,1000,1
1262,363,1019,1
1263,363,398,1
1264,363,1546,1
1265,363,1340,1
1266,363,1142,1
1267,363,598,1
1268,363,612,1
1269,363,1449,1
1270,363,857,1
1271,363,833,1
1272,363,1560,1
1273,363,1153,1
1274,363,1369,1
1275,363,1534,1
1276,363,908,1
1277,391,1018,1
1278,391,1142,1
1279,391,429,1
1280,391,1450,1
1281,391,1451,1
1282,391,858,1
1283,391,950,1
1284,391,1377,1
1285,391,1093,1
1286,391,448,1
1287,391,97,1
1288,391,1224,1
1289,391,1564,1
1290,391,247,1
1291,391,648,1
1292,391,161,1
1293,391,968,1
1294,391,126,1
1295,391,305,1
1296,391,1534,1
1297,391,470,1
1298,391,518,1
1299,391,1295,1
1300,391,255,1
1301,391,289,1
1302,391,341,1
1303,391,789,1
1304,391,633,1
1305,391,1056,1
1306,391,1063,1
1307,391,137,1
1308,391,1391,1
1309,391,234,1
1310,391,892,1
1311,391,1432,1
1312,391,973,1
1313,391,1273,1
1314,391,1439,1
1315,391,895,1
1316,391,34,1
1317,391,211,1
1318,391,1436,1
1319,391,954,1
1320,391,155,1
1321,391,199,1
1322,391,607,1
1323,391,577,1
1324,391,1461,1
1325,391,1276,1
1326,391,449,1
1327,391,1112,1
1328,391,450,1
1329,391,885,1
1330,391,945,1
1331,391,492,1
1332,391,1014,1
1333,391,1486,1
1334,391,772,1
1335,391,1404,1
1336,391,864,1
1337,391,423,1
1338,391,484,1
1339,391,39,1
1340,391,590,1
1341,391,691,1
1342,391,1573,1
1343,391,325,1
1344,391,558,1
1345,391,413,1
1346,391,231,1
1347,391,568,1
1348,391,188,1
1349,391,1341,1
1350,391,207,1
1351,391,290,1
1352,391,89,1
1353,391,1202,1
1354,391,375,1
1355,391,462,1
1356,391,739,1
1357,391,1114,1
1358,391,796,1
1359,391,321,1
1360,391,319,1
1361,391,189,1
1362,391,654,1
1363,391,335,1
1364,391,1255,1
1365,391,722,1
1366,391,645,1
1367,391,807,1
1368,391,428,1
1369,391,622,1
1370,391,734,1
1371,391,779,1
1372,391,1261,1
1373,391,538,1
1374,391,781,1
1375,391,1299,1
1376,391,382,1
1377,391,220,1
1378,391,354,1
1379,391,1133,1
1380,391,1480,1
1381,391,580,1
1382,391,760,1
1383,391,746,1
1384,391,1206,1
1385,391,1105,1
1386,391,322,1
1387,391,703,1
1388,411,580,1
1389,411,309,1
1390,411,1398,1
1391,411,1322,1
1392,411,1265,1
1393,411,415,1
1394,411,1023,1
1395,411,772,1
1396,411,1255,1
1397,411,534,1
1398,411,1098,1
1399,411,1120,1
1400,411,1543,1
1401,411,1097,1
1402,411,60,1
1403,411,1071,1
1404,411,1228,1
1405,411,773,1
1406,411,1374,1
1407,411,1489,1
1408,411,250,1
1409,411,207,1
1410,411,429,1
1411,411,33,1
1412,411,1431,1
1413,411,823,1
1414,411,1548,1
1415,411,333,1
1416,411,1127,1
1417,411,607,1
1418,411,413,1
1419,411,859,1
1420,411,774,1
1421,411,305,1
1422,411,1396,1
1423,411,1177,1
1424,411,947,1
1425,411,764,1
1426,411,954,1
1427,411,1158,1
1428,411,378,1
1429,411,349,1
1430,411,703,1
1431,411,1080,1
1432,411,879,1
1433,411,982,1
1434,411,775,1
1435,417,1313,1
1436,417,1213,1
1437,417,455,1
1438,417,1206,1
1439,417,261,1
1440,429,460,1
1441,429,1333,1
1442,429,987,1
1443,429,1530,1
1444,429,1474,1
1445,429,538,1
1446,429,892,1
1447,429,324,1
1448,429,807,1
1449,429,363,1
1450,429,957,1
1451,429,626,1
1452,429,864,1
1453,429,226,1
1454,429,1130,1
1455,456,185,1
1456,456,1089,1
1457,456,1390,1
1458,456,261,1
1459,456,1020,1
1460,456,1128,1
1461,456,1246,1
1462,456,559,1
1463,456,1015,1
1464,456,1465,1
1465,456,1255,1
1466,456,391,1
1467,456,322,1
1468,456,1084,1
1469,456,354,1
1470,456,116,1
1471,456,535,1
1472,456,103,1
1473,456,607,1
1474,456,1322,1
1475,456,1503,1
1476,456,37,1
1477,456,1119,1
1478,456,789,1
1479,456,596,1
1480,456,1613,1
1481,456,492,1
1482,456,324,1
1483,456,722,1
1484,456,1127,1
1485,456,1068,1
1486,456,359,1
1487,456,1445,1
1488,456,744,1
1489,456,467,1
1490,456,1249,1
1491,456,1159,1
1492,456,580,1
1493,456,906,1
1494,456,413,1
1495,456,1052,1
1496,456,1321,1
1497,456,1610,1
1498,456,463,1
1499,456,1198,1
1500,456,1435,1
1501,456,1158,1
1502,456,1349,1
1503,456,1168,1
1504,458,11,1
1505,458,1484,1
1506,458,1572,1
1507,458,1060,1
1508,458,271,1
1509,458,451,1
1510,460,741,1
1511,460,703,1
1512,460,1222,1
1513,460,1276,1
1514,460,1450,1
1515,460,1404,1
1516,460,1333,1
1517,460,1408,1
1518,460,662,1
1519,460,97,1
1520,460,335,1
1521,460,1247,1
1522,460,1403,1
1523,460,608,1
1524,460,415,1
1525,460,1409,1
1526,460,826,1
1527,460,1485,1
1528,460,1004,1
1529,460,909,1
1530,460,1096,1
1531,460,1215,1
1532,460,963,1
1533,460,1596,1
1534,460,34,1
1535,460,1119,1
1536,460,1443,1
1537,460,161,1
1538,460,1241,1
1539,460,1268,1
1540,460,1128,1
1541,460,1294,1
1542,460,1180,1
1543,460,5,1
1544,460,1411,1
1545,460,1132,1
1546,460,982,1
1547,460,232,1
1548,460,283,1
1549,460,420,1
1550,460,1117,1
1551,460,1281,1
1552,460,895,1
1553,460,256,1
1554,460,1487,1
1555,460,316,1
1556,460,721,1
1557,460,754,1
1558,492,858,1
1559,492,1497,1
1560,492,83,1
1561,492,462,1
1562,492,137,1
1563,492,1484,1
1564,492,1516,1
1565,492,728,1
1566,492,1217,1
1567,492,1503,1
1568,492,995,1
1569,492,1332,1
1570,492,453,1
1571,492,1019,1
1572,492,789,1
1573,492,23,1
1574,492,322,1
1575,492,1355,1
1576,492,2,1
1577,492,60,1
1578,492,1228,1
1579,492,1595,1
1580,492,945,1
1581,492,1591,1
1582,492,573,1
1583,492,12,1
1584,492,615,1
1585,492,636,1
1586,492,118,1
1587,492,447,1
1588,492,1132,1
1589,492,1366,1
1590,492,759,1
1591,492,1504,1
1592,492,998,1
1593,492,816,1
1594,492,297,1
