,TF,Target,Label
400,285,544,1
401,285,1466,1
402,285,864,1
403,285,895,1
404,285,90,1
405,285,1124,1
406,285,1069,1
407,285,24,1
408,298,775,1
409,298,722,1
410,298,325,1
411,298,774,1
412,298,291,1
413,298,578,1
414,298,935,1
415,298,1139,1
416,298,403,1
417,309,510,1
418,309,1127,1
419,309,1436,1
420,309,1267,1
421,309,85,1
422,363,1013,1
423,363,413,1
424,363,1049,1
425,363,1597,1
426,363,146,1
427,363,786,1
428,363,319,1
429,363,1131,1
430,363,305,1
431,363,926,1
432,363,1451,1
433,363,241,1
434,363,1177,1
435,363,1494,1
436,363,1126,1
437,363,1121,1
438,363,190,1
439,363,1102,1
440,363,1215,1
441,363,1271,1
442,363,1119,1
443,363,565,1
444,363,693,1
445,363,523,1
446,363,149,1
447,363,332,1
448,363,632,1
449,363,359,1
450,363,247,1
451,363,773,1
452,363,858,1
453,363,650,1
454,363,1243,1
455,363,256,1
456,363,588,1
457,363,147,1
458,363,1261,1
459,363,1367,1
460,363,505,1
461,363,1150,1
462,363,1322,1
463,363,891,1
464,363,1211,1
465,363,1384,1
466,363,1435,1
467,363,321,1
468,363,1478,1
469,363,136,1
470,363,1593,1
471,363,17,1
472,363,1408,1
473,363,265,1
474,363,839,1
475,363,1379,1
476,363,750,1
477,363,126,1
478,363,33,1
479,363,1381,1
480,363,1111,1
481,363,9,1
482,363,500,1
483,363,196,1
484,363,599,1
485,363,447,1
486,363,351,1
487,363,192,1
488,363,290,1
489,363,1174,1
490,363,1236,1
491,363,633,1
492,363,1061,1
493,363,103,1
494,363,214,1
495,363,80,1
496,363,1125,1
497,391,773,1
498,391,1551,1
499,391,845,1
500,391,1245,1
501,391,1379,1
502,391,745,1
503,391,1503,1
504,391,1555,1
505,391,442,1
506,391,229,1
507,391,609,1
508,391,410,1
509,391,523,1
510,391,52,1
511,391,55,1
512,391,105,1
513,391,774,1
514,391,1216,1
515,391,185,1
516,391,485,1
517,391,460,1
518,391,359,1
519,391,102,1
520,391,574,1
521,391,1505,1
522,391,1067,1
523,391,928,1
524,391,184,1
525,391,706,1
526,391,475,1
527,391,844,1
528,391,1384,1
529,391,1267,1
530,391,1369,1
531,391,329,1
532,391,1514,1
533,391,908,1
534,391,689,1
535,391,1494,1
536,391,643,1
537,391,1212,1
538,391,169,1
539,391,1119,1
540,391,1521,1
541,411,493,1
542,411,789,1
543,411,786,1
544,411,85,1
545,411,1087,1
546,411,1593,1
547,411,169,1
548,411,963,1
549,411,0,1
550,411,665,1
551,411,1042,1
552,411,1025,1
553,411,674,1
554,411,1101,1
555,411,1007,1
556,411,664,1
557,411,824,1
558,411,1377,1
559,417,149,1
560,417,576,1
561,429,1294,1
562,429,273,1
563,429,1443,1
564,429,508,1
565,429,895,1
566,429,108,1
567,456,945,1
568,456,454,1
569,456,1247,1
570,456,1584,1
571,456,12,1
572,456,1165,1
573,456,484,1
574,456,1268,1
575,456,650,1
576,456,102,1
577,456,1449,1
578,456,251,1
579,456,488,1
580,456,1439,1
581,456,334,1
582,456,754,1
583,456,403,1
584,456,1325,1
585,456,612,1
586,458,1366,1
587,458,54,1
588,460,1216,1
589,460,413,1
590,460,706,1
591,460,70,1
592,460,1285,1
593,460,875,1
594,460,369,1
595,460,967,1
596,460,1245,1
597,460,866,1
598,460,513,1
599,460,577,1
600,460,352,1
601,460,450,1
602,460,1165,1
603,460,449,1
604,460,200,1
605,460,1315,1
606,460,786,1
607,492,378,1
608,492,1560,1
609,492,684,1
610,492,786,1
611,492,519,1
612,492,1056,1
613,492,1431,1
614,492,421,1
615,492,734,1
616,492,510,1
617,492,1171,1
618,492,1256,1
619,492,708,1
620,492,1348,1
621,492,568,1
622,492,1313,1
623,492,580,1
624,492,252,1
625,492,670,1
626,492,1600,1
627,492,612,1
628,492,17,1
629,492,45,1
630,492,205,1
631,492,740,1
632,492,1114,1
633,492,485,1
634,492,1408,1
635,492,309,1
636,492,448,1
637,492,1008,1
638,492,812,1
639,492,119,1
640,492,801,1
641,492,622,1
642,492,1443,1
643,492,1268,1
644,492,105,1
645,492,1111,1
646,492,234,1
647,492,645,1
648,492,1590,1
649,492,1453,1
650,492,726,1
651,492,695,1
652,492,1398,1
653,492,891,1
654,492,473,1
655,492,1485,1
656,492,1368,1
657,492,1416,1
658,492,744,1
659,492,1367,1
660,492,857,1
661,492,1177,1
662,492,1483,1
663,492,608,1
664,492,1297,1
665,492,931,1
666,492,1049,1
667,492,90,1
668,492,89,1
669,492,1170,1
670,492,1213,1
671,492,1617,1
672,492,373,1
673,492,1249,1
674,546,269,1
675,584,614,1
676,584,8,1
677,584,326,1
678,584,1216,1
679,584,493,1
680,584,282,1
681,584,1165,1
682,584,87,1
683,584,317,1
684,584,430,1
685,584,773,1
686,584,1168,1
687,584,1314,1
688,584,665,1
689,584,603,1
690,584,97,1
691,584,674,1
692,586,895,1
693,586,535,1
694,586,196,1
695,586,982,1
696,586,403,1
697,595,228,1
698,595,366,1
699,595,11,1
700,595,122,1
701,595,234,1
702,595,538,1
703,595,1387,1
704,595,1431,1
705,595,388,1
706,595,147,1
707,595,101,1
708,595,1212,1
709,595,871,1
710,595,866,1
711,595,466,1
712,595,565,1
713,595,885,1
714,595,1317,1
715,595,940,1
716,595,991,1
717,595,1246,1
718,595,469,1
719,595,1408,1
720,595,363,1
721,595,1102,1
722,595,1374,1
723,595,574,1
724,595,825,1
725,595,458,1
726,595,1139,1
727,595,915,1
728,595,1268,1
729,595,1247,1
730,595,789,1
731,595,1333,1
732,595,879,1
733,595,5,1
734,595,232,1
735,595,1377,1
736,595,978,1
737,595,1483,1
738,595,1043,1
739,595,1085,1
740,595,32,1
741,595,430,1
742,595,1314,1
743,595,1196,1
744,609,270,1
745,609,1251,1
746,609,538,1
747,609,1222,1
748,609,1005,1
749,609,1494,1
750,609,502,1
751,5,73,0
752,5,1600,0
753,5,764,0
754,5,1605,0
755,5,1095,0
756,5,58,0
757,5,422,0
758,5,927,0
759,5,48,0
760,5,1061,0
761,5,1364,0
762,5,1245,0
763,5,1346,0
764,5,35,0
765,16,1397,0
766,16,364,0
767,16,1564,0
768,16,270,0
769,16,496,0
770,16,1,0
771,27,374,0
772,27,1112,0
773,27,1364,0
774,27,989,0
775,27,771,0
776,27,606,0
777,27,1270,0
778,27,1033,0
779,27,1075,0
780,27,1236,0
781,27,1481,0
782,27,1337,0
783,27,13,0
784,27,994,0
785,27,1250,0
786,27,652,0
787,27,960,0
788,27,1578,0
789,27,855,0
790,27,1615,0
791,27,1152,0
792,27,901,0
793,27,1522,0
794,27,356,0
795,27,999,0
796,27,82,0
797,27,1482,0
798,27,1226,0
799,27,534,0
800,27,1520,0
801,27,262,0
802,27,1492,0
803,27,91,0
804,27,1601,0
805,27,827,0
806,27,1435,0
807,27,1466,0
808,27,668,0
809,27,174,0
810,27,698,0
811,27,285,0
812,27,1083,0
813,39,1108,0
814,39,354,0
815,39,962,0
816,45,1180,0
817,45,1456,0
818,45,1614,0
819,45,971,0
820,45,520,0
821,45,720,0
822,45,551,0
823,45,586,0
824,45,860,0
825,45,100,0
826,45,995,0
827,45,1150,0
828,45,1111,0
829,45,590,0
830,72,1456,0
831,72,109,0
832,72,1484,0
833,72,911,0
834,72,1486,0
835,72,197,0
836,72,986,0
837,72,1581,0
838,72,723,0
839,72,652,0
840,72,154,0
841,72,179,0
842,72,1556,0
843,72,550,0
844,72,792,0
845,72,521,0
846,72,686,0
847,72,178,0
848,72,1326,0
849,72,939,0
850,72,358,0
851,72,415,0
852,72,831,0
853,72,738,0
854,72,727,0
855,72,678,0
856,72,730,0
857,146,1431,0
858,146,702,0
859,146,1562,0
860,146,670,0
861,146,1232,0
862,146,549,0
863,146,1289,0
864,153,1226,0
865,153,1266,0
866,153,1,0
867,153,1571,0
868,153,1300,0
869,153,834,0
870,153,1246,0
871,153,826,0
872,153,981,0
873,153,295,0
874,153,1421,0
875,153,1290,0
876,153,1613,0
877,153,1323,0
878,153,1249,0
879,153,388,0
880,153,1381,0
881,153,168,0
882,153,85,0
883,153,527,0
884,153,245,0
885,185,1046,0
886,185,1032,0
887,185,929,0
888,185,525,0
889,185,1226,0
890,185,43,0
891,185,615,0
892,185,433,0
893,185,1254,0
894,185,1406,0
895,185,57,0
896,185,420,0
897,185,658,0
898,185,776,0
899,185,847,0
900,185,564,0
901,185,1498,0
902,185,151,0
903,185,924,0
904,185,149,0
905,185,812,0
906,185,1494,0
907,185,1068,0
908,185,596,0
909,185,454,0
910,185,759,0
911,185,50,0
912,185,372,0
913,185,1604,0
914,185,1231,0
915,185,1135,0
916,185,1039,0
917,185,390,0
918,185,301,0
919,185,869,0
920,185,402,0
921,185,899,0
922,185,885,0
923,185,242,0
924,185,861,0
925,185,213,0
926,185,374,0
927,185,1459,0
928,185,877,0
929,189,1362,0
930,189,1026,0
931,189,465,0
932,189,525,0
933,189,1334,0
934,189,1215,0
935,189,1427,0
936,189,796,0
937,189,1399,0
938,189,530,0
939,189,343,0
940,189,760,0
941,189,548,0
942,189,444,0
943,189,512,0
944,190,739,0
945,190,205,0
946,196,701,0
947,196,75,0
948,196,801,0
949,196,1312,0
950,196,1221,0
951,196,1291,0
952,196,811,0
953,196,38,0
954,196,1271,0
955,196,709,0
956,196,28,0
957,196,151,0
958,196,1237,0
959,196,1138,0
960,196,349,0
961,196,148,0
962,196,412,0
963,231,200,0
964,231,1155,0
965,231,906,0
966,246,135,0
967,246,1569,0
968,246,347,0
969,246,1300,0
970,246,553,0
971,246,768,0
972,246,810,0
973,251,661,0
974,251,37,0
975,251,425,0
976,251,1313,0
977,261,1071,0
978,261,13,0
979,261,644,0
980,261,1016,0
981,261,322,0
982,261,207,0
983,261,1388,0
984,261,872,0
985,261,926,0
986,261,622,0
987,261,501,0
988,261,1426,0
989,261,1058,0
990,261,1597,0
991,261,290,0
992,261,309,0
993,261,767,0
994,261,675,0
995,261,1519,0
996,261,420,0
997,261,1099,0
998,261,766,0
999,261,33,0
1000,261,473,0
1001,261,434,0
1002,261,1203,0
1003,261,292,0
1004,274,1441,0
1005,274,254,0
1006,274,550,0
1007,274,162,0
1008,274,178,0
1009,274,1469,0
1010,274,486,0
1011,274,503,0
1012,274,181,0
1013,274,142,0
1014,274,676,0
1015,274,859,0
1016,274,1522,0
1017,274,1442,0
1018,274,1446,0
1019,274,1192,0
1020,274,1528,0
1021,274,767,0
1022,274,645,0
1023,274,527,0
1024,274,1018,0
1025,274,850,0
1026,274,842,0
1027,274,248,0
1028,274,1402,0
1029,274,1529,0
1030,274,1124,0
1031,274,134,0
1032,274,639,0
1033,274,1115,0
1034,274,658,0
1035,274,1421,0
1036,274,1209,0
1037,274,516,0
1038,274,1617,0
1039,274,1149,0
1040,274,528,0
1041,274,1462,0
1042,274,1107,0
1043,274,177,0
1044,274,953,0
1045,274,1339,0
1046,274,266,0
1047,274,279,0
1048,274,783,0
1049,274,649,0
1050,274,902,0
1051,274,1330,0
1052,274,1010,0
1053,274,1526,0
1054,274,512,0
1055,274,523,0
1056,274,1034,0
1057,274,555,0
1058,274,1302,0
1059,274,40,0
1060,274,139,0
1061,274,173,0
1062,274,362,0
1063,274,1258,0
1064,274,98,0
1065,274,466,0
1066,274,1558,0
1067,274,1297,0
1068,274,225,0
1069,274,1454,0
1070,274,1331,0
1071,274,1457,0
1072,274,311,0
1073,274,414,0
1074,274,873,0
1075,274,1304,0
1076,274,86,0
1077,274,1220,0
1078,274,482,0
1079,274,1260,0
1080,274,496,0
1081,274,1118,0
1082,274,681,0
1083,274,1005,0
1084,274,1313,0
1085,274,1262,0
1086,274,1272,0
1087,274,57,0
1088,285,118,0
1089,285,617,0
1090,285,1258,0
1091,285,133,0
1092,285,587,0
1093,285,809,0
1094,285,78,0
1095,285,1475,0
1096,285,830,0
1097,285,1044,0
1098,285,618,0
1099,285,1387,0
1100,285,785,0
1101,285,174,0
1102,285,416,0
1103,285,579,0
1104,285,922,0
1105,285,973,0
1106,285,1604,0
1107,285,814,0
1108,285,993,0
1109,285,173,0
1110,285,219,0
1111,285,257,0
1112,285,315,0
1113,285,87,0
1114,285,801,0
1115,285,582,0
1116,285,889,0
1117,285,199,0
1118,285,1149,0
1119,285,470,0
1120,285,192,0
1121,285,1559,0
1122,285,418,0
1123,285,1195,0
1124,285,1261,0
1125,285,810,0
1126,285,607,0
1127,285,64,0
1128,285,1328,0
1129,285,286,0
1130,285,768,0
1131,285,1533,0
1132,285,168,0
1133,285,151,0
1134,285,1150,0
1135,285,1179,0
1136,285,187,0
1137,285,1098,0
1138,285,1490,0
1139,285,260,0
1140,285,455,0
1141,285,30,0
1142,285,123,0
1143,285,472,0
1144,285,868,0
1145,285,1536,0
1146,285,967,0
1147,285,722,0
1148,285,1105,0
1149,285,920,0
1150,285,1406,0
1151,285,237,0
1152,285,491,0
1153,285,1476,0
1154,285,437,0
1155,285,718,0
1156,285,376,0
1157,285,509,0
1158,285,1459,0
1159,298,107,0
1160,298,1334,0
1161,298,194,0
1162,298,1174,0
1163,298,66,0
1164,298,1618,0
1165,298,619,0
1166,298,887,0
1167,298,171,0
1168,309,1143,0
1169,309,1017,0
1170,309,1354,0
1171,309,1390,0
1172,309,1276,0
1173,363,121,0
1174,363,715,0
1175,363,842,0
1176,363,765,0
1177,363,1145,0
1178,363,962,0
1179,363,1388,0
1180,363,911,0
1181,363,81,0
1182,363,1327,0
1183,363,946,0
1184,363,713,0
1185,363,733,0
1186,363,1400,0
1187,363,516,0
1188,363,1470,0
1189,363,96,0
1190,363,927,0
1191,363,200,0
1192,363,921,0
1193,363,455,0
1194,363,95,0
1195,363,254,0
1196,363,249,0
1197,363,1279,0
1198,363,1392,0
1199,363,1289,0
1200,363,622,0
1201,363,748,0
1202,363,640,0
1203,363,679,0
1204,363,980,0
1205,363,350,0
1206,363,549,0
1207,363,56,0
1208,363,1103,0
1209,363,177,0
1210,363,1612,0
1211,363,1337,0
1212,363,310,0
1213,363,777,0
1214,363,1277,0
1215,363,439,0
1216,363,258,0
1217,363,925,0
1218,363,1224,0
1219,363,634,0
1220,363,797,0
1221,363,409,0
1222,363,320,0
1223,363,1427,0
1224,363,567,0
1225,363,1186,0
1226,363,832,0
1227,363,799,0
1228,363,968,0
1229,363,1284,0
1230,363,474,0
1231,363,497,0
1232,363,1536,0
1233,363,1045,0
1234,363,1361,0
1235,363,414,0
1236,363,563,0
1237,363,840,0
1238,363,1092,0
1239,363,492,0
1240,363,475,0
1241,363,25,0
1242,363,1502,0
1243,363,1031,0
1244,363,1531,0
1245,363,1347,0
1246,363,677,0
1247,363,876,0
1248,391,1152,0
1249,391,437,0
1250,391,638,0
1251,391,732,0
1252,391,1080,0
1253,391,711,0
1254,391,741,0
1255,391,1129,0
1256,391,1565,0
1257,391,1086,0
1258,391,458,0
1259,391,348,0
1260,391,12,0
1261,391,1586,0
1262,391,1574,0
1263,391,1300,0
1264,391,685,0
1265,391,317,0
1266,391,1468,0
1267,391,941,0
1268,391,1187,0
1269,391,452,0
1270,391,136,0
1271,391,595,0
1272,391,770,0
1273,391,1049,0
1274,391,479,0
1275,391,632,0
1276,391,343,0
1277,391,1576,0
1278,391,71,0
1279,391,18,0
1280,391,307,0
1281,391,1260,0
1282,391,861,0
1283,391,1192,0
1284,391,630,0
1285,391,398,0
1286,391,1550,0
1287,391,1143,0
1288,391,904,0
1289,391,1064,0
1290,391,297,0
1291,391,178,0
1292,411,1146,0
1293,411,555,0
1294,411,791,0
1295,411,94,0
1296,411,1354,0
1297,411,469,0
1298,411,224,0
1299,411,917,0
1300,411,1478,0
1301,411,89,0
1302,411,911,0
1303,411,509,0
1304,411,370,0
1305,411,87,0
1306,411,446,0
1307,411,527,0
1308,411,1606,0
1309,411,486,0
1310,417,1046,0
1311,417,1148,0
1312,429,723,0
1313,429,326,0
1314,429,840,0
1315,429,940,0
1316,429,1613,0
1317,429,973,0
1318,456,556,0
1319,456,1599,0
1320,456,866,0
1321,456,225,0
1322,456,871,0
1323,456,1224,0
1324,456,1466,0
1325,456,1152,0
1326,456,926,0
1327,456,849,0
1328,456,1010,0
1329,456,32,0
1330,456,610,0
1331,456,795,0
1332,456,656,0
1333,456,46,0
1334,456,1418,0
1335,456,483,0
1336,456,710,0
1337,458,207,0
1338,458,660,0
1339,460,953,0
1340,460,1549,0
1341,460,427,0
1342,460,1525,0
1343,460,439,0
1344,460,325,0
1345,460,697,0
1346,460,1003,0
1347,460,227,0
1348,460,906,0
1349,460,1274,0
1350,460,27,0
1351,460,337,0
1352,460,1296,0
1353,460,1258,0
1354,460,1201,0
1355,460,1024,0
1356,460,1371,0
1357,460,201,0
1358,492,1315,0
1359,492,402,0
1360,492,502,0
1361,492,29,0
1362,492,1343,0
1363,492,366,0
1364,492,837,0
1365,492,43,0
1366,492,988,0
1367,492,747,0
1368,492,927,0
1369,492,990,0
1370,492,452,0
1371,492,301,0
1372,492,961,0
1373,492,842,0
1374,492,1371,0
1375,492,197,0
1376,492,815,0
1377,492,477,0
1378,492,131,0
1379,492,1420,0
1380,492,727,0
1381,492,266,0
1382,492,1382,0
1383,492,78,0
1384,492,281,0
1385,492,1457,0
1386,492,367,0
1387,492,1122,0
1388,492,1241,0
1389,492,235,0
1390,492,1289,0
1391,492,1306,0
1392,492,933,0
1393,492,64,0
1394,492,630,0
1395,492,145,0
1396,492,631,0
1397,492,811,0
1398,492,98,0
1399,492,503,0
1400,492,563,0
1401,492,527,0
1402,492,1085,0
1403,492,457,0
1404,492,1532,0
1405,492,729,0
1406,492,787,0
1407,492,200,0
1408,492,265,0
1409,492,589,0
1410,492,1531,0
1411,492,406,0
1412,492,917,0
1413,492,594,0
1414,492,1575,0
1415,492,1544,0
1416,492,339,0
1417,492,556,0
1418,492,365,0
1419,492,853,0
1420,492,1258,0
1421,492,628,0
1422,492,1101,0
1423,492,1572,0
1424,492,18,0
1425,546,1535,0
1426,584,816,0
1427,584,226,0
1428,584,679,0
1429,584,368,0
1430,584,61,0
1431,584,632,0
1432,584,1038,0
1433,584,876,0
1434,584,1457,0
1435,584,871,0
1436,584,96,0
1437,584,1411,0
1438,584,882,0
1439,584,292,0
1440,584,929,0
1441,584,499,0
1442,584,1508,0
1443,586,924,0
1444,586,1310,0
1445,586,897,0
1446,586,662,0
1447,586,874,0
1448,595,1475,0
1449,595,554,0
1450,595,535,0
1451,595,1046,0
1452,595,1070,0
1453,595,280,0
1454,595,770,0
1455,595,965,0
1456,595,1331,0
1457,595,606,0
1458,595,385,0
1459,595,1094,0
1460,595,1292,0
1461,595,625,0
1462,595,477,0
1463,595,475,0
1464,595,1054,0
1465,595,321,0
1466,595,831,0
1467,595,40,0
1468,595,1006,0
1469,595,912,0
1470,595,133,0
1471,595,1257,0
1472,595,108,0
1473,595,135,0
1474,595,550,0
1475,595,1028,0
1476,595,468,0
1477,595,811,0
1478,595,589,0
1479,595,1395,0
1480,595,1527,0
1481,595,287,0
1482,595,581,0
1483,595,299,0
1484,595,30,0
1485,595,1086,0
1486,595,988,0
1487,595,1454,0
1488,595,1071,0
1489,595,1558,0
1490,595,1000,0
1491,595,669,0
1492,595,1350,0
1493,595,1118,0
1494,595,85,0
1495,609,1505,0
1496,609,1003,0
1497,609,1354,0
1498,609,1118,0
1499,609,1282,0
1500,609,176,0
1501,609,1334,0
