,TF,Target,Label
486,153,411,1
487,153,91,1
488,153,101,1
489,153,1285,1
490,153,957,1
491,153,1117,1
492,153,485,1
493,153,1391,1
494,153,352,1
495,153,940,1
496,153,261,1
497,153,1168,1
498,153,1076,1
499,153,899,1
500,153,1060,1
501,153,774,1
502,153,72,1
503,153,1445,1
504,153,507,1
505,153,1485,1
506,153,1348,1
507,153,807,1
508,153,16,1
509,153,665,1
510,153,864,1
511,153,1101,1
512,153,216,1
513,153,946,1
514,153,1241,1
515,153,1096,1
516,153,103,1
517,153,44,1
518,153,650,1
519,153,1015,1
520,153,1089,1
521,153,1398,1
522,153,918,1
523,153,888,1
524,153,338,1
525,153,1137,1
526,153,706,1
527,153,462,1
528,153,1408,1
529,153,1002,1
530,153,1329,1
531,153,1489,1
532,153,866,1
533,153,1068,1
534,153,968,1
535,153,1484,1
536,153,240,1
537,153,234,1
538,153,960,1
539,153,456,1
540,153,1447,1
541,153,624,1
542,153,269,1
543,153,528,1
544,153,316,1
545,153,1073,1
546,153,1374,1
547,153,1286,1
548,153,926,1
549,153,449,1
550,153,1084,1
551,153,1069,1
552,153,1203,1
553,153,636,1
554,153,1048,1
555,153,823,1
556,153,819,1
557,153,283,1
558,185,415,1
559,185,1545,1
560,185,1257,1
561,185,11,1
562,185,745,1
563,185,91,1
564,185,1215,1
565,185,1261,1
566,185,23,1
567,185,1012,1
568,185,1521,1
569,185,1346,1
570,185,146,1
571,185,1097,1
572,185,1354,1
573,185,233,1
574,185,982,1
575,185,1445,1
576,185,34,1
577,185,1485,1
578,185,1308,1
579,185,1497,1
580,185,1253,1
581,185,1393,1
582,185,986,1
583,185,858,1
584,185,532,1
585,185,997,1
586,185,805,1
587,185,1514,1
588,185,1076,1
589,185,1596,1
590,185,772,1
591,185,240,1
592,185,1449,1
593,185,620,1
594,185,200,1
595,185,1506,1
596,185,309,1
597,185,542,1
598,185,101,1
599,185,731,1
600,185,974,1
601,185,320,1
602,185,112,1
603,185,378,1
604,185,285,1
605,185,1139,1
606,185,225,1
607,185,1503,1
608,185,54,1
609,185,317,1
610,185,122,1
611,185,709,1
612,185,648,1
613,185,889,1
614,185,1366,1
615,185,1014,1
616,185,1548,1
617,185,773,1
618,185,835,1
619,185,1408,1
620,185,1142,1
621,185,1416,1
622,185,1180,1
623,185,1364,1
624,185,1128,1
625,185,169,1
626,185,1223,1
627,185,463,1
628,185,1411,1
629,185,626,1
630,185,51,1
631,185,1461,1
632,185,391,1
633,185,71,1
634,185,311,1
635,185,1020,1
636,185,1203,1
637,185,1165,1
638,185,784,1
639,185,296,1
640,185,1158,1
641,185,39,1
642,185,689,1
643,185,543,1
644,185,1322,1
645,185,744,1
646,185,108,1
647,185,24,1
648,185,413,1
649,185,574,1
650,185,688,1
651,185,1132,1
652,185,1403,1
653,185,488,1
654,185,1072,1
655,185,1124,1
656,185,1295,1
657,185,1232,1
658,185,1005,1
659,185,517,1
660,185,187,1
661,185,294,1
662,185,379,1
663,185,1392,1
664,185,44,1
665,185,954,1
666,185,1560,1
667,185,991,1
668,185,681,1
669,185,1602,1
670,185,255,1
671,185,1137,1
672,185,457,1
673,185,1131,1
674,185,740,1
675,185,1614,1
676,185,1478,1
677,185,380,1
678,185,1384,1
679,185,352,1
680,185,721,1
681,185,1238,1
682,185,618,1
683,185,603,1
684,185,102,1
685,185,1035,1
686,185,866,1
687,185,1321,1
688,185,194,1
689,185,1619,1
690,185,703,1
691,185,930,1
692,185,89,1
693,185,1325,1
694,185,514,1
695,185,1569,1
696,185,1487,1
697,185,134,1
698,185,328,1
699,185,608,1
700,185,19,1
701,185,444,1
702,185,994,1
703,185,1472,1
704,185,1255,1
705,185,764,1
706,185,875,1
707,185,1060,1
708,185,316,1
709,185,1576,1
710,185,915,1
711,185,470,1
712,185,1349,1
713,185,546,1
714,185,252,1
715,185,1484,1
716,185,826,1
717,185,90,1
718,185,904,1
719,185,58,1
720,185,910,1
721,185,1121,1
722,185,963,1
723,185,684,1
724,185,1458,1
725,185,1102,1
726,185,1601,1
727,185,1480,1
728,185,1319,1
729,185,307,1
730,185,1610,1
731,185,228,1
732,185,92,1
733,185,492,1
734,185,221,1
735,185,1466,1
736,185,1133,1
737,185,274,1
738,189,451,1
739,189,1299,1
740,189,1015,1
741,189,460,1
742,189,1014,1
743,189,203,1
744,189,484,1
745,189,982,1
746,189,1503,1
747,189,963,1
748,189,255,1
749,189,383,1
750,189,954,1
751,189,745,1
752,189,436,1
753,189,1168,1
754,189,197,1
755,189,732,1
756,189,885,1
757,189,1276,1
758,189,716,1
759,189,220,1
760,189,1573,1
761,189,37,1
762,189,1333,1
763,189,1051,1
764,189,1223,1
765,189,373,1
766,189,864,1
767,189,1321,1
768,189,473,1
769,189,575,1
770,189,892,1
771,189,33,1
772,189,1089,1
773,189,360,1
774,189,1486,1
775,189,224,1
776,189,633,1
777,189,697,1
778,189,916,1
779,189,1013,1
780,189,1487,1
781,189,866,1
782,189,643,1
783,189,585,1
784,189,726,1
785,189,871,1
786,189,251,1
787,189,340,1
788,189,970,1
789,189,1238,1
790,189,1518,1
791,189,1548,1
792,189,895,1
793,189,454,1
794,189,488,1
795,189,65,1
796,189,1285,1
797,189,607,1
798,189,476,1
799,189,347,1
800,189,857,1
801,189,899,1
802,190,1203,1
803,190,271,1
804,190,146,1
805,190,1060,1
806,190,274,1
807,190,16,1
808,190,607,1
809,190,54,1
810,190,1488,1
811,190,618,1
812,196,494,1
813,196,612,1
814,196,190,1
815,196,765,1
816,196,1299,1
817,196,484,1
818,196,918,1
819,196,146,1
820,196,1203,1
821,196,345,1
822,196,1326,1
823,196,1427,1
824,196,290,1
825,196,485,1
826,196,459,1
827,196,786,1
828,196,1393,1
829,196,0,1
830,196,413,1
831,196,520,1
832,196,332,1
833,196,626,1
834,196,523,1
835,196,1004,1
836,196,429,1
837,196,488,1
838,196,1403,1
839,196,1073,1
840,196,1548,1
841,196,614,1
842,196,1028,1
843,196,618,1
844,196,1211,1
845,196,1127,1
846,196,1322,1
847,196,1555,1
848,196,1488,1
849,196,991,1
850,196,975,1
851,196,1375,1
852,196,636,1
853,196,359,1
854,196,864,1
855,196,207,1
856,196,357,1
857,196,1009,1
858,196,1229,1
859,196,1431,1
860,196,1132,1
861,196,1075,1
862,196,1384,1
863,196,1146,1
864,196,119,1
865,196,1445,1
866,196,1391,1
867,196,1052,1
868,196,1105,1
869,196,637,1
870,196,986,1
871,196,456,1
872,196,1573,1
873,196,1280,1
874,196,274,1
875,196,1313,1
876,196,1329,1
877,196,935,1
878,196,608,1
879,196,1382,1
880,196,321,1
881,196,449,1
882,231,38,1
883,231,488,1
884,231,576,1
885,231,521,1
886,231,571,1
887,231,306,1
888,231,54,1
889,231,534,1
890,231,483,1
891,231,477,1
892,231,1505,1
893,231,72,1
894,231,1494,1
895,231,1405,1
896,231,1020,1
897,231,273,1
898,246,462,1
899,246,116,1
900,246,1105,1
901,246,574,1
902,246,559,1
903,246,1411,1
904,246,1015,1
905,246,403,1
906,246,1449,1
907,246,945,1
908,246,1325,1
909,246,775,1
910,246,871,1
911,246,334,1
912,246,197,1
913,246,315,1
914,246,1431,1
915,246,188,1
916,246,1080,1
917,246,772,1
918,246,543,1
919,246,612,1
920,246,12,1
921,246,1555,1
922,246,269,1
923,246,1151,1
924,246,991,1
925,246,1198,1
926,246,1329,1
927,246,224,1
928,251,346,1
929,251,505,1
930,251,1434,1
931,251,662,1
932,251,462,1
933,251,1165,1
934,251,1038,1
935,251,1210,1
936,251,171,1
937,251,270,1
938,251,1206,1
939,251,485,1
940,251,1602,1
941,251,899,1
942,251,33,1
943,251,1466,1
944,261,16,1
945,261,1555,1
946,261,1056,1
947,261,1322,1
948,261,1159,1
949,261,1241,1
950,261,99,1
951,261,1411,1
952,261,1261,1
953,261,775,1
954,261,459,1
955,261,794,1
956,261,460,1
957,261,1246,1
958,261,432,1
959,261,703,1
960,261,1329,1
961,261,32,1
962,261,1569,1
963,261,1403,1
964,261,662,1
965,261,608,1
966,261,1318,1
967,261,5,1
968,261,1075,1
969,261,55,1
970,261,1158,1
971,261,1002,1
972,261,1060,1
973,261,363,1
974,261,843,1
975,261,543,1
976,261,1166,1
977,261,1321,1
978,261,415,1
979,261,232,1
980,261,1087,1
981,261,772,1
982,261,1487,1
983,261,739,1
984,261,1146,1
985,261,403,1
986,261,1458,1
987,261,1504,1
988,261,1089,1
989,261,456,1
990,261,1137,1
991,261,54,1
992,261,1128,1
993,261,1253,1
994,261,546,1
995,261,963,1
996,261,23,1
997,261,433,1
998,261,1202,1
999,261,1020,1
1000,261,1117,1
1001,261,315,1
1002,261,216,1
1003,261,1391,1
1004,261,1169,1
1005,261,94,1
1006,261,251,1
1007,261,1180,1
1008,261,786,1
1009,261,1165,1
1010,261,1396,1
1011,261,773,1
1012,261,706,1
1013,261,1174,1
1014,261,1366,1
1015,261,1438,1
1016,261,990,1
1017,261,1600,1
1018,261,91,1
1019,261,643,1
1020,261,102,1
1021,261,1096,1
1022,261,1404,1
1023,261,577,1
1024,261,1035,1
1025,261,1478,1
1026,261,176,1
1027,261,1086,1
1028,261,1340,1
1029,261,1084,1
1030,261,44,1
1031,261,1548,1
1032,261,689,1
1033,261,1268,1
1034,261,97,1
1035,261,1231,1
1036,261,991,1
1037,261,1325,1
1038,261,338,1
1039,261,1280,1
1040,261,283,1
1041,261,1196,1
1042,261,960,1
1043,261,1596,1
1044,261,1014,1
1045,261,1012,1
1046,261,1445,1
1047,261,1398,1
1048,261,101,1
1049,261,796,1
1050,261,161,1
1051,261,429,1
1052,261,640,1
1053,261,169,1
1054,261,1332,1
1055,274,467,1
1056,274,1158,1
1057,274,1416,1
1058,274,1408,1
1059,274,103,1
1060,274,11,1
1061,274,345,1
1062,274,369,1
1063,274,622,1
1064,274,361,1
1065,274,1326,1
1066,274,9,1
1067,274,1171,1
1068,274,185,1
1069,274,188,1
1070,274,1564,1
1071,274,988,1
1072,274,0,1
1073,274,922,1
1074,274,1374,1
1075,274,907,1
1076,274,769,1
1077,274,1596,1
1078,274,943,1
1079,274,58,1
1080,274,273,1
1081,274,1453,1
1082,274,415,1
1083,274,1101,1
1084,274,23,1
1085,274,774,1
1086,274,997,1
1087,274,391,1
1088,274,171,1
1089,274,129,1
1090,274,123,1
1091,274,981,1
1092,274,1464,1
1093,274,479,1
1094,274,335,1
1095,274,247,1
1096,274,1602,1
1097,274,1148,1
1098,274,921,1
1099,274,1319,1
1100,274,1404,1
1101,274,836,1
1102,274,987,1
1103,274,137,1
1104,274,1349,1
1105,274,432,1
1106,274,709,1
1107,274,401,1
1108,274,1012,1
1109,274,750,1
1110,274,1334,1
1111,274,33,1
1112,274,519,1
1113,274,105,1
1114,274,1438,1
1115,274,906,1
1116,274,431,1
1117,274,325,1
1118,274,1198,1
1119,274,488,1
1120,274,484,1
1121,274,1077,1
1122,274,25,1
1123,274,122,1
1124,274,305,1
1125,274,1443,1
1126,274,348,1
1127,274,183,1
1128,274,251,1
1129,274,1197,1
1130,274,642,1
1131,274,289,1
1132,274,601,1
1133,274,1180,1
1134,274,577,1
1135,274,1472,1
1136,274,72,1
1137,274,285,1
1138,274,633,1
1139,274,1281,1
1140,274,1494,1
1141,274,784,1
1142,274,1291,1
1143,274,403,1
1144,274,1015,1
1145,274,373,1
1146,274,1232,1
1147,274,1111,1
1148,274,734,1
1149,274,1120,1
1150,274,1265,1
1151,274,207,1
1152,274,1238,1
1153,274,1095,1
1154,274,912,1
1155,274,30,1
1156,274,278,1
1157,274,456,1
1158,274,1137,1
1159,274,710,1
1160,274,824,1
1161,274,276,1
1162,274,1560,1
1163,274,221,1
1164,274,1061,1
1165,274,226,1
1166,274,569,1
1167,274,16,1
1168,274,1335,1
1169,274,1119,1
1170,274,430,1
1171,274,409,1
1172,274,1165,1
1173,274,1128,1
1174,274,853,1
1175,274,144,1
1176,274,741,1
1177,274,652,1
1178,274,979,1
1179,274,1324,1
1180,274,1000,1
1181,274,1503,1
1182,274,959,1
1183,274,298,1
1184,274,445,1
1185,274,1223,1
1186,274,590,1
1187,274,270,1
1188,274,748,1
1189,274,745,1
1190,274,1484,1
1191,274,532,1
1192,274,1329,1
1193,274,1391,1
1194,274,619,1
1195,274,1014,1
1196,274,1092,1
1197,274,323,1
1198,274,1375,1
1199,274,1487,1
1200,274,1478,1
1201,274,973,1
1202,274,1162,1
1203,274,1023,1
1204,274,354,1
1205,274,1168,1
1206,274,127,1
1207,274,1069,1
1208,274,27,1
1209,274,507,1
1210,274,407,1
1211,274,817,1
1212,274,875,1
1213,274,1031,1
1214,274,538,1
1215,274,1480,1
1216,274,1087,1
1217,274,1485,1
1218,274,964,1
1219,274,478,1
1220,274,882,1
1221,274,1546,1
1222,274,1415,1
1223,274,263,1
1224,274,206,1
1225,274,124,1
1226,274,643,1
1227,274,963,1
1228,274,1350,1
1229,274,1601,1
1230,274,12,1
1231,274,689,1
1232,274,1451,1
1233,274,47,1
1234,274,304,1
1235,274,1299,1
1236,274,1089,1
1237,274,218,1
1238,274,931,1
1239,274,1468,1
1240,274,172,1
1241,274,1234,1
1242,274,200,1
1243,274,334,1
1244,274,35,1
1245,274,343,1
1246,274,818,1
1247,274,24,1
1248,274,908,1
1249,274,1043,1
1250,274,637,1
1251,274,978,1
1252,274,1085,1
1253,274,1123,1
1254,274,429,1
1255,274,786,1
1256,274,1020,1
1257,274,1581,1
1258,274,1146,1
1259,274,805,1
1260,274,60,1
1261,274,1097,1
1262,274,1608,1
1263,274,3,1
1264,274,447,1
1265,274,1075,1
1266,274,1600,1
1267,274,737,1
1268,274,968,1
1269,274,1428,1
1270,274,1318,1
1271,274,1467,1
1272,274,65,1
1273,274,1021,1
1274,274,1384,1
1275,274,271,1
1276,274,331,1
1277,274,1138,1
1278,274,723,1
1279,274,1317,1
1280,274,1213,1
1281,274,374,1
1282,274,990,1
1283,274,1584,1
1284,274,559,1
1285,274,578,1
1286,274,946,1
1287,274,473,1
1288,274,169,1
1289,274,546,1
1290,274,34,1
1291,274,1367,1
1292,274,1589,1
1293,274,1576,1
1294,274,1407,1
1295,274,149,1
1296,274,1573,1
1297,274,694,1
1298,274,1372,1
1299,274,168,1
1300,274,1056,1
1301,274,565,1
1302,274,48,1
1303,274,1063,1
1304,274,1051,1
1305,274,1597,1
1306,274,700,1
1307,274,575,1
1308,274,632,1
1309,274,342,1
1310,274,1268,1
1311,274,1512,1
1312,274,1294,1
1313,274,91,1
1314,274,428,1
1315,274,370,1
1316,274,322,1
1317,274,775,1
1318,274,554,1
1319,274,573,1
1320,274,1549,1
1321,274,1340,1
1322,274,918,1
1323,274,692,1
1324,274,772,1
1325,274,209,1
1326,274,885,1
1327,274,756,1
1328,274,1142,1
1329,274,935,1
1330,274,1244,1
1331,274,588,1
1332,274,112,1
1333,274,269,1
1334,274,580,1
1335,274,1049,1
1336,274,1610,1
1337,274,603,1
1338,274,1405,1
1339,274,1390,1
1340,274,259,1
1341,274,1406,1
1342,274,1445,1
1343,274,307,1
1344,274,329,1
1345,274,1500,1
1346,274,1133,1
1347,274,411,1
1348,274,1215,1
1349,274,291,1
1350,274,1217,1
1351,274,231,1
1352,274,1458,1
1353,274,380,1
1354,274,502,1
1355,274,115,1
1356,274,736,1
1357,274,982,1
1358,274,813,1
1359,274,1333,1
1360,274,258,1
1361,274,309,1
1362,274,595,1
1363,274,732,1
1364,274,453,1
1365,274,612,1
1366,274,1342,1
1367,274,1169,1
1368,274,1036,1
1369,274,1261,1
1370,274,742,1
1371,274,97,1
1372,274,102,1
1373,274,640,1
1374,274,1439,1
1375,274,1427,1
1376,274,722,1
1377,274,476,1
1378,274,592,1
1379,274,89,1
1380,274,650,1
1381,274,1222,1
1382,274,1247,1
1383,274,1373,1
1384,274,234,1
1385,274,1076,1
1386,274,203,1
1387,274,282,1
1388,274,751,1
1389,274,190,1
1390,274,608,1
1391,274,321,1
1392,274,1159,1
1393,285,1009,1
1394,285,883,1
1395,285,1265,1
1396,285,1602,1
1397,285,370,1
1398,285,0,1
1399,285,687,1
1400,285,1202,1
1401,285,1415,1
1402,285,784,1
1403,285,994,1
1404,285,172,1
1405,285,796,1
1406,285,89,1
1407,285,1407,1
1408,285,931,1
1409,285,751,1
1410,285,289,1
1411,285,992,1
1412,285,319,1
1413,285,1166,1
1414,285,1087,1
1415,285,986,1
1416,285,864,1
1417,285,538,1
1418,285,1553,1
1419,285,813,1
1420,285,807,1
1421,285,494,1
1422,285,240,1
1423,285,364,1
1424,285,960,1
1425,285,1461,1
1426,285,1449,1
1427,285,1546,1
1428,285,753,1
1429,285,576,1
1430,285,369,1
1431,285,1438,1
1432,285,554,1
1433,285,1095,1
1434,285,732,1
1435,285,60,1
1436,285,1170,1
1437,285,1133,1
1438,285,535,1
1439,285,1281,1
1440,285,445,1
1441,285,124,1
1442,285,1223,1
1443,285,1005,1
1444,285,1600,1
1445,285,485,1
1446,285,282,1
1447,285,1234,1
1448,285,1409,1
1449,285,1203,1
1450,285,1119,1
1451,285,305,1
1452,285,258,1
1453,285,1436,1
1454,285,1280,1
1455,285,1238,1
1456,285,1572,1
1457,285,1073,1
1458,285,502,1
1459,285,703,1
1460,285,1378,1
1461,285,1165,1
1462,285,1334,1
1463,285,1366,1
1464,285,940,1
1465,285,1517,1
1466,285,1607,1
1467,285,1318,1
1468,285,1011,1
1469,285,1370,1
1470,285,608,1
1471,285,1206,1
1472,285,24,1
1473,285,742,1
1474,285,276,1
1475,285,1389,1
1476,285,1514,1
1477,285,1126,1
1478,285,1369,1
1479,285,1377,1
1480,285,625,1
1481,285,1319,1
1482,285,1285,1
1483,285,330,1
1484,285,532,1
1485,285,1177,1
1486,285,570,1
1487,285,275,1
1488,285,794,1
1489,285,252,1
1490,285,1276,1
1491,285,366,1
1492,285,558,1
1493,285,1015,1
1494,285,378,1
1495,285,1439,1
1496,285,390,1
1497,285,725,1
1498,285,885,1
1499,285,1013,1
1500,285,1332,1
1501,285,355,1
1502,285,746,1
1503,285,926,1
1504,285,203,1
1505,285,932,1
1506,285,1069,1
1507,285,1327,1
1508,285,578,1
1509,285,263,1
1510,285,116,1
1511,285,819,1
1512,285,888,1
1513,285,695,1
1514,285,1257,1
1515,285,32,1
1516,285,357,1
1517,285,1131,1
1518,285,298,1
1519,285,935,1
1520,285,229,1
1521,285,1340,1
1522,285,362,1
1523,285,1601,1
1524,285,1548,1
1525,285,440,1
1526,285,612,1
1527,285,991,1
1528,285,760,1
1529,285,1431,1
1530,285,556,1
1531,285,371,1
1532,285,575,1
1533,285,1512,1
1534,285,200,1
1535,285,1310,1
1536,285,55,1
1537,285,317,1
1538,285,895,1
1539,285,775,1
1540,285,411,1
1541,285,415,1
1542,285,463,1
1543,285,231,1
1544,285,754,1
1545,285,341,1
1546,285,997,1
1547,285,190,1
1548,285,473,1
1549,285,1458,1
1550,285,467,1
1551,285,1498,1
1552,285,26,1
1553,285,16,1
1554,285,674,1
1555,285,1051,1
1556,285,1180,1
1557,285,1304,1
1558,285,1505,1
1559,285,234,1
1560,285,23,1
1561,285,925,1
1562,285,19,1
1563,285,90,1
1564,285,164,1
1565,285,823,1
1566,285,577,1
1567,285,662,1
1568,285,1025,1
1569,285,99,1
1570,285,476,1
1571,285,726,1
1572,285,134,1
1573,285,1404,1
1574,285,999,1
1575,285,1232,1
1576,285,1444,1
1577,285,147,1
1578,285,573,1
1579,285,5,1
1580,285,306,1
1581,285,1075,1
1582,285,349,1
1583,285,1253,1
1584,285,559,1
1585,285,1213,1
1586,285,492,1
1587,285,670,1
1588,285,1393,1
1589,285,872,1
1590,285,772,1
1591,285,148,1
