,TF,Target,Label
338,153,1121,1
339,153,185,1
340,153,541,1
341,153,1349,1
342,153,1367,1
343,185,345,1
344,185,1186,1
345,185,447,1
346,185,520,1
347,185,1222,1
348,185,959,1
349,185,1310,1
350,185,1597,1
351,185,1073,1
352,185,1126,1
353,185,1607,1
354,185,1404,1
355,185,1348,1
356,185,921,1
357,185,103,1
358,185,1246,1
359,185,429,1
360,185,1335,1
361,185,1265,1
362,185,1196,1
363,185,469,1
364,185,25,1
365,185,531,1
366,185,619,1
367,185,578,1
368,185,1117,1
369,185,325,1
370,185,1119,1
371,185,1193,1
372,185,362,1
373,185,833,1
374,185,795,1
375,185,1202,1
376,185,650,1
377,185,1330,1
378,185,234,1
379,185,1518,1
380,185,1578,1
381,185,662,1
382,185,1015,1
383,185,640,1
384,185,880,1
385,185,1280,1
386,185,1085,1
387,185,864,1
388,185,813,1
389,185,633,1
390,185,147,1
391,185,1241,1
392,185,411,1
393,185,978,1
394,185,1555,1
395,185,261,1
396,185,190,1
397,185,1245,1
398,185,1164,1
399,185,654,1
400,185,1324,1
401,185,1333,1
402,185,796,1
403,185,573,1
404,185,373,1
405,185,332,1
406,185,1377,1
407,185,359,1
408,185,329,1
409,185,35,1
410,185,1374,1
411,185,281,1
412,185,523,1
413,185,1396,1
414,185,1281,1
415,185,554,1
416,185,197,1
417,185,823,1
418,185,0,1
419,185,480,1
420,185,588,1
421,185,786,1
422,185,83,1
423,185,1071,1
424,185,737,1
425,185,1084,1
426,185,206,1
427,185,1256,1
428,185,409,1
429,185,589,1
430,185,1127,1
431,185,1075,1
432,185,504,1
433,185,895,1
434,185,507,1
435,185,1177,1
436,185,1052,1
437,185,1488,1
438,185,637,1
439,185,369,1
440,185,473,1
441,185,1371,1
442,185,1468,1
443,185,665,1
444,185,836,1
445,185,1038,1
446,185,1096,1
447,185,686,1
448,185,354,1
449,185,269,1
450,185,120,1
451,185,1505,1
452,185,897,1
453,185,1512,1
454,189,413,1
455,189,111,1
456,189,1202,1
457,189,5,1
458,189,507,1
459,189,245,1
460,189,128,1
461,189,334,1
462,189,1564,1
463,189,844,1
464,189,1007,1
465,189,229,1
466,189,116,1
467,189,231,1
468,189,1028,1
469,189,578,1
470,189,833,1
471,189,845,1
472,189,1543,1
473,189,1247,1
474,189,618,1
475,189,103,1
476,189,773,1
477,189,1249,1
478,189,275,1
479,189,547,1
480,189,122,1
481,189,1265,1
482,189,240,1
483,189,1466,1
484,189,535,1
485,189,1348,1
486,189,412,1
487,189,1031,1
488,189,1396,1
489,189,462,1
490,189,1133,1
491,189,54,1
492,189,17,1
493,190,269,1
494,190,805,1
495,190,143,1
496,190,1398,1
497,190,534,1
498,190,1494,1
499,196,270,1
500,196,467,1
501,196,725,1
502,196,997,1
503,196,373,1
504,196,271,1
505,196,197,1
506,196,1560,1
507,196,1228,1
508,196,507,1
509,196,673,1
510,196,44,1
511,196,1474,1
512,196,1069,1
513,196,205,1
514,196,188,1
515,196,127,1
516,196,722,1
517,196,716,1
518,196,1439,1
519,196,607,1
520,196,1060,1
521,196,470,1
522,196,5,1
523,196,272,1
524,196,1396,1
525,196,47,1
526,196,632,1
527,196,528,1
528,196,385,1
529,196,228,1
530,196,1529,1
531,196,1449,1
532,196,1068,1
533,196,1464,1
534,196,950,1
535,196,932,1
536,196,1447,1
537,196,1614,1
538,196,897,1
539,196,231,1
540,196,721,1
541,196,263,1
542,231,188,1
543,231,127,1
544,231,1060,1
545,231,1577,1
546,231,261,1
547,231,119,1
548,231,336,1
549,231,1498,1
550,231,1530,1
551,246,196,1
552,246,673,1
553,246,263,1
554,246,1089,1
555,246,1312,1
556,246,897,1
557,246,662,1
558,246,324,1
559,246,149,1
560,246,48,1
561,246,101,1
562,246,1068,1
563,246,765,1
564,246,567,1
565,246,1391,1
566,246,789,1
567,246,1127,1
568,246,1313,1
569,251,407,1
570,251,502,1
571,251,843,1
572,251,643,1
573,251,559,1
574,251,1447,1
575,251,181,1
576,251,168,1
577,251,1087,1
578,251,1215,1
579,261,590,1
580,261,1518,1
581,261,1264,1
582,261,1131,1
583,261,978,1
584,261,1114,1
585,261,190,1
586,261,1142,1
587,261,1436,1
588,261,1004,1
589,261,935,1
590,261,866,1
591,261,899,1
592,261,1319,1
593,261,1402,1
594,261,1333,1
595,261,1342,1
596,261,247,1
597,261,1262,1
598,261,352,1
599,261,836,1
600,261,1015,1
601,261,967,1
602,261,492,1
603,261,502,1
604,261,1348,1
605,261,833,1
606,261,1215,1
607,261,39,1
608,261,1210,1
609,261,203,1
610,261,275,1
611,261,532,1
612,261,1177,1
613,261,1222,1
614,261,303,1
615,261,1450,1
616,261,507,1
617,261,1052,1
618,261,741,1
619,261,269,1
620,261,1439,1
621,261,345,1
622,261,716,1
623,261,1314,1
624,261,1449,1
625,261,1167,1
626,261,1367,1
627,261,1281,1
628,261,1406,1
629,261,373,1
630,261,823,1
631,261,1121,1
632,261,721,1
633,261,1317,1
634,261,1374,1
635,261,466,1
636,261,1294,1
637,261,819,1
638,261,612,1
639,261,316,1
640,261,1132,1
641,261,1197,1
642,261,1217,1
643,261,1443,1
644,261,909,1
645,261,1232,1
646,261,864,1
647,274,716,1
648,274,1292,1
649,274,1134,1
650,274,39,1
651,274,1068,1
652,274,858,1
653,274,1131,1
654,274,363,1
655,274,387,1
656,274,1322,1
657,274,1255,1
658,274,1444,1
659,274,1312,1
660,274,1590,1
661,274,275,1
662,274,1199,1
663,274,618,1
664,274,85,1
665,274,359,1
666,274,26,1
667,274,864,1
668,274,614,1
669,274,1517,1
670,274,930,1
671,274,90,1
672,274,976,1
673,274,1518,1
674,274,954,1
675,274,1253,1
676,274,1205,1
677,274,994,1
678,274,1084,1
679,274,475,1
680,274,52,1
681,274,800,1
682,274,463,1
683,274,684,1
684,274,1052,1
685,274,37,1
686,274,240,1
687,274,1465,1
688,274,781,1
689,274,224,1
690,274,470,1
691,274,940,1
692,274,352,1
693,274,1013,1
694,274,1286,1
695,274,1593,1
696,274,1520,1
697,274,727,1
698,274,819,1
699,274,1504,1
700,274,1447,1
701,274,1473,1
702,274,695,1
703,274,957,1
704,274,1202,1
705,274,795,1
706,274,798,1
707,274,1431,1
708,274,458,1
709,274,779,1
710,274,543,1
711,274,32,1
712,274,1369,1
713,274,1553,1
714,274,826,1
715,274,1411,1
716,274,1276,1
717,274,1019,1
718,274,338,1
719,274,1379,1
720,274,975,1
721,274,1204,1
722,274,1055,1
723,274,986,1
724,274,1530,1
725,274,1355,1
726,274,1166,1
727,274,1212,1
728,274,607,1
729,274,789,1
730,274,899,1
731,274,1177,1
732,274,413,1
733,274,1548,1
734,274,378,1
735,274,910,1
736,274,993,1
737,274,1028,1
738,274,563,1
739,274,648,1
740,274,915,1
741,274,1486,1
742,274,1366,1
743,274,1414,1
744,274,189,1
745,274,1132,1
746,274,889,1
747,274,825,1
748,274,870,1
749,274,844,1
750,274,574,1
751,274,1264,1
752,274,492,1
753,274,706,1
754,274,926,1
755,274,1121,1
756,274,1130,1
757,274,1315,1
758,274,146,1
759,274,1067,1
760,274,703,1
761,274,688,1
762,274,349,1
763,274,568,1
764,274,1241,1
765,274,246,1
766,274,1371,1
767,274,1495,1
768,274,1607,1
769,274,452,1
770,274,1117,1
771,274,628,1
772,274,897,1
773,274,1058,1
774,274,1038,1
775,274,740,1
776,274,272,1
777,274,1521,1
778,274,70,1
779,274,5,1
780,274,1516,1
781,274,1288,1
782,274,1206,1
783,274,364,1
784,274,2,1
785,274,1174,1
786,274,480,1
787,274,1336,1
788,274,161,1
789,274,1563,1
790,274,514,1
791,274,382,1
792,274,1551,1
793,274,1024,1
794,274,1498,1
795,274,1436,1
796,274,1071,1
797,274,796,1
798,274,1249,1
799,274,51,1
800,274,1114,1
801,274,1387,1
802,274,1242,1
803,274,196,1
804,274,1569,1
805,274,662,1
806,274,19,1
807,274,1396,1
808,274,460,1
809,274,856,1
810,274,469,1
811,274,368,1
812,274,8,1
813,274,1488,1
814,274,1285,1
815,274,721,1
816,274,55,1
817,274,393,1
818,274,1183,1
819,274,1224,1
820,274,147,1
821,274,674,1
822,274,1348,1
823,274,116,1
824,274,1004,1
825,274,687,1
826,274,764,1
827,274,1506,1
828,274,1139,1
829,274,1358,1
830,274,1293,1
831,274,991,1
832,274,589,1
833,274,1461,1
834,274,866,1
835,274,1048,1
836,274,1554,1
837,274,420,1
838,274,444,1
839,274,834,1
840,274,366,1
841,274,99,1
842,274,626,1
843,274,754,1
844,274,812,1
845,274,888,1
846,274,744,1
847,274,261,1
848,274,753,1
849,274,67,1
850,274,489,1
851,274,390,1
852,274,83,1
853,274,1613,1
854,274,54,1
855,274,333,1
856,274,53,1
857,274,1616,1
858,285,269,1
859,285,420,1
860,285,393,1
861,285,1159,1
862,285,391,1
863,285,844,1
864,285,261,1
865,285,251,1
866,285,1035,1
867,285,637,1
868,285,1297,1
869,285,313,1
870,285,1614,1
871,285,599,1
872,285,812,1
873,285,122,1
874,285,892,1
875,285,1205,1
876,285,119,1
877,285,574,1
878,285,1597,1
879,285,1488,1
880,285,1052,1
881,285,169,1
882,285,1222,1
883,285,945,1
884,285,253,1
885,285,546,1
886,285,882,1
887,285,1210,1
888,285,1128,1
889,285,846,1
890,285,130,1
891,285,444,1
892,285,1485,1
893,285,1483,1
894,285,1518,1
895,285,721,1
896,285,1031,1
897,285,255,1
898,285,633,1
899,285,786,1
900,285,640,1
901,285,911,1
902,285,1486,1
903,285,1474,1
904,285,816,1
905,285,1374,1
906,285,562,1
907,285,976,1
908,285,1411,1
909,285,460,1
910,285,1391,1
911,285,1390,1
912,285,1242,1
913,285,1381,1
914,285,606,1
915,285,1158,1
916,285,963,1
917,285,961,1
918,285,149,1
919,285,480,1
920,285,1432,1
921,285,897,1
922,285,1503,1
923,285,1617,1
924,285,161,1
925,285,1192,1
926,285,1494,1
927,285,101,1
928,285,1262,1
929,285,296,1
930,285,307,1
931,285,586,1
932,285,1465,1
933,285,1268,1
934,285,1408,1
935,285,39,1
936,285,1249,1
937,285,689,1
938,285,338,1
939,285,520,1
940,285,1313,1
941,285,1142,1
942,285,1293,1
943,285,921,1
944,285,1086,1
945,285,1467,1
946,285,1472,1
947,285,207,1
948,285,665,1
949,285,1124,1
950,285,773,1
951,285,329,1
952,285,1336,1
953,285,295,1
954,285,1196,1
955,285,1324,1
956,285,543,1
957,285,1089,1
958,285,1543,1
959,285,835,1
960,285,373,1
961,285,871,1
962,285,1148,1
963,285,1137,1
964,285,363,1
965,285,1139,1
966,285,774,1
967,285,1341,1
968,285,1335,1
969,285,818,1
970,285,673,1
971,285,1016,1
972,285,1567,1
973,285,507,1
974,285,188,1
975,285,274,1
976,285,83,1
977,285,1577,1
978,285,1516,1
979,285,79,1
980,285,38,1
981,285,1384,1
982,285,196,1
983,285,359,1
984,285,1445,1
985,285,1551,1
986,285,697,1
987,285,947,1
988,285,34,1
989,285,740,1
990,285,1560,1
991,285,1478,1
992,285,1416,1
993,285,701,1
994,285,44,1
995,285,870,1
996,285,1101,1
997,285,91,1
998,285,590,1
999,285,300,1
1000,285,206,1
1001,285,1529,1
1002,285,1315,1
1003,285,1317,1
1004,285,232,1
1005,285,128,1
1006,285,1333,1
1007,285,1038,1
1008,285,504,1
1009,285,270,1
1010,285,1564,1
1011,285,325,1
1012,285,1028,1
1013,285,316,1
1014,285,1447,1
1015,285,17,1
1016,285,1286,1
1017,285,449,1
1018,285,1504,1
1019,285,716,1
1020,285,267,1
1021,285,1371,1
1022,285,1396,1
1023,285,436,1
1024,285,1349,1
1025,285,1312,1
1026,285,450,1
1027,285,1500,1
1028,285,880,1
1029,285,102,1
1030,285,382,1
1031,285,779,1
1032,285,1534,1
1033,285,1273,1
1034,285,488,1
1035,285,1097,1
1036,298,789,1
1037,298,1449,1
1038,298,1329,1
1039,298,861,1
1040,298,574,1
1041,298,662,1
1042,298,354,1
1043,298,1435,1
1044,298,347,1
1045,298,12,1
1046,298,1014,1
1047,298,1346,1
1048,298,325,1
1049,298,371,1
1050,298,1390,1
1051,298,1126,1
1052,298,1560,1
1053,298,403,1
1054,298,1436,1
1055,298,1447,1
1056,298,224,1
1057,298,8,1
1058,298,463,1
1059,298,1198,1
1060,309,207,1
1061,309,128,1
1062,309,1518,1
1063,309,1458,1
1064,309,1102,1
1065,309,1031,1
1066,309,371,1
1067,309,1180,1
1068,309,364,1
1069,309,535,1
1070,309,188,1
1071,309,1020,1
1072,309,507,1
1073,309,754,1
1074,363,1411,1
1075,363,1387,1
1076,363,102,1
1077,363,265,1
1078,363,1364,1
1079,363,335,1
1080,363,269,1
1081,363,1486,1
1082,363,1112,1
1083,363,673,1
1084,363,725,1
1085,363,979,1
1086,363,1241,1
1087,363,662,1
1088,363,792,1
1089,363,670,1
1090,363,906,1
1091,363,1334,1
1092,363,206,1
1093,363,599,1
1094,363,226,1
1095,363,1478,1
1096,363,899,1
1097,363,307,1
1098,363,1370,1
1099,363,366,1
1100,363,281,1
1101,363,1013,1
1102,363,274,1
1103,363,169,1
1104,363,1280,1
1105,363,391,1
1106,363,759,1
1107,363,188,1
1108,363,959,1
1109,363,1000,1
1110,363,523,1
1111,363,1593,1
1112,363,1020,1
1113,363,847,1
1114,363,1369,1
1115,363,1049,1
1116,363,518,1
1117,363,69,1
1118,363,116,1
1119,363,1435,1
1120,363,58,1
1121,363,126,1
1122,363,261,1
1123,363,864,1
1124,363,1443,1
1125,363,382,1
1126,363,1483,1
1127,363,692,1
1128,363,1063,1
1129,363,754,1
1130,363,184,1
1131,363,31,1
1132,363,370,1
1133,363,892,1
1134,363,488,1
1135,363,231,1
1136,363,108,1
1137,363,172,1
1138,363,9,1
1139,363,1134,1
1140,363,1472,1
1141,363,241,1
1142,363,217,1
1143,363,334,1
1144,363,136,1
1145,363,872,1
1146,363,1494,1
1147,363,23,1
1148,363,236,1
1149,363,1052,1
1150,363,984,1
1151,363,859,1
1152,363,1312,1
1153,363,333,1
1154,363,954,1
1155,363,836,1
1156,363,7,1
1157,363,1146,1
1158,363,325,1
1159,363,415,1
1160,363,858,1
1161,363,1015,1
1162,363,298,1
1163,363,1324,1
1164,363,62,1
1165,363,446,1
1166,363,681,1
1167,363,986,1
1168,363,1174,1
1169,363,1261,1
1170,363,1182,1
1171,363,338,1
1172,363,507,1
1173,363,1381,1
1174,363,805,1
1175,363,303,1
1176,363,967,1
1177,363,1177,1
1178,363,1341,1
1179,363,1393,1
1180,363,97,1
1181,363,1121,1
1182,363,192,1
1183,363,916,1
1184,363,1069,1
1185,363,1253,1
1186,363,909,1
1187,363,978,1
1188,363,664,1
1189,363,1087,1
1190,363,576,1
1191,363,617,1
1192,363,746,1
1193,363,870,1
1194,363,351,1
1195,363,1038,1
1196,363,1236,1
1197,363,607,1
1198,363,672,1
1199,363,1535,1
1200,363,701,1
1201,363,788,1
1202,363,315,1
1203,363,740,1
1204,363,1555,1
1205,363,1318,1
1206,363,1084,1
1207,363,1223,1
1208,363,519,1
1209,363,1034,1
1210,363,706,1
1211,363,1126,1
1212,363,1192,1
1213,363,1325,1
1214,363,1005,1
1215,363,227,1
1216,363,886,1
1217,363,1244,1
1218,363,913,1
1219,363,1131,1
1220,363,147,1
1221,363,857,1
1222,363,1004,1
1223,363,1453,1
1224,363,341,1
1225,363,1415,1
1226,363,534,1
1227,363,1102,1
1228,363,1203,1
1229,363,915,1
1230,363,101,1
1231,363,1519,1
1232,363,882,1
1233,363,1271,1
1234,363,691,1
1235,363,373,1
1236,363,1416,1
1237,363,834,1
1238,363,1238,1
1239,363,1576,1
1240,363,283,1
1241,363,505,1
1242,363,127,1
1243,363,1099,1
1244,363,1150,1
1245,363,476,1
1246,363,1377,1
1247,363,83,1
1248,363,1165,1
1249,363,693,1
1250,363,63,1
1251,363,0,1
1252,363,1061,1
1253,363,1366,1
1254,363,213,1
1255,363,319,1
1256,363,1613,1
1257,363,559,1
1258,363,813,1
1259,363,38,1
1260,363,1340,1
1261,363,590,1
1262,391,1212,1
1263,391,1453,1
1264,391,897,1
1265,391,928,1
1266,391,470,1
1267,391,291,1
1268,391,1007,1
1269,391,505,1
1270,391,1465,1
1271,391,319,1
1272,391,1333,1
1273,391,779,1
1274,391,428,1
1275,391,211,1
1276,391,255,1
1277,391,1473,1
1278,391,1461,1
1279,391,740,1
1280,391,89,1
1281,391,364,1
1282,391,1611,1
1283,391,1056,1
1284,391,90,1
1285,391,961,1
1286,391,1000,1
1287,391,1514,1
1288,391,467,1
1289,391,218,1
1290,391,429,1
1291,391,1293,1
1292,391,1366,1
1293,391,1232,1
1294,391,322,1
1295,391,203,1
1296,391,746,1
1297,391,1519,1
1298,391,1120,1
1299,391,525,1
1300,391,184,1
1301,391,1130,1
1302,391,263,1
1303,391,558,1
1304,391,220,1
1305,391,534,1
1306,391,1564,1
1307,391,442,1
1308,391,133,1
1309,391,858,1
1310,391,885,1
1311,391,1075,1
1312,391,1546,1
1313,391,460,1
1314,391,335,1
1315,391,1273,1
1316,391,1516,1
1317,391,578,1
1318,391,1326,1
1319,391,1084,1
1320,391,654,1
1321,391,703,1
1322,391,485,1
1323,391,518,1
1324,391,1119,1
1325,391,633,1
1326,391,1312,1
1327,391,453,1
1328,391,1329,1
1329,391,290,1
1330,391,935,1
1331,391,283,1
1332,391,347,1
1333,391,321,1
1334,391,559,1
1335,391,17,1
1336,391,189,1
1337,391,378,1
1338,391,207,1
1339,391,0,1
1340,391,413,1
1341,391,1503,1
1342,391,488,1
1343,391,423,1
1344,391,691,1
1345,391,959,1
1346,391,494,1
1347,391,1133,1
1348,391,229,1
1349,391,1299,1
1350,391,149,1
1351,391,1020,1
1352,391,33,1
1353,391,410,1
1354,391,1560,1
1355,391,1114,1
1356,391,1438,1
1357,391,614,1
1358,391,316,1
1359,391,1186,1
1360,391,370,1
1361,391,845,1
1362,391,1549,1
1363,391,52,1
1364,391,305,1
1365,391,1205,1
1366,391,1341,1
1367,391,313,1
1368,391,648,1
1369,391,1573,1
1370,391,462,1
1371,391,1095,1
1372,391,134,1
1373,411,954,1
1374,411,1374,1
1375,411,34,1
1376,411,297,1
1377,411,1007,1
1378,411,1084,1
1379,411,607,1
1380,411,1156,1
1381,411,309,1
1382,411,764,1
1383,411,789,1
1384,411,1076,1
1385,411,1126,1
1386,411,1255,1
1387,411,1489,1
1388,411,665,1
1389,411,169,1
1390,411,1180,1
1391,411,577,1
1392,411,1098,1
1393,411,415,1
1394,411,1396,1
1395,411,674,1
1396,411,1202,1
1397,411,1097,1
1398,411,0,1
1399,411,305,1
1400,411,1465,1
1401,411,979,1
1402,411,33,1
1403,411,947,1
1404,411,333,1
1405,411,1560,1
1406,411,982,1
1407,411,122,1
1408,411,773,1
1409,411,580,1
1410,411,229,1
1411,411,662,1
1412,411,946,1
1413,411,754,1
1414,411,206,1
1415,411,1453,1
1416,411,1543,1
1417,411,999,1
1418,411,1548,1
1419,417,1489,1
1420,417,744,1
1421,417,149,1
1422,417,1020,1
1423,417,1313,1
1424,429,1326,1
1425,429,508,1
1426,429,273,1
1427,429,363,1
1428,429,1416,1
1429,429,39,1
1430,429,1474,1
1431,429,957,1
1432,429,807,1
1433,429,987,1
1434,429,608,1
1435,429,719,1
1436,429,1298,1
1437,429,5,1
1438,429,456,1
1439,456,1247,1
1440,456,1613,1
1441,456,261,1
1442,456,1151,1
1443,456,559,1
1444,456,1019,1
1445,456,8,1
1446,456,103,1
1447,456,505,1
1448,456,15,1
1449,456,784,1
1450,456,119,1
1451,456,373,1
1452,456,1465,1
1453,456,169,1
1454,456,324,1
1455,456,1268,1
1456,456,270,1
1457,456,744,1
1458,456,882,1
1459,456,101,1
1460,456,1324,1
1461,456,454,1
1462,456,1073,1
1463,456,334,1
1464,456,1276,1
1465,456,1341,1
1466,456,1406,1
1467,456,1158,1
1468,456,492,1
1469,456,1142,1
1470,456,1321,1
1471,456,1322,1
1472,456,199,1
1473,456,1127,1
1474,456,273,1
1475,456,1060,1
1476,456,467,1
1477,456,1015,1
1478,456,722,1
1479,456,1068,1
1480,456,1390,1
1481,456,1177,1
1482,456,5,1
1483,456,1304,1
1484,456,1121,1
1485,456,879,1
1486,456,1255,1
1487,458,607,1
1488,458,1127,1
1489,458,11,1
1490,458,871,1
1491,458,1366,1
1492,460,513,1
1493,460,662,1
1494,460,1404,1
1495,460,1487,1
1496,460,909,1
1497,460,1391,1
1498,460,741,1
1499,460,853,1
1500,460,1165,1
1501,460,1329,1
1502,460,1315,1
1503,460,1409,1
1504,460,640,1
1505,460,413,1
1506,460,857,1
1507,460,1408,1
1508,460,637,1
1509,460,963,1
1510,460,415,1
1511,460,1333,1
1512,460,1366,1
1513,460,754,1
1514,460,1131,1
1515,460,978,1
1516,460,961,1
1517,460,195,1
1518,460,1196,1
1519,460,1166,1
1520,460,1285,1
1521,460,880,1
1522,460,1332,1
1523,460,1247,1
1524,460,1015,1
1525,460,1167,1
1526,460,1264,1
1527,460,305,1
1528,460,335,1
1529,460,1411,1
1530,460,1215,1
1531,460,190,1
1532,460,1075,1
1533,460,169,1
1534,460,1268,1
1535,460,1117,1
1536,460,48,1
1537,460,1132,1
1538,460,1348,1
1539,492,291,1
1540,492,251,1
1541,492,475,1
1542,492,1018,1
1543,492,1051,1
1544,492,364,1
1545,492,962,1
1546,492,1366,1
1547,492,796,1
1548,492,456,1
1549,492,1013,1
1550,492,252,1
1551,492,55,1
1552,492,1504,1
1553,492,1212,1
1554,492,538,1
1555,492,1595,1
1556,492,794,1
1557,492,462,1
1558,492,1213,1
1559,492,1202,1
1560,492,483,1
1561,492,801,1
1562,492,964,1
1563,492,460,1
1564,492,445,1
1565,492,1244,1
1566,492,231,1
1567,492,269,1
1568,492,97,1
1569,492,737,1
1570,492,39,1
1571,492,1529,1
1572,492,103,1
1573,492,886,1
1574,492,1368,1
1575,492,608,1
1576,492,1261,1
1577,492,1336,1
1578,492,451,1
1579,492,609,1
1580,492,805,1
1581,492,677,1
1582,492,1403,1
1583,492,185,1
1584,492,488,1
1585,492,1411,1
1586,492,1514,1
1587,492,89,1
1588,492,1553,1
1589,492,90,1
1590,492,5,1
