,TF,Target,Label
137,44,797,1
138,44,1055,1
139,44,812,1
140,44,23,1
141,44,851,1
142,44,148,1
143,44,36,1
144,44,386,1
145,44,1072,1
146,44,170,1
147,44,478,1
148,44,500,1
149,44,138,1
150,44,252,1
151,44,849,1
152,44,834,1
153,44,298,1
154,44,702,1
155,44,1009,1
156,44,161,1
157,44,676,1
158,44,779,1
159,44,109,1
160,49,516,1
161,49,688,1
162,49,441,1
163,49,155,1
164,49,390,1
165,49,95,1
166,49,966,1
167,71,452,1
168,71,584,1
169,71,1072,1
170,71,240,1
171,71,732,1
172,84,276,1
173,84,568,1
174,84,588,1
175,84,839,1
176,84,264,1
177,84,725,1
178,84,432,1
179,84,819,1
180,84,613,1
181,84,766,1
182,84,184,1
183,84,94,1
184,84,183,1
185,84,343,1
186,84,148,1
187,84,315,1
188,84,748,1
189,84,761,1
190,84,296,1
191,84,1113,1
192,84,724,1
193,84,426,1
194,84,115,1
195,84,690,1
196,84,1115,1
197,84,695,1
198,84,321,1
199,84,153,1
200,84,817,1
201,84,83,1
202,84,887,1
203,84,363,1
204,84,668,1
205,84,706,1
206,84,1093,1
207,84,1087,1
208,84,586,1
209,84,149,1
210,84,379,1
211,84,981,1
212,84,403,1
213,84,121,1
214,84,273,1
215,84,214,1
216,84,185,1
217,84,1054,1
218,84,445,1
219,84,642,1
220,84,573,1
221,84,101,1
222,84,50,1
223,84,270,1
224,84,835,1
225,84,1075,1
226,84,400,1
227,84,157,1
228,84,669,1
229,84,422,1
230,84,1053,1
231,84,560,1
232,84,716,1
233,84,442,1
234,84,260,1
235,84,1094,1
236,84,740,1
237,84,186,1
238,84,444,1
239,84,392,1
240,84,229,1
241,84,1001,1
242,84,735,1
243,84,991,1
244,84,480,1
245,84,1024,1
246,84,279,1
247,84,831,1
248,84,73,1
249,84,65,1
250,84,233,1
251,84,219,1
252,84,402,1
253,84,126,1
254,84,328,1
255,84,999,1
256,84,284,1
257,84,452,1
258,84,738,1
259,84,626,1
260,84,621,1
261,84,638,1
262,84,453,1
263,84,1080,1
264,84,865,1
265,84,250,1
266,84,555,1
267,84,446,1
268,84,165,1
269,84,227,1
270,84,851,1
271,84,306,1
272,84,347,1
273,84,415,1
274,84,351,1
275,84,551,1
276,84,205,1
277,84,476,1
278,84,142,1
279,84,278,1
280,84,329,1
281,84,563,1
282,84,461,1
283,84,721,1
284,84,119,1
285,84,68,1
286,90,1058,1
287,90,1094,1
288,90,293,1
289,90,459,1
290,90,63,1
291,90,753,1
292,90,1054,1
293,90,887,1
294,90,767,1
295,90,600,1
296,90,724,1
297,90,853,1
298,90,671,1
299,90,375,1
300,90,1032,1
301,90,560,1
302,90,605,1
303,90,261,1
304,90,35,1
305,90,440,1
306,90,1017,1
307,90,640,1
308,90,493,1
309,90,976,1
310,90,479,1
311,90,391,1
312,90,679,1
313,90,148,1
314,99,392,1
315,99,1073,1
316,99,560,1
317,99,400,1
318,99,581,1
319,99,285,1
320,99,413,1
321,99,440,1
322,99,778,1
323,99,543,1
324,99,1096,1
325,99,13,1
326,99,50,1
327,99,773,1
328,99,357,1
329,99,100,1
330,100,249,1
331,100,577,1
332,100,42,1
333,100,1098,1
334,100,360,1
335,100,207,1
336,100,102,1
337,100,702,1
338,100,8,1
339,100,1094,1
340,100,569,1
341,100,611,1
342,100,129,1
343,100,687,1
344,100,389,1
345,100,579,1
346,100,13,1
347,100,442,1
348,100,332,1
349,100,966,1
350,100,446,1
351,100,1032,1
352,100,44,1
353,100,288,1
354,100,612,1
355,100,769,1
356,100,911,1
357,100,882,1
358,100,126,1
359,100,967,1
360,100,40,1
361,100,49,1
362,100,1062,1
363,100,1059,1
364,100,338,1
365,100,208,1
366,100,1030,1
367,100,259,1
368,100,613,1
369,100,495,1
370,100,469,1
371,100,195,1
372,100,540,1
373,100,309,1
374,100,455,1
375,100,231,1
376,100,111,1
377,100,130,1
378,100,109,1
379,100,137,1
380,100,670,1
381,100,588,1
382,100,833,1
383,100,386,1
384,100,1096,1
385,100,171,1
386,100,317,1
387,100,549,1
388,100,183,1
389,100,1012,1
390,100,450,1
391,100,924,1
392,100,904,1
393,100,760,1
394,100,24,1
395,100,281,1
396,100,434,1
397,100,329,1
398,100,498,1
399,100,650,1
400,100,595,1
401,100,258,1
402,100,943,1
403,100,445,1
404,100,423,1
405,100,55,1
406,100,738,1
407,100,51,1
408,100,601,1
409,100,587,1
410,100,900,1
411,100,1087,1
412,100,975,1
413,100,1000,1
414,100,767,1
415,101,795,1
416,101,740,1
417,101,823,1
418,101,861,1
419,101,623,1
420,101,799,1
421,101,950,1
422,101,45,1
423,101,688,1
424,101,307,1
425,101,484,1
426,101,504,1
427,101,1085,1
428,101,1112,1
429,101,299,1
430,101,555,1
431,101,824,1
432,101,711,1
433,101,408,1
434,101,597,1
435,101,607,1
436,101,96,1
437,101,944,1
438,101,880,1
439,101,229,1
440,101,1030,1
441,101,234,1
442,101,117,1
443,101,1075,1
444,101,357,1
445,101,524,1
446,101,347,1
447,101,458,1
448,101,1042,1
449,101,980,1
450,101,647,1
451,101,518,1
452,101,646,1
453,101,509,1
454,101,685,1
455,101,188,1
456,101,280,1
457,101,1106,1
458,101,502,1
459,101,899,1
460,101,1057,1
461,101,958,1
462,101,152,1
463,101,613,1
464,101,552,1
465,101,574,1
466,101,184,1
467,101,452,1
468,101,195,1
469,101,482,1
470,101,252,1
471,101,392,1
472,101,137,1
473,101,331,1
474,101,151,1
475,101,543,1
476,101,84,1
477,101,208,1
478,101,376,1
479,101,263,1
480,101,1067,1
481,101,398,1
482,101,337,1
483,101,373,1
484,101,256,1
485,101,668,1
486,101,444,1
487,101,295,1
488,101,637,1
489,101,720,1
490,101,1054,1
491,101,748,1
492,101,378,1
493,101,356,1
494,101,911,1
495,101,1037,1
496,101,616,1
497,101,93,1
498,101,659,1
499,101,692,1
500,101,128,1
501,101,312,1
502,101,967,1
503,101,250,1
504,101,665,1
505,104,442,1
506,104,946,1
507,104,857,1
508,104,231,1
509,104,287,1
510,104,74,1
511,104,1035,1
512,104,1065,1
513,104,931,1
514,104,1078,1
515,104,973,1
516,104,444,1
517,104,107,1
518,104,706,1
519,104,523,1
520,104,907,1
521,104,754,1
522,104,216,1
523,104,268,1
524,104,590,1
525,104,363,1
526,104,1074,1
527,104,878,1
528,104,120,1
529,104,1060,1
530,104,592,1
531,104,733,1
532,104,580,1
533,104,436,1
534,104,82,1
535,104,251,1
536,104,246,1
537,104,162,1
538,104,1043,1
539,104,264,1
540,104,221,1
541,104,622,1
542,104,475,1
543,104,368,1
544,104,819,1
545,104,355,1
546,104,676,1
547,104,515,1
548,104,392,1
549,104,636,1
550,104,575,1
551,104,407,1
552,104,226,1
553,104,1102,1
554,104,50,1
555,104,769,1
556,104,1067,1
557,104,887,1
558,104,248,1
559,104,319,1
560,104,913,1
561,104,485,1
562,104,1027,1
563,104,904,1
564,104,901,1
565,104,17,1
566,104,440,1
567,104,379,1
568,104,1000,1
569,104,77,1
570,104,456,1
571,104,206,1
572,104,721,1
573,104,892,1
574,104,203,1
575,104,314,1
576,104,130,1
577,104,313,1
578,104,238,1
579,104,258,1
580,104,190,1
581,104,184,1
582,104,90,1
583,104,49,1
584,104,488,1
585,104,527,1
586,104,991,1
587,104,315,1
588,104,742,1
589,104,409,1
590,104,447,1
591,104,1063,1
592,104,877,1
593,104,1025,1
594,104,400,1
595,104,653,1
596,104,340,1
597,104,205,1
598,104,318,1
599,104,371,1
600,104,463,1
601,104,101,1
602,104,58,1
603,104,431,1
604,104,177,1
605,104,271,1
606,104,899,1
607,104,10,1
608,104,54,1
609,104,849,1
610,104,619,1
611,104,247,1
612,104,960,1
613,104,21,1
614,104,524,1
615,104,14,1
616,104,135,1
617,104,116,1
618,104,603,1
619,104,176,1
620,104,56,1
621,104,88,1
622,104,972,1
623,104,1069,1
624,104,554,1
625,104,126,1
626,104,751,1
627,105,557,1
628,105,671,1
629,105,579,1
630,105,1087,1
631,105,300,1
632,105,317,1
633,105,329,1
634,105,428,1
635,105,902,1
636,105,156,1
637,105,803,1
638,105,218,1
639,105,145,1
640,105,1009,1
641,105,159,1
642,105,847,1
643,105,82,1
644,105,196,1
645,105,747,1
646,105,744,1
647,105,225,1
648,105,582,1
649,105,243,1
650,105,829,1
651,105,321,1
652,105,84,1
653,105,543,1
654,105,488,1
655,105,12,1
656,112,1057,1
657,112,212,1
658,112,685,1
659,112,386,1
660,112,783,1
661,112,354,1
662,112,183,1
663,112,896,1
664,112,56,1
665,112,954,1
666,112,480,1
667,112,677,1
668,112,136,1
669,112,277,1
670,112,541,1
671,112,57,1
672,112,301,1
673,112,756,1
674,112,584,1
675,112,363,1
676,112,362,1
677,118,241,1
678,118,851,1
679,118,485,1
680,118,687,1
681,118,382,1
682,118,500,1
683,118,306,1
684,118,80,1
685,118,75,1
686,118,1005,1
687,118,781,1
688,118,650,1
689,118,822,1
690,118,389,1
691,118,498,1
692,118,365,1
693,118,458,1
694,118,401,1
695,118,783,1
696,118,2,1
697,118,832,1
698,118,55,1
699,118,1094,1
700,118,434,1
701,118,1082,1
702,118,392,1
703,118,556,1
704,118,200,1
705,118,578,1
706,118,685,1
707,118,921,1
708,118,343,1
709,118,82,1
710,118,566,1
711,118,380,1
712,118,126,1
713,118,298,1
714,118,244,1
715,118,456,1
716,118,335,1
717,118,534,1
718,118,287,1
719,118,339,1
720,118,60,1
721,118,523,1
722,118,735,1
723,118,432,1
724,118,911,1
725,118,355,1
726,118,560,1
727,118,621,1
728,118,258,1
729,118,929,1
730,118,766,1
731,118,366,1
732,118,216,1
733,118,552,1
734,118,960,1
735,118,475,1
736,118,1080,1
737,118,510,1
738,118,164,1
739,118,65,1
740,127,346,1
741,127,1012,1
742,127,439,1
743,127,300,1
744,127,1091,1
745,127,319,1
746,127,1113,1
747,127,952,1
748,127,662,1
749,127,616,1
750,127,452,1
751,127,557,1
752,127,1000,1
753,127,222,1
754,127,233,1
755,127,322,1
756,127,716,1
757,127,413,1
758,127,980,1
759,127,694,1
760,135,588,1
761,135,622,1
762,135,959,1
763,135,97,1
764,135,114,1
765,135,598,1
766,135,1091,1
767,135,82,1
768,135,1030,1
769,135,594,1
770,135,62,1
771,135,258,1
772,135,432,1
773,135,677,1
774,135,320,1
775,135,336,1
776,135,408,1
777,135,943,1
778,135,287,1
779,135,411,1
780,135,242,1
781,135,137,1
782,135,550,1
783,135,151,1
784,135,420,1
785,135,340,1
786,135,18,1
787,135,26,1
788,135,245,1
789,135,210,1
790,135,49,1
791,135,146,1
792,135,994,1
793,135,197,1
794,135,436,1
795,135,194,1
796,135,223,1
797,135,627,1
798,135,547,1
799,135,192,1
800,135,202,1
801,135,176,1
802,135,57,1
803,135,143,1
804,135,512,1
805,135,972,1
806,135,553,1
807,135,1028,1
808,135,148,1
809,135,716,1
810,135,371,1
811,139,136,1
812,139,89,1
813,139,392,1
814,139,1091,1
815,139,305,1
816,139,950,1
817,139,160,1
818,139,640,1
819,139,677,1
820,139,962,1
821,139,1094,1
822,139,1080,1
823,139,6,1
824,139,350,1
825,139,71,1
826,139,87,1
827,139,391,1
828,139,584,1
829,139,257,1
830,139,271,1
831,139,496,1
832,139,148,1
833,139,538,1
834,141,512,1
835,141,146,1
836,141,287,1
837,141,483,1
838,141,121,1
839,141,585,1
840,141,475,1
841,141,789,1
842,141,550,1
843,141,402,1
844,141,229,1
845,141,408,1
846,141,131,1
847,141,364,1
848,141,50,1
849,141,390,1
850,141,74,1
851,141,499,1
852,141,20,1
853,141,450,1
854,141,416,1
855,145,170,1
856,145,46,1
857,145,463,1
858,145,471,1
859,145,257,1
860,145,574,1
861,145,202,1
862,145,960,1
863,145,1094,1
864,145,846,1
865,145,43,1
866,145,735,1
867,145,1006,1
868,145,450,1
869,145,340,1
870,145,231,1
871,145,538,1
872,145,847,1
873,145,555,1
874,145,481,1
875,145,330,1
876,145,663,1
877,145,529,1
878,145,52,1
879,145,1024,1
880,145,524,1
881,145,487,1
882,145,270,1
883,145,476,1
884,145,428,1
885,145,550,1
886,145,102,1
887,145,1102,1
888,145,1012,1
889,145,528,1
890,145,336,1
891,145,389,1
892,145,203,1
893,145,1097,1
894,145,994,1
895,145,366,1
896,145,430,1
897,145,242,1
898,145,547,1
899,145,234,1
900,145,111,1
901,145,995,1
902,145,860,1
903,145,25,1
904,145,263,1
905,145,552,1
906,145,295,1
907,145,548,1
908,145,14,1
909,145,447,1
910,145,1091,1
911,145,593,1
912,145,622,1
913,145,669,1
914,145,832,1
915,145,331,1
916,145,205,1
917,145,501,1
918,145,69,1
919,145,150,1
920,145,94,1
921,145,482,1
922,145,818,1
923,145,985,1
924,145,1067,1
925,145,525,1
926,145,326,1
927,145,685,1
928,145,821,1
929,145,117,1
930,145,931,1
931,145,757,1
932,145,1009,1
933,145,479,1
934,145,589,1
935,145,224,1
936,145,345,1
937,145,169,1
938,145,897,1
939,145,376,1
940,145,460,1
941,145,466,1
942,145,278,1
943,145,971,1
944,145,206,1
945,145,863,1
946,145,843,1
947,145,915,1
948,145,218,1
949,145,207,1
950,145,188,1
951,145,405,1
952,145,180,1
953,145,604,1
954,145,659,1
955,145,380,1
956,145,831,1
957,145,455,1
958,145,900,1
959,145,511,1
960,145,887,1
961,145,1017,1
962,145,670,1
963,145,462,1
964,145,194,1
965,145,765,1
966,145,503,1
967,145,327,1
968,145,918,1
969,145,611,1
970,145,90,1
971,145,664,1
972,156,538,1
973,156,664,1
974,156,1013,1
975,156,296,1
976,156,508,1
977,156,486,1
978,156,420,1
979,156,53,1
980,156,573,1
981,156,925,1
982,156,671,1
983,156,1008,1
984,156,797,1
985,156,477,1
986,156,48,1
987,156,495,1
988,156,942,1
989,156,569,1
990,156,297,1
991,156,1070,1
992,156,663,1
993,156,325,1
994,156,892,1
995,156,160,1
996,156,1090,1
997,156,595,1
998,156,630,1
999,156,265,1
1000,156,882,1
1001,156,1033,1
1002,156,226,1
1003,156,454,1
1004,156,270,1
1005,156,961,1
1006,156,702,1
1007,156,126,1
1008,156,522,1
1009,156,42,1
1010,156,783,1
1011,156,591,1
1012,156,95,1
1013,156,582,1
1014,156,545,1
1015,156,127,1
1016,156,972,1
1017,156,1103,1
1018,156,716,1
1019,156,12,1
1020,156,1053,1
1021,156,109,1
1022,156,512,1
1023,156,273,1
1024,156,6,1
1025,156,469,1
1026,156,260,1
1027,156,414,1
1028,156,444,1
1029,156,655,1
1030,156,959,1
1031,156,436,1
1032,156,1014,1
1033,156,446,1
1034,156,524,1
1035,156,1080,1
1036,156,593,1
1037,156,402,1
1038,156,348,1
1039,156,421,1
1040,156,148,1
1041,156,460,1
1042,156,672,1
1043,156,620,1
1044,156,97,1
1045,156,1072,1
1046,156,851,1
1047,156,754,1
1048,156,7,1
1049,156,259,1
1050,156,262,1
1051,156,781,1
1052,156,154,1
1053,156,699,1
1054,156,1063,1
1055,156,458,1
1056,156,660,1
1057,156,426,1
1058,156,167,1
1059,156,461,1
1060,156,457,1
1061,156,1,1
1062,157,824,1
1063,157,553,1
1064,157,1069,1
1065,157,252,1
1066,157,823,1
1067,157,238,1
1068,157,1099,1
1069,157,655,1
1070,157,1094,1
1071,157,780,1
1072,157,786,1
1073,157,132,1
1074,157,1098,1
1075,168,900,1
1076,168,61,1
1077,168,801,1
1078,168,480,1
1079,168,448,1
1080,168,402,1
1081,168,644,1
1082,168,358,1
1083,168,444,1
1084,168,772,1
1085,168,446,1
1086,168,455,1
1087,168,1060,1
1088,168,284,1
1089,168,1006,1
1090,168,286,1
1091,168,1104,1
1092,168,552,1
1093,168,7,1
1094,168,428,1
1095,168,669,1
1096,168,1103,1
1097,168,964,1
1098,168,420,1
1099,168,452,1
1100,168,724,1
1101,168,309,1
1102,168,692,1
1103,168,75,1
1104,168,743,1
1105,168,154,1
1106,168,411,1
1107,168,161,1
1108,168,383,1
1109,168,1052,1
1110,168,623,1
1111,168,84,1
1112,168,492,1
1113,168,599,1
1114,168,615,1
1115,168,754,1
1116,168,696,1
1117,168,639,1
1118,168,929,1
1119,168,256,1
1120,168,931,1
1121,168,207,1
1122,168,279,1
1123,168,607,1
1124,168,29,1
1125,168,369,1
1126,168,944,1
1127,168,318,1
1128,168,796,1
1129,168,317,1
1130,168,1028,1
1131,168,577,1
1132,168,662,1
1133,168,186,1
1134,168,261,1
1135,168,555,1
1136,168,789,1
1137,168,985,1
1138,168,463,1
1139,168,520,1
1140,168,680,1
1141,168,509,1
1142,168,10,1
1143,168,476,1
1144,168,618,1
1145,168,991,1
1146,168,721,1
1147,168,543,1
1148,168,454,1
1149,168,170,1
1150,168,983,1
1151,168,365,1
1152,168,546,1
1153,168,883,1
1154,168,112,1
1155,168,472,1
1156,168,332,1
1157,168,373,1
1158,168,645,1
1159,168,430,1
1160,168,671,1
1161,168,1073,1
1162,168,55,1
1163,168,1025,1
1164,168,1109,1
1165,168,177,1
1166,168,106,1
1167,168,1115,1
1168,168,276,1
1169,168,481,1
1170,168,663,1
1171,168,87,1
1172,168,438,1
1173,168,36,1
1174,168,679,1
1175,168,803,1
1176,168,423,1
1177,168,632,1
1178,168,39,1
1179,168,214,1
1180,168,238,1
1181,168,126,1
1182,168,182,1
1183,168,222,1
1184,168,233,1
1185,168,582,1
1186,168,376,1
1187,168,753,1
1188,174,403,1
1189,174,390,1
1190,174,962,1
1191,174,677,1
1192,174,1116,1
1193,174,461,1
1194,174,800,1
1195,174,554,1
1196,174,72,1
1197,174,813,1
1198,174,406,1
1199,174,444,1
1200,174,569,1
1201,174,102,1
1202,174,392,1
1203,174,305,1
1204,174,231,1
1205,174,440,1
1206,174,1012,1
1207,174,60,1
1208,174,1030,1
1209,174,972,1
1210,174,34,1
1211,174,645,1
1212,174,942,1
1213,174,319,1
1214,174,594,1
1215,174,560,1
1216,174,138,1
1217,174,177,1
1218,174,720,1
1219,178,413,1
1220,178,57,1
1221,178,326,1
1222,178,205,1
1223,178,1030,1
1224,178,876,1
1225,178,84,1
1226,178,131,1
1227,178,991,1
1228,178,508,1
1229,181,855,1
1230,181,348,1
1231,181,1080,1
1232,181,72,1
1233,181,50,1
1234,181,827,1
1235,181,473,1
1236,181,904,1
1237,181,228,1
1238,181,1024,1
1239,181,656,1
1240,181,159,1
1241,181,1071,1
1242,181,832,1
1243,181,176,1
1244,181,862,1
1245,181,886,1
1246,181,1067,1
1247,181,744,1
1248,181,4,1
1249,181,457,1
1250,181,800,1
1251,181,908,1
1252,181,907,1
1253,181,1117,1
1254,181,1034,1
1255,181,1073,1
1256,181,275,1
1257,181,818,1
1258,181,17,1
1259,181,591,1
1260,181,173,1
1261,181,776,1
1262,181,517,1
1263,181,208,1
1264,181,148,1
1265,181,105,1
1266,181,75,1
1267,181,572,1
1268,181,329,1
1269,182,417,1
1270,182,351,1
1271,182,154,1
1272,182,817,1
1273,182,756,1
1274,182,11,1
1275,182,442,1
1276,182,194,1
1277,182,1071,1
1278,182,49,1
1279,182,642,1
1280,182,257,1
1281,182,767,1
1282,182,553,1
1283,182,832,1
1284,182,796,1
1285,182,405,1
1286,182,577,1
1287,182,843,1
1288,182,130,1
1289,182,500,1
1290,182,304,1
1291,182,78,1
1292,182,303,1
1293,182,200,1
1294,182,104,1
1295,182,972,1
1296,182,125,1
1297,182,258,1
1298,182,1051,1
1299,182,925,1
1300,182,16,1
1301,182,647,1
1302,182,77,1
1303,182,1017,1
1304,202,1057,1
1305,202,413,1
1306,202,187,1
1307,202,29,1
1308,202,615,1
1309,202,325,1
1310,202,52,1
1311,202,543,1
1312,202,287,1
1313,202,176,1
1314,202,601,1
1315,202,605,1
1316,202,800,1
1317,203,824,1
1318,203,1005,1
1319,203,193,1
1320,203,304,1
1321,203,696,1
1322,203,661,1
1323,203,711,1
1324,203,1117,1
1325,203,289,1
1326,203,908,1
1327,203,475,1
1328,203,308,1
1329,203,915,1
1330,203,671,1
1331,203,1062,1
1332,203,337,1
1333,203,183,1
1334,203,1017,1
1335,203,566,1
1336,203,887,1
1337,203,16,1
1338,203,365,1
1339,203,1028,1
1340,203,310,1
1341,203,472,1
1342,203,468,1
1343,203,124,1
1344,203,519,1
1345,203,362,1
1346,203,789,1
1347,203,630,1
1348,203,295,1
1349,203,692,1
1350,203,1042,1
1351,218,590,1
1352,218,406,1
1353,218,1017,1
1354,218,326,1
1355,218,429,1
1356,218,681,1
1357,218,93,1
1358,218,214,1
1359,218,992,1
1360,218,1103,1
1361,218,396,1
1362,218,416,1
1363,218,379,1
1364,218,823,1
1365,218,467,1
1366,218,255,1
1367,218,139,1
1368,218,125,1
1369,218,766,1
1370,218,436,1
1371,218,1052,1
1372,218,685,1
1373,218,852,1
1374,218,519,1
1375,218,106,1
1376,218,389,1
1377,218,447,1
1378,218,499,1
1379,218,851,1
1380,218,244,1
1381,218,509,1
1382,218,1075,1
1383,218,618,1
1384,218,278,1
1385,218,800,1
1386,218,287,1
1387,218,224,1
1388,218,473,1
1389,220,611,1
1390,229,829,1
1391,229,449,1
1392,229,733,1
1393,229,221,1
1394,229,598,1
1395,229,1043,1
1396,229,197,1
1397,229,659,1
1398,229,627,1
1399,229,263,1
1400,229,821,1
1401,229,546,1
1402,229,458,1
1403,229,845,1
1404,229,310,1
1405,229,188,1
1406,229,527,1
1407,229,342,1
1408,229,887,1
1409,229,580,1
1410,229,735,1
1411,229,638,1
1412,229,67,1
1413,229,706,1
1414,229,908,1
1415,229,62,1
1416,229,153,1
1417,229,41,1
1418,229,1116,1
1419,229,364,1
1420,229,335,1
1421,229,833,1
1422,229,186,1
1423,229,86,1
1424,229,402,1
1425,229,922,1
1426,229,442,1
1427,229,897,1
1428,229,609,1
1429,229,508,1
1430,229,443,1
1431,229,74,1
1432,229,1059,1
1433,229,972,1
1434,229,28,1
1435,229,250,1
1436,229,902,1
1437,229,421,1
1438,229,296,1
1439,229,17,1
1440,229,129,1
1441,229,942,1
1442,229,789,1
1443,229,195,1
1444,229,232,1
1445,229,66,1
1446,229,1083,1
1447,229,672,1
1448,229,471,1
1449,229,973,1
1450,229,419,1
1451,229,760,1
1452,229,851,1
1453,229,29,1
1454,229,604,1
1455,229,510,1
1456,229,1034,1
1457,229,148,1
1458,229,516,1
1459,229,803,1
1460,229,485,1
1461,229,462,1
1462,229,779,1
1463,229,834,1
1464,229,328,1
1465,229,346,1
1466,229,917,1
1467,229,318,1
1468,229,312,1
1469,229,843,1
1470,229,392,1
1471,229,988,1
1472,229,242,1
1473,229,109,1
1474,229,596,1
1475,229,468,1
1476,229,430,1
1477,229,68,1
1478,229,340,1
1479,229,217,1
1480,229,622,1
1481,229,319,1
1482,229,305,1
1483,229,1071,1
1484,229,566,1
1485,229,112,1
1486,229,473,1
1487,229,36,1
1488,229,743,1
1489,229,51,1
1490,229,518,1
1491,229,387,1
1492,229,565,1
1493,229,662,1
1494,229,224,1
1495,229,504,1
1496,229,161,1
1497,229,1053,1
1498,229,355,1
1499,229,61,1
1500,229,1067,1
1501,229,767,1
1502,229,258,1
1503,232,397,1
1504,232,300,1
1505,232,1058,1
1506,232,443,1
1507,232,148,1
1508,232,971,1
1509,232,20,1
1510,232,764,1
1511,232,127,1
1512,232,886,1
1513,232,831,1
1514,232,194,1
1515,232,338,1
1516,232,214,1
1517,232,208,1
1518,232,562,1
1519,232,669,1
1520,232,124,1
1521,232,274,1
1522,232,477,1
1523,232,173,1
1524,232,461,1
1525,232,992,1
1526,232,639,1
1527,232,393,1
1528,232,765,1
1529,232,261,1
1530,232,902,1
1531,232,877,1
1532,232,1074,1
1533,232,874,1
1534,232,15,1
1535,232,1076,1
1536,232,23,1
1537,232,681,1
1538,232,421,1
1539,232,612,1
1540,232,356,1
1541,232,240,1
1542,232,799,1
1543,232,610,1
1544,232,242,1
1545,232,1082,1
1546,232,48,1
1547,232,540,1
1548,232,420,1
1549,232,289,1
1550,232,54,1
1551,232,304,1
1552,232,234,1
1553,232,358,1
1554,232,523,1
1555,232,1109,1
1556,232,311,1
1557,232,1101,1
1558,232,646,1
1559,232,317,1
1560,232,1065,1
1561,232,837,1
1562,232,672,1
1563,232,189,1
1564,232,827,1
1565,232,642,1
1566,232,629,1
1567,232,305,1
1568,232,307,1
1569,232,479,1
1570,232,121,1
1571,232,222,1
1572,232,962,1
1573,232,678,1
1574,232,448,1
1575,232,129,1
1576,232,442,1
1577,232,404,1
1578,232,473,1
1579,232,1102,1
1580,232,243,1
1581,232,538,1
1582,232,128,1
1583,232,458,1
1584,232,503,1
1585,232,217,1
1586,232,454,1
1587,232,348,1
1588,232,1000,1
1589,232,238,1
1590,232,330,1
1591,232,399,1
1592,232,1037,1
1593,232,226,1
1594,232,687,1
1595,232,630,1
1596,232,341,1
1597,232,219,1
1598,232,846,1
1599,232,1070,1
1600,232,244,1
1601,232,34,1
1602,232,386,1
1603,232,410,1
1604,232,132,1
1605,232,1027,1
1606,232,720,1
1607,232,314,1
1608,232,1080,1
1609,232,583,1
1610,232,139,1
1611,232,425,1
1612,232,721,1
1613,232,536,1
1614,232,227,1
1615,232,545,1
1616,232,622,1
1617,232,1075,1
1618,232,474,1
1619,232,33,1
1620,232,53,1
1621,232,683,1
1622,235,653,1
1623,235,475,1
1624,235,724,1
1625,235,605,1
1626,235,493,1
1627,235,111,1
1628,235,786,1
1629,235,152,1
1630,242,541,1
1631,250,478,1
1632,250,423,1
1633,250,374,1
1634,250,230,1
1635,250,119,1
1636,250,44,1
1637,250,535,1
1638,250,658,1
1639,250,197,1
1640,250,82,1
1641,250,1033,1
1642,250,947,1
1643,250,485,1
1644,250,268,1
1645,250,499,1
