,TF,Target,Label
308,29,460,1
309,29,609,1
310,29,164,1
311,29,812,1
312,29,71,1
313,29,194,1
314,29,627,1
315,29,272,1
316,29,490,1
317,29,166,1
318,29,805,1
319,29,478,1
320,29,485,1
321,29,508,1
322,29,739,1
323,29,608,1
324,29,954,1
325,29,173,1
326,29,85,1
327,29,1058,1
328,29,84,1
329,29,858,1
330,29,217,1
331,29,817,1
332,29,1009,1
333,29,135,1
334,29,776,1
335,29,98,1
336,29,264,1
337,29,471,1
338,29,426,1
339,29,419,1
340,29,234,1
341,29,63,1
342,29,245,1
343,29,4,1
344,29,359,1
345,29,605,1
346,29,289,1
347,29,157,1
348,29,911,1
349,29,965,1
350,29,986,1
351,29,568,1
352,29,756,1
353,29,259,1
354,29,983,1
355,29,834,1
356,29,822,1
357,29,863,1
358,29,690,1
359,29,236,1
360,29,255,1
361,29,11,1
362,29,211,1
363,29,668,1
364,29,504,1
365,29,355,1
366,29,129,1
367,29,639,1
368,29,393,1
369,29,830,1
370,29,258,1
371,29,163,1
372,29,21,1
373,29,326,1
374,29,351,1
375,29,737,1
376,29,653,1
377,29,65,1
378,29,1020,1
379,29,369,1
380,29,328,1
381,29,759,1
382,29,555,1
383,29,332,1
384,29,474,1
385,29,472,1
386,29,80,1
387,29,1071,1
388,29,333,1
389,29,286,1
390,29,946,1
391,29,862,1
392,29,113,1
393,29,747,1
394,29,216,1
395,29,786,1
396,29,83,1
397,29,999,1
398,29,224,1
399,29,764,1
400,29,300,1
401,29,49,1
402,29,285,1
403,29,401,1
404,29,1013,1
405,29,499,1
406,29,90,1
407,29,187,1
408,29,919,1
409,29,432,1
410,29,543,1
411,29,796,1
412,29,250,1
413,29,298,1
414,29,619,1
415,29,422,1
416,29,416,1
417,29,682,1
418,29,288,1
419,29,707,1
420,29,720,1
421,29,303,1
422,29,550,1
423,29,581,1
424,29,943,1
425,29,75,1
426,29,294,1
427,29,762,1
428,29,1035,1
429,29,448,1
430,29,192,1
431,29,924,1
432,29,92,1
433,29,133,1
434,29,875,1
435,29,930,1
436,29,19,1
437,29,291,1
438,29,399,1
439,29,640,1
440,29,500,1
441,29,161,1
442,29,572,1
443,29,218,1
444,29,899,1
445,29,914,1
446,29,431,1
447,29,900,1
448,29,604,1
449,29,938,1
450,29,180,1
451,29,681,1
452,29,376,1
453,29,362,1
454,29,1034,1
455,29,850,1
456,29,684,1
457,29,1117,1
458,29,449,1
459,29,358,1
460,29,477,1
461,29,17,1
462,29,497,1
463,29,269,1
464,29,162,1
465,29,1062,1
466,29,944,1
467,29,565,1
468,29,159,1
469,29,519,1
470,29,757,1
471,29,839,1
472,29,611,1
473,29,153,1
474,29,854,1
475,29,646,1
476,29,375,1
477,29,249,1
478,29,381,1
479,29,837,1
480,29,511,1
481,29,750,1
482,29,585,1
483,29,143,1
484,29,1061,1
485,29,851,1
486,29,181,1
487,29,922,1
488,29,1063,1
489,29,883,1
490,29,981,1
491,29,112,1
492,29,590,1
493,29,365,1
494,29,845,1
495,29,766,1
496,29,338,1
497,29,1024,1
498,29,256,1
499,29,696,1
500,29,475,1
501,29,30,1
502,29,897,1
503,29,346,1
504,29,131,1
505,29,843,1
506,29,243,1
507,29,142,1
508,29,592,1
509,29,427,1
510,29,372,1
511,29,230,1
512,29,575,1
513,29,835,1
514,29,5,1
515,29,1002,1
516,29,957,1
517,29,1085,1
518,29,188,1
519,29,597,1
520,29,748,1
521,29,865,1
522,29,545,1
523,29,1055,1
524,29,908,1
525,29,1097,1
526,29,1096,1
527,29,138,1
528,29,663,1
529,29,1052,1
530,29,296,1
531,29,763,1
532,29,171,1
533,29,971,1
534,29,319,1
535,29,222,1
536,29,233,1
537,29,407,1
538,29,734,1
539,29,59,1
540,29,891,1
541,29,81,1
542,29,15,1
543,29,467,1
544,29,742,1
545,29,82,1
546,29,694,1
547,29,235,1
548,29,1028,1
549,29,200,1
550,29,3,1
551,29,488,1
552,29,311,1
553,29,809,1
554,29,1090,1
555,29,864,1
556,29,821,1
557,29,408,1
558,29,105,1
559,29,394,1
560,29,629,1
561,29,520,1
562,29,458,1
563,29,26,1
564,29,327,1
565,29,215,1
566,29,1030,1
567,29,184,1
568,29,433,1
569,29,32,1
570,29,833,1
571,29,860,1
572,29,584,1
573,29,755,1
574,29,268,1
575,29,415,1
576,29,625,1
577,29,35,1
578,29,942,1
579,29,554,1
580,29,1072,1
581,29,453,1
582,29,510,1
583,29,20,1
584,29,769,1
585,29,116,1
586,29,54,1
587,29,589,1
588,29,463,1
589,29,679,1
590,29,2,1
591,29,530,1
592,29,1032,1
593,29,87,1
594,29,540,1
595,29,1115,1
596,29,529,1
597,29,179,1
598,29,435,1
599,29,583,1
600,29,434,1
601,29,440,1
602,29,12,1
603,29,1033,1
604,29,509,1
605,29,14,1
606,29,120,1
607,29,270,1
608,29,167,1
609,29,685,1
610,29,482,1
611,29,214,1
612,29,958,1
613,29,995,1
614,29,193,1
615,29,557,1
616,29,602,1
617,29,781,1
618,29,456,1
619,29,469,1
620,29,849,1
621,29,1040,1
622,29,569,1
623,29,561,1
624,29,832,1
625,29,506,1
626,29,386,1
627,29,41,1
628,29,429,1
629,29,802,1
630,29,226,1
631,29,523,1
632,29,526,1
633,29,586,1
634,29,33,1
635,29,992,1
636,29,779,1
637,29,7,1
638,29,155,1
639,29,212,1
640,29,390,1
641,29,331,1
642,29,317,1
643,29,191,1
644,29,789,1
645,29,260,1
646,29,39,1
647,29,1075,1
648,29,370,1
649,29,366,1
650,29,780,1
651,29,202,1
652,29,437,1
653,29,128,1
654,29,421,1
655,29,413,1
656,29,853,1
657,29,967,1
658,29,1098,1
659,29,292,1
660,29,295,1
661,29,1093,1
662,29,527,1
663,29,68,1
664,29,1047,1
665,31,706,1
666,44,39,1
667,44,136,1
668,44,285,1
669,44,413,1
670,44,861,1
671,44,671,1
672,44,371,1
673,44,168,1
674,44,288,1
675,44,525,1
676,44,416,1
677,44,733,1
678,44,462,1
679,44,231,1
680,44,1012,1
681,44,458,1
682,44,138,1
683,44,824,1
684,44,1027,1
685,44,298,1
686,44,555,1
687,44,468,1
688,44,1055,1
689,44,908,1
690,44,252,1
691,44,539,1
692,44,1072,1
693,44,471,1
694,44,365,1
695,44,209,1
696,44,77,1
697,44,29,1
698,44,1071,1
699,44,442,1
700,44,732,1
701,44,358,1
702,44,400,1
703,44,24,1
704,44,346,1
705,44,224,1
706,44,496,1
707,44,515,1
708,44,191,1
709,44,925,1
710,44,445,1
711,44,51,1
712,44,783,1
713,44,257,1
714,44,500,1
715,44,3,1
716,44,227,1
717,44,564,1
718,44,727,1
719,44,428,1
720,44,761,1
721,44,981,1
722,44,163,1
723,44,485,1
724,44,167,1
725,44,608,1
726,44,1093,1
727,44,650,1
728,44,663,1
729,44,7,1
730,44,537,1
731,44,201,1
732,44,326,1
733,44,614,1
734,44,477,1
735,44,1034,1
736,44,739,1
737,44,466,1
738,44,177,1
739,44,23,1
740,44,43,1
741,44,273,1
742,44,596,1
743,44,812,1
744,44,340,1
745,44,137,1
746,44,478,1
747,44,318,1
748,44,36,1
749,44,271,1
750,44,452,1
751,44,45,1
752,44,382,1
753,44,321,1
754,44,123,1
755,44,664,1
756,44,523,1
757,44,406,1
758,44,289,1
759,44,1008,1
760,44,1014,1
761,44,852,1
762,44,96,1
763,44,384,1
764,44,849,1
765,44,817,1
766,44,456,1
767,44,676,1
768,44,1081,1
769,44,702,1
770,44,311,1
771,44,527,1
772,44,101,1
773,44,1051,1
774,44,1053,1
775,44,327,1
776,44,857,1
777,44,960,1
778,44,1069,1
779,44,647,1
780,44,747,1
781,44,143,1
782,44,111,1
783,44,658,1
784,44,383,1
785,44,838,1
786,44,290,1
787,44,106,1
788,44,336,1
789,44,901,1
790,44,19,1
791,44,891,1
792,44,260,1
793,44,154,1
794,44,779,1
795,44,576,1
796,44,104,1
797,44,258,1
798,44,219,1
799,44,620,1
800,44,843,1
801,44,366,1
802,44,929,1
803,44,609,1
804,44,46,1
805,44,571,1
806,49,551,1
807,49,616,1
808,49,296,1
809,49,688,1
810,49,605,1
811,49,473,1
812,49,63,1
813,49,34,1
814,49,251,1
815,49,471,1
816,49,155,1
817,49,424,1
818,49,900,1
819,49,398,1
820,49,620,1
821,49,26,1
822,49,85,1
823,49,591,1
824,49,457,1
825,49,108,1
826,49,1067,1
827,49,975,1
828,49,513,1
829,49,390,1
830,49,516,1
831,49,1063,1
832,49,536,1
833,49,408,1
834,49,441,1
835,49,282,1
836,49,430,1
837,49,474,1
838,49,291,1
839,49,28,1
840,49,966,1
841,49,263,1
842,49,165,1
843,49,567,1
844,49,142,1
845,70,706,1
846,70,412,1
847,71,222,1
848,71,699,1
849,71,478,1
850,71,855,1
851,71,660,1
852,71,255,1
853,71,711,1
854,71,285,1
855,71,452,1
856,71,45,1
857,71,911,1
858,71,677,1
859,71,526,1
860,71,462,1
861,71,334,1
862,71,98,1
863,71,236,1
864,71,1053,1
865,71,386,1
866,71,676,1
867,71,823,1
868,71,119,1
869,71,544,1
870,71,355,1
871,71,5,1
872,71,756,1
873,84,837,1
874,84,229,1
875,84,861,1
876,84,94,1
877,84,46,1
878,84,622,1
879,84,588,1
880,84,96,1
881,84,242,1
882,84,596,1
883,84,1009,1
884,84,1040,1
885,84,669,1
886,84,211,1
887,84,318,1
888,84,168,1
889,84,83,1
890,84,853,1
891,84,879,1
892,84,218,1
893,84,957,1
894,84,110,1
895,84,351,1
896,84,191,1
897,84,1030,1
898,84,39,1
899,84,850,1
900,84,662,1
901,84,1090,1
902,84,337,1
903,84,1049,1
904,84,221,1
905,84,586,1
906,84,552,1
907,84,532,1
908,84,1045,1
909,84,8,1
910,84,397,1
911,84,583,1
912,84,865,1
913,84,1002,1
914,84,85,1
915,84,107,1
916,84,241,1
917,84,891,1
918,84,72,1
919,84,257,1
920,84,332,1
921,84,121,1
922,84,386,1
923,84,369,1
924,84,65,1
925,84,786,1
926,84,276,1
927,84,1096,1
928,84,373,1
929,84,563,1
930,84,132,1
931,84,738,1
932,84,857,1
933,84,208,1
934,84,420,1
935,84,47,1
936,84,24,1
937,84,404,1
938,84,981,1
939,84,671,1
940,84,322,1
941,84,556,1
942,84,174,1
943,84,484,1
944,84,494,1
945,84,482,1
946,84,41,1
947,84,800,1
948,84,666,1
949,84,883,1
950,84,655,1
951,84,964,1
952,84,559,1
953,84,346,1
954,84,735,1
955,84,75,1
956,84,988,1
957,84,131,1
958,84,938,1
959,84,681,1
960,84,1072,1
961,84,822,1
962,84,189,1
963,84,642,1
964,84,523,1
965,84,635,1
966,84,774,1
967,84,849,1
968,84,1006,1
969,84,109,1
970,84,95,1
971,84,493,1
972,84,593,1
973,84,570,1
974,84,31,1
975,84,150,1
976,84,764,1
977,84,1101,1
978,84,979,1
979,84,492,1
980,84,467,1
981,84,497,1
982,84,345,1
983,84,259,1
984,84,732,1
985,84,426,1
986,84,368,1
987,84,135,1
988,84,80,1
989,84,847,1
990,84,344,1
991,84,16,1
992,84,393,1
993,84,142,1
994,84,186,1
995,84,22,1
996,84,222,1
997,84,357,1
998,84,506,1
999,84,695,1
1000,84,818,1
1001,84,833,1
1002,84,827,1
1003,84,392,1
1004,84,400,1
1005,84,1069,1
1006,84,521,1
1007,84,230,1
1008,84,201,1
1009,84,707,1
1010,84,528,1
1011,84,441,1
1012,84,692,1
1013,84,740,1
1014,84,1064,1
1015,84,602,1
1016,84,1000,1
1017,84,253,1
1018,84,372,1
1019,84,625,1
1020,84,362,1
1021,84,702,1
1022,84,616,1
1023,84,459,1
1024,84,550,1
1025,84,87,1
1026,84,544,1
1027,84,1094,1
1028,84,858,1
1029,84,573,1
1030,84,444,1
1031,84,660,1
1032,84,364,1
1033,84,1042,1
1034,84,985,1
1035,84,418,1
1036,84,826,1
1037,84,106,1
1038,84,316,1
1039,84,684,1
1040,84,281,1
1041,84,160,1
1042,84,334,1
1043,84,287,1
1044,84,56,1
1045,84,199,1
1046,84,944,1
1047,84,49,1
1048,84,265,1
1049,84,427,1
1050,84,446,1
1051,84,411,1
1052,84,611,1
1053,84,545,1
1054,84,363,1
1055,84,145,1
1056,84,331,1
1057,84,734,1
1058,84,913,1
1059,84,646,1
1060,84,134,1
1061,84,1074,1
1062,84,934,1
1063,84,755,1
1064,84,149,1
1065,84,417,1
1066,84,1032,1
1067,84,232,1
1068,84,366,1
1069,84,300,1
1070,84,760,1
1071,84,1055,1
1072,84,647,1
1073,84,284,1
1074,84,62,1
1075,84,613,1
1076,84,409,1
1077,84,193,1
1078,84,280,1
1079,84,855,1
1080,84,6,1
1081,84,954,1
1082,84,335,1
1083,84,2,1
1084,84,569,1
1085,84,89,1
1086,84,665,1
1087,84,610,1
1088,84,479,1
1089,84,594,1
1090,84,111,1
1091,84,182,1
1092,84,1076,1
1093,84,261,1
1094,84,989,1
1095,84,973,1
1096,84,525,1
1097,84,547,1
1098,84,626,1
1099,84,687,1
1100,84,564,1
1101,84,823,1
1102,84,112,1
1103,84,289,1
1104,84,61,1
1105,84,128,1
1106,84,975,1
1107,84,3,1
1108,84,936,1
1109,84,321,1
1110,84,716,1
1111,84,74,1
1112,84,1109,1
1113,84,34,1
1114,84,234,1
1115,84,477,1
1116,84,292,1
1117,84,918,1
1118,84,55,1
1119,84,70,1
1120,84,946,1
1121,84,725,1
1122,84,139,1
1123,84,423,1
1124,84,227,1
1125,84,540,1
1126,84,399,1
1127,84,327,1
1128,84,19,1
1129,84,449,1
1130,84,37,1
1131,84,575,1
1132,84,803,1
1133,84,390,1
1134,84,144,1
1135,84,48,1
1136,84,264,1
1137,84,585,1
1138,84,371,1
1139,84,836,1
1140,84,212,1
1141,84,520,1
1142,84,407,1
1143,84,434,1
1144,84,205,1
1145,84,59,1
1146,84,394,1
1147,84,421,1
1148,84,158,1
1149,84,310,1
1150,84,202,1
1151,84,963,1
1152,84,294,1
1153,84,1060,1
1154,84,146,1
1155,84,959,1
1156,84,931,1
1157,84,624,1
1158,84,116,1
1159,84,269,1
1160,84,1113,1
1161,84,430,1
1162,84,325,1
1163,84,683,1
1164,84,470,1
1165,84,539,1
1166,84,51,1
1167,84,0,1
1168,84,92,1
1169,84,670,1
1170,84,549,1
1171,84,25,1
1172,84,52,1
1173,84,947,1
1174,84,600,1
1175,84,1029,1
1176,84,560,1
1177,84,548,1
1178,84,244,1
1179,84,718,1
1180,84,26,1
1181,84,970,1
1182,84,650,1
1183,84,502,1
1184,84,537,1
1185,84,1021,1
1186,84,546,1
1187,84,367,1
1188,84,522,1
1189,84,157,1
1190,84,1065,1
1191,84,801,1
1192,84,235,1
1193,84,141,1
1194,84,488,1
1195,84,930,1
1196,84,584,1
1197,84,864,1
1198,84,466,1
1199,84,313,1
1200,84,451,1
1201,84,461,1
1202,84,962,1
1203,84,720,1
1204,84,627,1
1205,84,604,1
1206,84,102,1
1207,84,950,1
1208,84,899,1
1209,84,721,1
1210,84,169,1
1211,84,410,1
1212,84,914,1
1213,84,474,1
1214,84,239,1
1215,84,130,1
1216,84,763,1
1217,84,1035,1
1218,84,173,1
1219,84,1062,1
1220,84,197,1
1221,84,360,1
1222,84,57,1
1223,84,352,1
1224,84,824,1
1225,84,992,1
1226,84,285,1
1227,84,967,1
1228,84,551,1
1229,84,1103,1
1230,84,929,1
1231,84,888,1
1232,84,1082,1
1233,84,458,1
1234,84,561,1
1235,84,749,1
1236,84,181,1
1237,84,1001,1
1238,84,401,1
1239,84,206,1
1240,84,348,1
1241,84,711,1
1242,84,694,1
1243,84,165,1
1244,84,781,1
1245,84,897,1
1246,84,120,1
1247,84,652,1
1248,84,1061,1
1249,84,71,1
1250,84,1012,1
1251,84,980,1
1252,84,579,1
1253,84,1020,1
1254,84,750,1
1255,84,1005,1
1256,84,1098,1
1257,84,376,1
1258,84,952,1
1259,84,30,1
1260,84,1073,1
1261,84,983,1
1262,84,632,1
1263,84,572,1
1264,84,779,1
1265,84,852,1
1266,84,780,1
1267,84,129,1
1268,84,396,1
1269,84,877,1
1270,84,155,1
1271,84,724,1
1272,84,307,1
1273,84,511,1
1274,84,54,1
1275,84,995,1
1276,84,618,1
1277,84,606,1
1278,84,617,1
1279,84,175,1
1280,84,574,1
1281,84,329,1
1282,84,696,1
1283,84,514,1
1284,84,605,1
1285,84,341,1
1286,84,893,1
1287,84,405,1
1288,84,270,1
1289,84,839,1
1290,84,104,1
1291,84,829,1
1292,84,581,1
1293,84,1017,1
1294,84,889,1
1295,84,878,1
1296,84,761,1
1297,84,433,1
1298,84,812,1
1299,84,922,1
1300,84,508,1
1301,84,664,1
1302,84,431,1
1303,84,450,1
1304,84,342,1
1305,84,1102,1
1306,84,908,1
1307,84,658,1
1308,84,468,1
1309,84,136,1
1310,84,412,1
1311,84,700,1
1312,84,608,1
1313,84,644,1
1314,84,170,1
1315,84,68,1
1316,84,185,1
1317,84,438,1
1318,84,18,1
1319,84,171,1
1320,84,381,1
1321,84,14,1
1322,84,1008,1
1323,84,266,1
1324,84,663,1
1325,84,1043,1
1326,84,766,1
1327,84,291,1
1328,84,527,1
1329,84,43,1
1330,84,953,1
1331,84,1014,1
1332,84,224,1
1333,84,886,1
1334,84,328,1
1335,84,238,1
1336,84,481,1
1337,84,240,1
1338,84,834,1
1339,84,42,1
1340,84,567,1
1341,84,672,1
1342,84,509,1
1343,84,28,1
1344,84,557,1
1345,84,254,1
1346,84,603,1
1347,84,308,1
1348,84,180,1
1349,84,330,1
1350,84,82,1
1351,84,151,1
1352,84,796,1
1353,84,1089,1
1354,84,231,1
1355,84,998,1
1356,84,661,1
1357,84,365,1
1358,84,117,1
1359,84,739,1
1360,84,105,1
1361,84,90,1
1362,84,591,1
1363,84,911,1
1364,84,1071,1
1365,84,762,1
1366,84,4,1
1367,84,491,1
1368,84,428,1
1369,84,290,1
1370,84,846,1
1371,84,101,1
1372,84,382,1
1373,84,38,1
1374,84,209,1
1375,84,601,1
1376,84,776,1
1377,84,384,1
1378,84,742,1
1379,84,413,1
1380,84,555,1
1381,84,148,1
1382,84,639,1
1383,84,380,1
1384,84,454,1
1385,84,126,1
1386,84,1106,1
1387,84,440,1
1388,84,538,1
1389,84,432,1
1390,84,58,1
1391,84,485,1
1392,84,243,1
1393,84,251,1
1394,84,744,1
1395,84,640,1
1396,84,592,1
1397,84,835,1
1398,84,17,1
1399,84,902,1
1400,84,303,1
1401,84,688,1
1402,84,685,1
1403,84,379,1
1404,84,751,1
1405,84,118,1
1406,84,320,1
1407,84,183,1
1408,84,21,1
1409,84,288,1
1410,84,1013,1
1411,84,255,1
1412,84,275,1
1413,84,315,1
1414,84,435,1
1415,84,12,1
1416,84,566,1
1417,84,614,1
1418,84,23,1
1419,84,769,1
1420,84,896,1
1421,84,487,1
1422,84,447,1
1423,84,553,1
1424,84,925,1
1425,84,167,1
1426,84,733,1
1427,84,161,1
1428,84,478,1
1429,84,88,1
1430,84,370,1
1431,84,272,1
1432,84,356,1
1433,84,757,1
1434,84,483,1
1435,84,179,1
1436,84,1034,1
1437,84,1024,1
1438,84,293,1
1439,84,904,1
1440,84,999,1
1441,84,792,1
1442,84,32,1
1443,84,406,1
1444,84,252,1
1445,86,706,1
1446,90,1054,1
1447,90,858,1
1448,90,528,1
1449,90,309,1
1450,90,860,1
1451,90,15,1
1452,90,418,1
1453,90,629,1
1454,90,667,1
1455,90,276,1
1456,90,843,1
1457,90,105,1
1458,90,70,1
1459,90,976,1
1460,90,442,1
1461,90,181,1
1462,90,139,1
1463,90,813,1
1464,90,720,1
1465,90,263,1
1466,90,902,1
1467,90,237,1
1468,90,769,1
1469,90,387,1
1470,90,355,1
1471,90,711,1
1472,90,439,1
1473,90,1116,1
1474,90,235,1
1475,90,440,1
1476,90,518,1
1477,90,352,1
1478,90,63,1
1479,90,904,1
1480,90,378,1
1481,90,577,1
1482,90,848,1
1483,90,886,1
1484,90,1085,1
1485,90,645,1
1486,90,706,1
1487,90,249,1
1488,90,168,1
1489,90,639,1
1490,90,242,1
1491,90,87,1
1492,90,104,1
1493,90,824,1
1494,90,632,1
1495,90,35,1
1496,90,1014,1
1497,90,538,1
1498,90,994,1
1499,90,716,1
1500,90,1005,1
1501,90,496,1
1502,90,874,1
1503,90,21,1
1504,90,760,1
1505,90,724,1
1506,90,834,1
1507,90,1094,1
1508,90,789,1
1509,90,767,1
1510,90,264,1
1511,90,1006,1
1512,90,560,1
1513,90,445,1
1514,90,973,1
1515,90,413,1
1516,90,72,1
1517,90,1058,1
1518,90,642,1
1519,90,922,1
1520,90,98,1
1521,90,153,1
1522,90,61,1
1523,90,1065,1
1524,90,161,1
1525,90,613,1
1526,90,957,1
1527,90,607,1
1528,90,1113,1
1529,90,1004,1
1530,90,156,1
1531,90,330,1
1532,90,479,1
1533,90,261,1
1534,90,1032,1
1535,90,145,1
1536,90,520,1
1537,90,980,1
1538,90,410,1
1539,90,594,1
1540,90,554,1
1541,90,559,1
1542,90,180,1
1543,90,776,1
1544,90,763,1
1545,90,393,1
1546,90,480,1
1547,90,124,1
1548,90,819,1
1549,90,128,1
1550,90,448,1
1551,90,1081,1
1552,90,100,1
1553,90,963,1
1554,90,195,1
1555,90,230,1
1556,90,854,1
1557,90,305,1
1558,90,238,1
1559,90,483,1
1560,90,310,1
1561,90,647,1
1562,90,747,1
1563,90,177,1
1564,90,2,1
1565,90,493,1
1566,90,965,1
1567,90,833,1
1568,90,961,1
1569,90,879,1
1570,90,193,1
1571,90,391,1
1572,90,1000,1
1573,90,171,1
1574,90,69,1
1575,90,1021,1
1576,90,368,1
1577,90,396,1
1578,90,227,1
1579,90,917,1
1580,90,918,1
1581,90,76,1
1582,90,967,1
1583,90,829,1
1584,90,293,1
1585,90,553,1
1586,90,13,1
1587,99,459,1
1588,99,695,1
1589,99,595,1
1590,99,156,1
1591,99,276,1
1592,99,489,1
1593,99,763,1
1594,99,240,1
1595,99,1073,1
1596,99,610,1
1597,99,55,1
1598,99,544,1
1599,99,154,1
1600,99,869,1
1601,99,659,1
1602,99,261,1
1603,99,441,1
1604,99,893,1
1605,99,952,1
1606,99,247,1
1607,99,1091,1
1608,99,458,1
1609,99,667,1
1610,99,121,1
1611,99,957,1
1612,99,919,1
1613,99,438,1
1614,99,601,1
1615,99,440,1
1616,99,33,1
1617,99,745,1
1618,99,619,1
1619,99,911,1
1620,99,415,1
1621,99,395,1
1622,99,778,1
1623,99,1029,1
1624,99,688,1
1625,99,520,1
1626,99,1117,1
1627,99,964,1
1628,99,849,1
1629,99,63,1
1630,99,13,1
1631,99,478,1
1632,99,706,1
1633,99,2,1
1634,99,965,1
1635,99,286,1
1636,99,560,1
1637,99,711,1
1638,99,355,1
1639,99,735,1
1640,99,392,1
1641,99,617,1
1642,99,852,1
1643,99,994,1
1644,99,168,1
1645,99,204,1
1646,99,803,1
1647,99,183,1
