,TF,Target,Label
520,45,549,1
521,45,474,1
522,45,211,1
523,45,278,1
524,45,240,1
525,45,174,1
526,45,525,1
527,45,244,1
528,45,276,1
529,45,56,1
530,45,76,1
531,45,205,1
532,45,479,1
533,45,227,1
534,45,419,1
535,45,477,1
536,45,67,1
537,45,190,1
538,45,400,1
539,45,370,1
540,45,173,1
541,45,203,1
542,45,497,1
543,45,406,1
544,45,302,1
545,45,237,1
546,45,238,1
547,45,503,1
548,45,83,1
549,45,457,1
550,45,141,1
551,45,233,1
552,45,385,1
553,45,136,1
554,45,210,1
555,45,213,1
556,45,112,1
557,45,26,1
558,45,77,1
559,45,344,1
560,45,144,1
561,45,359,1
562,45,527,1
563,45,46,1
564,45,29,1
565,45,439,1
566,45,488,1
567,45,254,1
568,45,315,1
569,45,16,1
570,45,308,1
571,45,337,1
572,57,527,1
573,57,320,1
574,57,236,1
575,57,162,1
576,57,260,1
577,57,17,1
578,57,292,1
579,3,195,0
580,3,423,0
581,3,336,0
582,3,77,0
583,3,455,0
584,3,126,0
585,3,545,0
586,3,434,0
587,3,519,0
588,3,343,0
589,3,226,0
590,3,428,0
591,3,360,0
592,3,482,0
593,7,217,0
594,7,556,0
595,7,447,0
596,7,131,0
597,7,243,0
598,7,284,0
599,7,384,0
600,7,146,0
601,7,387,0
602,7,13,0
603,7,196,0
604,7,322,0
605,7,308,0
606,7,546,0
607,7,270,0
608,7,46,0
609,7,12,0
610,7,339,0
611,7,59,0
612,7,267,0
613,7,248,0
614,7,497,0
615,7,423,0
616,8,180,0
617,8,9,0
618,8,57,0
619,8,159,0
620,8,262,0
621,8,295,0
622,8,232,0
623,8,373,0
624,8,521,0
625,8,556,0
626,8,354,0
627,8,405,0
628,8,178,0
629,8,75,0
630,8,2,0
631,8,304,0
632,8,203,0
633,8,181,0
634,8,184,0
635,8,207,0
636,8,173,0
637,8,420,0
638,8,390,0
639,8,514,0
640,12,473,0
641,12,397,0
642,12,547,0
643,12,82,0
644,12,405,0
645,12,482,0
646,16,31,0
647,16,413,0
648,16,547,0
649,16,304,0
650,19,497,0
651,19,553,0
652,19,82,0
653,19,547,0
654,19,455,0
655,19,435,0
656,19,403,0
657,19,163,0
658,19,338,0
659,19,423,0
660,19,183,0
661,19,421,0
662,19,151,0
663,19,168,0
664,19,94,0
665,19,488,0
666,19,292,0
667,19,41,0
668,19,174,0
669,19,331,0
670,19,339,0
671,19,222,0
672,19,291,0
673,19,260,0
674,19,277,0
675,19,286,0
676,19,124,0
677,26,426,0
678,26,377,0
679,26,466,0
680,26,286,0
681,26,219,0
682,26,295,0
683,26,65,0
684,26,207,0
685,26,439,0
686,26,275,0
687,26,231,0
688,26,97,0
689,26,497,0
690,26,413,0
691,26,40,0
692,26,113,0
693,26,34,0
694,26,389,0
695,26,456,0
696,26,492,0
697,26,50,0
698,26,146,0
699,26,144,0
700,26,472,0
701,26,373,0
702,26,502,0
703,27,375,0
704,27,124,0
705,27,41,0
706,27,139,0
707,27,544,0
708,27,335,0
709,27,547,0
710,27,528,0
711,27,218,0
712,27,453,0
713,28,74,0
714,28,152,0
715,28,465,0
716,28,409,0
717,28,123,0
718,28,251,0
719,28,210,0
720,28,422,0
721,28,216,0
722,28,110,0
723,28,91,0
724,28,343,0
725,28,341,0
726,28,295,0
727,28,112,0
728,29,475,0
729,29,177,0
730,29,115,0
731,29,405,0
732,29,93,0
733,29,458,0
734,29,301,0
735,29,32,0
736,29,382,0
737,29,122,0
738,29,468,0
739,29,210,0
740,29,445,0
741,29,208,0
742,29,144,0
743,29,73,0
744,29,119,0
745,29,125,0
746,29,317,0
747,29,182,0
748,29,46,0
749,29,440,0
750,29,446,0
751,29,360,0
752,29,390,0
753,29,16,0
754,29,214,0
755,30,427,0
756,30,525,0
757,30,10,0
758,30,240,0
759,30,59,0
760,30,159,0
761,30,319,0
762,30,337,0
763,30,368,0
764,30,402,0
765,30,301,0
766,30,207,0
767,30,551,0
768,30,302,0
769,30,58,0
770,30,255,0
771,30,307,0
772,30,447,0
773,30,517,0
774,30,329,0
775,30,519,0
776,30,154,0
777,30,365,0
778,30,428,0
779,30,244,0
780,30,536,0
781,30,411,0
782,30,90,0
783,30,345,0
784,30,320,0
785,30,195,0
786,30,515,0
787,30,407,0
788,30,389,0
789,30,92,0
790,30,3,0
791,30,52,0
792,34,463,0
793,34,258,0
794,34,409,0
795,34,308,0
796,34,387,0
797,34,413,0
798,34,504,0
799,34,423,0
800,34,342,0
801,35,436,0
802,35,88,0
803,35,313,0
804,35,82,0
805,35,254,0
806,35,101,0
807,35,208,0
808,35,531,0
809,35,556,0
810,35,450,0
811,40,559,0
812,40,267,0
813,40,3,0
814,40,36,0
815,40,326,0
816,40,281,0
817,40,327,0
818,40,249,0
819,40,332,0
820,40,348,0
821,40,388,0
822,40,230,0
823,40,412,0
824,40,368,0
825,40,18,0
826,40,57,0
827,40,453,0
828,40,161,0
829,40,152,0
830,45,301,0
831,45,165,0
832,45,95,0
833,45,53,0
834,45,472,0
835,45,530,0
836,45,559,0
837,45,408,0
838,45,382,0
839,45,186,0
840,57,143,0
841,57,270,0
842,57,317,0
843,57,65,0
844,57,513,0
845,57,132,0
846,57,256,0
847,57,310,0
848,57,419,0
849,57,230,0
850,57,93,0
851,57,400,0
852,57,28,0
853,57,109,0
854,57,474,0
855,57,210,0
856,57,239,0
857,57,462,0
858,57,468,0
859,57,373,0
860,57,404,0
861,57,393,0
862,57,416,0
863,57,0,0
864,57,36,0
865,57,296,0
866,57,110,0
867,57,51,0
868,57,333,0
869,57,545,0
870,57,287,0
871,57,340,0
872,57,113,0
