,TF,Target,Label
520,16,553,1
521,16,293,1
522,16,163,1
523,16,37,1
524,16,309,1
525,16,234,1
526,16,387,1
527,16,523,1
528,16,158,1
529,16,2,1
530,16,546,1
531,16,483,1
532,16,279,1
533,16,137,1
534,16,43,1
535,16,474,1
536,16,106,1
537,16,536,1
538,16,97,1
539,16,164,1
540,16,187,1
541,16,217,1
542,16,197,1
543,16,465,1
544,16,272,1
545,16,347,1
546,16,249,1
547,16,527,1
548,16,530,1
549,16,340,1
550,16,410,1
551,16,44,1
552,16,116,1
553,16,533,1
554,16,392,1
555,16,267,1
556,16,510,1
557,16,67,1
558,16,461,1
559,16,170,1
560,16,281,1
561,16,529,1
562,16,305,1
563,16,214,1
564,16,104,1
565,16,358,1
566,19,527,1
567,19,129,1
568,19,388,1
569,19,309,1
570,19,77,1
571,19,102,1
572,19,226,1
573,19,518,1
574,19,494,1
575,19,537,1
576,19,147,1
577,19,206,1
578,19,204,1
579,19,105,1
580,19,328,1
581,19,318,1
582,19,81,1
583,19,16,1
584,19,185,1
585,19,404,1
586,19,478,1
587,19,261,1
588,19,78,1
589,19,169,1
590,19,525,1
591,19,57,1
592,19,443,1
593,19,453,1
594,19,97,1
595,19,501,1
596,19,40,1
597,19,221,1
598,19,11,1
599,19,530,1
600,19,202,1
601,19,513,1
602,19,465,1
603,19,448,1
604,19,370,1
605,19,141,1
606,19,267,1
607,19,275,1
608,19,381,1
609,19,106,1
610,19,223,1
611,19,240,1
612,19,50,1
613,26,283,1
614,26,168,1
615,26,116,1
616,26,395,1
617,26,7,1
618,26,379,1
619,26,529,1
620,26,443,1
621,26,460,1
622,26,96,1
623,26,118,1
624,26,114,1
625,26,38,1
626,26,12,1
627,26,27,1
628,26,136,1
629,26,71,1
630,26,279,1
631,26,398,1
632,26,177,1
633,26,288,1
634,26,47,1
635,26,35,1
636,26,478,1
637,26,15,1
638,26,548,1
639,26,61,1
640,26,120,1
641,26,9,1
642,26,164,1
643,26,102,1
644,26,486,1
645,26,19,1
646,26,93,1
647,26,387,1
648,26,212,1
649,26,30,1
650,26,240,1
651,26,252,1
652,26,43,1
653,26,347,1
654,26,245,1
655,26,538,1
656,26,479,1
657,26,432,1
658,26,229,1
659,26,328,1
660,26,183,1
661,26,74,1
662,26,336,1
663,26,388,1
664,27,410,1
665,27,538,1
666,27,367,1
667,27,257,1
668,27,282,1
669,27,435,1
670,27,393,1
671,27,315,1
672,27,518,1
673,27,18,1
674,27,193,1
675,27,87,1
676,27,503,1
677,27,509,1
678,27,223,1
679,27,480,1
680,27,187,1
681,27,233,1
682,27,236,1
683,27,351,1
684,27,512,1
685,27,283,1
686,27,66,1
687,27,53,1
688,27,558,1
689,27,358,1
690,27,253,1
691,27,394,1
692,27,333,1
693,27,148,1
694,27,272,1
695,27,186,1
696,27,122,1
697,27,404,1
698,27,457,1
699,27,121,1
700,27,502,1
701,27,461,1
702,27,144,1
703,27,269,1
704,27,462,1
705,27,449,1
706,27,555,1
707,27,114,1
708,27,391,1
709,27,331,1
710,27,417,1
711,27,239,1
712,27,196,1
713,27,8,1
714,27,89,1
715,27,29,1
716,27,203,1
717,27,438,1
718,27,532,1
719,27,270,1
720,27,210,1
721,27,549,1
722,27,86,1
723,27,90,1
724,27,126,1
725,27,26,1
726,27,384,1
727,27,276,1
728,27,556,1
729,27,498,1
730,27,35,1
731,27,483,1
732,27,155,1
733,27,412,1
734,27,548,1
735,27,134,1
736,27,535,1
737,27,380,1
738,27,497,1
739,27,399,1
740,27,539,1
741,27,550,1
742,27,310,1
743,27,452,1
744,27,33,1
745,27,11,1
746,27,91,1
747,27,224,1
748,27,250,1
749,27,45,1
750,27,240,1
751,27,180,1
752,27,251,1
753,27,368,1
754,27,463,1
755,27,143,1
756,27,444,1
757,27,297,1
758,27,329,1
759,27,220,1
760,27,529,1
761,27,175,1
762,27,402,1
763,27,306,1
764,27,273,1
765,27,47,1
766,27,379,1
767,27,365,1
768,27,475,1
769,27,312,1
770,27,274,1
771,27,164,1
772,27,311,1
773,27,207,1
774,27,244,1
775,27,419,1
776,27,123,1
777,27,370,1
778,27,378,1
779,27,360,1
780,27,347,1
781,27,418,1
782,27,259,1
783,27,73,1
784,27,533,1
785,27,40,1
786,27,400,1
787,27,507,1
788,27,60,1
789,27,182,1
790,27,107,1
791,27,456,1
792,27,262,1
793,27,76,1
794,27,553,1
795,27,174,1
796,28,299,1
797,28,184,1
798,28,467,1
799,28,553,1
800,28,389,1
801,28,87,1
802,28,197,1
803,28,352,1
804,28,147,1
805,28,530,1
806,28,71,1
807,28,132,1
808,28,306,1
809,28,207,1
810,28,524,1
811,28,164,1
812,28,365,1
813,28,406,1
814,28,314,1
815,28,239,1
816,28,498,1
817,28,511,1
818,28,108,1
819,28,373,1
820,28,550,1
821,28,292,1
822,28,127,1
823,28,81,1
824,28,190,1
825,28,287,1
826,28,114,1
827,28,62,1
828,28,169,1
829,28,349,1
830,28,326,1
831,28,289,1
832,28,448,1
833,28,521,1
834,28,58,1
835,28,135,1
836,28,5,1
837,28,38,1
838,28,136,1
839,28,436,1
840,28,427,1
841,28,17,1
842,28,428,1
843,28,76,1
844,28,77,1
845,28,516,1
846,28,100,1
847,28,526,1
848,28,392,1
849,28,7,1
850,28,141,1
851,28,539,1
852,28,168,1
853,28,252,1
854,28,355,1
855,28,134,1
856,28,13,1
857,28,223,1
858,28,395,1
859,28,106,1
860,28,179,1
861,28,291,1
862,28,414,1
863,28,261,1
864,28,219,1
865,28,72,1
866,28,27,1
867,28,218,1
868,28,394,1
869,28,320,1
870,28,120,1
871,28,401,1
872,28,286,1
873,28,418,1
874,28,441,1
875,28,213,1
876,28,57,1
877,28,41,1
878,28,249,1
879,28,534,1
880,28,309,1
881,28,293,1
882,28,47,1
883,28,415,1
884,28,403,1
885,28,187,1
886,28,242,1
887,28,39,1
888,28,177,1
889,28,148,1
890,28,45,1
891,28,102,1
892,28,43,1
893,28,483,1
894,28,68,1
895,28,188,1
896,28,431,1
897,28,9,1
898,28,317,1
899,28,6,1
900,28,35,1
901,28,238,1
902,28,363,1
903,29,379,1
904,29,275,1
905,29,179,1
906,29,429,1
907,29,506,1
908,29,408,1
909,29,453,1
910,29,555,1
911,29,514,1
912,29,5,1
913,29,539,1
914,29,98,1
915,29,221,1
916,29,31,1
917,29,219,1
918,29,448,1
919,29,285,1
920,29,234,1
921,29,517,1
922,29,181,1
923,29,21,1
924,29,326,1
925,29,57,1
926,29,300,1
927,29,526,1
928,29,166,1
929,29,257,1
930,29,282,1
931,29,535,1
932,29,554,1
933,29,60,1
934,29,415,1
935,29,425,1
936,29,126,1
937,29,538,1
938,29,42,1
939,29,383,1
940,29,527,1
941,29,407,1
942,29,333,1
943,29,26,1
944,29,134,1
945,29,496,1
946,29,494,1
947,29,454,1
948,29,239,1
949,29,106,1
950,29,174,1
951,30,184,1
952,34,83,1
953,34,176,1
954,34,315,1
955,34,86,1
956,34,365,1
957,34,110,1
958,34,67,1
959,34,383,1
960,34,529,1
961,34,26,1
962,34,377,1
963,34,205,1
964,34,359,1
965,34,108,1
966,34,245,1
967,34,87,1
968,34,212,1
969,34,123,1
970,34,394,1
971,34,16,1
972,34,408,1
973,34,485,1
974,34,311,1
975,34,284,1
976,34,415,1
977,34,247,1
978,34,490,1
979,34,2,1
980,34,237,1
981,34,511,1
982,34,187,1
983,34,360,1
984,34,516,1
985,34,244,1
986,34,334,1
987,34,546,1
988,34,90,1
989,34,294,1
990,34,505,1
991,34,185,1
992,34,77,1
993,34,554,1
994,34,165,1
995,34,216,1
996,34,477,1
997,34,305,1
998,34,33,1
999,34,503,1
1000,34,149,1
1001,34,201,1
1002,34,45,1
1003,34,232,1
1004,34,321,1
1005,34,270,1
1006,34,81,1
1007,34,553,1
1008,34,439,1
1009,34,31,1
1010,34,501,1
1011,34,310,1
1012,34,285,1
1013,34,288,1
1014,34,333,1
1015,34,8,1
1016,34,454,1
1017,34,79,1
1018,34,555,1
1019,34,344,1
1020,34,471,1
1021,34,191,1
1022,34,265,1
1023,34,46,1
1024,34,56,1
1025,34,101,1
1026,34,243,1
1027,34,351,1
1028,34,70,1
1029,34,538,1
1030,34,168,1
1031,34,534,1
1032,34,27,1
1033,34,527,1
1034,34,100,1
1035,34,0,1
1036,34,483,1
1037,34,481,1
1038,34,353,1
1039,34,54,1
1040,34,496,1
1041,34,330,1
1042,34,370,1
1043,34,220,1
1044,34,238,1
1045,34,196,1
1046,34,327,1
1047,34,167,1
1048,34,99,1
1049,34,340,1
1050,34,150,1
1051,34,402,1
1052,34,127,1
1053,34,411,1
1054,34,72,1
1055,34,122,1
1056,34,221,1
1057,34,388,1
1058,34,269,1
1059,34,535,1
1060,34,499,1
1061,34,107,1
1062,34,262,1
1063,34,366,1
1064,34,475,1
1065,34,314,1
1066,34,260,1
1067,34,328,1
1068,34,410,1
1069,34,197,1
1070,34,379,1
1071,34,231,1
1072,34,43,1
1073,34,170,1
1074,34,136,1
1075,34,30,1
1076,34,19,1
1077,34,457,1
1078,34,336,1
1079,34,384,1
1080,34,312,1
1081,34,520,1
1082,34,417,1
1083,34,453,1
1084,34,283,1
1085,34,355,1
1086,34,556,1
1087,34,508,1
1088,35,192,1
1089,35,491,1
1090,35,108,1
1091,35,14,1
1092,35,112,1
1093,35,28,1
1094,35,144,1
1095,35,84,1
1096,35,179,1
1097,35,516,1
1098,35,351,1
1099,35,122,1
1100,35,136,1
1101,35,371,1
1102,35,235,1
1103,35,305,1
1104,35,481,1
1105,35,508,1
1106,35,293,1
1107,35,353,1
1108,35,95,1
1109,35,139,1
1110,35,398,1
1111,35,194,1
1112,35,71,1
1113,35,427,1
1114,35,25,1
1115,35,326,1
1116,35,87,1
1117,35,539,1
1118,35,375,1
1119,35,514,1
1120,35,43,1
1121,35,255,1
1122,35,173,1
1123,35,287,1
1124,35,183,1
1125,35,356,1
1126,35,198,1
1127,35,475,1
1128,35,378,1
1129,35,372,1
1130,35,288,1
1131,35,233,1
1132,35,26,1
1133,35,307,1
1134,35,278,1
1135,35,12,1
1136,35,347,1
1137,35,519,1
1138,35,27,1
1139,35,182,1
1140,35,451,1
1141,35,404,1
1142,35,272,1
1143,35,359,1
1144,35,549,1
1145,35,480,1
1146,35,517,1
1147,35,483,1
1148,35,180,1
1149,35,197,1
1150,35,485,1
1151,35,217,1
1152,35,462,1
1153,35,499,1
1154,35,91,1
1155,35,105,1
1156,35,493,1
1157,35,99,1
1158,35,300,1
1159,35,69,1
1160,35,228,1
1161,35,488,1
1162,35,264,1
1163,35,387,1
1164,35,150,1
1165,35,408,1
1166,35,261,1
1167,35,9,1
1168,35,301,1
1169,35,259,1
1170,35,321,1
1171,35,3,1
1172,35,542,1
1173,35,181,1
1174,35,395,1
1175,35,10,1
1176,35,428,1
1177,35,107,1
1178,35,442,1
1179,35,463,1
1180,35,246,1
1181,35,438,1
1182,35,449,1
1183,35,501,1
1184,35,160,1
1185,35,114,1
1186,35,392,1
1187,35,244,1
1188,35,283,1
1189,35,140,1
1190,35,325,1
1191,35,439,1
1192,35,239,1
1193,35,5,1
1194,35,159,1
1195,35,384,1
1196,35,555,1
1197,35,149,1
1198,35,245,1
1199,35,453,1
1200,35,270,1
1201,35,379,1
1202,35,471,1
1203,35,497,1
1204,35,76,1
1205,35,550,1
1206,35,361,1
1207,35,155,1
1208,35,132,1
1209,35,62,1
1210,35,224,1
1211,35,370,1
1212,35,367,1
1213,35,377,1
1214,35,48,1
1215,35,231,1
1216,35,53,1
1217,35,500,1
1218,35,426,1
1219,35,4,1
1220,40,501,1
1221,40,397,1
1222,40,256,1
1223,40,430,1
1224,40,190,1
1225,40,83,1
1226,40,272,1
1227,40,38,1
1228,40,328,1
1229,40,512,1
1230,40,353,1
1231,40,31,1
1232,40,432,1
1233,40,306,1
1234,40,491,1
1235,40,553,1
1236,40,265,1
1237,40,30,1
1238,40,211,1
1239,40,324,1
1240,40,61,1
1241,40,69,1
1242,40,275,1
1243,40,123,1
1244,40,344,1
1245,40,233,1
1246,40,12,1
1247,40,414,1
1248,40,429,1
1249,40,351,1
1250,40,250,1
1251,40,277,1
1252,40,192,1
1253,40,121,1
1254,40,486,1
1255,40,510,1
1256,40,498,1
1257,40,473,1
1258,40,366,1
1259,40,285,1
1260,40,293,1
1261,40,185,1
1262,40,532,1
1263,40,27,1
1264,40,314,1
1265,40,216,1
1266,40,315,1
1267,40,347,1
1268,40,33,1
1269,40,223,1
1270,40,552,1
1271,40,438,1
1272,40,302,1
1273,40,418,1
1274,40,45,1
1275,40,263,1
1276,40,521,1
1277,40,384,1
1278,40,394,1
1279,40,240,1
1280,40,215,1
1281,40,542,1
1282,40,195,1
1283,40,549,1
1284,40,183,1
1285,40,270,1
1286,40,448,1
1287,40,506,1
1288,40,333,1
1289,40,305,1
1290,40,244,1
1291,40,222,1
1292,40,245,1
1293,40,356,1
1294,40,196,1
1295,40,421,1
1296,40,434,1
1297,40,126,1
1298,40,79,1
1299,40,39,1
1300,40,288,1
1301,40,156,1
1302,40,254,1
1303,40,10,1
1304,40,227,1
1305,40,371,1
1306,40,496,1
1307,40,43,1
1308,40,365,1
1309,45,59,1
1310,45,549,1
1311,45,474,1
1312,45,211,1
1313,45,278,1
1314,45,240,1
1315,45,174,1
1316,45,525,1
1317,45,244,1
1318,45,276,1
1319,45,56,1
1320,45,76,1
1321,45,205,1
1322,45,479,1
1323,45,227,1
1324,45,419,1
1325,45,477,1
1326,45,67,1
1327,45,190,1
1328,45,400,1
1329,45,370,1
1330,45,173,1
1331,45,203,1
1332,45,497,1
1333,45,406,1
1334,45,302,1
1335,45,237,1
1336,45,238,1
1337,45,503,1
1338,45,83,1
1339,45,457,1
1340,45,141,1
1341,45,233,1
1342,45,385,1
1343,45,136,1
1344,45,210,1
1345,45,213,1
1346,45,112,1
1347,45,26,1
1348,45,77,1
1349,45,344,1
1350,45,144,1
1351,45,359,1
1352,45,527,1
1353,45,46,1
1354,45,29,1
1355,45,439,1
1356,45,488,1
1357,45,254,1
1358,45,315,1
1359,45,16,1
1360,45,308,1
1361,45,337,1
1362,45,120,1
1363,45,324,1
1364,45,166,1
1365,45,483,1
1366,45,416,1
1367,45,39,1
1368,45,356,1
1369,45,187,1
1370,45,2,1
1371,45,314,1
1372,45,80,1
1373,45,492,1
1374,45,411,1
1375,45,110,1
1376,45,176,1
1377,45,310,1
1378,45,534,1
1379,45,401,1
1380,45,538,1
1381,45,358,1
1382,45,216,1
1383,45,414,1
1384,45,171,1
1385,45,361,1
1386,45,410,1
1387,45,54,1
1388,45,234,1
1389,45,469,1
1390,45,48,1
1391,45,506,1
1392,45,196,1
1393,45,304,1
1394,45,19,1
1395,45,135,1
1396,45,432,1
1397,45,140,1
1398,45,31,1
1399,45,32,1
1400,45,28,1
1401,45,170,1
1402,45,473,1
1403,45,277,1
1404,45,374,1
1405,45,424,1
1406,45,454,1
1407,45,462,1
1408,45,21,1
1409,45,433,1
1410,45,444,1
1411,45,532,1
1412,45,168,1
1413,45,499,1
1414,45,292,1
1415,45,44,1
1416,45,383,1
1417,45,126,1
1418,45,442,1
1419,45,222,1
1420,45,18,1
1421,45,201,1
1422,45,509,1
1423,45,133,1
1424,45,225,1
1425,45,7,1
1426,45,305,1
1427,45,318,1
1428,45,347,1
1429,45,467,1
1430,45,217,1
1431,45,128,1
1432,45,520,1
1433,45,446,1
1434,45,86,1
1435,45,219,1
1436,45,259,1
1437,45,89,1
1438,45,52,1
1439,45,522,1
1440,45,33,1
1441,45,529,1
1442,45,134,1
1443,57,527,1
1444,57,320,1
1445,57,236,1
1446,57,162,1
1447,57,260,1
1448,57,17,1
1449,57,292,1
1450,57,21,1
1451,57,503,1
1452,57,170,1
1453,57,294,1
1454,57,247,1
1455,57,213,1
1456,57,31,1
1457,57,255,1
1458,57,181,1
1459,57,69,1
1460,57,467,1
1461,57,526,1
1462,3,195,0
1463,3,423,0
1464,3,336,0
1465,3,77,0
1466,3,455,0
1467,3,126,0
1468,3,545,0
1469,3,434,0
1470,3,519,0
1471,3,343,0
1472,3,226,0
1473,3,428,0
1474,3,360,0
1475,3,482,0
1476,3,160,0
1477,3,149,0
1478,3,280,0
1479,3,363,0
1480,3,245,0
1481,3,91,0
1482,3,186,0
1483,3,210,0
1484,3,231,0
1485,3,337,0
1486,3,317,0
1487,3,46,0
1488,3,350,0
1489,3,254,0
1490,3,140,0
1491,3,151,0
1492,3,62,0
1493,3,552,0
1494,3,543,0
1495,3,268,0
1496,3,273,0
1497,3,442,0
1498,3,351,0
1499,3,199,0
1500,3,385,0
1501,3,180,0
1502,3,287,0
1503,3,220,0
1504,3,144,0
1505,3,507,0
1506,3,70,0
1507,3,321,0
1508,3,299,0
1509,3,276,0
1510,3,267,0
1511,3,251,0
1512,3,82,0
1513,3,413,0
1514,3,92,0
1515,3,111,0
1516,3,138,0
1517,3,327,0
1518,3,450,0
1519,3,437,0
1520,3,390,0
1521,3,489,0
1522,3,22,0
1523,3,381,0
1524,3,148,0
1525,3,168,0
1526,3,332,0
1527,3,159,0
1528,3,422,0
1529,3,291,0
1530,3,308,0
1531,3,211,0
1532,3,335,0
1533,3,546,0
1534,3,441,0
1535,7,217,0
1536,7,556,0
1537,7,447,0
1538,7,131,0
1539,7,243,0
1540,7,284,0
1541,7,384,0
1542,7,146,0
1543,7,387,0
1544,7,13,0
1545,7,196,0
1546,7,322,0
1547,7,308,0
1548,7,546,0
1549,7,270,0
1550,7,46,0
1551,7,12,0
1552,7,339,0
1553,7,59,0
1554,7,267,0
1555,7,248,0
1556,7,497,0
1557,7,423,0
1558,7,505,0
1559,7,145,0
1560,7,396,0
1561,7,275,0
1562,7,36,0
1563,7,361,0
1564,7,438,0
1565,7,440,0
1566,7,473,0
1567,7,1,0
1568,7,190,0
1569,7,333,0
1570,7,172,0
1571,7,341,0
1572,7,263,0
1573,7,124,0
1574,7,355,0
1575,7,545,0
1576,7,482,0
1577,7,138,0
1578,7,89,0
1579,7,194,0
1580,7,29,0
1581,7,149,0
1582,7,495,0
1583,7,456,0
1584,7,22,0
1585,7,166,0
1586,7,453,0
1587,7,140,0
1588,7,300,0
1589,7,381,0
1590,7,534,0
1591,7,271,0
1592,7,457,0
1593,7,242,0
1594,7,260,0
1595,7,75,0
1596,7,301,0
1597,7,460,0
1598,7,115,0
1599,7,214,0
1600,7,448,0
1601,7,199,0
1602,7,231,0
1603,7,174,0
1604,7,125,0
1605,7,434,0
1606,7,34,0
1607,7,186,0
1608,7,407,0
1609,7,499,0
1610,7,56,0
1611,7,374,0
1612,7,406,0
1613,7,111,0
1614,7,553,0
1615,7,173,0
1616,7,105,0
1617,7,35,0
1618,7,319,0
1619,7,538,0
1620,7,514,0
1621,7,436,0
1622,7,317,0
1623,7,326,0
1624,7,466,0
1625,7,253,0
1626,7,193,0
1627,7,320,0
1628,7,151,0
1629,7,464,0
1630,7,276,0
1631,7,15,0
1632,7,287,0
1633,7,392,0
1634,7,18,0
1635,7,39,0
1636,7,442,0
1637,7,209,0
1638,7,136,0
1639,7,200,0
1640,7,72,0
1641,7,80,0
1642,7,44,0
1643,7,14,0
1644,7,467,0
1645,7,156,0
1646,7,433,0
1647,7,469,0
1648,7,117,0
1649,7,245,0
1650,7,210,0
1651,7,446,0
1652,8,180,0
1653,8,9,0
1654,8,57,0
1655,8,159,0
1656,8,262,0
1657,8,295,0
1658,8,232,0
1659,8,373,0
1660,8,521,0
1661,8,556,0
1662,8,354,0
1663,8,405,0
