,TF,Target,Label
892,16,498,1
893,16,270,1
894,16,482,1
895,16,213,1
896,16,378,1
897,16,394,1
898,16,513,1
899,16,464,1
900,16,153,1
901,16,275,1
902,16,525,1
903,16,284,1
904,16,456,1
905,16,278,1
906,16,504,1
907,16,426,1
908,16,444,1
909,16,28,1
910,16,493,1
911,16,66,1
912,16,83,1
913,16,297,1
914,16,19,1
915,16,182,1
916,16,4,1
917,16,306,1
918,16,520,1
919,16,122,1
920,16,11,1
921,16,558,1
922,16,414,1
923,16,341,1
924,16,256,1
925,16,23,1
926,16,199,1
927,16,326,1
928,16,261,1
929,16,185,1
930,16,486,1
931,16,10,1
932,16,246,1
933,16,463,1
934,16,233,1
935,16,484,1
936,16,100,1
937,16,390,1
938,16,147,1
939,16,424,1
940,16,333,1
941,16,74,1
942,16,294,1
943,16,178,1
944,16,543,1
945,16,167,1
946,16,32,1
947,16,292,1
948,16,264,1
949,16,45,1
950,16,46,1
951,16,432,1
952,16,433,1
953,16,398,1
954,16,466,1
955,16,467,1
956,16,148,1
957,16,156,1
958,16,438,1
959,16,287,1
960,16,338,1
961,16,29,1
962,16,318,1
963,16,260,1
964,16,436,1
965,16,168,1
966,16,86,1
967,16,76,1
968,16,352,1
969,16,200,1
970,16,202,1
971,16,90,1
972,16,519,1
973,16,477,1
974,16,403,1
975,16,257,1
976,16,236,1
977,16,228,1
978,16,476,1
979,16,225,1
980,16,542,1
981,16,300,1
982,16,226,1
983,16,132,1
984,16,30,1
985,16,109,1
986,16,271,1
987,16,84,1
988,16,136,1
989,16,130,1
990,16,216,1
991,16,389,1
992,16,99,1
993,16,406,1
994,16,308,1
995,16,42,1
996,16,55,1
997,16,299,1
998,16,192,1
999,16,289,1
1000,16,537,1
1001,16,369,1
1002,16,419,1
1003,16,88,1
1004,16,139,1
1005,16,539,1
1006,16,337,1
1007,16,430,1
1008,16,242,1
1009,16,508,1
1010,16,327,1
1011,16,196,1
1012,16,120,1
1013,16,181,1
1014,16,96,1
1015,16,209,1
1016,16,71,1
1017,16,258,1
1018,16,215,1
1019,16,56,1
1020,16,500,1
1021,16,235,1
1022,16,237,1
1023,16,348,1
1024,16,511,1
1025,16,334,1
1026,16,180,1
1027,16,203,1
1028,16,371,1
1029,16,367,1
1030,16,439,1
1031,16,3,1
1032,16,25,1
1033,16,515,1
1034,16,475,1
1035,16,93,1
1036,16,162,1
1037,16,269,1
1038,16,53,1
1039,16,497,1
1040,16,175,1
1041,16,301,1
1042,16,447,1
1043,16,317,1
1044,16,365,1
1045,16,451,1
1046,16,188,1
1047,16,526,1
1048,16,316,1
1049,16,457,1
1050,16,453,1
1051,16,94,1
1052,16,354,1
1053,16,349,1
1054,16,239,1
1055,16,400,1
1056,16,291,1
1057,16,404,1
1058,16,205,1
1059,16,223,1
1060,16,245,1
1061,16,210,1
1062,16,350,1
1063,16,359,1
1064,16,391,1
1065,16,38,1
1066,16,495,1
1067,16,538,1
1068,16,263,1
1069,16,201,1
1070,16,452,1
1071,16,80,1
1072,16,206,1
1073,16,534,1
1074,16,407,1
1075,16,310,1
1076,16,384,1
1077,16,277,1
1078,16,550,1
1079,16,282,1
1080,16,344,1
1081,16,492,1
1082,16,150,1
1083,16,273,1
1084,16,487,1
1085,16,393,1
1086,16,252,1
1087,16,248,1
1088,16,431,1
1089,16,418,1
1090,16,514,1
1091,16,194,1
1092,16,471,1
1093,16,133,1
1094,16,412,1
1095,16,421,1
1096,16,102,1
1097,16,105,1
1098,16,26,1
1099,16,556,1
1100,16,13,1
1101,16,222,1
1102,16,554,1
1103,16,40,1
1104,16,502,1
1105,16,266,1
1106,16,353,1
1107,16,362,1
1108,16,331,1
1109,16,454,1
1110,16,479,1
1111,16,12,1
1112,16,184,1
1113,16,411,1
1114,16,435,1
1115,16,174,1
1116,16,468,1
1117,16,112,1
1118,16,455,1
1119,16,396,1
1120,16,469,1
1121,16,18,1
1122,16,366,1
1123,16,501,1
1124,16,60,1
1125,16,240,1
1126,16,507,1
1127,16,231,1
1128,16,516,1
1129,16,0,1
1130,16,70,1
1131,16,138,1
1132,16,381,1
1133,16,522,1
1134,16,302,1
1135,19,153,1
1136,19,383,1
1137,19,190,1
1138,19,219,1
1139,19,232,1
1140,19,294,1
1141,19,21,1
1142,19,288,1
1143,19,45,1
1144,19,241,1
1145,19,46,1
1146,19,31,1
1147,19,130,1
1148,19,529,1
1149,19,96,1
1150,19,452,1
1151,19,289,1
1152,19,42,1
1153,19,480,1
1154,19,107,1
1155,19,514,1
1156,19,56,1
1157,19,120,1
1158,19,237,1
1159,19,136,1
1160,19,132,1
1161,19,194,1
1162,19,373,1
1163,19,181,1
1164,19,347,1
1165,19,282,1
1166,19,271,1
1167,19,225,1
1168,19,236,1
1169,19,555,1
1170,19,532,1
1171,19,33,1
1172,19,116,1
1173,19,305,1
1174,19,228,1
1175,19,293,1
1176,19,512,1
1177,19,179,1
1178,19,72,1
1179,19,377,1
1180,19,17,1
1181,19,35,1
1182,19,229,1
1183,19,333,1
1184,19,395,1
1185,19,464,1
1186,19,104,1
1187,19,306,1
1188,19,270,1
1189,19,28,1
1190,19,298,1
1191,19,372,1
1192,19,199,1
1193,19,230,1
1194,19,264,1
1195,19,297,1
1196,19,252,1
1197,19,26,1
1198,19,406,1
1199,19,71,1
1200,19,192,1
1201,19,197,1
1202,19,526,1
1203,19,378,1
1204,19,233,1
1205,19,212,1
1206,19,95,1
1207,19,499,1
1208,19,182,1
1209,19,38,1
1210,19,491,1
1211,19,311,1
1212,19,498,1
1213,19,365,1
1214,19,154,1
1215,19,457,1
1216,19,177,1
1217,19,253,1
1218,19,366,1
1219,19,463,1
1220,19,353,1
1221,19,558,1
1222,19,9,1
1223,19,170,1
1224,19,47,1
1225,19,549,1
1226,19,123,1
1227,19,88,1
1228,19,279,1
1229,26,154,1
1230,26,132,1
1231,26,434,1
1232,26,435,1
1233,26,169,1
1234,26,28,1
1235,26,501,1
1236,26,53,1
1237,26,127,1
1238,26,385,1
1239,26,431,1
1240,26,527,1
1241,26,365,1
1242,26,546,1
1243,26,29,1
1244,26,301,1
1245,26,539,1
1246,26,83,1
1247,26,374,1
1248,26,227,1
1249,26,175,1
1250,26,410,1
1251,26,371,1
1252,26,481,1
1253,26,241,1
1254,26,77,1
1255,26,222,1
1256,26,233,1
1257,26,348,1
1258,26,500,1
1259,26,178,1
1260,26,318,1
1261,26,180,1
1262,26,474,1
1263,26,223,1
1264,26,298,1
1265,26,380,1
1266,26,201,1
1267,26,217,1
1268,26,430,1
1269,26,204,1
1270,26,21,1
1271,26,84,1
1272,26,354,1
1273,26,526,1
1274,26,312,1
1275,26,530,1
1276,26,276,1
1277,26,558,1
1278,26,327,1
1279,26,140,1
1280,26,190,1
1281,26,278,1
1282,26,266,1
1283,26,459,1
1284,26,274,1
1285,26,517,1
1286,26,210,1
1287,26,244,1
1288,26,522,1
1289,26,211,1
1290,26,352,1
1291,26,307,1
1292,26,320,1
1293,26,272,1
1294,26,149,1
1295,26,291,1
1296,26,234,1
1297,26,72,1
1298,26,418,1
1299,26,184,1
1300,26,101,1
1301,26,449,1
1302,26,179,1
1303,26,463,1
1304,26,524,1
1305,26,424,1
1306,26,448,1
1307,26,195,1
1308,26,130,1
1309,26,254,1
1310,26,251,1
1311,26,360,1
1312,26,491,1
1313,26,197,1
1314,26,333,1
1315,26,437,1
1316,26,440,1
1317,26,153,1
1318,26,123,1
1319,26,45,1
1320,26,367,1
1321,26,239,1
1322,26,277,1
1323,26,383,1
1324,26,556,1
1325,26,324,1
1326,26,215,1
1327,26,515,1
1328,26,401,1
1329,26,503,1
1330,26,225,1
1331,26,549,1
1332,26,464,1
1333,27,154,1
1334,27,179,1
1335,27,6,1
1336,27,448,1
1337,27,132,1
1338,27,465,1
1339,27,256,1
1340,27,293,1
1341,27,359,1
1342,27,230,1
1343,27,221,1
1344,27,50,1
1345,27,127,1
1346,27,147,1
1347,27,232,1
1348,27,44,1
1349,27,305,1
1350,27,0,1
1351,27,334,1
1352,27,57,1
1353,27,83,1
1354,27,510,1
1355,27,70,1
1356,27,105,1
1357,27,42,1
1358,27,167,1
1359,27,361,1
1360,27,481,1
1361,27,468,1
1362,27,79,1
1363,27,460,1
1364,27,95,1
1365,27,21,1
1366,27,324,1
1367,27,252,1
1368,27,292,1
1369,27,487,1
1370,27,46,1
1371,27,336,1
1372,27,442,1
1373,27,471,1
1374,27,265,1
1375,27,392,1
1376,27,330,1
1377,27,366,1
1378,27,38,1
1379,27,519,1
1380,27,31,1
1381,27,141,1
1382,27,443,1
1383,27,338,1
1384,27,184,1
1385,27,426,1
1386,27,433,1
1387,27,84,1
1388,27,314,1
1389,27,454,1
1390,27,16,1
1391,27,496,1
1392,27,477,1
1393,27,304,1
1394,27,542,1
1395,27,104,1
1396,27,99,1
1397,27,263,1
1398,27,227,1
1399,27,473,1
1400,27,235,1
1401,27,241,1
1402,27,19,1
1403,27,291,1
1404,27,386,1
1405,27,294,1
1406,27,383,1
1407,27,321,1
1408,27,206,1
1409,27,427,1
1410,27,316,1
1411,27,374,1
1412,27,318,1
1413,27,71,1
1414,27,301,1
1415,27,222,1
1416,27,523,1
1417,27,511,1
1418,27,275,1
1419,27,17,1
1420,27,228,1
1421,27,415,1
1422,27,10,1
1423,27,439,1
1424,27,192,1
1425,27,226,1
1426,27,491,1
1427,27,344,1
1428,27,197,1
1429,27,110,1
1430,27,129,1
1431,27,249,1
1432,27,466,1
1433,27,190,1
1434,27,350,1
1435,27,298,1
1436,27,409,1
1437,27,258,1
1438,27,15,1
1439,27,362,1
1440,27,506,1
1441,27,446,1
1442,27,43,1
1443,27,109,1
1444,27,369,1
1445,27,261,1
1446,27,352,1
1447,27,469,1
1448,27,552,1
1449,27,421,1
1450,27,215,1
1451,27,202,1
1452,27,170,1
1453,27,524,1
1454,27,407,1
1455,27,97,1
1456,27,428,1
1457,27,520,1
1458,27,302,1
1459,27,403,1
1460,27,356,1
1461,27,287,1
1462,27,430,1
1463,27,54,1
1464,27,527,1
1465,27,546,1
1466,27,48,1
1467,27,211,1
1468,27,422,1
1469,27,492,1
1470,27,516,1
1471,27,135,1
1472,27,479,1
1473,27,194,1
1474,27,398,1
1475,27,102,1
1476,27,213,1
1477,27,34,1
1478,27,173,1
1479,27,484,1
1480,27,455,1
1481,27,133,1
1482,27,537,1
1483,27,169,1
1484,27,526,1
1485,27,389,1
1486,27,166,1
1487,27,299,1
1488,27,432,1
1489,27,58,1
1490,27,185,1
1491,27,7,1
1492,27,500,1
1493,27,55,1
1494,27,401,1
1495,27,216,1
1496,27,137,1
1497,27,130,1
1498,27,108,1
1499,27,288,1
1500,27,285,1
1501,27,237,1
1502,27,61,1
1503,27,260,1
1504,27,242,1
1505,27,68,1
1506,27,229,1
1507,27,52,1
1508,27,94,1
1509,27,136,1
1510,27,13,1
1511,27,149,1
1512,27,219,1
1513,27,495,1
1514,27,521,1
1515,27,171,1
1516,27,289,1
1517,27,357,1
1518,27,517,1
1519,27,277,1
1520,27,238,1
1521,27,543,1
1522,27,440,1
1523,27,162,1
1524,27,534,1
1525,27,214,1
1526,27,377,1
1527,27,536,1
1528,27,9,1
1529,27,278,1
1530,27,23,1
1531,27,72,1
1532,27,14,1
1533,27,116,1
1534,27,128,1
1535,27,327,1
1536,27,355,1
1537,27,100,1
1538,27,494,1
1539,27,395,1
1540,27,106,1
1541,27,81,1
1542,27,373,1
1543,27,485,1
1544,27,390,1
1545,27,118,1
1546,27,150,1
1547,27,271,1
1548,27,411,1
1549,27,326,1
1550,27,414,1
1551,27,28,1
1552,27,12,1
1553,27,217,1
1554,27,225,1
1555,27,142,1
1556,27,328,1
1557,27,499,1
1558,27,183,1
1559,27,474,1
1560,27,177,1
1561,27,234,1
1562,27,279,1
1563,27,188,1
1564,27,424,1
1565,27,176,1
1566,27,478,1
1567,27,353,1
1568,27,416,1
1569,27,408,1
1570,27,522,1
1571,27,286,1
1572,27,56,1
1573,27,25,1
1574,27,2,1
1575,27,69,1
1576,27,514,1
1577,27,254,1
1578,27,96,1
1579,27,309,1
1580,27,340,1
1581,27,486,1
1582,27,120,1
1583,27,441,1
1584,27,508,1
1585,27,541,1
1586,27,181,1
1587,27,385,1
1588,27,39,1
1589,27,406,1
1590,27,429,1
1591,27,212,1
1592,27,490,1
1593,27,67,1
1594,27,525,1
1595,27,501,1
1596,27,320,1
1597,27,493,1
1598,27,255,1
1599,28,222,1
1600,28,158,1
1601,28,94,1
1602,28,369,1
1603,28,329,1
1604,28,79,1
1605,28,510,1
1606,28,494,1
1607,28,221,1
1608,28,278,1
1609,28,53,1
1610,28,31,1
1611,28,518,1
1612,28,262,1
1613,28,386,1
1614,28,298,1
1615,28,8,1
1616,28,338,1
1617,28,16,1
1618,28,144,1
1619,28,372,1
1620,28,535,1
1621,28,107,1
1622,28,236,1
1623,28,226,1
1624,28,505,1
1625,28,285,1
1626,28,263,1
1627,28,423,1
1628,28,321,1
1629,28,277,1
1630,28,430,1
1631,28,279,1
1632,28,469,1
1633,28,411,1
1634,28,480,1
1635,28,128,1
1636,28,232,1
1637,28,12,1
1638,28,248,1
1639,28,283,1
1640,28,474,1
1641,28,555,1
1642,28,233,1
1643,28,250,1
1644,28,257,1
1645,28,142,1
1646,28,192,1
1647,28,138,1
1648,28,549,1
1649,28,388,1
1650,28,348,1
1651,28,330,1
1652,28,385,1
1653,28,229,1
1654,28,379,1
1655,28,105,1
1656,28,181,1
1657,28,502,1
1658,28,56,1
1659,28,180,1
1660,28,491,1
1661,28,0,1
1662,28,328,1
1663,28,425,1
