,TF,Target,Label
480,35,422,1
481,35,518,1
482,35,309,1
483,35,536,1
484,40,481,1
485,40,100,1
486,40,170,1
487,40,543,1
488,40,305,1
489,40,394,1
490,40,215,1
491,40,503,1
492,40,411,1
493,40,435,1
494,40,473,1
495,40,76,1
496,40,78,1
497,40,154,1
498,40,429,1
499,40,391,1
500,40,202,1
501,40,162,1
502,40,380,1
503,40,357,1
504,40,133,1
505,40,491,1
506,40,509,1
507,40,72,1
508,40,7,1
509,40,288,1
510,40,487,1
511,40,142,1
512,40,397,1
513,40,212,1
514,40,137,1
515,40,2,1
516,40,121,1
517,40,45,1
518,40,43,1
519,45,357,1
520,45,47,1
521,45,507,1
522,45,127,1
523,45,252,1
524,45,276,1
525,45,304,1
526,45,392,1
527,45,352,1
528,45,206,1
529,45,395,1
530,45,62,1
531,45,59,1
532,45,34,1
533,45,344,1
534,45,518,1
535,45,496,1
536,45,289,1
537,45,136,1
538,45,110,1
539,45,134,1
540,45,106,1
541,45,232,1
542,45,399,1
543,45,86,1
544,45,255,1
545,45,351,1
546,45,261,1
547,45,542,1
548,45,121,1
549,45,122,1
550,45,521,1
551,45,217,1
552,45,422,1
553,45,173,1
554,45,374,1
555,45,463,1
556,45,503,1
557,45,102,1
558,45,33,1
559,45,336,1
560,45,449,1
561,45,359,1
562,45,150,1
563,45,389,1
564,45,251,1
565,45,16,1
566,45,205,1
567,45,104,1
568,45,313,1
569,45,323,1
570,45,277,1
571,45,520,1
572,57,357,1
573,57,166,1
574,57,102,1
575,57,38,1
576,57,150,1
577,57,69,1
578,57,494,1
579,3,75,0
580,3,153,0
581,3,126,0
582,3,271,0
583,3,528,0
584,3,308,0
585,3,159,0
586,3,91,0
587,3,138,0
588,3,489,0
589,3,118,0
590,3,547,0
591,3,539,0
592,3,483,0
593,7,1,0
594,7,546,0
595,7,438,0
596,7,73,0
597,7,348,0
598,7,48,0
599,7,451,0
600,7,186,0
601,7,363,0
602,7,191,0
603,7,379,0
604,7,520,0
605,7,5,0
606,7,247,0
607,7,90,0
608,7,442,0
609,7,298,0
610,7,108,0
611,7,397,0
612,7,12,0
613,7,467,0
614,7,381,0
615,7,335,0
616,8,556,0
617,8,387,0
618,8,317,0
619,8,502,0
620,8,195,0
621,8,372,0
622,8,323,0
623,8,320,0
624,8,305,0
625,8,56,0
626,8,275,0
627,8,86,0
628,8,503,0
629,8,311,0
630,8,494,0
631,8,370,0
632,8,209,0
633,8,373,0
634,8,143,0
635,8,456,0
636,8,521,0
637,8,162,0
638,8,75,0
639,8,538,0
640,12,118,0
641,12,119,0
642,12,323,0
643,12,462,0
644,12,82,0
645,12,543,0
646,16,146,0
647,16,364,0
648,16,65,0
649,16,547,0
650,19,63,0
651,19,470,0
652,19,351,0
653,19,257,0
654,19,255,0
655,19,450,0
656,19,22,0
657,19,203,0
658,19,278,0
659,19,259,0
660,19,473,0
661,19,143,0
662,19,108,0
663,19,323,0
664,19,423,0
665,19,403,0
666,19,124,0
667,19,125,0
668,19,427,0
669,19,135,0
670,19,299,0
671,19,435,0
672,19,477,0
673,19,329,0
674,19,4,0
675,19,411,0
676,19,504,0
677,26,411,0
678,26,270,0
679,26,397,0
680,26,532,0
681,26,264,0
682,26,513,0
683,26,533,0
684,26,497,0
685,26,8,0
686,26,433,0
687,26,1,0
688,26,243,0
689,26,390,0
690,26,65,0
691,26,145,0
692,26,41,0
693,26,207,0
694,26,470,0
695,26,11,0
696,26,406,0
697,26,282,0
698,26,314,0
699,26,316,0
700,26,56,0
701,26,166,0
702,26,444,0
703,27,413,0
704,27,476,0
705,27,152,0
706,27,125,0
707,27,1,0
708,27,488,0
709,27,451,0
710,27,349,0
711,27,112,0
712,27,124,0
713,28,4,0
714,28,402,0
715,28,160,0
716,28,117,0
717,28,489,0
718,28,109,0
719,28,101,0
720,28,225,0
721,28,280,0
722,28,375,0
723,28,152,0
724,28,322,0
725,28,206,0
726,28,393,0
727,28,82,0
728,29,252,0
729,29,550,0
730,29,109,0
731,29,63,0
732,29,160,0
733,29,397,0
734,29,549,0
735,29,205,0
736,29,244,0
737,29,361,0
738,29,251,0
739,29,13,0
740,29,320,0
741,29,256,0
742,29,191,0
743,29,246,0
744,29,466,0
745,29,1,0
746,29,449,0
747,29,463,0
748,29,86,0
749,29,199,0
750,29,116,0
751,29,381,0
752,29,403,0
753,29,138,0
754,29,15,0
755,30,536,0
756,30,396,0
757,30,556,0
758,30,505,0
759,30,241,0
760,30,105,0
761,30,494,0
762,30,16,0
763,30,291,0
764,30,66,0
765,30,200,0
766,30,64,0
767,30,405,0
768,30,69,0
769,30,559,0
770,30,62,0
771,30,425,0
772,30,237,0
773,30,492,0
774,30,487,0
775,30,169,0
776,30,313,0
777,30,207,0
778,30,85,0
779,30,520,0
780,30,108,0
781,30,23,0
782,30,506,0
783,30,7,0
784,30,1,0
785,30,38,0
786,30,472,0
787,30,293,0
788,30,373,0
789,30,269,0
790,30,416,0
791,30,513,0
792,34,438,0
793,34,296,0
794,34,210,0
795,34,434,0
796,34,513,0
797,34,486,0
798,34,451,0
799,34,290,0
800,34,119,0
801,35,354,0
802,35,171,0
803,35,101,0
804,35,350,0
805,35,503,0
806,35,211,0
807,35,440,0
808,35,331,0
809,35,131,0
810,35,470,0
811,40,540,0
812,40,218,0
813,40,349,0
814,40,348,0
815,40,268,0
816,40,271,0
817,40,504,0
818,40,461,0
819,40,258,0
820,40,160,0
821,40,208,0
822,40,153,0
823,40,118,0
824,40,382,0
825,40,110,0
826,40,217,0
827,40,350,0
828,40,48,0
829,40,326,0
830,45,161,0
831,45,437,0
832,45,115,0
833,45,151,0
834,45,362,0
835,45,186,0
836,45,163,0
837,45,253,0
838,45,530,0
839,45,109,0
840,57,78,0
841,57,397,0
842,57,245,0
843,57,498,0
844,57,202,0
845,57,307,0
846,57,409,0
847,57,469,0
848,57,312,0
849,57,148,0
850,57,367,0
851,57,411,0
852,57,199,0
853,57,516,0
854,57,499,0
855,57,345,0
856,57,323,0
857,57,217,0
858,57,452,0
859,57,34,0
860,57,281,0
861,57,341,0
862,57,211,0
863,57,264,0
864,57,399,0
865,57,538,0
866,57,186,0
867,57,55,0
868,57,10,0
869,57,535,0
870,57,401,0
871,57,293,0
872,57,246,0
