,TF,Target,Label
394,33,522,1
395,33,410,1
396,33,504,1
397,33,581,1
398,33,237,1
399,33,361,1
400,33,636,1
401,33,3,1
402,33,29,1
403,33,267,1
404,33,54,1
405,33,141,1
406,33,221,1
407,33,519,1
408,33,564,1
409,33,37,1
410,33,126,1
411,33,263,1
412,33,286,1
413,33,388,1
414,33,496,1
415,33,289,1
416,33,373,1
417,34,121,1
418,34,557,1
419,34,670,1
420,34,68,1
421,34,630,1
422,34,664,1
423,34,350,1
424,34,308,1
425,34,487,1
426,34,47,1
427,34,482,1
428,34,135,1
429,34,463,1
430,34,419,1
431,34,484,1
432,34,457,1
433,34,142,1
434,34,304,1
435,34,442,1
436,34,28,1
437,34,26,1
438,34,429,1
439,34,547,1
440,34,156,1
441,34,413,1
442,34,593,1
443,34,167,1
444,34,683,1
445,34,382,1
446,34,396,1
447,34,43,1
448,34,60,1
449,34,572,1
450,34,131,1
451,34,592,1
452,34,292,1
453,34,243,1
454,34,538,1
455,34,158,1
456,34,583,1
457,34,387,1
458,34,140,1
459,34,226,1
460,34,533,1
461,34,492,1
462,34,15,1
463,34,239,1
464,34,456,1
465,34,506,1
466,34,150,1
467,38,567,1
468,38,509,1
469,38,512,1
470,38,485,1
471,38,416,1
472,38,200,1
473,38,177,1
474,39,45,1
475,39,488,1
476,39,387,1
477,39,205,1
478,39,644,1
479,39,224,1
480,39,593,1
481,39,253,1
482,39,491,1
483,39,509,1
484,39,365,1
485,39,685,1
486,39,24,1
487,39,115,1
488,39,560,1
489,39,493,1
490,39,83,1
491,39,370,1
492,39,287,1
493,39,136,1
494,39,544,1
495,39,267,1
496,39,474,1
497,39,467,1
498,39,184,1
499,39,686,1
500,39,531,1
501,39,353,1
502,39,608,1
503,39,88,1
504,39,392,1
505,39,270,1
506,39,584,1
507,39,564,1
508,39,13,1
509,39,296,1
510,39,614,1
511,39,468,1
512,39,297,1
513,39,670,1
514,39,131,1
515,39,156,1
516,39,403,1
517,39,512,1
518,39,286,1
519,39,41,1
520,39,72,1
521,39,489,1
522,39,500,1
523,39,503,1
524,39,240,1
525,39,265,1
526,39,594,1
527,39,93,1
528,39,162,1
529,39,159,1
530,39,610,1
531,39,97,1
532,39,431,1
533,39,176,1
534,39,667,1
535,39,95,1
536,41,503,1
537,41,681,1
538,41,638,1
539,41,585,1
540,41,75,1
541,41,637,1
542,41,98,1
543,41,419,1
544,41,519,1
545,41,512,1
546,41,411,1
547,41,483,1
548,41,355,1
549,41,633,1
550,41,592,1
551,41,285,1
552,41,356,1
553,41,668,1
554,41,53,1
555,41,522,1
556,41,563,1
557,41,136,1
558,41,599,1
559,41,224,1
560,47,664,1
561,47,93,1
562,47,567,1
563,47,131,1
564,47,184,1
565,47,19,1
566,47,73,1
567,47,42,1
568,47,251,1
569,47,43,1
570,47,404,1
571,47,374,1
572,47,503,1
573,47,24,1
574,47,494,1
575,47,571,1
576,47,626,1
577,47,183,1
578,47,489,1
579,47,271,1
580,47,629,1
581,48,41,1
582,48,423,1
583,48,19,1
584,48,88,1
585,48,250,1
586,48,474,1
587,48,422,1
588,48,346,1
589,48,598,1
590,48,395,1
591,48,36,1
592,48,159,1
593,48,439,1
594,48,193,1
595,48,192,1
596,48,27,1
597,48,94,1
598,48,537,1
599,48,5,1
600,48,96,1
601,48,471,1
602,48,484,1
603,48,234,1
604,48,49,1
605,48,139,1
606,48,470,1
607,48,284,1
608,48,258,1
609,48,279,1
610,48,584,1
611,48,318,1
612,48,458,1
613,48,529,1
614,48,210,1
615,48,241,1
616,48,28,1
617,48,556,1
618,48,602,1
619,48,33,1
620,48,34,1
621,48,581,1
622,48,71,1
623,48,124,1
624,48,18,1
625,48,218,1
626,48,79,1
627,48,104,1
628,48,407,1
629,48,293,1
630,48,347,1
631,48,468,1
632,48,417,1
633,48,467,1
634,48,564,1
635,48,490,1
636,48,357,1
637,48,53,1
638,48,678,1
639,48,499,1
640,48,75,1
641,48,63,1
642,48,150,1
643,48,191,1
644,48,105,1
645,51,142,1
646,51,154,1
647,51,146,1
648,51,328,1
649,51,239,1
650,51,479,1
651,51,287,1
652,51,691,1
653,51,158,1
654,51,365,1
655,51,551,1
656,51,53,1
657,51,237,1
658,51,452,1
659,51,60,1
660,51,519,1
661,51,361,1
662,51,241,1
663,51,395,1
664,51,270,1
665,51,105,1
666,51,129,1
667,51,203,1
668,51,214,1
669,51,599,1
670,51,224,1
671,51,396,1
672,51,42,1
673,51,131,1
674,51,205,1
675,51,686,1
676,51,588,1
677,51,126,1
678,51,342,1
679,51,476,1
680,51,463,1
681,51,11,1
682,51,456,1
683,51,17,1
684,51,279,1
685,0,170,0
686,0,444,0
687,0,87,0
688,0,532,0
689,0,199,0
690,0,377,0
691,0,227,0
692,0,674,0
693,0,430,0
694,0,33,0
695,0,50,0
696,0,663,0
697,0,483,0
698,0,264,0
699,1,674,0
700,1,600,0
701,1,107,0
702,1,345,0
703,1,236,0
704,1,642,0
705,1,67,0
706,1,154,0
707,1,206,0
708,1,116,0
709,1,163,0
710,1,454,0
711,1,416,0
712,1,628,0
713,1,349,0
714,7,463,0
715,7,640,0
716,7,248,0
717,7,87,0
718,7,600,0
719,7,335,0
720,7,485,0
721,7,632,0
722,7,205,0
723,7,267,0
724,7,88,0
725,7,276,0
726,7,329,0
727,7,534,0
728,7,442,0
729,7,662,0
730,7,96,0
731,7,152,0
732,7,53,0
733,7,439,0
734,7,407,0
735,7,451,0
736,7,531,0
737,7,574,0
738,7,446,0
739,7,164,0
740,7,295,0
741,7,370,0
742,7,4,0
743,7,517,0
744,7,595,0
745,7,50,0
746,7,103,0
747,7,509,0
748,11,617,0
749,11,684,0
750,11,54,0
751,11,231,0
752,11,486,0
753,11,542,0
754,11,625,0
755,11,338,0
756,11,688,0
757,14,410,0
758,14,289,0
759,14,490,0
760,14,541,0
761,14,399,0
762,14,124,0
763,14,131,0
764,14,21,0
765,14,284,0
766,14,628,0
767,14,401,0
768,14,689,0
769,14,163,0
770,14,342,0
771,14,267,0
772,14,633,0
773,14,677,0
774,14,558,0
775,14,430,0
776,14,147,0
777,14,95,0
778,14,502,0
779,14,435,0
780,14,357,0
781,14,591,0
782,14,298,0
783,14,488,0
784,14,80,0
785,14,337,0
786,17,262,0
787,17,685,0
788,17,200,0
789,17,49,0
790,17,298,0
791,17,195,0
792,17,385,0
793,17,661,0
794,17,140,0
795,17,41,0
796,17,617,0
797,17,475,0
798,17,537,0
799,17,56,0
800,17,527,0
801,17,150,0
802,17,625,0
803,17,348,0
804,17,494,0
805,17,515,0
806,17,552,0
807,17,51,0
808,17,643,0
809,17,538,0
810,17,428,0
811,17,441,0
812,17,208,0
813,17,249,0
814,17,513,0
815,17,577,0
816,24,327,0
817,24,181,0
818,24,620,0
819,24,656,0
820,24,674,0
821,24,390,0
822,33,605,0
823,33,437,0
824,33,301,0
825,33,169,0
826,33,190,0
827,33,351,0
828,33,493,0
829,33,623,0
830,33,510,0
831,33,107,0
832,33,151,0
833,33,274,0
834,33,619,0
835,33,549,0
836,33,76,0
837,33,163,0
838,33,181,0
839,33,439,0
840,33,110,0
841,34,210,0
842,34,462,0
843,34,13,0
844,34,87,0
845,34,313,0
846,34,289,0
847,34,544,0
848,34,399,0
849,34,441,0
850,34,612,0
851,34,406,0
852,34,255,0
853,34,573,0
854,34,330,0
855,34,390,0
856,34,558,0
857,34,606,0
858,34,187,0
859,34,323,0
860,34,586,0
861,38,34,0
862,38,269,0
863,38,651,0
864,38,649,0
865,38,260,0
866,38,123,0
867,38,501,0
868,38,683,0
869,38,372,0
870,38,513,0
871,38,618,0
872,38,638,0
873,38,550,0
874,38,566,0
875,38,557,0
876,38,558,0
877,38,594,0
878,38,399,0
879,38,479,0
880,38,136,0
881,38,255,0
882,38,161,0
883,38,657,0
884,38,86,0
885,38,195,0
886,38,458,0
887,38,574,0
888,38,633,0
889,38,582,0
890,38,46,0
891,38,302,0
892,38,277,0
893,38,556,0
894,38,318,0
895,38,347,0
896,38,604,0
897,38,392,0
898,38,632,0
899,38,335,0
900,38,88,0
901,38,611,0
902,38,183,0
903,39,631,0
904,39,426,0
905,39,399,0
906,39,354,0
907,39,600,0
908,39,428,0
909,39,249,0
910,39,623,0
911,39,393,0
912,39,363,0
913,39,639,0
914,39,222,0
915,39,20,0
916,39,570,0
917,41,653,0
918,41,562,0
919,41,200,0
920,41,167,0
921,41,362,0
922,41,439,0
923,41,598,0
924,41,508,0
925,41,54,0
926,41,367,0
927,41,630,0
928,41,61,0
929,41,469,0
930,41,214,0
931,41,112,0
932,41,545,0
933,41,354,0
934,41,660,0
935,41,687,0
936,41,235,0
937,41,117,0
938,41,464,0
939,41,9,0
940,41,80,0
941,41,460,0
942,41,76,0
943,41,603,0
944,41,187,0
945,41,418,0
946,41,396,0
947,41,308,0
948,41,226,0
949,41,659,0
950,45,431,0
951,45,565,0
952,45,326,0
953,45,545,0
954,45,419,0
955,45,357,0
956,45,527,0
957,45,341,0
958,45,682,0
959,45,23,0
960,45,57,0
961,45,38,0
962,45,469,0
963,45,604,0
964,45,16,0
965,45,169,0
966,45,675,0
967,45,413,0
968,45,560,0
969,45,52,0
970,45,184,0
971,45,275,0
972,45,120,0
973,45,625,0
974,45,322,0
975,45,480,0
976,45,140,0
977,45,669,0
978,45,593,0
979,45,321,0
980,45,380,0
981,45,36,0
982,45,232,0
983,45,224,0
984,45,673,0
985,45,651,0
986,45,327,0
987,45,474,0
988,45,383,0
989,45,629,0
990,45,448,0
991,45,528,0
992,45,522,0
993,45,465,0
994,45,70,0
995,47,570,0
996,47,474,0
997,47,662,0
998,47,517,0
999,47,645,0
1000,47,229,0
1001,47,26,0
1002,47,312,0
1003,47,302,0
1004,47,81,0
1005,47,141,0
1006,47,402,0
1007,47,642,0
1008,47,462,0
1009,47,290,0
1010,47,323,0
1011,47,349,0
1012,47,293,0
1013,47,644,0
1014,47,552,0
1015,47,328,0
1016,47,257,0
1017,47,66,0
1018,47,556,0
1019,47,609,0
1020,47,611,0
1021,47,624,0
1022,47,499,0
1023,47,222,0
1024,47,23,0
1025,47,350,0
1026,47,688,0
1027,47,608,0
1028,47,4,0
1029,47,297,0
1030,48,585,0
1031,48,190,0
1032,48,420,0
1033,48,536,0
1034,48,350,0
1035,48,610,0
1036,48,377,0
1037,48,208,0
1038,48,339,0
1039,48,47,0
1040,48,22,0
1041,48,323,0
1042,48,358,0
1043,48,424,0
1044,51,255,0
1045,51,141,0
1046,51,184,0
1047,51,545,0
1048,51,297,0
1049,51,96,0
1050,51,421,0
1051,51,352,0
1052,51,232,0
1053,51,417,0
1054,51,347,0
1055,51,233,0
1056,51,539,0
1057,51,634,0
1058,51,166,0
1059,51,412,0
1060,51,242,0
1061,51,329,0
1062,51,354,0
1063,51,492,0
1064,51,288,0
1065,51,366,0
1066,51,220,0
1067,51,608,0
1068,51,244,0
