,TF,Target,Label
255,17,442,1
256,17,336,1
257,17,626,1
258,17,31,1
259,17,270,1
260,17,243,1
261,17,373,1
262,17,404,1
263,17,151,1
264,17,106,1
265,17,55,1
266,17,81,1
267,17,481,1
268,17,365,1
269,17,361,1
270,17,487,1
271,17,205,1
272,17,287,1
273,17,34,1
274,17,409,1
275,17,184,1
276,17,549,1
277,17,218,1
278,17,583,1
279,17,328,1
280,17,278,1
281,17,246,1
282,17,99,1
283,17,90,1
284,24,127,1
285,24,270,1
286,24,386,1
287,24,306,1
288,24,88,1
289,24,265,1
290,24,215,1
291,24,262,1
292,24,96,1
293,24,90,1
294,24,281,1
295,24,207,1
296,24,135,1
297,24,647,1
298,24,432,1
299,24,688,1
300,24,242,1
301,24,228,1
302,24,612,1
303,24,200,1
304,24,480,1
305,24,518,1
306,24,186,1
307,24,179,1
308,24,325,1
309,24,689,1
310,24,583,1
311,24,23,1
312,24,234,1
313,24,304,1
314,24,687,1
315,24,46,1
316,24,467,1
317,24,241,1
318,24,550,1
319,24,77,1
320,24,187,1
321,24,545,1
322,24,3,1
323,24,546,1
324,24,593,1
325,24,464,1
326,24,39,1
327,24,444,1
328,24,551,1
329,24,323,1
330,24,295,1
331,24,32,1
332,24,13,1
333,24,471,1
334,24,80,1
335,24,653,1
336,24,439,1
337,24,441,1
338,24,565,1
339,24,256,1
340,24,280,1
341,24,624,1
342,24,85,1
343,24,254,1
344,24,314,1
345,24,405,1
346,24,392,1
347,24,312,1
348,24,420,1
349,24,134,1
350,24,533,1
351,24,292,1
352,24,481,1
353,24,38,1
354,24,182,1
355,24,300,1
356,24,508,1
357,24,435,1
358,24,607,1
359,24,66,1
360,24,652,1
361,24,483,1
362,24,370,1
363,33,503,1
364,33,502,1
365,33,464,1
366,33,470,1
367,33,62,1
368,33,630,1
369,33,316,1
370,33,386,1
371,33,602,1
372,33,527,1
373,33,318,1
374,33,114,1
375,33,19,1
376,33,476,1
377,33,686,1
378,33,628,1
379,33,300,1
380,33,516,1
381,33,279,1
382,33,287,1
383,33,280,1
384,33,422,1
385,33,637,1
386,33,26,1
387,33,60,1
388,33,314,1
389,33,546,1
390,33,508,1
391,33,673,1
392,33,278,1
393,33,552,1
394,33,30,1
395,33,409,1
396,33,504,1
397,33,445,1
398,33,171,1
399,33,292,1
400,33,265,1
401,33,83,1
402,33,660,1
403,33,626,1
404,33,172,1
405,33,44,1
406,33,601,1
407,33,641,1
408,33,433,1
409,33,395,1
410,33,463,1
411,33,286,1
412,33,71,1
413,33,393,1
414,33,12,1
415,33,497,1
416,33,111,1
417,34,533,1
418,34,668,1
419,34,328,1
420,34,51,1
421,34,416,1
422,34,457,1
423,34,488,1
424,34,508,1
425,34,636,1
426,34,234,1
427,34,408,1
428,34,436,1
429,34,124,1
430,34,224,1
431,34,226,1
432,34,22,1
433,34,84,1
434,34,605,1
435,34,304,1
436,34,455,1
437,34,347,1
438,34,312,1
439,34,487,1
440,34,382,1
441,34,669,1
442,34,565,1
443,34,38,1
444,34,417,1
445,34,526,1
446,34,580,1
447,34,285,1
448,34,14,1
449,34,456,1
450,34,541,1
451,34,180,1
452,34,650,1
453,34,311,1
454,34,184,1
455,34,348,1
456,34,298,1
457,34,448,1
458,34,86,1
459,34,372,1
460,34,125,1
461,34,292,1
462,34,361,1
463,34,52,1
464,34,43,1
465,34,474,1
466,34,583,1
467,38,39,1
468,38,68,1
469,38,280,1
470,38,59,1
471,38,1,1
472,38,177,1
473,38,292,1
474,38,463,1
475,39,439,1
476,39,398,1
477,39,417,1
478,39,58,1
479,39,538,1
480,39,551,1
481,39,575,1
482,39,641,1
483,39,404,1
484,39,258,1
485,39,210,1
486,39,60,1
487,39,511,1
488,39,11,1
489,39,115,1
490,39,452,1
491,39,233,1
492,39,534,1
493,39,406,1
494,39,217,1
495,39,27,1
496,39,577,1
497,39,211,1
498,39,182,1
499,39,311,1
500,39,422,1
501,39,63,1
502,39,448,1
503,39,442,1
504,39,307,1
505,39,690,1
506,39,531,1
507,39,456,1
508,39,226,1
509,39,336,1
510,39,541,1
511,39,123,1
512,39,135,1
513,39,594,1
514,39,142,1
515,39,234,1
516,39,410,1
517,39,156,1
518,39,329,1
519,39,146,1
520,39,0,1
521,39,457,1
522,39,687,1
523,39,368,1
524,39,40,1
525,39,93,1
526,39,658,1
527,39,408,1
528,39,265,1
529,39,67,1
530,39,624,1
531,39,609,1
532,39,8,1
533,39,102,1
534,39,504,1
535,39,84,1
536,39,132,1
537,41,93,1
538,41,381,1
539,41,433,1
540,41,186,1
541,41,335,1
542,41,15,1
543,41,585,1
544,41,88,1
545,41,305,1
546,41,26,1
547,41,45,1
548,41,254,1
549,41,587,1
550,41,563,1
551,41,394,1
552,41,389,1
553,41,655,1
554,41,576,1
555,41,470,1
556,41,122,1
557,41,487,1
558,41,227,1
559,41,30,1
560,41,532,1
561,47,503,1
562,47,373,1
563,47,360,1
564,47,93,1
565,47,478,1
566,47,52,1
567,47,326,1
568,47,607,1
569,47,234,1
570,47,246,1
571,47,332,1
572,47,444,1
573,47,127,1
574,47,49,1
575,47,121,1
576,47,533,1
577,47,280,1
578,47,508,1
579,47,476,1
580,47,587,1
581,47,185,1
582,48,239,1
583,48,330,1
584,48,63,1
585,48,113,1
586,48,26,1
587,48,348,1
588,48,344,1
589,48,229,1
590,48,51,1
591,48,117,1
592,48,380,1
593,48,657,1
594,48,545,1
595,48,245,1
596,48,52,1
597,48,660,1
598,48,670,1
599,48,389,1
600,48,44,1
601,48,136,1
602,48,186,1
603,48,199,1
604,48,484,1
605,48,58,1
606,48,629,1
607,48,538,1
608,48,404,1
609,48,249,1
610,48,256,1
611,48,599,1
612,48,474,1
613,48,690,1
614,48,429,1
615,48,439,1
616,48,88,1
617,48,265,1
618,48,85,1
619,48,506,1
620,48,632,1
621,48,686,1
622,48,287,1
623,48,210,1
624,48,5,1
625,48,501,1
626,48,159,1
627,48,379,1
628,48,99,1
629,48,73,1
630,48,566,1
631,48,573,1
632,48,465,1
633,48,168,1
634,48,559,1
635,48,418,1
636,48,646,1
637,48,138,1
638,48,390,1
639,48,6,1
640,48,403,1
641,48,498,1
642,48,135,1
643,48,21,1
644,48,295,1
645,48,367,1
646,51,604,1
647,51,641,1
648,51,485,1
649,51,145,1
650,51,226,1
651,51,105,1
652,51,205,1
653,51,285,1
654,51,378,1
655,51,300,1
656,51,667,1
657,51,209,1
658,51,665,1
659,51,79,1
660,51,624,1
661,51,521,1
662,51,546,1
663,51,597,1
664,51,501,1
665,51,654,1
666,51,367,1
667,51,633,1
668,51,164,1
669,51,98,1
670,51,373,1
671,51,398,1
672,51,630,1
673,51,456,1
674,51,198,1
675,51,646,1
676,51,1,1
677,51,683,1
678,51,689,1
679,51,607,1
680,51,436,1
681,51,564,1
682,51,664,1
683,51,647,1
684,51,296,1
685,51,204,1
686,0,618,0
687,0,160,0
688,0,20,0
689,0,574,0
690,0,483,0
691,0,440,0
692,0,472,0
693,0,140,0
694,0,327,0
695,0,69,0
696,0,617,0
697,0,476,0
698,0,188,0
699,0,616,0
700,1,315,0
701,1,331,0
702,1,388,0
703,1,357,0
704,1,539,0
705,1,201,0
706,1,573,0
707,1,259,0
708,1,301,0
709,1,160,0
710,1,303,0
711,1,450,0
712,1,165,0
713,1,568,0
714,1,358,0
715,7,81,0
716,7,172,0
717,7,191,0
718,7,108,0
719,7,603,0
720,7,265,0
721,7,413,0
722,7,224,0
723,7,675,0
724,7,420,0
725,7,101,0
726,7,691,0
727,7,601,0
728,7,65,0
729,7,434,0
730,7,333,0
731,7,248,0
732,7,293,0
733,7,48,0
734,7,10,0
735,7,466,0
736,7,415,0
737,7,225,0
738,7,389,0
739,7,477,0
740,7,653,0
741,7,642,0
742,7,194,0
743,7,582,0
744,7,454,0
745,7,271,0
746,7,476,0
747,7,485,0
748,7,549,0
749,11,584,0
750,11,686,0
751,11,149,0
752,11,259,0
753,11,649,0
754,11,671,0
755,11,453,0
756,11,539,0
757,11,515,0
758,14,362,0
759,14,464,0
760,14,133,0
761,14,173,0
762,14,374,0
763,14,424,0
764,14,8,0
765,14,632,0
766,14,358,0
767,14,455,0
768,14,577,0
769,14,227,0
770,14,423,0
771,14,559,0
772,14,140,0
773,14,614,0
774,14,663,0
775,14,80,0
776,14,472,0
777,14,525,0
778,14,379,0
779,14,426,0
780,14,684,0
781,14,260,0
782,14,242,0
783,14,535,0
784,14,174,0
785,14,563,0
786,14,634,0
787,17,306,0
788,17,468,0
789,17,684,0
790,17,536,0
791,17,249,0
792,17,271,0
793,17,2,0
794,17,114,0
795,17,345,0
796,17,494,0
797,17,508,0
798,17,601,0
799,17,209,0
800,17,479,0
801,17,520,0
802,17,630,0
803,17,560,0
804,17,507,0
805,17,378,0
806,17,690,0
807,17,683,0
808,17,523,0
809,17,259,0
810,17,633,0
811,17,582,0
812,17,50,0
813,17,227,0
814,17,636,0
815,17,631,0
816,17,3,0
817,24,277,0
818,24,236,0
819,24,495,0
820,24,100,0
821,24,171,0
822,24,561,0
823,33,343,0
824,33,561,0
825,33,334,0
826,33,235,0
827,33,368,0
828,33,167,0
829,33,107,0
830,33,656,0
831,33,112,0
832,33,438,0
833,33,592,0
834,33,188,0
835,33,648,0
836,33,216,0
837,33,458,0
838,33,160,0
839,33,540,0
840,33,328,0
841,33,510,0
842,34,615,0
843,34,465,0
844,34,395,0
845,34,290,0
846,34,9,0
847,34,415,0
848,34,548,0
849,34,643,0
850,34,273,0
851,34,330,0
852,34,187,0
853,34,428,0
854,34,128,0
855,34,407,0
856,34,420,0
857,34,321,0
858,34,490,0
859,34,341,0
860,34,95,0
861,34,495,0
862,38,335,0
863,38,499,0
864,38,426,0
865,38,572,0
866,38,157,0
867,38,586,0
868,38,313,0
869,38,587,0
870,38,93,0
871,38,339,0
872,38,81,0
873,38,640,0
874,38,58,0
875,38,495,0
876,38,633,0
877,38,181,0
878,38,506,0
879,38,161,0
880,38,569,0
881,38,117,0
882,38,50,0
883,38,547,0
884,38,319,0
885,38,16,0
886,38,430,0
887,38,329,0
888,38,498,0
889,38,169,0
890,38,475,0
891,38,557,0
892,38,540,0
893,38,394,0
894,38,503,0
895,38,227,0
896,38,263,0
897,38,24,0
898,38,410,0
899,38,479,0
900,38,378,0
901,38,446,0
902,38,66,0
903,38,297,0
904,39,64,0
905,39,645,0
906,39,170,0
907,39,206,0
908,39,331,0
909,39,78,0
910,39,291,0
911,39,388,0
912,39,306,0
913,39,332,0
914,39,227,0
915,39,684,0
916,39,20,0
917,39,540,0
918,41,662,0
919,41,245,0
920,41,301,0
921,41,644,0
922,41,606,0
923,41,112,0
924,41,239,0
925,41,251,0
926,41,578,0
927,41,66,0
928,41,114,0
929,41,134,0
930,41,128,0
931,41,330,0
932,41,403,0
933,41,571,0
934,41,449,0
935,41,450,0
936,41,6,0
937,41,620,0
938,41,2,0
939,41,368,0
940,41,247,0
941,41,13,0
942,41,237,0
943,41,685,0
944,41,167,0
945,41,68,0
946,41,323,0
947,41,138,0
948,41,528,0
949,41,20,0
950,41,669,0
951,45,63,0
952,45,526,0
953,45,339,0
954,45,323,0
955,45,294,0
956,45,119,0
957,45,112,0
958,45,407,0
959,45,213,0
960,45,621,0
961,45,102,0
962,45,354,0
963,45,138,0
964,45,325,0
965,45,680,0
966,45,31,0
967,45,76,0
968,45,90,0
969,45,536,0
970,45,26,0
971,45,99,0
972,45,668,0
973,45,633,0
974,45,523,0
975,45,300,0
976,45,485,0
977,45,543,0
978,45,380,0
979,45,389,0
980,45,519,0
981,45,367,0
982,45,396,0
983,45,206,0
984,45,46,0
985,45,528,0
986,45,293,0
987,45,470,0
988,45,587,0
989,45,359,0
990,45,292,0
991,45,159,0
992,45,321,0
993,45,442,0
994,45,600,0
995,45,201,0
996,47,258,0
997,47,308,0
998,47,539,0
999,47,22,0
1000,47,33,0
1001,47,143,0
1002,47,110,0
1003,47,354,0
1004,47,421,0
1005,47,116,0
1006,47,164,0
1007,47,297,0
1008,47,194,0
1009,47,61,0
1010,47,581,0
1011,47,380,0
1012,47,132,0
1013,47,443,0
1014,47,568,0
1015,47,569,0
1016,47,335,0
1017,47,313,0
1018,47,92,0
1019,47,268,0
1020,47,518,0
1021,47,452,0
1022,47,483,0
1023,47,231,0
1024,47,339,0
1025,47,149,0
1026,47,427,0
1027,47,160,0
1028,47,469,0
1029,47,639,0
1030,47,255,0
1031,48,320,0
1032,48,336,0
1033,48,477,0
1034,48,252,0
1035,48,341,0
1036,48,472,0
1037,48,203,0
1038,48,127,0
1039,48,440,0
1040,48,388,0
1041,48,461,0
1042,48,593,0
1043,48,426,0
1044,48,190,0
1045,51,125,0
1046,51,272,0
1047,51,264,0
1048,51,87,0
1049,51,642,0
1050,51,432,0
1051,51,290,0
1052,51,572,0
1053,51,462,0
1054,51,674,0
1055,51,631,0
1056,51,250,0
1057,51,437,0
1058,51,550,0
1059,51,634,0
1060,51,606,0
1061,51,430,0
1062,51,263,0
1063,51,282,0
1064,51,96,0
1065,51,64,0
1066,51,593,0
1067,51,207,0
1068,51,72,0
1069,51,71,0
