,TF,Target,Label
278,17,396,1
279,17,105,1
280,17,55,1
281,17,407,1
282,17,164,1
283,24,98,1
284,24,511,1
285,24,2,1
286,24,480,1
287,24,150,1
288,24,132,1
289,24,541,1
290,24,63,1
291,24,440,1
292,24,297,1
293,24,451,1
294,24,513,1
295,24,344,1
296,24,379,1
297,24,400,1
298,24,216,1
299,24,505,1
300,24,34,1
301,24,133,1
302,24,97,1
303,24,84,1
304,24,187,1
305,24,393,1
306,24,455,1
307,24,214,1
308,24,651,1
309,24,117,1
310,24,336,1
311,24,15,1
312,24,551,1
313,24,43,1
314,24,618,1
315,24,64,1
316,24,19,1
317,24,470,1
318,24,547,1
319,24,416,1
320,24,42,1
321,24,666,1
322,24,162,1
323,24,144,1
324,24,91,1
325,24,524,1
326,24,362,1
327,24,542,1
328,24,229,1
329,24,177,1
330,24,334,1
331,24,673,1
332,24,417,1
333,24,184,1
334,24,459,1
335,24,269,1
336,24,295,1
337,24,575,1
338,24,657,1
339,24,525,1
340,24,625,1
341,24,585,1
342,24,204,1
343,24,630,1
344,24,429,1
345,24,4,1
346,24,261,1
347,24,146,1
348,24,318,1
349,24,425,1
350,24,496,1
351,24,3,1
352,24,129,1
353,24,554,1
354,24,371,1
355,24,109,1
356,24,654,1
357,24,412,1
358,24,52,1
359,24,357,1
360,24,176,1
361,24,352,1
362,33,253,1
363,33,11,1
364,33,133,1
365,33,283,1
366,33,483,1
367,33,0,1
368,33,140,1
369,33,662,1
370,33,658,1
371,33,689,1
372,33,422,1
373,33,275,1
374,33,583,1
375,33,597,1
376,33,419,1
377,33,563,1
378,33,481,1
379,33,248,1
380,33,532,1
381,33,608,1
382,33,251,1
383,33,625,1
384,33,329,1
385,33,104,1
386,33,196,1
387,33,441,1
388,33,386,1
389,33,602,1
390,33,513,1
391,33,445,1
392,33,303,1
393,33,15,1
394,33,346,1
395,33,175,1
396,33,115,1
397,33,475,1
398,33,686,1
399,33,365,1
400,33,153,1
401,33,356,1
402,33,316,1
403,33,300,1
404,33,385,1
405,33,650,1
406,33,360,1
407,33,628,1
408,33,341,1
409,33,199,1
410,33,42,1
411,33,663,1
412,33,29,1
413,33,324,1
414,33,30,1
415,33,668,1
416,34,342,1
417,34,243,1
418,34,401,1
419,34,135,1
420,34,528,1
421,34,581,1
422,34,683,1
423,34,670,1
424,34,470,1
425,34,607,1
426,34,541,1
427,34,183,1
428,34,169,1
429,34,641,1
430,34,492,1
431,34,480,1
432,34,479,1
433,34,386,1
434,34,156,1
435,34,230,1
436,34,14,1
437,34,63,1
438,34,621,1
439,34,228,1
440,34,455,1
441,34,284,1
442,34,592,1
443,34,449,1
444,34,608,1
445,34,239,1
446,34,571,1
447,34,82,1
448,34,106,1
449,34,440,1
450,34,176,1
451,34,325,1
452,34,538,1
453,34,458,1
454,34,382,1
455,34,275,1
456,34,94,1
457,34,624,1
458,34,637,1
459,34,15,1
460,34,523,1
461,34,350,1
462,34,517,1
463,34,512,1
464,34,256,1
465,34,52,1
466,38,690,1
467,38,200,1
468,38,52,1
469,38,292,1
470,38,44,1
471,38,156,1
472,38,593,1
473,39,95,1
474,39,191,1
475,39,381,1
476,39,547,1
477,39,174,1
478,39,256,1
479,39,310,1
480,39,646,1
481,39,591,1
482,39,445,1
483,39,65,1
484,39,650,1
485,39,557,1
486,39,659,1
487,39,408,1
488,39,548,1
489,39,59,1
490,39,318,1
491,39,84,1
492,39,329,1
493,39,689,1
494,39,230,1
495,39,173,1
496,39,298,1
497,39,394,1
498,39,76,1
499,39,620,1
500,39,456,1
501,39,367,1
502,39,26,1
503,39,121,1
504,39,506,1
505,39,270,1
506,39,245,1
507,39,581,1
508,39,532,1
509,39,668,1
510,39,607,1
511,39,214,1
512,39,614,1
513,39,523,1
514,39,369,1
515,39,392,1
516,39,563,1
517,39,462,1
518,39,417,1
519,39,379,1
520,39,288,1
521,39,628,1
522,39,38,1
523,39,277,1
524,39,372,1
525,39,479,1
526,39,407,1
527,39,470,1
528,39,129,1
529,39,579,1
530,39,360,1
531,39,275,1
532,39,652,1
533,39,37,1
534,39,19,1
535,41,482,1
536,41,285,1
537,41,633,1
538,41,356,1
539,41,122,1
540,41,549,1
541,41,419,1
542,41,667,1
543,41,576,1
544,41,347,1
545,41,315,1
546,41,221,1
547,41,629,1
548,41,154,1
549,41,296,1
550,41,159,1
551,41,391,1
552,41,242,1
553,41,585,1
554,41,10,1
555,41,520,1
556,41,454,1
557,41,186,1
558,41,81,1
559,47,625,1
560,47,148,1
561,47,513,1
562,47,43,1
563,47,127,1
564,47,38,1
565,47,478,1
566,47,35,1
567,47,413,1
568,47,585,1
569,47,511,1
570,47,285,1
571,47,614,1
572,47,374,1
573,47,304,1
574,47,292,1
575,47,180,1
576,47,442,1
577,47,494,1
578,47,310,1
579,47,53,1
580,48,59,1
581,48,310,1
582,48,20,1
583,48,168,1
584,48,287,1
585,48,136,1
586,48,176,1
587,48,99,1
588,48,501,1
589,48,652,1
590,48,638,1
591,48,677,1
592,48,491,1
593,48,518,1
594,48,81,1
595,48,647,1
596,48,379,1
597,48,330,1
598,48,308,1
599,48,387,1
600,48,668,1
601,48,353,1
602,48,526,1
603,48,563,1
604,48,295,1
605,48,132,1
606,48,643,1
607,48,162,1
608,48,431,1
609,48,368,1
610,48,473,1
611,48,542,1
612,48,487,1
613,48,559,1
614,48,13,1
615,48,139,1
616,48,52,1
617,48,632,1
618,48,106,1
619,48,591,1
620,48,2,1
621,48,286,1
622,48,263,1
623,48,30,1
624,48,621,1
625,48,683,1
626,48,605,1
627,48,41,1
628,48,121,1
629,48,96,1
630,48,250,1
631,48,3,1
632,48,156,1
633,48,505,1
634,48,269,1
635,48,292,1
636,48,284,1
637,48,182,1
638,48,352,1
639,48,251,1
640,48,290,1
641,48,439,1
642,48,311,1
643,48,53,1
644,51,275,1
645,51,142,1
646,51,93,1
647,51,521,1
648,51,174,1
649,51,613,1
650,51,58,1
651,51,614,1
652,51,534,1
653,51,682,1
654,51,370,1
655,51,530,1
656,51,665,1
657,51,372,1
658,51,258,1
659,51,580,1
660,51,686,1
661,51,650,1
662,51,99,1
663,51,465,1
664,51,95,1
665,51,209,1
666,51,70,1
667,51,145,1
668,51,493,1
669,51,26,1
670,51,378,1
671,51,529,1
672,51,19,1
673,51,203,1
674,51,400,1
675,51,49,1
676,51,253,1
677,51,205,1
678,51,162,1
679,51,60,1
680,51,21,1
681,51,292,1
682,51,506,1
683,51,456,1
684,0,561,0
685,0,507,0
686,0,75,0
687,0,188,0
688,0,128,0
689,0,437,0
690,0,393,0
691,0,316,0
692,0,208,0
693,0,85,0
694,0,358,0
695,0,554,0
696,0,453,0
697,0,276,0
698,1,294,0
699,1,628,0
700,1,191,0
701,1,50,0
702,1,339,0
703,1,163,0
704,1,443,0
705,1,453,0
706,1,130,0
707,1,684,0
708,1,675,0
709,1,441,0
710,1,643,0
711,1,213,0
712,1,516,0
713,7,108,0
714,7,16,0
715,7,370,0
716,7,419,0
717,7,521,0
718,7,672,0
719,7,456,0
720,7,399,0
721,7,292,0
722,7,144,0
723,7,625,0
724,7,560,0
725,7,680,0
726,7,63,0
727,7,677,0
728,7,302,0
729,7,114,0
730,7,109,0
731,7,37,0
732,7,183,0
733,7,486,0
734,7,303,0
735,7,154,0
736,7,330,0
737,7,45,0
738,7,615,0
739,7,28,0
740,7,95,0
741,7,84,0
742,7,87,0
743,7,359,0
744,7,640,0
745,7,337,0
746,7,182,0
747,11,675,0
748,11,674,0
749,11,639,0
750,11,500,0
751,11,179,0
752,11,568,0
753,11,469,0
754,11,166,0
755,11,686,0
756,14,198,0
757,14,429,0
758,14,194,0
759,14,232,0
760,14,304,0
761,14,257,0
762,14,182,0
763,14,408,0
764,14,403,0
765,14,454,0
766,14,139,0
767,14,482,0
768,14,652,0
769,14,3,0
770,14,579,0
771,14,109,0
772,14,364,0
773,14,455,0
774,14,76,0
775,14,529,0
776,14,552,0
777,14,470,0
778,14,438,0
779,14,135,0
780,14,9,0
781,14,220,0
782,14,137,0
783,14,336,0
784,14,628,0
785,17,527,0
786,17,247,0
787,17,625,0
788,17,308,0
789,17,33,0
790,17,385,0
791,17,504,0
792,17,294,0
793,17,457,0
794,17,657,0
795,17,13,0
796,17,163,0
797,17,108,0
798,17,79,0
799,17,428,0
800,17,683,0
801,17,288,0
802,17,335,0
803,17,415,0
804,17,513,0
805,17,395,0
806,17,573,0
807,17,562,0
808,17,383,0
809,17,589,0
810,17,92,0
811,17,464,0
812,17,41,0
813,17,203,0
814,17,194,0
815,24,327,0
816,24,461,0
817,24,235,0
818,24,426,0
819,24,5,0
820,24,617,0
821,33,368,0
822,33,507,0
823,33,594,0
824,33,351,0
825,33,376,0
826,33,432,0
827,33,372,0
828,33,495,0
829,33,273,0
830,33,338,0
831,33,560,0
832,33,603,0
833,33,107,0
834,33,77,0
835,33,359,0
836,33,612,0
837,33,66,0
838,33,113,0
839,33,277,0
840,34,283,0
841,34,676,0
842,34,330,0
843,34,375,0
844,34,255,0
845,34,388,0
846,34,500,0
847,34,665,0
848,34,113,0
849,34,172,0
850,34,556,0
851,34,194,0
852,34,276,0
853,34,92,0
854,34,119,0
855,34,207,0
856,34,378,0
857,34,254,0
858,34,640,0
859,34,353,0
860,38,638,0
861,38,216,0
862,38,214,0
863,38,127,0
864,38,117,0
865,38,175,0
866,38,225,0
867,38,413,0
868,38,266,0
869,38,69,0
870,38,633,0
871,38,270,0
872,38,326,0
873,38,407,0
874,38,61,0
875,38,40,0
876,38,489,0
877,38,27,0
878,38,513,0
879,38,564,0
880,38,424,0
881,38,274,0
882,38,681,0
883,38,427,0
884,38,518,0
885,38,201,0
886,38,679,0
887,38,642,0
888,38,62,0
889,38,387,0
890,38,273,0
891,38,493,0
892,38,184,0
893,38,625,0
894,38,408,0
895,38,662,0
896,38,619,0
897,38,113,0
898,38,386,0
899,38,25,0
900,38,81,0
901,38,579,0
902,39,283,0
903,39,466,0
904,39,125,0
905,39,359,0
906,39,69,0
907,39,527,0
908,39,122,0
909,39,313,0
910,39,348,0
911,39,464,0
912,39,118,0
913,39,213,0
914,39,100,0
915,39,20,0
916,41,457,0
917,41,632,0
918,41,236,0
919,41,428,0
920,41,194,0
921,41,537,0
922,41,145,0
923,41,264,0
924,41,166,0
925,41,593,0
926,41,279,0
927,41,5,0
928,41,406,0
929,41,399,0
930,41,330,0
931,41,495,0
932,41,450,0
933,41,480,0
934,41,513,0
935,41,620,0
936,41,310,0
937,41,581,0
938,41,263,0
939,41,183,0
940,41,369,0
941,41,276,0
942,41,602,0
943,41,73,0
944,41,643,0
945,41,297,0
946,41,312,0
947,41,52,0
948,41,659,0
949,45,19,0
950,45,227,0
951,45,419,0
952,45,33,0
953,45,450,0
954,45,295,0
955,45,405,0
956,45,439,0
957,45,85,0
958,45,93,0
959,45,642,0
960,45,420,0
961,45,106,0
962,45,655,0
963,45,218,0
964,45,223,0
965,45,432,0
966,45,381,0
967,45,143,0
968,45,542,0
969,45,499,0
970,45,488,0
971,45,525,0
972,45,630,0
973,45,136,0
974,45,299,0
975,45,183,0
976,45,461,0
977,45,214,0
978,45,108,0
979,45,48,0
980,45,182,0
981,45,447,0
982,45,579,0
983,45,473,0
984,45,626,0
985,45,235,0
986,45,134,0
987,45,271,0
988,45,266,0
989,45,327,0
990,45,260,0
991,45,510,0
992,45,688,0
993,45,569,0
994,47,262,0
995,47,288,0
996,47,141,0
997,47,582,0
998,47,609,0
999,47,14,0
1000,47,46,0
1001,47,523,0
1002,47,671,0
1003,47,223,0
1004,47,11,0
1005,47,62,0
1006,47,163,0
1007,47,98,0
1008,47,472,0
1009,47,556,0
1010,47,257,0
1011,47,320,0
1012,47,421,0
1013,47,339,0
1014,47,558,0
1015,47,576,0
1016,47,590,0
1017,47,286,0
1018,47,575,0
1019,47,143,0
1020,47,435,0
1021,47,149,0
1022,47,228,0
1023,47,540,0
1024,47,615,0
1025,47,134,0
1026,47,653,0
1027,47,312,0
1028,47,250,0
1029,48,274,0
1030,48,339,0
1031,48,600,0
1032,48,224,0
1033,48,76,0
1034,48,349,0
1035,48,202,0
1036,48,503,0
1037,48,592,0
1038,48,351,0
1039,48,536,0
1040,48,443,0
1041,48,190,0
1042,48,153,0
1043,51,125,0
1044,51,616,0
1045,51,314,0
1046,51,57,0
1047,51,269,0
1048,51,527,0
1049,51,248,0
1050,51,490,0
1051,51,166,0
1052,51,510,0
1053,51,6,0
1054,51,46,0
1055,51,101,0
1056,51,185,0
1057,51,350,0
1058,51,518,0
1059,51,74,0
1060,51,418,0
1061,51,412,0
1062,51,317,0
1063,51,489,0
1064,51,170,0
1065,51,644,0
1066,51,173,0
1067,51,420,0
