,TF,Target,Label
448,96,202,0
449,84,300,0
450,31,555,0
451,85,261,0
452,95,61,0
453,89,192,0
454,126,236,0
455,106,429,0
456,2,328,0
457,7,157,0
458,60,102,0
459,22,83,0
460,90,37,0
461,110,311,0
462,103,175,0
463,110,442,0
464,68,16,0
465,92,393,0
466,30,497,0
467,95,394,0
468,30,480,0
469,49,180,0
470,7,71,0
471,91,349,0
472,85,442,0
473,73,582,0
474,92,61,0
475,92,396,0
476,22,436,0
477,127,109,0
478,106,527,0
479,64,512,0
480,38,592,0
481,98,514,0
482,96,620,0
483,38,171,0
484,124,440,0
485,63,22,0
486,100,476,0
487,33,438,0
488,11,3,0
489,56,379,0
490,72,157,0
491,30,52,0
492,31,526,0
493,73,34,0
494,113,410,0
495,122,390,0
496,73,434,0
497,73,528,0
498,92,251,0
499,19,403,0
500,36,280,0
501,71,253,0
502,77,474,0
503,74,286,0
504,21,401,0
505,43,427,0
506,60,614,0
507,24,444,0
508,90,291,0
509,76,27,0
510,129,14,0
511,23,279,0
512,22,86,0
513,69,498,0
514,117,53,0
515,128,302,0
516,129,195,0
517,92,256,0
518,72,569,0
519,20,133,0
520,59,602,0
521,22,156,0
522,103,108,0
523,102,626,0
524,126,555,0
525,114,266,0
526,6,196,0
527,9,437,0
528,71,512,0
529,47,490,0
530,51,174,0
531,14,179,0
532,52,274,0
533,14,304,0
534,69,573,0
535,118,430,0
536,16,542,0
537,45,166,0
538,24,0,0
539,3,39,0
540,6,458,0
541,38,109,0
542,70,378,0
543,7,471,0
544,73,441,0
545,125,376,0
546,82,622,0
547,88,343,0
548,30,504,0
549,60,403,0
550,107,563,0
551,95,518,0
552,9,74,0
553,86,360,0
554,65,7,0
555,59,361,0
556,128,541,0
557,9,32,0
558,96,65,0
559,83,335,0
560,80,253,0
561,46,366,0
562,76,295,0
563,16,197,0
564,48,138,0
565,94,335,0
566,83,562,0
567,50,494,0
568,63,97,0
569,39,466,0
570,126,611,0
571,14,98,0
572,74,254,0
573,9,26,0
574,97,630,0
575,22,316,0
576,27,452,0
577,68,421,0
578,131,377,0
579,110,308,0
580,109,138,0
581,67,74,0
582,117,58,0
583,13,4,0
584,52,25,0
585,21,257,0
586,96,421,0
587,59,112,0
588,33,154,0
589,41,346,0
590,56,434,0
591,25,450,0
592,97,263,0
593,53,591,0
594,37,594,0
595,78,594,0
596,74,380,0
597,70,135,0
598,6,396,0
599,24,329,0
600,66,87,0
601,58,501,0
602,80,313,0
603,32,339,0
604,13,434,0
605,89,209,0
606,100,630,0
607,9,312,0
608,21,89,0
609,72,360,0
610,60,269,0
611,131,330,0
612,112,36,0
613,32,175,0
614,93,437,0
615,43,84,0
616,116,527,0
617,120,385,0
618,68,526,0
619,90,364,0
620,102,34,0
621,40,505,0
622,56,138,0
623,117,519,0
624,90,384,0
625,81,42,0
626,11,571,0
627,93,189,0
628,80,280,0
629,64,577,0
630,64,301,0
631,112,288,0
632,51,622,0
633,102,470,0
634,100,489,0
635,20,104,0
636,94,122,0
637,6,192,0
638,61,317,0
639,1,155,0
640,130,68,0
641,73,2,0
642,3,163,0
643,26,597,0
644,120,32,0
645,73,522,0
646,104,541,0
647,43,565,0
648,12,26,0
649,45,79,0
650,59,22,0
651,20,218,0
652,45,403,0
653,72,392,0
654,76,355,0
655,7,291,0
656,13,116,0
657,89,234,0
658,43,219,0
659,109,288,0
660,87,505,0
661,78,134,0
662,64,63,0
663,10,135,0
664,65,449,0
665,75,29,0
666,118,426,0
667,74,493,0
668,94,565,0
669,118,454,0
670,26,173,0
671,43,382,0
672,105,484,0
673,59,11,0
674,13,465,0
675,13,427,0
676,72,589,0
677,32,619,0
678,76,118,0
679,92,116,0
680,127,75,0
681,65,430,0
682,109,354,0
683,31,238,0
684,107,132,0
685,84,109,0
686,76,28,0
687,26,495,0
688,120,275,0
689,19,327,0
690,58,152,0
691,123,154,0
692,16,334,0
693,97,486,0
694,69,230,0
695,42,220,0
696,121,258,0
697,3,26,0
698,14,312,0
699,97,460,0
700,13,411,0
701,52,245,0
702,59,41,0
703,17,419,0
704,19,130,0
705,93,566,0
706,111,303,0
707,107,185,0
708,65,375,0
709,80,351,0
710,74,619,0
711,72,354,0
712,74,116,0
713,7,138,0
714,9,621,0
715,33,85,0
716,32,248,0
717,2,121,0
718,7,577,0
719,99,355,0
720,8,425,0
721,52,438,0
722,82,290,0
723,4,25,0
724,41,496,0
725,78,403,0
726,61,415,0
727,62,81,0
728,30,581,0
729,92,627,0
730,2,516,0
731,60,349,0
732,43,421,0
733,8,113,0
734,108,344,0
735,9,608,0
736,93,481,0
737,12,291,0
738,41,207,0
739,119,446,0
740,46,53,0
741,102,527,0
742,85,549,0
743,68,373,0
744,44,161,0
745,110,147,0
746,98,356,0
747,122,60,0
748,36,447,0
749,51,104,0
750,36,165,0
751,38,101,0
752,105,447,0
753,30,272,0
754,62,478,0
755,46,249,0
756,92,262,0
757,93,218,0
758,125,92,0
759,77,103,0
760,124,165,0
761,9,511,0
762,100,605,0
763,41,426,0
764,103,114,0
765,67,236,0
766,112,546,0
767,22,478,0
768,84,17,0
769,110,511,0
770,52,158,0
771,103,145,0
772,23,454,0
773,103,362,0
774,129,453,0
775,120,605,0
776,64,108,0
777,70,92,0
778,124,244,0
779,112,246,0
780,119,421,0
781,68,186,0
782,124,360,0
783,41,320,0
784,121,384,0
785,77,403,0
786,98,622,0
787,126,592,0
788,124,104,0
789,123,328,0
790,59,600,0
791,101,48,0
792,24,149,0
793,126,113,0
794,76,231,0
795,3,413,0
796,61,1,0
797,63,590,0
798,88,533,0
799,50,604,0
800,27,114,0
801,116,185,0
802,30,193,0
803,62,36,0
804,40,367,0
805,130,463,0
806,119,420,0
807,16,314,0
808,100,548,0
809,94,389,0
810,71,333,0
811,130,368,0
812,72,257,0
813,101,602,0
814,66,241,0
815,40,133,0
816,59,258,0
817,125,15,0
818,98,362,0
819,16,164,0
820,113,18,0
821,70,499,0
822,14,388,0
823,69,597,0
824,100,235,0
825,111,101,0
826,3,38,0
827,130,49,0
828,40,439,0
829,9,186,0
830,81,494,0
831,8,298,0
832,7,311,0
833,116,588,0
834,46,433,0
835,91,354,0
836,124,324,0
837,129,398,0
838,58,489,0
839,23,277,0
840,36,235,0
841,10,254,0
842,73,147,0
843,50,305,0
844,91,450,0
845,60,324,0
846,8,543,0
847,9,306,0
848,111,590,0
849,127,44,0
850,106,282,0
851,125,147,0
852,97,339,0
853,31,579,0
854,104,617,0
855,5,542,0
856,4,172,0
857,129,190,0
858,53,52,0
859,99,314,0
860,14,334,0
861,82,183,0
862,15,595,0
863,9,0,0
864,7,187,0
865,114,273,0
866,6,552,0
867,72,384,0
868,16,537,0
869,107,476,0
870,63,527,0
871,38,395,0
872,90,456,0
873,64,80,0
874,107,25,0
875,88,602,0
876,107,94,0
877,107,390,0
878,126,515,0
879,86,88,0
880,79,327,0
881,96,474,0
882,67,459,0
883,67,214,0
884,25,568,0
885,37,333,0
886,55,623,0
887,54,267,0
888,57,401,0
889,97,481,0
890,129,223,0
891,7,616,0
892,72,512,0
893,85,534,0
894,12,472,0
895,19,546,0
896,8,259,0
897,0,588,0
898,1,349,0
899,124,48,0
900,43,478,0
901,26,267,0
902,39,469,0
903,17,276,0
904,95,591,0
905,86,194,0
906,66,215,0
907,77,546,0
908,129,2,0
909,113,107,0
910,6,451,0
911,51,461,0
912,108,115,0
913,62,291,0
914,81,180,0
915,11,539,0
916,131,511,0
917,14,572,0
918,51,356,0
919,113,380,0
920,96,69,0
921,129,328,0
922,61,300,0
923,13,209,0
924,9,124,0
925,63,106,0
926,87,295,0
927,43,152,0
928,119,12,0
929,109,140,0
930,76,452,0
931,124,375,0
932,117,595,0
933,58,11,0
934,112,41,0
935,113,97,0
936,117,531,0
937,19,248,0
938,121,526,0
939,127,110,0
940,86,456,0
941,124,500,0
942,10,516,0
943,120,342,0
944,112,628,0
945,34,481,0
946,65,409,0
947,7,10,0
948,6,201,0
949,13,178,0
950,9,455,0
951,14,189,0
952,122,218,0
953,18,14,0
954,62,611,0
955,21,188,0
956,37,23,0
957,46,477,0
958,5,27,0
959,22,618,0
960,63,446,0
961,46,397,0
962,22,506,0
963,111,607,0
964,71,7,0
965,58,586,0
966,63,343,0
967,30,133,0
968,40,112,0
969,36,256,0
970,80,11,0
971,82,211,0
972,114,444,0
973,2,496,0
974,55,501,0
975,102,429,0
976,44,419,0
977,35,361,0
978,78,446,0
979,86,451,0
980,64,269,0
981,48,564,0
982,17,500,0
983,90,430,0
984,124,577,0
985,40,321,0
986,113,516,0
987,41,540,0
988,18,496,0
989,46,67,0
990,34,436,0
991,16,144,0
992,47,443,0
993,107,253,0
994,124,348,0
995,90,597,0
996,125,159,0
997,87,162,0
998,102,241,0
999,117,178,0
1000,65,601,0
1001,17,458,0
1002,19,236,0
1003,77,512,0
1004,50,361,0
1005,29,408,0
1006,12,478,0
1007,81,363,0
1008,81,238,0
1009,124,563,0
1010,54,137,0
1011,124,89,0
1012,26,211,0
1013,119,627,0
1014,77,526,0
1015,32,228,0
1016,60,207,0
1017,15,122,0
1018,2,410,0
1019,52,200,0
1020,86,395,0
1021,14,18,0
1022,99,10,0
1023,121,404,0
1024,82,55,0
1025,102,6,0
1026,121,382,0
1027,77,470,0
1028,48,532,0
1029,46,65,0
1030,80,137,0
1031,66,451,0
1032,64,45,0
1033,105,101,0
1034,46,235,0
1035,35,378,0
1036,8,308,0
1037,103,242,0
1038,84,88,0
1039,87,328,0
1040,94,438,0
1041,20,62,0
1042,129,544,0
1043,103,303,0
1044,15,379,0
1045,72,564,0
1046,11,122,0
1047,38,262,0
1048,86,434,0
1049,90,160,0
1050,51,179,0
1051,13,579,0
1052,102,356,0
1053,82,544,0
1054,128,39,0
1055,23,100,0
1056,124,454,0
1057,9,396,0
1058,41,503,0
1059,107,23,0
1060,124,168,0
1061,90,309,0
1062,9,567,0
1063,42,41,0
1064,125,531,0
1065,119,553,0
1066,37,15,0
1067,10,87,0
1068,16,221,0
1069,53,64,0
1070,37,157,0
1071,56,425,0
1072,47,331,0
1073,24,426,0
1074,62,156,0
1075,51,444,0
1076,54,1,0
1077,106,281,0
1078,98,103,0
1079,73,589,0
1080,78,578,0
1081,59,410,0
1082,15,55,0
1083,21,518,0
1084,98,557,0
1085,122,19,0
1086,112,548,0
1087,117,501,0
1088,99,234,0
1089,24,36,0
1090,0,65,0
1091,65,88,0
1092,62,293,0
1093,31,115,0
1094,81,552,0
1095,97,360,0
1096,69,45,0
1097,54,131,0
1098,40,511,0
1099,105,70,0
1100,26,317,0
1101,115,609,0
1102,125,256,0
1103,24,48,0
1104,46,283,0
1105,8,169,0
1106,33,312,0
1107,56,98,0
1108,63,37,0
1109,119,153,0
1110,67,234,0
1111,114,582,0
1112,99,273,0
1113,59,82,0
1114,67,69,0
1115,57,124,0
1116,83,467,0
1117,23,51,0
1118,2,60,0
1119,53,365,0
1120,94,396,0
1121,33,452,0
1122,108,5,0
1123,113,449,0
1124,48,528,0
1125,110,24,0
1126,44,350,0
1127,54,18,0
1128,119,583,0
1129,109,367,0
1130,91,5,0
1131,35,73,0
1132,112,78,0
1133,35,12,0
1134,131,469,0
1135,93,77,0
1136,64,482,0
1137,87,511,0
1138,64,354,0
1139,62,254,0
1140,57,556,0
1141,21,556,0
1142,7,324,0
1143,62,297,0
1144,31,119,0
1145,101,626,0
1146,35,159,0
1147,119,457,0
1148,0,409,0
1149,16,460,0
1150,74,346,0
1151,70,539,0
1152,66,259,0
1153,64,384,0
1154,111,628,0
1155,31,489,0
1156,117,384,0
1157,128,149,0
1158,16,353,0
1159,51,515,0
1160,6,453,0
1161,40,240,0
1162,18,238,0
1163,113,77,0
1164,27,569,0
1165,111,315,0
1166,0,211,0
1167,81,33,0
1168,86,403,0
1169,120,350,0
1170,50,417,0
1171,1,229,0
1172,71,335,0
1173,56,394,0
1174,1,345,0
1175,104,367,0
1176,35,309,0
1177,114,338,0
1178,75,385,0
1179,95,181,0
1180,32,512,0
1181,86,531,0
1182,5,28,0
1183,126,270,0
1184,14,178,0
1185,89,292,0
1186,50,133,0
1187,13,589,0
1188,86,7,0
1189,54,169,0
1190,121,564,0
1191,84,298,0
1192,48,4,0
1193,77,195,0
1194,105,521,0
1195,19,17,0
1196,111,318,0
1197,33,15,0
1198,110,2,0
1199,14,558,0
1200,50,420,0
1201,105,397,0
1202,32,276,0
1203,70,255,0
1204,21,489,0
1205,107,553,0
1206,75,147,0
1207,28,578,0
1208,71,193,0
1209,20,248,0
1210,51,205,0
1211,77,7,0
1212,11,231,0
1213,17,518,0
1214,38,364,0
1215,43,275,0
1216,109,408,0
1217,72,63,0
1218,123,500,0
1219,95,63,0
1220,11,304,0
1221,69,375,0
1222,89,60,0
1223,25,31,0
1224,15,61,0
1225,111,278,0
1226,115,127,0
1227,95,609,0
1228,46,461,0
1229,116,416,0
1230,109,404,0
1231,46,138,0
1232,105,279,0
1233,125,167,0
1234,63,184,0
1235,59,197,0
1236,78,522,0
1237,46,600,0
1238,22,312,0
1239,45,62,0
1240,67,27,0
1241,5,163,0
1242,93,205,0
1243,96,492,0
1244,22,16,0
1245,60,17,0
1246,122,297,0
1247,47,262,0
1248,42,551,0
1249,14,200,0
1250,17,386,0
1251,58,100,0
1252,14,2,0
1253,117,439,0
1254,128,431,0
1255,75,313,0
1256,99,104,0
1257,122,233,0
1258,85,143,0
1259,2,11,0
1260,89,277,0
1261,83,568,0
1262,81,212,0
1263,77,395,0
1264,70,23,0
1265,99,59,0
1266,41,514,0
1267,102,447,0
1268,54,457,0
1269,62,488,0
1270,13,155,0
1271,61,151,0
1272,111,272,0
1273,50,538,0
1274,48,372,0
1275,63,139,0
1276,81,164,0
1277,120,209,0
1278,87,166,0
1279,72,213,0
1280,26,368,0
1281,90,264,0
1282,106,166,0
1283,19,45,0
1284,21,550,0
1285,1,5,0
1286,47,216,0
1287,99,69,0
1288,41,46,0
1289,86,105,0
1290,90,501,0
1291,96,607,0
1292,109,595,0
1293,112,382,0
1294,5,379,0
1295,19,123,0
1296,14,223,0
1297,61,241,0
1298,5,145,0
1299,104,141,0
1300,50,283,0
1301,23,221,0
1302,32,232,0
1303,109,116,0
1304,49,366,0
1305,1,287,0
1306,126,271,0
1307,55,58,0
1308,74,256,0
1309,37,562,0
1310,53,144,0
1311,6,468,0
1312,90,274,0
1313,47,27,0
1314,5,525,0
1315,83,414,0
1316,128,605,0
1317,22,157,0
1318,42,58,0
1319,127,437,0
1320,27,83,0
1321,129,241,0
1322,115,181,0
1323,3,147,0
1324,38,43,0
1325,32,64,0
1326,43,95,0
1327,58,621,0
1328,2,586,0
1329,35,461,0
1330,71,369,0
1331,38,285,0
1332,115,287,0
1333,126,60,0
1334,25,559,0
1335,58,476,0
1336,84,378,0
1337,12,77,0
1338,126,247,0
1339,130,272,0
1340,126,458,0
1341,2,154,0
1342,9,5,0
1343,53,429,0
1344,114,343,0
1345,74,82,0
1346,70,596,0
1347,100,499,0
1348,61,19,0
1349,120,373,0
1350,38,187,0
1351,106,43,0
1352,106,361,0
1353,98,458,0
1354,88,614,0
1355,124,626,0
1356,92,516,0
1357,101,183,0
1358,112,250,0
1359,85,187,0
1360,32,115,0
1361,14,33,0
1362,22,266,0
1363,64,325,0
1364,68,158,0
1365,43,621,0
1366,81,606,0
1367,92,389,0
1368,7,182,0
1369,11,560,0
1370,4,142,0
1371,28,215,0
1372,17,38,0
1373,26,389,0
1374,55,348,0
1375,75,445,0
1376,90,399,0
1377,5,352,0
1378,94,50,0
1379,109,221,0
1380,87,197,0
1381,64,458,0
1382,27,52,0
1383,95,546,0
1384,123,592,0
1385,74,492,0
1386,103,116,0
1387,118,335,0
1388,46,331,0
1389,82,426,0
1390,119,46,0
1391,85,373,0
1392,69,490,0
1393,45,284,0
1394,105,66,0
1395,43,49,0
1396,51,96,0
1397,17,578,0
1398,117,191,0
1399,65,423,0
1400,34,561,0
1401,128,554,0
1402,125,535,0
1403,17,585,0
1404,94,52,0
1405,98,531,0
1406,80,508,0
1407,46,263,0
1408,10,441,0
1409,32,210,0
1410,79,231,0
1411,68,387,0
1412,36,260,0
1413,6,339,0
1414,25,312,0
1415,77,462,0
1416,42,84,0
1417,50,11,0
1418,21,7,0
1419,76,311,0
1420,13,137,0
1421,82,28,0
1422,85,505,0
1423,115,110,0
1424,16,550,0
1425,116,277,0
1426,111,100,0
1427,10,446,0
1428,122,247,0
1429,131,62,0
1430,42,152,0
1431,120,131,0
1432,40,70,0
1433,15,88,0
1434,129,321,0
1435,42,93,0
1436,34,295,0
1437,8,416,0
1438,112,85,0
1439,69,164,0
1440,3,184,0
1441,60,186,0
1442,69,211,0
1443,80,331,0
1444,58,186,0
1445,4,438,0
1446,70,143,0
1447,128,17,0
1448,102,117,0
1449,13,275,0
1450,90,332,0
1451,26,591,0
1452,22,119,0
1453,79,256,0
1454,89,119,0
1455,3,375,0
1456,116,228,0
1457,15,542,0
1458,64,229,0
1459,51,431,0
1460,42,242,0
1461,7,175,0
1462,9,386,0
1463,4,593,0
1464,55,576,0
1465,129,220,0
1466,130,216,0
1467,13,571,0
1468,6,388,0
1469,14,384,0
1470,126,242,0
1471,33,330,0
1472,123,457,0
1473,10,193,0
1474,57,251,0
1475,33,482,0
1476,118,20,0
1477,105,423,0
1478,4,429,0
1479,34,282,0
1480,122,627,0
1481,108,11,0
1482,111,611,0
1483,128,394,0
1484,122,589,0
1485,69,407,0
1486,40,229,0
1487,88,149,0
1488,79,94,0
1489,15,353,0
1490,122,437,0
1491,115,373,0
1492,3,626,0
1493,113,39,0
1494,21,377,0
1495,121,571,0
1496,4,281,0
1497,76,572,0
1498,98,219,0
1499,58,595,0
1500,116,544,0
1501,49,501,0
1502,115,310,0
1503,110,121,0
1504,27,214,0
1505,101,104,0
1506,50,328,0
1507,54,260,0
1508,21,297,0
1509,85,152,0
1510,38,23,0
1511,116,457,0
1512,122,145,0
1513,118,600,0
1514,77,563,0
1515,67,189,0
1516,8,106,0
1517,48,175,0
1518,84,31,0
1519,113,200,0
1520,3,99,0
1521,22,81,0
1522,0,359,0
1523,11,610,0
1524,129,144,0
1525,128,316,0
1526,32,172,0
1527,35,347,0
1528,64,394,0
1529,72,175,0
1530,107,584,0
1531,39,408,0
1532,31,312,0
1533,106,196,0
1534,83,499,0
1535,130,455,0
1536,75,130,0
1537,94,630,0
1538,117,281,0
1539,82,417,0
1540,97,340,0
1541,127,34,0
1542,63,476,0
1543,60,356,0
1544,64,140,0
1545,95,522,0
1546,86,412,0
1547,113,259,0
1548,100,362,0
1549,69,370,0
1550,125,482,0
1551,26,160,0
1552,22,332,0
1553,100,472,0
1554,77,611,0
1555,6,150,0
1556,62,31,0
1557,33,164,0
1558,30,93,0
1559,42,609,0
1560,55,532,0
1561,31,267,0
1562,10,367,0
1563,59,101,0
1564,108,493,0
1565,122,386,0
1566,47,185,0
1567,122,287,0
1568,105,396,0
1569,62,434,0
1570,80,510,0
1571,120,539,0
1572,73,280,0
1573,19,358,0
1574,32,398,0
1575,30,604,0
1576,100,544,0
1577,75,479,0
1578,35,177,0
1579,101,459,0
1580,31,36,0
1581,21,396,0
1582,130,99,0
1583,30,182,0
1584,70,372,0
1585,85,518,0
1586,64,270,0
1587,85,592,0
1588,116,361,0
1589,126,310,0
1590,79,370,0
1591,113,424,0
1592,118,378,0
1593,30,507,0
1594,106,270,0
1595,94,289,0
1596,27,624,0
1597,128,170,0
1598,59,36,0
1599,43,77,0
1600,20,16,0
1601,63,385,0
1602,118,275,0
1603,53,556,0
1604,49,625,0
1605,43,485,0
1606,108,485,0
1607,108,24,0
1608,24,60,0
1609,111,94,0
1610,94,411,0
1611,40,271,0
1612,98,559,0
1613,95,619,0
1614,10,240,0
1615,48,471,0
1616,25,445,0
1617,46,413,0
1618,108,193,0
1619,122,530,0
1620,45,412,0
1621,3,580,0
1622,69,594,0
1623,2,163,0
1624,49,434,0
1625,97,24,0
1626,39,53,0
1627,55,329,0
1628,24,183,0
1629,2,587,0
1630,118,136,0
1631,28,492,0
1632,47,553,0
1633,16,469,0
1634,113,461,0
1635,19,420,0
1636,15,39,0
1637,60,447,0
1638,126,276,0
1639,33,196,0
1640,28,147,0
1641,19,619,0
1642,0,515,0
1643,38,292,0
1644,114,297,0
1645,52,77,0
1646,61,617,0
1647,20,63,0
1648,60,115,0
1649,91,470,0
1650,86,416,0
1651,64,207,0
1652,63,432,0
1653,98,88,0
1654,110,520,0
1655,39,570,0
1656,41,275,0
1657,0,615,0
1658,5,492,0
1659,19,273,0
1660,105,298,0
1661,99,390,0
1662,127,357,0
1663,89,82,0
