,TF,Target,Label
195,82,52,1
196,82,580,1
197,82,81,1
198,82,519,1
199,82,313,1
200,82,510,1
201,82,534,1
202,82,10,1
203,82,505,1
204,82,129,1
205,85,118,1
206,86,8,1
207,86,579,1
208,86,155,1
209,86,469,1
210,86,324,1
211,87,4,1
212,89,197,1
213,89,113,1
214,89,279,1
215,96,575,1
216,96,203,1
217,96,580,1
218,96,519,1
219,97,65,1
220,97,119,1
221,97,70,1
222,99,122,1
223,101,49,1
224,101,77,1
225,104,77,1
226,104,22,1
227,106,487,1
228,106,420,1
229,109,495,1
230,110,109,1
231,110,62,1
232,112,342,1
233,112,600,1
234,113,549,1
235,113,17,1
236,113,279,1
237,113,282,1
238,113,33,1
239,114,50,1
240,115,120,1
241,116,486,1
242,117,90,1
243,118,15,1
244,118,59,1
245,118,34,1
246,119,552,1
247,119,276,1
248,119,26,1
249,119,97,1
250,119,403,1
251,119,160,1
252,119,117,1
253,120,61,1
254,120,8,1
255,121,68,1
256,122,99,1
257,122,8,1
258,123,63,1
259,124,16,1
260,126,9,1
261,127,412,1
262,127,324,1
263,127,579,1
264,128,16,1
265,129,289,1
266,129,190,1
267,129,495,1
268,129,81,1
269,129,214,1
270,129,48,1
271,129,47,1
272,130,118,1
273,131,603,1
274,86,563,0
275,72,252,0
276,3,172,0
277,30,495,0
278,62,90,0
279,49,24,0
280,16,561,0
281,13,627,0
282,63,133,0
283,34,102,0
284,7,491,0
285,78,143,0
286,21,189,0
287,130,434,0
288,55,26,0
289,49,361,0
290,34,143,0
291,126,464,0
292,47,598,0
293,90,467,0
294,22,235,0
295,8,626,0
296,88,214,0
297,97,184,0
298,78,580,0
299,54,182,0
300,43,424,0
301,6,413,0
302,54,251,0
303,50,331,0
304,87,84,0
305,47,108,0
306,20,23,0
307,18,512,0
308,37,282,0
309,86,564,0
310,116,5,0
311,23,483,0
312,89,283,0
313,51,279,0
314,36,221,0
315,102,504,0
316,69,439,0
317,9,314,0
318,28,196,0
319,51,291,0
320,4,230,0
321,120,503,0
322,84,628,0
323,38,591,0
324,18,580,0
325,104,73,0
326,10,203,0
327,11,506,0
328,91,174,0
329,54,196,0
330,76,377,0
331,76,4,0
332,46,291,0
333,35,101,0
334,24,412,0
335,37,160,0
336,39,438,0
337,50,485,0
338,18,418,0
339,70,298,0
340,36,453,0
341,19,134,0
342,24,346,0
343,65,9,0
344,60,308,0
345,116,62,0
346,11,187,0
347,24,314,0
348,83,445,0
349,98,339,0
350,117,431,0
351,100,243,0
352,49,326,0
353,73,583,0
354,77,97,0
355,27,555,0
356,81,228,0
357,29,536,0
358,64,204,0
359,6,212,0
360,86,428,0
361,23,375,0
362,18,462,0
363,62,443,0
364,63,293,0
365,123,382,0
366,68,242,0
367,82,445,0
368,56,304,0
369,102,542,0
370,8,19,0
371,19,415,0
372,22,387,0
373,103,442,0
374,110,382,0
375,53,95,0
376,115,65,0
377,48,113,0
378,38,389,0
379,0,307,0
380,79,271,0
381,121,508,0
382,98,269,0
383,32,46,0
384,69,488,0
385,71,590,0
386,88,601,0
387,98,380,0
388,41,26,0
389,107,617,0
390,13,219,0
391,64,365,0
392,3,96,0
393,1,450,0
394,81,27,0
395,64,418,0
396,63,308,0
397,64,551,0
398,17,431,0
399,124,222,0
400,119,511,0
401,126,140,0
402,115,346,0
403,92,559,0
404,96,235,0
405,77,127,0
406,116,182,0
407,15,272,0
408,65,384,0
409,55,150,0
410,34,94,0
411,38,538,0
412,101,617,0
413,20,420,0
414,40,53,0
415,0,374,0
416,13,319,0
417,91,519,0
418,66,316,0
419,21,314,0
420,125,560,0
421,106,550,0
422,73,152,0
423,68,252,0
424,27,145,0
425,75,359,0
426,58,543,0
427,114,127,0
428,83,567,0
429,111,27,0
430,96,60,0
431,72,114,0
432,10,394,0
433,115,510,0
434,76,271,0
435,58,360,0
436,47,423,0
437,24,608,0
438,127,436,0
439,21,343,0
440,62,190,0
441,86,58,0
442,31,505,0
443,16,345,0
444,32,480,0
445,96,94,0
446,24,516,0
447,83,157,0
448,11,589,0
449,45,455,0
450,47,262,0
451,82,525,0
452,43,375,0
453,86,365,0
454,77,387,0
455,114,249,0
456,114,431,0
457,28,52,0
458,66,14,0
459,51,91,0
460,25,410,0
461,84,232,0
462,3,490,0
463,104,227,0
464,112,78,0
465,5,628,0
466,12,271,0
467,64,449,0
468,116,228,0
469,85,33,0
470,94,477,0
471,24,239,0
472,59,430,0
473,13,353,0
474,21,392,0
475,1,417,0
476,84,627,0
477,68,221,0
478,50,582,0
479,3,130,0
480,43,540,0
481,49,526,0
482,83,427,0
483,24,90,0
484,33,506,0
485,102,35,0
486,126,460,0
487,10,227,0
488,44,371,0
489,47,24,0
490,96,133,0
491,77,510,0
492,36,577,0
493,4,304,0
494,86,406,0
495,7,310,0
496,97,108,0
497,78,0,0
498,24,472,0
499,22,39,0
500,26,76,0
501,8,114,0
502,50,515,0
503,32,249,0
504,129,204,0
505,95,173,0
506,73,301,0
507,70,421,0
508,82,348,0
509,117,621,0
510,35,220,0
511,28,86,0
512,97,529,0
513,53,207,0
514,42,538,0
515,98,555,0
516,13,268,0
517,45,619,0
518,16,213,0
519,131,563,0
520,82,343,0
521,46,390,0
522,36,424,0
523,111,624,0
524,42,62,0
525,22,25,0
526,113,542,0
527,92,234,0
528,84,176,0
529,101,362,0
530,21,165,0
531,115,211,0
532,64,112,0
533,80,581,0
534,118,12,0
535,12,144,0
536,31,400,0
537,21,211,0
538,125,480,0
539,116,102,0
540,125,75,0
541,108,37,0
542,98,332,0
543,129,368,0
544,113,26,0
545,21,608,0
546,7,15,0
547,33,398,0
548,29,586,0
549,103,243,0
550,49,577,0
551,121,82,0
552,116,0,0
553,30,328,0
554,5,502,0
555,17,88,0
556,71,532,0
557,89,284,0
558,39,103,0
559,94,597,0
560,1,148,0
561,37,527,0
562,125,339,0
563,130,473,0
564,87,216,0
565,129,472,0
566,101,321,0
567,95,158,0
568,5,191,0
569,89,363,0
570,97,87,0
571,76,537,0
572,26,310,0
573,28,366,0
574,120,346,0
575,36,90,0
576,111,145,0
577,110,159,0
578,30,66,0
579,51,272,0
580,9,583,0
581,48,578,0
582,126,410,0
583,34,508,0
584,113,350,0
585,45,298,0
586,25,182,0
587,94,63,0
588,101,8,0
589,41,487,0
590,20,421,0
591,131,56,0
592,37,510,0
593,50,554,0
594,90,45,0
595,57,498,0
596,108,569,0
597,99,435,0
598,45,110,0
599,98,609,0
600,112,70,0
601,31,223,0
602,57,336,0
603,57,80,0
604,8,397,0
605,80,116,0
606,53,170,0
607,70,333,0
608,113,132,0
609,93,160,0
610,81,403,0
611,73,258,0
612,100,55,0
613,50,611,0
614,36,301,0
615,49,263,0
616,60,9,0
617,101,38,0
618,83,209,0
619,93,373,0
620,102,558,0
621,52,6,0
622,123,371,0
623,78,471,0
624,99,254,0
625,89,38,0
626,117,521,0
627,100,93,0
628,29,145,0
629,52,466,0
630,70,605,0
631,73,66,0
632,37,602,0
633,36,78,0
634,67,231,0
635,115,517,0
636,130,294,0
637,84,75,0
638,90,552,0
639,25,240,0
640,122,550,0
641,29,277,0
642,38,303,0
643,13,356,0
644,41,611,0
645,46,399,0
646,86,207,0
647,41,206,0
648,13,360,0
649,72,518,0
650,101,392,0
651,93,510,0
652,65,591,0
653,97,601,0
654,25,400,0
655,69,510,0
656,66,46,0
657,32,17,0
658,101,601,0
659,49,244,0
660,37,30,0
661,56,196,0
662,0,92,0
663,7,367,0
664,7,593,0
665,32,350,0
666,63,48,0
667,26,104,0
668,116,241,0
669,38,394,0
670,56,454,0
671,37,564,0
672,22,238,0
673,107,568,0
674,40,141,0
675,18,163,0
676,70,516,0
677,87,298,0
678,3,2,0
679,17,219,0
680,59,496,0
681,73,283,0
682,12,629,0
683,55,123,0
684,115,310,0
685,68,33,0
686,76,415,0
687,56,182,0
688,109,522,0
689,125,353,0
690,64,103,0
691,129,157,0
692,100,108,0
693,106,53,0
694,108,630,0
695,67,465,0
696,86,201,0
697,98,84,0
698,88,56,0
699,45,22,0
700,60,458,0
701,17,579,0
702,116,370,0
703,88,350,0
704,48,609,0
705,84,448,0
706,2,200,0
707,6,512,0
708,45,198,0
709,0,362,0
710,109,470,0
711,50,273,0
712,46,48,0
713,96,587,0
714,71,564,0
715,54,330,0
716,97,570,0
717,32,271,0
718,130,128,0
719,77,327,0
720,128,201,0
721,20,138,0
722,24,494,0
723,102,178,0
724,91,115,0
725,76,14,0
726,85,526,0
727,110,515,0
728,120,428,0
729,88,97,0
730,54,49,0
731,110,223,0
732,3,162,0
733,113,141,0
734,86,383,0
735,48,265,0
736,7,35,0
737,114,2,0
738,2,97,0
739,70,631,0
740,90,114,0
741,24,590,0
742,116,611,0
743,27,584,0
744,75,622,0
745,81,543,0
746,27,263,0
747,107,99,0
748,80,158,0
749,102,491,0
750,78,545,0
751,92,222,0
752,116,245,0
753,15,181,0
754,105,37,0
755,130,515,0
756,74,202,0
757,55,202,0
758,77,140,0
759,90,102,0
760,36,123,0
761,7,454,0
762,121,281,0
763,48,332,0
764,61,12,0
765,5,175,0
766,111,585,0
767,22,317,0
768,18,290,0
769,46,126,0
770,29,150,0
771,4,64,0
772,18,308,0
773,76,255,0
774,88,556,0
775,116,39,0
776,0,605,0
777,98,449,0
778,59,88,0
779,52,17,0
780,78,33,0
781,37,228,0
782,25,120,0
783,97,291,0
784,111,79,0
785,131,28,0
786,103,401,0
787,123,191,0
788,96,319,0
789,99,499,0
790,102,101,0
791,90,513,0
792,56,406,0
793,90,123,0
794,5,6,0
795,10,461,0
796,62,44,0
797,41,100,0
798,81,116,0
799,98,263,0
800,38,282,0
801,10,311,0
802,39,321,0
803,99,148,0
804,6,149,0
805,117,428,0
806,28,88,0
807,79,408,0
808,35,614,0
809,3,561,0
810,11,379,0
811,14,416,0
812,9,87,0
813,26,142,0
814,17,374,0
815,47,371,0
816,54,280,0
817,69,306,0
818,97,93,0
819,75,272,0
820,34,461,0
821,14,329,0
822,122,176,0
823,59,514,0
824,21,216,0
825,49,571,0
826,27,127,0
827,25,252,0
828,22,276,0
829,6,329,0
830,56,362,0
831,25,397,0
832,1,107,0
833,104,622,0
834,107,71,0
835,46,508,0
836,77,114,0
837,106,327,0
838,71,223,0
839,47,428,0
840,104,344,0
841,21,480,0
842,90,377,0
843,23,123,0
844,84,152,0
845,112,452,0
846,14,333,0
847,48,70,0
848,15,72,0
849,50,105,0
850,123,574,0
851,1,542,0
852,65,480,0
853,91,625,0
854,44,138,0
855,45,484,0
856,123,477,0
857,62,328,0
858,104,357,0
859,93,467,0
860,10,560,0
861,92,142,0
862,84,418,0
863,38,172,0
864,35,303,0
865,58,379,0
866,90,452,0
867,95,217,0
868,93,416,0
869,77,432,0
870,91,24,0
871,81,64,0
872,7,175,0
873,71,562,0
874,118,467,0
875,119,66,0
876,69,542,0
877,104,128,0
878,44,540,0
879,52,540,0
880,34,476,0
881,114,539,0
882,106,583,0
883,69,209,0
884,9,52,0
885,18,227,0
886,14,423,0
887,77,209,0
888,62,50,0
889,29,475,0
890,25,331,0
891,78,558,0
892,128,602,0
893,108,36,0
894,71,119,0
895,29,578,0
896,33,451,0
897,95,566,0
898,43,40,0
899,26,92,0
900,107,623,0
901,123,278,0
902,57,610,0
903,29,97,0
904,81,457,0
905,22,224,0
906,74,180,0
907,87,460,0
908,4,2,0
909,74,291,0
910,55,519,0
911,46,504,0
912,24,312,0
913,116,473,0
914,72,12,0
915,40,612,0
916,128,116,0
917,116,94,0
918,58,143,0
919,98,372,0
920,57,181,0
921,72,617,0
922,63,564,0
923,41,386,0
924,95,4,0
925,109,159,0
926,59,139,0
927,66,62,0
928,125,332,0
929,58,38,0
930,38,595,0
931,62,41,0
932,5,337,0
933,114,8,0
934,36,388,0
935,96,301,0
936,107,133,0
937,92,386,0
938,69,473,0
939,91,486,0
940,51,151,0
941,41,352,0
942,7,57,0
943,42,144,0
944,4,268,0
945,121,478,0
946,74,444,0
947,104,140,0
948,63,157,0
949,128,311,0
950,63,123,0
951,1,149,0
952,55,185,0
953,60,398,0
954,24,67,0
955,52,79,0
956,123,45,0
957,66,530,0
958,30,250,0
959,117,156,0
960,49,463,0
961,34,3,0
962,13,11,0
963,104,380,0
964,112,462,0
965,41,28,0
966,70,579,0
967,50,266,0
968,108,405,0
969,17,124,0
970,38,260,0
971,54,50,0
972,41,354,0
973,99,85,0
974,124,125,0
975,42,3,0
976,63,496,0
977,128,520,0
978,69,33,0
979,19,198,0
980,100,39,0
981,93,17,0
982,49,168,0
983,68,119,0
984,82,319,0
985,72,211,0
986,113,67,0
987,53,519,0
988,7,150,0
989,85,525,0
990,16,529,0
991,126,46,0
992,109,354,0
993,117,368,0
994,69,231,0
995,67,428,0
996,102,145,0
997,1,538,0
998,26,468,0
999,82,377,0
1000,67,329,0
1001,33,142,0
1002,56,214,0
1003,33,36,0
1004,120,278,0
1005,57,207,0
1006,5,25,0
1007,75,52,0
1008,49,339,0
1009,126,282,0
1010,10,57,0
1011,110,290,0
1012,5,133,0
1013,47,330,0
1014,16,136,0
1015,64,519,0
1016,83,420,0
1017,100,289,0
1018,114,542,0
1019,69,450,0
1020,38,90,0
1021,37,315,0
1022,110,591,0
1023,96,570,0
1024,3,627,0
1025,74,273,0
1026,121,130,0
1027,22,191,0
1028,53,402,0
1029,12,404,0
1030,33,617,0
1031,70,9,0
1032,65,279,0
1033,47,556,0
1034,128,511,0
1035,84,120,0
1036,23,498,0
1037,78,185,0
1038,35,481,0
1039,3,93,0
1040,103,8,0
1041,63,273,0
1042,85,577,0
1043,87,302,0
1044,23,223,0
1045,86,228,0
1046,18,68,0
1047,45,615,0
1048,55,164,0
1049,123,418,0
1050,33,111,0
1051,43,575,0
1052,87,490,0
1053,68,485,0
1054,18,455,0
1055,129,597,0
1056,61,343,0
1057,86,117,0
1058,17,176,0
1059,87,324,0
1060,104,194,0
1061,54,325,0
1062,45,541,0
1063,76,441,0
1064,106,204,0
1065,50,23,0
1066,80,505,0
1067,85,171,0
1068,100,529,0
1069,116,264,0
1070,129,530,0
1071,79,273,0
1072,60,71,0
1073,38,281,0
1074,113,516,0
1075,68,249,0
1076,50,71,0
1077,115,511,0
1078,105,83,0
1079,89,138,0
1080,48,327,0
1081,126,620,0
1082,102,25,0
1083,1,484,0
1084,129,304,0
1085,98,414,0
1086,76,519,0
1087,79,302,0
1088,6,175,0
1089,42,72,0
1090,53,443,0
1091,125,606,0
1092,69,570,0
1093,75,72,0
1094,55,322,0
1095,95,140,0
1096,3,200,0
1097,70,231,0
1098,31,313,0
1099,21,267,0
1100,84,116,0
1101,37,244,0
1102,125,61,0
1103,2,229,0
1104,28,171,0
1105,119,510,0
1106,80,87,0
1107,28,588,0
1108,88,303,0
1109,46,191,0
1110,55,517,0
1111,74,56,0
1112,107,625,0
1113,96,107,0
1114,76,421,0
1115,3,366,0
1116,19,346,0
1117,10,133,0
1118,72,346,0
1119,100,109,0
1120,1,93,0
1121,38,59,0
1122,28,116,0
1123,121,522,0
1124,68,57,0
1125,125,104,0
1126,25,186,0
1127,77,518,0
1128,35,260,0
1129,22,81,0
1130,38,415,0
1131,78,407,0
1132,31,562,0
1133,49,615,0
1134,60,247,0
1135,118,511,0
1136,81,523,0
1137,78,6,0
1138,127,8,0
1139,74,595,0
1140,88,145,0
1141,72,174,0
1142,85,39,0
1143,99,53,0
1144,63,419,0
1145,82,482,0
1146,53,226,0
1147,74,606,0
1148,7,100,0
1149,119,626,0
1150,110,482,0
1151,47,173,0
1152,56,238,0
1153,123,253,0
1154,129,269,0
1155,46,87,0
1156,67,15,0
1157,73,191,0
1158,96,427,0
1159,3,361,0
1160,127,1,0
1161,34,423,0
1162,18,143,0
1163,34,230,0
1164,110,580,0
1165,49,98,0
1166,108,93,0
1167,125,112,0
1168,42,601,0
1169,101,272,0
1170,115,439,0
1171,105,270,0
1172,82,522,0
1173,113,476,0
1174,77,278,0
1175,0,77,0
1176,39,137,0
1177,47,589,0
1178,114,276,0
1179,27,473,0
1180,73,141,0
1181,14,461,0
1182,1,85,0
1183,63,443,0
1184,31,192,0
1185,68,157,0
1186,37,23,0
1187,125,2,0
1188,93,317,0
1189,113,9,0
1190,40,226,0
1191,106,379,0
1192,112,336,0
1193,39,547,0
1194,113,151,0
1195,21,554,0
1196,17,74,0
1197,36,484,0
1198,31,542,0
1199,38,34,0
1200,103,598,0
1201,60,62,0
1202,28,507,0
1203,25,455,0
1204,114,387,0
1205,16,516,0
1206,75,355,0
1207,38,159,0
1208,105,110,0
1209,57,467,0
1210,4,368,0
1211,95,308,0
1212,104,605,0
1213,122,612,0
1214,118,196,0
1215,76,288,0
1216,89,167,0
1217,29,321,0
1218,117,614,0
1219,73,615,0
1220,67,256,0
1221,21,130,0
1222,91,590,0
1223,107,552,0
1224,15,619,0
1225,121,300,0
1226,102,227,0
1227,57,509,0
1228,51,99,0
1229,1,96,0
1230,40,506,0
1231,28,482,0
1232,96,95,0
1233,107,219,0
1234,29,364,0
1235,55,186,0
1236,25,541,0
1237,81,387,0
1238,46,69,0
1239,104,45,0
1240,28,101,0
1241,94,475,0
1242,77,580,0
1243,0,597,0
1244,96,496,0
1245,131,176,0
1246,89,236,0
1247,86,451,0
1248,42,77,0
1249,51,144,0
1250,32,140,0
1251,29,305,0
1252,46,72,0
1253,101,351,0
1254,43,100,0
1255,41,46,0
1256,4,484,0
1257,100,575,0
1258,111,279,0
1259,4,198,0
1260,77,59,0
1261,79,391,0
1262,49,92,0
1263,55,449,0
1264,60,70,0
1265,16,426,0
1266,7,383,0
1267,76,573,0
1268,58,43,0
1269,16,292,0
1270,15,244,0
1271,119,217,0
1272,63,285,0
1273,62,111,0
1274,109,324,0
1275,50,318,0
1276,33,360,0
1277,44,479,0
1278,21,580,0
1279,42,78,0
1280,58,568,0
1281,129,70,0
1282,104,307,0
1283,72,544,0
1284,40,570,0
1285,55,528,0
1286,127,496,0
1287,1,319,0
1288,74,302,0
1289,36,421,0
1290,50,527,0
1291,115,217,0
1292,70,320,0
1293,115,158,0
1294,112,267,0
1295,121,587,0
1296,80,334,0
1297,119,477,0
1298,98,589,0
1299,125,109,0
1300,130,374,0
1301,78,98,0
1302,68,289,0
1303,58,128,0
1304,85,378,0
1305,118,249,0
1306,55,598,0
1307,72,3,0
1308,79,467,0
1309,103,542,0
1310,6,317,0
1311,51,200,0
1312,3,109,0
1313,98,85,0
1314,74,541,0
1315,37,582,0
1316,121,178,0
1317,61,627,0
1318,34,242,0
1319,61,590,0
1320,78,302,0
1321,56,485,0
1322,65,392,0
1323,123,601,0
1324,28,305,0
1325,0,460,0
1326,73,80,0
1327,38,457,0
1328,26,402,0
1329,26,339,0
1330,114,289,0
1331,4,95,0
1332,98,403,0
1333,28,35,0
1334,33,556,0
1335,105,481,0
1336,22,627,0
1337,27,446,0
1338,60,320,0
1339,85,391,0
1340,54,258,0
1341,46,105,0
1342,124,33,0
1343,123,58,0
1344,24,132,0
1345,122,399,0
1346,125,18,0
1347,37,18,0
1348,28,153,0
1349,22,619,0
1350,35,559,0
1351,58,288,0
1352,38,397,0
1353,50,433,0
1354,121,441,0
1355,68,80,0
1356,74,590,0
1357,109,428,0
1358,52,617,0
1359,44,338,0
1360,4,539,0
1361,63,425,0
1362,94,345,0
1363,64,141,0
1364,67,608,0
1365,109,160,0
1366,59,342,0
1367,57,310,0
1368,97,422,0
1369,11,482,0
1370,43,186,0
1371,87,337,0
1372,121,255,0
1373,21,68,0
1374,23,96,0
1375,78,365,0
1376,76,70,0
1377,100,507,0
1378,125,566,0
1379,5,266,0
1380,101,141,0
1381,0,269,0
1382,19,532,0
1383,80,20,0
1384,128,620,0
1385,123,399,0
1386,121,378,0
1387,2,208,0
1388,28,470,0
1389,94,232,0
1390,29,147,0
1391,2,121,0
1392,97,211,0
1393,11,356,0
1394,44,105,0
1395,74,542,0
1396,98,304,0
1397,86,337,0
1398,128,35,0
1399,9,627,0
1400,37,459,0
1401,81,470,0
1402,93,547,0
1403,84,483,0
1404,93,3,0
1405,91,358,0
1406,25,272,0
1407,67,166,0
1408,65,201,0
1409,26,207,0
1410,122,317,0
1411,51,377,0
1412,118,122,0
1413,86,602,0
1414,70,403,0
1415,95,251,0
1416,101,538,0
1417,8,343,0
1418,120,409,0
1419,25,327,0
1420,4,54,0
1421,12,576,0
1422,19,311,0
1423,111,324,0
1424,52,457,0
1425,19,550,0
1426,3,379,0
1427,120,484,0
1428,73,35,0
1429,57,300,0
1430,129,571,0
1431,128,44,0
1432,109,13,0
1433,23,211,0
1434,98,193,0
1435,70,310,0
1436,113,305,0
1437,114,38,0
1438,57,568,0
1439,76,318,0
1440,54,52,0
1441,114,391,0
1442,56,358,0
1443,7,87,0
1444,25,56,0
1445,97,170,0
1446,12,511,0
1447,93,18,0
1448,40,229,0
1449,36,157,0
1450,15,409,0
1451,47,446,0
1452,124,257,0
1453,75,298,0
1454,82,423,0
1455,28,73,0
1456,71,186,0
1457,24,385,0
1458,5,455,0
1459,25,154,0
1460,95,526,0
1461,68,332,0
1462,69,509,0
1463,45,282,0
1464,31,157,0
1465,104,153,0
1466,75,448,0
1467,101,564,0
1468,41,118,0
1469,30,165,0
1470,111,590,0
1471,14,426,0
1472,5,208,0
1473,38,2,0
1474,61,201,0
1475,0,452,0
1476,100,451,0
1477,102,486,0
1478,91,218,0
1479,105,26,0
1480,73,84,0
1481,14,36,0
1482,84,584,0
1483,121,263,0
1484,61,192,0
1485,20,316,0
1486,9,431,0
1487,48,193,0
1488,11,293,0
1489,11,33,0
1490,90,108,0
1491,48,325,0
1492,131,556,0
1493,31,69,0
1494,108,388,0
1495,79,479,0
1496,56,142,0
1497,25,104,0
1498,117,363,0
1499,37,316,0
1500,111,290,0
1501,97,231,0
1502,24,209,0
1503,75,507,0
1504,124,238,0
1505,96,533,0
1506,59,627,0
1507,50,14,0
1508,83,40,0
1509,54,490,0
1510,81,411,0
1511,70,86,0
1512,57,208,0
1513,31,549,0
1514,40,509,0
1515,125,421,0
1516,107,206,0
1517,89,328,0
1518,32,277,0
1519,82,629,0
1520,39,548,0
1521,101,145,0
1522,14,144,0
1523,68,98,0
1524,91,79,0
1525,53,36,0
1526,29,434,0
1527,20,507,0
1528,0,30,0
1529,65,105,0
1530,91,111,0
1531,73,452,0
1532,121,429,0
1533,39,420,0
1534,105,531,0
1535,58,423,0
1536,5,217,0
1537,9,619,0
1538,125,506,0
1539,59,152,0
1540,78,14,0
1541,45,583,0
1542,96,221,0
1543,16,310,0
1544,52,560,0
1545,65,247,0
1546,89,429,0
1547,114,378,0
1548,16,284,0
1549,0,102,0
1550,90,572,0
1551,125,437,0
1552,58,464,0
1553,53,271,0
1554,102,359,0
1555,93,472,0
1556,52,259,0
1557,7,105,0
1558,47,310,0
1559,112,339,0
1560,18,316,0
1561,26,266,0
1562,69,474,0
1563,63,39,0
1564,74,194,0
1565,69,199,0
1566,101,614,0
1567,123,380,0
1568,86,385,0
1569,34,604,0
1570,128,384,0
1571,102,151,0
1572,16,211,0
1573,60,529,0
1574,116,377,0
1575,72,515,0
1576,130,408,0
1577,98,134,0
1578,97,377,0
1579,22,31,0
1580,24,334,0
1581,30,586,0
1582,131,98,0
1583,54,375,0
1584,12,596,0
1585,124,323,0
1586,116,568,0
1587,96,402,0
1588,15,266,0
1589,58,414,0
1590,96,157,0
1591,9,258,0
1592,6,166,0
1593,110,249,0
1594,65,280,0
1595,38,452,0
1596,96,218,0
1597,100,556,0
1598,56,383,0
1599,110,528,0
1600,86,244,0
1601,119,353,0
1602,47,609,0
1603,89,149,0
1604,120,429,0
1605,93,583,0
1606,79,541,0
1607,101,34,0
1608,115,228,0
1609,28,264,0
1610,45,549,0
1611,29,513,0
1612,120,84,0
1613,15,610,0
1614,45,254,0
1615,51,374,0
1616,60,96,0
1617,29,481,0
1618,115,603,0
1619,105,562,0
1620,47,162,0
1621,10,336,0
1622,119,211,0
1623,115,134,0
1624,63,196,0
1625,111,338,0
1626,86,26,0
1627,14,507,0
1628,25,549,0
1629,33,150,0
1630,106,312,0
1631,28,61,0
1632,52,590,0
1633,101,288,0
1634,47,116,0
1635,65,366,0
1636,102,180,0
1637,110,337,0
1638,107,473,0
1639,90,190,0
1640,124,53,0
1641,56,211,0
1642,86,101,0
1643,82,64,0
1644,80,623,0
1645,41,312,0
1646,69,384,0
1647,103,7,0
1648,84,369,0
1649,38,466,0
1650,89,262,0
1651,14,290,0
1652,80,487,0
1653,62,553,0
1654,20,296,0
1655,104,489,0
1656,112,349,0
1657,70,112,0
1658,119,430,0
1659,131,76,0
1660,57,510,0
1661,28,183,0
1662,106,67,0
1663,71,187,0
