,TF,Target,Label
148,146,251,1
149,146,31,1
150,146,70,1
151,146,569,1
152,146,362,1
153,146,991,1
154,146,1056,1
155,146,1155,1
156,146,833,1
157,146,333,1
158,149,1406,1
159,149,640,1
160,149,697,1
161,149,200,1
162,149,575,1
163,149,1145,1
164,149,1402,1
165,150,1363,1
166,150,760,1
167,150,189,1
168,150,700,1
169,150,1254,1
170,150,23,1
171,155,1252,1
172,155,868,1
173,155,840,1
174,155,2,1
175,155,243,1
176,155,112,1
177,155,1106,1
178,155,1382,1
179,155,695,1
180,155,932,1
181,155,298,1
182,157,682,1
183,166,126,1
184,174,198,1
185,180,246,1
186,180,495,1
187,180,135,1
188,180,361,1
189,180,888,1
190,180,592,1
191,180,434,1
192,180,774,1
193,184,325,1
194,184,397,1
195,184,805,1
196,184,703,1
197,184,1148,1
198,190,121,1
199,190,1224,1
200,190,138,1
201,190,924,1
202,190,400,1
203,190,165,1
204,190,755,1
205,190,1300,1
206,190,1404,1
207,190,297,1
208,190,1343,1
209,190,90,1
210,190,49,1
211,190,75,1
212,190,1130,1
213,190,347,1
214,190,992,1
215,190,489,1
216,190,752,1
217,190,1405,1
218,190,1160,1
219,190,387,1
220,190,516,1
221,190,283,1
222,190,1032,1
223,190,178,1
224,190,199,1
225,190,1140,1
226,190,976,1
227,190,450,1
228,190,904,1
229,190,619,1
230,190,1103,1
231,190,727,1
232,190,1186,1
233,190,1396,1
234,190,1166,1
235,190,0,1
236,190,267,1
237,198,715,1
238,201,1382,1
239,205,1104,1
240,205,812,1
241,205,38,1
242,205,554,1
243,205,796,1
244,205,178,1
245,205,151,1
246,205,294,1
247,205,817,1
248,205,87,1
249,205,450,1
250,205,452,1
251,205,592,1
252,205,835,1
253,205,756,1
254,205,1393,1
255,209,295,1
256,209,1006,1
257,213,243,1
258,215,604,1
259,215,1217,1
260,215,760,1
261,215,87,1
262,215,917,1
263,215,135,1
264,215,861,1
265,215,389,1
266,215,1175,1
267,215,1279,1
268,215,1194,1
269,215,835,1
270,215,37,1
271,215,732,1
272,215,434,1
273,215,710,1
274,215,998,1
275,218,1168,1
276,220,1380,1
277,224,1112,1
278,230,357,1
279,230,109,1
280,230,637,1
281,230,75,1
282,230,149,1
283,230,112,1
284,230,68,1
285,230,486,1
286,233,49,1
287,233,198,1
288,239,715,1
289,243,375,1
290,246,208,1
291,246,1074,1
292,246,283,1
293,246,401,1
294,246,678,1
295,248,397,1
296,251,301,1
297,251,377,1
298,251,114,1
299,251,49,1
300,256,140,1
301,257,395,1
302,267,38,1
303,267,377,1
304,269,295,1
305,271,835,1
306,274,1293,1
307,274,1230,1
308,274,844,1
309,274,120,1
310,274,446,1
311,274,1052,1
312,274,1388,1
313,274,665,1
314,274,329,1
315,274,1004,1
316,274,680,1
317,274,216,1
318,274,208,1
319,274,505,1
320,274,731,1
321,274,471,1
322,274,740,1
323,274,778,1
324,274,1372,1
325,274,934,1
326,274,118,1
327,274,836,1
328,274,174,1
329,274,475,1
330,276,184,1
331,276,800,1
332,276,355,1
333,276,1084,1
334,276,526,1
335,276,308,1
336,276,1245,1
337,276,700,1
338,276,936,1
339,276,425,1
340,276,957,1
341,276,53,1
342,276,1071,1
343,276,199,1
344,276,852,1
345,276,674,1
346,276,980,1
347,276,357,1
348,276,118,1
349,276,1077,1
350,276,90,1
351,276,388,1
352,276,64,1
353,276,924,1
354,276,235,1
355,276,927,1
356,276,1049,1
357,276,430,1
358,276,1152,1
359,276,661,1
360,276,1232,1
361,276,149,1
362,276,572,1
363,276,1036,1
364,276,1336,1
365,276,267,1
366,276,846,1
367,276,364,1
368,276,1222,1
369,276,1174,1
370,276,1310,1
371,276,19,1
372,282,708,1
373,282,275,1
374,282,952,1
375,283,1024,1
376,283,1015,1
377,283,784,1
378,288,224,1
379,288,133,1
380,288,211,1
381,288,1095,1
382,288,502,1
383,288,326,1
384,288,377,1
385,288,634,1
386,290,45,1
387,290,810,1
388,290,235,1
389,290,1281,1
390,291,478,1
391,291,968,1
392,291,1243,1
393,291,296,1
394,291,41,1
395,291,49,1
396,291,274,1
397,291,330,1
398,291,205,1
399,291,352,1
400,291,1283,1
401,296,287,1
402,296,121,1
403,296,616,1
404,296,494,1
405,296,999,1
406,296,11,1
407,301,216,1
408,301,49,1
409,301,523,1
410,301,382,1
411,301,249,1
412,301,205,1
413,301,251,1
414,308,49,1
415,310,556,1
416,315,174,1
417,316,33,1
418,316,353,1
419,316,235,1
420,327,984,1
421,327,1082,1
422,327,70,1
423,327,319,1
424,327,104,1
425,327,150,1
426,327,308,1
427,327,41,1
428,348,877,1
429,352,1359,1
430,352,566,1
431,352,1380,1
432,352,1163,1
433,352,615,1
434,359,43,1
435,363,948,1
436,365,566,1
437,365,92,1
438,365,320,1
439,369,442,1
440,369,868,1
441,369,446,1
442,369,63,1
443,369,1370,1
444,369,1086,1
445,369,526,1
446,369,1252,1
447,369,388,1
448,369,805,1
449,369,357,1
450,369,1382,1
451,369,495,1
452,369,1002,1
453,369,1280,1
454,369,1338,1
455,369,1312,1
456,369,191,1
457,369,1135,1
458,369,468,1
459,369,1340,1
460,370,74,1
461,375,748,1
462,384,477,1
463,385,372,1
464,386,54,1
465,386,233,1
466,395,21,1
467,400,21,1
468,400,917,1
469,400,160,1
470,400,1195,1
471,400,918,1
472,400,336,1
473,400,514,1
474,401,1155,1
475,401,114,1
476,401,281,1
477,401,604,1
478,401,295,1
479,406,1123,1
480,406,469,1
481,406,443,1
482,406,66,1
483,406,204,1
484,406,1039,1
485,406,268,1
486,406,963,1
487,406,1395,1
488,406,282,1
489,406,352,1
490,406,814,1
491,406,233,1
492,406,138,1
493,406,944,1
494,406,21,1
495,406,925,1
496,406,632,1
497,406,1204,1
498,406,1326,1
499,406,436,1
500,406,132,1
501,406,519,1
502,406,1292,1
503,406,946,1
504,406,178,1
505,406,385,1
506,406,1032,1
507,406,220,1
508,406,920,1
509,406,1136,1
510,407,862,1
511,407,1088,1
512,407,273,1
513,407,114,1
514,407,144,1
515,407,770,1
516,407,123,1
517,407,1002,1
518,407,422,1
519,0,757,0
520,0,161,0
521,0,348,0
522,2,983,0
523,5,615,0
524,5,847,0
525,5,917,0
526,5,435,0
527,6,497,0
528,8,436,0
529,10,791,0
530,10,1162,0
531,10,51,0
532,10,934,0
533,10,303,0
534,10,1379,0
535,10,802,0
536,10,1111,0
537,10,865,0
538,14,1214,0
539,16,1116,0
540,23,639,0
541,23,1293,0
542,23,1219,0
543,23,1246,0
544,23,891,0
545,23,975,0
546,31,12,0
547,31,866,0
548,31,1006,0
549,31,980,0
550,31,1216,0
551,31,874,0
552,31,1393,0
553,33,1017,0
554,44,100,0
555,44,187,0
556,49,1,0
557,49,1305,0
558,49,784,0
559,49,87,0
560,49,238,0
561,49,391,0
562,49,787,0
563,49,551,0
564,49,557,0
565,49,959,0
566,49,525,0
567,49,489,0
568,49,439,0
569,49,957,0
570,49,689,0
571,49,684,0
572,49,1050,0
573,49,1364,0
574,49,312,0
575,49,1043,0
576,49,845,0
577,54,676,0
578,54,856,0
579,54,893,0
580,54,119,0
581,70,1118,0
582,70,436,0
583,70,1233,0
584,70,596,0
585,70,109,0
586,70,1278,0
587,70,1294,0
588,70,995,0
589,70,100,0
590,70,708,0
591,75,1362,0
592,75,539,0
593,75,1305,0
594,75,194,0
595,75,1056,0
596,75,696,0
597,81,137,0
598,81,555,0
599,81,577,0
600,81,1064,0
601,83,358,0
602,84,793,0
603,85,795,0
604,85,496,0
605,85,749,0
606,85,138,0
607,85,704,0
608,85,1120,0
609,85,1237,0
610,85,1294,0
611,85,547,0
612,85,667,0
613,85,0,0
614,90,1061,0
615,90,533,0
616,92,10,0
617,92,358,0
618,92,741,0
619,92,1243,0
620,92,64,0
621,95,332,0
622,99,1408,0
623,99,692,0
624,99,1011,0
625,99,922,0
626,99,565,0
627,99,195,0
628,99,74,0
629,99,219,0
630,99,711,0
631,99,1259,0
632,99,282,0
633,99,638,0
634,99,530,0
635,99,1132,0
636,99,772,0
637,99,450,0
638,104,976,0
639,112,898,0
640,112,241,0
641,116,746,0
642,118,479,0
643,123,1140,0
644,126,1395,0
645,127,307,0
646,127,830,0
647,127,1124,0
648,127,677,0
649,127,238,0
650,127,258,0
651,127,486,0
652,127,383,0
653,127,338,0
654,127,643,0
655,127,945,0
656,127,1342,0
657,137,1346,0
658,137,1311,0
659,137,691,0
660,137,596,0
661,137,1021,0
662,137,2,0
663,137,588,0
664,137,683,0
665,137,1040,0
666,137,1385,0
667,146,1321,0
668,146,1230,0
669,146,498,0
670,146,1094,0
671,146,777,0
672,146,1112,0
673,146,1182,0
674,146,1218,0
675,146,736,0
676,146,696,0
677,149,1319,0
678,149,994,0
679,149,339,0
680,149,174,0
681,149,362,0
682,149,682,0
683,149,1389,0
684,150,1361,0
685,150,1275,0
686,150,1040,0
687,150,989,0
688,150,754,0
689,150,376,0
690,155,403,0
691,155,1056,0
692,155,1059,0
693,155,1151,0
694,155,61,0
695,155,599,0
696,155,429,0
697,155,1155,0
698,155,510,0
699,155,31,0
700,155,414,0
701,157,1050,0
702,166,206,0
703,174,1029,0
704,180,1062,0
705,180,697,0
706,180,643,0
707,180,1053,0
708,180,748,0
709,180,597,0
710,180,130,0
711,180,285,0
712,184,1032,0
713,184,302,0
714,184,574,0
715,184,558,0
716,184,549,0
717,190,1110,0
718,190,787,0
719,190,659,0
720,190,1120,0
721,190,803,0
722,190,519,0
723,190,233,0
724,190,118,0
725,190,228,0
726,190,739,0
727,190,1029,0
728,190,879,0
729,190,258,0
730,190,1383,0
731,190,23,0
732,190,77,0
733,190,1205,0
734,190,1359,0
735,190,170,0
736,190,846,0
737,190,1279,0
738,190,1189,0
739,190,1002,0
740,190,124,0
741,190,1316,0
742,190,446,0
743,190,696,0
744,190,539,0
745,190,499,0
746,190,311,0
747,190,19,0
748,190,202,0
749,190,2,0
750,190,272,0
751,190,388,0
752,190,1008,0
753,190,468,0
754,190,1314,0
755,190,221,0
756,198,617,0
757,201,369,0
758,205,550,0
759,205,746,0
760,205,1390,0
761,205,325,0
762,205,490,0
763,205,252,0
764,205,448,0
765,205,1013,0
766,205,359,0
767,205,206,0
768,205,910,0
769,205,621,0
770,205,1249,0
771,205,1347,0
772,205,1349,0
773,205,627,0
774,209,95,0
775,209,659,0
776,213,56,0
777,215,687,0
778,215,488,0
779,215,629,0
780,215,978,0
781,215,1277,0
782,215,1363,0
783,215,1138,0
784,215,401,0
785,215,841,0
786,215,688,0
787,215,323,0
788,215,390,0
789,215,288,0
790,215,1246,0
791,215,879,0
792,215,683,0
793,215,328,0
794,218,584,0
795,220,398,0
796,224,882,0
797,230,626,0
798,230,175,0
799,230,464,0
800,230,152,0
801,230,466,0
802,230,529,0
803,230,1268,0
804,230,1230,0
805,233,347,0
806,233,117,0
807,239,753,0
808,243,1270,0
809,246,553,0
810,246,243,0
811,246,712,0
812,246,645,0
813,246,735,0
814,248,170,0
815,251,419,0
816,251,926,0
817,251,538,0
818,251,831,0
819,256,1258,0
820,257,1078,0
821,267,381,0
822,267,130,0
823,269,308,0
824,271,907,0
825,274,1126,0
826,274,202,0
827,274,1404,0
828,274,303,0
829,274,1191,0
830,274,1387,0
831,274,537,0
832,274,1184,0
833,274,15,0
834,274,1015,0
835,274,388,0
836,274,431,0
837,274,1284,0
838,274,979,0
839,274,1237,0
840,274,845,0
841,274,1220,0
842,274,14,0
843,274,849,0
844,274,858,0
845,274,687,0
846,274,1026,0
847,274,973,0
848,274,418,0
849,276,244,0
850,276,1170,0
851,276,1282,0
852,276,1279,0
853,276,1241,0
854,276,210,0
855,276,321,0
856,276,1376,0
857,276,917,0
858,276,1146,0
859,276,585,0
860,276,192,0
861,276,1205,0
862,276,884,0
863,276,627,0
864,276,1109,0
865,276,591,0
866,276,124,0
867,276,1065,0
868,276,289,0
869,276,659,0
870,276,18,0
871,276,777,0
872,276,1069,0
873,276,129,0
874,276,1374,0
875,276,73,0
876,276,1104,0
877,276,1007,0
878,276,830,0
879,276,432,0
880,276,829,0
881,276,973,0
882,276,494,0
883,276,960,0
884,276,541,0
885,276,546,0
886,276,631,0
887,276,752,0
888,276,1046,0
889,276,542,0
890,276,1361,0
891,282,375,0
892,282,527,0
893,282,666,0
894,283,192,0
895,283,915,0
896,283,58,0
897,288,1236,0
898,288,1053,0
899,288,771,0
900,288,666,0
901,288,615,0
902,288,1297,0
903,288,842,0
904,288,159,0
905,290,864,0
906,290,967,0
907,290,95,0
908,290,1398,0
909,291,1125,0
910,291,13,0
911,291,61,0
912,291,375,0
913,291,468,0
914,291,566,0
915,291,749,0
916,291,1041,0
917,291,212,0
918,291,680,0
919,291,345,0
920,296,367,0
921,296,1158,0
922,296,479,0
923,296,454,0
924,296,1358,0
925,296,757,0
926,301,530,0
927,301,1085,0
928,301,129,0
929,301,196,0
930,301,411,0
931,301,341,0
932,301,9,0
933,308,182,0
934,310,528,0
935,315,1217,0
936,316,1272,0
937,316,724,0
938,316,1380,0
939,327,51,0
940,327,647,0
941,327,272,0
942,327,157,0
943,327,237,0
944,327,35,0
945,327,1233,0
946,327,979,0
947,348,1132,0
948,352,139,0
949,352,788,0
950,352,357,0
951,352,185,0
952,352,223,0
953,359,398,0
954,363,115,0
955,365,719,0
956,365,1355,0
957,365,635,0
958,369,525,0
959,369,704,0
960,369,489,0
961,369,321,0
962,369,1266,0
963,369,265,0
964,369,448,0
965,369,1341,0
966,369,37,0
967,369,582,0
968,369,1191,0
969,369,1061,0
970,369,732,0
971,369,365,0
972,369,822,0
973,369,1393,0
974,369,1287,0
975,369,1219,0
976,369,398,0
977,369,352,0
978,369,930,0
979,370,766,0
980,375,380,0
981,384,294,0
982,385,1363,0
983,386,146,0
984,386,341,0
985,395,749,0
986,400,1270,0
987,400,318,0
988,400,1023,0
989,400,813,0
990,400,110,0
991,400,133,0
992,400,663,0
993,401,1064,0
994,401,223,0
995,401,631,0
996,401,524,0
997,401,435,0
998,406,1341,0
999,406,688,0
1000,406,224,0
1001,406,565,0
1002,406,182,0
1003,406,199,0
1004,406,107,0
1005,406,1114,0
1006,406,618,0
1007,406,1120,0
1008,406,249,0
1009,406,594,0
1010,406,418,0
1011,406,1335,0
1012,406,950,0
1013,406,990,0
1014,406,1112,0
1015,406,422,0
1016,406,462,0
1017,406,203,0
1018,406,1092,0
1019,406,1308,0
1020,406,1023,0
1021,406,1091,0
1022,406,401,0
1023,406,571,0
1024,406,56,0
1025,406,1001,0
1026,406,666,0
1027,406,804,0
1028,406,28,0
1029,407,882,0
1030,407,1062,0
1031,407,1148,0
1032,407,121,0
1033,407,279,0
1034,407,1289,0
1035,407,472,0
1036,407,871,0
1037,407,1365,0
