,TF,Target,Label
202,44,295,1
203,44,476,1
204,44,1275,1
205,44,10,1
206,44,408,1
207,44,251,1
208,44,1033,1
209,44,401,1
210,44,1102,1
211,44,113,1
212,47,75,1
213,49,597,1
214,49,1378,1
215,49,534,1
216,49,280,1
217,49,772,1
218,49,1204,1
219,49,315,1
220,49,260,1
221,49,269,1
222,49,284,1
223,49,21,1
224,49,1243,1
225,49,90,1
226,49,184,1
227,49,154,1
228,49,54,1
229,49,398,1
230,49,1380,1
231,49,257,1
232,49,643,1
233,49,1090,1
234,49,1324,1
235,49,41,1
236,49,1108,1
237,49,386,1
238,49,135,1
239,49,470,1
240,49,113,1
241,49,1124,1
242,49,119,1
243,49,556,1
244,49,576,1
245,49,665,1
246,49,6,1
247,49,106,1
248,49,521,1
249,49,370,1
250,49,282,1
251,49,751,1
252,49,293,1
253,49,434,1
254,49,276,1
255,49,37,1
256,49,1160,1
257,49,1337,1
258,49,920,1
259,49,435,1
260,49,38,1
261,49,697,1
262,49,1242,1
263,49,400,1
264,49,395,1
265,49,127,1
266,49,248,1
267,49,209,1
268,49,1128,1
269,49,854,1
270,49,246,1
271,49,1084,1
272,49,483,1
273,49,729,1
274,49,43,1
275,49,637,1
276,49,208,1
277,49,911,1
278,49,1056,1
279,49,52,1
280,49,882,1
281,49,1232,1
282,49,1217,1
283,49,384,1
284,49,141,1
285,49,155,1
286,49,243,1
287,49,682,1
288,49,306,1
289,49,1375,1
290,49,190,1
291,49,99,1
292,49,173,1
293,49,75,1
294,49,1383,1
295,49,359,1
296,49,46,1
297,49,186,1
298,49,967,1
299,49,618,1
300,50,216,1
301,51,403,1
302,52,116,1
303,52,54,1
304,52,1112,1
305,52,479,1
306,53,70,1
307,53,476,1
308,53,465,1
309,53,310,1
310,54,1334,1
311,54,1074,1
312,54,959,1
313,54,45,1
314,54,545,1
315,54,83,1
316,54,973,1
317,54,27,1
318,54,1370,1
319,54,842,1
320,54,594,1
321,54,301,1
322,54,604,1
323,54,1286,1
324,54,906,1
325,54,251,1
326,54,426,1
327,54,56,1
328,54,756,1
329,55,215,1
330,56,70,1
331,58,1179,1
332,58,295,1
333,58,857,1
334,60,1370,1
335,61,36,1
336,61,213,1
337,62,1127,1
338,65,142,1
339,66,352,1
340,66,511,1
341,67,70,1
342,68,216,1
343,70,835,1
344,70,1004,1
345,70,395,1
346,70,327,1
347,70,21,1
348,70,720,1
349,70,385,1
350,70,1319,1
351,70,40,1
352,70,209,1
353,70,943,1
354,70,95,1
355,70,352,1
356,70,344,1
357,70,284,1
358,70,785,1
359,70,273,1
360,70,206,1
361,70,0,1
362,70,25,1
363,70,1063,1
364,70,181,1
365,70,1199,1
366,70,91,1
367,70,370,1
368,70,6,1
369,70,335,1
370,70,476,1
371,70,101,1
372,70,53,1
373,70,1380,1
374,70,955,1
375,70,282,1
376,70,994,1
377,70,492,1
378,70,938,1
379,70,1368,1
380,70,295,1
381,70,112,1
382,70,173,1
383,70,407,1
384,70,562,1
385,70,142,1
386,70,197,1
387,72,693,1
388,72,207,1
389,73,102,1
390,75,1372,1
391,75,1004,1
392,75,295,1
393,75,758,1
394,75,1123,1
395,75,291,1
396,75,257,1
397,75,274,1
398,75,193,1
399,75,1332,1
400,75,1063,1
401,75,256,1
402,75,678,1
403,75,586,1
404,75,399,1
405,75,126,1
406,75,95,1
407,75,290,1
408,75,66,1
409,75,682,1
410,75,1013,1
411,75,324,1
412,75,246,1
413,75,604,1
414,75,369,1
415,77,220,1
416,79,107,1
417,81,1186,1
418,81,322,1
419,81,218,1
420,81,939,1
421,81,865,1
422,81,1392,1
423,81,339,1
424,81,1061,1
425,81,293,1
426,81,1000,1
427,81,271,1
428,81,531,1
429,81,123,1
430,81,178,1
431,81,575,1
432,81,510,1
433,81,302,1
434,81,1252,1
435,82,0,1
436,83,296,1
437,83,1239,1
438,83,906,1
439,83,822,1
440,83,1112,1
441,84,1390,1
442,84,395,1
443,84,1113,1
444,84,1135,1
445,85,498,1
446,85,1402,1
447,85,21,1
448,85,90,1
449,85,1400,1
450,85,243,1
451,85,271,1
452,85,49,1
453,85,131,1
454,85,215,1
455,85,425,1
456,85,588,1
457,85,401,1
458,85,913,1
459,85,288,1
460,85,1353,1
461,85,91,1
462,85,224,1
463,85,1,1
464,85,384,1
465,85,1275,1
466,85,450,1
467,85,284,1
468,85,1344,1
469,85,75,1
470,85,351,1
471,85,783,1
472,85,320,1
473,85,1293,1
474,85,1029,1
475,85,167,1
476,85,514,1
477,85,92,1
478,85,232,1
479,85,223,1
480,85,46,1
481,85,83,1
482,85,140,1
483,85,1352,1
484,85,199,1
485,85,1324,1
486,85,664,1
487,85,1090,1
488,85,728,1
489,85,597,1
490,85,1074,1
491,85,190,1
492,85,246,1
493,90,401,1
494,90,492,1
495,90,213,1
496,90,176,1
497,90,274,1
498,90,476,1
499,90,623,1
500,90,58,1
501,91,70,1
502,92,893,1
503,92,77,1
504,92,979,1
505,92,739,1
506,92,967,1
507,92,190,1
508,92,932,1
509,92,1056,1
510,92,575,1
511,92,1158,1
512,92,898,1
513,92,484,1
514,92,11,1
515,92,1215,1
516,92,532,1
517,92,179,1
518,92,892,1
519,92,231,1
520,92,1186,1
521,92,1402,1
522,92,37,1
523,92,872,1
524,92,492,1
525,92,570,1
526,93,594,1
527,95,70,1
528,95,40,1
529,95,206,1
530,95,372,1
531,95,218,1
532,97,492,1
533,97,495,1
534,98,334,1
535,99,1387,1
536,99,388,1
537,99,1053,1
538,99,24,1
539,99,670,1
540,99,1378,1
541,99,232,1
542,99,708,1
543,99,408,1
544,99,880,1
545,99,323,1
546,99,29,1
547,99,587,1
548,99,1407,1
549,99,1382,1
550,99,37,1
551,99,451,1
552,99,917,1
553,99,984,1
554,99,153,1
555,99,634,1
556,99,1404,1
557,99,597,1
558,99,683,1
559,99,870,1
560,99,729,1
561,99,1321,1
562,99,288,1
563,99,1188,1
564,99,1267,1
565,99,612,1
566,99,1323,1
567,99,423,1
568,99,625,1
569,99,1171,1
570,99,1120,1
571,99,684,1
572,99,828,1
573,99,1054,1
574,99,366,1
575,99,680,1
576,99,401,1
577,99,1067,1
578,99,756,1
579,99,85,1
580,99,178,1
581,99,312,1
582,99,413,1
583,99,222,1
584,99,998,1
585,99,25,1
586,99,471,1
587,99,101,1
588,99,56,1
589,99,496,1
590,99,1252,1
591,99,197,1
592,99,190,1
593,99,17,1
594,99,656,1
595,99,1081,1
596,99,208,1
597,99,1391,1
598,99,857,1
599,99,667,1
600,99,5,1
601,102,292,1
602,102,10,1
603,102,1086,1
604,102,152,1
605,104,366,1
606,104,678,1
607,104,682,1
608,104,327,1
609,104,145,1
610,104,295,1
611,107,79,1
612,107,239,1
613,108,1329,1
614,112,401,1
615,112,1404,1
616,112,270,1
617,112,16,1
618,112,294,1
619,112,904,1
620,112,385,1
621,112,90,1
622,112,274,1
623,112,151,1
624,113,0,1
625,113,267,1
626,113,295,1
627,113,10,1
628,115,402,1
629,115,355,1
630,116,658,1
631,116,267,1
632,116,854,1
633,116,1031,1
634,118,306,1
635,118,133,1
636,118,414,1
637,118,274,1
638,119,249,1
639,120,339,1
640,120,230,1
641,120,1264,1
642,121,126,1
643,121,442,1
644,121,251,1
645,123,617,1
646,123,81,1
647,123,226,1
648,123,204,1
649,123,1172,1
650,125,0,1
651,125,113,1
652,125,492,1
653,125,44,1
654,126,377,1
655,126,195,1
656,126,166,1
657,126,140,1
658,126,343,1
659,126,121,1
660,127,178,1
661,127,533,1
662,127,446,1
663,127,1291,1
664,127,1363,1
665,127,391,1
666,127,405,1
667,127,495,1
668,127,1252,1
669,127,359,1
670,127,1259,1
671,127,1382,1
672,127,1406,1
673,127,1397,1
674,127,998,1
675,127,768,1
676,127,214,1
677,127,979,1
678,127,1002,1
679,127,792,1
680,127,1139,1
681,127,146,1
682,127,308,1
683,127,896,1
684,127,417,1
685,127,548,1
686,127,334,1
687,127,112,1
688,127,184,1
689,127,1131,1
690,127,257,1
691,127,331,1
692,127,887,1
693,127,237,1
694,127,630,1
695,127,233,1
696,127,656,1
697,127,45,1
698,127,840,1
699,127,631,1
700,127,1019,1
701,127,129,1
702,127,388,1
703,127,199,1
704,127,442,1
705,127,1370,1
706,127,1136,1
707,127,220,1
708,127,239,1
709,127,84,1
710,127,450,1
711,127,404,1
712,129,906,1
713,131,1307,1
714,131,739,1
715,131,483,1
716,131,234,1
717,133,118,1
718,136,154,1
719,137,631,1
720,137,234,1
721,137,36,1
722,137,516,1
723,137,8,1
724,137,1154,1
725,137,1175,1
726,137,263,1
727,137,37,1
728,137,1212,1
729,137,109,1
730,137,370,1
731,137,1050,1
732,137,494,1
733,137,938,1
734,137,248,1
735,137,820,1
736,137,287,1
737,137,1090,1
738,137,150,1
739,137,361,1
740,137,558,1
741,137,291,1
742,137,329,1
743,137,1238,1
744,137,397,1
745,137,945,1
746,137,570,1
747,137,33,1
748,137,232,1
749,137,55,1
750,137,126,1
751,137,778,1
752,137,637,1
753,137,486,1
754,137,541,1
755,137,819,1
756,137,984,1
757,137,68,1
758,137,127,1
759,137,758,1
760,137,424,1
761,137,576,1
762,137,1082,1
763,139,174,1
764,139,268,1
765,139,374,1
766,139,14,1
767,140,1332,1
768,140,401,1
769,142,1233,1
770,143,251,1
771,145,682,1
772,145,1400,1
773,145,887,1
774,145,194,1
775,146,927,1
776,146,1050,1
777,146,492,1
778,146,947,1
779,146,1293,1
780,146,378,1
781,146,137,1
782,146,646,1
783,146,689,1
784,146,558,1
785,146,31,1
786,146,66,1
787,146,1169,1
788,146,987,1
789,146,991,1
790,146,102,1
791,146,327,1
792,146,370,1
793,146,478,1
794,146,605,1
795,146,308,1
796,146,4,1
797,146,141,1
798,146,703,1
799,146,1371,1
800,146,362,1
801,146,9,1
802,146,1407,1
803,146,18,1
804,146,913,1
805,146,1202,1
806,146,246,1
807,146,284,1
808,146,251,1
809,146,70,1
810,146,569,1
811,146,417,1
812,146,1288,1
813,146,342,1
814,146,669,1
815,146,1114,1
816,146,1372,1
817,149,987,1
818,149,1095,1
819,149,1404,1
820,149,898,1
821,149,609,1
822,149,640,1
823,149,697,1
824,149,1263,1
825,149,224,1
826,149,33,1
827,149,273,1
828,149,153,1
829,149,398,1
830,149,1126,1
831,149,312,1
832,149,1145,1
833,149,1291,1
834,149,1049,1
835,149,25,1
836,149,498,1
837,149,307,1
838,149,200,1
839,149,1402,1
840,149,1300,1
841,149,1406,1
842,149,435,1
843,149,223,1
844,149,342,1
845,149,135,1
846,149,1157,1
847,149,692,1
848,150,796,1
849,150,382,1
850,150,191,1
851,150,760,1
852,150,1363,1
853,150,129,1
854,150,1254,1
855,150,771,1
856,150,700,1
857,150,943,1
858,150,11,1
859,150,189,1
860,150,283,1
861,150,345,1
862,150,325,1
863,150,437,1
864,150,183,1
865,150,406,1
866,150,1291,1
867,150,401,1
868,150,386,1
869,150,10,1
870,150,917,1
871,150,639,1
872,151,112,1
873,151,1223,1
874,151,1370,1
875,151,49,1
876,152,102,1
877,154,186,1
878,154,301,1
879,154,99,1
880,155,1002,1
881,155,1366,1
882,155,1291,1
883,155,548,1
884,155,131,1
885,155,1370,1
886,155,1259,1
887,155,199,1
888,155,370,1
889,155,1139,1
890,155,792,1
891,155,1382,1
892,155,932,1
893,155,631,1
894,155,178,1
895,155,467,1
896,155,627,1
897,155,1106,1
898,155,417,1
899,155,768,1
900,155,705,1
901,155,442,1
902,155,1252,1
903,155,1306,1
904,155,896,1
905,155,102,1
906,155,1131,1
907,155,634,1
908,155,526,1
909,155,257,1
910,155,237,1
911,155,84,1
912,155,63,1
913,155,532,1
914,155,298,1
915,155,184,1
916,155,214,1
917,155,1135,1
918,155,388,1
919,155,715,1
920,155,998,1
921,155,802,1
922,155,1136,1
923,155,112,1
924,155,127,1
925,155,45,1
926,155,115,1
927,155,1019,1
928,157,492,1
929,157,637,1
930,157,682,1
931,157,1114,1
932,158,37,1
933,159,70,1
934,159,386,1
935,160,400,1
936,160,172,1
937,161,14,1
938,162,248,1
939,163,49,1
940,163,182,1
941,163,369,1
942,165,678,1
943,165,835,1
944,165,21,1
945,165,364,1
946,166,442,1
947,166,126,1
948,166,14,1
949,166,1353,1
950,169,253,1
951,169,1309,1
952,173,1102,1
953,174,1121,1
954,174,1244,1
955,174,198,1
956,174,315,1
957,174,227,1
958,174,6,1
959,174,374,1
960,174,268,1
961,175,83,1
962,175,906,1
963,175,822,1
964,176,6,1
965,176,90,1
966,177,1283,1
967,178,291,1
968,178,221,1
969,178,857,1
970,180,274,1
971,180,476,1
972,180,861,1
973,180,893,1
974,180,295,1
975,180,888,1
976,180,1327,1
977,180,1356,1
978,180,258,1
979,180,1256,1
980,180,37,1
981,180,1176,1
982,180,87,1
983,180,434,1
984,180,1090,1
985,180,1030,1
986,180,871,1
987,180,437,1
988,180,1293,1
989,180,917,1
990,180,104,1
991,180,246,1
992,180,617,1
993,180,135,1
994,180,326,1
995,180,1285,1
996,180,877,1
997,180,91,1
998,180,528,1
999,180,4,1
1000,180,736,1
1001,180,319,1
1002,180,495,1
1003,181,495,1
1004,182,222,1
1005,182,85,1
1006,184,400,1
1007,184,336,1
1008,184,470,1
1009,184,932,1
1010,184,300,1
1011,184,812,1
1012,184,97,1
1013,184,834,1
1014,184,377,1
1015,184,516,1
1016,184,406,1
1017,184,404,1
1018,184,1212,1
1019,184,159,1
1020,184,325,1
1021,184,836,1
1022,184,672,1
1023,184,1319,1
1024,184,1378,1
1025,184,190,1
1026,184,573,1
1027,185,1215,1
1028,185,1168,1
1029,185,3,1
1030,185,218,1
1031,186,49,1
1032,186,751,1
1033,186,295,1
1034,190,337,1
1035,190,792,1
1036,190,1406,1
1037,190,1071,1
1038,190,316,1
1039,190,166,1
1040,190,241,1
1041,190,418,1
1042,190,167,1
1043,190,208,1
1044,190,469,1
1045,190,559,1
1046,190,163,1
1047,190,651,1
1048,190,147,1
1049,190,567,1
1050,190,724,1
1051,190,674,1
1052,190,327,1
1053,190,1256,1
1054,190,1,1
1055,190,174,1
1056,190,273,1
1057,190,90,1
1058,190,276,1
1059,190,417,1
1060,190,79,1
1061,190,547,1
1062,190,172,1
1063,190,1014,1
1064,190,240,1
1065,190,56,1
1066,190,530,1
1067,190,67,1
1068,190,783,1
1069,190,387,1
1070,190,625,1
1071,190,700,1
1072,190,845,1
1073,190,1143,1
1074,190,313,1
1075,190,199,1
1076,190,1017,1
1077,190,537,1
1078,190,1363,1
1079,190,201,1
1080,190,464,1
1081,190,1212,1
1082,190,165,1
1083,190,340,1
1084,190,293,1
1085,190,601,1
1086,190,662,1
1087,190,441,1
1088,190,752,1
1089,190,1186,1
1090,190,869,1
1091,190,318,1
1092,190,213,1
1093,190,183,1
1094,190,504,1
1095,190,231,1
1096,190,962,1
1097,190,251,1
1098,190,1031,1
1099,190,49,1
1100,190,965,1
1101,190,260,1
1102,190,53,1
1103,190,549,1
1104,190,868,1
1105,190,362,1
1106,190,904,1
1107,190,1081,1
1108,190,1300,1
1109,190,992,1
1110,190,472,1
1111,190,357,1
1112,190,145,1
1113,190,158,1
1114,190,652,1
1115,190,169,1
1116,190,1213,1
1117,190,968,1
1118,190,1310,1
1119,190,81,1
1120,190,99,1
1121,190,635,1
1122,190,800,1
1123,190,1236,1
1124,190,812,1
1125,190,0,1
1126,190,605,1
1127,190,1041,1
1128,190,310,1
1129,190,678,1
1130,190,875,1
1131,190,1051,1
1132,190,951,1
1133,190,1141,1
1134,190,410,1
1135,190,312,1
1136,190,1032,1
1137,190,1312,1
1138,190,116,1
1139,190,85,1
1140,190,1148,1
1141,190,198,1
1142,190,864,1
1143,190,1026,1
1144,190,1225,1
1145,190,1194,1
1146,190,1273,1
1147,190,913,1
1148,190,121,1
1149,190,647,1
1150,190,108,1
1151,190,229,1
1152,190,138,1
1153,190,82,1
1154,190,967,1
1155,190,1404,1
1156,190,1166,1
1157,190,714,1
1158,190,380,1
1159,190,892,1
1160,190,1045,1
1161,190,754,1
1162,190,747,1
1163,190,400,1
1164,190,267,1
1165,190,924,1
1166,190,320,1
1167,190,1179,1
1168,190,291,1
1169,190,882,1
1170,190,566,1
1171,190,736,1
1172,190,732,1
1173,190,200,1
1174,190,59,1
1175,190,679,1
1176,190,540,1
1177,190,766,1
1178,190,296,1
1179,190,1164,1
1180,190,894,1
1181,190,1001,1
1182,190,75,1
1183,190,1171,1
1184,190,774,1
1185,190,346,1
1186,190,516,1
1187,190,759,1
1188,190,946,1
1189,190,1127,1
1190,190,284,1
1191,190,266,1
1192,190,1241,1
1193,190,287,1
1194,192,49,1
1195,193,31,1
1196,193,75,1
1197,194,21,1
1198,194,251,1
1199,194,442,1
1200,196,268,1
1201,197,478,1
1202,198,556,1
1203,198,1113,1
1204,198,174,1
1205,198,239,1
1206,198,715,1
1207,198,310,1
1208,198,446,1
1209,201,112,1
1210,201,492,1
1211,201,889,1
1212,201,1382,1
1213,201,251,1
1214,204,123,1
1215,205,785,1
1216,205,592,1
1217,205,750,1
1218,205,558,1
1219,205,604,1
1220,205,893,1
1221,205,484,1
1222,205,554,1
1223,205,389,1
1224,205,1023,1
1225,205,107,1
1226,205,294,1
1227,205,245,1
1228,205,450,1
1229,205,952,1
1230,205,1192,1
1231,205,820,1
1232,205,434,1
1233,205,253,1
1234,205,437,1
1235,205,1324,1
1236,205,258,1
1237,205,812,1
1238,205,1318,1
1239,205,224,1
1240,205,711,1
1241,205,797,1
1242,205,49,1
1243,205,433,1
1244,205,1175,1
1245,205,430,1
1246,205,1217,1
1247,205,10,1
1248,205,1077,1
1249,205,400,1
1250,205,291,1
1251,205,38,1
1252,205,178,1
1253,205,898,1
1254,205,678,1
1255,205,835,1
1256,205,1263,1
1257,205,232,1
1258,205,1309,1
1259,205,998,1
1260,205,1400,1
1261,205,992,1
1262,205,293,1
1263,205,37,1
1264,205,1407,1
1265,205,500,1
1266,205,98,1
1267,205,13,1
1268,205,216,1
1269,205,246,1
1270,205,151,1
1271,205,101,1
1272,205,917,1
1273,205,99,1
1274,205,283,1
1275,205,584,1
1276,205,4,1
1277,205,126,1
1278,205,347,1
1279,206,70,1
1280,207,519,1
1281,209,190,1
1282,209,87,1
1283,209,180,1
1284,209,984,1
1285,209,1175,1
1286,209,817,1
1287,209,133,1
1288,209,1142,1
1289,209,246,1
1290,209,156,1
1291,210,958,1
1292,213,49,1
1293,213,556,1
1294,213,649,1
1295,213,295,1
1296,213,243,1
1297,214,1171,1
1298,215,952,1
1299,215,604,1
1300,215,1108,1
1301,215,652,1
1302,215,135,1
1303,215,558,1
1304,215,1217,1
1305,215,554,1
1306,215,502,1
1307,215,55,1
1308,215,245,1
1309,215,1016,1
1310,215,98,1
1311,215,998,1
1312,215,464,1
1313,215,728,1
1314,215,865,1
1315,215,305,1
1316,215,437,1
1317,215,917,1
1318,215,817,1
1319,215,1324,1
1320,215,389,1
1321,215,248,1
1322,215,73,1
1323,215,774,1
1324,215,38,1
1325,215,710,1
1326,215,492,1
1327,215,514,1
1328,215,1344,1
1329,215,1327,1
1330,215,1140,1
1331,215,756,1
1332,215,576,1
1333,215,10,1
1334,215,247,1
1335,215,750,1
1336,215,284,1
1337,215,1407,1
1338,215,950,1
1339,215,584,1
1340,215,1279,1
1341,215,861,1
1342,215,1383,1
1343,215,870,1
1344,215,1104,1
1345,215,216,1
1346,215,835,1
1347,215,760,1
1348,215,1030,1
1349,215,1293,1
1350,215,434,1
1351,215,1375,1
1352,215,420,1
1353,215,1068,1
1354,215,1209,1
1355,215,510,1
1356,215,898,1
1357,215,301,1
1358,215,430,1
1359,215,253,1
1360,215,347,1
1361,215,293,1
1362,215,283,1
1363,215,101,1
1364,215,812,1
1365,215,146,1
1366,215,617,1
1367,215,130,1
1368,215,388,1
1369,215,107,1
1370,216,748,1
1371,216,50,1
1372,216,327,1
1373,216,243,1
1374,218,95,1
1375,218,185,1
1376,218,3,1
1377,218,1285,1
1378,218,76,1
1379,218,295,1
1380,218,395,1
1381,219,472,1
1382,220,331,1
1383,220,1352,1
1384,220,295,1
1385,220,395,1
1386,221,275,1
1387,221,178,1
1388,222,182,1
1389,224,139,1
1390,224,295,1
1391,224,1000,1
1392,224,1112,1
1393,224,1105,1
1394,224,816,1
1395,225,108,1
1396,227,70,1
1397,227,247,1
1398,227,174,1
1399,229,1031,1
1400,230,150,1
1401,230,68,1
1402,230,1082,1
1403,230,41,1
1404,230,114,1
1405,230,424,1
1406,230,844,1
1407,230,1280,1
1408,230,149,1
1409,230,1238,1
1410,230,878,1
1411,230,329,1
1412,230,75,1
1413,230,120,1
1414,230,836,1
1415,230,751,1
1416,230,793,1
1417,230,357,1
1418,230,127,1
1419,230,361,1
1420,230,447,1
1421,230,984,1
1422,230,308,1
1423,230,137,1
1424,230,339,1
1425,230,1264,1
1426,230,81,1
1427,230,758,1
1428,230,232,1
1429,230,1133,1
1430,230,1275,1
1431,230,370,1
1432,231,44,1
1433,231,857,1
1434,232,1215,1
1435,232,75,1
1436,233,257,1
1437,233,1169,1
1438,233,2,1
1439,233,308,1
1440,233,715,1
1441,233,406,1
1442,233,763,1
1443,233,239,1
1444,233,58,1
1445,233,198,1
1446,234,375,1
1447,234,1400,1
1448,234,370,1
1449,235,290,1
1450,237,405,1
1451,239,107,1
1452,239,198,1
1453,239,2,1
1454,239,257,1
1455,239,310,1
1456,243,748,1
1457,243,1124,1
1458,243,362,1
1459,243,534,1
1460,243,468,1
1461,243,49,1
1462,243,478,1
1463,243,109,1
1464,246,1378,1
1465,246,917,1
1466,246,401,1
1467,246,475,1
1468,246,169,1
1469,246,736,1
1470,246,1285,1
1471,246,898,1
1472,246,253,1
1473,246,1096,1
1474,246,670,1
1475,246,437,1
1476,246,870,1
1477,246,291,1
1478,246,376,1
1479,246,1217,1
1480,246,400,1
1481,246,751,1
1482,246,1393,1
1483,246,262,1
1484,246,1263,1
1485,246,90,1
1486,246,208,1
1487,247,227,1
1488,247,315,1
1489,248,1363,1
1490,248,1223,1
1491,248,400,1
1492,248,133,1
1493,248,162,1
1494,248,954,1
1495,248,44,1
1496,248,1264,1
1497,249,119,1
1498,250,256,1
1499,250,1370,1
1500,250,483,1
1501,251,1322,1
1502,251,121,1
1503,251,146,1
1504,251,1372,1
1505,251,369,1
1506,251,408,1
1507,251,1093,1
1508,251,384,1
1509,251,377,1
1510,251,442,1
1511,251,201,1
1512,251,44,1
1513,251,954,1
1514,251,835,1
1515,251,301,1
1516,251,1087,1
1517,251,1105,1
1518,253,169,1
1519,256,222,1
1520,256,250,1
1521,256,75,1
1522,256,43,1
1523,256,369,1
1524,257,2,1
1525,257,310,1
1526,257,1390,1
1527,257,446,1
1528,257,395,1
1529,257,84,1
1530,257,1113,1
1531,258,366,1
1532,258,267,1
1533,259,333,1
1534,259,276,1
1535,259,32,1
1536,260,925,1
1537,260,0,1
1538,260,295,1
1539,260,384,1
1540,261,102,1
1541,262,75,1
1542,265,0,1
1543,265,49,1
1544,265,113,1
1545,265,82,1
1546,267,258,1
1547,267,44,1
1548,267,377,1
1549,267,95,1
1550,267,116,1
1551,267,839,1
1552,267,246,1
1553,267,38,1
1554,268,174,1
1555,268,139,1
1556,268,196,1
1557,269,0,1
1558,269,295,1
1559,269,136,1
1560,269,352,1
1561,269,375,1
1562,269,511,1
1563,269,49,1
1564,270,6,1
1565,271,898,1
1566,271,55,1
1567,271,476,1
1568,271,410,1
1569,271,101,1
1570,271,998,1
1571,271,77,1
1572,274,383,1
1573,274,887,1
1574,274,264,1
1575,274,610,1
1576,274,1115,1
1577,274,1090,1
1578,274,361,1
1579,274,184,1
1580,274,118,1
1581,274,45,1
1582,274,1280,1
1583,274,1248,1
1584,274,249,1
1585,274,1106,1
1586,274,102,1
1587,274,836,1
1588,274,790,1
1589,274,174,1
1590,274,329,1
1591,274,68,1
1592,274,984,1
1593,274,137,1
1594,274,150,1
1595,274,1255,1
1596,274,991,1
1597,274,872,1
1598,274,232,1
1599,274,594,1
1600,274,323,1
1601,274,10,1
1602,274,55,1
1603,274,301,1
1604,274,1133,1
1605,274,570,1
1606,274,1179,1
1607,274,157,1
1608,274,1293,1
1609,274,31,1
1610,274,677,1
1611,274,16,1
1612,274,258,1
1613,274,41,1
1614,274,90,1
1615,274,400,1
1616,274,295,1
1617,274,878,1
1618,274,216,1
1619,274,75,1
1620,274,1151,1
1621,274,576,1
1622,274,114,1
1623,274,392,1
1624,274,312,1
1625,274,1095,1
1626,274,424,1
1627,274,686,1
1628,274,420,1
