,TF,Target,Label
269,215,4,1
270,215,232,1
271,215,126,1
272,215,13,1
273,215,258,1
274,215,309,1
275,215,435,1
276,215,180,1
277,215,400,1
278,218,1168,1
279,220,1380,1
280,224,1352,1
281,230,1050,1
282,230,258,1
283,230,1248,1
284,230,819,1
285,230,112,1
286,230,55,1
287,230,570,1
288,230,33,1
289,233,12,1
290,233,49,1
291,239,1390,1
292,243,1370,1
293,246,38,1
294,246,283,1
295,246,678,1
296,246,918,1
297,246,1309,1
298,248,1135,1
299,248,1009,1
300,251,76,1
301,251,359,1
302,251,143,1
303,251,114,1
304,256,127,1
305,257,556,1
306,267,1114,1
307,267,113,1
308,269,37,1
309,271,835,1
310,274,1275,1
311,274,446,1
312,274,881,1
313,274,245,1
314,274,841,1
315,274,29,1
316,274,112,1
317,274,1156,1
318,274,140,1
319,274,1379,1
320,274,270,1
321,274,246,1
322,274,900,1
323,274,308,1
324,274,475,1
325,274,92,1
326,274,381,1
327,274,241,1
328,274,1264,1
329,274,101,1
330,274,1187,1
331,274,180,1
332,274,1372,1
333,274,382,1
334,276,803,1
335,276,203,1
336,276,353,1
337,276,397,1
338,276,164,1
339,276,705,1
340,276,780,1
341,276,403,1
342,276,505,1
343,276,315,1
344,276,1291,1
345,276,677,1
346,276,1222,1
347,276,284,1
348,276,572,1
349,276,404,1
350,276,1006,1
351,276,100,1
352,276,654,1
353,276,665,1
354,276,398,1
355,276,43,1
356,276,760,1
357,276,774,1
358,276,921,1
359,276,183,1
360,276,184,1
361,276,225,1
362,276,1331,1
363,276,1005,1
364,276,295,1
365,276,1380,1
366,276,245,1
367,276,285,1
368,276,771,1
369,276,1385,1
370,276,191,1
371,276,298,1
372,276,783,1
373,276,352,1
374,276,699,1
375,276,868,1
376,282,1349,1
377,282,952,1
378,282,439,1
379,283,883,1
380,283,784,1
381,283,592,1
382,288,1293,1
383,288,86,1
384,288,577,1
385,288,466,1
386,288,1402,1
387,288,976,1
388,288,172,1
389,288,302,1
390,290,288,1
391,290,810,1
392,290,498,1
393,290,506,1
394,291,220,1
395,291,6,1
396,291,968,1
397,291,75,1
398,291,357,1
399,291,215,1
400,291,49,1
401,291,1360,1
402,291,793,1
403,291,1252,1
404,291,517,1
405,291,178,1
406,296,83,1
407,296,11,1
408,296,77,1
409,296,616,1
410,296,700,1
411,296,1075,1
412,301,947,1
413,301,227,1
414,301,769,1
415,301,1362,1
416,301,1293,1
417,301,523,1
418,301,1345,1
419,308,14,1
420,310,446,1
421,310,257,1
422,315,70,1
423,316,963,1
424,316,220,1
425,316,353,1
426,327,424,1
427,327,719,1
428,327,109,1
429,327,401,1
430,327,420,1
431,327,341,1
432,327,1133,1
433,327,380,1
434,348,410,1
435,352,760,1
436,352,951,1
437,352,157,1
438,352,1163,1
439,352,130,1
440,359,49,1
441,363,70,1
442,363,729,1
443,365,241,1
444,365,113,1
445,365,327,1
446,369,1280,1
447,369,1002,1
448,369,85,1
449,369,8,1
450,369,890,1
451,369,1406,1
452,369,376,1
453,369,406,1
454,369,1171,1
455,369,548,1
456,369,1095,1
457,369,298,1
458,369,184,1
459,369,532,1
460,369,0,1
461,369,979,1
462,369,251,1
463,369,2,1
464,369,781,1
465,369,268,1
466,369,70,1
467,370,85,1
468,375,181,1
469,375,1352,1
470,384,1135,1
471,385,185,1
472,386,1171,1
473,386,315,1
474,395,563,1
475,400,1318,1
476,400,1195,1
477,400,301,1
478,400,592,1
479,400,1324,1
480,400,774,1
481,400,253,1
482,401,142,1
483,401,114,1
484,401,756,1
485,401,1161,1
486,401,1016,1
487,406,240,1
488,406,11,1
489,406,1389,1
490,406,925,1
491,406,407,1
492,406,364,1
493,406,384,1
494,406,880,1
495,406,142,1
496,406,67,1
497,406,151,1
498,406,403,1
499,406,1342,1
500,406,400,1
501,406,405,1
502,406,374,1
503,406,1329,1
504,406,99,1
505,406,955,1
506,406,808,1
507,406,607,1
508,406,947,1
509,406,336,1
510,406,205,1
511,406,291,1
512,406,1395,1
513,406,724,1
514,406,873,1
515,406,936,1
516,406,1296,1
517,406,273,1
518,407,149,1
519,407,114,1
520,407,119,1
521,407,624,1
522,407,1258,1
523,407,1256,1
524,407,366,1
525,407,869,1
526,407,625,1
527,0,938,0
528,0,452,0
529,0,719,0
530,2,702,0
531,5,26,0
532,5,323,0
533,5,389,0
534,5,755,0
535,6,566,0
536,8,144,0
537,10,901,0
538,10,221,0
539,10,1365,0
540,10,924,0
541,10,364,0
542,10,39,0
543,10,1055,0
544,10,1005,0
545,10,925,0
546,14,445,0
547,14,205,0
548,16,1098,0
549,23,228,0
550,23,65,0
551,23,669,0
552,23,1085,0
553,23,573,0
554,23,793,0
555,31,1225,0
556,31,120,0
557,31,635,0
558,31,198,0
559,31,421,0
560,31,1091,0
561,31,127,0
562,33,1347,0
563,44,702,0
564,44,626,0
565,49,505,0
566,49,502,0
567,49,332,0
568,49,114,0
569,49,735,0
570,49,824,0
571,49,496,0
572,49,1069,0
573,49,1038,0
574,49,1126,0
575,49,316,0
576,49,1164,0
577,49,555,0
578,49,506,0
579,49,691,0
580,49,389,0
581,49,898,0
582,49,1306,0
583,49,409,0
584,49,1392,0
585,49,341,0
586,54,12,0
587,54,667,0
588,54,953,0
589,54,902,0
590,70,682,0
591,70,183,0
592,70,1257,0
593,70,232,0
594,70,1350,0
595,70,648,0
596,70,878,0
597,70,494,0
598,70,1277,0
599,70,1072,0
600,75,424,0
601,75,189,0
602,75,810,0
603,75,1178,0
604,75,959,0
605,75,411,0
606,81,226,0
607,81,765,0
608,81,294,0
609,81,1324,0
610,83,45,0
611,84,189,0
612,85,692,0
613,85,211,0
614,85,968,0
615,85,539,0
616,85,1236,0
617,85,155,0
618,85,534,0
619,85,265,0
620,85,706,0
621,85,77,0
622,85,663,0
623,90,614,0
624,90,1358,0
625,92,240,0
626,92,1148,0
627,92,775,0
628,92,639,0
629,92,790,0
630,95,900,0
631,99,1283,0
632,99,1038,0
633,99,188,0
634,99,277,0
635,99,1266,0
636,99,1174,0
637,99,336,0
638,99,1082,0
639,99,30,0
640,99,281,0
641,99,167,0
642,99,117,0
643,99,603,0
644,99,838,0
645,99,482,0
646,99,1246,0
647,104,315,0
648,112,362,0
649,112,177,0
650,116,356,0
651,118,120,0
652,123,635,0
653,126,132,0
654,127,1358,0
655,127,1288,0
656,127,189,0
657,127,1077,0
658,127,955,0
659,127,1394,0
660,127,316,0
661,127,546,0
662,127,377,0
663,127,846,0
664,127,525,0
665,127,255,0
666,137,1356,0
667,137,184,0
668,137,1271,0
669,137,256,0
670,137,900,0
671,137,822,0
672,137,103,0
673,137,1162,0
674,137,594,0
675,137,28,0
676,146,482,0
677,146,508,0
678,146,974,0
679,146,1235,0
680,146,372,0
681,146,1119,0
682,146,910,0
683,146,1183,0
684,146,889,0
685,146,1097,0
686,149,1176,0
687,149,594,0
688,149,111,0
689,149,1388,0
690,149,1163,0
691,149,1090,0
692,149,674,0
693,150,355,0
694,150,376,0
695,150,995,0
696,150,1320,0
697,150,1109,0
698,150,304,0
699,155,708,0
700,155,180,0
701,155,1013,0
702,155,537,0
703,155,936,0
704,155,1144,0
705,155,1176,0
706,155,1371,0
707,155,716,0
708,155,1231,0
709,155,1289,0
710,155,1297,0
711,157,1321,0
712,166,1013,0
713,174,63,0
714,180,1323,0
715,180,594,0
716,180,477,0
717,180,119,0
718,180,980,0
719,180,256,0
720,180,394,0
721,180,1314,0
722,184,587,0
723,184,823,0
724,184,382,0
725,184,1194,0
726,184,588,0
727,190,745,0
728,190,779,0
729,190,218,0
730,190,615,0
731,190,823,0
732,190,413,0
733,190,1344,0
734,190,365,0
735,190,1135,0
736,190,1337,0
737,190,329,0
738,190,571,0
739,190,124,0
740,190,499,0
741,190,1282,0
742,190,692,0
743,190,180,0
744,190,654,0
745,190,677,0
746,190,833,0
747,190,915,0
748,190,1070,0
749,190,830,0
750,190,1303,0
751,190,765,0
752,190,1204,0
753,190,933,0
754,190,1397,0
755,190,955,0
756,190,336,0
757,190,1199,0
758,190,3,0
759,190,743,0
760,190,539,0
761,190,786,0
762,190,349,0
763,190,987,0
764,190,1077,0
765,190,453,0
766,198,1163,0
767,201,1319,0
768,205,1055,0
769,205,729,0
770,205,1111,0
771,205,129,0
772,205,1062,0
773,205,786,0
774,205,663,0
775,205,1138,0
776,205,1325,0
777,205,1254,0
778,205,1191,0
779,205,809,0
780,205,479,0
781,205,164,0
782,205,1004,0
783,205,643,0
784,209,100,0
785,209,152,0
786,213,146,0
787,215,1081,0
788,215,209,0
789,215,1264,0
790,215,104,0
791,215,1394,0
792,215,615,0
793,215,524,0
794,215,373,0
795,215,334,0
796,215,50,0
797,215,106,0
798,215,371,0
799,215,1254,0
800,215,401,0
801,215,1087,0
802,215,1106,0
803,215,75,0
804,215,476,0
805,218,398,0
806,220,948,0
807,224,1346,0
808,230,128,0
809,230,4,0
810,230,247,0
811,230,73,0
812,230,644,0
813,230,1206,0
814,230,1165,0
815,230,425,0
816,233,1287,0
817,233,281,0
818,239,668,0
819,243,952,0
820,246,910,0
821,246,869,0
822,246,388,0
823,246,1025,0
824,246,461,0
825,248,639,0
826,248,1111,0
827,251,784,0
828,251,1394,0
829,251,744,0
830,251,160,0
831,256,350,0
832,257,1375,0
833,267,410,0
834,267,550,0
835,269,1020,0
836,271,328,0
837,274,793,0
838,274,574,0
839,274,1068,0
840,274,1123,0
841,274,1231,0
842,274,1172,0
843,274,1077,0
844,274,293,0
845,274,1097,0
846,274,565,0
847,274,1119,0
848,274,490,0
849,274,831,0
850,274,15,0
851,274,464,0
852,274,656,0
853,274,247,0
854,274,1093,0
855,274,559,0
856,274,1391,0
857,274,874,0
858,274,1245,0
859,274,1051,0
860,274,332,0
861,276,1169,0
862,276,692,0
863,276,570,0
864,276,1314,0
865,276,1124,0
866,276,706,0
867,276,1015,0
868,276,1125,0
869,276,1213,0
870,276,1298,0
871,276,26,0
872,276,993,0
873,276,715,0
874,276,9,0
875,276,810,0
876,276,910,0
877,276,1132,0
878,276,848,0
879,276,39,0
880,276,114,0
881,276,1218,0
882,276,37,0
883,276,1178,0
884,276,381,0
885,276,922,0
886,276,344,0
887,276,117,0
888,276,1072,0
889,276,113,0
890,276,930,0
891,276,65,0
892,276,13,0
893,276,946,0
894,276,538,0
895,276,1011,0
896,276,511,0
897,276,1274,0
898,276,468,0
899,276,1329,0
900,276,707,0
901,276,835,0
902,276,617,0
903,282,1363,0
904,282,792,0
905,282,164,0
906,283,317,0
907,283,13,0
908,283,549,0
909,288,136,0
910,288,965,0
911,288,174,0
912,288,532,0
913,288,878,0
914,288,765,0
915,288,1117,0
916,288,1164,0
917,290,718,0
918,290,253,0
919,290,517,0
920,290,1166,0
921,291,1071,0
922,291,1105,0
923,291,1401,0
924,291,208,0
925,291,676,0
926,291,1140,0
927,291,1317,0
928,291,723,0
929,291,226,0
930,291,1249,0
931,291,924,0
932,291,1316,0
933,296,1293,0
934,296,854,0
935,296,962,0
936,296,1356,0
937,296,1135,0
938,296,246,0
939,301,530,0
940,301,430,0
941,301,872,0
942,301,1192,0
943,301,1288,0
944,301,1062,0
945,301,790,0
946,308,1383,0
947,310,885,0
948,310,252,0
949,315,545,0
950,316,1253,0
951,316,449,0
952,316,795,0
953,327,925,0
954,327,919,0
955,327,1306,0
956,327,631,0
957,327,381,0
958,327,1163,0
959,327,1189,0
960,327,1135,0
961,348,380,0
962,352,1322,0
963,352,784,0
964,352,191,0
965,352,973,0
966,352,1170,0
967,359,578,0
968,363,979,0
969,363,523,0
970,365,793,0
971,365,716,0
972,365,337,0
973,369,1361,0
974,369,1118,0
975,369,572,0
976,369,1025,0
977,369,914,0
978,369,1407,0
979,369,439,0
980,369,614,0
981,369,490,0
982,369,321,0
983,369,1065,0
984,369,592,0
985,369,537,0
986,369,892,0
987,369,1194,0
988,369,475,0
989,369,807,0
990,369,841,0
991,369,862,0
992,369,968,0
993,369,542,0
994,370,128,0
995,375,1181,0
996,375,380,0
997,384,1157,0
998,385,939,0
999,386,376,0
1000,386,493,0
1001,395,33,0
1002,400,1065,0
1003,400,974,0
1004,400,1253,0
1005,400,507,0
1006,400,840,0
1007,400,227,0
1008,400,803,0
1009,401,658,0
1010,401,502,0
1011,401,410,0
1012,401,749,0
1013,401,661,0
1014,406,1171,0
1015,406,654,0
1016,406,732,0
1017,406,410,0
1018,406,1024,0
1019,406,722,0
1020,406,523,0
1021,406,825,0
1022,406,1260,0
1023,406,1223,0
1024,406,332,0
1025,406,557,0
1026,406,1331,0
1027,406,975,0
1028,406,655,0
1029,406,938,0
1030,406,981,0
1031,406,1284,0
1032,406,602,0
1033,406,1078,0
1034,406,113,0
1035,406,437,0
1036,406,1266,0
1037,406,546,0
1038,406,532,0
1039,406,430,0
1040,406,485,0
1041,406,554,0
1042,406,5,0
1043,406,1173,0
1044,406,1286,0
1045,407,246,0
1046,407,223,0
1047,407,387,0
1048,407,1216,0
1049,407,585,0
1050,407,1310,0
1051,407,213,0
1052,407,1219,0
1053,407,1079,0
