,TF,Target,Label
316,34,553,1
317,34,318,1
318,34,327,1
319,34,239,1
320,34,169,1
321,34,479,1
322,34,395,1
323,34,290,1
324,34,512,1
325,34,612,1
326,34,61,1
327,34,70,1
328,34,441,1
329,34,283,1
330,34,346,1
331,34,259,1
332,34,315,1
333,34,301,1
334,34,269,1
335,34,167,1
336,34,105,1
337,34,334,1
338,34,103,1
339,34,502,1
340,34,368,1
341,34,60,1
342,34,0,1
343,34,212,1
344,34,570,1
345,34,196,1
346,34,583,1
347,34,275,1
348,34,194,1
349,34,190,1
350,34,241,1
351,38,27,1
352,38,531,1
353,38,70,1
354,38,133,1
355,38,584,1
356,38,165,1
357,38,20,1
358,38,264,1
359,38,199,1
360,38,416,1
361,38,77,1
362,38,329,1
363,38,186,1
364,38,497,1
365,38,444,1
366,38,183,1
367,38,147,1
368,38,339,1
369,38,206,1
370,38,97,1
371,38,597,1
372,38,202,1
373,38,12,1
374,38,440,1
375,38,406,1
376,38,467,1
377,38,355,1
378,38,273,1
379,38,85,1
380,38,79,1
381,38,547,1
382,38,57,1
383,38,24,1
384,38,576,1
385,38,62,1
386,38,200,1
387,38,171,1
388,38,582,1
389,38,495,1
390,38,157,1
391,38,261,1
392,38,249,1
393,38,318,1
394,38,278,1
395,38,75,1
396,38,181,1
397,38,370,1
398,38,37,1
399,38,445,1
400,38,527,1
401,38,285,1
402,38,284,1
403,38,324,1
404,38,562,1
405,38,392,1
406,38,210,1
407,38,288,1
408,38,346,1
409,38,487,1
410,38,182,1
411,38,103,1
412,38,410,1
413,38,391,1
414,38,374,1
415,38,132,1
416,38,114,1
417,38,211,1
418,38,523,1
419,38,622,1
420,38,224,1
421,38,149,1
422,38,236,1
423,38,503,1
424,38,615,1
425,38,240,1
426,38,250,1
427,38,583,1
428,41,54,1
429,41,587,1
430,41,124,1
431,41,627,1
432,41,201,1
433,41,7,1
434,41,602,1
435,41,396,1
436,41,257,1
437,41,568,1
438,41,279,1
439,41,274,1
440,41,418,1
441,41,406,1
442,41,315,1
443,41,154,1
444,41,113,1
445,41,629,1
446,41,195,1
447,41,248,1
448,41,306,1
449,41,557,1
450,41,444,1
451,41,615,1
452,41,479,1
453,41,105,1
454,41,253,1
455,41,43,1
456,41,77,1
457,41,378,1
458,41,173,1
459,41,168,1
460,41,256,1
461,41,414,1
462,41,48,1
463,41,234,1
464,41,455,1
465,41,78,1
466,41,566,1
467,41,182,1
468,41,542,1
469,41,300,1
470,41,372,1
471,41,312,1
472,41,302,1
473,41,379,1
474,41,376,1
475,41,507,1
476,41,452,1
477,41,75,1
478,41,164,1
479,41,30,1
480,41,18,1
481,41,170,1
482,41,97,1
483,41,608,1
484,41,63,1
485,41,102,1
486,41,483,1
487,41,547,1
488,41,411,1
489,41,194,1
490,46,18,1
491,46,567,1
492,46,200,1
493,46,487,1
494,46,213,1
495,46,388,1
496,46,80,1
497,46,416,1
498,46,573,1
499,46,222,1
500,46,165,1
501,46,395,1
502,46,114,1
503,46,192,1
504,46,526,1
505,46,387,1
506,46,353,1
507,46,393,1
508,46,519,1
509,46,454,1
510,46,9,1
511,46,102,1
512,46,530,1
513,46,335,1
514,46,27,1
515,46,580,1
516,46,403,1
517,46,564,1
518,46,232,1
519,46,612,1
520,46,461,1
521,46,372,1
522,46,371,1
523,46,511,1
524,46,370,1
525,46,456,1
526,46,134,1
527,46,506,1
528,46,185,1
529,46,324,1
530,46,104,1
531,46,173,1
532,46,126,1
533,46,163,1
534,46,380,1
535,46,131,1
536,46,125,1
537,46,594,1
538,46,158,1
539,46,560,1
540,46,303,1
541,46,369,1
542,46,59,1
543,46,498,1
544,46,229,1
545,46,332,1
546,46,542,1
547,46,94,1
548,46,105,1
549,46,516,1
550,46,495,1
551,46,598,1
552,46,274,1
553,46,36,1
554,46,577,1
555,46,597,1
556,46,375,1
557,46,157,1
558,46,366,1
559,46,266,1
560,46,89,1
561,46,320,1
562,46,100,1
563,50,114,1
564,50,166,1
565,50,406,1
566,50,87,1
567,50,176,1
568,50,521,1
569,50,357,1
570,50,279,1
571,50,5,1
572,50,156,1
573,50,14,1
574,50,331,1
575,50,416,1
576,50,35,1
577,50,466,1
578,50,162,1
579,50,552,1
580,50,326,1
581,50,105,1
582,50,613,1
583,50,154,1
584,50,72,1
585,50,33,1
586,50,500,1
587,50,455,1
588,50,249,1
589,50,324,1
590,50,29,1
591,50,263,1
592,50,373,1
593,50,103,1
594,50,9,1
595,50,216,1
596,50,618,1
597,50,121,1
598,50,26,1
599,50,218,1
600,50,369,1
601,50,544,1
602,50,499,1
603,50,225,1
604,50,459,1
605,50,31,1
606,50,313,1
607,50,436,1
608,50,622,1
609,50,569,1
610,50,403,1
611,50,3,1
612,50,539,1
613,50,318,1
614,50,626,1
615,50,560,1
616,50,621,1
617,50,80,1
618,50,150,1
619,50,365,1
620,50,306,1
621,50,155,1
622,58,414,1
623,58,516,1
624,58,503,1
625,58,209,1
626,58,358,1
627,58,192,1
628,58,588,1
629,58,344,1
630,58,434,1
631,58,518,1
632,58,38,1
633,58,163,1
634,58,520,1
635,58,133,1
636,58,253,1
637,58,101,1
638,58,62,1
639,58,429,1
640,58,131,1
641,58,394,1
642,58,246,1
643,58,112,1
644,58,329,1
645,58,262,1
646,58,537,1
647,58,313,1
648,58,5,1
649,58,53,1
650,58,541,1
651,58,587,1
652,58,145,1
653,58,605,1
654,58,230,1
655,58,96,1
656,58,535,1
657,58,357,1
658,58,352,1
659,58,45,1
660,58,187,1
661,58,80,1
662,58,318,1
663,58,254,1
664,58,208,1
665,58,525,1
666,58,157,1
667,58,50,1
668,58,556,1
669,58,467,1
670,58,482,1
671,58,248,1
672,58,33,1
673,58,278,1
674,58,148,1
675,58,24,1
676,58,396,1
677,58,428,1
678,58,461,1
679,58,615,1
680,58,29,1
681,58,249,1
682,58,521,1
683,58,449,1
684,58,300,1
685,58,196,1
686,58,20,1
687,58,372,1
688,58,73,1
689,58,440,1
690,58,164,1
691,58,42,1
692,58,419,1
693,58,324,1
694,58,547,1
695,58,323,1
696,58,310,1
697,58,464,1
698,59,2,1
699,59,215,1
700,59,393,1
701,59,445,1
702,59,585,1
703,59,531,1
704,59,462,1
705,59,70,1
706,59,137,1
707,59,344,1
708,59,387,1
709,59,400,1
710,59,600,1
711,59,213,1
712,59,402,1
713,59,620,1
714,59,103,1
715,59,73,1
716,59,517,1
717,59,410,1
718,59,358,1
719,59,612,1
720,59,167,1
721,59,145,1
722,59,507,1
723,59,626,1
724,59,300,1
725,59,593,1
726,59,122,1
727,59,148,1
728,59,366,1
729,59,345,1
730,59,417,1
731,59,0,1
732,59,627,1
733,59,252,1
734,59,125,1
735,59,505,1
736,59,516,1
737,59,519,1
738,59,399,1
739,59,214,1
740,59,58,1
741,59,261,1
742,59,334,1
743,59,287,1
744,59,25,1
745,59,455,1
746,59,576,1
747,59,454,1
748,59,98,1
749,59,348,1
750,59,189,1
751,59,616,1
752,59,296,1
753,59,577,1
754,59,283,1
755,59,204,1
756,59,573,1
757,59,101,1
758,59,547,1
759,59,613,1
760,59,94,1
761,59,305,1
762,59,224,1
763,59,339,1
764,59,363,1
765,59,485,1
766,59,29,1
767,59,220,1
768,59,523,1
769,75,401,1
770,75,604,1
771,75,156,1
772,75,508,1
773,75,584,1
774,75,111,1
775,75,521,1
776,75,54,1
777,75,133,1
778,75,274,1
779,75,450,1
780,75,62,1
781,75,594,1
782,75,404,1
783,75,254,1
784,75,214,1
785,75,292,1
786,75,405,1
787,75,395,1
788,75,531,1
789,75,179,1
790,75,246,1
791,75,461,1
792,75,295,1
793,75,339,1
794,75,344,1
795,75,474,1
796,75,289,1
797,75,326,1
798,75,31,1
799,75,290,1
800,75,530,1
801,75,6,1
802,75,452,1
803,75,520,1
804,75,322,1
805,75,355,1
806,75,389,1
807,75,458,1
808,75,376,1
809,75,618,1
810,75,163,1
811,75,86,1
812,75,43,1
813,75,103,1
814,75,527,1
815,75,287,1
816,75,223,1
817,75,146,1
818,75,503,1
819,75,226,1
820,75,465,1
821,75,365,1
822,75,614,1
823,75,191,1
824,75,598,1
825,75,121,1
826,75,102,1
827,75,262,1
828,75,392,1
829,75,235,1
830,75,435,1
831,75,139,1
832,75,482,1
833,90,186,1
834,90,113,1
835,90,556,1
836,90,450,1
837,90,126,1
838,90,278,1
839,90,531,1
840,90,73,1
841,90,331,1
842,90,299,1
843,90,467,1
844,90,423,1
845,90,385,1
846,90,1,1
847,90,149,1
848,112,103,1
849,112,499,1
850,112,605,1
851,112,477,1
852,112,233,1
853,112,20,1
854,112,618,1
855,112,502,1
856,112,229,1
857,112,185,1
858,112,181,1
859,112,2,1
860,112,626,1
861,112,240,1
862,112,194,1
863,112,266,1
864,112,330,1
865,112,25,1
866,112,126,1
867,112,386,1
868,112,481,1
869,112,35,1
870,112,478,1
871,112,193,1
872,112,9,1
873,112,406,1
874,112,29,1
875,112,175,1
876,112,470,1
877,112,560,1
878,112,508,1
879,112,411,1
880,112,221,1
881,112,569,1
882,112,356,1
883,112,400,1
884,112,125,1
885,112,264,1
886,112,331,1
887,112,497,1
888,112,329,1
889,112,316,1
890,112,582,1
891,112,403,1
892,112,348,1
893,112,206,1
894,113,93,1
895,120,283,1
896,120,160,1
897,120,403,1
898,120,439,1
899,120,34,1
900,120,517,1
901,120,272,1
902,120,210,1
903,120,533,1
904,120,404,1
905,120,343,1
906,120,254,1
907,120,196,1
908,120,294,1
909,120,402,1
910,120,519,1
911,120,53,1
912,120,577,1
913,120,369,1
914,120,551,1
915,120,89,1
916,120,289,1
917,120,257,1
918,120,173,1
919,120,59,1
920,120,13,1
921,120,44,1
922,120,141,1
923,120,243,1
924,120,142,1
925,120,170,1
926,120,600,1
927,120,319,1
928,120,273,1
929,120,503,1
930,120,30,1
931,120,565,1
932,120,236,1
933,120,390,1
934,120,304,1
935,120,295,1
936,120,204,1
937,120,345,1
938,120,248,1
939,120,321,1
940,120,341,1
941,120,599,1
942,120,458,1
943,120,452,1
944,120,112,1
945,120,52,1
946,120,144,1
947,120,115,1
948,120,490,1
949,120,238,1
950,120,501,1
951,120,71,1
952,120,291,1
953,120,435,1
954,120,21,1
955,120,129,1
956,133,571,1
957,133,315,1
958,133,310,1
959,133,123,1
960,133,290,1
961,133,147,1
962,133,323,1
963,133,143,1
964,133,97,1
965,133,161,1
966,133,6,1
967,133,162,1
968,133,417,1
969,133,198,1
970,133,379,1
971,133,72,1
972,133,7,1
973,133,620,1
974,133,233,1
975,0,18,0
976,0,41,0
977,0,277,0
978,0,180,0
979,0,335,0
980,0,583,0
981,0,200,0
982,0,498,0
983,0,483,0
984,0,76,0
985,0,459,0
986,0,357,0
987,0,13,0
988,0,253,0
989,0,260,0
990,0,614,0
991,0,589,0
992,0,479,0
993,0,465,0
994,0,367,0
995,0,73,0
996,0,306,0
997,0,108,0
998,0,254,0
999,0,74,0
1000,0,626,0
1001,0,417,0
1002,0,116,0
1003,0,270,0
1004,0,262,0
1005,0,547,0
1006,0,100,0
1007,0,27,0
1008,0,596,0
1009,0,542,0
1010,0,96,0
1011,0,60,0
1012,0,602,0
1013,0,551,0
1014,0,300,0
1015,0,301,0
1016,3,444,0
1017,3,5,0
1018,3,77,0
1019,3,189,0
1020,3,17,0
1021,3,369,0
1022,3,78,0
1023,3,328,0
1024,3,302,0
1025,3,294,0
1026,3,463,0
1027,3,620,0
1028,3,359,0
1029,3,393,0
1030,3,47,0
1031,3,513,0
1032,3,177,0
1033,3,127,0
1034,3,511,0
1035,3,6,0
1036,3,211,0
1037,3,265,0
1038,3,349,0
1039,3,565,0
1040,3,544,0
1041,3,326,0
1042,15,147,0
1043,15,399,0
1044,15,554,0
1045,15,119,0
1046,15,9,0
1047,15,281,0
1048,15,351,0
1049,15,480,0
1050,15,552,0
1051,15,87,0
1052,15,116,0
1053,15,372,0
1054,15,170,0
1055,15,616,0
1056,15,191,0
1057,15,294,0
1058,15,259,0
1059,15,387,0
1060,15,349,0
1061,15,79,0
1062,15,195,0
1063,15,258,0
1064,15,291,0
1065,15,270,0
1066,15,21,0
1067,15,460,0
1068,15,162,0
1069,15,138,0
1070,15,600,0
1071,15,205,0
1072,15,169,0
1073,15,573,0
1074,15,91,0
1075,15,275,0
1076,15,112,0
1077,15,145,0
1078,15,597,0
1079,15,403,0
1080,15,470,0
1081,15,282,0
1082,15,315,0
1083,16,529,0
1084,16,139,0
1085,16,428,0
1086,16,573,0
1087,16,466,0
1088,16,497,0
1089,16,479,0
1090,16,605,0
1091,16,437,0
1092,16,317,0
1093,16,50,0
1094,16,468,0
1095,16,409,0
1096,16,48,0
1097,16,515,0
1098,16,583,0
1099,16,285,0
1100,16,426,0
1101,16,621,0
1102,16,460,0
1103,16,88,0
1104,16,401,0
1105,16,518,0
1106,16,520,0
1107,16,354,0
1108,16,236,0
1109,16,159,0
1110,16,474,0
1111,16,325,0
1112,16,154,0
1113,20,391,0
1114,20,518,0
1115,20,255,0
1116,20,563,0
1117,20,631,0
1118,26,135,0
1119,26,42,0
1120,26,469,0
1121,26,282,0
1122,26,10,0
1123,26,626,0
1124,26,308,0
1125,26,401,0
1126,26,480,0
1127,26,24,0
1128,26,172,0
1129,26,68,0
1130,31,214,0
1131,31,291,0
1132,31,131,0
1133,31,213,0
1134,31,110,0
1135,31,28,0
1136,31,41,0
1137,31,343,0
1138,31,564,0
1139,31,394,0
1140,31,362,0
1141,31,541,0
1142,31,424,0
1143,31,551,0
1144,31,334,0
1145,31,15,0
1146,31,53,0
1147,31,440,0
1148,31,419,0
1149,31,439,0
1150,31,49,0
1151,31,101,0
1152,31,352,0
1153,31,282,0
1154,31,420,0
1155,31,341,0
1156,33,496,0
1157,33,549,0
1158,34,515,0
1159,34,33,0
1160,34,257,0
1161,34,261,0
1162,34,337,0
1163,34,336,0
1164,34,41,0
1165,34,120,0
1166,34,399,0
1167,34,109,0
1168,34,488,0
1169,34,200,0
1170,34,40,0
1171,34,247,0
1172,38,337,0
1173,38,550,0
1174,38,480,0
1175,41,549,0
1176,41,430,0
1177,41,617,0
1178,41,107,0
1179,41,45,0
1180,41,247,0
1181,41,588,0
1182,41,424,0
1183,41,325,0
1184,41,174,0
1185,41,393,0
1186,46,260,0
1187,46,364,0
1188,46,297,0
1189,46,41,0
1190,46,424,0
1191,50,460,0
1192,50,193,0
1193,50,422,0
1194,50,428,0
1195,50,297,0
1196,50,463,0
1197,50,379,0
1198,50,578,0
1199,50,496,0
1200,50,94,0
1201,50,161,0
1202,50,479,0
1203,58,420,0
1204,58,631,0
1205,58,244,0
1206,59,260,0
1207,59,586,0
1208,59,291,0
1209,59,338,0
1210,59,460,0
1211,59,168,0
1212,75,611,0
1213,75,174,0
1214,75,176,0
1215,75,574,0
1216,75,72,0
1217,75,378,0
1218,75,260,0
1219,75,504,0
1220,75,565,0
1221,90,99,0
1222,90,78,0
1223,90,111,0
1224,90,295,0
1225,90,402,0
1226,90,609,0
1227,90,525,0
1228,90,266,0
1229,90,548,0
1230,90,394,0
1231,90,10,0
1232,90,401,0
1233,90,582,0
1234,90,245,0
1235,90,61,0
1236,90,23,0
1237,90,566,0
1238,90,445,0
1239,90,109,0
1240,90,551,0
1241,90,60,0
1242,90,358,0
1243,90,455,0
1244,90,256,0
1245,90,240,0
1246,90,82,0
1247,90,447,0
1248,90,287,0
1249,90,606,0
1250,90,315,0
1251,90,142,0
1252,90,592,0
1253,90,238,0
1254,90,428,0
1255,112,94,0
1256,112,222,0
1257,112,546,0
1258,112,260,0
1259,112,572,0
1260,112,163,0
1261,112,205,0
1262,112,289,0
1263,112,48,0
1264,112,168,0
1265,112,203,0
1266,112,551,0
1267,112,272,0
1268,112,27,0
1269,112,427,0
1270,112,376,0
1271,112,353,0
1272,112,298,0
1273,113,532,0
1274,113,479,0
1275,113,59,0
1276,113,282,0
1277,113,193,0
1278,113,205,0
1279,113,321,0
1280,113,168,0
1281,113,287,0
1282,113,255,0
1283,113,432,0
1284,113,165,0
1285,113,409,0
1286,113,3,0
1287,113,431,0
1288,113,268,0
1289,113,162,0
1290,113,493,0
1291,113,91,0
1292,113,6,0
1293,113,392,0
1294,113,465,0
1295,113,391,0
1296,113,402,0
1297,113,219,0
1298,113,483,0
1299,113,598,0
1300,113,336,0
1301,113,454,0
1302,113,567,0
1303,113,547,0
1304,113,317,0
1305,113,531,0
1306,113,421,0
1307,113,21,0
1308,113,169,0
1309,113,52,0
1310,113,443,0
1311,113,218,0
1312,113,365,0
1313,113,496,0
1314,120,624,0
1315,120,378,0
1316,120,305,0
1317,120,579,0
1318,120,479,0
1319,120,78,0
1320,120,181,0
1321,120,575,0
1322,120,504,0
1323,120,391,0
1324,120,554,0
1325,133,409,0
1326,133,297,0
1327,133,160,0
1328,133,183,0
1329,133,493,0
1330,133,483,0
1331,133,423,0
1332,133,122,0
1333,133,630,0
1334,133,612,0
1335,133,238,0
1336,133,506,0
1337,133,150,0
1338,133,249,0
1339,133,597,0
1340,133,216,0
1341,133,204,0
1342,133,339,0
1343,133,355,0
1344,133,251,0
1345,133,369,0
1346,133,28,0
1347,133,10,0
1348,133,124,0
1349,133,449,0
1350,133,301,0
1351,133,87,0
1352,133,218,0
1353,133,549,0
1354,133,296,0
1355,133,188,0
1356,133,116,0
