,TF,Target,Label
331,26,586,1
332,26,77,1
333,26,474,1
334,26,365,1
335,26,396,1
336,26,521,1
337,26,556,1
338,26,613,1
339,26,415,1
340,26,222,1
341,26,398,1
342,26,464,1
343,26,156,1
344,26,1,1
345,26,243,1
346,26,192,1
347,26,301,1
348,26,459,1
349,26,524,1
350,26,84,1
351,26,94,1
352,26,180,1
353,26,38,1
354,26,36,1
355,26,418,1
356,26,267,1
357,26,142,1
358,26,483,1
359,26,614,1
360,26,270,1
361,26,212,1
362,26,151,1
363,26,454,1
364,26,630,1
365,26,403,1
366,26,522,1
367,26,73,1
368,26,441,1
369,26,137,1
370,26,499,1
371,26,179,1
372,26,322,1
373,26,111,1
374,26,543,1
375,26,108,1
376,26,232,1
377,26,279,1
378,26,510,1
379,26,93,1
380,26,229,1
381,26,560,1
382,26,162,1
383,26,503,1
384,26,51,1
385,26,517,1
386,26,373,1
387,26,318,1
388,26,43,1
389,26,525,1
390,26,114,1
391,26,182,1
392,26,54,1
393,26,208,1
394,26,287,1
395,26,520,1
396,26,623,1
397,26,598,1
398,26,628,1
399,26,527,1
400,26,170,1
401,26,594,1
402,26,200,1
403,26,421,1
404,26,274,1
405,26,148,1
406,26,113,1
407,26,435,1
408,26,290,1
409,26,21,1
410,26,235,1
411,26,555,1
412,26,370,1
413,26,194,1
414,26,558,1
415,26,629,1
416,26,12,1
417,26,230,1
418,26,571,1
419,26,320,1
420,26,618,1
421,26,150,1
422,26,458,1
423,26,393,1
424,26,360,1
425,26,237,1
426,26,253,1
427,26,35,1
428,26,452,1
429,26,467,1
430,26,283,1
431,26,616,1
432,26,256,1
433,26,518,1
434,26,154,1
435,26,343,1
436,26,565,1
437,26,484,1
438,26,61,1
439,26,273,1
440,26,125,1
441,26,225,1
442,26,288,1
443,26,164,1
444,26,367,1
445,26,395,1
446,26,433,1
447,26,332,1
448,26,269,1
449,26,185,1
450,26,369,1
451,26,188,1
452,26,439,1
453,26,585,1
454,26,390,1
455,26,446,1
456,26,241,1
457,26,213,1
458,26,122,1
459,26,336,1
460,26,65,1
461,26,470,1
462,26,15,1
463,26,612,1
464,26,339,1
465,31,34,1
466,31,29,1
467,31,364,1
468,31,292,1
469,31,484,1
470,31,630,1
471,31,455,1
472,31,602,1
473,31,487,1
474,31,401,1
475,31,389,1
476,31,253,1
477,31,320,1
478,31,254,1
479,31,264,1
480,31,210,1
481,31,296,1
482,31,623,1
483,31,103,1
484,31,113,1
485,31,232,1
486,31,225,1
487,31,241,1
488,31,322,1
489,31,220,1
490,31,39,1
491,31,5,1
492,31,329,1
493,31,629,1
494,31,477,1
495,31,38,1
496,31,197,1
497,31,63,1
498,31,249,1
499,31,571,1
500,31,544,1
501,31,382,1
502,31,368,1
503,31,237,1
504,31,423,1
505,31,466,1
506,31,385,1
507,31,20,1
508,31,494,1
509,31,149,1
510,31,446,1
511,31,185,1
512,31,106,1
513,31,230,1
514,31,316,1
515,31,228,1
516,31,24,1
517,31,10,1
518,31,517,1
519,31,542,1
520,31,431,1
521,31,618,1
522,31,122,1
523,31,160,1
524,31,450,1
525,31,472,1
526,31,142,1
527,31,51,1
528,31,224,1
529,31,286,1
530,31,275,1
531,31,50,1
532,31,221,1
533,31,150,1
534,31,615,1
535,31,266,1
536,31,9,1
537,31,243,1
538,31,144,1
539,31,108,1
540,31,575,1
541,31,319,1
542,31,167,1
543,33,505,1
544,33,148,1
545,33,277,1
546,33,181,1
547,33,220,1
548,33,609,1
549,33,384,1
550,33,210,1
551,33,132,1
552,33,347,1
553,33,45,1
554,33,259,1
555,33,79,1
556,33,242,1
557,33,127,1
558,33,89,1
559,33,236,1
560,33,205,1
561,33,363,1
562,33,527,1
563,33,47,1
564,33,171,1
565,33,474,1
566,33,352,1
567,33,329,1
568,33,597,1
569,33,23,1
570,33,625,1
571,33,610,1
572,33,155,1
573,33,434,1
574,33,516,1
575,33,66,1
576,33,612,1
577,33,439,1
578,33,240,1
579,33,31,1
580,33,51,1
581,33,537,1
582,33,483,1
583,33,417,1
584,33,349,1
585,33,80,1
586,33,465,1
587,33,188,1
588,33,88,1
589,33,529,1
590,33,234,1
591,33,396,1
592,33,118,1
593,33,52,1
594,33,194,1
595,33,16,1
596,33,423,1
597,33,279,1
598,33,596,1
599,33,90,1
600,33,462,1
601,33,111,1
602,33,43,1
603,33,437,1
604,33,353,1
605,33,401,1
606,33,535,1
607,33,588,1
608,33,441,1
609,33,339,1
610,33,27,1
611,33,304,1
612,33,364,1
613,33,426,1
614,33,264,1
615,33,467,1
616,33,600,1
617,33,371,1
618,33,252,1
619,33,232,1
620,33,67,1
621,33,11,1
622,33,561,1
623,33,285,1
624,33,86,1
625,33,184,1
626,33,557,1
627,33,570,1
628,33,68,1
629,33,373,1
630,33,438,1
631,33,435,1
632,33,114,1
633,33,115,1
634,33,534,1
635,33,183,1
636,33,198,1
637,33,49,1
638,33,250,1
639,33,258,1
640,33,267,1
641,33,416,1
642,33,222,1
643,33,321,1
644,33,61,1
645,33,524,1
646,33,377,1
647,33,589,1
648,33,99,1
649,33,542,1
650,33,463,1
651,33,552,1
652,33,190,1
653,33,299,1
654,33,454,1
655,33,471,1
656,33,619,1
657,33,204,1
658,33,419,1
659,33,266,1
660,33,195,1
661,33,62,1
662,33,76,1
663,33,620,1
664,33,7,1
665,33,519,1
666,33,392,1
667,33,457,1
668,33,539,1
669,33,302,1
670,33,163,1
671,33,206,1
672,33,372,1
673,33,582,1
674,33,116,1
675,33,292,1
676,33,65,1
677,33,337,1
678,33,257,1
679,33,356,1
680,33,325,1
681,33,397,1
682,33,269,1
683,33,390,1
684,33,449,1
685,33,141,1
686,33,335,1
687,33,110,1
688,33,230,1
689,33,511,1
690,33,169,1
691,33,432,1
692,33,284,1
693,33,429,1
694,33,482,1
695,33,602,1
696,33,213,1
697,33,229,1
698,33,227,1
699,33,83,1
700,33,209,1
701,33,129,1
702,33,508,1
703,33,59,1
704,33,270,1
705,33,386,1
706,33,391,1
707,33,440,1
708,33,327,1
709,33,551,1
710,33,138,1
711,33,85,1
712,33,295,1
713,33,271,1
714,33,553,1
715,33,350,1
716,33,245,1
717,33,606,1
718,33,460,1
719,33,456,1
720,33,618,1
721,33,312,1
722,33,84,1
723,33,442,1
724,33,387,1
725,33,150,1
726,33,48,1
727,33,554,1
728,33,512,1
729,33,322,1
730,33,360,1
731,33,564,1
732,33,486,1
733,33,94,1
734,33,450,1
735,33,215,1
736,33,207,1
737,33,556,1
738,33,73,1
739,33,214,1
740,33,507,1
741,33,506,1
742,34,184,1
743,34,57,1
744,34,6,1
745,34,214,1
746,34,610,1
747,34,206,1
748,34,475,1
749,34,278,1
750,34,426,1
751,34,148,1
752,34,258,1
753,34,607,1
754,34,1,1
755,34,266,1
756,34,569,1
757,34,62,1
758,34,558,1
759,34,300,1
760,34,39,1
761,34,459,1
762,34,553,1
763,34,318,1
764,34,327,1
765,34,239,1
766,34,169,1
767,34,479,1
768,34,395,1
769,34,290,1
770,34,512,1
771,34,612,1
772,34,61,1
773,34,70,1
774,34,441,1
775,34,283,1
776,34,346,1
777,34,259,1
778,34,315,1
779,34,301,1
780,34,269,1
781,34,167,1
782,34,105,1
783,34,334,1
784,34,103,1
785,34,502,1
786,34,368,1
787,34,60,1
788,34,0,1
789,34,212,1
790,34,570,1
791,34,196,1
792,34,583,1
793,34,275,1
794,34,194,1
795,34,190,1
796,34,241,1
797,34,75,1
798,34,412,1
799,34,467,1
800,34,108,1
801,34,137,1
802,34,157,1
803,34,102,1
804,34,620,1
805,34,452,1
806,34,156,1
807,34,267,1
808,34,189,1
809,34,587,1
810,34,493,1
811,34,162,1
812,34,179,1
813,34,12,1
814,34,54,1
815,34,509,1
816,34,68,1
817,34,115,1
818,34,227,1
819,34,631,1
820,34,265,1
821,34,506,1
822,34,429,1
823,34,303,1
824,34,414,1
825,34,629,1
826,34,307,1
827,34,497,1
828,34,110,1
829,34,135,1
830,34,78,1
831,34,595,1
832,34,450,1
833,34,317,1
834,34,308,1
835,34,35,1
836,34,347,1
837,34,539,1
838,34,401,1
839,34,386,1
840,34,367,1
841,34,511,1
842,34,543,1
843,34,449,1
844,34,451,1
845,34,228,1
846,34,585,1
847,34,9,1
848,34,376,1
849,34,144,1
850,34,82,1
851,34,79,1
852,34,576,1
853,34,472,1
854,34,482,1
855,34,233,1
856,34,310,1
857,34,600,1
858,34,245,1
859,34,95,1
860,34,564,1
861,34,146,1
862,34,614,1
863,34,271,1
864,34,226,1
865,34,406,1
866,34,526,1
867,34,164,1
868,34,437,1
869,34,15,1
870,34,218,1
871,34,225,1
872,34,46,1
873,34,284,1
874,34,151,1
875,34,145,1
876,34,331,1
877,34,524,1
878,34,471,1
879,34,87,1
880,34,582,1
881,38,27,1
882,38,531,1
883,38,70,1
884,38,133,1
885,38,584,1
886,38,165,1
887,38,20,1
888,38,264,1
889,38,199,1
890,38,416,1
891,38,77,1
892,38,329,1
893,38,186,1
894,38,497,1
895,38,444,1
896,38,183,1
897,38,147,1
898,38,339,1
899,38,206,1
900,38,97,1
901,38,597,1
902,38,202,1
903,38,12,1
904,38,440,1
905,38,406,1
906,38,467,1
907,38,355,1
908,38,273,1
909,38,85,1
910,38,79,1
911,38,547,1
912,38,57,1
913,38,24,1
914,38,576,1
915,38,62,1
916,38,200,1
917,38,171,1
918,38,582,1
919,38,495,1
920,38,157,1
921,38,261,1
922,38,249,1
923,38,318,1
924,38,278,1
925,38,75,1
926,38,181,1
927,38,370,1
928,38,37,1
929,38,445,1
930,38,527,1
931,38,285,1
932,38,284,1
933,38,324,1
934,38,562,1
935,38,392,1
936,38,210,1
937,38,288,1
938,38,346,1
939,38,487,1
940,38,182,1
941,38,103,1
942,38,410,1
943,38,391,1
944,38,374,1
945,38,132,1
946,38,114,1
947,38,211,1
948,38,523,1
949,38,622,1
950,38,224,1
951,38,149,1
952,38,236,1
953,38,503,1
954,38,615,1
955,38,240,1
956,38,250,1
957,38,583,1
958,38,525,1
959,38,481,1
960,38,473,1
961,38,381,1
962,38,593,1
963,38,457,1
964,38,23,1
965,38,396,1
966,38,592,1
967,38,177,1
968,38,498,1
969,38,553,1
970,38,616,1
971,38,82,1
972,38,99,1
973,38,156,1
974,38,377,1
975,38,120,1
976,38,540,1
977,38,241,1
978,38,118,1
979,38,348,1
980,38,446,1
981,38,166,1
982,38,439,1
983,38,378,1
984,38,420,1
985,38,265,1
986,38,7,1
987,38,268,1
988,38,139,1
989,38,626,1
990,38,524,1
991,38,454,1
992,38,286,1
993,38,55,1
994,38,196,1
995,38,466,1
996,38,87,1
997,38,401,1
998,38,54,1
999,38,141,1
1000,38,207,1
1001,38,425,1
1002,38,167,1
1003,38,552,1
1004,38,419,1
1005,38,84,1
1006,38,520,1
1007,38,379,1
1008,38,266,1
1009,38,90,1
1010,38,71,1
1011,38,386,1
1012,38,512,1
1013,38,305,1
1014,38,364,1
1015,38,42,1
1016,38,45,1
1017,38,18,1
1018,38,73,1
1019,38,484,1
1020,38,172,1
1021,38,142,1
1022,38,521,1
1023,38,61,1
1024,38,326,1
1025,38,571,1
1026,38,434,1
1027,38,596,1
1028,38,486,1
1029,38,232,1
1030,38,151,1
1031,38,475,1
1032,38,369,1
1033,38,614,1
1034,38,43,1
1035,38,153,1
1036,38,137,1
1037,38,493,1
1038,38,612,1
1039,38,26,1
1040,38,476,1
1041,38,536,1
1042,38,180,1
1043,38,150,1
1044,38,556,1
1045,38,293,1
1046,38,91,1
1047,38,148,1
1048,38,548,1
1049,38,372,1
1050,38,35,1
1051,38,282,1
1052,38,319,1
1053,38,412,1
1054,38,609,1
1055,38,58,1
1056,38,226,1
1057,38,299,1
1058,38,382,1
1059,38,488,1
1060,38,411,1
1061,38,479,1
1062,38,143,1
1063,38,414,1
1064,38,598,1
1065,38,390,1
1066,38,350,1
1067,38,198,1
1068,38,529,1
1069,38,222,1
1070,38,67,1
1071,38,394,1
1072,38,494,1
1073,38,384,1
1074,38,173,1
1075,41,54,1
1076,41,587,1
1077,41,124,1
1078,41,627,1
1079,41,201,1
1080,41,7,1
1081,41,602,1
1082,41,396,1
1083,41,257,1
1084,41,568,1
1085,41,279,1
1086,41,274,1
1087,41,418,1
1088,41,406,1
1089,41,315,1
1090,41,154,1
1091,41,113,1
1092,41,629,1
1093,41,195,1
1094,41,248,1
1095,41,306,1
1096,41,557,1
1097,41,444,1
1098,41,615,1
1099,41,479,1
1100,41,105,1
1101,41,253,1
1102,41,43,1
1103,41,77,1
1104,41,378,1
1105,41,173,1
1106,41,168,1
1107,41,256,1
1108,41,414,1
1109,41,48,1
1110,41,234,1
1111,41,455,1
1112,41,78,1
1113,41,566,1
1114,41,182,1
1115,41,542,1
1116,41,300,1
1117,41,372,1
1118,41,312,1
1119,41,302,1
1120,41,379,1
1121,41,376,1
1122,41,507,1
1123,41,452,1
1124,41,75,1
1125,41,164,1
1126,41,30,1
1127,41,18,1
1128,41,170,1
1129,41,97,1
1130,41,608,1
1131,41,63,1
1132,41,102,1
1133,41,483,1
1134,41,547,1
1135,41,411,1
1136,41,194,1
1137,41,99,1
1138,41,416,1
1139,41,208,1
1140,41,540,1
1141,41,395,1
1142,41,39,1
1143,41,185,1
1144,41,142,1
1145,41,62,1
1146,41,88,1
1147,41,553,1
1148,41,519,1
1149,41,186,1
1150,41,616,1
1151,41,198,1
1152,41,589,1
1153,41,459,1
1154,41,622,1
1155,41,65,1
1156,41,1,1
1157,41,2,1
1158,41,397,1
1159,41,50,1
1160,41,597,1
1161,41,82,1
1162,41,606,1
1163,41,246,1
1164,41,528,1
1165,41,545,1
1166,41,419,1
1167,41,382,1
1168,41,445,1
1169,41,475,1
1170,41,72,1
1171,41,365,1
1172,41,265,1
1173,41,340,1
1174,41,4,1
1175,41,489,1
1176,41,197,1
1177,41,362,1
1178,41,17,1
1179,41,476,1
1180,41,321,1
1181,41,580,1
1182,41,591,1
1183,41,106,1
1184,41,385,1
1185,41,562,1
1186,41,52,1
1187,41,60,1
1188,41,480,1
1189,41,363,1
1190,41,212,1
1191,41,87,1
1192,41,283,1
1193,41,620,1
1194,41,111,1
1195,41,618,1
1196,41,530,1
1197,41,538,1
1198,41,584,1
1199,41,347,1
1200,41,131,1
1201,41,213,1
1202,41,449,1
1203,41,284,1
1204,41,165,1
1205,41,619,1
1206,41,356,1
1207,41,15,1
1208,41,454,1
1209,41,303,1
1210,41,322,1
1211,41,583,1
1212,41,448,1
1213,41,607,1
1214,41,202,1
1215,41,100,1
1216,41,93,1
1217,41,384,1
1218,41,370,1
1219,41,366,1
1220,41,614,1
1221,41,86,1
1222,41,610,1
1223,41,162,1
1224,41,166,1
1225,41,544,1
1226,41,537,1
1227,41,38,1
1228,41,190,1
1229,46,18,1
1230,46,567,1
1231,46,200,1
1232,46,487,1
1233,46,213,1
1234,46,388,1
1235,46,80,1
1236,46,416,1
1237,46,573,1
1238,46,222,1
1239,46,165,1
1240,46,395,1
1241,46,114,1
1242,46,192,1
1243,46,526,1
1244,46,387,1
1245,46,353,1
1246,46,393,1
1247,46,519,1
1248,46,454,1
1249,46,9,1
1250,46,102,1
1251,46,530,1
1252,46,335,1
1253,46,27,1
1254,46,580,1
1255,46,403,1
1256,46,564,1
1257,46,232,1
1258,46,612,1
1259,46,461,1
1260,46,372,1
1261,46,371,1
1262,46,511,1
1263,46,370,1
1264,46,456,1
1265,46,134,1
1266,46,506,1
1267,46,185,1
1268,46,324,1
1269,46,104,1
1270,46,173,1
1271,46,126,1
1272,46,163,1
1273,46,380,1
1274,46,131,1
1275,46,125,1
1276,46,594,1
1277,46,158,1
1278,46,560,1
1279,46,303,1
1280,46,369,1
1281,46,59,1
1282,46,498,1
1283,46,229,1
1284,46,332,1
1285,46,542,1
1286,46,94,1
1287,46,105,1
1288,46,516,1
1289,46,495,1
1290,46,598,1
1291,46,274,1
1292,46,36,1
1293,46,577,1
1294,46,597,1
1295,46,375,1
1296,46,157,1
1297,46,366,1
1298,46,266,1
1299,46,89,1
1300,46,320,1
1301,46,100,1
1302,46,586,1
1303,46,523,1
1304,46,415,1
1305,46,267,1
1306,46,311,1
1307,46,528,1
1308,46,307,1
1309,46,479,1
1310,46,39,1
1311,46,572,1
1312,46,228,1
1313,46,127,1
1314,46,176,1
1315,46,552,1
1316,46,608,1
1317,46,310,1
1318,46,53,1
1319,46,411,1
1320,46,221,1
1321,46,489,1
1322,46,531,1
1323,46,539,1
1324,46,2,1
1325,46,305,1
1326,46,218,1
1327,46,92,1
1328,46,527,1
1329,46,4,1
1330,46,88,1
1331,46,556,1
1332,46,545,1
1333,46,12,1
1334,46,541,1
1335,46,536,1
1336,46,329,1
1337,46,203,1
1338,46,93,1
1339,46,615,1
1340,46,486,1
1341,46,585,1
1342,46,521,1
1343,46,614,1
1344,46,290,1
1345,46,331,1
1346,46,501,1
1347,46,551,1
1348,46,562,1
1349,46,593,1
1350,46,622,1
1351,46,490,1
1352,46,281,1
1353,46,294,1
1354,46,576,1
1355,46,336,1
1356,46,629,1
1357,46,277,1
1358,46,602,1
1359,46,382,1
1360,46,10,1
1361,46,34,1
1362,46,398,1
1363,46,51,1
1364,46,441,1
1365,46,270,1
1366,46,182,1
1367,46,429,1
1368,46,503,1
1369,46,475,1
1370,46,110,1
1371,46,600,1
1372,46,122,1
1373,46,61,1
1374,46,246,1
1375,46,504,1
1376,46,314,1
1377,46,285,1
1378,46,175,1
1379,46,236,1
1380,46,137,1
1381,46,65,1
1382,46,168,1
1383,46,33,1
1384,46,74,1
1385,46,357,1
1386,46,243,1
1387,46,242,1
1388,46,377,1
1389,46,473,1
1390,46,120,1
1391,46,613,1
1392,46,344,1
1393,46,439,1
1394,46,292,1
1395,46,217,1
1396,46,464,1
1397,46,187,1
1398,46,568,1
1399,46,547,1
1400,46,535,1
1401,46,167,1
1402,46,410,1
1403,46,145,1
1404,46,239,1
1405,46,129,1
1406,46,271,1
1407,46,136,1
1408,46,115,1
1409,46,71,1
1410,46,55,1
1411,46,356,1
1412,50,114,1
1413,50,166,1
1414,50,406,1
1415,50,87,1
1416,50,176,1
1417,50,521,1
1418,50,357,1
1419,50,279,1
1420,50,5,1
1421,50,156,1
1422,50,14,1
1423,50,331,1
1424,50,416,1
1425,50,35,1
1426,50,466,1
1427,50,162,1
1428,50,552,1
1429,50,326,1
1430,50,105,1
1431,50,613,1
1432,50,154,1
1433,50,72,1
1434,50,33,1
1435,50,500,1
1436,50,455,1
1437,50,249,1
1438,50,324,1
1439,50,29,1
1440,50,263,1
1441,50,373,1
1442,50,103,1
1443,50,9,1
1444,50,216,1
1445,50,618,1
1446,50,121,1
1447,50,26,1
1448,50,218,1
1449,50,369,1
1450,50,544,1
1451,50,499,1
1452,50,225,1
1453,50,459,1
1454,50,31,1
1455,50,313,1
1456,50,436,1
1457,50,622,1
1458,50,569,1
1459,50,403,1
1460,50,3,1
1461,50,539,1
1462,50,318,1
1463,50,626,1
1464,50,560,1
1465,50,621,1
1466,50,80,1
1467,50,150,1
1468,50,365,1
1469,50,306,1
1470,50,155,1
1471,50,439,1
1472,50,62,1
1473,50,292,1
1474,50,383,1
1475,50,603,1
1476,50,389,1
1477,50,266,1
1478,50,530,1
1479,50,408,1
1480,50,405,1
1481,50,585,1
1482,50,584,1
1483,50,43,1
1484,50,593,1
1485,50,164,1
1486,50,355,1
1487,50,88,1
1488,50,46,1
1489,50,15,1
1490,50,233,1
1491,50,360,1
1492,50,277,1
1493,50,1,1
1494,50,183,1
1495,50,524,1
1496,50,607,1
1497,50,604,1
1498,50,207,1
1499,50,382,1
1500,50,597,1
1501,50,505,1
1502,50,287,1
1503,50,291,1
1504,50,250,1
1505,50,142,1
1506,50,476,1
1507,50,283,1
1508,50,368,1
1509,50,131,1
1510,50,582,1
1511,50,490,1
1512,50,314,1
1513,50,136,1
1514,50,323,1
1515,50,619,1
1516,50,0,1
1517,50,246,1
1518,50,51,1
1519,50,268,1
1520,50,485,1
1521,50,372,1
1522,50,467,1
1523,50,352,1
1524,50,289,1
1525,50,359,1
1526,50,454,1
1527,50,229,1
1528,50,153,1
1529,50,562,1
1530,50,527,1
1531,50,440,1
1532,50,106,1
1533,50,182,1
1534,50,257,1
1535,50,433,1
1536,50,517,1
1537,50,319,1
1538,50,421,1
1539,50,410,1
1540,50,167,1
1541,50,102,1
1542,50,472,1
1543,50,112,1
1544,50,254,1
1545,50,316,1
1546,50,563,1
1547,50,321,1
1548,50,598,1
1549,50,192,1
1550,50,294,1
1551,50,65,1
1552,50,327,1
1553,50,512,1
1554,50,567,1
1555,50,510,1
1556,50,493,1
1557,50,194,1
1558,50,16,1
1559,50,489,1
1560,50,36,1
1561,58,414,1
1562,58,516,1
1563,58,503,1
1564,58,209,1
1565,58,358,1
1566,58,192,1
1567,58,588,1
1568,58,344,1
1569,58,434,1
1570,58,518,1
1571,58,38,1
1572,58,163,1
1573,58,520,1
1574,58,133,1
1575,58,253,1
1576,58,101,1
1577,58,62,1
1578,58,429,1
1579,58,131,1
1580,58,394,1
1581,58,246,1
1582,58,112,1
1583,58,329,1
1584,58,262,1
1585,58,537,1
1586,58,313,1
1587,58,5,1
1588,58,53,1
1589,58,541,1
1590,58,587,1
1591,58,145,1
1592,58,605,1
1593,58,230,1
1594,58,96,1
1595,58,535,1
1596,58,357,1
1597,58,352,1
1598,58,45,1
1599,58,187,1
1600,58,80,1
1601,58,318,1
1602,58,254,1
1603,58,208,1
1604,58,525,1
1605,58,157,1
1606,58,50,1
1607,58,556,1
1608,58,467,1
1609,58,482,1
1610,58,248,1
1611,58,33,1
1612,58,278,1
1613,58,148,1
1614,58,24,1
1615,58,396,1
1616,58,428,1
1617,58,461,1
1618,58,615,1
1619,58,29,1
1620,58,249,1
1621,58,521,1
1622,58,449,1
1623,58,300,1
1624,58,196,1
1625,58,20,1
1626,58,372,1
1627,58,73,1
1628,58,440,1
1629,58,164,1
1630,58,42,1
1631,58,419,1
1632,58,324,1
1633,58,547,1
1634,58,323,1
1635,58,310,1
1636,58,464,1
1637,58,186,1
1638,58,479,1
1639,58,117,1
1640,58,607,1
1641,58,3,1
1642,58,197,1
1643,58,22,1
1644,58,528,1
1645,58,252,1
1646,58,473,1
1647,58,8,1
1648,58,575,1
1649,58,63,1
1650,58,539,1
1651,58,263,1
1652,58,400,1
1653,58,202,1
1654,58,331,1
1655,58,72,1
1656,58,439,1
1657,58,368,1
1658,58,470,1
1659,58,466,1
1660,58,189,1
1661,58,425,1
1662,58,583,1
1663,58,18,1
