,TF,Target,Label
664,58,440,1
665,58,289,1
666,58,217,1
667,58,589,1
668,58,14,1
669,58,598,1
670,58,101,1
671,58,2,1
672,58,463,1
673,58,585,1
674,58,100,1
675,58,526,1
676,58,577,1
677,58,24,1
678,58,52,1
679,58,192,1
680,58,35,1
681,58,277,1
682,58,390,1
683,58,358,1
684,58,325,1
685,58,532,1
686,58,141,1
687,58,538,1
688,58,38,1
689,58,536,1
690,58,255,1
691,58,95,1
692,58,491,1
693,58,207,1
694,59,370,1
695,59,533,1
696,59,211,1
697,59,108,1
698,59,222,1
699,59,506,1
700,59,117,1
701,59,196,1
702,59,313,1
703,59,282,1
704,59,292,1
705,59,531,1
706,59,188,1
707,59,278,1
708,59,60,1
709,59,431,1
710,59,304,1
711,59,399,1
712,59,73,1
713,59,240,1
714,59,447,1
715,59,385,1
716,59,206,1
717,59,76,1
718,59,75,1
719,59,163,1
720,59,473,1
721,59,272,1
722,59,471,1
723,59,524,1
724,59,513,1
725,59,151,1
726,59,491,1
727,59,320,1
728,59,92,1
729,59,494,1
730,59,366,1
731,59,624,1
732,59,97,1
733,59,212,1
734,59,205,1
735,59,567,1
736,59,475,1
737,59,450,1
738,59,24,1
739,59,114,1
740,59,126,1
741,59,629,1
742,59,164,1
743,59,26,1
744,59,98,1
745,59,169,1
746,59,512,1
747,59,453,1
748,59,65,1
749,59,175,1
750,59,157,1
751,59,462,1
752,59,143,1
753,59,213,1
754,59,310,1
755,59,110,1
756,59,287,1
757,59,200,1
758,59,139,1
759,59,505,1
760,59,207,1
761,59,209,1
762,59,86,1
763,59,101,1
764,59,144,1
765,75,526,1
766,75,381,1
767,75,419,1
768,75,5,1
769,75,572,1
770,75,106,1
771,75,464,1
772,75,556,1
773,75,336,1
774,75,584,1
775,75,122,1
776,75,225,1
777,75,223,1
778,75,401,1
779,75,493,1
780,75,534,1
781,75,551,1
782,75,598,1
783,75,538,1
784,75,279,1
785,75,450,1
786,75,519,1
787,75,535,1
788,75,181,1
789,75,85,1
790,75,444,1
791,75,216,1
792,75,103,1
793,75,330,1
794,75,254,1
795,75,78,1
796,75,507,1
797,75,593,1
798,75,391,1
799,75,105,1
800,75,198,1
801,75,288,1
802,75,147,1
803,75,202,1
804,75,201,1
805,75,229,1
806,75,544,1
807,75,221,1
808,75,363,1
809,75,356,1
810,75,327,1
811,75,616,1
812,75,139,1
813,75,441,1
814,75,199,1
815,75,93,1
816,75,411,1
817,75,468,1
818,75,90,1
819,75,220,1
820,75,1,1
821,75,162,1
822,75,169,1
823,75,582,1
824,75,126,1
825,75,532,1
826,75,303,1
827,75,91,1
828,75,36,1
829,90,450,1
830,90,169,1
831,90,73,1
832,90,227,1
833,90,570,1
834,90,264,1
835,90,396,1
836,90,7,1
837,90,65,1
838,90,458,1
839,90,39,1
840,90,597,1
841,90,25,1
842,90,623,1
843,90,13,1
844,112,386,1
845,112,207,1
846,112,284,1
847,112,76,1
848,112,71,1
849,112,137,1
850,112,187,1
851,112,286,1
852,112,86,1
853,112,12,1
854,112,454,1
855,112,259,1
856,112,60,1
857,112,309,1
858,112,264,1
859,112,481,1
860,112,441,1
861,112,387,1
862,112,455,1
863,112,620,1
864,112,563,1
865,112,383,1
866,112,162,1
867,112,339,1
868,112,535,1
869,112,453,1
870,112,359,1
871,112,110,1
872,112,357,1
873,112,173,1
874,112,194,1
875,112,487,1
876,112,497,1
877,112,623,1
878,112,488,1
879,112,233,1
880,112,146,1
881,112,375,1
882,112,437,1
883,112,615,1
884,112,275,1
885,112,113,1
886,112,412,1
887,112,610,1
888,112,360,1
889,112,154,1
890,120,534,1
891,120,247,1
892,120,323,1
893,120,398,1
894,120,51,1
895,120,237,1
896,120,529,1
897,120,346,1
898,120,110,1
899,120,198,1
900,120,475,1
901,120,326,1
902,120,551,1
903,120,240,1
904,120,357,1
905,120,185,1
906,120,369,1
907,120,97,1
908,120,239,1
909,120,598,1
910,120,539,1
911,120,235,1
912,120,48,1
913,120,140,1
914,120,542,1
915,120,241,1
916,120,30,1
917,120,345,1
918,120,561,1
919,120,374,1
920,120,507,1
921,120,212,1
922,120,38,1
923,120,54,1
924,120,262,1
925,120,164,1
926,120,527,1
927,120,506,1
928,120,49,1
929,120,16,1
930,120,440,1
931,120,4,1
932,120,175,1
933,120,34,1
934,120,272,1
935,120,29,1
936,120,160,1
937,120,406,1
938,120,571,1
939,120,222,1
940,120,513,1
941,120,173,1
942,120,90,1
943,120,595,1
944,120,197,1
945,120,481,1
946,120,501,1
947,120,386,1
948,120,409,1
949,120,424,1
950,120,215,1
951,133,544,1
952,133,600,1
953,133,323,1
954,133,512,1
955,133,52,1
956,133,380,1
957,133,143,1
958,133,475,1
959,133,500,1
960,133,6,1
961,133,436,1
962,133,70,1
963,133,198,1
964,133,46,1
965,133,136,1
966,133,309,1
967,133,254,1
968,133,445,1
969,133,564,1
970,0,576,0
971,0,387,0
972,0,259,0
973,0,474,0
974,0,197,0
975,0,106,0
976,0,570,0
977,0,355,0
978,0,480,0
979,0,584,0
980,0,43,0
981,0,117,0
982,0,232,0
983,0,631,0
984,0,533,0
985,0,509,0
986,0,382,0
987,0,499,0
988,0,174,0
989,0,527,0
990,0,397,0
991,0,54,0
992,0,325,0
993,0,507,0
994,0,301,0
995,0,620,0
996,0,466,0
997,0,148,0
998,0,477,0
999,0,413,0
1000,0,97,0
1001,0,580,0
1002,0,538,0
1003,0,555,0
1004,0,199,0
1005,0,291,0
1006,0,572,0
1007,0,135,0
1008,0,307,0
1009,0,145,0
1010,0,247,0
1011,3,575,0
1012,3,549,0
1013,3,419,0
1014,3,203,0
1015,3,42,0
1016,3,345,0
1017,3,557,0
1018,3,379,0
1019,3,393,0
1020,3,160,0
1021,3,425,0
1022,3,113,0
1023,3,611,0
1024,3,44,0
1025,3,57,0
1026,3,570,0
1027,3,77,0
1028,3,282,0
1029,3,280,0
1030,3,306,0
1031,3,628,0
1032,3,520,0
1033,3,496,0
1034,3,246,0
1035,3,147,0
1036,3,220,0
1037,15,615,0
1038,15,238,0
1039,15,103,0
1040,15,527,0
1041,15,579,0
1042,15,218,0
1043,15,499,0
1044,15,174,0
1045,15,307,0
1046,15,486,0
1047,15,500,0
1048,15,371,0
1049,15,337,0
1050,15,609,0
1051,15,258,0
1052,15,286,0
1053,15,108,0
1054,15,139,0
1055,15,115,0
1056,15,153,0
1057,15,572,0
1058,15,339,0
1059,15,35,0
1060,15,624,0
1061,15,360,0
1062,15,0,0
1063,15,631,0
1064,15,148,0
1065,15,155,0
1066,15,292,0
1067,15,77,0
1068,15,252,0
1069,15,449,0
1070,15,111,0
1071,15,150,0
1072,15,305,0
1073,15,501,0
1074,15,489,0
1075,15,495,0
1076,15,156,0
1077,15,255,0
1078,16,29,0
1079,16,549,0
1080,16,248,0
1081,16,458,0
1082,16,619,0
1083,16,265,0
1084,16,347,0
1085,16,134,0
1086,16,179,0
1087,16,256,0
1088,16,67,0
1089,16,204,0
1090,16,472,0
1091,16,61,0
1092,16,553,0
1093,16,463,0
1094,16,530,0
1095,16,453,0
1096,16,132,0
1097,16,131,0
1098,16,605,0
1099,16,153,0
1100,16,616,0
1101,16,471,0
1102,16,57,0
1103,16,201,0
1104,16,106,0
1105,16,354,0
1106,16,482,0
1107,16,626,0
1108,20,515,0
1109,20,282,0
1110,20,631,0
1111,20,402,0
1112,20,576,0
1113,26,438,0
1114,26,349,0
1115,26,490,0
1116,26,55,0
1117,26,422,0
1118,26,74,0
1119,26,631,0
1120,26,152,0
1121,26,143,0
1122,26,120,0
1123,26,135,0
1124,26,428,0
1125,31,56,0
1126,31,448,0
1127,31,111,0
1128,31,528,0
1129,31,402,0
1130,31,369,0
1131,31,242,0
1132,31,579,0
1133,31,590,0
1134,31,277,0
1135,31,578,0
1136,31,526,0
1137,31,12,0
1138,31,181,0
1139,31,628,0
1140,31,622,0
1141,31,89,0
1142,31,343,0
1143,31,203,0
1144,31,562,0
1145,31,619,0
1146,31,547,0
1147,31,426,0
1148,31,386,0
1149,31,529,0
1150,31,168,0
1151,33,251,0
1152,33,336,0
1153,34,80,0
1154,34,336,0
1155,34,66,0
1156,34,399,0
1157,34,171,0
1158,34,282,0
1159,34,305,0
1160,34,447,0
1161,34,372,0
1162,34,504,0
1163,34,69,0
1164,34,277,0
1165,34,83,0
1166,34,349,0
1167,38,559,0
1168,38,308,0
1169,38,611,0
1170,41,314,0
1171,41,351,0
1172,41,609,0
1173,41,369,0
1174,41,393,0
1175,41,222,0
1176,41,433,0
1177,41,572,0
1178,41,176,0
1179,41,69,0
1180,41,64,0
1181,46,537,0
1182,46,611,0
1183,46,68,0
1184,46,563,0
1185,46,434,0
1186,50,575,0
1187,50,559,0
1188,50,187,0
1189,50,565,0
1190,50,10,0
1191,50,397,0
1192,50,211,0
1193,50,251,0
1194,50,247,0
1195,50,297,0
1196,50,100,0
1197,50,64,0
1198,58,548,0
1199,58,298,0
1200,58,504,0
1201,59,251,0
1202,59,95,0
1203,59,180,0
1204,59,553,0
1205,59,291,0
1206,59,361,0
1207,75,457,0
1208,75,67,0
1209,75,563,0
1210,75,247,0
1211,75,338,0
1212,75,611,0
1213,75,204,0
1214,75,8,0
1215,75,422,0
1216,90,571,0
1217,90,214,0
1218,90,282,0
1219,90,9,0
1220,90,535,0
1221,90,49,0
1222,90,291,0
1223,90,499,0
1224,90,100,0
1225,90,223,0
1226,90,75,0
1227,90,472,0
1228,90,61,0
1229,90,611,0
1230,90,603,0
1231,90,478,0
1232,90,108,0
1233,90,17,0
1234,90,447,0
1235,90,76,0
1236,90,70,0
1237,90,464,0
1238,90,524,0
1239,90,110,0
1240,90,513,0
1241,90,67,0
1242,90,66,0
1243,90,85,0
1244,90,3,0
1245,90,341,0
1246,90,566,0
1247,90,228,0
1248,90,74,0
1249,90,121,0
1250,112,238,0
1251,112,480,0
1252,112,144,0
1253,112,52,0
1254,112,628,0
1255,112,336,0
1256,112,541,0
1257,112,463,0
1258,112,222,0
1259,112,378,0
1260,112,11,0
1261,112,518,0
1262,112,294,0
1263,112,581,0
1264,112,14,0
1265,112,511,0
1266,112,101,0
1267,112,37,0
1268,113,393,0
1269,113,411,0
1270,113,465,0
1271,113,457,0
1272,113,165,0
1273,113,520,0
1274,113,389,0
1275,113,530,0
1276,113,182,0
1277,113,323,0
1278,113,4,0
1279,113,298,0
1280,113,243,0
1281,113,549,0
1282,113,497,0
1283,113,481,0
1284,113,160,0
1285,113,330,0
1286,113,68,0
1287,113,71,0
1288,113,17,0
1289,113,252,0
1290,113,616,0
1291,113,161,0
1292,113,46,0
1293,113,578,0
1294,113,552,0
1295,113,547,0
1296,113,125,0
1297,113,626,0
1298,113,451,0
1299,113,425,0
1300,113,289,0
1301,113,503,0
1302,113,79,0
1303,113,500,0
1304,113,599,0
1305,113,302,0
1306,113,564,0
1307,113,493,0
1308,113,195,0
1309,120,438,0
1310,120,537,0
1311,120,8,0
1312,120,231,0
1313,120,352,0
1314,120,313,0
1315,120,251,0
1316,120,274,0
1317,120,242,0
1318,120,314,0
1319,120,166,0
1320,133,283,0
1321,133,158,0
1322,133,142,0
1323,133,3,0
1324,133,107,0
1325,133,170,0
1326,133,423,0
1327,133,53,0
1328,133,15,0
1329,133,100,0
1330,133,128,0
1331,133,121,0
1332,133,449,0
1333,133,211,0
1334,133,578,0
1335,133,263,0
1336,133,240,0
1337,133,219,0
1338,133,353,0
1339,133,98,0
1340,133,452,0
1341,133,513,0
1342,133,437,0
1343,133,124,0
1344,133,462,0
1345,133,42,0
1346,133,253,0
1347,133,498,0
1348,133,381,0
1349,133,79,0
1350,133,179,0
1351,133,424,0
