,TF,Target,Label
147,26,63,1
148,26,505,1
149,26,82,1
150,26,163,1
151,26,433,1
152,26,582,1
153,26,86,1
154,26,105,1
155,26,461,1
156,26,391,1
157,26,577,1
158,26,524,1
159,26,181,1
160,26,141,1
161,26,565,1
162,26,336,1
163,26,321,1
164,26,221,1
165,26,213,1
166,26,597,1
167,26,36,1
168,26,628,1
169,26,555,1
170,26,481,1
171,26,285,1
172,26,19,1
173,26,0,1
174,26,395,1
175,26,458,1
176,26,76,1
177,26,564,1
178,26,412,1
179,26,27,1
180,26,168,1
181,26,629,1
182,26,569,1
183,26,300,1
184,31,126,1
185,31,156,1
186,31,154,1
187,31,629,1
188,31,257,1
189,31,117,1
190,31,486,1
191,31,157,1
192,31,34,1
193,31,450,1
194,31,535,1
195,31,120,1
196,31,185,1
197,31,488,1
198,31,364,1
199,31,90,1
200,31,517,1
201,31,623,1
202,31,415,1
203,31,389,1
204,31,385,1
205,31,123,1
206,31,252,1
207,31,237,1
208,31,544,1
209,31,186,1
210,31,228,1
211,31,63,1
212,31,142,1
213,31,108,1
214,31,164,1
215,33,47,1
216,33,117,1
217,33,547,1
218,33,570,1
219,33,377,1
220,33,468,1
221,33,452,1
222,33,110,1
223,33,575,1
224,33,441,1
225,33,7,1
226,33,296,1
227,33,30,1
228,33,18,1
229,33,323,1
230,33,480,1
231,33,257,1
232,33,425,1
233,33,329,1
234,33,557,1
235,33,154,1
236,33,185,1
237,33,513,1
238,33,493,1
239,33,42,1
240,33,384,1
241,33,289,1
242,33,534,1
243,33,561,1
244,33,420,1
245,33,395,1
246,33,614,1
247,33,443,1
248,33,440,1
249,33,497,1
250,33,541,1
251,33,628,1
252,33,515,1
253,33,365,1
254,33,413,1
255,33,560,1
256,33,374,1
257,33,616,1
258,33,281,1
259,33,571,1
260,33,316,1
261,33,266,1
262,33,41,1
263,33,327,1
264,33,120,1
265,33,567,1
266,33,92,1
267,33,173,1
268,33,602,1
269,33,177,1
270,33,73,1
271,33,391,1
272,33,272,1
273,33,71,1
274,33,105,1
275,33,276,1
276,33,49,1
277,33,509,1
278,33,442,1
279,33,131,1
280,33,164,1
281,33,283,1
282,33,3,1
283,33,554,1
284,33,432,1
285,33,31,1
286,33,79,1
287,33,192,1
288,33,108,1
289,33,511,1
290,33,16,1
291,33,427,1
292,33,101,1
293,33,219,1
294,34,588,1
295,34,453,1
296,34,209,1
297,34,222,1
298,34,267,1
299,34,108,1
300,34,201,1
301,34,107,1
302,34,346,1
303,34,16,1
304,34,309,1
305,34,562,1
306,34,613,1
307,34,99,1
308,34,567,1
309,34,183,1
310,34,145,1
311,34,0,1
312,34,180,1
313,34,400,1
314,34,487,1
315,34,202,1
316,34,442,1
317,34,131,1
318,34,237,1
319,34,443,1
320,34,503,1
321,34,62,1
322,34,318,1
323,34,167,1
324,34,471,1
325,34,95,1
326,34,240,1
327,34,76,1
328,34,476,1
329,34,303,1
330,34,293,1
331,34,566,1
332,34,91,1
333,34,583,1
334,34,239,1
335,34,461,1
336,34,198,1
337,34,162,1
338,34,192,1
339,34,229,1
340,34,27,1
341,34,214,1
342,34,451,1
343,34,403,1
344,34,524,1
345,34,230,1
346,34,483,1
347,34,556,1
348,34,77,1
349,38,607,1
350,38,503,1
351,38,111,1
352,38,619,1
353,38,360,1
354,38,631,1
355,38,182,1
356,38,104,1
357,38,210,1
358,38,176,1
359,38,155,1
360,38,608,1
361,38,87,1
362,38,230,1
363,38,486,1
364,38,556,1
365,38,464,1
366,38,449,1
367,38,84,1
368,38,416,1
369,38,316,1
370,38,22,1
371,38,462,1
372,38,565,1
373,38,118,1
374,38,267,1
375,38,491,1
376,38,242,1
377,38,540,1
378,38,441,1
379,38,321,1
380,38,395,1
381,38,471,1
382,38,423,1
383,38,628,1
384,38,249,1
385,38,415,1
386,38,610,1
387,38,133,1
388,38,472,1
389,38,481,1
390,38,502,1
391,38,174,1
392,38,234,1
393,38,596,1
394,38,47,1
395,38,525,1
396,38,40,1
397,38,233,1
398,38,8,1
399,38,468,1
400,38,576,1
401,38,146,1
402,38,528,1
403,38,192,1
404,38,79,1
405,38,177,1
406,38,152,1
407,38,125,1
408,38,438,1
409,38,484,1
410,38,275,1
411,38,154,1
412,38,266,1
413,38,45,1
414,38,497,1
415,38,329,1
416,38,184,1
417,38,521,1
418,38,421,1
419,38,390,1
420,38,526,1
421,38,271,1
422,38,89,1
423,38,614,1
424,38,33,1
425,38,439,1
426,41,558,1
427,41,301,1
428,41,131,1
429,41,455,1
430,41,146,1
431,41,541,1
432,41,396,1
433,41,240,1
434,41,362,1
435,41,452,1
436,41,411,1
437,41,25,1
438,41,368,1
439,41,293,1
440,41,133,1
441,41,217,1
442,41,102,1
443,41,59,1
444,41,136,1
445,41,567,1
446,41,438,1
447,41,355,1
448,41,441,1
449,41,1,1
450,41,173,1
451,41,505,1
452,41,408,1
453,41,38,1
454,41,20,1
455,41,43,1
456,41,509,1
457,41,60,1
458,41,127,1
459,41,170,1
460,41,294,1
461,41,365,1
462,41,221,1
463,41,254,1
464,41,339,1
465,41,303,1
466,41,574,1
467,41,262,1
468,41,257,1
469,41,507,1
470,41,104,1
471,41,466,1
472,41,50,1
473,41,113,1
474,41,498,1
475,41,269,1
476,41,484,1
477,41,527,1
478,41,375,1
479,41,360,1
480,41,453,1
481,41,347,1
482,41,246,1
483,41,457,1
484,41,73,1
485,41,477,1
486,41,175,1
487,46,9,1
488,46,437,1
489,46,627,1
490,46,510,1
491,46,99,1
492,46,395,1
493,46,429,1
494,46,530,1
495,46,28,1
496,46,209,1
497,46,60,1
498,46,505,1
499,46,186,1
500,46,336,1
501,46,88,1
502,46,208,1
503,46,601,1
504,46,591,1
505,46,295,1
506,46,192,1
507,46,63,1
508,46,470,1
509,46,150,1
510,46,452,1
511,46,620,1
512,46,570,1
513,46,387,1
514,46,539,1
515,46,506,1
516,46,616,1
517,46,312,1
518,46,356,1
519,46,602,1
520,46,196,1
521,46,189,1
522,46,523,1
523,46,623,1
524,46,274,1
525,46,443,1
526,46,239,1
527,46,266,1
528,46,22,1
529,46,226,1
530,46,376,1
531,46,629,1
532,46,263,1
533,46,166,1
534,46,370,1
535,46,45,1
536,46,320,1
537,46,358,1
538,46,294,1
539,46,84,1
540,46,119,1
541,46,229,1
542,46,498,1
543,46,428,1
544,46,116,1
545,46,156,1
546,46,604,1
547,46,508,1
548,46,404,1
549,46,283,1
550,46,317,1
551,46,411,1
552,46,489,1
553,46,225,1
554,46,596,1
555,46,96,1
556,46,397,1
557,46,369,1
558,46,145,1
559,46,58,1
560,50,483,1
561,50,292,1
562,50,220,1
563,50,387,1
564,50,600,1
565,50,170,1
566,50,271,1
567,50,369,1
568,50,14,1
569,50,273,1
570,50,17,1
571,50,208,1
572,50,265,1
573,50,98,1
574,50,19,1
575,50,84,1
576,50,111,1
577,50,51,1
578,50,501,1
579,50,562,1
580,50,164,1
581,50,373,1
582,50,607,1
583,50,530,1
584,50,222,1
585,50,415,1
586,50,302,1
587,50,254,1
588,50,326,1
589,50,440,1
590,50,243,1
591,50,577,1
592,50,408,1
593,50,6,1
594,50,510,1
595,50,324,1
596,50,309,1
597,50,538,1
598,50,139,1
599,50,188,1
600,50,277,1
601,50,148,1
602,50,561,1
603,50,289,1
604,50,555,1
605,50,318,1
606,50,150,1
607,50,162,1
608,50,202,1
609,50,130,1
610,50,610,1
611,50,75,1
612,50,556,1
613,50,346,1
614,50,133,1
615,50,314,1
616,50,439,1
617,50,219,1
618,50,127,1
619,58,196,1
620,58,12,1
621,58,597,1
622,58,423,1
623,58,319,1
624,58,359,1
625,58,376,1
626,58,448,1
627,58,467,1
628,58,545,1
629,58,484,1
630,58,292,1
631,58,472,1
632,58,408,1
633,58,37,1
634,58,317,1
635,58,425,1
636,58,203,1
637,58,349,1
638,58,512,1
639,58,610,1
640,58,212,1
641,58,500,1
642,58,54,1
643,58,387,1
644,58,570,1
645,58,598,1
646,58,503,1
647,58,321,1
648,58,373,1
649,58,79,1
650,58,416,1
651,58,55,1
652,58,86,1
653,58,221,1
654,58,149,1
655,58,90,1
656,58,122,1
657,58,564,1
658,58,285,1
659,58,61,1
660,58,277,1
661,58,593,1
662,58,585,1
663,58,596,1
664,58,10,1
665,58,466,1
666,58,145,1
667,58,603,1
668,58,290,1
669,58,257,1
670,58,113,1
671,58,393,1
672,58,561,1
673,58,185,1
674,58,52,1
675,58,415,1
676,58,266,1
677,58,526,1
678,58,529,1
679,58,102,1
680,58,400,1
681,58,380,1
682,58,262,1
683,58,450,1
684,58,264,1
685,58,486,1
686,58,316,1
687,58,65,1
688,58,253,1
689,58,347,1
690,58,98,1
691,58,474,1
692,58,463,1
693,58,3,1
694,58,136,1
695,59,531,1
696,59,608,1
697,59,369,1
698,59,227,1
699,59,42,1
700,59,17,1
701,59,537,1
702,59,407,1
703,59,616,1
704,59,605,1
705,59,503,1
706,59,304,1
707,59,545,1
708,59,421,1
709,59,464,1
710,59,305,1
711,59,589,1
712,59,413,1
713,59,562,1
714,59,485,1
715,59,177,1
716,59,275,1
717,59,97,1
718,59,182,1
719,59,542,1
720,59,307,1
721,59,9,1
722,59,551,1
723,59,539,1
724,59,220,1
725,59,406,1
726,59,444,1
727,59,208,1
728,59,198,1
729,59,5,1
730,59,363,1
731,59,452,1
732,59,422,1
733,59,535,1
734,59,561,1
735,59,395,1
736,59,524,1
737,59,219,1
738,59,53,1
739,59,79,1
740,59,536,1
741,59,367,1
742,59,39,1
743,59,320,1
744,59,249,1
745,59,124,1
746,59,317,1
747,59,253,1
748,59,76,1
749,59,381,1
750,59,543,1
751,59,523,1
752,59,12,1
753,59,403,1
754,59,194,1
755,59,167,1
756,59,398,1
757,59,170,1
758,59,88,1
759,59,16,1
760,59,174,1
761,59,164,1
762,59,501,1
763,59,627,1
764,59,67,1
765,59,572,1
766,75,295,1
767,75,602,1
768,75,259,1
769,75,484,1
770,75,123,1
771,75,252,1
772,75,305,1
773,75,74,1
774,75,78,1
775,75,184,1
776,75,487,1
777,75,96,1
778,75,444,1
779,75,438,1
780,75,458,1
781,75,542,1
782,75,253,1
783,75,532,1
784,75,263,1
785,75,604,1
786,75,274,1
787,75,163,1
788,75,19,1
789,75,483,1
790,75,117,1
791,75,348,1
792,75,390,1
793,75,445,1
794,75,521,1
795,75,467,1
796,75,213,1
797,75,433,1
798,75,461,1
799,75,306,1
800,75,320,1
801,75,65,1
802,75,218,1
803,75,368,1
804,75,523,1
805,75,556,1
806,75,455,1
807,75,285,1
808,75,477,1
809,75,50,1
810,75,601,1
811,75,627,1
812,75,493,1
813,75,175,1
814,75,127,1
815,75,396,1
816,75,505,1
817,75,209,1
818,75,318,1
819,75,608,1
820,75,137,1
821,75,224,1
822,75,623,1
823,75,254,1
824,75,47,1
825,75,500,1
826,75,443,1
827,75,450,1
828,75,104,1
829,75,265,1
830,90,278,1
831,90,103,1
832,90,286,1
833,90,132,1
834,90,13,1
835,90,58,1
836,90,299,1
837,90,186,1
838,90,141,1
839,90,126,1
840,90,382,1
841,90,383,1
842,90,449,1
843,90,516,1
844,90,179,1
845,112,164,1
846,112,381,1
847,112,241,1
848,112,552,1
849,112,319,1
850,112,239,1
851,112,615,1
852,112,29,1
853,112,499,1
854,112,257,1
855,112,86,1
856,112,9,1
857,112,103,1
858,112,12,1
859,112,35,1
860,112,453,1
861,112,540,1
862,112,418,1
863,112,57,1
864,112,561,1
865,112,76,1
866,112,512,1
867,112,273,1
868,112,474,1
869,112,236,1
870,112,406,1
871,112,82,1
872,112,629,1
873,112,520,1
874,112,167,1
875,112,224,1
876,112,183,1
877,112,209,1
878,112,263,1
879,112,412,1
880,112,556,1
881,112,225,1
882,112,428,1
883,112,488,1
884,112,271,1
885,112,485,1
886,112,601,1
887,112,470,1
888,112,218,1
889,112,150,1
890,112,75,1
891,113,39,1
892,120,148,1
893,120,513,1
894,120,13,1
895,120,424,1
896,120,190,1
897,120,99,1
898,120,93,1
899,120,111,1
900,120,27,1
901,120,272,1
902,120,301,1
903,120,16,1
904,120,588,1
905,120,547,1
906,120,609,1
907,120,467,1
908,120,303,1
909,120,129,1
910,120,269,1
911,120,402,1
912,120,374,1
913,120,130,1
914,120,237,1
915,120,410,1
916,120,192,1
917,120,317,1
918,120,593,1
919,120,121,1
920,120,562,1
921,120,404,1
922,120,486,1
923,120,113,1
924,120,427,1
925,120,126,1
926,120,619,1
927,120,388,1
928,120,358,1
929,120,306,1
930,120,429,1
931,120,585,1
932,120,452,1
933,120,253,1
934,120,589,1
935,120,207,1
936,120,350,1
937,120,444,1
938,120,524,1
939,120,65,1
940,120,320,1
941,120,613,1
942,120,262,1
943,120,26,1
944,120,393,1
945,120,98,1
946,120,318,1
947,120,442,1
948,120,199,1
949,120,204,1
950,120,240,1
951,120,183,1
952,120,403,1
953,133,615,1
954,133,404,1
955,133,464,1
956,133,162,1
957,133,309,1
958,133,114,1
959,133,445,1
960,133,225,1
961,133,259,1
962,133,5,1
963,133,137,1
964,133,481,1
965,133,571,1
966,133,618,1
967,133,358,1
968,133,303,1
969,133,31,1
970,133,6,1
971,133,359,1
972,0,112,0
973,0,492,0
974,0,460,0
975,0,212,0
976,0,371,0
977,0,37,0
978,0,46,0
979,0,580,0
980,0,607,0
981,0,204,0
982,0,591,0
983,0,526,0
984,0,399,0
985,0,178,0
986,0,206,0
987,0,214,0
988,0,481,0
989,0,364,0
990,0,503,0
991,0,464,0
992,0,144,0
993,0,127,0
994,0,135,0
995,0,435,0
996,0,487,0
997,0,5,0
998,0,27,0
999,0,599,0
1000,0,359,0
1001,0,379,0
1002,0,568,0
1003,0,107,0
1004,0,431,0
1005,0,453,0
1006,0,100,0
1007,0,51,0
1008,0,461,0
1009,0,546,0
1010,0,90,0
1011,0,322,0
1012,0,255,0
1013,3,279,0
1014,3,319,0
1015,3,628,0
1016,3,334,0
1017,3,168,0
1018,3,509,0
1019,3,286,0
1020,3,486,0
1021,3,478,0
1022,3,70,0
1023,3,179,0
1024,3,221,0
1025,3,298,0
1026,3,595,0
1027,3,481,0
1028,3,437,0
1029,3,315,0
1030,3,149,0
1031,3,557,0
1032,3,287,0
1033,3,445,0
1034,3,528,0
1035,3,218,0
1036,3,532,0
1037,3,462,0
1038,3,561,0
1039,15,437,0
1040,15,446,0
1041,15,480,0
1042,15,93,0
1043,15,458,0
1044,15,319,0
1045,15,426,0
1046,15,259,0
1047,15,476,0
1048,15,550,0
1049,15,406,0
1050,15,41,0
1051,15,414,0
1052,15,14,0
1053,15,375,0
1054,15,311,0
1055,15,13,0
1056,15,382,0
1057,15,433,0
1058,15,190,0
1059,15,86,0
1060,15,358,0
1061,15,331,0
1062,15,194,0
1063,15,200,0
1064,15,300,0
1065,15,56,0
1066,15,297,0
1067,15,166,0
1068,15,579,0
1069,15,396,0
1070,15,9,0
1071,15,435,0
1072,15,449,0
1073,15,44,0
1074,15,136,0
1075,15,421,0
1076,15,6,0
1077,15,205,0
1078,15,596,0
1079,15,537,0
1080,16,178,0
1081,16,107,0
1082,16,449,0
1083,16,502,0
1084,16,265,0
1085,16,524,0
1086,16,550,0
1087,16,12,0
1088,16,433,0
1089,16,608,0
1090,16,282,0
1091,16,116,0
1092,16,228,0
1093,16,361,0
1094,16,179,0
1095,16,490,0
1096,16,345,0
1097,16,462,0
1098,16,455,0
1099,16,572,0
1100,16,543,0
1101,16,131,0
1102,16,359,0
1103,16,172,0
1104,16,114,0
1105,16,33,0
1106,16,176,0
1107,16,213,0
1108,16,410,0
1109,16,347,0
1110,20,528,0
1111,20,402,0
1112,20,69,0
1113,20,351,0
1114,20,457,0
1115,26,33,0
1116,26,509,0
1117,26,599,0
1118,26,523,0
1119,26,166,0
1120,26,397,0
1121,26,362,0
1122,26,422,0
1123,26,116,0
1124,26,48,0
1125,26,579,0
1126,26,104,0
1127,31,437,0
1128,31,255,0
1129,31,27,0
1130,31,454,0
1131,31,367,0
1132,31,485,0
1133,31,340,0
1134,31,19,0
1135,31,152,0
1136,31,336,0
1137,31,231,0
1138,31,541,0
1139,31,47,0
1140,31,444,0
1141,31,317,0
1142,31,302,0
1143,31,174,0
1144,31,151,0
1145,31,370,0
1146,31,269,0
1147,31,198,0
1148,31,270,0
1149,31,474,0
1150,31,578,0
1151,31,23,0
1152,31,180,0
1153,33,469,0
1154,33,342,0
1155,34,625,0
1156,34,399,0
1157,34,428,0
1158,34,547,0
1159,34,353,0
1160,34,345,0
1161,34,291,0
1162,34,52,0
1163,34,261,0
1164,34,187,0
1165,34,55,0
1166,34,287,0
1167,34,554,0
1168,34,510,0
1169,38,559,0
1170,38,480,0
1171,38,361,0
1172,41,515,0
1173,41,3,0
1174,41,345,0
1175,41,581,0
1176,41,609,0
1177,41,432,0
1178,41,549,0
1179,41,196,0
1180,41,143,0
1181,41,546,0
1182,41,280,0
1183,46,378,0
1184,46,469,0
1185,46,546,0
1186,46,402,0
1187,46,457,0
1188,50,553,0
1189,50,10,0
1190,50,18,0
1191,50,525,0
1192,50,308,0
1193,50,124,0
1194,50,278,0
1195,50,491,0
1196,50,554,0
1197,50,586,0
1198,50,24,0
1199,50,224,0
1200,58,66,0
1201,58,504,0
1202,58,260,0
1203,59,255,0
1204,59,327,0
1205,59,409,0
1206,59,518,0
1207,59,492,0
1208,59,376,0
1209,75,509,0
1210,75,3,0
1211,75,301,0
1212,75,67,0
1213,75,124,0
1214,75,565,0
1215,75,298,0
1216,75,187,0
1217,75,506,0
1218,90,235,0
1219,90,554,0
1220,90,245,0
1221,90,488,0
1222,90,416,0
1223,90,412,0
1224,90,330,0
1225,90,233,0
1226,90,48,0
1227,90,525,0
1228,90,362,0
1229,90,373,0
1230,90,607,0
1231,90,315,0
1232,90,561,0
1233,90,456,0
1234,90,461,0
1235,90,576,0
1236,90,319,0
1237,90,270,0
1238,90,158,0
1239,90,515,0
1240,90,337,0
1241,90,497,0
1242,90,218,0
1243,90,131,0
1244,90,171,0
1245,90,455,0
1246,90,123,0
1247,90,469,0
1248,90,381,0
1249,90,125,0
1250,90,485,0
1251,90,466,0
1252,112,473,0
1253,112,6,0
1254,112,133,0
1255,112,557,0
1256,112,64,0
1257,112,67,0
1258,112,144,0
1259,112,53,0
1260,112,289,0
1261,112,306,0
1262,112,128,0
1263,112,432,0
1264,112,581,0
1265,112,397,0
1266,112,89,0
1267,112,61,0
1268,112,370,0
1269,112,105,0
1270,113,252,0
1271,113,604,0
1272,113,56,0
1273,113,239,0
1274,113,596,0
1275,113,386,0
1276,113,403,0
1277,113,525,0
1278,113,612,0
1279,113,76,0
1280,113,601,0
1281,113,65,0
1282,113,303,0
1283,113,265,0
1284,113,9,0
1285,113,314,0
1286,113,157,0
1287,113,235,0
1288,113,260,0
1289,113,66,0
1290,113,200,0
1291,113,594,0
1292,113,187,0
1293,113,367,0
1294,113,233,0
1295,113,527,0
1296,113,48,0
1297,113,171,0
1298,113,59,0
1299,113,451,0
1300,113,42,0
1301,113,443,0
1302,113,567,0
1303,113,241,0
1304,113,202,0
1305,113,328,0
1306,113,485,0
1307,113,216,0
1308,113,305,0
1309,113,332,0
1310,113,599,0
1311,120,514,0
1312,120,548,0
1313,120,518,0
1314,120,538,0
1315,120,537,0
1316,120,606,0
1317,120,624,0
1318,120,530,0
1319,120,583,0
1320,120,100,0
1321,120,11,0
1322,133,17,0
1323,133,231,0
1324,133,128,0
1325,133,243,0
1326,133,360,0
1327,133,606,0
1328,133,318,0
1329,133,193,0
1330,133,250,0
1331,133,166,0
1332,133,351,0
1333,133,141,0
1334,133,451,0
1335,133,513,0
1336,133,330,0
1337,133,241,0
1338,133,520,0
1339,133,467,0
1340,133,30,0
1341,133,582,0
1342,133,284,0
1343,133,492,0
1344,133,433,0
1345,133,201,0
1346,133,426,0
1347,133,531,0
1348,133,15,0
1349,133,357,0
1350,133,297,0
1351,133,29,0
1352,133,382,0
1353,133,261,0
