,TF,Target,Label
376,269,962,1
377,270,551,1
378,271,1089,1
379,272,252,1
380,274,552,1
381,277,457,1
382,277,551,1
383,277,45,1
384,277,552,1
385,277,410,1
386,277,237,1
387,277,555,1
388,277,107,1
389,277,262,1
390,279,5,1
391,279,74,1
392,280,105,1
393,280,126,1
394,280,538,1
395,280,158,1
396,280,68,1
397,280,61,1
398,281,307,1
399,287,474,1
400,289,329,1
401,290,491,1
402,290,299,1
403,291,233,1
404,291,18,1
405,293,495,1
406,295,203,1
407,296,47,1
408,296,237,1
409,296,414,1
410,297,377,1
411,297,45,1
412,297,586,1
413,297,122,1
414,298,239,1
415,298,38,1
416,299,360,1
417,299,476,1
418,299,575,1
419,302,544,1
420,304,1020,1
421,307,225,1
422,307,41,1
423,309,229,1
424,309,364,1
425,309,137,1
426,312,531,1
427,312,569,1
428,312,229,1
429,316,517,1
430,316,102,1
431,321,3,1
432,321,228,1
433,321,43,1
434,322,51,1
435,325,355,1
436,325,406,1
437,325,576,1
438,325,386,1
439,329,552,1
440,329,123,1
441,329,822,1
442,329,33,1
443,329,1089,1
444,329,190,1
445,330,237,1
446,330,203,1
447,330,355,1
448,330,158,1
449,330,205,1
450,330,613,1
451,330,107,1
452,330,43,1
453,330,45,1
454,333,517,1
455,333,507,1
456,334,561,1
457,335,202,1
458,335,984,1
459,338,607,1
460,340,1097,1
461,340,224,1
462,341,160,1
463,341,560,1
464,341,330,1
465,341,164,1
466,341,277,1
467,343,302,1
468,344,269,1
469,346,486,1
470,347,236,1
471,350,491,1
472,354,476,1
473,354,411,1
474,354,60,1
475,354,109,1
476,354,473,1
477,354,531,1
478,355,262,1
479,355,617,1
480,355,192,1
481,360,517,1
482,360,0,1
483,360,299,1
484,360,507,1
485,360,16,1
486,361,770,1
487,364,10,1
488,364,517,1
489,364,164,1
490,366,422,1
491,366,232,1
492,366,256,1
493,366,341,1
494,366,152,1
495,366,550,1
496,366,269,1
497,366,540,1
498,366,1052,1
499,366,338,1
500,366,86,1
501,366,552,1
502,366,160,1
503,366,526,1
504,366,380,1
505,367,410,1
506,367,486,1
507,368,517,1
508,368,10,1
509,368,202,1
510,369,230,1
511,369,563,1
512,370,474,1
513,370,360,1
514,370,238,1
515,370,476,1
516,370,223,1
517,372,10,1
518,374,520,1
519,377,26,1
520,380,554,1
521,380,374,1
522,380,45,1
523,380,584,1
524,383,377,1
525,383,544,1
526,386,252,1
527,386,536,1
528,386,615,1
529,386,329,1
530,393,506,1
531,394,329,1
532,394,588,1
533,396,486,1
534,396,252,1
535,396,406,1
536,397,99,1
537,397,422,1
538,402,167,1
539,402,945,1
540,402,605,1
541,406,1005,1
542,406,366,1
543,406,106,1
544,406,833,1
545,406,519,1
546,406,588,1
547,407,391,1
548,408,73,1
549,410,238,1
550,410,107,1
551,411,1,1
552,411,1052,1
553,412,578,1
554,413,229,1
555,414,466,1
556,414,551,1
557,414,107,1
558,415,260,1
559,415,1097,1
560,421,541,1
561,421,307,1
562,421,394,1
563,421,57,1
564,422,249,1
565,422,366,1
566,428,1,1
567,428,613,1
568,429,229,1
569,429,587,1
570,429,428,1
571,429,523,1
572,430,552,1
573,433,949,1
574,434,16,1
575,434,469,1
576,434,579,1
577,434,337,1
578,436,236,1
579,436,506,1
580,436,486,1
581,437,10,1
582,437,239,1
583,438,457,1
584,438,277,1
585,440,522,1
586,442,458,1
587,442,225,1
588,442,290,1
589,442,508,1
590,442,1052,1
591,444,1060,1
592,445,322,1
593,452,1097,1
594,452,917,1
595,453,822,1
596,454,125,1
597,454,486,1
598,454,249,1
599,454,381,1
600,454,1063,1
601,454,595,1
602,457,63,1
603,457,40,1
604,457,438,1
605,458,102,1
606,458,360,1
607,458,0,1
608,458,164,1
609,459,847,1
610,460,1005,1
611,466,414,1
612,469,3,1
613,469,330,1
614,469,512,1
615,472,264,1
616,472,330,1
617,473,523,1
618,473,109,1
619,473,10,1
620,474,5,1
621,474,287,1
622,474,617,1
623,476,268,1
624,476,205,1
625,478,274,1
626,479,366,1
627,481,536,1
628,482,1016,1
629,485,605,1
630,485,164,1
631,485,341,1
632,485,167,1
633,486,85,1
634,486,552,1
635,486,5,1
636,486,506,1
637,486,402,1
638,486,346,1
639,486,189,1
640,486,42,1
641,486,302,1
642,486,140,1
643,486,161,1
644,486,399,1
645,486,348,1
646,486,945,1
647,486,249,1
648,486,518,1
649,486,512,1
650,487,576,1
651,487,570,1
652,488,223,1
653,488,366,1
654,491,161,1
655,491,787,1
656,491,224,1
657,495,155,1
658,496,1114,1
659,496,421,1
660,497,481,1
661,498,13,1
662,500,201,1
663,500,576,1
664,500,593,1
665,501,575,1
666,501,523,1
667,506,474,1
668,506,527,1
669,506,833,1
670,506,139,1
671,506,522,1
672,506,13,1
673,507,16,1
674,507,164,1
675,508,167,1
676,508,939,1
677,508,842,1
678,510,429,1
679,510,569,1
680,511,584,1
681,512,4,1
682,512,321,1
683,512,538,1
684,512,555,1
685,517,501,1
686,517,208,1
687,517,333,1
688,517,563,1
689,517,16,1
690,517,616,1
691,517,230,1
692,517,654,1
693,517,249,1
694,517,486,1
695,518,217,1
696,519,346,1
697,520,74,1
698,520,613,1
699,520,297,1
700,522,864,1
701,522,183,1
702,522,239,1
703,522,158,1
704,522,497,1
705,522,48,1
706,523,137,1
707,523,746,1
708,523,109,1
709,527,1092,1
710,527,506,1
711,531,354,1
712,531,109,1
713,531,1,1
714,531,322,1
715,534,406,1
716,534,506,1
717,535,224,1
718,535,939,1
719,537,514,1
720,538,410,1
721,538,280,1
722,538,551,1
723,538,45,1
724,538,438,1
725,538,746,1
726,538,366,1
727,538,273,1
728,538,579,1
729,538,232,1
730,540,495,1
731,540,223,1
732,540,550,1
733,541,151,1
734,544,302,1
735,547,124,1
736,547,983,1
737,547,74,1
738,547,520,1
739,549,186,1
740,550,601,1
741,551,380,1
742,551,199,1
743,551,228,1
744,551,469,1
745,551,264,1
746,551,122,1
747,551,512,1
748,551,414,1
749,551,983,1
750,551,555,1
751,551,223,1
752,552,486,1
753,552,485,1
754,552,13,1
755,552,161,1
756,552,316,1
757,552,280,1
758,552,160,1
759,552,945,1
760,554,551,1
761,555,228,1
762,555,124,1
763,555,15,1
764,556,932,1
765,556,1052,1
766,556,706,1
767,556,180,1
768,557,422,1
769,557,1063,1
770,557,208,1
771,557,746,1
772,558,486,1
773,558,517,1
774,559,44,1
775,562,479,1
776,563,360,1
777,563,102,1
778,563,397,1
779,563,222,1
780,563,1052,1
781,564,990,1
782,564,208,1
783,565,372,1
784,568,164,1
785,569,13,1
786,569,587,1
787,569,309,1
788,569,160,1
789,569,96,1
790,569,280,1
791,569,312,1
792,570,386,1
793,570,454,1
794,572,78,1
795,574,1,1
796,575,589,1
797,575,366,1
798,575,372,1
799,575,309,1
800,575,244,1
801,575,106,1
802,575,429,1
803,575,341,1
804,575,368,1
805,575,96,1
806,576,487,1
807,576,267,1
808,576,864,1
809,576,413,1
810,576,254,1
811,576,506,1
812,578,10,1
813,578,249,1
814,579,330,1
815,579,237,1
816,579,228,1
817,580,574,1
818,583,647,1
819,584,295,1
820,584,218,1
821,584,251,1
822,586,203,1
823,586,74,1
824,586,280,1
825,587,13,1
826,587,569,1
827,587,103,1
828,588,454,1
829,588,552,1
830,588,733,1
831,588,202,1
832,588,934,1
833,588,436,1
834,588,486,1
835,588,537,1
836,588,189,1
837,588,236,1
838,589,354,1
839,589,99,1
840,589,517,1
841,589,746,1
842,589,262,1
843,590,321,1
844,593,847,1
845,593,325,1
846,593,534,1
847,593,588,1
848,593,566,1
849,595,1089,1
850,595,138,1
851,596,572,1
852,601,200,1
853,602,217,1
854,603,302,1
855,604,434,1
856,605,78,1
857,605,54,1
858,606,277,1
859,606,45,1
860,607,239,1
861,613,74,1
862,613,54,1
863,613,520,1
864,615,789,1
865,615,949,1
866,615,657,1
867,615,915,1
868,615,857,1
869,615,1100,1
870,616,517,1
871,617,486,1
872,617,330,1
873,617,186,1
874,617,299,1
875,619,137,1
876,619,517,1
877,0,640,0
878,0,519,0
879,0,706,0
880,0,560,0
881,1,95,0
882,1,181,0
883,1,215,0
884,1,349,0
885,1,206,0
886,1,674,0
887,1,331,0
888,1,524,0
889,1,810,0
890,3,287,0
891,3,1064,0
892,3,478,0
893,4,478,0
894,5,435,0
895,5,280,0
896,5,785,0
897,10,913,0
898,10,611,0
899,10,830,0
900,10,581,0
901,10,253,0
902,10,316,0
903,10,918,0
904,10,250,0
905,10,476,0
906,10,272,0
907,10,495,0
908,13,286,0
909,13,659,0
910,13,476,0
911,13,829,0
912,13,228,0
913,13,945,0
914,15,666,0
915,15,667,0
916,15,992,0
917,16,833,0
918,16,1080,0
919,16,543,0
920,16,1091,0
921,16,639,0
922,16,908,0
923,16,840,0
924,16,978,0
925,16,857,0
926,16,700,0
927,16,443,0
928,24,365,0
929,24,279,0
930,27,932,0
931,27,570,0
932,28,266,0
933,28,54,0
934,28,16,0
935,32,591,0
936,33,343,0
937,35,883,0
938,38,781,0
939,42,602,0
940,42,825,0
941,43,889,0
942,43,41,0
943,43,534,0
944,43,34,0
945,43,1025,0
946,43,976,0
947,43,588,0
948,43,657,0
949,43,530,0
950,43,157,0
951,43,329,0
952,43,788,0
953,44,900,0
954,44,143,0
955,45,814,0
956,45,971,0
957,45,344,0
958,45,838,0
959,47,327,0
960,47,967,0
961,47,44,0
962,47,375,0
963,48,376,0
964,49,938,0
965,49,232,0
966,53,297,0
967,54,681,0
968,54,801,0
969,54,555,0
970,55,476,0
971,57,951,0
972,57,1016,0
973,57,890,0
974,58,894,0
975,59,256,0
976,59,626,0
977,61,80,0
978,61,700,0
979,62,98,0
980,66,1013,0
981,68,106,0
982,68,24,0
983,70,394,0
984,70,868,0
985,70,949,0
986,70,137,0
987,70,14,0
988,70,112,0
989,74,137,0
990,74,763,0
991,74,573,0
992,74,851,0
993,78,311,0
994,80,593,0
995,80,848,0
996,85,966,0
997,86,747,0
998,89,51,0
999,89,273,0
1000,91,768,0
1001,93,242,0
1002,93,459,0
1003,93,291,0
1004,95,36,0
1005,96,411,0
1006,96,614,0
1007,96,201,0
1008,96,513,0
1009,97,162,0
1010,99,51,0
1011,99,468,0
1012,100,10,0
1013,102,821,0
1014,102,424,0
1015,104,403,0
1016,105,500,0
1017,106,746,0
1018,107,534,0
1019,107,1116,0
1020,107,396,0
1021,107,344,0
1022,107,72,0
1023,107,536,0
1024,107,1106,0
1025,107,283,0
1026,107,1085,0
1027,107,1017,0
1028,107,1099,0
1029,109,268,0
1030,109,1025,0
1031,109,613,0
1032,110,1077,0
1033,113,1073,0
1034,113,508,0
1035,113,93,0
1036,116,838,0
1037,118,488,0
1038,118,72,0
1039,121,899,0
1040,122,398,0
1041,122,26,0
1042,123,498,0
1043,124,792,0
1044,124,260,0
1045,124,671,0
1046,125,807,0
1047,125,683,0
1048,126,1105,0
1049,126,285,0
1050,126,875,0
1051,126,197,0
1052,126,539,0
1053,128,119,0
1054,128,1025,0
1055,128,1118,0
1056,135,755,0
1057,136,381,0
1058,137,1002,0
1059,137,1075,0
1060,137,353,0
1061,138,877,0
1062,138,46,0
1063,138,977,0
1064,138,892,0
1065,138,729,0
1066,139,255,0
1067,139,1017,0
1068,139,668,0
1069,139,1038,0
1070,140,139,0
1071,144,969,0
1072,145,493,0
1073,145,5,0
1074,148,495,0
1075,151,1015,0
1076,151,847,0
1077,151,1021,0
1078,151,937,0
1079,151,121,0
1080,152,4,0
1081,155,697,0
1082,155,291,0
1083,157,855,0
1084,157,172,0
1085,157,415,0
1086,158,196,0
1087,158,622,0
1088,158,217,0
1089,158,742,0
1090,158,594,0
1091,160,453,0
1092,160,298,0
1093,160,392,0
1094,160,999,0
1095,161,694,0
1096,161,620,0
1097,161,769,0
1098,161,989,0
1099,164,702,0
1100,164,20,0
1101,164,15,0
1102,164,630,0
1103,164,782,0
1104,164,307,0
1105,164,573,0
1106,164,213,0
1107,164,775,0
1108,164,378,0
1109,164,357,0
1110,164,562,0
1111,167,712,0
1112,167,854,0
1113,167,18,0
1114,172,1075,0
1115,173,233,0
1116,175,1078,0
1117,177,899,0
1118,177,810,0
1119,178,997,0
1120,179,12,0
1121,180,101,0
1122,180,906,0
1123,182,1035,0
1124,183,474,0
1125,183,642,0
1126,183,1053,0
1127,183,826,0
1128,183,6,0
1129,183,267,0
1130,183,839,0
1131,184,174,0
1132,184,300,0
1133,184,1027,0
1134,186,878,0
1135,186,778,0
1136,189,434,0
1137,192,276,0
1138,192,403,0
1139,194,205,0
1140,195,648,0
1141,199,443,0
1142,200,604,0
1143,202,260,0
1144,202,248,0
1145,202,138,0
1146,203,443,0
1147,203,677,0
1148,203,298,0
1149,203,690,0
1150,205,14,0
1151,205,587,0
1152,205,1030,0
1153,205,235,0
1154,205,603,0
1155,205,657,0
1156,206,43,0
1157,206,1093,0
1158,208,616,0
1159,208,1004,0
1160,208,95,0
1161,209,851,0
1162,209,1027,0
1163,212,691,0
1164,212,573,0
1165,217,337,0
1166,222,1006,0
1167,223,239,0
1168,223,966,0
1169,223,85,0
1170,223,383,0
1171,223,888,0
1172,223,344,0
1173,224,39,0
1174,225,195,0
1175,225,907,0
1176,225,363,0
1177,225,640,0
1178,225,382,0
1179,225,497,0
1180,226,804,0
1181,228,380,0
1182,228,58,0
1183,228,279,0
1184,229,197,0
1185,229,1095,0
1186,229,334,0
1187,229,1087,0
1188,230,704,0
1189,230,994,0
1190,230,602,0
1191,232,1094,0
1192,232,600,0
1193,233,173,0
1194,233,751,0
1195,236,343,0
1196,236,822,0
1197,236,566,0
1198,236,283,0
1199,237,1083,0
1200,237,598,0
1201,237,382,0
1202,237,683,0
1203,238,635,0
1204,238,929,0
1205,238,17,0
1206,239,1037,0
1207,239,1046,0
1208,241,676,0
1209,244,553,0
1210,244,36,0
1211,244,32,0
1212,249,1019,0
1213,249,782,0
1214,249,937,0
1215,249,873,0
1216,250,934,0
1217,251,811,0
1218,251,274,0
1219,251,490,0
1220,251,639,0
1221,252,934,0
1222,252,929,0
1223,252,591,0
1224,252,860,0
1225,252,690,0
1226,253,278,0
1227,256,259,0
1228,257,7,0
1229,257,902,0
1230,258,560,0
1231,260,198,0
1232,261,935,0
1233,261,573,0
1234,262,958,0
1235,262,464,0
1236,262,867,0
1237,262,325,0
1238,262,461,0
1239,262,36,0
1240,262,420,0
1241,262,802,0
1242,262,543,0
1243,262,490,0
1244,262,791,0
1245,263,467,0
1246,264,1098,0
1247,264,511,0
1248,267,1056,0
1249,267,790,0
1250,267,568,0
1251,268,969,0
1252,269,445,0
1253,269,755,0
1254,270,472,0
1255,271,469,0
1256,272,640,0
1257,274,940,0
1258,277,1069,0
1259,277,618,0
1260,277,718,0
1261,277,400,0
1262,277,911,0
1263,277,54,0
1264,277,634,0
1265,277,312,0
1266,277,804,0
1267,279,1103,0
1268,279,852,0
1269,280,456,0
1270,280,683,0
1271,280,147,0
1272,280,962,0
1273,280,394,0
1274,280,71,0
1275,281,148,0
1276,287,639,0
1277,289,381,0
1278,290,1108,0
1279,290,944,0
1280,291,686,0
1281,291,99,0
1282,293,965,0
1283,295,495,0
1284,296,659,0
1285,296,650,0
1286,296,868,0
1287,297,143,0
1288,297,1032,0
1289,297,524,0
1290,297,56,0
1291,298,163,0
1292,298,527,0
1293,299,352,0
1294,299,505,0
1295,299,1113,0
1296,302,444,0
1297,304,538,0
1298,307,417,0
1299,307,258,0
1300,309,1088,0
1301,309,766,0
1302,309,565,0
1303,312,913,0
1304,312,704,0
1305,312,650,0
1306,316,54,0
1307,316,255,0
1308,321,174,0
1309,321,644,0
1310,321,675,0
1311,322,1003,0
1312,325,652,0
1313,325,814,0
1314,325,956,0
1315,325,934,0
1316,329,445,0
1317,329,302,0
1318,329,290,0
1319,329,1057,0
1320,329,247,0
1321,329,170,0
1322,330,597,0
1323,330,507,0
1324,330,458,0
1325,330,276,0
1326,330,944,0
1327,330,492,0
1328,330,984,0
1329,330,957,0
1330,330,598,0
1331,333,504,0
1332,333,134,0
1333,334,765,0
1334,335,540,0
1335,335,937,0
1336,338,493,0
1337,340,532,0
1338,340,0,0
1339,341,194,0
1340,341,155,0
1341,341,293,0
1342,341,451,0
1343,341,1073,0
1344,343,490,0
1345,344,295,0
1346,346,48,0
1347,347,916,0
1348,350,1038,0
1349,354,115,0
1350,354,254,0
1351,354,611,0
1352,354,239,0
1353,354,883,0
1354,354,189,0
1355,355,21,0
1356,355,877,0
1357,355,210,0
1358,360,242,0
1359,360,942,0
1360,360,1073,0
1361,360,1100,0
1362,360,136,0
1363,361,400,0
1364,364,684,0
1365,364,597,0
1366,364,717,0
1367,366,705,0
1368,366,105,0
1369,366,485,0
1370,366,356,0
1371,366,201,0
1372,366,735,0
1373,366,854,0
1374,366,447,0
1375,366,800,0
1376,366,915,0
1377,366,513,0
1378,366,668,0
1379,366,487,0
1380,366,605,0
1381,366,836,0
1382,367,987,0
1383,367,879,0
1384,368,560,0
1385,368,135,0
1386,368,63,0
1387,369,664,0
1388,369,0,0
1389,370,331,0
1390,370,84,0
1391,370,614,0
1392,370,1023,0
1393,370,633,0
1394,372,977,0
1395,374,247,0
1396,377,984,0
1397,380,52,0
1398,380,1057,0
1399,380,457,0
1400,380,369,0
1401,383,426,0
1402,383,817,0
1403,386,569,0
1404,386,143,0
1405,386,540,0
1406,386,176,0
1407,393,314,0
1408,394,360,0
1409,394,802,0
1410,396,665,0
1411,396,742,0
1412,396,1095,0
1413,397,377,0
1414,397,729,0
1415,402,670,0
1416,402,406,0
1417,402,671,0
1418,406,1067,0
1419,406,186,0
1420,406,56,0
1421,406,55,0
1422,406,493,0
1423,406,264,0
1424,407,403,0
1425,408,310,0
1426,410,1063,0
1427,410,299,0
1428,411,445,0
1429,411,1082,0
1430,412,404,0
1431,413,302,0
1432,414,938,0
1433,414,384,0
1434,414,682,0
1435,415,167,0
1436,415,944,0
1437,421,592,0
1438,421,686,0
1439,421,764,0
1440,421,623,0
1441,422,651,0
1442,422,301,0
1443,428,416,0
1444,428,819,0
1445,429,933,0
1446,429,228,0
1447,429,177,0
1448,429,757,0
1449,430,307,0
1450,433,227,0
1451,434,874,0
1452,434,614,0
1453,434,253,0
1454,434,355,0
1455,436,1039,0
1456,436,571,0
1457,436,539,0
1458,437,211,0
1459,437,41,0
1460,438,280,0
1461,438,1093,0
1462,440,186,0
1463,442,988,0
1464,442,250,0
1465,442,112,0
1466,442,983,0
1467,442,1019,0
1468,444,175,0
1469,445,503,0
1470,452,873,0
1471,452,614,0
1472,453,585,0
1473,454,349,0
1474,454,191,0
1475,454,426,0
1476,454,1023,0
1477,454,38,0
1478,454,681,0
1479,457,753,0
1480,457,940,0
1481,457,633,0
1482,458,702,0
1483,458,127,0
1484,458,1007,0
1485,458,463,0
1486,459,1099,0
1487,460,1064,0
1488,466,213,0
1489,469,374,0
1490,469,105,0
1491,469,987,0
1492,472,162,0
1493,472,857,0
1494,473,200,0
1495,473,447,0
1496,473,823,0
1497,474,1013,0
1498,474,198,0
1499,474,275,0
1500,476,866,0
1501,476,544,0
1502,478,550,0
1503,479,1077,0
1504,481,369,0
1505,482,384,0
1506,485,518,0
1507,485,1090,0
1508,485,56,0
1509,485,338,0
1510,486,207,0
1511,486,375,0
1512,486,455,0
1513,486,1011,0
1514,486,224,0
1515,486,1070,0
1516,486,691,0
1517,486,319,0
1518,486,1090,0
1519,486,615,0
1520,486,906,0
1521,486,659,0
1522,486,309,0
1523,486,233,0
1524,486,153,0
1525,486,36,0
1526,486,141,0
1527,487,672,0
1528,487,1056,0
1529,488,722,0
1530,488,408,0
1531,491,286,0
1532,491,932,0
1533,491,1079,0
1534,495,251,0
1535,496,529,0
1536,496,827,0
1537,497,759,0
1538,498,360,0
1539,500,23,0
1540,500,543,0
1541,500,558,0
1542,501,1080,0
1543,501,757,0
1544,506,1006,0
1545,506,793,0
1546,506,373,0
1547,506,175,0
1548,506,803,0
1549,506,351,0
1550,507,535,0
1551,507,207,0
1552,508,931,0
1553,508,334,0
1554,508,371,0
1555,510,471,0
1556,510,462,0
1557,511,983,0
1558,512,494,0
1559,512,574,0
1560,512,213,0
1561,512,113,0
1562,517,122,0
1563,517,307,0
1564,517,725,0
1565,517,637,0
1566,517,492,0
1567,517,215,0
1568,517,1022,0
1569,517,258,0
1570,517,583,0
1571,517,1071,0
1572,518,412,0
1573,519,1034,0
1574,520,852,0
1575,520,1059,0
1576,520,151,0
1577,522,613,0
1578,522,1111,0
1579,522,728,0
1580,522,888,0
1581,522,822,0
1582,522,610,0
1583,523,748,0
1584,523,91,0
1585,523,425,0
1586,527,386,0
1587,527,1029,0
1588,531,329,0
1589,531,847,0
1590,531,372,0
1591,531,1065,0
1592,534,892,0
1593,534,313,0
1594,535,745,0
1595,535,973,0
1596,537,66,0
1597,538,477,0
1598,538,1089,0
1599,538,1051,0
1600,538,1053,0
1601,538,788,0
1602,538,802,0
1603,538,568,0
1604,538,213,0
1605,538,454,0
1606,538,430,0
1607,540,208,0
1608,540,773,0
1609,540,294,0
1610,541,464,0
1611,544,299,0
1612,547,134,0
1613,547,239,0
1614,547,400,0
1615,547,691,0
1616,549,728,0
1617,550,299,0
1618,551,717,0
1619,551,718,0
1620,551,923,0
1621,551,443,0
1622,551,846,0
1623,551,908,0
1624,551,246,0
1625,551,522,0
1626,551,907,0
1627,551,248,0
1628,551,28,0
1629,552,204,0
1630,552,717,0
1631,552,132,0
1632,552,938,0
1633,552,494,0
1634,552,190,0
1635,552,875,0
1636,552,298,0
1637,554,573,0
1638,555,30,0
1639,555,917,0
1640,555,915,0
1641,556,724,0
1642,556,1111,0
1643,556,664,0
1644,556,433,0
1645,557,355,0
1646,557,982,0
1647,557,331,0
1648,557,642,0
