,TF,Target,Label
141,107,74,1
142,107,613,1
143,107,270,1
144,107,355,1
145,107,746,1
146,109,312,1
147,109,473,1
148,109,501,1
149,110,256,1
150,113,10,1
151,113,225,1
152,113,13,1
153,116,13,1
154,118,164,1
155,118,68,1
156,121,32,1
157,122,962,1
158,122,107,1
159,123,454,1
160,124,228,1
161,124,579,1
162,124,555,1
163,125,1,1
164,125,329,1
165,126,107,1
166,126,1093,1
167,126,551,1
168,126,252,1
169,126,274,1
170,128,593,1
171,128,10,1
172,128,262,1
173,135,86,1
174,136,121,1
175,137,587,1
176,137,16,1
177,137,565,1
178,138,531,1
179,138,619,1
180,138,139,1
181,138,164,1
182,138,586,1
183,139,1097,1
184,139,557,1
185,139,258,1
186,139,360,1
187,140,198,1
188,144,158,1
189,145,164,1
190,145,301,1
191,148,863,1
192,151,593,1
193,151,10,1
194,151,172,1
195,151,44,1
196,151,394,1
197,152,423,1
198,155,495,1
199,155,369,1
200,157,183,1
201,157,325,1
202,157,151,1
203,158,244,1
204,158,59,1
205,158,205,1
206,158,574,1
207,158,569,1
208,160,107,1
209,160,569,1
210,160,205,1
211,160,551,1
212,161,520,1
213,161,272,1
214,161,613,1
215,161,402,1
216,164,473,1
217,164,244,1
218,164,523,1
219,164,437,1
220,164,402,1
221,164,230,1
222,164,1067,1
223,164,569,1
224,164,558,1
225,164,272,1
226,164,139,1
227,164,1093,1
228,167,863,1
229,167,340,1
230,167,831,1
231,172,151,1
232,173,198,1
233,175,370,1
234,177,396,1
235,177,322,1
236,178,500,1
237,179,257,1
238,180,1023,1
239,180,886,1
240,182,607,1
241,183,1052,1
242,183,160,1
243,183,140,1
244,183,262,1
245,183,526,1
246,183,738,1
247,183,280,1
248,184,506,1
249,184,498,1
250,184,1052,1
251,186,410,1
252,186,617,1
253,189,486,1
254,192,5,1
255,192,355,1
256,194,206,1
257,195,270,1
258,199,107,1
259,200,1042,1
260,202,1024,1
261,202,428,1
262,202,872,1
263,203,118,1
264,203,61,1
265,203,341,1
266,203,584,1
267,205,560,1
268,205,457,1
269,205,538,1
270,205,238,1
271,205,1052,1
272,205,552,1
273,206,762,1
274,206,939,1
275,208,430,1
276,208,16,1
277,208,316,1
278,209,178,1
279,209,588,1
280,212,508,1
281,212,842,1
282,217,172,1
283,222,562,1
284,223,107,1
285,223,28,1
286,223,354,1
287,223,197,1
288,223,229,1
289,223,205,1
290,224,340,1
291,225,577,1
292,225,396,1
293,225,123,1
294,225,252,1
295,225,738,1
296,225,615,1
297,226,604,1
298,228,579,1
299,228,237,1
300,228,107,1
301,229,429,1
302,229,109,1
303,229,1,1
304,229,322,1
305,230,1052,1
306,230,208,1
307,230,517,1
308,232,551,1
309,232,297,1
310,233,413,1
311,233,177,1
312,236,562,1
313,236,183,1
314,236,588,1
315,237,469,1
316,237,220,1
317,237,1021,1
318,238,28,1
319,238,410,1
320,238,253,1
321,239,607,1
322,239,896,1
323,241,151,1
324,244,70,1
325,244,569,1
326,244,330,1
327,249,267,1
328,249,920,1
329,249,223,1
330,249,54,1
331,250,39,1
332,251,380,1
333,251,330,1
334,251,68,1
335,251,586,1
336,252,570,1
337,252,615,1
338,252,205,1
339,252,307,1
340,252,746,1
341,253,299,1
342,256,569,1
343,257,584,1
344,257,675,1
345,258,458,1
346,260,1114,1
347,261,208,1
348,261,485,1
349,262,20,1
350,262,45,1
351,262,237,1
352,262,199,1
353,262,144,1
354,262,366,1
355,262,434,1
356,262,983,1
357,262,3,1
358,262,280,1
359,262,28,1
360,263,517,1
361,264,47,1
362,267,141,1
363,267,184,1
364,267,205,1
365,268,45,1
366,269,276,1
367,270,89,1
368,271,329,1
369,272,164,1
370,274,575,1
371,277,380,1
372,277,512,1
373,277,264,1
374,277,252,1
375,277,569,1
376,277,606,1
377,277,47,1
378,277,579,1
379,277,1034,1
380,279,613,1
381,279,410,1
382,280,96,1
383,280,569,1
384,280,366,1
385,280,74,1
386,280,223,1
387,280,341,1
388,281,225,1
389,287,186,1
390,289,164,1
391,290,325,1
392,290,863,1
393,291,467,1
394,293,601,1
395,295,1020,1
396,296,277,1
397,296,538,1
398,296,43,1
399,297,520,1
400,297,54,1
401,297,341,1
402,297,428,1
403,298,85,1
404,299,575,1
405,299,139,1
406,299,16,1
407,302,486,1
408,304,308,1
409,307,252,1
410,309,109,1
411,309,517,1
412,309,558,1
413,312,41,1
414,312,531,1
415,312,259,1
416,316,894,1
417,316,552,1
418,321,237,1
419,321,414,1
420,321,590,1
421,322,177,1
422,325,10,1
423,325,615,1
424,325,556,1
425,325,57,1
426,329,894,1
427,329,875,1
428,329,454,1
429,329,320,1
430,329,458,1
431,329,647,1
432,330,192,1
433,330,341,1
434,330,606,1
435,330,297,1
436,330,251,1
437,330,617,1
438,330,74,1
439,330,264,1
440,330,279,1
441,333,230,1
442,333,102,1
443,334,417,1
444,335,27,1
445,335,10,1
446,338,476,1
447,340,1097,1
448,340,939,1
449,341,232,1
450,341,61,1
451,341,457,1
452,341,89,1
453,341,96,1
454,343,383,1
455,344,423,1
456,346,842,1
457,347,225,1
458,350,80,1
459,354,223,1
460,354,429,1
461,354,442,1
462,354,894,1
463,354,16,1
464,355,366,1
465,355,277,1
466,355,264,1
467,360,126,1
468,360,299,1
469,360,575,1
470,360,370,1
471,360,552,1
472,361,706,1
473,364,354,1
474,364,501,1
475,364,113,1
476,366,383,1
477,366,613,1
478,366,107,1
479,366,70,1
480,366,74,1
481,366,96,1
482,366,24,1
483,366,1052,1
484,366,386,1
485,366,252,1
486,366,520,1
487,366,160,1
488,366,330,1
489,366,558,1
490,366,578,1
491,367,74,1
492,367,538,1
493,368,299,1
494,368,406,1
495,368,517,1
496,369,205,1
497,369,230,1
498,370,575,1
499,370,186,1
500,370,24,1
501,370,613,1
502,370,16,1
503,372,138,1
504,374,377,1
505,377,297,1
506,380,374,1
507,380,538,1
508,380,251,1
509,380,547,1
510,383,425,1
511,383,522,1
512,386,325,1
513,386,421,1
514,386,536,1
515,393,152,1
516,394,183,1
517,394,552,1
518,396,593,1
519,396,436,1
520,396,487,1
521,397,411,1
522,397,517,1
523,402,161,1
524,402,990,1
525,402,605,1
526,406,116,1
527,406,498,1
528,406,368,1
529,406,397,1
530,406,588,1
531,406,563,1
532,407,486,1
533,408,624,1
534,410,330,1
535,410,297,1
536,411,354,1
537,411,229,1
538,412,397,1
539,413,366,1
540,414,107,1
541,414,228,1
542,414,15,1
543,415,151,1
544,415,1114,1
545,421,593,1
546,421,325,1
547,421,209,1
548,421,355,1
549,422,99,1
550,422,476,1
551,428,485,1
552,428,429,1
553,429,575,1
554,429,109,1
555,429,113,1
556,429,587,1
557,430,102,1
558,433,164,1
559,434,228,1
560,434,3,1
561,434,512,1
562,434,538,1
563,436,223,1
564,436,406,1
565,436,576,1
566,437,182,1
567,437,440,1
568,438,74,1
569,440,467,1
570,442,54,1
571,442,340,1
572,442,588,1
573,442,10,1
574,442,354,1
575,444,734,1
576,445,413,1
577,452,762,1
578,452,206,1
579,453,225,1
580,454,506,1
581,454,1089,1
582,454,69,1
583,454,615,1
584,454,249,1
585,454,588,1
586,457,366,1
587,457,1052,1
588,457,277,1
589,458,430,1
590,458,360,1
591,458,161,1
592,458,369,1
593,459,879,1
594,460,1005,1
595,466,43,1
596,469,47,1
597,469,277,1
598,469,547,1
599,472,47,1
600,472,277,1
601,473,109,1
602,473,510,1
603,473,1,1
604,474,28,1
605,474,1082,1
606,474,549,1
607,476,316,1
608,478,442,1
609,479,654,1
610,481,445,1
611,482,896,1
612,485,917,1
613,485,1097,1
614,485,183,1
615,485,506,1
616,486,325,1
617,486,368,1
618,486,155,1
619,486,454,1
620,486,217,1
621,486,225,1
622,486,346,1
623,486,348,1
624,486,428,1
625,486,485,1
626,486,335,1
627,486,522,1
628,486,249,1
629,486,833,1
630,486,228,1
631,486,167,1
632,486,172,1
633,487,396,1
634,487,184,1
635,488,172,1
636,488,549,1
637,491,842,1
638,491,519,1
639,491,340,1
640,495,200,1
641,496,962,1
642,496,32,1
643,497,386,1
644,498,406,1
645,500,506,1
646,500,379,1
647,500,486,1
648,501,531,1
649,501,517,1
650,506,139,1
651,506,500,1
652,506,833,1
653,506,157,1
654,506,576,1
655,506,615,1
656,507,920,1
657,507,329,1
658,508,605,1
659,508,489,1
660,508,442,1
661,510,137,1
662,510,569,1
663,511,295,1
664,512,236,1
665,512,366,1
666,512,579,1
667,512,486,1
668,517,109,1
669,517,523,1
670,517,616,1
671,517,138,1
672,517,312,1
673,517,43,1
674,517,333,1
675,517,507,1
676,517,102,1
677,518,486,1
678,519,290,1
679,520,330,1
680,520,279,1
681,520,990,1
682,522,0,1
683,522,13,1
684,522,445,1
685,522,468,1
686,522,157,1
687,523,589,1
688,523,113,1
689,523,16,1
690,527,136,1
691,531,233,1
692,531,501,1
693,531,1093,1
694,531,1,1
695,534,214,1
696,534,588,1
697,535,589,1
698,535,787,1
699,537,514,1
700,538,251,1
701,538,238,1
702,538,96,1
703,538,380,1
704,538,74,1
705,538,606,1
706,538,575,1
707,538,579,1
708,538,70,1
709,540,44,1
710,540,436,1
711,540,495,1
712,541,1,1
713,544,500,1
714,547,538,1
715,547,43,1
716,547,3,1
717,547,279,1
718,549,474,1
719,550,540,1
720,551,68,1
721,551,164,1
722,551,617,1
723,551,237,1
724,551,273,1
725,551,589,1
726,551,555,1
727,551,262,1
728,551,203,1
729,551,366,1
730,551,438,1
731,552,261,1
732,552,1034,1
733,552,202,1
734,552,551,1
735,552,333,1
736,552,262,1
737,552,366,1
738,552,557,1
739,554,367,1
740,555,3,1
741,555,434,1
742,555,47,1
743,556,1002,1
744,556,1100,1
745,556,615,1
746,556,421,1
747,557,10,1
748,557,316,1
749,557,406,1
750,557,16,1
751,558,1052,1
752,558,335,1
753,559,57,1
754,562,184,1
755,563,360,1
756,563,99,1
757,563,448,1
758,563,80,1
759,563,513,1
760,564,485,1
761,564,486,1
762,565,10,1
763,568,145,1
764,569,158,1
765,569,366,1
766,569,1034,1
767,569,572,1
768,569,429,1
769,569,1,1
770,569,1052,1
771,570,329,1
772,570,588,1
773,572,1,1
774,574,569,1
775,575,280,1
776,575,277,1
777,575,138,1
778,575,164,1
779,575,370,1
780,575,139,1
781,575,1,1
782,575,274,1
783,575,551,1
784,575,229,1
785,576,540,1
786,576,506,1
787,576,157,1
788,576,588,1
789,576,411,1
790,576,562,1
791,578,16,1
792,578,99,1
793,579,228,1
794,579,277,1
795,579,551,1
796,580,43,1
797,583,225,1
798,584,164,1
799,584,89,1
800,584,295,1
801,586,584,1
802,586,575,1
803,586,380,1
804,587,13,1
805,587,364,1
806,587,309,1
807,588,608,1
808,588,396,1
809,588,529,1
810,588,157,1
811,588,486,1
812,588,817,1
813,588,18,1
814,588,0,1
815,588,682,1
816,588,225,1
817,589,592,1
818,589,412,1
819,589,517,1
820,589,10,1
821,589,89,1
822,590,43,1
823,593,128,1
824,593,898,1
825,593,54,1
826,593,178,1
827,593,588,1
828,595,583,1
829,595,558,1
830,596,35,1
831,601,155,1
832,602,488,1
833,603,302,1
834,604,226,1
835,605,42,1
836,605,402,1
837,606,355,1
838,606,47,1
839,607,100,1
840,613,74,1
841,613,16,1
842,613,297,1
843,615,1076,1
844,615,325,1
845,615,1023,1
846,615,570,1
847,615,1002,1
848,615,386,1
849,616,1093,1
850,617,474,1
851,617,472,1
852,617,825,1
853,617,355,1
854,619,128,1
855,0,237,0
856,0,317,0
857,0,1105,0
858,0,140,0
859,1,828,0
860,1,420,0
861,1,1055,0
862,1,571,0
863,1,900,0
864,1,87,0
865,1,7,0
866,1,820,0
867,1,74,0
868,3,183,0
869,3,109,0
870,3,281,0
871,4,681,0
872,5,1008,0
873,5,821,0
874,5,484,0
875,10,308,0
876,10,615,0
877,10,793,0
878,10,620,0
879,10,770,0
880,10,915,0
881,10,856,0
882,10,1015,0
883,10,528,0
884,10,819,0
885,10,912,0
886,13,864,0
887,13,90,0
888,13,52,0
889,13,42,0
890,13,470,0
891,13,939,0
892,15,752,0
893,15,83,0
894,15,943,0
895,16,799,0
896,16,667,0
897,16,339,0
898,16,202,0
899,16,810,0
900,16,629,0
901,16,32,0
902,16,1005,0
903,16,1046,0
904,16,499,0
905,16,248,0
906,24,202,0
907,27,1048,0
908,28,267,0
909,28,1066,0
910,28,632,0
911,32,971,0
912,33,1044,0
913,35,904,0
914,38,778,0
915,42,331,0
916,42,505,0
917,43,347,0
918,43,497,0
919,43,558,0
920,43,212,0
921,43,631,0
922,43,441,0
923,43,1029,0
924,43,830,0
925,43,930,0
926,43,1046,0
927,43,858,0
928,44,584,0
929,44,552,0
930,45,1094,0
931,45,793,0
932,45,1006,0
933,45,999,0
934,47,246,0
935,47,28,0
936,47,25,0
937,47,996,0
938,48,1119,0
939,49,800,0
940,53,170,0
941,54,531,0
942,54,1109,0
943,54,606,0
944,55,291,0
945,57,563,0
946,57,853,0
947,57,846,0
948,58,576,0
949,59,999,0
950,59,406,0
951,61,314,0
952,61,576,0
953,62,1104,0
954,66,115,0
955,68,967,0
956,68,503,0
957,70,258,0
958,70,597,0
959,70,524,0
960,70,267,0
961,70,387,0
962,70,660,0
963,74,727,0
964,74,233,0
965,74,1118,0
966,74,912,0
967,78,184,0
968,80,210,0
969,85,266,0
970,86,475,0
971,89,517,0
972,89,440,0
973,91,876,0
974,93,712,0
975,93,583,0
976,93,482,0
977,95,946,0
978,96,152,0
979,96,882,0
980,96,1059,0
981,97,0,0
982,99,229,0
983,99,180,0
984,100,772,0
985,102,418,0
986,102,515,0
987,104,521,0
988,105,862,0
989,106,549,0
990,107,894,0
991,107,1005,0
992,107,486,0
993,107,817,0
994,107,522,0
995,107,717,0
996,107,760,0
997,107,476,0
998,107,102,0
999,107,1014,0
1000,107,1046,0
1001,109,87,0
1002,109,795,0
1003,109,944,0
1004,110,745,0
1005,113,457,0
1006,113,255,0
1007,113,800,0
1008,116,899,0
1009,118,690,0
1010,118,376,0
1011,121,155,0
1012,122,934,0
1013,122,48,0
1014,123,270,0
1015,124,20,0
1016,124,1046,0
1017,124,791,0
1018,125,87,0
1019,125,1052,0
1020,126,862,0
1021,126,321,0
1022,126,1007,0
1023,126,1101,0
1024,126,331,0
1025,128,560,0
1026,128,711,0
1027,128,948,0
1028,135,603,0
1029,136,844,0
1030,137,385,0
1031,137,564,0
1032,137,933,0
1033,138,779,0
1034,138,764,0
1035,138,96,0
1036,138,846,0
1037,138,506,0
1038,139,769,0
1039,139,355,0
1040,139,872,0
1041,139,415,0
1042,140,817,0
1043,144,237,0
1044,145,189,0
1045,145,233,0
1046,148,1099,0
1047,151,1038,0
1048,151,245,0
1049,151,713,0
1050,151,967,0
1051,151,261,0
1052,152,265,0
1053,155,311,0
1054,155,372,0
1055,157,587,0
1056,157,924,0
1057,157,256,0
1058,158,268,0
1059,158,230,0
1060,158,815,0
1061,158,1109,0
1062,158,384,0
1063,160,290,0
1064,160,518,0
1065,160,42,0
1066,160,973,0
1067,161,836,0
1068,161,77,0
1069,161,133,0
1070,161,660,0
1071,164,928,0
1072,164,92,0
1073,164,871,0
1074,164,173,0
1075,164,876,0
1076,164,303,0
1077,164,409,0
1078,164,24,0
1079,164,695,0
1080,164,193,0
1081,164,680,0
1082,164,638,0
1083,167,291,0
1084,167,186,0
1085,167,146,0
1086,172,978,0
1087,173,125,0
1088,175,153,0
1089,177,686,0
1090,177,94,0
1091,178,305,0
1092,179,361,0
1093,180,140,0
1094,180,495,0
1095,182,335,0
1096,183,783,0
1097,183,966,0
1098,183,303,0
1099,183,338,0
1100,183,459,0
1101,183,203,0
1102,183,1104,0
1103,184,1070,0
1104,184,200,0
1105,184,851,0
1106,186,377,0
1107,186,1033,0
1108,189,937,0
1109,192,998,0
1110,192,33,0
1111,194,266,0
1112,195,514,0
1113,199,890,0
1114,200,612,0
1115,202,920,0
1116,202,300,0
1117,202,77,0
1118,203,286,0
1119,203,478,0
1120,203,597,0
1121,203,215,0
1122,205,240,0
1123,205,9,0
1124,205,309,0
1125,205,754,0
1126,205,717,0
1127,205,598,0
1128,206,556,0
1129,206,200,0
1130,208,797,0
1131,208,956,0
1132,208,1086,0
1133,209,904,0
1134,209,239,0
1135,212,1056,0
1136,212,330,0
1137,217,474,0
1138,222,737,0
1139,223,882,0
1140,223,688,0
1141,223,572,0
1142,223,419,0
1143,223,281,0
1144,223,1010,0
1145,224,761,0
1146,225,92,0
1147,225,77,0
1148,225,170,0
1149,225,868,0
1150,225,179,0
1151,225,866,0
1152,226,390,0
1153,228,951,0
1154,228,207,0
1155,228,470,0
1156,229,728,0
1157,229,106,0
1158,229,122,0
1159,229,105,0
1160,230,142,0
1161,230,75,0
1162,230,1050,0
1163,232,210,0
1164,232,430,0
1165,233,653,0
1166,233,435,0
1167,236,174,0
1168,236,827,0
1169,236,134,0
1170,237,702,0
1171,237,183,0
1172,237,964,0
1173,238,312,0
1174,238,1053,0
1175,238,502,0
1176,239,396,0
1177,239,1059,0
1178,241,159,0
1179,244,750,0
1180,244,50,0
1181,244,214,0
1182,249,337,0
1183,249,713,0
1184,249,220,0
1185,249,244,0
1186,250,369,0
1187,251,987,0
1188,251,992,0
1189,251,304,0
1190,251,952,0
1191,252,710,0
1192,252,959,0
1193,252,894,0
1194,252,1093,0
1195,252,169,0
1196,253,128,0
1197,256,607,0
1198,257,266,0
1199,257,1087,0
1200,258,707,0
1201,260,455,0
1202,261,922,0
1203,261,584,0
1204,262,644,0
1205,262,254,0
1206,262,308,0
1207,262,511,0
1208,262,1098,0
1209,262,134,0
1210,262,574,0
1211,262,201,0
1212,262,155,0
1213,262,73,0
1214,262,1074,0
1215,263,763,0
1216,264,1074,0
1217,267,565,0
1218,267,1048,0
1219,267,489,0
1220,268,203,0
1221,269,571,0
1222,270,670,0
1223,271,757,0
1224,272,981,0
1225,274,743,0
1226,277,609,0
1227,277,854,0
1228,277,883,0
1229,277,308,0
1230,277,67,0
1231,277,604,0
1232,277,430,0
1233,277,424,0
1234,277,966,0
1235,279,931,0
1236,279,707,0
1237,280,313,0
1238,280,867,0
1239,280,965,0
1240,280,905,0
1241,280,283,0
1242,280,1027,0
1243,281,16,0
1244,287,722,0
1245,289,1089,0
1246,290,569,0
1247,290,817,0
1248,291,873,0
1249,293,741,0
1250,295,456,0
1251,296,1063,0
1252,296,694,0
1253,296,179,0
1254,297,662,0
1255,297,902,0
1256,297,751,0
1257,297,145,0
1258,298,16,0
1259,299,163,0
1260,299,733,0
1261,299,1100,0
1262,302,1059,0
1263,304,839,0
1264,307,949,0
1265,309,825,0
1266,309,271,0
1267,309,101,0
1268,312,29,0
1269,312,759,0
1270,312,555,0
1271,316,138,0
1272,316,154,0
1273,321,711,0
1274,321,669,0
1275,321,367,0
1276,322,477,0
1277,325,478,0
1278,325,876,0
1279,325,729,0
1280,325,210,0
1281,329,787,0
1282,329,762,0
1283,329,744,0
1284,329,879,0
1285,329,51,0
1286,329,896,0
1287,330,562,0
1288,330,409,0
1289,330,867,0
1290,330,949,0
1291,330,303,0
1292,330,404,0
1293,330,1087,0
1294,330,1018,0
1295,330,849,0
1296,333,238,0
1297,333,591,0
1298,334,180,0
1299,335,827,0
1300,335,951,0
1301,338,179,0
1302,340,84,0
1303,340,293,0
1304,341,1109,0
1305,341,788,0
1306,341,823,0
1307,341,557,0
1308,341,617,0
1309,343,1083,0
1310,344,425,0
1311,346,348,0
1312,347,426,0
1313,350,513,0
1314,354,12,0
1315,354,652,0
1316,354,404,0
1317,354,384,0
1318,354,839,0
1319,355,196,0
1320,355,874,0
1321,355,214,0
1322,360,994,0
1323,360,741,0
1324,360,346,0
1325,360,618,0
1326,360,643,0
1327,361,867,0
1328,364,702,0
1329,364,477,0
1330,364,355,0
1331,366,891,0
1332,366,686,0
1333,366,854,0
1334,366,981,0
1335,366,412,0
1336,366,885,0
1337,366,390,0
1338,366,744,0
1339,366,915,0
1340,366,518,0
1341,366,124,0
1342,366,924,0
1343,366,343,0
1344,366,862,0
1345,366,111,0
1346,367,381,0
1347,367,781,0
1348,368,606,0
1349,368,623,0
1350,368,137,0
1351,369,142,0
1352,369,1109,0
1353,370,1016,0
1354,370,596,0
1355,370,967,0
1356,370,876,0
1357,370,139,0
1358,372,801,0
1359,374,312,0
1360,377,621,0
1361,380,996,0
1362,380,362,0
1363,380,582,0
1364,380,252,0
1365,383,1080,0
1366,383,87,0
1367,386,273,0
1368,386,1057,0
1369,386,627,0
1370,393,95,0
1371,394,210,0
1372,394,193,0
1373,396,124,0
1374,396,780,0
1375,396,1006,0
1376,397,71,0
1377,397,37,0
1378,402,277,0
1379,402,141,0
1380,402,706,0
1381,406,901,0
1382,406,894,0
1383,406,646,0
1384,406,567,0
1385,406,680,0
1386,406,649,0
1387,407,163,0
1388,408,746,0
1389,410,879,0
1390,410,862,0
1391,411,1106,0
1392,411,152,0
1393,412,287,0
1394,413,866,0
1395,414,791,0
1396,414,25,0
1397,414,388,0
1398,415,834,0
1399,415,188,0
1400,421,1066,0
1401,421,852,0
1402,421,674,0
1403,421,1029,0
1404,422,441,0
1405,422,94,0
1406,428,540,0
1407,428,672,0
1408,429,38,0
1409,429,958,0
1410,429,314,0
1411,429,394,0
1412,430,188,0
1413,433,404,0
1414,434,137,0
1415,434,181,0
1416,434,286,0
1417,434,379,0
1418,436,858,0
1419,436,334,0
1420,436,912,0
1421,437,248,0
1422,437,608,0
1423,438,350,0
1424,440,912,0
1425,442,183,0
1426,442,106,0
1427,442,595,0
1428,442,1068,0
1429,442,654,0
1430,444,40,0
1431,445,394,0
1432,452,74,0
1433,452,644,0
1434,453,989,0
1435,454,541,0
1436,454,604,0
1437,454,682,0
1438,454,961,0
1439,454,918,0
1440,454,270,0
1441,457,257,0
1442,457,100,0
1443,457,1063,0
1444,458,46,0
1445,458,1,0
1446,458,961,0
1447,458,183,0
1448,459,129,0
1449,460,358,0
1450,466,205,0
1451,469,708,0
1452,469,230,0
1453,469,80,0
1454,472,876,0
1455,472,683,0
1456,473,623,0
1457,473,1100,0
1458,473,389,0
1459,474,888,0
1460,474,523,0
1461,474,2,0
1462,476,1067,0
1463,478,1027,0
1464,479,122,0
1465,481,635,0
1466,482,1066,0
1467,485,720,0
1468,485,908,0
1469,485,966,0
1470,485,996,0
1471,486,211,0
1472,486,414,0
1473,486,926,0
1474,486,605,0
1475,486,750,0
1476,486,1009,0
1477,486,91,0
1478,486,927,0
1479,486,801,0
1480,486,786,0
1481,486,133,0
1482,486,550,0
1483,486,712,0
1484,486,960,0
1485,486,104,0
1486,486,638,0
1487,486,700,0
1488,487,457,0
1489,487,657,0
1490,488,650,0
1491,488,46,0
1492,491,1096,0
1493,491,246,0
1494,491,285,0
1495,495,492,0
1496,496,274,0
1497,496,207,0
1498,497,516,0
1499,498,957,0
1500,500,867,0
1501,500,997,0
1502,500,142,0
1503,501,135,0
1504,501,713,0
1505,506,792,0
1506,506,1009,0
1507,506,416,0
1508,506,1066,0
1509,506,321,0
1510,506,574,0
1511,507,1006,0
1512,507,357,0
1513,508,920,0
1514,508,692,0
1515,508,1007,0
1516,510,996,0
1517,510,526,0
1518,511,323,0
1519,512,417,0
1520,512,937,0
1521,512,706,0
1522,512,85,0
1523,517,886,0
1524,517,416,0
1525,517,915,0
1526,517,298,0
1527,517,634,0
1528,517,784,0
1529,517,514,0
1530,517,29,0
1531,517,73,0
1532,518,551,0
1533,519,378,0
1534,520,4,0
1535,520,461,0
1536,520,735,0
1537,522,3,0
1538,522,132,0
1539,522,1062,0
1540,522,867,0
1541,522,118,0
1542,523,899,0
1543,523,904,0
1544,523,443,0
1545,527,75,0
1546,531,928,0
1547,531,228,0
1548,531,1026,0
1549,531,952,0
1550,534,949,0
1551,534,679,0
1552,535,178,0
1553,535,153,0
1554,537,1023,0
1555,538,668,0
1556,538,701,0
1557,538,723,0
1558,538,1011,0
1559,538,1048,0
1560,538,937,0
1561,538,914,0
1562,538,1046,0
1563,538,721,0
1564,540,33,0
1565,540,679,0
1566,540,121,0
1567,541,945,0
1568,544,513,0
1569,547,1071,0
1570,547,305,0
1571,547,452,0
1572,547,202,0
1573,549,517,0
1574,550,165,0
1575,551,202,0
1576,551,604,0
1577,551,911,0
1578,551,121,0
1579,551,903,0
1580,551,1027,0
1581,551,159,0
1582,551,1066,0
1583,551,854,0
1584,551,31,0
1585,551,814,0
1586,552,342,0
1587,552,963,0
1588,552,630,0
1589,552,380,0
1590,552,1075,0
1591,552,851,0
1592,552,747,0
1593,552,142,0
1594,554,687,0
1595,555,358,0
1596,555,353,0
1597,555,387,0
1598,556,527,0
1599,556,336,0
1600,556,887,0
1601,556,768,0
1602,557,570,0
1603,557,664,0
1604,557,734,0
1605,557,654,0
1606,558,237,0
1607,558,348,0
1608,559,119,0
1609,562,638,0
1610,563,115,0
1611,563,375,0
1612,563,1019,0
1613,563,1018,0
1614,563,306,0
1615,564,701,0
1616,564,814,0
1617,565,978,0
1618,568,462,0
1619,569,984,0
1620,569,788,0
1621,569,22,0
1622,569,505,0
1623,569,1078,0
1624,569,703,0
1625,569,823,0
1626,570,167,0
1627,570,122,0
1628,572,1031,0
1629,574,171,0
1630,575,174,0
1631,575,626,0
1632,575,117,0
1633,575,22,0
1634,575,294,0
1635,575,86,0
1636,575,542,0
1637,575,858,0
1638,575,427,0
1639,575,133,0
1640,576,892,0
1641,576,348,0
1642,576,1035,0
1643,576,794,0
1644,576,937,0
1645,576,863,0
1646,578,199,0
1647,578,885,0
1648,579,189,0
1649,579,195,0
