,TF,Target,Label
1447,506,548,0
1448,506,448,0
1449,506,1035,0
1450,506,438,0
1451,506,803,0
1452,506,853,0
1453,507,125,0
1454,507,743,0
1455,508,751,0
1456,508,651,0
1457,510,619,0
1458,510,915,0
1459,511,816,0
1460,512,776,0
1461,512,104,0
1462,512,651,0
1463,512,678,0
1464,517,426,0
1465,517,613,0
1466,517,855,0
1467,517,803,0
1468,517,342,0
1469,517,465,0
1470,517,772,0
1471,517,961,0
1472,517,796,0
1473,518,470,0
1474,519,390,0
1475,520,7,0
1476,520,513,0
1477,522,558,0
1478,522,947,0
1479,522,546,0
1480,522,95,0
1481,522,35,0
1482,523,973,0
1483,523,173,0
1484,523,986,0
1485,527,1106,0
1486,531,882,0
1487,531,20,0
1488,531,683,0
1489,531,390,0
1490,534,453,0
1491,534,391,0
1492,535,536,0
1493,535,1119,0
1494,538,791,0
1495,538,564,0
1496,538,388,0
1497,538,812,0
1498,538,306,0
1499,538,159,0
1500,538,401,0
1501,538,119,0
1502,538,1118,0
1503,540,1071,0
1504,540,783,0
1505,540,826,0
1506,544,368,0
1507,547,59,0
1508,547,863,0
1509,547,464,0
1510,547,397,0
1511,549,34,0
1512,550,429,0
1513,551,533,0
1514,551,361,0
1515,551,325,0
1516,551,1067,0
1517,551,255,0
1518,551,103,0
1519,551,582,0
1520,551,310,0
1521,551,119,0
1522,551,1082,0
1523,552,651,0
1524,552,701,0
1525,552,527,0
1526,552,306,0
1527,552,484,0
1528,552,723,0
1529,552,832,0
1530,552,429,0
1531,554,930,0
1532,555,164,0
1533,555,160,0
1534,555,692,0
1535,556,1048,0
1536,556,662,0
1537,556,385,0
1538,556,993,0
1539,557,175,0
1540,557,325,0
1541,557,317,0
1542,557,559,0
1543,558,269,0
1544,558,1059,0
1545,559,641,0
1546,562,325,0
1547,563,12,0
1548,563,901,0
1549,563,1000,0
1550,563,642,0
1551,564,338,0
1552,564,303,0
1553,565,811,0
1554,568,663,0
1555,569,920,0
1556,569,507,0
1557,569,349,0
1558,569,734,0
1559,569,173,0
1560,569,900,0
1561,569,213,0
1562,570,1059,0
1563,570,1004,0
1564,572,332,0
1565,574,409,0
1566,575,874,0
1567,575,733,0
1568,575,892,0
1569,575,929,0
1570,575,417,0
1571,575,886,0
1572,575,459,0
1573,575,362,0
1574,575,679,0
1575,575,1115,0
1576,576,451,0
1577,576,817,0
1578,576,459,0
1579,576,567,0
1580,576,105,0
1581,576,635,0
1582,578,994,0
1583,578,543,0
1584,579,605,0
1585,579,789,0
1586,579,912,0
1587,580,624,0
1588,583,337,0
1589,584,752,0
1590,584,700,0
1591,584,973,0
1592,586,434,0
1593,586,77,0
1594,586,905,0
1595,587,371,0
1596,587,391,0
1597,587,792,0
1598,588,14,0
1599,588,472,0
1600,588,664,0
1601,588,936,0
1602,588,1058,0
1603,588,433,0
1604,588,146,0
1605,588,959,0
1606,588,230,0
1607,588,234,0
1608,589,247,0
1609,589,577,0
1610,589,967,0
1611,589,943,0
1612,589,774,0
1613,590,301,0
1614,593,94,0
1615,593,630,0
1616,593,520,0
1617,593,435,0
1618,593,185,0
1619,595,251,0
1620,595,938,0
1621,601,471,0
1622,602,731,0
1623,603,1015,0
1624,604,404,0
1625,605,457,0
1626,605,1103,0
1627,606,356,0
1628,606,1018,0
1629,607,750,0
1630,613,257,0
1631,613,153,0
1632,613,1013,0
1633,615,710,0
1634,615,1048,0
1635,615,596,0
1636,615,827,0
1637,615,74,0
1638,615,844,0
1639,617,343,0
1640,617,537,0
1641,617,1082,0
1642,617,663,0
1643,619,553,0
