,TF,Target,Label
158,32,1114,1
159,33,595,1
160,33,125,1
161,33,329,1
162,35,572,1
163,35,1,1
164,37,132,1
165,38,48,1
166,38,522,1
167,38,183,1
168,38,291,1
169,39,167,1
170,40,457,1
171,41,307,1
172,42,605,1
173,42,350,1
174,42,167,1
175,42,684,1
176,42,224,1
177,42,491,1
178,42,43,1
179,43,789,1
180,43,517,1
181,43,769,1
182,43,330,1
183,43,0,1
184,43,691,1
185,43,337,1
186,43,42,1
187,43,469,1
188,43,863,1
189,43,277,1
190,43,551,1
191,43,590,1
192,43,227,1
193,43,370,1
194,43,293,1
195,43,614,1
196,43,262,1
197,43,427,1
198,43,983,1
199,43,237,1
200,43,574,1
201,43,974,1
202,43,242,1
203,43,107,1
204,43,311,1
205,43,873,1
206,43,555,1
207,43,781,1
208,44,121,1
209,44,57,1
210,44,325,1
211,44,136,1
212,44,527,1
213,45,28,1
214,45,279,1
215,45,606,1
216,45,262,1
217,45,380,1
218,45,538,1
219,45,297,1
220,45,476,1
221,45,186,1
222,45,238,1
223,45,264,1
224,47,579,1
225,47,45,1
226,47,983,1
227,47,551,1
228,47,264,1
229,47,606,1
230,47,538,1
231,47,107,1
232,47,237,1
233,47,512,1
234,48,789,1
235,48,298,1
236,48,522,1
237,49,99,1
238,49,80,1
239,49,411,1
240,49,43,1
241,51,322,1
242,51,481,1
243,53,1082,1
244,53,186,1
245,53,62,1
246,53,488,1
247,54,613,1
248,54,374,1
249,54,593,1
250,54,13,1
251,54,486,1
252,54,833,1
253,54,506,1
254,54,1055,1
255,54,250,1
256,55,531,1
257,55,552,1
258,55,588,1
259,57,366,1
260,57,151,1
261,57,1049,1
262,57,559,1
263,57,421,1
264,57,1005,1
265,57,864,1
266,57,738,1
267,58,603,1
268,58,1093,1
269,59,580,1
270,59,569,1
271,59,574,1
272,59,366,1
273,59,144,1
274,60,10,1
275,61,203,1
276,61,277,1
277,61,262,1
278,61,199,1
279,61,538,1
280,62,370,1
281,62,223,1
282,62,186,1
283,63,457,1
284,65,562,1
285,66,870,1
286,66,185,1
287,66,246,1
288,68,586,1
289,68,584,1
290,68,1020,1
291,68,179,1
292,68,589,1
293,68,4,1
294,69,454,1
295,70,205,1
296,70,333,1
297,70,330,1
298,70,244,1
299,70,96,1
300,70,93,1
301,70,442,1
302,70,126,1
303,70,557,1
304,70,107,1
305,70,507,1
306,70,458,1
307,70,102,1
308,70,551,1
309,70,517,1
310,71,299,1
311,73,540,1
312,73,225,1
313,74,374,1
314,74,520,1
315,74,410,1
316,74,277,1
317,74,377,1
318,74,538,1
319,74,297,1
320,74,280,1
321,74,54,1
322,74,613,1
323,74,122,1
324,78,572,1
325,78,596,1
326,78,35,1
327,80,412,1
328,80,249,1
329,80,350,1
330,80,578,1
331,81,940,1
332,82,201,1
333,84,254,1
334,85,593,1
335,85,406,1
336,85,183,1
337,86,707,1
338,86,840,1
339,86,599,1
340,89,270,1
341,89,262,1
342,89,341,1
343,89,551,1
344,89,105,1
345,91,164,1
346,91,208,1
347,91,369,1
348,93,438,1
349,93,563,1
350,93,517,1
351,93,91,1
352,93,485,1
353,93,1052,1
354,93,230,1
355,93,564,1
356,93,458,1
357,94,1043,1
358,95,110,1
359,95,307,1
360,95,236,1
361,96,19,1
362,96,126,1
363,96,457,1
364,96,551,1
365,96,70,1
366,96,335,1
367,96,205,1
368,96,575,1
369,96,341,1
370,97,396,1
371,97,329,1
372,98,548,1
373,99,563,1
374,99,557,1
375,99,517,1
376,99,80,1
377,99,66,1
378,100,607,1
379,100,338,1
380,101,334,1
381,102,70,1
382,102,552,1
383,102,575,1
384,102,126,1
385,102,458,1
386,102,91,1
387,103,500,1
388,104,59,1
389,104,580,1
390,104,366,1
391,105,280,1
392,105,538,1
393,105,617,1
394,106,519,1
395,106,238,1
396,106,945,1
397,106,421,1
398,107,434,1
399,107,45,1
400,107,366,1
401,107,606,1
402,107,296,1
403,107,192,1
404,107,264,1
405,107,279,1
406,107,1052,1
407,107,746,1
408,107,297,1
409,107,238,1
410,107,330,1
411,107,1,1
412,107,205,1
413,107,105,1
414,107,457,1
415,107,1034,1
416,107,584,1
417,107,203,1
418,107,617,1
419,107,569,1
420,107,579,1
421,107,61,1
422,107,96,1
423,107,575,1
424,107,223,1
425,109,575,1
426,109,309,1
427,109,1,1
428,109,354,1
429,109,137,1
430,109,13,1
431,109,10,1
432,110,596,1
433,110,569,1
434,110,35,1
435,113,138,1
436,113,501,1
437,113,364,1
438,113,309,1
439,113,517,1
440,113,312,1
441,113,531,1
442,113,589,1
443,113,329,1
444,114,1055,1
445,115,172,1
446,116,225,1
447,116,406,1
448,117,454,1
449,118,584,1
450,118,68,1
451,118,203,1
452,118,589,1
453,118,628,1
454,120,576,1
455,120,386,1
456,121,527,1
457,121,44,1
458,121,1097,1
459,122,330,1
460,122,262,1
461,122,16,1
462,122,297,1
463,122,551,1
464,123,454,1
465,123,479,1
466,123,487,1
467,124,107,1
468,124,262,1
469,124,277,1
470,124,983,1
471,124,330,1
472,124,551,1
473,124,547,1
474,124,296,1
475,125,453,1
476,125,158,1
477,125,329,1
478,125,1,1
479,125,169,1
480,126,274,1
481,126,16,1
482,126,569,1
483,126,93,1
484,126,552,1
485,126,316,1
486,126,366,1
487,126,262,1
488,126,333,1
489,126,230,1
490,126,341,1
491,126,575,1
492,126,1034,1
493,126,205,1
494,127,540,1
495,128,74,1
496,128,280,1
497,128,551,1
498,128,586,1
499,128,203,1
500,128,584,1
501,128,380,1
502,128,575,1
503,130,279,1
504,134,140,1
505,135,289,1
506,135,534,1
507,136,44,1
508,136,1114,1
509,136,260,1
510,137,619,1
511,137,309,1
512,137,113,1
513,137,354,1
514,137,558,1
515,137,109,1
516,137,517,1
517,137,531,1
518,138,619,1
519,138,575,1
520,138,429,1
521,138,595,1
522,138,517,1
523,138,473,1
524,138,10,1
525,138,587,1
526,138,309,1
527,138,510,1
528,138,113,1
529,138,364,1
530,138,128,1
531,139,281,1
532,139,507,1
533,139,616,1
534,139,1097,1
535,139,10,1
536,139,71,1
537,139,138,1
538,139,454,1
539,139,660,1
540,139,575,1
541,140,134,1
542,140,417,1
543,140,608,1
544,140,183,1
545,141,408,1
546,142,436,1
547,143,555,1
548,144,262,1
549,144,158,1
550,144,59,1
551,145,250,1
552,145,301,1
553,145,520,1
554,145,13,1
555,145,54,1
556,148,784,1
557,148,1098,1
558,148,939,1
559,150,183,1
560,151,593,1
561,151,738,1
562,151,290,1
563,151,556,1
564,151,44,1
565,151,157,1
566,151,1114,1
567,151,394,1
568,151,541,1
569,151,496,1
570,151,106,1
571,151,386,1
572,152,157,1
573,152,393,1
574,154,636,1
575,154,349,1
576,155,293,1
577,155,10,1
578,155,486,1
579,155,601,1
580,155,540,1
581,155,654,1
582,157,1024,1
583,157,644,1
584,157,151,1
585,157,576,1
586,157,152,1
587,157,366,1
588,157,486,1
589,157,183,1
590,158,1034,1
591,158,104,1
592,158,376,1
593,158,522,1
594,158,366,1
595,158,355,1
596,158,512,1
597,158,125,1
598,158,96,1
599,158,197,1
600,158,746,1
601,158,70,1
602,158,164,1
603,158,575,1
604,160,366,1
605,160,158,1
606,160,280,1
607,160,538,1
608,160,252,1
609,160,341,1
610,160,96,1
611,160,1052,1
612,160,107,1
613,160,183,1
614,161,157,1
615,161,433,1
616,161,491,1
617,161,474,1
618,161,66,1
619,161,485,1
620,161,13,1
621,161,442,1
622,161,250,1
623,161,531,1
624,161,145,1
625,162,419,1
626,164,360,1
627,164,569,1
628,164,203,1
629,164,370,1
630,164,746,1
631,164,556,1
632,164,263,1
633,164,160,1
634,164,280,1
635,164,368,1
636,164,402,1
637,164,538,1
638,164,1004,1
639,164,0,1
640,164,289,1
641,164,91,1
642,164,564,1
643,164,244,1
644,164,551,1
645,164,252,1
646,164,457,1
647,164,826,1
648,164,584,1
649,164,262,1
650,164,563,1
651,164,138,1
652,164,1093,1
653,164,161,1
654,164,479,1
655,164,205,1
656,164,158,1
657,165,325,1
658,167,863,1
659,167,1098,1
660,167,206,1
661,167,917,1
662,167,485,1
663,167,39,1
664,167,939,1
665,167,842,1
666,169,454,1
667,169,225,1
668,170,593,1
669,172,225,1
670,172,602,1
671,172,421,1
672,172,115,1
673,173,561,1
674,173,334,1
675,174,202,1
676,175,223,1
677,175,488,1
678,175,474,1
679,176,354,1
680,177,396,1
681,177,529,1
682,177,366,1
683,177,454,1
684,177,184,1
685,178,183,1
686,178,481,1
687,178,281,1
688,179,1020,1
689,179,203,1
690,179,295,1
691,180,864,1
692,180,857,1
693,180,1002,1
694,180,738,1
695,180,915,1
696,180,1100,1
697,180,641,1
698,182,239,1
699,182,1112,1
700,183,1052,1
701,183,341,1
702,183,864,1
703,183,440,1
704,183,406,1
705,183,134,1
706,183,379,1
707,183,291,1
708,183,157,1
709,183,13,1
710,183,158,1
711,183,205,1
712,183,164,1
713,183,443,1
714,183,236,1
715,183,485,1
716,183,486,1
717,184,325,1
718,184,1052,1
719,184,366,1
720,184,249,1
721,184,141,1
722,184,576,1
723,184,347,1
724,184,127,1
725,185,66,1
726,186,549,1
727,186,370,1
728,186,5,1
729,186,175,1
730,186,617,1
731,188,816,1
732,189,394,1
733,189,209,1
734,190,329,1
735,192,438,1
736,192,264,1
737,192,472,1
738,192,107,1
739,192,551,1
740,193,872,1
741,194,939,1
742,194,164,1
743,194,16,1
744,194,1098,1
745,195,551,1
746,195,61,1
747,195,262,1
748,195,199,1
749,197,366,1
750,198,140,1
751,198,609,1
752,199,551,1
753,199,61,1
754,200,366,1
755,200,142,1
756,200,495,1
757,201,983,1
758,202,945,1
759,202,268,1
760,202,506,1
761,202,1024,1
762,202,552,1
763,202,428,1
764,202,355,1
765,203,380,1
766,203,366,1
767,203,118,1
768,203,277,1
769,203,511,1
770,203,341,1
771,203,164,1
772,203,538,1
773,203,61,1
774,203,107,1
775,203,1052,1
776,204,1,1
777,205,552,1
778,205,164,1
779,205,369,1
780,205,96,1
781,205,126,1
782,205,563,1
783,205,551,1
784,205,360,1
785,205,370,1
786,205,262,1
787,205,560,1
788,205,107,1
789,205,341,1
790,205,576,1
791,205,70,1
792,205,479,1
793,206,535,1
794,206,167,1
795,206,863,1
796,206,508,1
797,206,491,1
798,208,575,1
799,208,369,1
800,208,430,1
801,208,517,1
802,208,1097,1
803,208,333,1
804,208,16,1
805,208,557,1
806,209,442,1
807,209,151,1
808,209,13,1
809,209,654,1
810,209,588,1
811,212,167,1
812,212,452,1
813,212,538,1
814,212,508,1
815,212,863,1
816,212,990,1
817,212,787,1
818,213,252,1
819,214,249,1
820,215,556,1
821,216,524,1
822,217,602,1
823,217,784,1
824,217,943,1
825,217,719,1
826,218,584,1
827,219,385,1
828,220,434,1
829,222,0,1
830,222,366,1
831,222,529,1
832,223,589,1
833,223,236,1
834,223,293,1
835,223,203,1
836,223,158,1
837,223,251,1
838,223,486,1
839,223,62,1
840,223,563,1
841,223,10,1
842,223,495,1
843,223,205,1
844,223,586,1
845,223,229,1
846,223,200,1
847,223,549,1
848,224,508,1
849,224,43,1
850,225,455,1
851,225,506,1
852,225,252,1
853,225,125,1
854,225,394,1
855,225,307,1
856,225,10,1
857,225,615,1
858,225,577,1
859,225,97,1
860,225,209,1
861,225,576,1
862,225,169,1
863,225,406,1
864,225,113,1
865,226,414,1
866,226,434,1
867,227,43,1
868,228,357,1
869,228,330,1
870,228,579,1
871,228,469,1
872,228,983,1
873,228,486,1
874,228,47,1
875,228,262,1
876,229,587,1
877,229,354,1
878,229,413,1
879,229,510,1
880,229,109,1
881,229,223,1
882,229,312,1
883,229,13,1
884,229,531,1
885,229,429,1
886,230,369,1
887,230,430,1
888,230,91,1
889,230,164,1
890,230,563,1
891,230,552,1
892,230,316,1
893,230,261,1
894,231,429,1
895,232,569,1
896,232,262,1
897,232,1,1
898,232,330,1
899,232,538,1
900,233,222,1
901,233,0,1
902,233,366,1
903,233,177,1
904,233,229,1
905,234,154,1
906,235,367,1
907,236,95,1
908,236,267,1
909,236,347,1
910,236,164,1
911,236,588,1
912,236,479,1
913,236,222,1
914,236,506,1
915,236,563,1
916,237,983,1
917,237,15,1
918,237,220,1
919,237,361,1
920,237,555,1
921,237,262,1
922,237,228,1
923,237,434,1
924,237,321,1
925,238,253,1
926,238,107,1
927,238,410,1
928,238,235,1
929,238,367,1
930,238,205,1
931,238,277,1
932,238,476,1
933,238,360,1
934,239,482,1
935,239,338,1
936,239,588,1
937,239,611,1
938,239,437,1
939,239,183,1
940,239,366,1
941,240,66,1
942,241,454,1
943,241,486,1
944,242,43,1
945,243,733,1
946,244,575,1
947,244,341,1
948,244,457,1
949,244,330,1
950,244,1,1
951,244,552,1
952,244,280,1
953,244,538,1
954,246,66,1
955,249,43,1
956,249,66,1
957,249,99,1
958,249,214,1
959,249,386,1
960,249,80,1
961,249,576,1
962,249,252,1
963,249,488,1
964,249,341,1
965,249,506,1
966,250,402,1
967,250,161,1
968,250,167,1
969,251,195,1
970,251,366,1
971,251,74,1
972,251,511,1
973,251,164,1
974,251,584,1
975,251,297,1
976,251,4,1
977,251,380,1
978,251,280,1
979,252,487,1
980,252,21,1
981,252,746,1
982,252,570,1
983,252,455,1
984,252,160,1
985,252,164,1
986,252,341,1
987,252,396,1
988,252,330,1
989,252,277,1
990,252,205,1
991,252,551,1
992,252,610,1
993,253,299,1
994,253,268,1
995,253,360,1
996,254,84,1
997,254,615,1
998,256,366,1
999,256,35,1
1000,256,605,1
1001,257,1020,1
1002,257,813,1
1003,257,203,1
1004,257,280,1
1005,257,179,1
1006,258,430,1
1007,258,563,1
1008,259,312,1
1009,260,415,1
1010,260,44,1
1011,260,32,1
1012,260,1114,1
1013,261,430,1
1014,261,575,1
1015,261,485,1
1016,261,102,1
1017,261,126,1
1018,261,552,1
1019,262,105,1
1020,262,552,1
1021,262,414,1
1022,262,280,1
1023,262,43,1
1024,262,380,1
1025,262,469,1
1026,262,195,1
1027,262,296,1
1028,262,584,1
1029,262,232,1
1030,262,746,1
1031,262,551,1
1032,262,192,1
1033,262,228,1
1034,262,341,1
1035,262,252,1
1036,262,586,1
1037,262,5,1
1038,262,96,1
1039,262,126,1
1040,262,273,1
1041,262,569,1
1042,262,74,1
1043,262,472,1
1044,262,457,1
1045,262,3,1
1046,262,244,1
1047,263,616,1
1048,263,164,1
1049,264,606,1
1050,264,538,1
1051,264,472,1
1052,264,192,1
1053,267,576,1
1054,267,236,1
1055,267,556,1
1056,267,205,1
1057,267,366,1
1058,267,24,1
1059,267,654,1
1060,268,202,1
1061,268,588,1
1062,268,299,1
1063,268,253,1
1064,269,864,1
1065,269,366,1
1066,269,506,1
1067,269,152,1
1068,270,199,1
1069,270,280,1
1070,270,89,1
1071,271,125,1
1072,271,454,1
1073,272,382,1
1074,272,164,1
1075,272,455,1
1076,273,262,1
1077,273,277,1
1078,274,575,1
1079,274,557,1
1080,274,478,1
1081,274,16,1
1082,275,544,1
1083,276,423,1
1084,277,469,1
1085,277,512,1
1086,277,15,1
1087,277,74,1
1088,277,273,1
1089,277,160,1
1090,277,366,1
1091,277,606,1
1092,277,538,1
1093,277,126,1
1094,277,1052,1
1095,277,554,1
1096,277,297,1
1097,277,321,1
1098,277,164,1
1099,277,547,1
1100,277,70,1
1101,277,3,1
1102,277,1,1
1103,277,264,1
1104,277,232,1
1105,277,367,1
1106,277,61,1
1107,277,244,1
1108,279,617,1
1109,279,107,1
1110,279,551,1
1111,279,330,1
1112,279,410,1
1113,279,520,1
1114,279,262,1
1115,280,257,1
1116,280,330,1
1117,280,205,1
1118,280,1,1
1119,280,1020,1
1120,280,366,1
1121,280,16,1
1122,280,1052,1
1123,280,277,1
1124,280,457,1
1125,280,552,1
1126,280,575,1
1127,280,164,1
1128,280,70,1
1129,280,586,1
1130,280,589,1
1131,281,482,1
1132,281,506,1
1133,281,292,1
1134,283,85,1
1135,284,1,1
1136,287,186,1
1137,287,45,1
1138,289,33,1
1139,289,164,1
1140,290,212,1
1141,290,368,1
1142,290,325,1
1143,290,402,1
1144,290,573,1
1145,290,421,1
1146,291,486,1
1147,291,467,1
1148,291,38,1
1149,291,593,1
1150,292,281,1
1151,293,1042,1
1152,293,151,1
1153,293,588,1
1154,293,155,1
1155,294,654,1
1156,295,251,1
1157,295,68,1
1158,295,218,1
1159,296,43,1
1160,296,983,1
1161,296,579,1
1162,296,551,1
1163,296,434,1
1164,296,277,1
1165,296,538,1
1166,296,512,1
1167,297,280,1
1168,297,232,1
1169,297,613,1
1170,297,279,1
1171,297,367,1
1172,297,438,1
1173,297,547,1
1174,297,128,1
1175,297,74,1
1176,297,410,1
1177,297,277,1
1178,298,183,1
1179,298,406,1
1180,298,100,1
1181,298,134,1
1182,299,126,1
1183,299,258,1
1184,299,71,1
1185,299,370,1
1186,299,139,1
1187,299,45,1
1188,299,617,1
1189,299,238,1
1190,300,354,1
1191,301,486,1
1192,302,603,1
1193,302,383,1
1194,303,10,1
1195,304,434,1
1196,304,308,1
1197,307,236,1
1198,307,329,1
1199,307,281,1
1200,307,540,1
1201,308,304,1
1202,309,569,1
1203,309,1052,1
1204,309,587,1
1205,309,113,1
1206,309,531,1
1207,309,619,1
1208,309,558,1
1209,309,442,1
1210,311,1114,1
1211,312,429,1
1212,312,428,1
1213,312,575,1
1214,312,364,1
1215,312,354,1
1216,312,109,1
1217,312,16,1
1218,313,610,1
1219,315,151,1
1220,316,93,1
1221,316,70,1
1222,316,476,1
1223,316,208,1
1224,316,894,1
1225,317,615,1
1226,320,454,1
1227,321,277,1
1228,321,538,1
1229,321,414,1
1230,321,124,1
1231,321,296,1
1232,321,983,1
1233,321,29,1
1234,321,330,1
1235,322,366,1
1236,322,233,1
1237,322,177,1
1238,322,0,1
1239,325,315,1
1240,325,506,1
1241,325,165,1
1242,325,184,1
1243,325,593,1
1244,325,421,1
1245,325,486,1
1246,325,540,1
1247,325,172,1
1248,325,394,1
1249,325,556,1
1250,327,562,1
1251,329,442,1
1252,329,177,1
1253,329,271,1
1254,329,289,1
1255,329,583,1
1256,329,113,1
1257,329,795,1
1258,329,615,1
1259,329,386,1
1260,329,936,1
1261,329,570,1
1262,329,394,1
1263,329,320,1
1264,329,97,1
1265,329,507,1
1266,330,277,1
1267,330,512,1
1268,330,273,1
1269,330,279,1
1270,330,538,1
1271,330,20,1
1272,330,61,1
1273,330,16,1
1274,330,366,1
1275,330,575,1
1276,330,472,1
1277,330,341,1
1278,330,569,1
1279,330,457,1
1280,330,124,1
1281,330,74,1
1282,330,746,1
1283,330,434,1
1284,330,380,1
1285,330,547,1
1286,330,438,1
1287,330,232,1
1288,330,551,1
1289,331,958,1
1290,332,252,1
1291,333,575,1
1292,333,70,1
1293,333,102,1
1294,333,458,1
1295,333,360,1
1296,333,274,1
1297,334,101,1
1298,334,609,1
1299,335,16,1
1300,335,27,1
1301,335,578,1
1302,335,563,1
1303,335,174,1
1304,336,406,1
1305,337,226,1
1306,338,182,1
1307,338,100,1
1308,340,491,1
1309,340,508,1
1310,340,206,1
1311,340,167,1
1312,340,402,1
1313,340,42,1
1314,341,551,1
1315,341,183,1
1316,341,279,1
1317,341,569,1
1318,341,380,1
1319,341,366,1
1320,341,96,1
1321,341,297,1
1322,341,59,1
1323,341,158,1
1324,341,538,1
1325,341,205,1
1326,341,89,1
1327,341,61,1
1328,343,275,1
1329,343,544,1
1330,344,276,1
1331,344,572,1
1332,345,236,1
1333,346,573,1
1334,346,519,1
1335,346,863,1
1336,346,406,1
1337,347,184,1
1338,347,267,1
1339,348,688,1
1340,350,939,1
1341,350,99,1
1342,354,249,1
1343,354,575,1
1344,354,589,1
1345,354,176,1
1346,354,1,1
1347,354,113,1
1348,354,16,1
1349,354,523,1
1350,354,229,1
1351,354,1034,1
1352,354,553,1
1353,354,894,1
1354,354,364,1
1355,354,746,1
1356,355,330,1
1357,355,472,1
1358,355,264,1
1359,355,5,1
1360,355,538,1
1361,355,183,1
1362,355,522,1
1363,355,158,1
1364,357,228,1
1365,359,369,1
1366,360,70,1
1367,360,564,1
1368,360,139,1
1369,360,28,1
1370,360,617,1
1371,360,45,1
1372,360,370,1
1373,360,91,1
1374,360,1052,1
1375,360,430,1
1376,360,253,1
1377,360,43,1
1378,360,205,1
1379,361,997,1
1380,361,604,1
1381,361,706,1
1382,362,1,1
1383,364,531,1
1384,364,229,1
1385,364,587,1
1386,364,16,1
1387,364,113,1
1388,364,501,1
1389,364,429,1
1390,366,223,1
1391,366,512,1
1392,366,1093,1
1393,366,576,1
1394,366,586,1
1395,366,236,1
1396,366,574,1
1397,366,10,1
1398,366,531,1
1399,366,262,1
1400,366,534,1
1401,366,155,1
1402,366,584,1
1403,366,437,1
1404,366,589,1
1405,366,575,1
1406,366,405,1
1407,366,517,1
1408,366,184,1
1409,366,239,1
1410,366,13,1
1411,366,746,1
1412,366,1034,1
1413,366,1055,1
1414,366,244,1
1415,366,406,1
1416,366,569,1
1417,366,279,1
1418,366,436,1
1419,366,423,1
1420,366,205,1
1421,366,57,1
1422,366,16,1
1423,366,27,1
1424,366,164,1
1425,366,421,1
1426,366,177,1
1427,367,262,1
1428,367,74,1
1429,367,5,1
1430,367,554,1
1431,367,297,1
1432,368,106,1
1433,368,164,1
1434,368,518,1
1435,368,573,1
1436,368,486,1
1437,368,217,1
1438,368,784,1
1439,369,209,1
1440,369,208,1
1441,369,654,1
1442,369,10,1
1443,369,517,1
1444,369,91,1
1445,370,617,1
1446,370,374,1
1447,370,589,1
1448,370,549,1
1449,370,194,1
1450,370,1093,1
1451,370,62,1
1452,370,268,1
1453,370,28,1
1454,370,45,1
1455,370,164,1
1456,370,122,1
1457,372,589,1
1458,372,138,1
1459,372,16,1
1460,373,58,1
1461,374,613,1
1462,374,428,1
1463,374,962,1
1464,374,297,1
1465,376,158,1
1466,377,599,1
1467,377,610,1
1468,377,74,1
1469,377,380,1
1470,379,1055,1
1471,379,78,1
1472,380,262,1
1473,380,410,1
1474,380,547,1
1475,380,107,1
1476,380,377,1
1477,380,59,1
1478,380,280,1
1479,380,122,1
1480,380,297,1
1481,380,520,1
1482,380,366,1
1483,381,454,1
1484,383,588,1
1485,383,366,1
1486,383,603,1
1487,383,486,1
1488,383,949,1
1489,385,451,1
1490,386,120,1
1491,386,249,1
1492,386,481,1
1493,386,847,1
1494,386,445,1
1495,386,601,1
1496,386,225,1
1497,386,421,1
1498,386,497,1
1499,391,657,1
1500,392,29,1
1501,393,169,1
1502,393,366,1
1503,394,576,1
1504,394,537,1
1505,394,421,1
1506,394,1000,1
1507,394,325,1
1508,394,454,1
1509,396,116,1
1510,396,487,1
1511,396,177,1
1512,396,588,1
1513,396,506,1
1514,396,249,1
1515,396,329,1
1516,396,822,1
1517,397,336,1
1518,397,80,1
1519,397,411,1
1520,397,517,1
1521,397,249,1
1522,399,252,1
1523,400,386,1
1524,401,744,1
1525,402,340,1
1526,402,564,1
1527,402,520,1
1528,402,990,1
1529,402,1093,1
1530,402,491,1
1531,402,164,1
1532,402,486,1
1533,403,7,1
1534,405,366,1
1535,406,500,1
1536,406,298,1
1537,406,531,1
1538,406,864,1
1539,406,85,1
1540,406,485,1
1541,406,368,1
1542,406,290,1
1543,406,116,1
1544,406,396,1
1545,406,202,1
1546,406,563,1
1547,406,183,1
1548,406,454,1
1549,406,863,1
1550,406,573,1
1551,407,500,1
1552,407,839,1
1553,407,366,1
1554,408,325,1
1555,408,421,1
1556,408,751,1
1557,409,407,1
1558,410,617,1
1559,410,279,1
1560,410,262,1
1561,410,551,1
1562,410,5,1
1563,410,330,1
1564,411,49,1
1565,411,517,1
1566,411,10,1
1567,411,473,1
1568,411,164,1
1569,412,249,1
1570,412,563,1
1571,412,80,1
1572,412,422,1
1573,413,322,1
1574,413,222,1
1575,413,366,1
1576,413,576,1
1577,414,47,1
1578,414,296,1
1579,414,228,1
1580,414,226,1
1581,414,469,1
1582,414,434,1
1583,414,547,1
1584,414,538,1
1585,415,136,1
1586,415,559,1
1587,415,44,1
1588,415,541,1
1589,415,421,1
1590,416,261,1
1591,417,561,1
1592,417,173,1
1593,419,162,1
1594,421,355,1
1595,421,106,1
1596,421,486,1
1597,421,588,1
1598,421,632,1
1599,421,556,1
1600,421,290,1
1601,421,522,1
1602,421,415,1
1603,421,165,1
1604,421,172,1
1605,421,615,1
1606,422,397,1
1607,422,80,1
1608,422,488,1
1609,422,486,1
1610,422,557,1
1611,423,269,1
1612,423,152,1
1613,424,177,1
1614,425,603,1
1615,427,43,1
1616,427,983,1
1617,428,345,1
1618,428,54,1
1619,428,374,1
1620,428,312,1
1621,428,486,1
1622,429,354,1
1623,429,204,1
1624,429,377,1
1625,429,531,1
1626,429,231,1
1627,429,366,1
1628,429,364,1
1629,429,16,1
1630,429,113,1
1631,429,138,1
1632,430,563,1
1633,430,458,1
1634,430,71,1
1635,430,230,1
1636,431,33,1
1637,433,722,1
1638,433,1052,1
1639,434,237,1
1640,434,361,1
1641,434,512,1
1642,434,551,1
1643,434,522,1
1644,434,43,1
1645,434,604,1
1646,434,3,1
1647,434,506,1
1648,434,15,1
1649,434,304,1
1650,435,135,1
1651,436,223,1
1652,436,200,1
1653,436,550,1
1654,436,394,1
1655,436,601,1
1656,436,1042,1
1657,436,576,1
