,TF,Target,Label
150,25,386,1
151,25,639,1
152,25,85,1
153,25,4,1
154,25,454,1
155,25,700,1
156,25,473,1
157,25,67,1
158,25,269,1
159,25,313,1
160,25,690,1
161,25,600,1
162,25,227,1
163,25,390,1
164,28,385,1
165,28,132,1
166,28,231,1
167,28,74,1
168,28,101,1
169,28,443,1
170,28,169,1
171,28,245,1
172,28,5,1
173,28,217,1
174,28,541,1
175,28,75,1
176,28,58,1
177,28,57,1
178,28,538,1
179,28,174,1
180,28,13,1
181,28,543,1
182,28,504,1
183,28,688,1
184,31,678,1
185,31,325,1
186,31,191,1
187,31,89,1
188,31,667,1
189,31,133,1
190,31,560,1
191,31,154,1
192,31,169,1
193,31,694,1
194,31,155,1
195,31,272,1
196,31,643,1
197,31,423,1
198,31,568,1
199,31,292,1
200,31,76,1
201,31,58,1
202,31,15,1
203,31,24,1
204,31,217,1
205,31,119,1
206,31,226,1
207,31,339,1
208,31,70,1
209,31,631,1
210,31,12,1
211,31,91,1
212,31,79,1
213,31,500,1
214,32,157,1
215,32,132,1
216,33,611,1
217,33,35,1
218,35,199,1
219,35,211,1
220,35,458,1
221,35,566,1
222,35,33,1
223,36,167,1
224,36,648,1
225,36,113,1
226,36,589,1
227,36,163,1
228,37,466,1
229,38,122,1
230,39,5,1
231,42,93,1
232,42,97,1
233,42,12,1
234,42,107,1
235,42,100,1
236,46,64,1
237,46,97,1
238,46,510,1
239,46,122,1
240,52,240,1
241,52,689,1
242,52,84,1
243,52,677,1
244,52,247,1
245,52,12,1
246,52,108,1
247,52,83,1
248,52,128,1
249,52,556,1
250,52,60,1
251,52,145,1
252,52,232,1
253,52,270,1
254,52,61,1
255,52,134,1
256,52,505,1
257,52,43,1
258,52,198,1
259,52,355,1
260,52,10,1
261,52,37,1
262,52,95,1
263,52,150,1
264,53,669,1
265,53,63,1
266,53,589,1
267,53,648,1
268,53,490,1
269,54,98,1
270,54,335,1
271,54,600,1
272,55,154,1
273,56,104,1
274,56,106,1
275,56,12,1
276,56,24,1
277,56,655,1
278,57,567,1
279,57,499,1
280,57,140,1
281,57,442,1
282,57,154,1
283,57,107,1
284,57,261,1
285,57,318,1
286,57,123,1
287,57,97,1
288,57,625,1
289,57,116,1
290,57,14,1
291,57,41,1
292,57,639,1
293,57,58,1
294,57,128,1
295,57,598,1
296,57,610,1
297,57,281,1
298,57,77,1
299,57,529,1
300,57,172,1
301,57,121,1
302,57,464,1
303,57,5,1
304,57,100,1
305,57,608,1
306,58,471,1
307,58,75,1
308,58,23,1
309,60,97,1
310,60,196,1
311,60,52,1
312,60,16,1
313,64,229,1
314,64,91,1
315,64,168,1
316,64,201,1
317,64,18,1
318,64,196,1
319,64,79,1
320,64,46,1
321,64,633,1
322,67,361,1
323,67,566,1
324,67,390,1
325,67,450,1
326,67,699,1
327,67,269,1
328,67,386,1
329,67,141,1
330,67,473,1
331,67,311,1
332,67,313,1
333,67,382,1
334,67,700,1
335,67,309,1
336,67,127,1
337,67,454,1
338,67,227,1
339,67,436,1
340,67,675,1
341,67,179,1
342,67,625,1
343,69,558,1
344,71,12,1
345,71,100,1
346,72,639,1
347,72,269,1
348,72,579,1
349,72,661,1
350,72,559,1
351,72,448,1
352,72,354,1
353,72,309,1
354,74,56,1
355,76,8,1
356,76,29,1
357,76,64,1
358,76,106,1
359,77,543,1
360,77,202,1
361,78,573,1
362,78,104,1
363,79,633,1
364,79,64,1
365,79,46,1
366,82,64,1
367,82,46,1
368,82,73,1
369,82,5,1
370,83,405,1
371,83,146,1
372,84,93,1
373,85,335,1
374,85,12,1
375,85,127,1
376,85,67,1
377,85,450,1
378,85,527,1
379,85,390,1
380,85,625,1
381,85,675,1
382,85,354,1
383,85,361,1
384,85,579,1
385,85,551,1
386,85,436,1
387,85,382,1
388,85,368,1
389,85,454,1
390,85,311,1
391,85,336,1
392,85,405,1
393,85,690,1
394,85,313,1
395,85,600,1
396,86,173,1
397,87,200,1
398,87,126,1
399,87,101,1
400,93,168,1
401,93,84,1
402,93,42,1
403,93,9,1
404,95,93,1
405,97,424,1
406,97,194,1
407,97,345,1
408,97,427,1
409,97,56,1
410,97,130,1
411,97,221,1
412,97,539,1
413,97,499,1
414,97,282,1
415,97,109,1
416,97,41,1
417,97,513,1
418,97,21,1
419,97,132,1
420,97,624,1
421,97,351,1
422,97,196,1
423,97,335,1
424,97,53,1
425,97,28,1
426,97,57,1
427,97,79,1
428,97,48,1
429,97,77,1
430,97,507,1
431,97,61,1
432,97,93,1
433,97,382,1
434,97,81,1
435,97,669,1
436,97,560,1
437,97,234,1
438,97,476,1
439,97,683,1
440,97,34,1
441,97,414,1
442,97,12,1
443,97,223,1
444,97,640,1
445,97,98,1
446,97,366,1
447,97,377,1
448,97,699,1
449,98,448,1
450,98,579,1
451,98,354,1
452,98,399,1
453,98,577,1
454,98,661,1
455,98,473,1
456,98,551,1
457,98,559,1
458,98,309,1
459,98,34,1
460,98,54,1
461,100,71,1
462,100,97,1
463,100,679,1
464,100,219,1
465,101,126,1
466,101,576,1
467,101,106,1
468,101,87,1
469,103,296,1
470,103,228,1
471,103,669,1
472,103,346,1
473,104,25,1
474,104,169,1
475,104,12,1
476,104,639,1
477,104,129,1
478,106,101,1
479,106,56,1
480,106,76,1
481,106,58,1
482,107,103,1
483,107,57,1
484,107,326,1
485,107,151,1
486,107,296,1
487,107,697,1
488,107,421,1
489,107,444,1
490,107,225,1
491,107,229,1
492,107,542,1
493,107,143,1
494,107,688,1
495,107,474,1
496,107,377,1
497,107,64,1
498,107,560,1
499,107,81,1
500,107,188,1
501,107,85,1
502,107,403,1
503,107,699,1
504,107,194,1
505,107,228,1
506,107,156,1
507,107,62,1
508,107,513,1
509,107,539,1
510,107,550,1
511,107,44,1
512,107,53,1
513,107,648,1
514,107,592,1
515,107,43,1
516,107,196,1
517,107,286,1
518,107,187,1
519,107,624,1
520,107,146,1
521,107,72,1
522,107,571,1
523,107,490,1
524,107,109,1
525,107,614,1
526,107,298,1
527,107,345,1
528,107,507,1
529,107,439,1
530,107,460,1
531,107,424,1
532,107,294,1
533,107,451,1
534,107,35,1
535,108,140,1
536,108,196,1
537,108,411,1
538,108,297,1
539,108,692,1
540,108,142,1
541,108,260,1
542,108,360,1
543,108,189,1
544,108,60,1
545,108,10,1
546,108,649,1
547,110,688,1
548,110,139,1
549,110,158,1
550,110,174,1
551,110,116,1
552,111,126,1
553,111,87,1
554,111,101,1
555,113,151,1
556,113,170,1
557,115,622,1
558,116,139,1
559,116,84,1
560,116,13,1
561,116,110,1
562,116,369,1
563,116,625,1
564,116,688,1
565,116,292,1
566,116,189,1
567,116,297,1
568,117,106,1
569,117,281,1
570,117,28,1
571,117,31,1
572,117,628,1
573,117,122,1
574,117,329,1
575,117,77,1
576,117,24,1
577,117,504,1
578,117,75,1
579,117,567,1
580,119,31,1
581,120,128,1
582,120,428,1
583,120,259,1
584,120,153,1
585,120,28,1
586,120,630,1
587,120,499,1
588,122,61,1
589,122,180,1
590,122,111,1
591,122,97,1
592,122,71,1
593,122,166,1
594,122,8,1
595,122,5,1
596,122,213,1
597,122,168,1
598,122,2,1
599,122,641,1
600,122,154,1
601,122,81,1
602,122,406,1
603,122,670,1
604,122,538,1
605,122,212,1
606,123,58,1
607,125,377,1
608,125,285,1
609,125,519,1
610,125,91,1
611,125,9,1
612,125,8,1
613,125,5,1
614,125,633,1
615,126,87,1
616,126,57,1
617,126,101,1
618,126,200,1
619,127,655,1
620,127,67,1
621,127,313,1
622,127,311,1
623,127,361,1
624,127,527,1
625,127,309,1
626,127,85,1
627,127,600,1
628,127,4,1
629,127,639,1
630,127,551,1
631,127,405,1
632,127,141,1
633,127,386,1
634,127,179,1
635,127,690,1
636,127,454,1
637,127,625,1
638,127,680,1
639,127,335,1
640,127,450,1
641,127,473,1
642,128,140,1
643,128,120,1
644,128,499,1
645,128,158,1
646,129,79,1
647,130,160,1
648,131,573,1
649,132,24,1
650,132,229,1
651,132,634,1
652,132,104,1
653,134,596,1
654,136,147,1
655,136,23,1
656,136,18,1
657,136,132,1
658,138,28,1
659,138,97,1
660,138,330,1
661,138,57,1
662,138,5,1
663,138,11,1
664,138,609,1
665,138,14,1
666,138,692,1
667,138,687,1
668,138,37,1
669,139,110,1
670,139,7,1
671,139,688,1
672,139,58,1
673,140,334,1
674,140,57,1
675,140,46,1
676,140,122,1
677,140,76,1
678,140,128,1
679,140,316,1
680,140,56,1
681,140,141,1
682,140,153,1
683,140,104,1
684,141,639,1
685,141,269,1
686,141,127,1
687,141,473,1
688,141,25,1
689,141,694,1
690,141,195,1
691,141,612,1
692,141,311,1
693,141,4,1
694,141,12,1
695,141,579,1
696,147,64,1
697,147,136,1
698,147,18,1
699,149,655,1
700,152,138,1
701,153,120,1
702,154,403,1
703,154,699,1
704,154,17,1
705,154,35,1
706,154,170,1
707,154,21,1
708,154,55,1
709,155,202,1
710,156,228,1
711,156,490,1
712,156,669,1
713,157,32,1
714,158,128,1
715,158,110,1
716,160,57,1
717,160,130,1
718,162,24,1
719,163,167,1
720,163,173,1
721,165,144,1
722,165,172,1
723,167,36,1
724,167,173,1
725,168,458,1
726,168,387,1
727,168,70,1
728,168,146,1
729,168,332,1
730,168,574,1
731,168,39,1
732,168,568,1
733,168,540,1
734,168,32,1
735,168,595,1
736,168,78,1
737,168,430,1
738,168,475,1
739,168,371,1
740,168,113,1
741,168,160,1
742,168,133,1
743,168,385,1
744,168,166,1
745,168,463,1
746,168,28,1
747,168,331,1
748,170,113,1
749,173,86,1
750,173,167,1
751,173,36,1
752,174,189,1
753,174,110,1
754,174,688,1
755,174,116,1
756,176,359,1
757,176,199,1
758,176,181,1
759,176,261,1
760,178,35,1
761,179,675,1
762,179,25,1
763,179,227,1
764,179,382,1
765,179,700,1
766,179,680,1
767,179,4,1
768,179,527,1
769,179,67,1
770,179,473,1
771,179,269,1
772,179,127,1
773,179,655,1
774,181,176,1
775,181,182,1
776,181,199,1
777,182,176,1
778,182,181,1
779,182,154,1
780,182,199,1
781,185,147,1
782,188,655,1
783,188,123,1
784,188,689,1
785,188,10,1
786,188,189,1
787,188,61,1
788,188,56,1
789,189,139,1
790,189,110,1
791,189,688,1
792,189,188,1
793,190,141,1
794,190,612,1
795,190,489,1
796,190,311,1
797,191,446,1
798,191,112,1
799,194,127,1
800,194,667,1
801,194,104,1
802,194,28,1
803,194,234,1
804,196,493,1
805,196,60,1
806,196,125,1
807,199,589,1
808,199,176,1
809,199,35,1
810,199,0,1
811,199,648,1
812,199,261,1
813,199,449,1
814,199,154,1
815,200,111,1
816,200,128,1
817,200,101,1
818,200,140,1
819,201,105,1
820,201,64,1
821,201,559,1
822,202,155,1
823,0,254,0
824,0,39,0
825,0,299,0
826,4,44,0
827,4,343,0
828,4,328,0
829,4,570,0
830,4,568,0
831,4,359,0
832,4,145,0
833,4,398,0
834,4,248,0
835,4,438,0
836,4,546,0
837,4,239,0
838,4,353,0
839,4,152,0
840,4,64,0
841,4,427,0
842,4,86,0
843,4,155,0
844,4,42,0
845,4,305,0
846,4,688,0
847,4,310,0
848,4,151,0
849,5,307,0
850,5,600,0
851,5,1,0
852,5,100,0
853,5,389,0
854,5,354,0
855,5,426,0
856,5,431,0
857,5,437,0
858,5,653,0
859,5,428,0
860,5,537,0
861,5,7,0
862,5,605,0
863,5,563,0
864,5,260,0
865,5,682,0
866,5,656,0
867,5,459,0
868,5,291,0
869,5,548,0
870,5,192,0
871,5,445,0
872,5,680,0
873,5,179,0
874,5,348,0
875,5,698,0
876,5,672,0
877,5,175,0
878,5,147,0
879,5,252,0
880,7,160,0
881,7,158,0
882,7,544,0
883,8,433,0
884,8,583,0
885,8,451,0
886,8,567,0
887,8,333,0
888,8,615,0
889,8,391,0
890,8,613,0
891,8,634,0
892,9,643,0
893,9,18,0
894,10,618,0
895,10,553,0
896,10,438,0
897,10,644,0
898,10,439,0
899,10,517,0
900,12,115,0
901,12,222,0
902,12,577,0
903,12,417,0
904,12,308,0
905,12,282,0
906,12,249,0
907,12,211,0
908,12,562,0
909,12,107,0
910,12,698,0
911,12,213,0
912,12,124,0
913,14,246,0
914,14,530,0
915,14,172,0
916,14,511,0
917,16,272,0
918,16,362,0
919,16,556,0
920,16,114,0
921,16,533,0
922,16,278,0
923,16,1,0
924,16,637,0
925,16,467,0
926,16,369,0
927,16,295,0
928,16,349,0
929,16,170,0
930,16,337,0
931,16,386,0
932,16,146,0
933,16,125,0
934,16,615,0
935,16,41,0
936,16,517,0
937,16,186,0
938,16,355,0
939,16,361,0
940,16,11,0
941,16,268,0
942,16,251,0
943,16,143,0
944,16,583,0
945,18,205,0
946,18,364,0
947,18,184,0
948,21,249,0
949,22,605,0
950,23,340,0
951,23,652,0
952,23,98,0
953,23,431,0
954,24,184,0
955,24,535,0
956,24,12,0
957,24,167,0
958,24,108,0
959,24,703,0
960,24,610,0
961,24,118,0
962,24,251,0
963,24,347,0
964,25,246,0
965,25,218,0
966,25,48,0
967,25,372,0
968,25,109,0
969,25,237,0
970,25,676,0
971,25,189,0
972,25,140,0
973,25,365,0
974,25,491,0
975,25,687,0
976,25,222,0
977,25,392,0
978,25,245,0
979,25,275,0
980,25,153,0
981,25,346,0
982,25,636,0
983,25,479,0
984,25,695,0
985,25,198,0
986,25,425,0
987,28,540,0
988,28,388,0
989,28,698,0
990,28,141,0
991,28,645,0
992,28,235,0
993,28,71,0
994,28,606,0
995,28,603,0
996,28,87,0
997,28,379,0
998,28,304,0
999,28,369,0
1000,28,119,0
1001,28,12,0
1002,28,436,0
1003,28,444,0
1004,28,27,0
1005,28,495,0
1006,28,85,0
1007,31,242,0
1008,31,504,0
1009,31,703,0
1010,31,152,0
1011,31,19,0
1012,31,112,0
1013,31,278,0
1014,31,285,0
1015,31,551,0
1016,31,516,0
1017,31,161,0
1018,31,37,0
1019,31,184,0
1020,31,526,0
1021,31,269,0
1022,31,180,0
1023,31,204,0
1024,31,545,0
1025,31,366,0
1026,31,689,0
1027,31,259,0
1028,31,168,0
1029,31,200,0
1030,31,297,0
1031,31,98,0
1032,31,511,0
1033,31,381,0
1034,31,1,0
1035,31,584,0
1036,31,474,0
1037,32,348,0
1038,32,315,0
1039,33,167,0
1040,33,653,0
1041,35,676,0
1042,35,69,0
1043,35,636,0
1044,35,62,0
1045,35,693,0
1046,36,697,0
1047,36,464,0
1048,36,368,0
1049,36,548,0
1050,36,572,0
1051,37,178,0
1052,38,423,0
1053,39,253,0
1054,42,557,0
1055,42,498,0
1056,42,56,0
1057,42,270,0
1058,42,686,0
1059,46,702,0
1060,46,130,0
1061,46,183,0
1062,46,634,0
1063,52,404,0
1064,52,221,0
1065,52,316,0
1066,52,308,0
1067,52,495,0
1068,52,298,0
1069,52,276,0
1070,52,425,0
1071,52,77,0
1072,52,233,0
1073,52,380,0
1074,52,533,0
1075,52,632,0
1076,52,687,0
1077,52,100,0
1078,52,434,0
1079,52,488,0
1080,52,474,0
1081,52,625,0
1082,52,534,0
1083,52,305,0
1084,52,607,0
1085,52,547,0
1086,52,243,0
1087,53,14,0
1088,53,183,0
1089,53,475,0
1090,53,392,0
1091,53,380,0
1092,54,699,0
1093,54,533,0
1094,54,313,0
1095,55,656,0
1096,56,222,0
1097,56,686,0
1098,56,346,0
1099,56,609,0
1100,56,17,0
1101,57,96,0
1102,57,492,0
1103,57,79,0
1104,57,583,0
1105,57,165,0
1106,57,477,0
1107,57,118,0
1108,57,155,0
1109,57,686,0
1110,57,410,0
1111,57,124,0
1112,57,576,0
1113,57,82,0
1114,57,311,0
1115,57,74,0
1116,57,158,0
1117,57,31,0
1118,57,138,0
1119,57,278,0
1120,57,159,0
1121,57,562,0
1122,57,34,0
1123,57,413,0
1124,57,522,0
1125,57,691,0
1126,57,665,0
1127,57,432,0
1128,57,469,0
1129,58,329,0
1130,58,32,0
1131,58,201,0
1132,60,89,0
1133,60,427,0
1134,60,689,0
1135,60,355,0
1136,64,81,0
1137,64,600,0
1138,64,411,0
1139,64,538,0
1140,64,227,0
1141,64,35,0
1142,64,698,0
1143,64,198,0
1144,64,279,0
1145,67,507,0
1146,67,554,0
1147,67,462,0
1148,67,514,0
1149,67,581,0
1150,67,377,0
1151,67,410,0
1152,67,452,0
1153,67,552,0
1154,67,162,0
1155,67,281,0
1156,67,172,0
1157,67,69,0
1158,67,369,0
1159,67,602,0
1160,67,397,0
1161,67,643,0
1162,67,456,0
1163,67,501,0
1164,67,252,0
1165,67,428,0
1166,69,1,0
1167,71,640,0
1168,71,10,0
1169,72,389,0
1170,72,366,0
1171,72,545,0
1172,72,208,0
1173,72,6,0
1174,72,492,0
1175,72,340,0
1176,72,653,0
1177,74,566,0
1178,76,681,0
1179,76,318,0
1180,76,556,0
1181,76,338,0
1182,77,359,0
1183,77,223,0
1184,78,418,0
1185,78,598,0
1186,79,507,0
1187,79,688,0
1188,79,563,0
1189,82,437,0
1190,82,658,0
1191,82,673,0
1192,82,556,0
1193,83,555,0
1194,83,177,0
1195,84,374,0
1196,85,8,0
1197,85,661,0
1198,85,259,0
1199,85,666,0
1200,85,155,0
1201,85,210,0
1202,85,299,0
1203,85,652,0
1204,85,168,0
1205,85,87,0
1206,85,563,0
1207,85,418,0
1208,85,92,0
1209,85,340,0
1210,85,76,0
1211,85,471,0
1212,85,583,0
1213,85,175,0
1214,85,245,0
1215,85,480,0
1216,85,392,0
1217,85,459,0
1218,85,409,0
1219,86,172,0
1220,87,390,0
1221,87,205,0
1222,87,7,0
1223,93,557,0
1224,93,82,0
1225,93,19,0
1226,93,80,0
1227,95,245,0
1228,97,629,0
1229,97,133,0
1230,97,217,0
1231,97,128,0
1232,97,465,0
1233,97,117,0
1234,97,445,0
1235,97,398,0
1236,97,391,0
1237,97,525,0
1238,97,331,0
1239,97,370,0
1240,97,201,0
1241,97,49,0
1242,97,561,0
1243,97,530,0
1244,97,531,0
1245,97,590,0
1246,97,119,0
1247,97,510,0
1248,97,565,0
1249,97,121,0
1250,97,94,0
1251,97,13,0
1252,97,498,0
1253,97,262,0
1254,97,671,0
1255,97,71,0
1256,97,257,0
1257,97,161,0
1258,97,245,0
1259,97,277,0
1260,97,222,0
1261,97,164,0
1262,97,3,0
1263,97,95,0
1264,97,267,0
1265,97,279,0
1266,97,33,0
1267,97,157,0
1268,97,586,0
1269,97,108,0
1270,97,432,0
1271,97,659,0
1272,98,252,0
1273,98,562,0
1274,98,552,0
1275,98,646,0
1276,98,74,0
1277,98,571,0
1278,98,101,0
1279,98,614,0
1280,98,211,0
1281,98,492,0
1282,98,392,0
1283,98,259,0
1284,100,413,0
1285,100,680,0
1286,100,14,0
1287,100,85,0
1288,101,626,0
1289,101,476,0
1290,101,426,0
1291,101,188,0
1292,103,407,0
1293,103,26,0
1294,103,3,0
1295,103,198,0
1296,104,134,0
1297,104,592,0
1298,104,107,0
1299,104,499,0
1300,104,609,0
1301,106,653,0
1302,106,195,0
1303,106,663,0
1304,106,367,0
1305,107,161,0
1306,107,203,0
1307,107,545,0
1308,107,698,0
1309,107,461,0
1310,107,200,0
1311,107,140,0
1312,107,319,0
1313,107,220,0
1314,107,256,0
1315,107,626,0
1316,107,404,0
1317,107,630,0
1318,107,84,0
1319,107,432,0
1320,107,15,0
1321,107,675,0
1322,107,100,0
1323,107,134,0
1324,107,51,0
1325,107,619,0
1326,107,662,0
1327,107,142,0
1328,107,8,0
1329,107,572,0
1330,107,199,0
1331,107,600,0
1332,107,361,0
1333,107,77,0
1334,107,374,0
1335,107,139,0
1336,107,385,0
1337,107,280,0
1338,107,680,0
1339,107,16,0
1340,107,569,0
1341,107,692,0
1342,107,337,0
1343,107,472,0
1344,107,87,0
1345,107,485,0
1346,107,264,0
1347,107,162,0
1348,107,532,0
1349,107,59,0
1350,107,204,0
1351,107,148,0
1352,107,92,0
1353,107,396,0
1354,107,355,0
1355,107,167,0
1356,107,230,0
1357,107,357,0
1358,108,242,0
1359,108,469,0
1360,108,79,0
1361,108,377,0
1362,108,584,0
1363,108,543,0
1364,108,77,0
1365,108,305,0
1366,108,290,0
1367,108,552,0
1368,108,51,0
1369,108,132,0
1370,110,417,0
1371,110,94,0
1372,110,438,0
1373,110,241,0
1374,110,193,0
1375,111,334,0
1376,111,610,0
1377,111,255,0
1378,113,322,0
1379,113,279,0
1380,115,406,0
1381,116,319,0
1382,116,273,0
1383,116,572,0
1384,116,280,0
1385,116,178,0
1386,116,391,0
1387,116,316,0
1388,116,125,0
1389,116,655,0
1390,116,120,0
1391,117,650,0
1392,117,548,0
1393,117,625,0
1394,117,455,0
1395,117,516,0
1396,117,525,0
1397,117,128,0
1398,117,286,0
1399,117,621,0
1400,117,87,0
1401,117,167,0
1402,117,480,0
1403,119,264,0
1404,120,263,0
1405,120,167,0
1406,120,545,0
1407,120,189,0
1408,120,315,0
1409,120,107,0
1410,120,668,0
1411,122,266,0
1412,122,638,0
1413,122,112,0
1414,122,682,0
1415,122,510,0
1416,122,485,0
1417,122,430,0
1418,122,231,0
1419,122,390,0
1420,122,173,0
1421,122,317,0
1422,122,160,0
1423,122,368,0
1424,122,87,0
1425,122,386,0
1426,122,220,0
1427,122,484,0
1428,122,674,0
1429,123,130,0
1430,125,65,0
1431,125,634,0
1432,125,483,0
1433,125,54,0
1434,125,428,0
1435,125,318,0
1436,125,562,0
1437,125,470,0
1438,126,277,0
1439,126,431,0
1440,126,281,0
1441,126,125,0
1442,127,34,0
1443,127,328,0
1444,127,513,0
1445,127,158,0
1446,127,515,0
1447,127,592,0
1448,127,241,0
1449,127,320,0
1450,127,581,0
1451,127,135,0
1452,127,43,0
1453,127,170,0
1454,127,677,0
1455,127,39,0
1456,127,78,0
1457,127,188,0
1458,127,589,0
1459,127,40,0
1460,127,69,0
1461,127,510,0
1462,127,211,0
1463,127,501,0
1464,127,291,0
1465,128,61,0
1466,128,422,0
1467,128,672,0
1468,128,395,0
1469,129,140,0
1470,130,67,0
1471,131,65,0
1472,132,697,0
1473,132,57,0
1474,132,546,0
1475,132,356,0
1476,134,627,0
1477,136,63,0
1478,136,194,0
1479,136,367,0
1480,136,151,0
1481,138,331,0
1482,138,569,0
1483,138,461,0
1484,138,363,0
1485,138,18,0
1486,138,642,0
1487,138,566,0
1488,138,588,0
1489,138,602,0
1490,138,555,0
1491,138,139,0
1492,139,692,0
1493,139,448,0
1494,139,368,0
1495,139,654,0
1496,140,611,0
1497,140,361,0
1498,140,145,0
1499,140,312,0
1500,140,404,0
1501,140,335,0
1502,140,679,0
1503,140,32,0
1504,140,411,0
1505,140,93,0
1506,140,498,0
1507,141,668,0
1508,141,484,0
1509,141,559,0
1510,141,178,0
1511,141,33,0
1512,141,381,0
1513,141,554,0
1514,141,586,0
1515,141,121,0
1516,141,606,0
1517,141,532,0
1518,141,341,0
1519,147,382,0
1520,147,307,0
1521,147,662,0
1522,149,180,0
1523,152,217,0
1524,153,159,0
1525,154,225,0
1526,154,558,0
1527,154,266,0
1528,154,701,0
1529,154,120,0
1530,154,292,0
1531,154,404,0
1532,155,161,0
1533,156,266,0
1534,156,229,0
1535,156,104,0
1536,157,419,0
1537,158,576,0
1538,158,595,0
1539,160,250,0
1540,160,410,0
1541,162,231,0
1542,163,149,0
1543,163,598,0
1544,165,659,0
1545,165,52,0
1546,167,161,0
1547,167,168,0
1548,168,516,0
1549,168,399,0
1550,168,152,0
1551,168,25,0
1552,168,239,0
1553,168,514,0
1554,168,467,0
1555,168,684,0
1556,168,213,0
1557,168,523,0
1558,168,673,0
1559,168,563,0
1560,168,197,0
1561,168,183,0
1562,168,98,0
1563,168,608,0
1564,168,422,0
1565,168,617,0
1566,168,66,0
1567,168,504,0
1568,168,404,0
1569,168,436,0
1570,168,303,0
1571,170,458,0
1572,173,139,0
1573,173,338,0
1574,173,102,0
1575,174,92,0
1576,174,36,0
1577,174,689,0
1578,174,631,0
1579,176,36,0
1580,176,205,0
1581,176,674,0
1582,176,4,0
1583,178,245,0
1584,179,2,0
1585,179,476,0
1586,179,329,0
1587,179,617,0
1588,179,17,0
1589,179,114,0
1590,179,152,0
1591,179,355,0
1592,179,459,0
1593,179,264,0
1594,179,665,0
1595,179,452,0
1596,179,128,0
1597,181,335,0
1598,181,246,0
1599,181,668,0
1600,182,318,0
1601,182,299,0
1602,182,638,0
1603,182,15,0
1604,185,494,0
1605,188,536,0
1606,188,161,0
1607,188,599,0
1608,188,362,0
1609,188,544,0
1610,188,550,0
1611,188,640,0
1612,189,451,0
1613,189,29,0
1614,189,464,0
1615,189,534,0
1616,190,610,0
1617,190,378,0
1618,190,408,0
1619,190,694,0
1620,191,187,0
1621,191,466,0
1622,194,564,0
1623,194,688,0
1624,194,334,0
1625,194,385,0
1626,194,100,0
1627,196,152,0
1628,196,429,0
1629,196,263,0
1630,199,184,0
1631,199,472,0
1632,199,337,0
1633,199,404,0
1634,199,51,0
1635,199,274,0
1636,199,374,0
1637,199,676,0
1638,200,450,0
1639,200,537,0
1640,200,258,0
1641,200,444,0
1642,201,213,0
1643,201,333,0
1644,201,560,0
1645,202,11,0
