,TF,Target,Label
309,108,97,1
310,108,126,1
311,109,634,1
312,110,182,1
313,110,64,1
314,110,45,1
315,111,200,1
316,113,36,1
317,114,120,1
318,116,57,1
319,116,138,1
320,116,70,1
321,116,174,1
322,116,78,1
323,116,666,1
324,117,343,1
325,117,313,1
326,117,135,1
327,117,602,1
328,117,683,1
329,117,97,1
330,117,641,1
331,119,24,1
332,120,83,1
333,120,158,1
334,120,581,1
335,122,186,1
336,122,399,1
337,122,106,1
338,122,108,1
339,122,208,1
340,122,639,1
341,122,584,1
342,122,454,1
343,122,508,1
344,122,509,1
345,125,16,1
346,125,95,1
347,125,199,1
348,125,339,1
349,125,196,1
350,126,111,1
351,127,382,1
352,127,25,1
353,127,700,1
354,127,579,1
355,127,12,1
356,127,269,1
357,127,489,1
358,127,436,1
359,127,566,1
360,127,336,1
361,127,390,1
362,127,675,1
363,127,612,1
364,128,37,1
365,128,200,1
366,129,104,1
367,131,78,1
368,132,58,1
369,136,64,1
370,138,592,1
371,138,232,1
372,138,132,1
373,138,122,1
374,138,396,1
375,138,180,1
376,139,116,1
377,139,189,1
378,140,11,1
379,140,10,1
380,140,70,1
381,140,643,1
382,140,169,1
383,140,6,1
384,141,489,1
385,141,600,1
386,141,227,1
387,141,335,1
388,141,67,1
389,141,399,1
390,141,190,1
391,146,83,1
392,147,185,1
393,148,61,1
394,149,90,1
395,151,113,1
396,152,31,1
397,154,515,1
398,154,199,1
399,154,141,1
400,156,346,1
401,158,120,1
402,160,104,1
403,163,36,1
404,165,175,1
405,166,644,1
406,167,163,1
407,168,586,1
408,168,539,1
409,168,355,1
410,168,60,1
411,168,104,1
412,168,620,1
413,168,459,1
414,168,140,1
415,168,667,1
416,168,93,1
417,168,156,1
418,168,6,1
419,168,123,1
420,168,529,1
421,170,154,1
422,171,181,1
423,173,163,1
424,174,139,1
425,175,165,1
426,176,182,1
427,176,0,1
428,178,566,1
429,179,104,1
430,179,436,1
431,179,361,1
432,179,386,1
433,179,85,1
434,179,690,1
435,179,280,1
436,180,132,1
437,181,171,1
438,182,102,1
439,182,110,1
440,185,199,1
441,188,316,1
442,188,104,1
443,188,557,1
444,188,39,1
445,189,174,1
446,189,116,1
447,190,313,1
448,191,5,1
449,194,466,1
450,194,10,1
451,195,141,1
452,196,108,1
453,199,182,1
454,199,33,1
455,199,359,1
456,199,181,1
457,200,126,1
458,200,87,1
459,201,448,1
460,202,77,1
461,158,150,0
462,167,503,0
463,5,489,0
464,130,478,0
465,187,252,0
466,184,283,0
467,40,64,0
468,172,464,0
469,68,632,0
470,134,483,0
471,110,624,0
472,169,356,0
473,154,645,0
474,15,90,0
475,17,622,0
476,5,562,0
477,96,13,0
478,61,620,0
479,70,614,0
480,107,605,0
481,150,120,0
482,51,659,0
483,193,60,0
484,142,561,0
485,0,357,0
486,15,477,0
487,64,188,0
488,180,642,0
489,39,103,0
490,132,404,0
491,202,315,0
492,10,308,0
493,107,144,0
494,3,376,0
495,90,37,0
496,66,31,0
497,23,368,0
498,187,190,0
499,108,518,0
500,99,90,0
501,107,445,0
502,68,552,0
503,57,371,0
504,81,135,0
505,108,234,0
506,41,529,0
507,149,266,0
508,21,672,0
509,50,443,0
510,70,135,0
511,63,212,0
512,87,401,0
513,115,356,0
514,89,393,0
515,176,188,0
516,58,651,0
517,62,433,0
518,158,467,0
519,18,60,0
520,103,61,0
521,171,99,0
522,72,39,0
523,64,482,0
524,19,518,0
525,34,505,0
526,179,154,0
527,19,84,0
528,147,591,0
529,57,400,0
530,145,221,0
531,191,196,0
532,110,320,0
533,52,460,0
534,0,407,0
535,128,184,0
536,156,507,0
537,17,566,0
538,182,320,0
539,116,612,0
540,25,175,0
541,58,284,0
542,116,500,0
543,151,259,0
544,134,19,0
545,2,339,0
546,42,441,0
547,170,279,0
548,150,360,0
549,145,154,0
550,117,305,0
551,5,305,0
552,47,479,0
553,161,222,0
554,121,94,0
555,107,521,0
556,173,148,0
557,90,22,0
558,97,271,0
559,116,268,0
560,91,499,0
561,168,205,0
562,156,596,0
563,199,513,0
564,55,327,0
565,59,252,0
566,150,175,0
567,7,442,0
568,126,607,0
569,143,639,0
570,142,613,0
571,177,22,0
572,149,151,0
573,108,526,0
574,135,26,0
575,30,417,0
576,174,238,0
577,200,513,0
578,92,142,0
579,194,693,0
580,104,174,0
581,115,416,0
582,175,57,0
583,25,278,0
584,109,624,0
585,182,619,0
586,166,179,0
587,134,617,0
588,135,516,0
589,61,527,0
590,92,469,0
591,86,116,0
592,53,47,0
593,19,45,0
594,10,179,0
595,115,299,0
596,199,86,0
597,36,146,0
598,201,434,0
599,195,117,0
600,111,255,0
601,31,314,0
602,96,257,0
603,139,5,0
604,184,76,0
605,44,230,0
606,157,21,0
607,202,640,0
608,80,566,0
609,75,50,0
610,141,220,0
611,168,653,0
612,106,390,0
613,127,282,0
614,60,227,0
615,151,609,0
616,43,592,0
617,99,145,0
618,125,703,0
619,163,120,0
620,98,578,0
621,125,543,0
622,156,518,0
623,14,216,0
624,116,141,0
625,47,29,0
626,101,268,0
627,183,6,0
628,53,1,0
629,81,566,0
630,107,219,0
631,32,226,0
632,195,620,0
633,5,166,0
634,132,535,0
635,146,131,0
636,162,67,0
637,171,304,0
638,51,290,0
639,50,614,0
640,155,664,0
641,199,407,0
642,179,228,0
643,152,211,0
644,197,267,0
645,102,664,0
646,136,472,0
647,189,466,0
648,171,402,0
649,25,400,0
650,9,403,0
651,157,189,0
652,88,203,0
653,182,324,0
654,78,45,0
655,26,454,0
656,143,355,0
657,66,88,0
658,102,325,0
659,113,77,0
660,45,668,0
661,191,172,0
662,193,131,0
663,145,474,0
664,84,156,0
665,147,321,0
666,131,299,0
667,3,344,0
668,193,537,0
669,127,125,0
670,43,57,0
671,132,68,0
672,77,615,0
673,47,444,0
674,186,649,0
675,141,426,0
676,181,550,0
677,21,320,0
678,175,553,0
679,158,523,0
680,68,475,0
681,157,202,0
682,166,110,0
683,31,47,0
684,189,269,0
685,161,404,0
686,45,482,0
687,122,340,0
688,112,540,0
689,167,386,0
690,99,558,0
691,145,447,0
692,200,10,0
693,58,149,0
694,131,263,0
695,160,269,0
696,189,526,0
697,120,13,0
698,166,373,0
699,165,247,0
700,130,277,0
701,201,21,0
702,149,416,0
703,113,17,0
704,24,598,0
705,111,62,0
706,137,696,0
707,23,98,0
708,133,33,0
709,0,299,0
710,85,146,0
711,15,201,0
712,96,119,0
713,75,384,0
714,177,400,0
715,50,652,0
716,100,163,0
717,146,439,0
718,62,352,0
719,20,617,0
720,152,243,0
721,14,61,0
722,11,261,0
723,72,433,0
724,75,681,0
725,62,434,0
726,21,158,0
727,110,431,0
728,74,652,0
729,51,467,0
730,84,374,0
731,188,84,0
732,48,429,0
733,168,353,0
734,29,19,0
735,28,318,0
736,157,375,0
737,138,124,0
738,173,668,0
739,202,562,0
740,113,694,0
741,126,164,0
742,76,59,0
743,117,699,0
744,32,515,0
745,26,486,0
746,88,121,0
747,40,242,0
748,18,685,0
749,72,486,0
750,125,52,0
751,63,249,0
752,4,225,0
753,96,229,0
754,171,125,0
755,159,547,0
756,198,636,0
757,125,317,0
758,171,606,0
759,14,259,0
760,92,690,0
761,186,172,0
762,71,101,0
763,74,434,0
764,9,212,0
765,82,65,0
766,112,359,0
767,69,27,0
768,10,668,0
769,124,58,0
770,127,659,0
771,140,302,0
772,26,509,0
773,101,277,0
774,117,511,0
775,147,246,0
776,43,147,0
777,117,467,0
778,74,59,0
779,116,335,0
780,112,244,0
781,193,96,0
782,128,210,0
783,192,326,0
784,124,637,0
785,145,298,0
786,45,64,0
787,31,4,0
788,169,265,0
789,178,314,0
790,115,72,0
791,21,254,0
792,112,19,0
793,193,59,0
794,159,193,0
795,69,343,0
796,50,36,0
797,110,190,0
798,41,463,0
799,10,139,0
800,16,156,0
801,159,554,0
802,40,482,0
803,121,124,0
804,171,645,0
805,145,514,0
806,49,287,0
807,139,532,0
808,14,53,0
809,88,685,0
810,92,281,0
811,189,22,0
812,188,313,0
813,113,552,0
814,86,387,0
815,108,262,0
816,62,487,0
817,79,591,0
818,106,286,0
819,49,230,0
820,7,618,0
821,176,623,0
822,39,341,0
823,28,424,0
824,104,521,0
825,170,136,0
826,112,333,0
827,191,580,0
828,23,531,0
829,125,89,0
830,150,116,0
831,138,276,0
832,18,6,0
833,133,151,0
834,10,681,0
835,142,178,0
836,100,688,0
837,146,138,0
838,17,152,0
839,102,465,0
840,68,160,0
841,188,230,0
842,68,655,0
843,195,574,0
844,102,492,0
845,43,377,0
846,52,154,0
847,78,535,0
848,76,622,0
849,145,5,0
850,162,216,0
851,53,332,0
852,101,181,0
853,43,168,0
854,5,583,0
855,203,692,0
856,23,588,0
857,42,105,0
858,202,610,0
859,6,159,0
860,40,50,0
861,173,215,0
862,31,39,0
863,26,515,0
864,89,670,0
865,38,361,0
866,78,11,0
867,195,560,0
868,90,565,0
869,24,83,0
870,58,186,0
871,24,678,0
872,31,243,0
873,78,579,0
874,167,249,0
875,124,599,0
876,54,368,0
877,92,598,0
878,70,683,0
879,193,558,0
880,127,151,0
881,122,459,0
882,74,542,0
883,109,149,0
884,96,555,0
885,146,689,0
886,10,605,0
887,99,457,0
888,135,537,0
889,160,64,0
890,33,175,0
891,71,459,0
892,52,224,0
893,152,77,0
894,76,142,0
895,119,208,0
896,193,227,0
897,82,29,0
898,70,306,0
899,13,448,0
900,15,198,0
901,129,467,0
902,37,428,0
903,160,164,0
904,92,346,0
905,24,209,0
906,123,70,0
907,79,506,0
908,23,611,0
909,151,330,0
910,95,529,0
911,98,241,0
912,170,548,0
913,108,470,0
914,87,627,0
915,37,284,0
916,25,174,0
917,0,285,0
918,166,493,0
919,163,614,0
920,28,442,0
921,63,313,0
922,160,110,0
923,76,461,0
924,89,244,0
925,165,33,0
926,137,599,0
927,124,594,0
928,47,278,0
929,69,337,0
930,9,657,0
931,180,607,0
932,21,151,0
933,18,584,0
934,174,416,0
935,11,504,0
936,185,396,0
937,130,546,0
938,20,98,0
939,190,7,0
940,196,640,0
941,143,677,0
942,168,375,0
943,64,20,0
944,128,392,0
945,139,341,0
946,99,658,0
947,75,516,0
948,23,192,0
949,49,484,0
950,100,121,0
951,159,283,0
952,186,359,0
953,187,288,0
954,23,487,0
955,3,432,0
956,107,61,0
957,138,203,0
958,33,327,0
959,58,147,0
960,140,55,0
961,147,270,0
962,46,372,0
963,156,229,0
964,168,96,0
965,168,188,0
966,26,198,0
967,77,15,0
968,178,279,0
969,78,82,0
970,163,78,0
971,150,320,0
972,25,372,0
973,142,591,0
974,39,684,0
975,202,569,0
976,172,114,0
977,202,368,0
978,79,491,0
979,66,451,0
980,129,566,0
981,166,526,0
982,42,344,0
983,201,416,0
984,197,142,0
985,113,561,0
986,118,233,0
987,84,98,0
988,120,78,0
989,86,635,0
990,6,651,0
991,72,239,0
992,141,341,0
993,72,489,0
994,101,409,0
995,51,392,0
996,112,4,0
997,143,335,0
998,136,581,0
999,157,510,0
1000,196,182,0
1001,183,564,0
1002,45,411,0
1003,189,169,0
1004,65,37,0
1005,80,280,0
1006,35,683,0
1007,58,160,0
1008,85,54,0
1009,5,645,0
1010,188,124,0
1011,163,126,0
1012,172,156,0
1013,71,102,0
1014,13,138,0
1015,97,280,0
1016,61,0,0
1017,57,447,0
1018,131,133,0
1019,160,376,0
1020,96,507,0
1021,23,413,0
1022,172,365,0
1023,48,130,0
1024,1,28,0
1025,117,615,0
1026,132,630,0
1027,92,334,0
1028,59,327,0
1029,156,274,0
1030,100,71,0
1031,170,135,0
1032,101,223,0
1033,32,417,0
1034,17,647,0
1035,90,666,0
1036,117,597,0
1037,101,363,0
1038,36,567,0
1039,143,654,0
1040,147,545,0
1041,13,640,0
1042,93,7,0
1043,136,481,0
1044,46,245,0
1045,86,244,0
1046,169,686,0
1047,75,406,0
1048,152,613,0
1049,88,352,0
1050,21,281,0
1051,173,33,0
1052,20,577,0
1053,187,142,0
1054,186,369,0
1055,40,566,0
1056,87,296,0
1057,122,486,0
1058,20,150,0
1059,192,550,0
1060,73,564,0
1061,69,394,0
1062,99,598,0
1063,168,224,0
1064,164,378,0
1065,30,618,0
1066,145,318,0
1067,110,16,0
1068,30,678,0
1069,77,500,0
1070,49,587,0
1071,199,478,0
1072,106,245,0
1073,127,448,0
1074,68,143,0
1075,187,413,0
1076,140,373,0
1077,136,185,0
1078,12,196,0
1079,190,189,0
1080,58,421,0
1081,78,19,0
1082,116,282,0
1083,89,171,0
1084,181,203,0
1085,157,594,0
1086,94,152,0
1087,78,154,0
1088,108,456,0
1089,180,410,0
1090,111,319,0
1091,125,650,0
1092,158,282,0
1093,52,117,0
1094,188,44,0
1095,73,395,0
1096,27,72,0
1097,0,400,0
1098,186,117,0
1099,120,650,0
1100,13,678,0
1101,17,90,0
1102,38,669,0
1103,89,668,0
1104,60,90,0
1105,178,673,0
1106,81,496,0
1107,22,241,0
1108,59,259,0
1109,180,649,0
1110,78,501,0
1111,18,645,0
1112,145,188,0
1113,140,492,0
1114,75,672,0
1115,86,119,0
1116,199,258,0
1117,25,456,0
1118,181,418,0
1119,101,134,0
1120,38,223,0
1121,18,443,0
1122,100,481,0
1123,65,370,0
1124,111,412,0
1125,18,454,0
1126,200,382,0
1127,175,115,0
1128,170,445,0
1129,167,609,0
1130,184,460,0
1131,153,560,0
1132,107,703,0
1133,3,201,0
1134,23,383,0
1135,45,190,0
1136,79,5,0
1137,59,316,0
1138,76,519,0
1139,79,76,0
1140,70,469,0
1141,17,702,0
1142,196,406,0
1143,121,182,0
1144,4,268,0
1145,52,210,0
1146,18,338,0
1147,17,357,0
1148,144,572,0
1149,45,251,0
1150,149,323,0
1151,49,509,0
1152,197,355,0
1153,60,439,0
1154,83,344,0
1155,166,422,0
1156,109,446,0
1157,181,483,0
1158,191,226,0
1159,6,163,0
1160,139,246,0
1161,181,538,0
1162,28,104,0
1163,54,260,0
1164,102,239,0
1165,177,387,0
1166,141,44,0
1167,108,349,0
1168,2,275,0
1169,51,336,0
1170,114,417,0
1171,41,369,0
1172,65,470,0
1173,119,260,0
1174,142,509,0
1175,69,349,0
1176,32,424,0
1177,25,156,0
1178,11,154,0
1179,175,675,0
1180,165,554,0
1181,119,70,0
1182,112,398,0
1183,19,147,0
1184,52,575,0
1185,95,49,0
1186,38,178,0
1187,180,353,0
1188,1,536,0
1189,60,673,0
1190,5,650,0
1191,108,672,0
1192,104,594,0
1193,93,284,0
1194,85,691,0
1195,184,366,0
1196,112,32,0
1197,164,449,0
1198,147,184,0
1199,51,236,0
1200,135,273,0
1201,75,362,0
1202,73,676,0
1203,27,202,0
1204,195,105,0
1205,140,186,0
1206,55,341,0
1207,55,346,0
1208,125,687,0
1209,105,524,0
1210,140,182,0
1211,35,518,0
1212,86,509,0
1213,74,511,0
1214,18,419,0
1215,14,531,0
1216,70,102,0
1217,91,226,0
1218,116,441,0
1219,169,670,0
1220,203,390,0
1221,54,373,0
1222,8,332,0
1223,79,359,0
1224,147,209,0
1225,75,141,0
1226,107,328,0
1227,117,156,0
1228,89,140,0
1229,93,598,0
1230,117,0,0
1231,102,254,0
1232,109,341,0
1233,156,180,0
1234,165,641,0
1235,133,22,0
1236,69,700,0
1237,167,399,0
1238,35,460,0
1239,202,396,0
1240,111,332,0
1241,142,646,0
1242,14,688,0
1243,174,660,0
1244,26,169,0
1245,132,12,0
1246,96,379,0
1247,163,32,0
1248,2,265,0
1249,124,122,0
1250,172,603,0
1251,151,494,0
1252,124,23,0
1253,14,629,0
1254,65,19,0
1255,166,597,0
1256,1,326,0
1257,70,177,0
1258,58,78,0
1259,201,195,0
1260,179,105,0
1261,139,671,0
1262,98,1,0
1263,0,565,0
1264,171,251,0
1265,169,592,0
1266,95,634,0
1267,62,491,0
1268,54,663,0
1269,72,572,0
1270,32,336,0
1271,160,143,0
1272,58,270,0
1273,45,528,0
1274,146,589,0
1275,132,651,0
1276,79,166,0
1277,191,490,0
1278,56,130,0
1279,33,266,0
1280,38,398,0
1281,132,271,0
1282,156,537,0
1283,102,691,0
1284,101,703,0
1285,192,145,0
1286,82,213,0
1287,135,331,0
1288,87,76,0
1289,95,71,0
1290,59,679,0
1291,189,608,0
1292,4,536,0
1293,189,624,0
1294,65,104,0
1295,9,255,0
1296,160,246,0
1297,149,663,0
1298,114,143,0
1299,184,350,0
1300,89,117,0
1301,191,409,0
1302,10,15,0
1303,168,198,0
1304,86,166,0
1305,110,555,0
1306,69,436,0
1307,89,448,0
1308,92,149,0
1309,92,655,0
1310,22,506,0
1311,72,289,0
1312,163,41,0
1313,99,130,0
1314,181,83,0
1315,122,321,0
1316,24,52,0
1317,148,266,0
1318,75,174,0
1319,128,701,0
1320,187,532,0
1321,87,143,0
1322,98,2,0
1323,8,273,0
1324,28,585,0
1325,162,236,0
1326,202,422,0
1327,44,45,0
1328,107,566,0
1329,117,577,0
1330,102,599,0
1331,184,165,0
1332,172,78,0
1333,152,42,0
1334,24,473,0
1335,2,415,0
1336,52,177,0
1337,172,491,0
1338,30,466,0
1339,105,429,0
1340,120,646,0
1341,122,132,0
1342,174,614,0
1343,121,72,0
1344,30,315,0
1345,45,558,0
1346,33,211,0
1347,121,25,0
1348,112,468,0
1349,79,446,0
1350,123,4,0
1351,0,666,0
1352,181,591,0
1353,155,662,0
1354,80,655,0
1355,120,43,0
1356,49,48,0
1357,30,446,0
1358,113,217,0
1359,26,19,0
1360,84,167,0
1361,154,635,0
1362,21,610,0
1363,106,538,0
1364,38,608,0
1365,38,332,0
1366,17,13,0
1367,194,321,0
1368,60,307,0
1369,101,552,0
1370,111,674,0
1371,91,487,0
1372,100,328,0
1373,73,111,0
1374,113,141,0
1375,156,8,0
1376,35,241,0
1377,146,22,0
1378,141,95,0
1379,189,402,0
1380,198,484,0
1381,19,602,0
1382,110,8,0
1383,125,636,0
1384,118,141,0
1385,197,643,0
1386,203,55,0
1387,99,380,0
1388,51,304,0
1389,171,116,0
1390,202,341,0
1391,97,236,0
1392,91,622,0
1393,145,690,0
1394,49,332,0
1395,181,589,0
1396,182,89,0
1397,22,695,0
1398,137,405,0
1399,13,20,0
1400,199,401,0
1401,153,625,0
1402,158,248,0
1403,34,693,0
1404,50,489,0
1405,46,255,0
1406,102,501,0
1407,38,48,0
1408,85,682,0
1409,157,528,0
1410,72,17,0
1411,53,249,0
1412,121,195,0
1413,147,680,0
1414,116,450,0
1415,115,364,0
1416,95,531,0
1417,98,62,0
1418,162,576,0
1419,203,406,0
1420,145,633,0
1421,123,391,0
1422,156,688,0
1423,154,477,0
1424,77,214,0
1425,140,546,0
1426,13,524,0
1427,127,107,0
1428,44,351,0
1429,106,144,0
1430,99,276,0
1431,14,582,0
1432,97,557,0
1433,28,282,0
1434,20,70,0
1435,151,349,0
1436,16,117,0
1437,18,237,0
1438,141,548,0
1439,20,183,0
1440,183,423,0
1441,36,64,0
1442,61,300,0
1443,179,9,0
1444,102,379,0
1445,199,501,0
1446,181,333,0
1447,47,666,0
1448,53,605,0
1449,141,424,0
1450,66,537,0
1451,11,459,0
1452,167,337,0
1453,25,462,0
1454,131,51,0
1455,147,637,0
1456,98,561,0
1457,176,150,0
1458,145,77,0
1459,159,113,0
1460,87,472,0
1461,126,206,0
1462,35,565,0
1463,28,3,0
1464,120,509,0
1465,180,476,0
1466,0,147,0
1467,149,123,0
1468,134,141,0
1469,55,318,0
1470,80,267,0
1471,59,661,0
1472,97,330,0
1473,168,292,0
1474,128,462,0
1475,119,357,0
1476,67,59,0
1477,121,493,0
1478,186,505,0
1479,137,641,0
1480,64,224,0
1481,11,374,0
1482,161,70,0
1483,170,233,0
1484,100,40,0
1485,111,521,0
1486,158,458,0
1487,110,3,0
1488,173,40,0
1489,4,127,0
1490,160,634,0
1491,195,175,0
1492,24,578,0
1493,3,522,0
1494,89,37,0
1495,36,269,0
1496,139,574,0
1497,121,604,0
1498,122,471,0
1499,152,259,0
1500,15,406,0
1501,128,331,0
1502,56,256,0
1503,105,6,0
1504,9,153,0
1505,68,279,0
1506,157,539,0
1507,97,206,0
1508,170,167,0
1509,159,426,0
1510,106,700,0
1511,0,412,0
1512,90,460,0
1513,22,204,0
1514,172,531,0
1515,135,374,0
1516,110,329,0
1517,131,339,0
1518,201,150,0
1519,61,528,0
1520,36,390,0
1521,53,508,0
1522,14,357,0
1523,138,166,0
1524,9,30,0
1525,93,693,0
1526,54,120,0
1527,78,624,0
1528,133,207,0
1529,92,36,0
1530,102,315,0
1531,120,701,0
1532,86,273,0
1533,179,54,0
1534,79,15,0
1535,38,505,0
1536,142,181,0
1537,79,536,0
1538,20,575,0
1539,112,308,0
1540,134,257,0
1541,159,361,0
1542,5,155,0
1543,46,350,0
1544,149,364,0
1545,104,13,0
1546,104,638,0
1547,26,525,0
1548,20,78,0
1549,168,330,0
1550,134,471,0
1551,190,89,0
1552,79,207,0
1553,14,31,0
1554,196,477,0
1555,53,83,0
1556,49,219,0
1557,197,203,0
1558,180,679,0
1559,173,567,0
1560,131,242,0
1561,3,20,0
1562,14,518,0
1563,82,451,0
1564,19,177,0
1565,151,63,0
1566,16,259,0
1567,120,582,0
1568,73,130,0
1569,119,555,0
1570,93,701,0
1571,60,254,0
1572,58,528,0
1573,14,542,0
1574,32,630,0
1575,184,174,0
1576,199,698,0
1577,28,327,0
1578,61,688,0
1579,176,56,0
1580,150,254,0
1581,28,568,0
1582,172,25,0
1583,89,177,0
1584,42,456,0
1585,149,350,0
1586,65,224,0
1587,149,384,0
1588,88,694,0
1589,80,353,0
1590,116,63,0
1591,107,609,0
1592,17,257,0
1593,61,71,0
1594,44,685,0
1595,48,441,0
1596,56,363,0
1597,118,602,0
1598,126,65,0
1599,202,157,0
1600,59,161,0
1601,178,6,0
1602,177,701,0
1603,185,183,0
1604,132,40,0
1605,186,659,0
1606,150,372,0
1607,165,234,0
1608,75,634,0
1609,70,336,0
1610,116,456,0
1611,105,348,0
1612,183,81,0
1613,27,41,0
1614,81,609,0
1615,155,196,0
1616,74,437,0
1617,0,564,0
1618,25,109,0
1619,49,252,0
1620,30,2,0
1621,87,458,0
1622,3,253,0
1623,94,681,0
1624,175,703,0
1625,192,282,0
1626,154,181,0
1627,93,249,0
1628,117,528,0
1629,75,380,0
1630,158,524,0
1631,54,101,0
1632,64,526,0
1633,176,312,0
1634,95,162,0
1635,166,699,0
1636,116,307,0
1637,143,308,0
1638,166,21,0
1639,94,186,0
1640,68,46,0
1641,140,385,0
1642,134,649,0
1643,86,330,0
1644,159,394,0
1645,29,560,0
1646,85,325,0
1647,1,190,0
1648,164,681,0
1649,30,503,0
1650,69,199,0
1651,133,138,0
1652,155,240,0
1653,203,237,0
1654,36,244,0
1655,153,687,0
1656,89,643,0
1657,140,599,0
1658,80,305,0
1659,197,484,0
1660,118,322,0
1661,91,623,0
1662,15,62,0
1663,3,694,0
