,TF,Target,Label
150,52,232,1
151,52,528,1
152,52,505,1
153,52,134,1
154,52,108,1
155,52,510,1
156,52,122,1
157,52,60,1
158,52,556,1
159,52,689,1
160,52,128,1
161,52,145,1
162,52,267,1
163,52,61,1
164,52,374,1
165,53,490,1
166,53,589,1
167,53,669,1
168,54,98,1
169,54,335,1
170,55,154,1
171,56,12,1
172,56,106,1
173,56,74,1
174,57,122,1
175,57,567,1
176,57,116,1
177,57,529,1
178,57,169,1
179,57,14,1
180,57,327,1
181,57,608,1
182,57,58,1
183,57,651,1
184,57,5,1
185,57,77,1
186,57,598,1
187,57,295,1
188,57,100,1
189,57,625,1
190,57,106,1
191,58,23,1
192,58,139,1
193,60,196,1
194,60,97,1
195,62,79,1
196,64,76,1
197,64,46,1
198,64,82,1
199,64,79,1
200,64,110,1
201,64,147,1
202,67,386,1
203,67,354,1
204,67,269,1
205,67,625,1
206,67,551,1
207,67,12,1
208,67,336,1
209,67,454,1
210,67,311,1
211,67,382,1
212,67,639,1
213,67,335,1
214,67,361,1
215,69,558,1
216,70,74,1
217,71,633,1
218,72,269,1
219,72,448,1
220,72,98,1
221,72,579,1
222,72,34,1
223,76,31,1
224,76,8,1
225,77,211,1
226,78,573,1
227,79,129,1
228,79,64,1
229,82,28,1
230,82,5,1
231,83,146,1
232,84,93,1
233,85,700,1
234,85,127,1
235,85,625,1
236,85,566,1
237,85,335,1
238,85,579,1
239,85,612,1
240,85,368,1
241,85,354,1
242,85,67,1
243,85,269,1
244,85,12,1
245,85,179,1
246,85,527,1
247,86,36,1
248,87,200,1
249,87,101,1
250,90,229,1
251,93,95,1
252,93,168,1
253,93,42,1
254,97,77,1
255,97,640,1
256,97,700,1
257,97,639,1
258,97,156,1
259,97,366,1
260,97,56,1
261,97,427,1
262,97,421,1
263,97,476,1
264,97,57,1
265,97,458,1
266,97,282,1
267,97,20,1
268,97,79,1
269,97,513,1
270,97,701,1
271,97,84,1
272,97,351,1
273,97,335,1
274,97,28,1
275,97,424,1
276,97,0,1
277,97,48,1
278,97,61,1
279,97,62,1
280,97,93,1
281,98,577,1
282,98,661,1
283,98,448,1
284,98,655,1
285,98,559,1
286,98,72,1
287,98,354,1
288,100,679,1
289,100,97,1
290,101,576,1
291,101,200,1
292,101,106,1
293,102,182,1
294,103,228,1
295,103,490,1
296,104,25,1
297,104,161,1
298,104,46,1
299,106,101,1
300,106,117,1
301,107,542,1
302,107,269,1
303,107,287,1
304,107,209,1
305,107,440,1
306,107,345,1
307,107,146,1
308,107,409,1
309,107,700,1
310,107,223,1
311,107,72,1
312,107,315,1
313,107,298,1
314,107,188,1
315,107,103,1
316,107,62,1
317,107,109,1
318,107,225,1
319,107,595,1
320,107,439,1
321,107,640,1
322,107,596,1
323,107,645,1
324,107,364,1
325,107,196,1
326,107,272,1
327,107,592,1
328,107,33,1
329,107,229,1
330,107,403,1
331,107,510,1
332,107,282,1
333,107,151,1
334,108,692,1
335,108,360,1
336,108,649,1
337,108,528,1
338,108,140,1
339,108,148,1
340,108,60,1
341,110,45,1
342,110,182,1
343,110,158,1
344,111,87,1
345,111,101,1
346,113,151,1
347,115,622,1
348,116,297,1
349,116,189,1
350,116,688,1
351,116,70,1
352,116,177,1
353,116,426,1
354,117,41,1
355,117,567,1
356,117,24,1
357,117,31,1
358,117,122,1
359,117,329,1
360,117,313,1
361,117,77,1
362,119,24,1
363,120,28,1
364,120,630,1
365,120,581,1
366,120,153,1
367,122,106,1
368,122,454,1
369,122,168,1
370,122,81,1
371,122,61,1
372,122,2,1
373,122,208,1
374,122,71,1
375,122,639,1
376,122,406,1
377,122,355,1
378,125,285,1
379,125,9,1
380,125,377,1
381,125,519,1
382,125,91,1
383,126,101,1
384,126,111,1
385,127,335,1
386,127,12,1
387,127,489,1
388,127,179,1
389,127,405,1
390,127,639,1
391,127,690,1
392,127,551,1
393,127,368,1
394,127,579,1
395,127,680,1
396,127,566,1
397,127,25,1
398,127,313,1
399,128,140,1
400,128,120,1
401,129,104,1
402,131,78,1
403,132,58,1
404,132,634,1
405,136,132,1
406,136,18,1
407,138,14,1
408,138,5,1
409,138,37,1
410,138,180,1
411,138,609,1
412,138,232,1
413,138,28,1
414,139,189,1
415,139,7,1
416,139,58,1
417,140,11,1
418,140,334,1
419,140,56,1
420,140,104,1
421,140,70,1
422,140,76,1
423,140,316,1
424,141,154,1
425,141,311,1
426,141,489,1
427,141,694,1
428,141,127,1
429,141,269,1
430,141,639,1
431,146,83,1
432,147,185,1
433,147,18,1
434,149,90,1
435,152,31,1
436,154,199,1
437,154,55,1
438,154,403,1
439,154,141,1
440,155,202,1
441,156,346,1
442,156,228,1
443,157,32,1
444,158,120,1
445,160,130,1
446,163,167,1
447,165,172,1
448,167,173,1
449,168,332,1
450,168,146,1
451,168,331,1
452,168,463,1
453,168,475,1
454,168,371,1
455,168,355,1
456,168,32,1
457,168,430,1
458,168,140,1
459,168,6,1
460,168,70,1
461,168,133,1
462,168,620,1
463,170,154,1
464,171,181,1
465,173,86,1
466,173,36,1
467,174,688,1
468,174,139,1
469,176,261,1
470,176,181,1
471,178,566,1
472,179,335,1
473,179,280,1
474,179,309,1
475,179,127,1
476,179,85,1
477,179,680,1
478,179,382,1
479,179,269,1
480,181,176,1
481,181,182,1
482,182,154,1
483,182,181,1
484,185,199,1
485,188,10,1
486,188,61,1
487,188,22,1
488,188,189,1
489,189,188,1
490,189,688,1
491,190,489,1
492,190,311,1
493,191,112,1
494,194,667,1
495,194,104,1
496,194,28,1
497,196,493,1
498,196,108,1
499,199,35,1
500,199,33,1
501,199,359,1
502,199,181,1
503,199,0,1
504,200,128,1
505,200,87,1
506,201,64,1
507,201,559,1
508,202,77,1
509,112,462,0
510,10,277,0
511,202,624,0
512,12,667,0
513,94,353,0
514,190,522,0
515,110,332,0
516,104,215,0
517,44,215,0
518,35,686,0
519,21,681,0
520,102,592,0
521,38,79,0
522,96,606,0
523,72,16,0
524,72,114,0
525,28,456,0
526,187,16,0
527,33,480,0
528,5,21,0
529,187,427,0
530,48,658,0
531,198,85,0
532,161,607,0
533,6,427,0
534,22,12,0
535,39,118,0
536,67,661,0
537,153,394,0
538,75,402,0
539,97,14,0
540,136,588,0
541,45,271,0
542,181,371,0
543,187,661,0
544,11,185,0
545,12,51,0
546,15,116,0
547,192,177,0
548,124,179,0
549,195,186,0
550,149,451,0
551,34,239,0
552,144,374,0
553,191,574,0
554,99,282,0
555,5,515,0
556,67,582,0
557,187,276,0
558,168,638,0
559,41,195,0
560,109,529,0
561,83,209,0
562,10,139,0
563,182,419,0
564,27,405,0
565,188,389,0
566,111,6,0
567,193,168,0
568,21,222,0
569,141,283,0
570,30,499,0
571,0,629,0
572,109,573,0
573,32,657,0
574,136,184,0
575,60,156,0
576,56,613,0
577,96,39,0
578,58,51,0
579,59,288,0
580,168,479,0
581,126,694,0
582,172,305,0
583,132,127,0
584,67,470,0
585,100,293,0
586,22,290,0
587,37,399,0
588,116,267,0
589,137,130,0
590,15,168,0
591,23,220,0
592,168,90,0
593,65,606,0
594,157,365,0
595,145,568,0
596,85,534,0
597,38,492,0
598,135,25,0
599,118,112,0
600,162,310,0
601,180,94,0
602,29,366,0
603,49,33,0
604,105,592,0
605,183,566,0
606,36,354,0
607,171,100,0
608,22,61,0
609,87,434,0
610,119,12,0
611,149,178,0
612,146,365,0
613,10,505,0
614,1,637,0
615,192,545,0
616,68,25,0
617,164,455,0
618,82,89,0
619,160,679,0
620,137,573,0
621,200,625,0
622,139,410,0
623,198,364,0
624,71,149,0
625,38,198,0
626,70,19,0
627,145,233,0
628,39,599,0
629,119,231,0
630,117,485,0
631,75,363,0
632,139,501,0
633,22,281,0
634,139,299,0
635,191,115,0
636,191,152,0
637,143,225,0
638,109,136,0
639,116,82,0
640,157,158,0
641,124,193,0
642,195,700,0
643,115,559,0
644,110,119,0
645,155,208,0
646,25,698,0
647,69,373,0
648,30,77,0
649,7,71,0
650,17,411,0
651,189,194,0
652,123,50,0
653,50,323,0
654,30,267,0
655,166,63,0
656,19,368,0
657,139,120,0
658,157,604,0
659,157,605,0
660,108,477,0
661,178,561,0
662,156,65,0
663,192,590,0
664,165,368,0
665,32,623,0
666,72,432,0
667,142,182,0
668,131,49,0
669,137,157,0
670,201,326,0
671,124,67,0
672,118,227,0
673,168,312,0
674,152,357,0
675,48,158,0
676,28,281,0
677,144,421,0
678,19,244,0
679,17,360,0
680,97,695,0
681,132,318,0
682,87,516,0
683,177,254,0
684,37,603,0
685,14,207,0
686,36,96,0
687,149,420,0
688,72,417,0
689,81,166,0
690,50,164,0
691,35,585,0
692,170,40,0
693,23,456,0
694,145,28,0
695,132,402,0
696,177,1,0
697,1,22,0
698,121,541,0
699,65,665,0
700,21,606,0
701,116,478,0
702,8,163,0
703,165,252,0
704,68,623,0
705,77,183,0
706,184,69,0
707,130,653,0
708,4,641,0
709,52,631,0
710,54,14,0
711,7,517,0
712,38,525,0
713,154,225,0
714,168,545,0
715,178,204,0
716,111,659,0
717,120,84,0
718,88,476,0
719,196,634,0
720,199,74,0
721,99,220,0
722,69,170,0
723,195,429,0
724,12,300,0
725,97,618,0
726,58,201,0
727,126,693,0
728,61,280,0
729,179,589,0
730,165,524,0
731,171,459,0
732,130,186,0
733,4,161,0
734,75,187,0
735,14,98,0
736,17,178,0
737,84,346,0
738,54,170,0
739,13,232,0
740,193,530,0
741,86,130,0
742,70,115,0
743,193,227,0
744,98,455,0
745,33,585,0
746,34,80,0
747,52,474,0
748,157,550,0
749,114,75,0
750,54,587,0
751,137,417,0
752,82,376,0
753,159,328,0
754,145,689,0
755,58,608,0
756,106,672,0
757,160,571,0
758,34,155,0
759,48,33,0
760,146,595,0
761,115,521,0
762,50,520,0
763,139,672,0
764,138,400,0
765,69,345,0
766,159,566,0
767,198,124,0
768,18,196,0
769,46,369,0
770,196,402,0
771,68,59,0
772,142,358,0
773,8,685,0
774,145,576,0
775,89,167,0
776,61,512,0
777,89,1,0
778,28,648,0
779,175,328,0
780,133,683,0
781,95,89,0
782,164,37,0
783,24,306,0
784,95,321,0
785,150,680,0
786,145,280,0
787,62,620,0
788,25,310,0
789,182,188,0
790,45,567,0
791,100,281,0
792,97,693,0
793,150,160,0
794,176,632,0
795,48,598,0
796,160,574,0
797,9,614,0
798,54,694,0
799,139,78,0
800,174,598,0
801,169,197,0
802,3,554,0
803,49,62,0
804,195,270,0
805,48,561,0
806,185,333,0
807,40,190,0
808,150,625,0
809,69,131,0
810,51,134,0
811,115,173,0
812,142,355,0
813,42,694,0
814,74,242,0
815,158,192,0
816,115,426,0
817,11,641,0
818,36,140,0
819,183,605,0
820,183,574,0
821,125,155,0
822,39,215,0
823,192,330,0
824,163,426,0
825,172,358,0
826,194,479,0
827,165,541,0
828,114,543,0
829,196,489,0
830,4,253,0
831,138,242,0
832,53,25,0
833,128,668,0
834,153,555,0
835,102,586,0
836,167,350,0
837,27,68,0
838,73,438,0
839,118,428,0
840,117,266,0
841,176,88,0
842,181,114,0
843,61,327,0
844,202,36,0
845,57,345,0
846,169,10,0
847,150,99,0
848,27,662,0
849,157,237,0
850,18,100,0
851,89,149,0
852,4,665,0
853,25,616,0
854,96,577,0
855,5,19,0
856,14,18,0
857,178,659,0
858,9,458,0
859,30,127,0
860,28,600,0
861,169,622,0
862,156,368,0
863,105,115,0
864,89,669,0
865,41,405,0
866,23,374,0
867,114,228,0
868,175,57,0
869,120,112,0
870,141,235,0
871,180,296,0
872,20,305,0
873,55,538,0
874,32,536,0
875,5,594,0
876,120,344,0
877,42,686,0
878,28,626,0
879,1,535,0
880,21,313,0
881,30,78,0
882,128,404,0
883,73,229,0
884,35,564,0
885,0,563,0
886,81,108,0
887,71,126,0
888,90,94,0
889,104,179,0
890,30,250,0
891,17,229,0
892,63,291,0
893,12,630,0
894,31,292,0
895,45,83,0
896,60,332,0
897,160,633,0
898,129,33,0
899,165,203,0
900,29,348,0
901,99,250,0
902,187,440,0
903,143,693,0
904,94,440,0
905,182,243,0
906,195,534,0
907,69,422,0
908,88,133,0
909,176,573,0
910,58,242,0
911,192,560,0
912,37,533,0
913,68,102,0
914,175,445,0
915,77,696,0
916,194,663,0
917,110,13,0
918,149,425,0
919,169,133,0
920,155,430,0
921,22,183,0
922,196,483,0
923,188,446,0
924,53,324,0
925,13,571,0
926,75,297,0
927,69,461,0
928,173,222,0
929,94,493,0
930,124,486,0
931,35,273,0
932,51,426,0
933,174,519,0
934,168,63,0
935,198,457,0
936,2,215,0
937,98,66,0
938,178,236,0
939,34,228,0
940,39,349,0
941,66,63,0
942,118,422,0
943,61,227,0
944,190,272,0
945,5,633,0
946,52,391,0
947,49,537,0
948,73,424,0
949,111,236,0
950,100,488,0
951,99,549,0
952,65,241,0
953,113,282,0
954,15,206,0
955,47,446,0
956,22,234,0
957,166,624,0
958,18,119,0
959,202,310,0
960,169,244,0
961,99,36,0
962,90,547,0
963,107,622,0
964,26,380,0
965,151,512,0
966,66,423,0
967,130,650,0
968,148,338,0
969,176,375,0
970,135,265,0
971,184,414,0
972,57,696,0
973,168,151,0
974,184,47,0
975,203,25,0
976,130,281,0
977,66,321,0
978,53,386,0
979,97,673,0
980,48,576,0
981,17,547,0
982,188,222,0
983,125,124,0
984,63,537,0
985,102,543,0
986,192,592,0
987,136,673,0
988,198,246,0
989,132,676,0
990,116,391,0
991,78,408,0
992,59,379,0
993,48,517,0
994,192,541,0
995,93,633,0
996,87,587,0
997,175,593,0
998,75,236,0
999,163,375,0
1000,99,244,0
1001,139,479,0
1002,31,394,0
1003,35,67,0
1004,0,192,0
1005,175,11,0
1006,22,363,0
1007,60,52,0
1008,191,560,0
1009,170,431,0
1010,136,187,0
1011,68,601,0
1012,6,380,0
1013,3,478,0
1014,77,404,0
1015,129,657,0
1016,38,287,0
1017,150,236,0
1018,43,503,0
1019,102,515,0
1020,172,7,0
1021,170,465,0
1022,162,0,0
1023,6,502,0
1024,169,40,0
1025,173,688,0
1026,118,229,0
1027,25,629,0
1028,78,302,0
1029,58,600,0
1030,153,11,0
1031,21,43,0
1032,69,204,0
1033,5,165,0
1034,53,417,0
1035,2,127,0
1036,90,364,0
1037,161,633,0
1038,102,339,0
1039,197,218,0
1040,107,206,0
1041,70,14,0
1042,107,470,0
1043,196,256,0
1044,178,622,0
1045,112,162,0
1046,43,699,0
1047,173,412,0
1048,156,402,0
1049,194,291,0
1050,81,243,0
1051,198,7,0
1052,79,191,0
1053,113,171,0
1054,136,201,0
1055,115,514,0
1056,143,215,0
1057,93,244,0
1058,40,453,0
1059,195,44,0
1060,99,677,0
1061,130,497,0
1062,111,439,0
1063,133,519,0
1064,86,376,0
1065,150,352,0
1066,91,258,0
1067,82,393,0
1068,37,582,0
1069,24,113,0
1070,77,53,0
1071,182,526,0
1072,137,142,0
1073,137,532,0
1074,151,5,0
1075,109,389,0
1076,32,140,0
1077,114,234,0
1078,150,101,0
1079,33,576,0
1080,165,679,0
1081,36,37,0
1082,194,48,0
1083,152,19,0
1084,38,43,0
1085,20,649,0
1086,29,333,0
1087,105,542,0
1088,105,368,0
1089,149,426,0
1090,163,435,0
1091,199,532,0
1092,138,553,0
1093,199,627,0
1094,108,72,0
1095,17,443,0
1096,159,165,0
1097,75,274,0
1098,115,658,0
1099,99,493,0
1100,44,470,0
1101,85,499,0
1102,100,103,0
1103,105,326,0
1104,120,688,0
1105,82,295,0
1106,80,587,0
1107,107,532,0
1108,74,122,0
1109,172,176,0
1110,145,392,0
1111,157,235,0
1112,34,357,0
1113,141,402,0
1114,144,39,0
1115,146,395,0
1116,29,89,0
1117,188,262,0
1118,32,500,0
1119,47,247,0
1120,52,16,0
1121,86,119,0
1122,70,29,0
1123,65,64,0
1124,118,302,0
1125,7,240,0
1126,63,109,0
1127,8,665,0
1128,105,179,0
1129,28,570,0
1130,94,542,0
1131,190,406,0
1132,119,567,0
1133,129,239,0
1134,163,274,0
1135,89,289,0
1136,18,615,0
1137,147,334,0
1138,173,87,0
1139,111,699,0
1140,139,428,0
1141,49,421,0
1142,145,658,0
1143,111,126,0
1144,184,116,0
1145,103,9,0
1146,157,603,0
1147,21,519,0
1148,193,525,0
1149,100,379,0
1150,184,215,0
1151,169,140,0
1152,61,214,0
1153,25,294,0
1154,58,330,0
1155,128,313,0
1156,35,277,0
1157,113,52,0
1158,157,368,0
1159,177,399,0
1160,138,345,0
1161,163,542,0
1162,105,393,0
1163,187,24,0
1164,12,421,0
1165,27,674,0
1166,65,226,0
1167,85,120,0
1168,74,364,0
1169,59,556,0
1170,76,288,0
1171,63,309,0
1172,30,604,0
1173,168,495,0
1174,150,171,0
1175,201,634,0
1176,97,381,0
1177,154,39,0
1178,98,267,0
1179,184,379,0
1180,115,77,0
1181,157,463,0
1182,172,184,0
1183,34,395,0
1184,77,516,0
1185,21,378,0
1186,100,644,0
1187,133,379,0
1188,16,638,0
1189,172,77,0
1190,109,364,0
1191,182,418,0
1192,174,267,0
1193,62,510,0
1194,188,7,0
1195,33,71,0
1196,203,175,0
1197,104,422,0
1198,172,157,0
1199,118,489,0
1200,175,543,0
1201,120,597,0
1202,14,119,0
1203,61,505,0
1204,92,484,0
1205,22,152,0
1206,72,451,0
1207,61,38,0
1208,77,540,0
1209,170,231,0
1210,75,691,0
1211,156,673,0
1212,39,165,0
1213,177,637,0
1214,42,248,0
1215,139,612,0
1216,60,507,0
1217,80,283,0
1218,113,313,0
1219,16,615,0
1220,96,176,0
1221,154,458,0
1222,11,668,0
1223,18,146,0
1224,43,685,0
1225,94,222,0
1226,187,419,0
1227,45,618,0
1228,184,330,0
1229,33,256,0
1230,83,35,0
1231,17,611,0
1232,71,281,0
1233,112,338,0
1234,122,41,0
1235,30,318,0
1236,200,1,0
1237,159,110,0
1238,82,265,0
1239,27,702,0
1240,152,353,0
1241,81,684,0
1242,4,631,0
1243,23,463,0
1244,176,16,0
1245,186,318,0
1246,48,131,0
1247,9,648,0
1248,48,350,0
1249,126,154,0
1250,148,558,0
1251,86,394,0
1252,171,536,0
1253,111,259,0
1254,92,249,0
1255,27,392,0
1256,8,86,0
1257,104,324,0
1258,117,68,0
1259,172,588,0
1260,69,178,0
1261,48,445,0
1262,138,335,0
1263,36,99,0
1264,183,427,0
1265,149,628,0
1266,168,37,0
1267,202,57,0
1268,189,246,0
1269,49,44,0
1270,129,700,0
1271,30,487,0
1272,160,696,0
1273,28,98,0
1274,94,282,0
1275,177,618,0
1276,202,534,0
1277,168,399,0
1278,166,38,0
1279,5,203,0
1280,140,264,0
1281,161,330,0
1282,54,657,0
1283,24,91,0
1284,172,201,0
1285,153,7,0
1286,13,114,0
1287,63,412,0
1288,152,446,0
1289,16,121,0
1290,47,348,0
1291,102,478,0
1292,82,607,0
1293,165,238,0
1294,23,586,0
1295,162,28,0
1296,121,433,0
1297,118,225,0
1298,202,429,0
1299,91,150,0
1300,189,382,0
1301,42,415,0
1302,71,534,0
1303,92,345,0
1304,147,59,0
1305,93,173,0
1306,135,145,0
1307,21,617,0
1308,202,543,0
1309,119,82,0
1310,133,318,0
1311,88,538,0
1312,55,372,0
1313,116,577,0
1314,126,567,0
1315,201,117,0
1316,45,293,0
1317,150,596,0
1318,191,416,0
1319,114,65,0
1320,130,32,0
1321,135,254,0
1322,153,89,0
1323,154,381,0
1324,30,215,0
1325,39,390,0
1326,117,314,0
1327,127,246,0
1328,176,57,0
1329,64,555,0
1330,64,226,0
1331,34,125,0
1332,97,338,0
1333,180,369,0
1334,192,597,0
1335,118,541,0
1336,194,463,0
1337,53,703,0
1338,168,131,0
1339,58,69,0
1340,122,59,0
1341,104,581,0
1342,162,476,0
1343,86,501,0
1344,75,576,0
1345,201,306,0
1346,5,322,0
1347,90,165,0
1348,106,660,0
1349,199,593,0
1350,67,191,0
1351,188,333,0
1352,79,252,0
1353,41,398,0
1354,27,128,0
1355,73,430,0
1356,156,191,0
1357,114,571,0
1358,34,511,0
1359,43,639,0
1360,166,280,0
1361,19,201,0
1362,122,47,0
1363,49,535,0
1364,129,80,0
1365,26,692,0
1366,191,129,0
1367,129,248,0
1368,119,129,0
1369,89,608,0
1370,12,49,0
1371,125,613,0
1372,146,13,0
1373,86,8,0
1374,22,587,0
1375,202,473,0
1376,91,618,0
1377,117,507,0
1378,163,411,0
1379,197,55,0
1380,23,391,0
1381,20,662,0
1382,115,418,0
1383,182,381,0
1384,102,620,0
1385,114,235,0
1386,98,462,0
1387,193,70,0
1388,188,118,0
1389,70,79,0
1390,116,169,0
1391,101,430,0
1392,116,134,0
1393,201,439,0
1394,112,418,0
1395,39,427,0
1396,62,93,0
1397,48,491,0
1398,140,683,0
1399,137,25,0
1400,82,108,0
1401,164,66,0
1402,198,440,0
1403,175,107,0
1404,90,671,0
1405,41,569,0
1406,26,71,0
1407,132,653,0
1408,185,649,0
1409,118,209,0
1410,70,504,0
1411,19,164,0
1412,199,558,0
1413,38,606,0
1414,100,576,0
1415,3,242,0
1416,135,535,0
1417,22,299,0
1418,143,651,0
1419,119,335,0
1420,22,544,0
1421,14,605,0
1422,140,630,0
1423,68,80,0
1424,5,187,0
1425,75,442,0
1426,173,199,0
1427,193,81,0
1428,48,42,0
1429,145,405,0
1430,149,186,0
1431,17,690,0
1432,104,38,0
1433,125,700,0
1434,50,423,0
1435,121,698,0
1436,171,600,0
1437,139,337,0
1438,1,268,0
1439,44,0,0
1440,66,43,0
1441,47,222,0
1442,110,513,0
1443,118,271,0
1444,43,471,0
1445,137,166,0
1446,23,44,0
1447,93,640,0
1448,18,267,0
1449,98,80,0
1450,10,481,0
1451,101,169,0
1452,21,523,0
1453,172,620,0
1454,131,663,0
1455,19,526,0
1456,22,683,0
1457,18,16,0
1458,88,77,0
1459,78,540,0
1460,5,382,0
1461,129,133,0
1462,16,207,0
1463,200,437,0
1464,186,615,0
1465,94,632,0
1466,70,385,0
1467,166,697,0
1468,123,455,0
1469,14,114,0
1470,117,658,0
1471,8,313,0
1472,141,339,0
1473,178,555,0
1474,125,253,0
1475,39,381,0
1476,62,318,0
1477,153,377,0
1478,195,335,0
1479,81,65,0
1480,116,675,0
1481,141,36,0
1482,90,289,0
1483,55,422,0
1484,82,178,0
1485,183,27,0
1486,43,58,0
1487,6,695,0
1488,28,45,0
1489,20,75,0
1490,1,340,0
1491,197,339,0
1492,139,126,0
1493,154,177,0
1494,3,694,0
1495,102,630,0
1496,144,223,0
1497,71,115,0
1498,49,218,0
1499,132,660,0
1500,185,485,0
1501,119,366,0
1502,31,673,0
1503,67,676,0
1504,131,571,0
1505,159,127,0
1506,43,517,0
1507,86,546,0
1508,64,240,0
1509,176,168,0
1510,86,51,0
1511,42,476,0
1512,35,549,0
1513,5,72,0
1514,173,106,0
1515,27,519,0
1516,42,416,0
1517,50,530,0
1518,70,575,0
1519,163,585,0
1520,50,667,0
1521,200,371,0
1522,179,298,0
1523,195,194,0
1524,45,344,0
1525,58,625,0
1526,62,290,0
1527,188,503,0
1528,103,559,0
1529,110,248,0
1530,129,111,0
1531,0,680,0
1532,178,207,0
1533,94,88,0
1534,137,679,0
1535,95,628,0
1536,196,662,0
1537,152,434,0
1538,125,59,0
1539,166,567,0
1540,13,327,0
1541,69,107,0
1542,40,407,0
1543,137,32,0
1544,37,215,0
1545,80,447,0
1546,42,657,0
1547,64,581,0
1548,87,349,0
1549,50,319,0
1550,108,225,0
1551,152,372,0
1552,56,440,0
1553,127,563,0
1554,137,582,0
1555,39,117,0
1556,192,585,0
1557,160,578,0
1558,98,435,0
1559,42,387,0
1560,47,397,0
1561,124,561,0
1562,110,553,0
1563,159,617,0
1564,13,44,0
1565,112,214,0
1566,16,214,0
1567,98,211,0
1568,76,589,0
1569,103,213,0
1570,62,241,0
1571,35,392,0
1572,195,688,0
1573,145,244,0
1574,18,104,0
1575,115,198,0
1576,202,254,0
1577,21,510,0
1578,138,466,0
1579,45,626,0
1580,171,542,0
1581,199,483,0
1582,142,353,0
1583,179,596,0
1584,2,545,0
1585,104,556,0
1586,142,284,0
1587,108,495,0
1588,134,57,0
1589,4,23,0
1590,52,643,0
1591,110,146,0
1592,144,33,0
1593,177,227,0
1594,139,678,0
1595,124,123,0
1596,127,304,0
1597,122,230,0
1598,65,555,0
1599,203,82,0
1600,78,140,0
1601,145,46,0
1602,163,157,0
1603,130,625,0
1604,198,229,0
1605,75,86,0
1606,14,237,0
1607,18,301,0
1608,104,350,0
1609,72,182,0
1610,182,296,0
1611,98,17,0
1612,122,309,0
1613,79,494,0
1614,165,119,0
1615,185,585,0
1616,11,208,0
1617,104,67,0
1618,112,458,0
1619,5,429,0
1620,29,312,0
1621,70,601,0
1622,132,298,0
1623,113,227,0
1624,40,247,0
1625,158,363,0
1626,8,605,0
1627,134,290,0
1628,132,274,0
1629,140,423,0
1630,155,272,0
1631,19,632,0
1632,112,682,0
1633,101,423,0
1634,21,187,0
1635,158,536,0
1636,167,687,0
1637,96,630,0
1638,134,58,0
1639,156,409,0
1640,110,565,0
1641,92,399,0
1642,13,568,0
1643,55,1,0
1644,101,400,0
1645,8,497,0
1646,40,576,0
1647,180,413,0
1648,24,576,0
1649,42,426,0
1650,157,561,0
1651,75,547,0
1652,189,133,0
1653,107,267,0
1654,170,263,0
1655,152,26,0
1656,65,268,0
1657,202,673,0
1658,66,192,0
1659,99,592,0
1660,157,68,0
1661,122,236,0
1662,97,468,0
1663,135,284,0
