,TF,Target,Label
339,117,24,1
340,117,97,1
341,117,46,1
342,117,77,1
343,117,329,1
344,117,683,1
345,119,24,1
346,120,158,1
347,120,499,1
348,120,83,1
349,120,428,1
350,122,213,1
351,122,106,1
352,122,5,1
353,122,538,1
354,122,97,1
355,122,186,1
356,122,454,1
357,122,180,1
358,122,212,1
359,122,509,1
360,122,166,1
361,123,58,1
362,125,9,1
363,125,123,1
364,125,633,1
365,125,91,1
366,125,377,1
367,126,101,1
368,126,57,1
369,127,690,1
370,127,4,1
371,127,551,1
372,127,12,1
373,127,600,1
374,127,309,1
375,127,85,1
376,127,450,1
377,127,141,1
378,127,179,1
379,127,313,1
380,127,699,1
381,127,361,1
382,127,390,1
383,128,37,1
384,128,120,1
385,129,104,1
386,130,160,1
387,131,78,1
388,132,634,1
389,132,58,1
390,134,596,1
391,136,64,1
392,136,132,1
393,138,267,1
394,138,37,1
395,138,692,1
396,138,180,1
397,138,396,1
398,138,122,1
399,139,58,1
400,139,174,1
401,140,104,1
402,140,122,1
403,140,316,1
404,140,334,1
405,140,141,1
406,140,556,1
407,141,190,1
408,141,269,1
409,141,612,1
410,141,67,1
411,141,25,1
412,141,4,1
413,141,154,1
414,146,83,1
415,147,64,1
416,148,61,1
417,149,90,1
418,152,31,1
419,153,120,1
420,154,515,1
421,154,699,1
422,154,35,1
423,154,141,1
424,156,346,1
425,158,128,1
426,160,130,1
427,163,167,1
428,165,175,1
429,166,644,1
430,167,173,1
431,168,331,1
432,168,529,1
433,168,160,1
434,168,32,1
435,168,78,1
436,168,355,1
437,168,371,1
438,168,93,1
439,168,133,1
440,168,540,1
441,168,568,1
442,168,462,1
443,168,6,1
444,168,60,1
445,170,154,1
446,171,181,1
447,173,167,1
448,174,688,1
449,174,189,1
450,176,359,1
451,176,0,1
452,178,566,1
453,179,227,1
454,179,639,1
455,179,85,1
456,179,280,1
457,179,655,1
458,179,527,1
459,179,361,1
460,179,386,1
461,181,199,1
462,182,181,1
463,182,199,1
464,185,199,1
465,188,39,1
466,188,22,1
467,188,123,1
468,188,61,1
469,189,110,1
470,189,174,1
471,190,311,1
472,190,489,1
473,191,446,1
474,194,10,1
475,194,104,1
476,194,28,1
477,195,141,1
478,196,60,1
479,199,176,1
480,199,359,1
481,199,261,1
482,199,33,1
483,200,101,1
484,200,111,1
485,201,105,1
486,202,77,1
487,68,103,0
488,124,186,0
489,147,559,0
490,195,382,0
491,176,498,0
492,82,160,0
493,32,243,0
494,80,138,0
495,81,625,0
496,177,276,0
497,140,483,0
498,153,163,0
499,8,499,0
500,10,2,0
501,58,322,0
502,74,223,0
503,63,368,0
504,179,650,0
505,180,278,0
506,147,277,0
507,141,2,0
508,128,507,0
509,18,202,0
510,187,413,0
511,116,594,0
512,84,306,0
513,103,451,0
514,121,426,0
515,104,62,0
516,9,642,0
517,84,667,0
518,10,424,0
519,73,441,0
520,35,38,0
521,84,119,0
522,131,199,0
523,141,181,0
524,93,314,0
525,88,643,0
526,49,100,0
527,48,293,0
528,143,31,0
529,57,683,0
530,145,173,0
531,200,679,0
532,88,586,0
533,89,568,0
534,152,274,0
535,37,362,0
536,141,336,0
537,137,322,0
538,120,353,0
539,14,659,0
540,147,394,0
541,104,373,0
542,49,171,0
543,181,604,0
544,182,364,0
545,106,675,0
546,69,659,0
547,79,274,0
548,35,318,0
549,115,1,0
550,136,368,0
551,13,293,0
552,178,353,0
553,198,491,0
554,57,172,0
555,128,633,0
556,63,107,0
557,100,143,0
558,59,521,0
559,40,676,0
560,69,143,0
561,13,675,0
562,95,33,0
563,39,559,0
564,123,18,0
565,106,471,0
566,48,174,0
567,17,201,0
568,163,223,0
569,69,257,0
570,44,467,0
571,118,662,0
572,114,654,0
573,152,66,0
574,28,645,0
575,26,631,0
576,123,690,0
577,41,540,0
578,25,359,0
579,57,265,0
580,162,677,0
581,181,373,0
582,70,24,0
583,56,382,0
584,163,304,0
585,0,497,0
586,110,477,0
587,84,699,0
588,155,666,0
589,84,406,0
590,127,218,0
591,151,51,0
592,93,361,0
593,187,517,0
594,5,595,0
595,173,336,0
596,177,582,0
597,16,351,0
598,46,76,0
599,139,619,0
600,59,372,0
601,173,529,0
602,18,97,0
603,2,689,0
604,88,218,0
605,114,635,0
606,81,94,0
607,176,484,0
608,196,272,0
609,185,168,0
610,134,150,0
611,16,150,0
612,84,92,0
613,159,520,0
614,161,368,0
615,66,384,0
616,181,693,0
617,0,14,0
618,29,277,0
619,88,582,0
620,182,492,0
621,162,555,0
622,118,387,0
623,196,263,0
624,116,196,0
625,184,302,0
626,64,496,0
627,189,49,0
628,171,233,0
629,52,115,0
630,161,296,0
631,82,589,0
632,199,20,0
633,25,258,0
634,97,428,0
635,199,136,0
636,140,459,0
637,9,484,0
638,77,597,0
639,146,399,0
640,145,518,0
641,105,377,0
642,124,365,0
643,7,116,0
644,98,19,0
645,97,425,0
646,10,488,0
647,19,169,0
648,202,421,0
649,39,680,0
650,199,326,0
651,86,568,0
652,62,287,0
653,120,594,0
654,67,640,0
655,168,143,0
656,137,498,0
657,34,315,0
658,168,609,0
659,6,264,0
660,103,533,0
661,194,574,0
662,30,691,0
663,132,684,0
664,196,377,0
665,144,622,0
666,146,13,0
667,134,292,0
668,44,27,0
669,152,140,0
670,174,579,0
671,21,302,0
672,30,279,0
673,146,325,0
674,27,187,0
675,62,354,0
676,111,581,0
677,35,380,0
678,174,141,0
679,151,106,0
680,22,40,0
681,155,533,0
682,92,347,0
683,100,231,0
684,2,651,0
685,87,531,0
686,196,546,0
687,7,616,0
688,84,559,0
689,4,314,0
690,89,242,0
691,58,320,0
692,138,89,0
693,106,174,0
694,93,423,0
695,137,98,0
696,180,240,0
697,1,657,0
698,50,125,0
699,28,528,0
700,9,480,0
701,66,245,0
702,190,405,0
703,25,336,0
704,193,565,0
705,35,570,0
706,27,419,0
707,55,422,0
708,160,390,0
709,148,81,0
710,197,45,0
711,61,240,0
712,36,650,0
713,145,393,0
714,141,339,0
715,189,115,0
716,185,90,0
717,125,376,0
718,27,381,0
719,79,267,0
720,169,577,0
721,55,244,0
722,192,452,0
723,136,665,0
724,134,471,0
725,48,40,0
726,145,203,0
727,125,652,0
728,84,596,0
729,177,211,0
730,188,676,0
731,48,480,0
732,143,391,0
733,143,193,0
734,14,166,0
735,41,205,0
736,105,237,0
737,52,604,0
738,132,643,0
739,122,334,0
740,91,551,0
741,113,522,0
742,129,567,0
743,171,496,0
744,200,620,0
745,148,491,0
746,199,240,0
747,200,128,0
748,97,343,0
749,143,451,0
750,103,462,0
751,41,580,0
752,122,337,0
753,133,444,0
754,106,104,0
755,156,122,0
756,6,595,0
757,104,614,0
758,181,385,0
759,117,323,0
760,180,560,0
761,18,598,0
762,53,296,0
763,184,348,0
764,78,567,0
765,85,300,0
766,131,391,0
767,123,355,0
768,67,702,0
769,137,301,0
770,199,305,0
771,11,270,0
772,26,95,0
773,154,208,0
774,77,462,0
775,174,500,0
776,194,521,0
777,179,384,0
778,71,302,0
779,100,496,0
780,172,566,0
781,167,400,0
782,55,345,0
783,162,296,0
784,105,115,0
785,142,692,0
786,203,323,0
787,41,352,0
788,181,274,0
789,63,619,0
790,70,542,0
791,140,303,0
792,87,250,0
793,3,529,0
794,170,599,0
795,119,125,0
796,107,148,0
797,112,618,0
798,162,545,0
799,121,667,0
800,119,568,0
801,94,267,0
802,189,682,0
803,172,337,0
804,9,610,0
805,146,115,0
806,136,266,0
807,5,509,0
808,173,386,0
809,50,555,0
810,185,262,0
811,135,580,0
812,56,150,0
813,20,95,0
814,104,247,0
815,67,71,0
816,153,133,0
817,126,454,0
818,38,589,0
819,116,12,0
820,3,46,0
821,95,120,0
822,7,271,0
823,27,556,0
824,120,543,0
825,33,477,0
826,50,418,0
827,32,672,0
828,43,257,0
829,74,375,0
830,116,164,0
831,52,563,0
832,75,95,0
833,159,295,0
834,2,86,0
835,146,617,0
836,196,333,0
837,31,348,0
838,155,284,0
839,168,373,0
840,150,11,0
841,187,637,0
842,200,559,0
843,12,151,0
844,191,680,0
845,53,408,0
846,119,489,0
847,26,552,0
848,145,255,0
849,82,189,0
850,202,262,0
851,192,152,0
852,81,197,0
853,40,228,0
854,93,619,0
855,44,392,0
856,190,511,0
857,159,692,0
858,50,245,0
859,86,50,0
860,104,332,0
861,2,265,0
862,34,574,0
863,152,142,0
864,103,157,0
865,90,74,0
866,86,310,0
867,141,323,0
868,54,454,0
869,93,122,0
870,0,569,0
871,161,117,0
872,63,134,0
873,14,535,0
874,164,646,0
875,0,655,0
876,189,345,0
877,78,294,0
878,45,309,0
879,73,509,0
880,28,323,0
881,86,505,0
882,135,155,0
883,69,325,0
884,73,333,0
885,66,3,0
886,106,73,0
887,0,261,0
888,12,384,0
889,131,569,0
890,80,503,0
891,178,494,0
892,66,206,0
893,191,642,0
894,114,427,0
895,31,81,0
896,113,333,0
897,20,693,0
898,34,121,0
899,157,410,0
900,156,291,0
901,193,167,0
902,9,114,0
903,111,56,0
904,77,591,0
905,198,408,0
906,153,26,0
907,126,683,0
908,25,595,0
909,21,552,0
910,110,575,0
911,180,664,0
912,89,303,0
913,35,577,0
914,14,563,0
915,160,221,0
916,145,600,0
917,160,450,0
918,31,568,0
919,176,393,0
920,154,231,0
921,142,284,0
922,32,601,0
923,4,40,0
924,99,403,0
925,185,446,0
926,146,34,0
927,144,261,0
928,190,535,0
929,195,449,0
930,199,527,0
931,61,587,0
932,177,702,0
933,1,331,0
934,37,330,0
935,134,230,0
936,65,439,0
937,202,636,0
938,1,429,0
939,18,488,0
940,85,84,0
941,0,537,0
942,65,676,0
943,80,41,0
944,128,267,0
945,172,161,0
946,108,34,0
947,71,282,0
948,84,259,0
949,74,203,0
950,47,31,0
951,159,397,0
952,81,626,0
953,20,567,0
954,9,163,0
955,190,444,0
956,101,170,0
957,147,128,0
958,55,563,0
959,54,397,0
960,198,73,0
961,154,332,0
962,156,356,0
963,198,320,0
964,46,36,0
965,36,575,0
966,48,445,0
967,141,422,0
968,55,136,0
969,97,551,0
970,142,483,0
971,58,558,0
972,29,697,0
973,200,342,0
974,124,292,0
975,164,121,0
976,198,469,0
977,35,125,0
978,144,49,0
979,167,170,0
980,192,227,0
981,119,530,0
982,21,544,0
983,187,446,0
984,64,260,0
985,56,407,0
986,170,670,0
987,57,349,0
988,36,266,0
989,177,663,0
990,103,375,0
991,56,418,0
992,112,349,0
993,89,196,0
994,81,597,0
995,18,639,0
996,100,74,0
997,61,526,0
998,87,606,0
999,169,1,0
1000,15,282,0
1001,59,602,0
1002,118,693,0
1003,190,104,0
1004,183,153,0
1005,1,34,0
1006,135,15,0
1007,191,119,0
1008,169,119,0
1009,176,155,0
1010,53,123,0
1011,46,327,0
1012,10,552,0
1013,184,386,0
1014,150,334,0
1015,137,606,0
1016,195,453,0
1017,173,532,0
1018,121,503,0
1019,115,621,0
1020,162,124,0
1021,187,136,0
1022,19,18,0
1023,7,561,0
1024,50,570,0
1025,45,196,0
1026,131,115,0
1027,84,324,0
1028,135,408,0
1029,39,101,0
1030,73,606,0
1031,45,297,0
1032,157,270,0
1033,151,667,0
1034,56,469,0
1035,67,292,0
1036,7,452,0
1037,77,306,0
1038,60,314,0
1039,160,291,0
1040,2,268,0
1041,183,100,0
1042,71,408,0
1043,92,633,0
1044,79,186,0
1045,131,618,0
1046,157,431,0
1047,35,518,0
1048,170,590,0
1049,74,630,0
1050,24,299,0
1051,52,478,0
1052,42,524,0
1053,154,463,0
1054,44,8,0
1055,57,676,0
1056,118,284,0
1057,45,540,0
1058,135,506,0
1059,74,555,0
1060,180,545,0
1061,116,605,0
1062,136,578,0
1063,180,361,0
1064,24,623,0
1065,176,142,0
1066,76,45,0
1067,24,544,0
1068,89,594,0
1069,154,285,0
1070,155,66,0
1071,139,107,0
1072,115,256,0
1073,102,201,0
1074,65,307,0
1075,73,283,0
1076,180,54,0
1077,167,544,0
1078,89,697,0
1079,38,569,0
1080,42,393,0
1081,133,22,0
1082,56,445,0
1083,147,651,0
1084,165,597,0
1085,17,548,0
1086,183,15,0
1087,92,476,0
1088,114,604,0
1089,186,57,0
1090,19,413,0
1091,50,190,0
1092,165,265,0
1093,183,538,0
1094,76,173,0
1095,101,109,0
1096,133,234,0
1097,93,505,0
1098,138,344,0
1099,82,684,0
1100,17,182,0
1101,24,338,0
1102,25,10,0
1103,132,242,0
1104,0,564,0
1105,10,614,0
1106,178,248,0
1107,12,305,0
1108,144,508,0
1109,138,70,0
1110,109,333,0
1111,73,662,0
1112,154,40,0
1113,197,183,0
1114,28,152,0
1115,98,294,0
1116,105,502,0
1117,125,132,0
1118,151,566,0
1119,91,380,0
1120,156,641,0
1121,145,457,0
1122,117,420,0
1123,40,605,0
1124,35,638,0
1125,199,465,0
1126,50,408,0
1127,188,276,0
1128,156,488,0
1129,126,170,0
1130,22,655,0
1131,111,371,0
1132,190,226,0
1133,152,693,0
1134,203,506,0
1135,16,446,0
1136,63,130,0
1137,64,559,0
1138,163,128,0
1139,117,196,0
1140,124,288,0
1141,115,343,0
1142,11,295,0
1143,136,639,0
1144,179,372,0
1145,14,148,0
1146,75,690,0
1147,158,372,0
1148,177,570,0
1149,41,354,0
1150,32,23,0
1151,61,626,0
1152,137,252,0
1153,12,204,0
1154,192,640,0
1155,34,158,0
1156,0,520,0
1157,55,538,0
1158,57,517,0
1159,60,202,0
1160,14,0,0
1161,54,146,0
1162,82,201,0
1163,3,212,0
1164,101,374,0
1165,16,454,0
1166,35,433,0
1167,59,581,0
1168,11,643,0
1169,146,291,0
1170,171,572,0
1171,196,170,0
1172,164,244,0
1173,181,430,0
1174,100,228,0
1175,158,362,0
1176,110,246,0
1177,91,140,0
1178,60,1,0
1179,174,412,0
1180,154,97,0
1181,35,311,0
1182,164,272,0
1183,101,197,0
1184,179,663,0
1185,146,368,0
1186,163,500,0
1187,62,522,0
1188,84,538,0
1189,77,269,0
1190,9,8,0
1191,46,369,0
1192,183,599,0
1193,149,283,0
1194,110,582,0
1195,67,523,0
1196,2,189,0
1197,180,39,0
1198,123,486,0
1199,153,382,0
1200,24,171,0
1201,177,335,0
1202,28,566,0
1203,185,338,0
1204,157,664,0
1205,4,78,0
1206,164,529,0
1207,93,370,0
1208,103,590,0
1209,11,271,0
1210,168,537,0
1211,149,146,0
1212,68,491,0
1213,152,626,0
1214,165,37,0
1215,157,606,0
1216,85,130,0
1217,54,676,0
1218,11,634,0
1219,18,243,0
1220,32,458,0
1221,1,269,0
1222,8,240,0
1223,23,170,0
1224,165,433,0
1225,33,448,0
1226,43,435,0
1227,81,452,0
1228,87,2,0
1229,33,137,0
1230,51,19,0
1231,130,388,0
1232,68,559,0
1233,53,647,0
1234,37,538,0
1235,101,224,0
1236,44,585,0
1237,80,179,0
1238,178,3,0
1239,90,701,0
1240,89,236,0
1241,111,50,0
1242,176,174,0
1243,73,43,0
1244,56,53,0
1245,95,382,0
1246,21,237,0
1247,60,352,0
1248,53,295,0
1249,51,127,0
1250,164,181,0
1251,201,320,0
1252,76,465,0
1253,172,410,0
1254,93,226,0
1255,33,400,0
1256,181,260,0
1257,198,608,0
1258,22,116,0
1259,193,262,0
1260,30,657,0
1261,62,112,0
1262,119,430,0
1263,27,150,0
1264,141,512,0
1265,59,528,0
1266,85,92,0
1267,117,478,0
1268,99,406,0
1269,178,28,0
1270,55,305,0
1271,32,680,0
1272,75,664,0
1273,92,471,0
1274,191,569,0
1275,100,692,0
1276,131,507,0
1277,84,685,0
1278,100,470,0
1279,12,29,0
1280,93,443,0
1281,179,315,0
1282,50,101,0
1283,39,546,0
1284,80,485,0
1285,38,594,0
1286,34,333,0
1287,158,208,0
1288,191,67,0
1289,175,540,0
1290,178,180,0
1291,80,347,0
1292,163,19,0
1293,164,614,0
1294,194,413,0
1295,163,377,0
1296,9,311,0
1297,95,288,0
1298,45,679,0
1299,15,480,0
1300,85,72,0
1301,161,409,0
1302,165,263,0
1303,188,404,0
1304,152,259,0
1305,5,108,0
1306,123,28,0
1307,133,245,0
1308,76,88,0
1309,149,560,0
1310,83,497,0
1311,100,126,0
1312,137,383,0
1313,170,306,0
1314,179,377,0
1315,139,632,0
1316,150,42,0
1317,24,335,0
1318,86,703,0
1319,18,329,0
1320,64,595,0
1321,145,274,0
1322,161,336,0
1323,142,529,0
1324,12,669,0
1325,178,306,0
1326,173,131,0
1327,41,641,0
1328,89,19,0
1329,146,111,0
1330,171,420,0
1331,11,53,0
1332,194,248,0
1333,181,98,0
1334,200,262,0
1335,199,172,0
1336,113,64,0
1337,203,555,0
1338,69,203,0
1339,146,375,0
1340,129,365,0
1341,1,283,0
1342,59,326,0
1343,138,146,0
1344,100,684,0
1345,181,623,0
1346,1,142,0
1347,64,276,0
1348,134,301,0
1349,71,95,0
1350,27,225,0
1351,121,254,0
1352,178,652,0
1353,32,480,0
1354,200,480,0
1355,107,133,0
1356,124,668,0
1357,5,674,0
1358,105,550,0
1359,135,383,0
1360,117,480,0
1361,35,150,0
1362,183,21,0
1363,125,554,0
1364,9,152,0
1365,63,323,0
1366,80,308,0
1367,30,482,0
1368,105,209,0
1369,153,356,0
1370,116,652,0
1371,55,588,0
1372,167,111,0
1373,68,233,0
1374,125,547,0
1375,129,472,0
1376,158,582,0
1377,131,408,0
1378,106,58,0
1379,161,418,0
1380,102,683,0
1381,58,539,0
1382,75,696,0
1383,52,651,0
1384,200,233,0
1385,198,376,0
1386,19,21,0
1387,173,611,0
1388,6,153,0
1389,64,52,0
1390,171,315,0
1391,99,156,0
1392,15,650,0
1393,10,91,0
1394,139,637,0
1395,24,490,0
1396,29,343,0
1397,139,258,0
1398,26,50,0
1399,23,610,0
1400,174,318,0
1401,187,355,0
1402,30,587,0
1403,2,158,0
1404,168,20,0
1405,171,427,0
1406,34,346,0
1407,30,158,0
1408,85,314,0
1409,154,94,0
1410,73,212,0
1411,36,693,0
1412,168,392,0
1413,137,547,0
1414,46,60,0
1415,165,21,0
1416,110,446,0
1417,81,471,0
1418,145,279,0
1419,197,310,0
1420,98,691,0
1421,163,420,0
1422,105,491,0
1423,68,701,0
1424,97,261,0
1425,106,17,0
1426,59,247,0
1427,63,367,0
1428,91,577,0
1429,42,640,0
1430,6,140,0
1431,146,641,0
1432,54,373,0
1433,53,620,0
1434,102,463,0
1435,190,530,0
1436,108,342,0
1437,30,404,0
1438,140,570,0
1439,52,415,0
1440,76,284,0
1441,78,504,0
1442,132,302,0
1443,37,599,0
1444,52,401,0
1445,197,426,0
1446,61,93,0
1447,141,433,0
1448,168,701,0
1449,144,308,0
1450,112,534,0
1451,156,184,0
1452,58,91,0
1453,118,467,0
1454,115,112,0
1455,5,66,0
1456,181,254,0
1457,180,606,0
1458,123,600,0
1459,141,314,0
1460,6,522,0
1461,99,240,0
1462,41,391,0
1463,4,233,0
1464,137,486,0
1465,59,261,0
1466,164,456,0
1467,171,266,0
1468,10,657,0
1469,82,294,0
1470,97,222,0
1471,142,299,0
1472,66,95,0
1473,132,452,0
1474,200,55,0
1475,30,44,0
1476,152,93,0
1477,94,239,0
1478,143,307,0
1479,112,257,0
1480,4,673,0
1481,80,197,0
1482,60,93,0
1483,100,255,0
1484,53,341,0
1485,32,83,0
1486,3,577,0
1487,168,626,0
1488,24,225,0
1489,74,621,0
1490,75,496,0
1491,3,650,0
1492,176,539,0
1493,155,59,0
1494,103,87,0
1495,193,653,0
1496,151,63,0
1497,203,272,0
1498,70,464,0
1499,65,211,0
1500,137,183,0
1501,146,417,0
1502,119,648,0
1503,192,194,0
1504,4,425,0
1505,60,703,0
1506,92,630,0
1507,186,442,0
1508,125,50,0
1509,141,329,0
1510,26,268,0
1511,110,176,0
1512,153,156,0
1513,130,176,0
1514,104,178,0
1515,50,12,0
1516,17,544,0
1517,200,654,0
1518,154,582,0
1519,90,616,0
1520,71,28,0
1521,61,518,0
1522,60,424,0
1523,121,226,0
1524,134,569,0
1525,55,214,0
1526,99,345,0
1527,26,79,0
1528,34,535,0
1529,64,179,0
1530,113,414,0
1531,68,121,0
1532,63,689,0
1533,42,381,0
1534,184,296,0
1535,87,556,0
1536,184,203,0
1537,74,418,0
1538,63,178,0
1539,83,461,0
1540,192,692,0
1541,51,237,0
1542,173,106,0
1543,171,672,0
1544,115,560,0
1545,52,324,0
1546,107,610,0
1547,66,414,0
1548,203,30,0
1549,61,245,0
1550,151,513,0
1551,9,335,0
1552,167,557,0
1553,87,78,0
1554,40,188,0
1555,153,266,0
1556,25,148,0
1557,65,403,0
1558,59,549,0
1559,170,697,0
1560,94,101,0
1561,62,462,0
1562,13,572,0
1563,113,687,0
1564,43,523,0
1565,87,595,0
1566,167,418,0
1567,40,307,0
1568,136,190,0
1569,52,504,0
1570,41,423,0
1571,38,343,0
1572,152,669,0
1573,191,656,0
1574,165,425,0
1575,100,140,0
1576,41,472,0
1577,8,563,0
1578,37,323,0
1579,133,49,0
1580,135,435,0
1581,81,438,0
1582,159,477,0
1583,139,605,0
1584,70,618,0
1585,89,465,0
1586,100,677,0
1587,120,401,0
1588,166,205,0
1589,123,475,0
1590,193,181,0
1591,119,11,0
1592,14,64,0
1593,94,244,0
1594,22,580,0
1595,53,206,0
1596,16,438,0
1597,153,16,0
1598,54,655,0
1599,116,318,0
1600,108,227,0
1601,112,543,0
1602,151,7,0
1603,53,451,0
1604,188,133,0
1605,193,290,0
1606,57,521,0
1607,139,461,0
1608,154,663,0
1609,109,554,0
1610,140,559,0
1611,38,458,0
1612,170,505,0
1613,120,107,0
1614,181,277,0
1615,69,105,0
1616,185,190,0
1617,31,575,0
1618,18,263,0
1619,177,117,0
1620,66,211,0
1621,156,648,0
1622,98,306,0
1623,34,650,0
1624,193,68,0
1625,201,243,0
1626,44,697,0
1627,199,230,0
1628,80,459,0
1629,113,426,0
1630,5,607,0
1631,68,471,0
1632,189,18,0
1633,81,302,0
1634,13,447,0
1635,26,604,0
1636,47,554,0
1637,166,325,0
1638,82,358,0
1639,23,246,0
1640,84,12,0
1641,94,525,0
1642,111,311,0
1643,197,371,0
1644,64,15,0
1645,114,691,0
1646,137,585,0
1647,190,239,0
1648,13,248,0
1649,82,133,0
1650,179,568,0
1651,185,648,0
1652,104,424,0
1653,165,626,0
1654,136,359,0
1655,162,313,0
1656,143,96,0
1657,123,382,0
1658,153,415,0
1659,202,248,0
1660,29,118,0
1661,43,451,0
1662,117,548,0
1663,4,524,0
