,TF,Target,Label
129,81,478,1
130,81,760,1
131,81,410,1
132,82,550,1
133,82,557,1
134,84,423,1
135,84,3,1
136,84,513,1
137,87,912,1
138,88,104,1
139,88,1366,1
140,88,274,1
141,88,696,1
142,88,603,1
143,93,137,1
144,93,1514,1
145,94,802,1
146,94,15,1
147,94,199,1
148,97,137,1
149,97,425,1
150,97,164,1
151,98,192,1
152,98,321,1
153,100,358,1
154,101,1021,1
155,101,77,1
156,101,213,1
157,101,1106,1
158,103,198,1
159,103,275,1
160,104,109,1
161,104,60,1
162,106,225,1
163,108,565,1
164,108,9,1
165,108,618,1
166,108,354,1
167,108,315,1
168,108,283,1
169,108,274,1
170,108,103,1
171,108,23,1
172,108,258,1
173,108,307,1
174,109,1123,1
175,109,562,1
176,109,60,1
177,109,200,1
178,109,46,1
179,109,283,1
180,109,177,1
181,109,503,1
182,109,288,1
183,109,65,1
184,109,571,1
185,110,496,1
186,114,271,1
187,115,314,1
188,116,90,1
189,117,588,1
190,118,247,1
191,119,315,1
192,119,333,1
193,119,567,1
194,120,542,1
195,126,1345,1
196,126,1568,1
197,126,794,1
198,127,150,1
199,129,415,1
200,130,577,1
201,131,294,1
202,131,49,1
203,131,66,1
204,131,696,1
205,131,301,1
206,131,458,1
207,131,332,1
208,131,46,1
209,131,562,1
210,132,81,1
211,132,914,1
212,132,1470,1
213,132,1063,1
214,132,238,1
215,132,525,1
216,132,1362,1
217,132,554,1
218,132,129,1
219,132,210,1
220,132,1363,1
221,135,560,1
222,137,1407,1
223,137,267,1
224,137,1301,1
225,138,1583,1
226,139,480,1
227,139,251,1
228,141,459,1
229,143,1010,1
230,143,40,1
231,143,306,1
232,143,361,1
233,143,307,1
234,145,438,1
235,145,1523,1
236,145,250,1
237,145,502,1
238,145,362,1
239,145,314,1
240,146,472,1
241,147,294,1
242,147,810,1
243,150,124,1
244,150,246,1
245,151,401,1
246,151,1498,1
247,151,213,1
248,151,480,1
249,152,175,1
250,152,810,1
251,158,98,1
252,158,1375,1
253,159,1426,1
254,159,436,1
255,161,252,1
256,163,23,1
257,164,9,1
258,164,413,1
259,164,273,1
260,164,97,1
261,164,283,1
262,164,683,1
263,164,108,1
264,164,2,1
265,164,498,1
266,164,401,1
267,165,84,1
268,168,425,1
269,169,50,1
270,173,1022,1
271,175,407,1
272,175,480,1
273,179,989,1
274,179,1490,1
275,183,559,1
276,185,9,1
277,185,513,1
278,185,108,1
279,186,317,1
280,186,530,1
281,186,248,1
282,186,45,1
283,186,535,1
284,186,430,1
285,187,520,1
286,188,363,1
287,188,87,1
288,188,407,1
289,190,68,1
290,190,58,1
291,190,492,1
292,190,863,1
293,191,583,1
294,192,683,1
295,192,502,1
296,192,478,1
297,192,220,1
298,192,57,1
299,192,145,1
300,192,19,1
301,192,82,1
302,192,538,1
303,192,343,1
304,192,494,1
305,192,1366,1
306,192,543,1
307,192,10,1
308,192,222,1
309,193,281,1
310,193,204,1
311,193,104,1
312,193,119,1
313,196,449,1
314,196,274,1
315,198,278,1
316,198,297,1
317,199,101,1
318,199,439,1
319,199,283,1
320,200,513,1
321,200,592,1
322,200,9,1
323,202,459,1
324,202,453,1
325,202,141,1
326,203,569,1
327,204,277,1
328,207,220,1
329,207,1602,1
330,207,204,1
331,207,222,1
332,210,507,1
333,210,108,1
334,211,249,1
335,211,323,1
336,211,445,1
337,212,1024,1
338,213,362,1
339,213,408,1
340,213,164,1
341,213,233,1
342,216,272,1
343,217,274,1
344,217,1173,1
345,217,313,1
346,220,439,1
347,220,683,1
348,220,537,1
349,220,608,1
350,220,9,1
351,220,538,1
352,220,532,1
353,220,401,1
354,220,192,1
355,220,520,1
356,221,65,1
357,221,384,1
358,222,587,1
359,222,211,1
360,222,502,1
361,222,94,1
362,222,538,1
363,222,532,1
364,222,2,1
365,222,164,1
366,222,1602,1
367,222,207,1
368,222,220,1
369,225,217,1
370,225,353,1
371,226,217,1
372,231,525,1
373,231,139,1
374,231,62,1
375,233,40,1
376,233,192,1
377,233,425,1
378,234,513,1
379,234,274,1
380,235,493,1
381,237,164,1
382,238,559,1
383,238,258,1
384,238,307,1
385,239,63,1
386,239,856,1
387,241,480,1
388,241,359,1
389,241,108,1
390,241,143,1
391,241,251,1
392,242,1065,1
393,242,9,1
394,242,968,1
395,244,15,1
396,246,192,1
397,247,165,1
398,247,252,1
399,247,513,1
400,247,473,1
401,248,546,1
402,250,521,1
403,250,192,1
404,250,321,1
405,250,183,1
406,250,450,1
407,250,98,1
408,250,345,1
409,251,1010,1
410,251,480,1
411,251,905,1
412,251,15,1
413,251,248,1
414,251,1382,1
415,251,307,1
416,252,532,1
417,252,273,1
418,252,15,1
419,253,343,1
420,253,602,1
421,253,1451,1
422,254,485,1
423,258,583,1
424,258,220,1
425,258,502,1
426,258,580,1
427,258,434,1
428,265,23,1
429,267,1382,1
430,267,108,1
431,267,343,1
432,271,415,1
433,272,216,1
434,273,423,1
435,273,283,1
436,273,802,1
437,274,283,1
438,274,413,1
439,274,332,1
440,274,159,1
441,274,436,1
442,275,57,1
443,275,359,1
444,275,222,1
445,275,231,1
446,275,480,1
447,275,569,1
448,275,109,1
449,275,602,1
450,278,688,1
451,278,23,1
452,278,359,1
453,279,1083,1
454,283,108,1
455,283,273,1
456,283,322,1
457,283,920,1
458,283,276,1
459,283,1010,1
460,283,226,1
461,283,274,1
462,283,604,1
463,283,413,1
464,283,810,1
465,283,1257,1
466,283,802,1
467,283,22,1
468,283,1165,1
469,284,73,1
470,288,65,1
471,288,480,1
472,288,1123,1
473,288,103,1
474,289,652,1
475,289,554,1
476,294,11,1
477,294,46,1
478,295,563,1
479,297,380,1
480,297,307,1
481,297,36,1
482,301,109,1
483,301,25,1
484,301,23,1
485,306,367,1
486,306,132,1
487,306,739,1
488,307,332,1
489,307,1173,1
490,307,275,1
491,307,384,1
492,307,222,1
493,307,608,1
494,307,241,1
495,307,278,1
496,307,444,1
497,307,288,1
498,307,120,1
499,307,398,1
500,307,314,1
501,312,596,1
502,313,58,1
503,313,1106,1
504,313,1424,1
505,313,283,1
506,314,1123,1
507,314,152,1
508,314,711,1
509,314,604,1
510,314,1555,1
511,315,580,1
512,315,421,1
513,315,1523,1
514,317,1242,1
515,318,790,1
516,319,192,1
517,320,683,1
518,321,241,1
519,321,599,1
520,321,82,1
521,321,4,1
522,322,434,1
523,323,314,1
524,325,494,1
525,327,1398,1
526,327,109,1
527,327,544,1
528,328,904,1
529,328,632,1
530,329,963,1
531,329,192,1
532,331,413,1
533,332,507,1
534,332,441,1
535,332,131,1
536,332,416,1
537,332,585,1
538,339,538,1
539,339,207,1
540,340,794,1
541,340,1329,1
542,342,261,1
543,342,213,1
544,343,905,1
545,343,110,1
546,343,503,1
547,343,62,1
548,343,810,1
549,343,1336,1
550,343,540,1
551,345,540,1
552,348,100,1
553,348,1140,1
554,348,350,1
555,349,46,1
556,349,147,1
557,350,348,1
558,350,559,1
559,351,307,1
560,351,420,1
561,351,427,1
562,351,1514,1
563,351,342,1
564,353,506,1
565,354,1205,1
566,354,576,1
567,359,307,1
568,359,604,1
569,360,260,1
570,360,480,1
571,360,21,1
572,361,377,1
573,361,272,1
574,361,534,1
575,361,340,1
576,361,410,1
577,361,1570,1
578,361,25,1
579,362,425,1
580,362,211,1
581,362,164,1
582,362,222,1
583,363,362,1
584,363,1123,1
585,363,152,1
586,363,371,1
587,365,58,1
588,365,863,1
589,365,449,1
590,365,327,1
591,365,1106,1
592,367,139,1
593,367,348,1
594,367,18,1
595,367,573,1
596,367,438,1
597,368,1067,1
598,371,314,1
599,374,117,1
600,375,241,1
601,375,384,1
602,377,429,1
603,377,109,1
604,380,359,1
605,381,23,1
606,381,307,1
607,384,856,1
608,384,4,1
609,384,23,1
610,389,1256,1
611,392,480,1
612,392,362,1
613,393,192,1
614,395,511,1
615,395,444,1
616,395,9,1
617,397,868,1
618,397,503,1
619,397,449,1
620,398,583,1
621,398,88,1
622,401,498,1
623,401,480,1
624,401,3,1
625,402,307,1
626,406,411,1
627,406,856,1
628,407,363,1
629,407,1067,1
630,407,188,1
631,408,605,1
632,408,1523,1
633,408,207,1
634,408,511,1
635,410,845,1
636,410,117,1
637,410,143,1
638,411,348,1
639,411,63,1
640,412,476,1
641,413,242,1
642,413,222,1
643,413,207,1
644,413,23,1
645,413,40,1
646,413,9,1
647,413,84,1
648,413,307,1
649,413,275,1
650,413,252,1
651,413,436,1
652,413,537,1
653,415,501,1
654,415,295,1
655,415,430,1
656,415,530,1
657,415,34,1
658,415,911,1
659,416,301,1
660,416,441,1
661,416,332,1
662,417,794,1
663,418,401,1
664,418,207,1
665,420,534,1
666,420,192,1
667,420,238,1
668,420,220,1
669,420,393,1
670,420,250,1
671,420,584,1
672,421,416,1
673,421,540,1
674,421,489,1
675,423,1231,1
676,423,439,1
677,423,283,1
678,424,1433,1
679,425,360,1
680,425,76,1
681,425,145,1
682,425,439,1
683,425,614,1
684,425,1602,1
685,425,207,1
686,425,683,1
687,425,78,1
688,425,275,1
689,426,248,1
690,427,480,1
691,427,351,1
692,429,480,1
693,430,62,1
694,432,401,1
695,432,362,1
696,434,445,1
697,434,319,1
698,435,507,1
699,435,810,1
700,436,968,1
701,436,1523,1
702,436,192,1
703,436,164,1
704,437,265,1
705,438,871,1
706,438,1523,1
707,438,804,1
708,438,183,1
709,438,784,1
710,439,164,1
711,439,15,1
712,439,101,1
713,441,131,1
714,441,585,1
715,441,332,1
716,443,530,1
717,444,564,1
718,444,138,1
719,444,222,1
720,444,1555,1
721,444,307,1
722,445,436,1
723,445,211,1
724,445,401,1
725,445,342,1
726,449,294,1
727,450,150,1
728,450,570,1
729,453,546,1
730,453,963,1
731,453,186,1
732,453,329,1
733,453,1305,1
734,453,343,1
735,453,907,1
736,458,109,1
737,458,1523,1
738,459,745,1
739,460,283,1
740,461,190,1
741,465,348,1
742,466,1523,1
743,468,81,1
744,468,350,1
745,468,465,1
746,469,521,1
747,469,50,1
748,469,141,1
749,469,415,1
750,478,905,1
751,478,1315,1
752,478,480,1
753,478,62,1
754,479,82,1
755,479,420,1
756,479,550,1
757,480,144,1
758,480,576,1
759,480,507,1
760,480,564,1
761,480,129,1
762,480,458,1
763,480,610,1
764,480,139,1
765,480,15,1
766,480,10,1
767,480,429,1
768,480,1056,1
769,480,211,1
770,480,1610,1
771,480,487,1
772,480,251,1
773,480,231,1
774,480,461,1
775,480,427,1
776,483,183,1
777,483,599,1
778,484,164,1
779,484,360,1
780,485,1123,1
781,489,425,1
782,489,106,1
783,489,567,1
784,489,193,1
785,489,540,1
786,489,60,1
787,489,413,1
788,490,1336,1
789,491,211,1
790,492,1086,1
791,492,313,1
792,492,1010,1
793,494,99,1
794,498,614,1
795,498,537,1
796,499,413,1
797,499,810,1
798,500,3,1
799,500,439,1
800,500,222,1
801,502,192,1
802,502,513,1
803,502,9,1
804,503,1326,1
805,506,494,1
806,507,349,1
807,507,11,1
808,508,489,1
809,511,444,1
810,513,502,1
811,513,36,1
812,513,564,1
813,513,614,1
814,513,683,1
815,513,108,1
816,513,283,1
817,513,65,1
818,513,425,1
819,513,9,1
820,513,78,1
821,514,489,1
822,514,49,1
823,514,274,1
824,517,583,1
825,517,34,1
826,519,518,1
827,520,425,1
828,520,413,1
829,521,1415,1
830,521,469,1
831,521,675,1
832,521,126,1
833,521,854,1
834,521,259,1
835,521,1545,1
836,524,132,1
837,525,150,1
838,530,186,1
839,530,25,1
840,532,84,1
841,532,94,1
842,532,283,1
843,533,190,1
844,534,361,1
845,535,1242,1
846,535,23,1
847,537,9,1
848,537,222,1
849,538,608,1
850,538,344,1
851,538,696,1
852,539,870,1
853,539,397,1
854,539,1106,1
855,539,365,1
856,540,88,1
857,540,26,1
858,540,119,1
859,540,442,1
860,540,514,1
861,542,27,1
862,542,396,1
863,542,250,1
864,542,271,1
865,542,472,1
866,542,1346,1
867,542,501,1
868,543,208,1
869,544,267,1
870,546,62,1
871,550,17,1
872,552,101,1
873,552,84,1
874,552,273,1
875,554,132,1
876,555,342,1
877,555,306,1
878,556,480,1
879,557,235,1
880,558,392,1
881,559,250,1
882,562,131,1
883,564,94,1
884,564,238,1
885,564,500,1
886,564,220,1
887,565,241,1
888,565,380,1
889,565,24,1
890,567,60,1
891,567,332,1
892,567,119,1
893,569,275,1
894,569,145,1
895,569,696,1
896,569,413,1
897,569,608,1
898,570,61,1
899,570,542,1
900,571,67,1
901,571,430,1
902,571,307,1
903,573,1326,1
904,573,75,1
905,576,544,1
906,576,1384,1
907,579,263,1
908,580,307,1
909,580,583,1
910,580,315,1
911,580,275,1
912,582,446,1
913,583,508,1
914,583,332,1
915,583,131,1
916,583,517,1
917,583,580,1
918,583,132,1
919,583,489,1
920,583,75,1
921,583,434,1
922,584,577,1
923,585,416,1
924,585,60,1
925,585,49,1
926,587,537,1
927,588,329,1
928,592,585,1
929,599,192,1
930,601,1523,1
931,602,542,1
932,603,47,1
933,603,480,1
934,603,283,1
935,603,507,1
936,603,88,1
937,604,278,1
938,604,23,1
939,604,103,1
940,604,384,1
941,604,24,1
942,608,36,1
943,608,425,1
944,608,569,1
945,608,67,1
946,608,102,1
947,614,234,1
948,1,793,0
949,1,1396,0
950,3,898,0
951,3,482,0
952,3,1311,0
953,3,1102,0
954,4,681,0
955,9,134,0
956,9,361,0
957,9,178,0
958,9,1035,0
959,9,921,0
960,9,640,0
961,9,1107,0
962,10,1297,0
963,10,65,0
964,10,610,0
965,10,244,0
966,10,1006,0
967,10,1072,0
968,10,865,0
969,11,1158,0
970,11,72,0
971,15,86,0
972,15,967,0
973,15,997,0
974,15,1003,0
975,17,1033,0
976,18,673,0
977,19,1448,0
978,21,1468,0
979,21,1388,0
980,21,1114,0
981,23,1158,0
982,23,772,0
983,23,773,0
984,23,1600,0
985,23,765,0
986,23,1225,0
987,23,1307,0
988,23,787,0
989,23,1519,0
990,23,1542,0
991,23,1094,0
992,24,572,0
993,24,944,0
994,25,900,0
995,25,782,0
996,25,701,0
997,25,1527,0
998,25,494,0
999,25,130,0
1000,26,556,0
1001,27,1110,0
1002,27,555,0
1003,27,400,0
1004,27,1244,0
1005,28,1059,0
1006,28,354,0
1007,28,602,0
1008,28,942,0
1009,28,890,0
1010,31,1065,0
1011,34,373,0
1012,35,374,0
1013,36,760,0
1014,36,578,0
1015,36,767,0
1016,36,1507,0
1017,36,89,0
1018,36,1150,0
1019,40,902,0
1020,40,1326,0
1021,40,1223,0
1022,41,458,0
1023,46,1353,0
1024,46,695,0
1025,46,714,0
1026,46,1220,0
1027,46,348,0
1028,47,37,0
1029,49,1553,0
1030,49,115,0
1031,49,1147,0
1032,50,160,0
1033,56,1043,0
1034,57,99,0
1035,57,840,0
1036,57,563,0
1037,58,82,0
1038,58,421,0
1039,58,1558,0
1040,58,422,0
1041,60,1443,0
1042,60,1064,0
1043,60,1219,0
1044,60,1217,0
1045,61,201,0
1046,62,927,0
1047,62,261,0
1048,62,1357,0
1049,63,1280,0
1050,63,478,0
1051,64,451,0
1052,65,105,0
1053,65,1304,0
1054,65,331,0
1055,65,61,0
1056,65,261,0
1057,66,960,0
1058,66,919,0
1059,66,279,0
1060,67,1153,0
1061,67,701,0
1062,68,1402,0
1063,68,765,0
1064,68,607,0
1065,68,435,0
1066,69,462,0
1067,73,285,0
1068,75,1379,0
1069,75,688,0
1070,75,197,0
1071,75,543,0
1072,75,1517,0
1073,77,183,0
1074,78,310,0
1075,81,1008,0
1076,81,341,0
1077,81,1487,0
1078,81,389,0
1079,81,916,0
1080,82,1425,0
1081,82,942,0
1082,84,866,0
1083,84,983,0
1084,84,516,0
1085,87,1253,0
1086,88,1035,0
1087,88,309,0
1088,88,1204,0
1089,88,763,0
1090,88,945,0
1091,93,876,0
1092,93,489,0
1093,94,460,0
1094,94,1426,0
1095,94,989,0
1096,97,91,0
1097,97,1353,0
1098,97,457,0
1099,98,251,0
1100,98,459,0
1101,100,277,0
1102,101,1104,0
1103,101,1059,0
1104,101,29,0
1105,101,462,0
1106,103,602,0
1107,103,653,0
1108,104,41,0
1109,104,198,0
1110,106,751,0
1111,108,716,0
1112,108,1550,0
1113,108,1266,0
1114,108,432,0
1115,108,587,0
1116,108,1422,0
1117,108,1192,0
1118,108,672,0
1119,108,1541,0
1120,108,431,0
1121,108,1521,0
1122,109,1149,0
1123,109,169,0
1124,109,391,0
1125,109,427,0
1126,109,20,0
1127,109,1499,0
1128,109,1171,0
1129,109,1242,0
1130,109,1590,0
1131,109,1405,0
1132,109,167,0
1133,110,871,0
1134,114,341,0
1135,115,1357,0
1136,116,1287,0
1137,117,261,0
1138,118,381,0
1139,119,799,0
1140,119,1078,0
1141,119,789,0
1142,120,1251,0
1143,126,322,0
1144,126,117,0
1145,126,1549,0
1146,127,312,0
1147,129,1279,0
1148,130,1275,0
1149,131,802,0
1150,131,1352,0
1151,131,484,0
1152,131,767,0
1153,131,1032,0
1154,131,1429,0
1155,131,810,0
1156,131,529,0
1157,131,816,0
1158,132,589,0
1159,132,1257,0
1160,132,1275,0
1161,132,482,0
1162,132,1433,0
1163,132,1177,0
1164,132,435,0
1165,132,1311,0
1166,132,1122,0
1167,132,1544,0
1168,132,695,0
1169,135,1307,0
1170,137,1064,0
1171,137,272,0
1172,137,971,0
1173,138,1437,0
1174,139,149,0
1175,139,1555,0
1176,141,599,0
1177,143,786,0
1178,143,867,0
1179,143,1488,0
1180,143,708,0
1181,143,245,0
1182,145,536,0
1183,145,1455,0
1184,145,202,0
1185,145,1092,0
1186,145,1204,0
1187,145,990,0
1188,146,1151,0
1189,147,686,0
1190,147,988,0
1191,150,881,0
1192,150,360,0
1193,151,1086,0
1194,151,341,0
1195,151,1252,0
1196,151,1251,0
1197,152,734,0
1198,152,1384,0
1199,158,1492,0
1200,158,547,0
1201,159,1281,0
1202,159,669,0
1203,161,920,0
1204,163,1312,0
1205,164,59,0
1206,164,1578,0
1207,164,1457,0
1208,164,1576,0
1209,164,328,0
1210,164,562,0
1211,164,463,0
1212,164,576,0
1213,164,88,0
1214,164,556,0
1215,165,557,0
1216,168,1563,0
1217,169,639,0
1218,173,492,0
1219,175,837,0
1220,175,94,0
1221,179,1351,0
1222,179,1416,0
1223,183,26,0
1224,185,822,0
1225,185,1525,0
1226,185,668,0
1227,186,606,0
1228,186,446,0
1229,186,878,0
1230,186,1598,0
1231,186,1549,0
1232,186,382,0
1233,187,1139,0
1234,188,499,0
1235,188,935,0
1236,188,1360,0
1237,190,899,0
1238,190,1,0
1239,190,524,0
1240,190,1118,0
1241,191,1284,0
1242,192,773,0
1243,192,54,0
1244,192,1116,0
1245,192,1133,0
1246,192,1549,0
1247,192,1016,0
1248,192,956,0
1249,192,1463,0
1250,192,42,0
1251,192,1419,0
1252,192,509,0
1253,192,1228,0
1254,192,1014,0
1255,192,883,0
1256,192,1457,0
1257,193,390,0
1258,193,568,0
1259,193,402,0
1260,193,329,0
1261,196,1552,0
1262,196,420,0
1263,198,521,0
1264,198,1177,0
1265,199,611,0
1266,199,752,0
1267,199,554,0
1268,200,1045,0
1269,200,286,0
1270,200,953,0
1271,202,265,0
1272,202,1312,0
1273,202,338,0
1274,203,1137,0
1275,204,676,0
1276,207,902,0
1277,207,1184,0
1278,207,679,0
1279,207,390,0
1280,210,1042,0
1281,210,236,0
1282,211,19,0
1283,211,1480,0
1284,211,64,0
1285,212,1238,0
1286,213,1206,0
1287,213,141,0
1288,213,872,0
1289,213,1317,0
1290,216,21,0
1291,217,102,0
1292,217,72,0
1293,217,1605,0
1294,220,812,0
1295,220,1435,0
1296,220,21,0
1297,220,866,0
1298,220,1608,0
1299,220,172,0
1300,220,454,0
1301,220,1568,0
1302,220,630,0
1303,220,386,0
1304,221,1247,0
1305,221,530,0
1306,222,1561,0
1307,222,297,0
1308,222,433,0
1309,222,244,0
1310,222,404,0
1311,222,1195,0
1312,222,1576,0
1313,222,1277,0
1314,222,709,0
1315,222,508,0
1316,222,977,0
1317,225,936,0
1318,225,932,0
1319,226,1262,0
1320,231,351,0
1321,231,754,0
1322,231,1597,0
1323,233,1420,0
1324,233,1271,0
1325,233,646,0
1326,234,126,0
1327,234,172,0
1328,235,806,0
1329,237,1526,0
1330,238,1096,0
1331,238,651,0
1332,238,279,0
1333,239,988,0
1334,239,73,0
1335,241,311,0
1336,241,727,0
1337,241,553,0
1338,241,336,0
1339,241,243,0
1340,242,829,0
1341,242,868,0
1342,242,1293,0
1343,244,1004,0
1344,246,509,0
1345,247,185,0
1346,247,349,0
1347,247,663,0
1348,247,888,0
1349,248,757,0
1350,250,408,0
1351,250,871,0
1352,250,1195,0
1353,250,1271,0
1354,250,653,0
1355,250,858,0
1356,250,214,0
1357,251,1406,0
1358,251,1605,0
1359,251,1376,0
1360,251,1314,0
1361,251,986,0
1362,251,991,0
1363,251,705,0
1364,252,1576,0
1365,252,1219,0
1366,252,456,0
1367,253,645,0
1368,253,350,0
1369,253,1043,0
1370,254,1413,0
1371,258,1601,0
1372,258,160,0
1373,258,849,0
1374,258,368,0
1375,258,1181,0
1376,265,1129,0
1377,267,126,0
1378,267,715,0
1379,267,1110,0
1380,271,476,0
1381,272,1429,0
1382,273,397,0
1383,273,1244,0
1384,273,350,0
1385,274,286,0
1386,274,374,0
1387,274,1211,0
1388,274,918,0
1389,274,1056,0
1390,275,1526,0
1391,275,842,0
1392,275,1113,0
1393,275,170,0
1394,275,1617,0
1395,275,467,0
1396,275,622,0
1397,275,666,0
1398,278,710,0
1399,278,125,0
1400,278,59,0
1401,279,1467,0
1402,283,120,0
1403,283,204,0
1404,283,1577,0
1405,283,883,0
1406,283,1445,0
1407,283,1069,0
1408,283,208,0
1409,283,1394,0
1410,283,1063,0
1411,283,531,0
1412,283,643,0
1413,283,1416,0
1414,283,520,0
1415,283,574,0
1416,283,284,0
1417,284,1408,0
1418,288,575,0
1419,288,1216,0
1420,288,1436,0
1421,288,1265,0
1422,289,1264,0
1423,289,384,0
1424,294,701,0
1425,294,1414,0
1426,295,1617,0
1427,297,535,0
1428,297,1314,0
1429,297,1208,0
1430,301,1078,0
1431,301,1047,0
1432,301,1299,0
1433,306,1580,0
1434,306,1341,0
1435,306,1354,0
1436,307,12,0
1437,307,1270,0
1438,307,3,0
1439,307,987,0
1440,307,1292,0
1441,307,1273,0
1442,307,178,0
1443,307,602,0
1444,307,1599,0
1445,307,1052,0
1446,307,461,0
1447,307,1074,0
1448,307,893,0
1449,312,742,0
1450,313,336,0
1451,313,936,0
1452,313,345,0
1453,313,515,0
1454,314,740,0
1455,314,106,0
1456,314,1149,0
1457,314,905,0
1458,314,1527,0
1459,315,96,0
1460,315,1199,0
1461,315,519,0
1462,317,1494,0
1463,318,1288,0
1464,319,338,0
1465,320,273,0
1466,321,274,0
1467,321,653,0
1468,321,404,0
1469,321,593,0
1470,322,1066,0
1471,323,41,0
1472,325,1221,0
1473,327,1312,0
1474,327,417,0
1475,327,1470,0
1476,328,1347,0
1477,328,1220,0
1478,329,1472,0
1479,329,1589,0
1480,331,986,0
1481,332,1250,0
1482,332,256,0
1483,332,1013,0
1484,332,1618,0
1485,332,1208,0
1486,339,1597,0
1487,339,535,0
1488,340,14,0
1489,340,696,0
1490,342,1607,0
1491,342,1475,0
1492,343,80,0
1493,343,1572,0
1494,343,456,0
1495,343,786,0
1496,343,974,0
1497,343,1281,0
1498,343,457,0
1499,345,33,0
1500,348,110,0
1501,348,1544,0
1502,348,138,0
1503,349,1213,0
1504,349,1576,0
1505,350,1028,0
1506,350,122,0
1507,351,487,0
1508,351,1278,0
1509,351,68,0
1510,351,1396,0
1511,351,322,0
1512,353,1407,0
1513,354,117,0
1514,354,1370,0
1515,359,732,0
1516,359,935,0
1517,360,1227,0
1518,360,559,0
1519,360,868,0
1520,361,409,0
1521,361,430,0
1522,361,948,0
1523,361,300,0
1524,361,1559,0
1525,361,495,0
1526,361,906,0
1527,362,203,0
1528,362,1022,0
1529,362,142,0
1530,362,718,0
1531,363,5,0
1532,363,826,0
1533,363,1345,0
1534,363,731,0
1535,365,742,0
1536,365,499,0
1537,365,504,0
1538,365,1355,0
1539,365,209,0
1540,367,677,0
1541,367,1093,0
1542,367,1204,0
1543,367,1548,0
1544,367,1546,0
1545,368,1406,0
1546,371,1363,0
1547,374,1174,0
1548,375,850,0
1549,375,1042,0
1550,377,307,0
1551,377,1480,0
1552,380,1411,0
1553,381,521,0
1554,381,1507,0
1555,384,717,0
1556,384,159,0
1557,384,579,0
1558,389,136,0
1559,392,466,0
1560,392,698,0
1561,393,614,0
1562,395,1308,0
1563,395,467,0
1564,395,982,0
1565,397,972,0
1566,397,50,0
1567,397,51,0
1568,398,1386,0
1569,398,162,0
1570,401,981,0
1571,401,1111,0
1572,401,588,0
1573,402,705,0
1574,406,652,0
1575,406,1498,0
1576,407,674,0
1577,407,567,0
1578,407,1477,0
1579,408,1530,0
1580,408,276,0
1581,408,1049,0
1582,408,674,0
1583,410,1599,0
1584,410,39,0
1585,410,1059,0
1586,411,933,0
1587,411,81,0
1588,412,1360,0
1589,413,816,0
1590,413,958,0
1591,413,1486,0
1592,413,1442,0
1593,413,385,0
1594,413,621,0
1595,413,1399,0
1596,413,1393,0
1597,413,442,0
1598,413,1456,0
1599,413,955,0
1600,413,1542,0
1601,415,1488,0
1602,415,1535,0
1603,415,1147,0
1604,415,82,0
1605,415,1370,0
1606,415,610,0
1607,416,214,0
1608,416,1377,0
1609,416,742,0
1610,417,444,0
1611,418,1065,0
1612,418,353,0
1613,420,1094,0
1614,420,1531,0
1615,420,684,0
1616,420,1137,0
1617,420,721,0
1618,420,757,0
1619,420,1297,0
1620,421,1128,0
1621,421,872,0
1622,421,1189,0
