,TF,Target,Label
487,284,525,1
488,288,1523,1
489,288,173,1
490,288,11,1
491,288,65,1
492,289,238,1
493,289,470,1
494,294,11,1
495,294,603,1
496,295,67,1
497,297,380,1
498,297,351,1
499,297,856,1
500,301,437,1
501,301,274,1
502,301,265,1
503,306,351,1
504,306,739,1
505,306,25,1
506,306,367,1
507,307,583,1
508,307,696,1
509,307,533,1
510,307,250,1
511,307,361,1
512,307,502,1
513,307,466,1
514,307,222,1
515,307,108,1
516,307,25,1
517,307,838,1
518,307,241,1
519,307,137,1
520,312,10,1
521,313,1147,1
522,313,1421,1
523,313,856,1
524,313,225,1
525,314,371,1
526,314,363,1
527,314,115,1
528,314,1440,1
529,314,151,1
530,314,1123,1
531,315,421,1
532,315,177,1
533,315,307,1
534,317,415,1
535,318,790,1
536,319,283,1
537,320,325,1
538,321,361,1
539,321,82,1
540,321,26,1
541,321,41,1
542,322,434,1
543,323,24,1
544,323,132,1
545,325,506,1
546,327,480,1
547,327,354,1
548,327,367,1
549,328,1555,1
550,328,1583,1
551,329,1319,1
552,329,508,1
553,331,507,1
554,332,275,1
555,332,265,1
556,332,583,1
557,332,315,1
558,332,540,1
559,339,220,1
560,339,207,1
561,340,1362,1
562,340,848,1
563,342,306,1
564,342,213,1
565,343,1205,1
566,343,480,1
567,343,109,1
568,343,544,1
569,343,576,1
570,343,963,1
571,343,250,1
572,345,483,1
573,348,465,1
574,348,1306,1
575,348,1007,1
576,349,288,1
577,349,147,1
578,350,573,1
579,350,1326,1
580,351,143,1
581,351,480,1
582,351,137,1
583,351,251,1
584,351,278,1
585,353,508,1
586,354,108,1
587,354,75,1
588,359,241,1
589,359,688,1
590,360,81,1
591,360,260,1
592,360,413,1
593,361,465,1
594,361,272,1
595,361,321,1
596,361,1319,1
597,361,420,1
598,361,377,1
599,361,519,1
600,362,484,1
601,362,3,1
602,362,1284,1
603,362,392,1
604,363,145,1
605,363,175,1
606,363,604,1
607,363,1106,1
608,365,449,1
609,365,1010,1
610,365,856,1
611,365,868,1
612,365,313,1
613,367,1346,1
614,367,521,1
615,367,139,1
616,367,410,1
617,367,109,1
618,368,1106,1
619,368,1067,1
620,371,188,1
621,374,192,1
622,375,604,1
623,375,355,1
624,377,144,1
625,377,1570,1
626,380,241,1
627,381,1326,1
628,381,1010,1
629,384,36,1
630,384,427,1
631,384,856,1
632,384,4,1
633,389,902,1
634,392,233,1
635,392,480,1
636,393,192,1
637,395,943,1
638,395,1555,1
639,395,904,1
640,397,1060,1
641,397,313,1
642,397,863,1
643,398,435,1
644,398,88,1
645,401,213,1
646,401,220,1
647,401,445,1
648,402,1523,1
649,406,63,1
650,406,1391,1
651,407,1440,1
652,407,401,1
653,407,10,1
654,408,185,1
655,408,207,1
656,408,605,1
657,408,328,1
658,410,116,1
659,410,453,1
660,410,202,1
661,411,350,1
662,411,713,1
663,412,143,1
664,413,207,1
665,413,273,1
666,413,583,1
667,413,220,1
668,413,683,1
669,413,222,1
670,413,15,1
671,413,614,1
672,413,425,1
673,413,36,1
674,413,360,1
675,413,564,1
676,415,132,1
677,415,469,1
678,415,109,1
679,415,911,1
680,415,271,1
681,415,905,1
682,416,108,1
683,416,23,1
684,416,315,1
685,417,1289,1
686,418,213,1
687,418,151,1
688,420,665,1
689,420,480,1
690,420,192,1
691,420,70,1
692,420,251,1
693,420,413,1
694,420,145,1
695,421,315,1
696,421,332,1
697,421,119,1
698,423,252,1
699,423,15,1
700,423,41,1
701,424,686,1
702,425,802,1
703,425,360,1
704,425,101,1
705,425,78,1
706,425,362,1
707,425,1523,1
708,425,614,1
709,425,211,1
710,425,273,1
711,425,445,1
712,426,202,1
713,427,480,1
714,427,1106,1
715,429,377,1
716,430,67,1
717,430,542,1
718,432,401,1
719,432,220,1
720,434,445,1
721,434,425,1
722,435,349,1
723,435,196,1
724,436,222,1
725,436,328,1
726,436,904,1
727,436,242,1
728,437,274,1
729,438,66,1
730,438,854,1
731,438,766,1
732,438,145,1
733,438,1362,1
734,439,101,1
735,439,247,1
736,439,252,1
737,441,88,1
738,441,108,1
739,441,489,1
740,443,521,1
741,444,395,1
742,444,9,1
743,444,1555,1
744,444,904,1
745,444,968,1
746,445,233,1
747,445,1106,1
748,445,392,1
749,445,9,1
750,449,603,1
751,450,19,1
752,450,278,1
753,453,253,1
754,453,1063,1
755,453,367,1
756,453,81,1
757,453,156,1
758,453,202,1
759,453,1319,1
760,458,200,1
761,458,192,1
762,459,480,1
763,460,1257,1
764,461,427,1
765,461,93,1
766,465,361,1
767,466,480,1
768,468,350,1
769,468,1391,1
770,468,1326,1
771,469,127,1
772,469,603,1
773,469,192,1
774,469,135,1
775,478,62,1
776,478,911,1
777,478,1253,1
778,478,1051,1
779,479,1518,1
780,479,518,1
781,479,361,1
782,480,542,1
783,480,556,1
784,480,253,1
785,480,1547,1
786,480,40,1
787,480,392,1
788,480,21,1
789,480,329,1
790,480,546,1
791,480,576,1
792,480,1271,1
793,480,190,1
794,480,93,1
795,480,1083,1
796,480,75,1
797,480,1442,1
798,480,41,1
799,480,186,1
800,480,367,1
801,483,403,1
802,483,250,1
803,484,151,1
804,484,432,1
805,485,1080,1
806,489,514,1
807,489,513,1
808,489,23,1
809,489,569,1
810,489,585,1
811,489,520,1
812,489,567,1
813,490,579,1
814,491,24,1
815,492,217,1
816,492,847,1
817,492,1086,1
818,494,192,1
819,498,432,1
820,498,362,1
821,499,425,1
822,499,23,1
823,500,413,1
824,500,1231,1
825,500,222,1
826,502,1523,1
827,502,220,1
828,502,696,1
829,503,1010,1
830,503,109,1
831,506,508,1
832,507,331,1
833,507,480,1
834,508,374,1
835,511,138,1
836,513,203,1
837,513,36,1
838,513,538,1
839,513,614,1
840,513,101,1
841,513,40,1
842,513,94,1
843,513,498,1
844,513,211,1
845,513,331,1
846,513,392,1
847,514,109,1
848,514,489,1
849,514,119,1
850,517,542,1
851,517,114,1
852,519,321,1
853,520,319,1
854,520,191,1
855,521,542,1
856,521,963,1
857,521,85,1
858,521,579,1
859,521,794,1
860,521,789,1
861,521,1568,1
862,524,998,1
863,525,150,1
864,530,132,1
865,530,141,1
866,532,15,1
867,532,199,1
868,532,425,1
869,533,351,1
870,533,143,1
871,534,82,1
872,535,108,1
873,535,131,1
874,537,444,1
875,537,436,1
876,538,569,1
877,538,502,1
878,538,513,1
879,539,492,1
880,539,1326,1
881,539,313,1
882,539,1424,1
883,540,192,1
884,540,332,1
885,540,1551,1
886,540,567,1
887,540,193,1
888,542,501,1
889,542,241,1
890,542,911,1
891,542,443,1
892,542,536,1
893,542,570,1
894,542,517,1
895,543,152,1
896,544,267,1
897,546,46,1
898,550,44,1
899,552,3,1
900,552,84,1
901,552,164,1
902,554,132,1
903,555,445,1
904,555,342,1
905,556,485,1
906,557,550,1
907,558,401,1
908,559,183,1
909,562,1123,1
910,564,94,1
911,564,199,1
912,564,436,1
913,564,238,1
914,565,1498,1
915,565,303,1
916,565,43,1
917,567,23,1
918,567,342,1
919,567,585,1
920,569,489,1
921,569,57,1
922,569,36,1
923,569,603,1
924,569,258,1
925,570,132,1
926,570,450,1
927,571,81,1
928,571,67,1
929,571,206,1
930,573,62,1
931,573,75,1
932,576,267,1
933,576,1398,1
934,579,263,1
935,580,315,1
936,580,413,1
937,580,164,1
938,580,569,1
939,582,1406,1
940,583,332,1
941,583,36,1
942,583,191,1
943,583,75,1
944,583,192,1
945,583,398,1
946,583,164,1
947,583,88,1
948,583,132,1
949,584,431,1
950,585,592,1
951,585,421,1
952,585,416,1
953,587,9,1
954,588,1160,1
955,592,23,1
956,592,108,1
957,599,192,1
958,601,28,1
959,602,275,1
960,603,435,1
961,603,253,1
962,603,407,1
963,603,131,1
964,603,88,1
965,604,198,1
966,604,131,1
967,604,303,1
968,604,565,1
969,604,351,1
970,608,186,1
971,608,574,1
972,608,275,1
973,608,9,1
974,608,164,1
975,614,331,1
976,614,587,1
977,1,1218,0
978,1,247,0
979,3,372,0
980,3,225,0
981,3,1195,0
982,3,1489,0
983,4,254,0
984,9,809,0
985,9,109,0
986,9,667,0
987,9,923,0
988,9,339,0
989,9,524,0
990,9,201,0
991,10,903,0
992,10,149,0
993,10,136,0
994,10,1152,0
995,10,713,0
996,10,1593,0
997,10,1032,0
998,11,1286,0
999,11,98,0
1000,15,1600,0
1001,15,490,0
1002,15,1499,0
1003,15,139,0
1004,17,1019,0
1005,18,563,0
1006,19,1388,0
1007,21,1502,0
1008,21,821,0
1009,21,1158,0
1010,23,1351,0
1011,23,890,0
1012,23,367,0
1013,23,1128,0
1014,23,1356,0
1015,23,1526,0
1016,23,1072,0
1017,23,1469,0
1018,23,1511,0
1019,23,650,0
1020,23,374,0
1021,24,1391,0
1022,24,207,0
1023,25,429,0
1024,25,701,0
1025,25,773,0
1026,25,167,0
1027,25,3,0
1028,25,424,0
1029,26,799,0
1030,27,1518,0
1031,27,691,0
1032,27,326,0
1033,27,1525,0
1034,28,1558,0
1035,28,1204,0
1036,28,613,0
1037,28,111,0
1038,28,1151,0
1039,28,214,0
1040,31,1360,0
1041,34,1089,0
1042,35,489,0
1043,36,1481,0
1044,36,495,0
1045,36,1375,0
1046,36,924,0
1047,36,760,0
1048,36,22,0
1049,40,226,0
1050,40,60,0
1051,40,690,0
1052,40,435,0
1053,41,428,0
1054,46,943,0
1055,46,26,0
1056,46,578,0
1057,46,466,0
1058,46,913,0
1059,47,1164,0
1060,49,1191,0
1061,49,1281,0
1062,49,17,0
1063,50,1214,0
1064,56,537,0
1065,57,834,0
1066,57,1587,0
1067,57,378,0
1068,57,41,0
1069,58,620,0
1070,58,39,0
1071,58,1352,0
1072,58,861,0
1073,60,1575,0
1074,60,1213,0
1075,60,1180,0
1076,60,219,0
1077,61,1377,0
1078,62,1135,0
1079,62,787,0
1080,62,297,0
1081,63,206,0
1082,63,1542,0
1083,64,641,0
1084,65,374,0
1085,65,236,0
1086,65,517,0
1087,65,279,0
1088,65,805,0
1089,65,1118,0
1090,66,247,0
1091,66,1391,0
1092,66,858,0
1093,67,1328,0
1094,67,417,0
1095,68,345,0
1096,68,1151,0
1097,68,1296,0
1098,68,1218,0
1099,69,935,0
1100,73,1437,0
1101,75,205,0
1102,75,786,0
1103,75,440,0
1104,75,557,0
1105,75,798,0
1106,77,755,0
1107,78,1044,0
1108,78,577,0
1109,81,742,0
1110,81,1412,0
1111,81,119,0
1112,81,105,0
1113,81,1010,0
1114,82,549,0
1115,82,612,0
1116,84,544,0
1117,84,1429,0
1118,84,27,0
1119,87,472,0
1120,88,507,0
1121,88,1176,0
1122,88,1094,0
1123,88,1006,0
1124,88,878,0
1125,88,353,0
1126,93,448,0
1127,93,1412,0
1128,94,27,0
1129,94,435,0
1130,94,793,0
1131,97,481,0
1132,97,764,0
1133,97,700,0
1134,98,361,0
1135,98,1446,0
1136,100,1320,0
1137,101,1234,0
1138,101,195,0
1139,101,1329,0
1140,101,453,0
1141,103,31,0
1142,103,1274,0
1143,104,710,0
1144,104,461,0
1145,106,1365,0
1146,108,337,0
1147,108,721,0
1148,108,1340,0
1149,108,910,0
1150,108,1134,0
1151,108,1491,0
1152,108,1380,0
1153,108,1291,0
1154,108,1230,0
1155,108,174,0
1156,108,393,0
1157,109,516,0
1158,109,234,0
1159,109,711,0
1160,109,1137,0
1161,109,359,0
1162,109,1251,0
1163,109,618,0
1164,109,187,0
1165,109,129,0
1166,109,118,0
1167,109,1187,0
1168,109,1254,0
1169,110,1498,0
1170,114,1305,0
1171,115,46,0
1172,116,1599,0
1173,117,922,0
1174,118,405,0
1175,119,56,0
1176,119,656,0
1177,119,862,0
1178,120,962,0
1179,126,1256,0
1180,126,897,0
1181,126,944,0
1182,127,620,0
1183,129,211,0
1184,130,281,0
1185,131,1429,0
1186,131,1421,0
1187,131,346,0
1188,131,904,0
1189,131,227,0
1190,131,1145,0
1191,131,1618,0
1192,131,1538,0
1193,131,844,0
1194,131,1478,0
1195,132,763,0
1196,132,844,0
1197,132,1395,0
1198,132,32,0
1199,132,1450,0
1200,132,1136,0
1201,132,977,0
1202,132,521,0
1203,132,1128,0
1204,132,1230,0
1205,132,1343,0
1206,135,27,0
1207,137,144,0
1208,137,172,0
1209,137,386,0
1210,137,1186,0
1211,138,769,0
1212,139,340,0
1213,139,863,0
1214,141,857,0
1215,143,1354,0
1216,143,1579,0
1217,143,381,0
1218,143,1535,0
1219,143,1417,0
1220,145,933,0
1221,145,850,0
1222,145,1192,0
1223,145,416,0
1224,145,843,0
1225,145,1420,0
1226,146,271,0
1227,147,248,0
1228,147,1044,0
1229,150,134,0
1230,150,1339,0
1231,151,1331,0
1232,151,564,0
1233,151,1308,0
1234,151,477,0
1235,152,153,0
1236,152,1388,0
1237,158,1415,0
1238,158,510,0
1239,159,1583,0
1240,159,727,0
1241,161,541,0
1242,163,695,0
1243,163,1265,0
1244,164,240,0
1245,164,732,0
1246,164,1235,0
1247,164,1129,0
1248,164,853,0
1249,164,1410,0
1250,164,1379,0
1251,164,136,0
1252,164,820,0
1253,164,906,0
1254,165,767,0
1255,168,656,0
1256,168,71,0
1257,169,193,0
1258,173,1576,0
1259,175,508,0
1260,175,196,0
1261,179,1458,0
1262,179,1476,0
1263,183,1225,0
1264,183,1167,0
1265,185,884,0
1266,185,406,0
1267,185,438,0
1268,186,1074,0
1269,186,266,0
1270,186,334,0
1271,186,1439,0
1272,186,887,0
1273,186,781,0
1274,187,1365,0
1275,188,521,0
1276,188,435,0
1277,188,411,0
1278,190,993,0
1279,190,1138,0
1280,190,417,0
1281,190,1416,0
1282,191,1050,0
1283,192,1166,0
1284,192,710,0
1285,192,103,0
1286,192,1259,0
1287,192,383,0
1288,192,891,0
1289,192,1293,0
1290,192,1199,0
1291,192,701,0
1292,192,1048,0
1293,192,602,0
1294,192,273,0
1295,192,962,0
1296,192,1481,0
1297,192,596,0
1298,193,352,0
1299,193,1198,0
1300,193,180,0
1301,193,1018,0
1302,196,971,0
1303,196,924,0
1304,198,546,0
1305,198,1309,0
1306,199,600,0
1307,199,1537,0
1308,199,795,0
1309,200,353,0
1310,200,1243,0
1311,200,571,0
1312,200,1038,0
1313,202,589,0
1314,202,1514,0
1315,202,857,0
1316,202,1371,0
1317,203,1526,0
1318,204,1029,0
1319,207,227,0
1320,207,1279,0
1321,207,1100,0
1322,207,423,0
1323,210,595,0
1324,210,736,0
1325,211,69,0
1326,211,82,0
1327,211,399,0
1328,212,453,0
1329,213,1092,0
1330,213,1553,0
1331,213,1417,0
1332,213,973,0
1333,216,622,0
1334,217,928,0
1335,217,782,0
1336,217,92,0
1337,220,525,0
1338,220,1063,0
1339,220,1230,0
1340,220,883,0
1341,220,1447,0
1342,220,709,0
1343,220,664,0
1344,220,1174,0
1345,220,1392,0
1346,220,1076,0
1347,221,1102,0
1348,221,50,0
1349,222,109,0
1350,222,1099,0
1351,222,533,0
1352,222,751,0
1353,222,1317,0
1354,222,1301,0
1355,222,1257,0
1356,222,799,0
1357,222,1198,0
1358,222,1308,0
1359,222,336,0
1360,222,1270,0
1361,225,793,0
1362,225,409,0
1363,226,914,0
1364,231,1460,0
1365,231,92,0
1366,231,927,0
1367,233,630,0
1368,233,1312,0
1369,233,243,0
1370,234,830,0
1371,234,1589,0
1372,235,724,0
1373,235,301,0
1374,237,401,0
1375,238,590,0
1376,238,957,0
1377,238,787,0
1378,238,659,0
1379,239,529,0
1380,239,1340,0
1381,241,308,0
1382,241,1449,0
1383,241,392,0
1384,241,953,0
1385,241,617,0
1386,242,54,0
1387,242,285,0
1388,242,573,0
1389,244,1425,0
1390,246,550,0
1391,247,1058,0
1392,247,1426,0
1393,247,968,0
1394,247,1141,0
1395,248,1451,0
1396,250,362,0
1397,250,1584,0
1398,250,1145,0
1399,250,463,0
1400,250,614,0
1401,250,1010,0
1402,250,1448,0
1403,251,589,0
1404,251,856,0
1405,251,822,0
1406,251,1514,0
1407,251,1077,0
1408,251,1252,0
1409,251,1430,0
1410,252,988,0
1411,252,419,0
1412,252,526,0
1413,253,1134,0
1414,253,586,0
1415,253,458,0
1416,254,855,0
1417,258,202,0
1418,258,959,0
1419,258,700,0
1420,258,77,0
1421,258,999,0
1422,265,1143,0
1423,267,1089,0
1424,267,933,0
1425,267,1567,0
1426,271,755,0
1427,272,1300,0
1428,273,268,0
1429,273,1410,0
1430,273,1108,0
1431,274,1579,0
1432,274,1002,0
1433,274,84,0
1434,274,659,0
1435,274,1039,0
1436,274,880,0
1437,275,1326,0
1438,275,126,0
1439,275,648,0
1440,275,1245,0
1441,275,532,0
1442,275,844,0
1443,275,729,0
1444,275,819,0
1445,278,14,0
1446,278,1059,0
1447,278,794,0
1448,279,1057,0
1449,283,797,0
1450,283,1253,0
1451,283,457,0
1452,283,1076,0
1453,283,1569,0
1454,283,1445,0
1455,283,1507,0
1456,283,203,0
1457,283,386,0
1458,283,975,0
1459,283,786,0
1460,283,1343,0
1461,283,686,0
1462,283,960,0
1463,283,854,0
1464,284,595,0
1465,288,831,0
1466,288,88,0
1467,288,1549,0
1468,288,1415,0
1469,289,871,0
1470,289,1399,0
1471,294,370,0
1472,294,1402,0
1473,295,1205,0
1474,297,1033,0
1475,297,939,0
1476,297,585,0
1477,301,1274,0
1478,301,445,0
1479,301,874,0
1480,306,1294,0
1481,306,499,0
1482,306,730,0
1483,306,752,0
1484,307,1155,0
1485,307,668,0
1486,307,1030,0
1487,307,1494,0
1488,307,1468,0
1489,307,1016,0
1490,307,1473,0
1491,307,1604,0
1492,307,552,0
1493,307,1358,0
1494,307,1615,0
1495,307,1608,0
1496,307,6,0
1497,312,676,0
1498,313,696,0
1499,313,648,0
1500,313,143,0
1501,313,1288,0
1502,314,406,0
1503,314,1096,0
1504,314,849,0
1505,314,1225,0
1506,314,660,0
1507,314,1182,0
1508,315,841,0
1509,315,960,0
1510,315,1391,0
1511,317,709,0
1512,318,935,0
1513,319,859,0
1514,320,552,0
1515,321,191,0
1516,321,994,0
1517,321,1575,0
1518,321,706,0
1519,322,1064,0
1520,323,1003,0
1521,323,1362,0
1522,325,816,0
1523,327,726,0
1524,327,260,0
1525,327,344,0
1526,328,751,0
1527,328,1378,0
1528,329,894,0
1529,329,52,0
1530,331,89,0
1531,332,1142,0
1532,332,1491,0
1533,332,1281,0
1534,332,1011,0
1535,332,982,0
1536,339,138,0
1537,339,869,0
1538,340,64,0
1539,340,1510,0
1540,342,1168,0
1541,342,474,0
1542,343,276,0
1543,343,344,0
1544,343,225,0
1545,343,376,0
1546,343,133,0
1547,343,1572,0
1548,343,75,0
1549,345,381,0
1550,348,450,0
1551,348,837,0
1552,348,966,0
1553,349,261,0
1554,349,1570,0
1555,350,53,0
1556,350,328,0
1557,351,1256,0
1558,351,191,0
1559,351,508,0
1560,351,1139,0
1561,351,609,0
1562,353,65,0
1563,354,669,0
1564,354,1037,0
1565,359,553,0
1566,359,1285,0
1567,360,1211,0
1568,360,72,0
1569,360,576,0
1570,361,1057,0
1571,361,1432,0
1572,361,686,0
1573,361,1278,0
1574,361,1100,0
1575,361,550,0
1576,361,638,0
1577,362,1032,0
1578,362,385,0
1579,362,146,0
1580,362,371,0
1581,363,213,0
1582,363,1532,0
1583,363,68,0
1584,363,507,0
1585,365,835,0
1586,365,353,0
1587,365,377,0
1588,365,1317,0
1589,365,821,0
1590,367,9,0
1591,367,1271,0
1592,367,1431,0
1593,367,1419,0
1594,367,1072,0
1595,368,212,0
1596,368,1086,0
1597,371,1467,0
1598,374,300,0
1599,375,482,0
1600,375,1343,0
1601,377,453,0
1602,377,170,0
1603,380,834,0
1604,381,1296,0
1605,381,164,0
1606,384,1510,0
1607,384,866,0
1608,384,1283,0
1609,384,603,0
1610,389,946,0
1611,392,1504,0
1612,392,685,0
1613,393,937,0
1614,395,35,0
1615,395,1381,0
1616,395,1348,0
1617,397,17,0
1618,397,468,0
1619,397,1516,0
1620,398,257,0
1621,398,355,0
1622,401,128,0
