,TF,Target,Label
208,24,151,1
209,24,88,1
210,25,160,1
211,25,28,1
212,25,109,1
213,25,301,1
214,25,1,1
215,25,307,1
216,25,480,1
217,25,23,1
218,25,202,1
219,25,602,1
220,25,540,1
221,25,421,1
222,25,306,1
223,25,683,1
224,25,514,1
225,25,93,1
226,25,332,1
227,25,377,1
228,25,1523,1
229,25,27,1
230,25,251,1
231,25,119,1
232,25,198,1
233,25,131,1
234,25,508,1
235,25,570,1
236,26,169,1
237,26,50,1
238,26,540,1
239,26,250,1
240,26,98,1
241,26,60,1
242,26,321,1
243,27,565,1
244,27,28,1
245,27,185,1
246,27,303,1
247,27,480,1
248,27,248,1
249,27,288,1
250,27,131,1
251,27,1173,1
252,27,36,1
253,27,139,1
254,27,604,1
255,27,1124,1
256,27,542,1
257,27,108,1
258,27,1523,1
259,27,60,1
260,27,200,1
261,27,64,1
262,28,1523,1
263,28,306,1
264,28,267,1
265,28,88,1
266,28,539,1
267,28,108,1
268,28,1123,1
269,28,327,1
270,28,1173,1
271,28,132,1
272,28,1390,1
273,28,570,1
274,28,288,1
275,28,25,1
276,28,173,1
277,28,905,1
278,28,313,1
279,28,275,1
280,28,221,1
281,28,186,1
282,28,65,1
283,28,68,1
284,28,36,1
285,28,1022,1
286,31,157,1
287,31,431,1
288,31,577,1
289,31,130,1
290,31,136,1
291,34,317,1
292,34,415,1
293,34,1242,1
294,34,542,1
295,34,517,1
296,35,1573,1
297,35,780,1
298,35,1153,1
299,35,1028,1
300,35,1299,1
301,35,1309,1
302,35,1165,1
303,36,27,1
304,36,565,1
305,36,1523,1
306,36,23,1
307,36,103,1
308,36,212,1
309,36,221,1
310,36,502,1
311,36,351,1
312,36,513,1
313,36,198,1
314,36,307,1
315,36,696,1
316,36,131,1
317,36,569,1
318,36,145,1
319,36,375,1
320,36,9,1
321,36,297,1
322,36,413,1
323,36,583,1
324,36,69,1
325,36,380,1
326,36,1341,1
327,36,173,1
328,36,28,1
329,38,1289,1
330,38,683,1
331,40,93,1
332,40,233,1
333,40,413,1
334,40,143,1
335,40,314,1
336,40,555,1
337,40,513,1
338,40,220,1
339,40,1106,1
340,40,306,1
341,40,101,1
342,40,1421,1
343,40,342,1
344,40,1602,1
345,40,445,1
346,40,810,1
347,41,321,1
348,41,1289,1
349,41,132,1
350,41,683,1
351,41,283,1
352,41,688,1
353,44,550,1
354,45,472,1
355,45,186,1
356,46,232,1
357,46,62,1
358,46,19,1
359,46,1398,1
360,46,349,1
361,46,359,1
362,46,241,1
363,46,435,1
364,46,238,1
365,46,131,1
366,46,11,1
367,46,196,1
368,46,10,1
369,46,145,1
370,46,278,1
371,46,147,1
372,46,603,1
373,46,559,1
374,46,384,1
375,46,1523,1
376,46,210,1
377,46,810,1
378,47,542,1
379,47,283,1
380,47,196,1
381,47,1425,1
382,47,280,1
383,47,264,1
384,49,514,1
385,49,274,1
386,49,109,1
387,49,585,1
388,49,583,1
389,49,489,1
390,49,28,1
391,49,1523,1
392,49,421,1
393,49,88,1
394,49,315,1
395,49,301,1
396,49,696,1
397,49,307,1
398,49,104,1
399,50,169,1
400,50,26,1
401,50,345,1
402,50,469,1
403,50,135,1
404,53,1508,1
405,56,508,1
406,56,494,1
407,56,506,1
408,56,430,1
409,56,325,1
410,57,222,1
411,57,502,1
412,57,489,1
413,57,1366,1
414,57,36,1
415,57,583,1
416,57,9,1
417,57,337,1
418,57,580,1
419,57,108,1
420,57,569,1
421,57,192,1
422,57,275,1
423,57,425,1
424,57,164,1
425,57,513,1
426,58,397,1
427,58,867,1
428,58,225,1
429,58,1587,1
430,58,283,1
431,58,1390,1
432,58,1147,1
433,58,1060,1
434,58,1010,1
435,58,313,1
436,58,1514,1
437,58,1382,1
438,58,365,1
439,58,190,1
440,58,68,1
441,58,1106,1
442,58,1173,1
443,58,217,1
444,60,441,1
445,60,10,1
446,60,315,1
447,60,567,1
448,60,193,1
449,60,585,1
450,60,27,1
451,60,131,1
452,60,23,1
453,60,49,1
454,60,437,1
455,60,104,1
456,60,25,1
457,60,398,1
458,60,489,1
459,60,421,1
460,60,98,1
461,60,274,1
462,61,129,1
463,61,1051,1
464,61,542,1
465,61,905,1
466,61,1415,1
467,62,75,1
468,62,343,1
469,62,81,1
470,62,73,1
471,62,238,1
472,62,1336,1
473,62,10,1
474,62,905,1
475,62,596,1
476,62,66,1
477,62,46,1
478,62,573,1
479,62,480,1
480,62,206,1
481,62,546,1
482,62,21,1
483,63,1007,1
484,63,350,1
485,63,411,1
486,63,1326,1
487,63,573,1
488,63,239,1
489,63,1306,1
490,63,406,1
491,64,380,1
492,64,604,1
493,64,46,1
494,64,27,1
495,64,565,1
496,65,565,1
497,65,9,1
498,65,425,1
499,65,221,1
500,65,36,1
501,65,222,1
502,65,288,1
503,65,502,1
504,65,278,1
505,65,569,1
506,65,108,1
507,65,1523,1
508,65,384,1
509,65,601,1
510,65,198,1
511,65,275,1
512,65,489,1
513,65,696,1
514,65,109,1
515,65,57,1
516,65,164,1
517,65,297,1
518,65,1341,1
519,65,220,1
520,66,145,1
521,66,62,1
522,66,251,1
523,66,227,1
524,66,81,1
525,66,559,1
526,66,206,1
527,66,603,1
528,66,109,1
529,66,295,1
530,66,438,1
531,66,596,1
532,66,192,1
533,66,1523,1
534,66,314,1
535,67,469,1
536,67,530,1
537,67,430,1
538,67,186,1
539,67,563,1
540,67,521,1
541,67,608,1
542,67,571,1
543,68,867,1
544,68,863,1
545,68,137,1
546,68,58,1
547,68,856,1
548,68,1083,1
549,68,1514,1
550,68,225,1
551,68,1086,1
552,68,1010,1
553,68,1173,1
554,68,313,1
555,68,1602,1
556,68,1169,1
557,68,1390,1
558,68,1106,1
559,69,289,1
560,69,22,1
561,69,21,1
562,69,120,1
563,69,589,1
564,70,321,1
565,70,361,1
566,70,420,1
567,70,158,1
568,71,88,1
569,73,246,1
570,73,231,1
571,73,192,1
572,73,284,1
573,73,525,1
574,74,847,1
575,75,18,1
576,75,348,1
577,75,583,1
578,75,410,1
579,75,573,1
580,75,306,1
581,75,360,1
582,75,87,1
583,75,420,1
584,75,1455,1
585,75,453,1
586,75,905,1
587,75,132,1
588,75,354,1
589,75,62,1
590,75,327,1
591,75,1415,1
592,75,81,1
593,75,139,1
594,75,367,1
595,75,525,1
596,76,425,1
597,76,222,1
598,76,513,1
599,76,220,1
600,77,1,1
601,77,1231,1
602,77,532,1
603,77,802,1
604,78,3,1
605,78,513,1
606,78,360,1
607,78,425,1
608,78,413,1
609,78,151,1
610,78,222,1
611,78,362,1
612,81,251,1
613,81,905,1
614,81,166,1
615,81,132,1
616,81,343,1
617,81,453,1
618,81,438,1
619,81,87,1
620,81,469,1
621,81,354,1
622,81,75,1
623,81,360,1
624,81,963,1
625,81,367,1
626,81,139,1
627,81,410,1
628,81,327,1
629,81,66,1
630,81,18,1
631,81,478,1
632,82,143,1
633,82,158,1
634,82,321,1
635,82,557,1
636,82,479,1
637,82,550,1
638,82,453,1
639,82,1523,1
640,82,235,1
641,82,17,1
642,82,420,1
643,82,238,1
644,83,283,1
645,83,569,1
646,84,532,1
647,84,15,1
648,84,164,1
649,84,404,1
650,84,3,1
651,84,425,1
652,84,199,1
653,84,165,1
654,84,513,1
655,84,273,1
656,84,101,1
657,84,423,1
658,84,283,1
659,84,439,1
660,84,94,1
661,85,128,1
662,86,423,1
663,87,480,1
664,87,556,1
665,87,474,1
666,87,188,1
667,87,75,1
668,87,81,1
669,87,912,1
670,88,421,1
671,88,96,1
672,88,603,1
673,88,131,1
674,88,416,1
675,88,109,1
676,88,307,1
677,88,208,1
678,88,1366,1
679,88,696,1
680,88,315,1
681,88,60,1
682,88,301,1
683,88,177,1
684,88,514,1
685,88,108,1
686,88,119,1
687,88,585,1
688,88,28,1
689,88,10,1
690,88,251,1
691,88,332,1
692,88,24,1
693,88,49,1
694,90,216,1
695,90,429,1
696,93,1514,1
697,93,307,1
698,93,863,1
699,93,40,1
700,93,143,1
701,93,190,1
702,93,25,1
703,93,1247,1
704,93,1523,1
705,93,480,1
706,93,566,1
707,94,199,1
708,94,552,1
709,94,15,1
710,94,513,1
711,94,252,1
712,94,84,1
713,94,164,1
714,94,1231,1
715,94,802,1
716,94,222,1
717,94,3,1
718,94,425,1
719,94,532,1
720,96,88,1
721,97,1424,1
722,97,222,1
723,97,143,1
724,97,413,1
725,97,863,1
726,97,513,1
727,97,40,1
728,97,213,1
729,97,101,1
730,97,499,1
731,97,233,1
732,97,1160,1
733,97,1602,1
734,97,23,1
735,98,26,1
736,98,192,1
737,98,599,1
738,98,158,1
739,98,60,1
740,98,50,1
741,98,250,1
742,98,1326,1
743,99,494,1
744,100,716,1
745,100,1276,1
746,100,194,1
747,100,358,1
748,100,348,1
749,101,15,1
750,101,1106,1
751,101,222,1
752,101,84,1
753,101,94,1
754,101,233,1
755,101,683,1
756,101,802,1
757,101,3,1
758,101,500,1
759,101,97,1
760,101,439,1
761,101,207,1
762,101,445,1
763,101,273,1
764,101,164,1
765,101,247,1
766,101,220,1
767,101,552,1
768,101,1231,1
769,102,608,1
770,103,23,1
771,103,131,1
772,103,359,1
773,103,1352,1
774,103,604,1
775,103,275,1
776,103,198,1
777,103,278,1
778,103,297,1
779,103,241,1
780,104,88,1
781,104,23,1
782,104,540,1
783,104,332,1
784,104,301,1
785,104,585,1
786,104,441,1
787,104,514,1
788,104,586,1
789,104,567,1
790,104,60,1
791,104,109,1
792,106,506,1
793,106,325,1
794,106,508,1
795,106,489,1
796,106,353,1
797,106,583,1
798,108,258,1
799,108,198,1
800,108,103,1
801,108,220,1
802,108,569,1
803,108,185,1
804,108,193,1
805,108,210,1
806,108,565,1
807,108,567,1
808,108,1123,1
809,108,297,1
810,108,413,1
811,108,580,1
812,108,696,1
813,108,49,1
814,108,278,1
815,108,65,1
816,108,301,1
817,108,458,1
818,108,109,1
819,108,421,1
820,108,585,1
821,108,480,1
822,108,57,1
823,108,265,1
824,108,145,1
825,108,192,1
826,108,1366,1
827,108,332,1
828,108,23,1
829,108,173,1
830,108,315,1
831,108,60,1
832,108,283,1
833,108,104,1
834,108,535,1
835,108,416,1
836,108,601,1
837,108,604,1
838,108,27,1
839,108,437,1
840,108,592,1
841,108,9,1
842,109,10,1
843,109,108,1
844,109,315,1
845,109,82,1
846,109,480,1
847,109,696,1
848,109,88,1
849,109,104,1
850,109,503,1
851,109,421,1
852,109,398,1
853,109,27,1
854,109,1523,1
855,109,183,1
856,109,177,1
857,109,193,1
858,109,301,1
859,109,367,1
860,109,1382,1
861,109,670,1
862,109,402,1
863,109,274,1
864,109,458,1
865,109,36,1
866,109,571,1
867,109,314,1
868,109,25,1
869,109,65,1
870,109,81,1
871,109,275,1
872,109,535,1
873,109,75,1
874,109,185,1
875,109,332,1
876,109,144,1
877,109,210,1
878,109,576,1
879,109,415,1
880,109,46,1
881,109,354,1
882,109,507,1
883,109,265,1
884,109,208,1
885,109,585,1
886,109,60,1
887,109,192,1
888,109,288,1
889,109,150,1
890,110,420,1
891,110,453,1
892,110,496,1
893,110,480,1
894,110,132,1
895,110,584,1
896,110,343,1
897,111,423,1
898,111,136,1
899,111,688,1
900,112,46,1
901,113,912,1
902,114,271,1
903,114,521,1
904,114,415,1
905,114,253,1
906,114,186,1
907,115,363,1
908,115,188,1
909,115,10,1
910,115,314,1
911,115,249,1
912,115,407,1
913,115,1106,1
914,115,1440,1
915,116,480,1
916,116,377,1
917,116,987,1
918,116,216,1
919,116,202,1
920,116,429,1
921,116,272,1
922,117,410,1
923,117,192,1
924,117,588,1
925,117,329,1
926,118,283,1
927,118,244,1
928,118,179,1
929,118,161,1
930,118,473,1
931,119,109,1
932,119,60,1
933,119,332,1
934,119,540,1
935,119,315,1
936,119,567,1
937,119,334,1
938,119,416,1
939,119,88,1
940,119,301,1
941,119,193,1
942,119,421,1
943,119,514,1
944,120,342,1
945,120,69,1
946,120,542,1
947,120,186,1
948,120,258,1
949,122,1017,1
950,122,998,1
951,123,88,1
952,124,231,1
953,124,284,1
954,124,150,1
955,125,135,1
956,125,131,1
957,125,81,1
958,126,854,1
959,126,804,1
960,126,743,1
961,126,794,1
962,126,1415,1
963,126,1548,1
964,126,1568,1
965,126,1113,1
966,126,1146,1
967,126,1125,1
968,126,675,1
969,126,871,1
970,126,1249,1
971,126,1570,1
972,126,521,1
973,127,586,1
974,127,231,1
975,127,150,1
976,127,73,1
977,127,284,1
978,128,283,1
979,128,85,1
980,129,1051,1
981,129,415,1
982,129,905,1
983,129,61,1
984,129,1415,1
985,130,577,1
986,130,584,1
987,130,433,1
988,130,136,1
989,130,133,1
990,131,267,1
991,131,241,1
992,131,294,1
993,131,150,1
994,131,196,1
995,131,670,1
996,131,119,1
997,131,441,1
998,131,375,1
999,131,603,1
1000,131,416,1
1001,131,1123,1
1002,131,315,1
1003,131,435,1
1004,131,185,1
1005,131,104,1
1006,131,65,1
1007,131,221,1
1008,131,27,1
1009,131,480,1
1010,131,421,1
1011,131,274,1
1012,131,265,1
1013,131,592,1
1014,131,402,1
1015,131,535,1
1016,131,1552,1
1017,131,1366,1
1018,131,297,1
1019,131,583,1
1020,131,450,1
1021,131,177,1
1022,131,198,1
1023,131,46,1
1024,131,301,1
1025,131,193,1
1026,131,359,1
1027,131,36,1
1028,131,66,1
1029,131,23,1
1030,132,75,1
1031,132,1391,1
1032,132,665,1
1033,132,1075,1
1034,132,253,1
1035,132,1573,1
1036,132,410,1
1037,132,202,1
1038,132,1382,1
1039,132,420,1
1040,132,914,1
1041,132,1063,1
1042,132,1319,1
1043,132,116,1
1044,132,81,1
1045,132,478,1
1046,132,1363,1
1047,132,21,1
1048,132,847,1
1049,132,963,1
1050,132,1470,1
1051,132,329,1
1052,132,583,1
1053,132,321,1
1054,132,439,1
1055,132,1026,1
1056,132,170,1
1057,132,518,1
1058,132,1073,1
1059,132,82,1
1060,132,210,1
1061,132,241,1
1062,132,231,1
1063,132,453,1
1064,132,158,1
1065,132,306,1
1066,132,139,1
1067,132,238,1
1068,132,1010,1
1069,132,570,1
1070,132,675,1
1071,132,28,1
1072,132,377,1
1073,132,524,1
1074,132,459,1
1075,132,919,1
1076,132,1024,1
1077,133,431,1
1078,133,31,1
1079,133,584,1
1080,133,433,1
1081,135,560,1
1082,135,169,1
1083,135,125,1
1084,135,549,1
1085,135,546,1
1086,136,31,1
1087,136,927,1
1088,136,857,1
1089,136,130,1
1090,137,68,1
1091,137,1514,1
1092,137,916,1
1093,137,1407,1
1094,137,1424,1
1095,137,1022,1
1096,137,863,1
1097,137,570,1
1098,137,1383,1
1099,137,307,1
1100,137,533,1
1101,137,327,1
1102,137,480,1
1103,137,190,1
1104,137,1384,1
1105,137,351,1
1106,138,1065,1
1107,138,242,1
1108,138,1583,1
1109,138,511,1
1110,138,444,1
1111,138,408,1
1112,138,1555,1
1113,139,905,1
1114,139,420,1
1115,139,27,1
1116,139,81,1
1117,139,251,1
1118,139,524,1
1119,139,275,1
1120,139,562,1
1121,139,367,1
1122,139,415,1
1123,139,129,1
1124,139,480,1
1125,141,343,1
1126,141,250,1
1127,141,459,1
1128,141,66,1
1129,141,202,1
1130,143,407,1
1131,143,863,1
1132,143,251,1
1133,143,82,1
1134,143,97,1
1135,143,190,1
1136,143,1424,1
1137,143,93,1
1138,143,461,1
1139,143,40,1
1140,143,466,1
1141,143,307,1
1142,143,361,1
1143,143,1602,1
1144,143,412,1
1145,143,132,1
1146,143,540,1
1147,143,25,1
1148,143,241,1
1149,143,1010,1
1150,143,410,1
1151,144,480,1
1152,144,272,1
1153,144,372,1
1154,144,109,1
1155,145,569,1
1156,145,24,1
1157,145,36,1
1158,145,10,1
1159,145,108,1
1160,145,183,1
1161,145,1498,1
1162,145,83,1
1163,145,1366,1
1164,145,425,1
1165,145,580,1
1166,145,275,1
1167,145,604,1
1168,145,583,1
1169,145,1523,1
1170,145,250,1
1171,145,57,1
1172,145,192,1
1173,145,608,1
1174,145,571,1
1175,145,222,1
1176,145,66,1
1177,145,513,1
1178,145,23,1
1179,145,46,1
1180,145,314,1
1181,145,362,1
1182,146,186,1
1183,146,517,1
1184,146,170,1
1185,146,120,1
1186,146,535,1
1187,147,46,1
1188,147,603,1
1189,147,24,1
1190,147,810,1
1191,147,196,1
1192,147,343,1
1193,147,349,1
1194,147,711,1
1195,147,288,1
1196,147,294,1
1197,150,192,1
1198,150,231,1
1199,150,124,1
1200,150,525,1
1201,150,109,1
1202,150,480,1
1203,150,670,1
1204,150,246,1
1205,150,160,1
1206,150,128,1
1207,151,323,1
1208,151,425,1
1209,151,565,1
1210,151,222,1
1211,151,604,1
1212,151,249,1
1213,151,213,1
1214,151,233,1
1215,151,3,1
1216,151,1498,1
1217,151,164,1
1218,151,413,1
1219,151,207,1
1220,151,314,1
1221,151,401,1
1222,151,145,1
1223,151,432,1
1224,151,407,1
1225,151,513,1
1226,151,484,1
1227,152,810,1
1228,152,1106,1
1229,152,368,1
1230,152,1440,1
1231,152,314,1
1232,152,188,1
1233,152,543,1
1234,152,363,1
1235,152,435,1
1236,153,1022,1
1237,156,634,1
1238,156,1458,1
1239,156,1570,1
1240,156,1328,1
1241,157,130,1
1242,158,82,1
1243,158,218,1
1244,158,98,1
1245,158,70,1
1246,158,132,1
1247,158,1375,1
1248,158,722,1
1249,158,688,1
1250,158,453,1
1251,159,1426,1
1252,159,513,1
1253,159,10,1
1254,159,192,1
1255,159,444,1
1256,159,436,1
1257,159,242,1
1258,159,1523,1
1259,159,408,1
1260,159,222,1
1261,160,25,1
1262,160,150,1
1263,160,284,1
1264,161,199,1
1265,161,252,1
1266,161,1551,1
1267,161,515,1
1268,161,500,1
1269,162,475,1
1270,162,470,1
1271,163,1022,1
1272,163,1123,1
1273,163,132,1
1274,163,192,1
1275,163,210,1
1276,163,507,1
1277,163,332,1
1278,163,1426,1
1279,164,489,1
1280,164,275,1
1281,164,444,1
1282,164,151,1
1283,164,101,1
1284,164,360,1
1285,164,57,1
1286,164,580,1
1287,164,420,1
1288,164,564,1
1289,164,40,1
1290,164,23,1
1291,164,1106,1
1292,164,222,1
1293,164,307,1
1294,164,252,1
1295,164,339,1
1296,164,614,1
1297,164,608,1
1298,164,538,1
1299,164,9,1
1300,164,362,1
1301,164,1231,1
1302,164,108,1
1303,164,802,1
1304,164,500,1
1305,164,199,1
1306,164,2,1
1307,164,192,1
1308,164,445,1
1309,164,84,1
1310,164,1602,1
1311,164,237,1
1312,164,283,1
1313,164,498,1
1314,164,436,1
1315,164,513,1
1316,164,392,1
1317,164,78,1
1318,164,439,1
1319,164,145,1
1320,164,401,1
1321,165,252,1
1322,165,283,1
1323,165,84,1
1324,165,15,1
1325,166,367,1
1326,166,75,1
1327,166,109,1
1328,168,425,1
1329,168,511,1
1330,168,395,1
1331,168,605,1
1332,168,1583,1
1333,168,408,1
1334,168,1159,1
1335,168,436,1
1336,169,26,1
1337,169,135,1
1338,169,98,1
1339,169,469,1
1340,169,126,1
1341,170,584,1
1342,170,110,1
1343,170,146,1
1344,170,132,1
1345,172,1231,1
1346,172,480,1
1347,172,318,1
1348,172,802,1
1349,173,221,1
1350,173,28,1
1351,173,1022,1
1352,173,108,1
1353,173,288,1
1354,173,23,1
1355,173,307,1
1356,174,530,1
1357,175,916,1
1358,175,362,1
1359,175,151,1
1360,175,1106,1
1361,175,371,1
1362,175,407,1
1363,175,10,1
1364,175,392,1
1365,175,810,1
1366,175,558,1
1367,175,314,1
1368,176,141,1
1369,177,315,1
1370,177,88,1
1371,177,131,1
1372,179,1190,1
1373,179,244,1
1374,179,473,1
1375,179,999,1
1376,179,989,1
1377,179,1490,1
1378,179,247,1
1379,179,1212,1
1380,180,329,1
1381,180,588,1
1382,182,1429,1
1383,183,438,1
1384,183,145,1
1385,183,559,1
1386,183,450,1
1387,183,174,1
1388,183,603,1
1389,183,571,1
1390,183,66,1
1391,185,131,1
1392,185,212,1
1393,185,592,1
1394,185,458,1
1395,185,108,1
1396,185,332,1
1397,185,413,1
1398,185,207,1
1399,185,585,1
1400,185,27,1
1401,185,445,1
1402,185,200,1
1403,185,1523,1
1404,186,1007,1
1405,186,608,1
1406,186,535,1
1407,186,536,1
1408,186,250,1
1409,186,483,1
1410,186,301,1
1411,186,542,1
1412,186,472,1
1413,186,67,1
1414,186,275,1
1415,186,564,1
1416,186,248,1
1417,186,501,1
1418,186,221,1
1419,186,469,1
1420,186,415,1
1421,186,146,1
1422,186,34,1
1423,186,396,1
1424,186,530,1
1425,186,139,1
1426,186,317,1
1427,186,453,1
1428,186,45,1
1429,186,905,1
1430,187,583,1
1431,187,520,1
1432,187,489,1
1433,187,191,1
1434,187,322,1
1435,187,413,1
1436,188,1440,1
1437,188,10,1
1438,188,912,1
1439,188,368,1
1440,188,1106,1
1441,188,480,1
1442,188,407,1
1443,188,115,1
1444,188,363,1
1445,188,371,1
1446,188,1067,1
1447,188,87,1
1448,190,427,1
1449,190,1457,1
1450,190,566,1
1451,190,461,1
1452,190,1257,1
1453,190,533,1
1454,190,1587,1
1455,190,93,1
1456,190,1326,1
1457,190,143,1
1458,190,1424,1
1459,190,1390,1
1460,190,351,1
1461,190,1010,1
1462,190,1083,1
1463,190,863,1
1464,190,1602,1
1465,190,480,1
1466,191,434,1
1467,191,520,1
1468,191,489,1
1469,191,258,1
1470,191,192,1
1471,192,1602,1
1472,192,57,1
1473,192,9,1
1474,192,40,1
1475,192,220,1
1476,192,289,1
1477,192,200,1
1478,192,131,1
1479,192,968,1
1480,192,478,1
1481,192,696,1
1482,192,479,1
1483,192,222,1
1484,192,571,1
1485,192,98,1
1486,192,408,1
1487,192,19,1
1488,192,480,1
1489,192,502,1
1490,192,564,1
1491,192,322,1
1492,192,1123,1
1493,192,65,1
1494,192,520,1
1495,192,319,1
1496,192,246,1
1497,192,97,1
1498,192,25,1
1499,192,410,1
1500,192,425,1
1501,192,164,1
1502,192,109,1
1503,192,26,1
1504,192,258,1
1505,192,108,1
1506,192,106,1
1507,192,550,1
1508,192,213,1
1509,192,413,1
1510,192,494,1
1511,192,251,1
1512,192,275,1
1513,192,508,1
1514,192,617,1
1515,192,147,1
1516,192,632,1
1517,192,238,1
1518,192,683,1
1519,192,10,1
1520,192,46,1
1521,192,588,1
1522,192,1106,1
1523,192,233,1
1524,192,393,1
1525,192,343,1
1526,192,483,1
1527,192,360,1
1528,192,329,1
1529,192,36,1
1530,192,367,1
1531,192,538,1
1532,192,434,1
1533,192,345,1
1534,193,332,1
1535,193,416,1
1536,193,301,1
1537,193,88,1
1538,193,585,1
1539,193,583,1
1540,193,119,1
1541,193,540,1
1542,193,238,1
1543,193,204,1
1544,193,23,1
1545,193,441,1
1546,193,281,1
1547,193,192,1
1548,193,131,1
1549,193,109,1
1550,194,616,1
1551,194,286,1
1552,196,109,1
1553,196,288,1
1554,196,711,1
1555,196,283,1
1556,196,435,1
1557,196,349,1
1558,196,449,1
1559,196,46,1
1560,196,11,1
1561,196,47,1
1562,196,147,1
1563,198,103,1
1564,198,241,1
1565,198,601,1
1566,198,375,1
1567,198,275,1
1568,198,278,1
1569,198,36,1
1570,198,108,1
1571,198,359,1
1572,198,65,1
1573,199,425,1
1574,199,247,1
1575,199,532,1
1576,199,423,1
1577,199,500,1
1578,199,283,1
1579,199,220,1
1580,199,161,1
1581,199,94,1
1582,199,683,1
1583,199,165,1
1584,199,513,1
1585,199,273,1
1586,199,252,1
1587,199,802,1
1588,200,242,1
1589,200,445,1
1590,200,632,1
1591,200,10,1
1592,200,131,1
1593,200,108,1
1594,200,27,1
1595,200,307,1
1596,200,23,1
1597,200,968,1
1598,200,207,1
1599,200,192,1
1600,200,592,1
1601,200,458,1
1602,200,222,1
1603,200,109,1
1604,201,559,1
1605,202,75,1
1606,202,343,1
1607,202,251,1
1608,202,333,1
1609,202,141,1
1610,202,321,1
1611,202,480,1
1612,202,367,1
1613,202,426,1
1614,202,410,1
1615,202,470,1
1616,202,326,1
1617,202,479,1
1618,202,845,1
1619,202,132,1
1620,202,250,1
1621,203,220,1
1622,203,222,1
1623,203,164,1
1624,203,445,1
1625,203,513,1
1626,204,207,1
1627,204,193,1
1628,204,589,1
1629,204,277,1
1630,204,306,1
1631,204,555,1
1632,204,289,1
1633,204,285,1
1634,206,66,1
1635,206,312,1
1636,206,571,1
1637,207,213,1
1638,207,185,1
1639,207,203,1
1640,207,342,1
1641,207,306,1
1642,207,222,1
1643,207,1106,1
