,TF,Target,Label
386,31,412,1
387,31,117,1
388,31,354,1
389,31,429,1
390,31,538,1
391,31,260,1
392,31,409,1
393,31,545,1
394,31,536,1
395,31,75,1
396,31,236,1
397,31,222,1
398,31,375,1
399,31,177,1
400,31,329,1
401,31,358,1
402,31,332,1
403,31,216,1
404,31,676,1
405,31,385,1
406,31,363,1
407,31,169,1
408,31,333,1
409,31,183,1
410,31,256,1
411,31,83,1
412,31,336,1
413,31,485,1
414,31,194,1
415,31,108,1
416,31,20,1
417,31,519,1
418,31,275,1
419,31,539,1
420,31,560,1
421,31,299,1
422,31,125,1
423,31,79,1
424,31,505,1
425,31,540,1
426,31,341,1
427,31,474,1
428,34,32,1
429,34,562,1
430,34,680,1
431,34,83,1
432,34,634,1
433,34,668,1
434,34,161,1
435,34,57,1
436,34,137,1
437,34,449,1
438,34,382,1
439,34,418,1
440,34,270,1
441,34,186,1
442,34,301,1
443,34,440,1
444,34,633,1
445,34,416,1
446,34,615,1
447,34,279,1
448,34,520,1
449,34,427,1
450,34,76,1
451,34,176,1
452,34,40,1
453,34,197,1
454,34,196,1
455,34,61,1
456,34,411,1
457,34,248,1
458,34,51,1
459,34,673,1
460,34,397,1
461,34,155,1
462,34,297,1
463,34,273,1
464,34,396,1
465,34,179,1
466,34,293,1
467,34,188,1
468,34,644,1
469,34,136,1
470,34,622,1
471,34,108,1
472,34,695,1
473,34,494,1
474,34,545,1
475,34,93,1
476,34,228,1
477,34,239,1
478,34,694,1
479,34,328,1
480,34,194,1
481,34,604,1
482,34,455,1
483,34,31,1
484,34,262,1
485,34,229,1
486,34,67,1
487,34,112,1
488,34,89,1
489,34,552,1
490,34,532,1
491,34,220,1
492,34,307,1
493,34,464,1
494,34,286,1
495,34,342,1
496,34,538,1
497,34,366,1
498,34,166,1
499,34,204,1
500,34,278,1
501,34,600,1
502,34,656,1
503,34,556,1
504,34,327,1
505,34,195,1
506,34,413,1
507,34,510,1
508,36,684,1
509,36,226,1
510,36,484,1
511,36,123,1
512,36,565,1
513,36,607,1
514,36,597,1
515,36,610,1
516,36,387,1
517,36,298,1
518,36,672,1
519,36,551,1
520,36,614,1
521,36,698,1
522,36,442,1
523,36,599,1
524,36,515,1
525,36,572,1
526,36,95,1
527,36,557,1
528,36,589,1
529,36,351,1
530,36,553,1
531,36,51,1
532,36,389,1
533,36,195,1
534,36,327,1
535,36,249,1
536,36,94,1
537,36,388,1
538,36,642,1
539,36,3,1
540,36,380,1
541,36,643,1
542,39,211,1
543,39,341,1
544,39,670,1
545,39,240,1
546,39,508,1
547,39,503,1
548,39,444,1
549,39,451,1
550,39,489,1
551,39,80,1
552,39,48,1
553,39,430,1
554,39,279,1
555,39,403,1
556,39,554,1
557,39,250,1
558,39,224,1
559,39,218,1
560,39,615,1
561,39,449,1
562,39,678,1
563,39,105,1
564,39,213,1
565,39,167,1
566,39,392,1
567,39,614,1
568,39,9,1
569,39,609,1
570,39,99,1
571,39,118,1
572,39,238,1
573,39,425,1
574,39,170,1
575,39,208,1
576,39,663,1
577,39,587,1
578,39,10,1
579,39,347,1
580,39,28,1
581,39,308,1
582,39,255,1
583,39,84,1
584,39,261,1
585,39,15,1
586,39,409,1
587,39,597,1
588,39,53,1
589,39,135,1
590,39,172,1
591,39,464,1
592,39,102,1
593,39,393,1
594,39,486,1
595,39,178,1
596,39,343,1
597,39,494,1
598,39,265,1
599,39,133,1
600,39,679,1
601,39,636,1
602,39,247,1
603,39,509,1
604,39,652,1
605,39,402,1
606,39,423,1
607,39,322,1
608,39,350,1
609,39,422,1
610,39,2,1
611,39,266,1
612,39,59,1
613,39,515,1
614,39,376,1
615,39,245,1
616,39,594,1
617,53,625,1
618,53,23,1
619,53,407,1
620,53,162,1
621,53,131,1
622,53,148,1
623,53,67,1
624,53,482,1
625,53,93,1
626,53,642,1
627,53,387,1
628,53,241,1
629,53,396,1
630,53,92,1
631,53,661,1
632,53,593,1
633,53,354,1
634,53,132,1
635,53,524,1
636,53,549,1
637,53,227,1
638,53,160,1
639,53,258,1
640,53,41,1
641,53,620,1
642,53,553,1
643,53,432,1
644,53,450,1
645,53,300,1
646,53,375,1
647,53,28,1
648,53,542,1
649,53,428,1
650,53,49,1
651,53,161,1
652,53,142,1
653,53,582,1
654,53,449,1
655,53,181,1
656,53,215,1
657,53,137,1
658,53,601,1
659,53,37,1
660,53,452,1
661,53,285,1
662,53,666,1
663,53,497,1
664,53,531,1
665,53,414,1
666,53,392,1
667,53,445,1
668,53,485,1
669,53,278,1
670,53,637,1
671,53,365,1
672,53,145,1
673,53,336,1
674,53,293,1
675,53,384,1
676,53,418,1
677,53,605,1
678,53,682,1
679,54,176,1
680,54,127,1
681,54,115,1
682,54,152,1
683,54,688,1
684,54,460,1
685,54,166,1
686,54,491,1
687,54,356,1
688,54,147,1
689,54,476,1
690,54,148,1
691,54,396,1
692,54,187,1
693,54,261,1
694,54,355,1
695,54,51,1
696,54,169,1
697,54,9,1
698,54,293,1
699,54,388,1
700,54,373,1
701,54,286,1
702,54,693,1
703,54,607,1
704,54,577,1
705,54,654,1
706,54,224,1
707,54,56,1
708,54,483,1
709,54,687,1
710,54,301,1
711,54,205,1
712,54,510,1
713,54,47,1
714,54,611,1
715,54,181,1
716,54,518,1
717,54,46,1
718,54,44,1
719,54,202,1
720,54,623,1
721,54,81,1
722,54,83,1
723,54,128,1
724,59,237,1
725,59,199,1
726,59,608,1
727,59,10,1
728,59,356,1
729,59,178,1
730,59,518,1
731,59,301,1
732,59,275,1
733,59,501,1
734,59,118,1
735,59,567,1
736,59,589,1
737,59,543,1
738,59,225,1
739,59,484,1
740,59,648,1
741,59,651,1
742,59,525,1
743,59,339,1
744,59,538,1
745,59,552,1
746,59,475,1
747,59,350,1
748,59,610,1
749,59,88,1
750,59,61,1
751,59,605,1
752,59,112,1
753,59,77,1
754,59,262,1
755,59,355,1
756,59,650,1
757,59,279,1
758,59,524,1
759,59,491,1
760,59,308,1
761,59,657,1
762,59,154,1
763,59,479,1
764,59,406,1
765,59,95,1
766,59,575,1
767,59,623,1
768,59,678,1
769,59,222,1
770,59,169,1
771,59,65,1
772,59,311,1
773,59,31,1
774,59,371,1
775,59,236,1
776,59,284,1
777,59,434,1
778,59,598,1
779,59,310,1
780,59,194,1
781,59,188,1
782,59,211,1
783,59,658,1
784,59,124,1
785,59,396,1
786,59,315,1
787,59,532,1
788,59,388,1
789,59,531,1
790,59,664,1
791,59,560,1
792,59,635,1
793,59,599,1
794,59,448,1
795,59,653,1
796,59,677,1
797,59,27,1
798,59,52,1
799,59,564,1
800,59,157,1
801,59,687,1
802,59,682,1
803,59,260,1
804,59,130,1
805,59,85,1
806,59,285,1
807,59,228,1
808,59,626,1
809,59,418,1
810,59,129,1
811,59,496,1
812,59,161,1
813,61,522,1
814,61,34,1
815,61,90,1
816,61,645,1
817,61,434,1
818,75,417,1
819,75,349,1
820,75,202,1
821,75,629,1
822,75,46,1
823,75,293,1
824,75,95,1
825,75,622,1
826,75,352,1
827,75,297,1
828,75,322,1
829,75,378,1
830,75,206,1
831,75,588,1
832,75,374,1
833,75,602,1
834,75,636,1
835,75,37,1
836,75,219,1
837,75,332,1
838,75,373,1
839,75,137,1
840,75,192,1
841,75,107,1
842,75,182,1
843,75,67,1
844,75,299,1
845,75,415,1
846,75,354,1
847,75,607,1
848,75,5,1
849,75,173,1
850,75,134,1
851,75,471,1
852,75,613,1
853,75,164,1
854,75,459,1
855,75,444,1
856,75,605,1
857,75,442,1
858,75,40,1
859,75,408,1
860,75,599,1
861,75,243,1
862,75,31,1
863,75,14,1
864,75,50,1
865,75,617,1
866,75,667,1
867,75,570,1
868,75,233,1
869,75,560,1
870,75,135,1
871,75,571,1
872,75,547,1
873,75,490,1
874,75,465,1
875,75,494,1
876,75,101,1
877,75,500,1
878,75,128,1
879,75,650,1
880,75,251,1
881,75,673,1
882,75,682,1
883,75,220,1
884,75,426,1
885,75,703,1
886,75,643,1
887,75,197,1
888,75,632,1
889,75,462,1
890,75,655,1
891,75,279,1
892,75,0,1
893,75,77,1
894,75,311,1
895,75,434,1
896,75,429,1
897,75,491,1
898,75,452,1
899,75,90,1
900,75,395,1
901,75,65,1
902,75,358,1
903,75,461,1
904,75,674,1
905,83,15,1
906,83,609,1
907,83,416,1
908,83,528,1
909,83,373,1
910,83,227,1
911,83,254,1
912,83,668,1
913,83,450,1
914,83,40,1
915,83,451,1
916,83,199,1
917,83,375,1
918,83,248,1
919,83,20,1
920,83,576,1
921,83,329,1
922,83,619,1
923,83,512,1
924,83,127,1
925,83,685,1
926,83,255,1
927,83,332,1
928,90,425,1
929,90,6,1
930,90,498,1
931,90,644,1
932,90,689,1
933,90,419,1
934,90,7,1
935,90,565,1
936,90,541,1
937,90,304,1
938,90,684,1
939,90,441,1
940,90,8,1
941,90,191,1
942,90,493,1
943,90,56,1
944,90,474,1
945,90,225,1
946,90,630,1
947,90,671,1
948,90,294,1
949,90,602,1
950,90,276,1
951,90,205,1
952,90,252,1
953,90,397,1
954,90,641,1
955,90,521,1
956,90,105,1
957,90,177,1
958,90,658,1
959,90,133,1
960,90,19,1
961,90,16,1
962,90,328,1
963,90,51,1
964,90,245,1
965,90,139,1
966,90,39,1
967,90,123,1
968,90,596,1
969,90,242,1
970,90,108,1
971,90,579,1
972,90,626,1
973,90,451,1
974,90,461,1
975,90,93,1
976,90,115,1
977,90,690,1
978,90,127,1
979,90,611,1
980,90,692,1
981,90,292,1
982,90,334,1
983,90,231,1
984,90,114,1
985,90,50,1
986,90,420,1
987,90,385,1
988,90,339,1
989,90,41,1
990,90,332,1
991,90,504,1
992,90,344,1
993,90,632,1
994,90,255,1
995,90,274,1
996,90,260,1
997,90,284,1
998,90,468,1
999,90,343,1
1000,90,347,1
1001,90,620,1
1002,90,204,1
1003,90,361,1
1004,90,519,1
1005,90,485,1
1006,90,143,1
1007,90,298,1
1008,90,618,1
1009,92,581,1
1010,92,576,1
1011,92,677,1
1012,92,365,1
1013,92,491,1
1014,92,335,1
1015,92,608,1
1016,92,625,1
1017,92,128,1
1018,92,31,1
1019,92,485,1
1020,92,16,1
1021,92,418,1
1022,92,610,1
1023,92,553,1
1024,92,449,1
1025,92,533,1
1026,92,593,1
1027,92,456,1
1028,92,521,1
1029,92,557,1
1030,92,268,1
1031,92,360,1
1032,92,317,1
1033,92,114,1
1034,92,116,1
1035,92,460,1
1036,92,218,1
1037,92,147,1
1038,92,603,1
1039,92,52,1
1040,92,522,1
1041,92,502,1
1042,92,83,1
1043,92,236,1
1044,92,257,1
1045,92,519,1
1046,92,362,1
1047,108,398,1
1048,108,60,1
1049,108,99,1
1050,108,339,1
1051,108,358,1
1052,108,343,1
1053,108,344,1
1054,108,442,1
1055,108,43,1
1056,108,665,1
1057,108,351,1
1058,108,107,1
1059,108,181,1
1060,108,457,1
1061,108,444,1
1062,108,616,1
1063,108,33,1
1064,108,136,1
1065,108,365,1
1066,108,75,1
1067,108,27,1
1068,108,135,1
1069,108,102,1
1070,108,335,1
1071,108,582,1
1072,108,486,1
1073,108,156,1
1074,117,687,1
1075,117,98,1
1076,117,534,1
1077,117,468,1
1078,117,44,1
1079,117,428,1
1080,117,606,1
1081,117,478,1
1082,117,540,1
1083,117,489,1
1084,117,116,1
1085,117,323,1
1086,117,166,1
1087,117,630,1
1088,117,557,1
1089,117,45,1
1090,117,410,1
1091,117,362,1
1092,117,491,1
1093,117,237,1
1094,117,274,1
1095,117,475,1
1096,117,195,1
1097,117,272,1
1098,117,348,1
1099,117,392,1
1100,117,412,1
1101,117,690,1
1102,117,235,1
1103,117,526,1
1104,117,494,1
1105,117,137,1
1106,117,663,1
1107,117,201,1
1108,117,226,1
1109,117,553,1
1110,117,653,1
1111,117,444,1
1112,117,71,1
1113,117,176,1
1114,117,275,1
1115,117,214,1
1116,117,422,1
1117,117,123,1
1118,117,228,1
1119,117,339,1
1120,117,208,1
1121,117,261,1
1122,117,213,1
1123,117,211,1
1124,117,684,1
1125,117,297,1
1126,117,644,1
1127,117,239,1
1128,117,108,1
1129,117,276,1
1130,117,336,1
1131,117,598,1
1132,117,443,1
1133,117,455,1
1134,117,492,1
1135,117,703,1
1136,117,217,1
1137,117,349,1
1138,117,498,1
1139,117,483,1
1140,117,159,1
1141,117,130,1
1142,122,37,1
1143,122,250,1
1144,122,430,1
1145,122,387,1
1146,122,602,1
1147,122,528,1
1148,122,261,1
1149,122,695,1
1150,122,13,1
1151,122,201,1
1152,122,110,1
1153,122,630,1
1154,122,475,1
1155,122,134,1
1156,122,286,1
1157,122,304,1
1158,122,653,1
1159,122,552,1
1160,122,547,1
1161,130,566,1
1162,130,58,1
1163,130,351,1
1164,130,156,1
1165,130,80,1
1166,130,650,1
1167,130,276,1
1168,130,562,1
1169,130,437,1
1170,130,244,1
1171,130,404,1
1172,130,403,1
1173,130,649,1
1174,130,9,1
1175,130,668,1
1176,130,218,1
1177,130,416,1
1178,130,556,1
1179,130,590,1
1180,149,212,1
1181,149,314,1
1182,149,642,1
1183,149,155,1
1184,149,582,1
1185,149,183,1
1186,149,154,1
1187,149,20,1
1188,149,589,1
1189,149,316,1
1190,149,413,1
1191,149,156,1
1192,149,385,1
1193,149,262,1
1194,149,295,1
1195,149,499,1
1196,149,369,1
1197,149,590,1
1198,149,633,1
1199,149,282,1
1200,149,516,1
1201,149,562,1
1202,149,529,1
1203,149,335,1
1204,149,233,1
1205,149,346,1
1206,149,44,1
1207,149,527,1
1208,149,275,1
1209,149,180,1
1210,149,25,1
1211,149,271,1
1212,149,114,1
1213,149,21,1
1214,149,75,1
1215,149,87,1
1216,149,553,1
1217,149,541,1
1218,149,188,1
1219,149,349,1
1220,149,266,1
1221,149,4,1
1222,149,145,1
1223,149,682,1
1224,149,153,1
1225,149,449,1
1226,149,50,1
1227,149,64,1
1228,149,95,1
1229,149,235,1
1230,149,566,1
1231,149,196,1
1232,149,351,1
1233,149,83,1
1234,149,81,1
1235,149,507,1
1236,149,318,1
1237,149,604,1
1238,149,43,1
1239,149,252,1
1240,149,157,1
1241,149,62,1
1242,149,317,1
1243,149,14,1
1244,149,329,1
1245,149,392,1
1246,149,596,1
1247,149,332,1
1248,149,36,1
1249,149,294,1
1250,149,625,1
1251,149,86,1
1252,149,186,1
1253,149,297,1
1254,149,402,1
1255,149,616,1
1256,149,421,1
1257,149,601,1
1258,149,220,1
1259,149,588,1
1260,149,339,1
1261,157,38,1
1262,157,90,1
1263,157,392,1
1264,157,109,1
1265,157,318,1
1266,157,486,1
1267,157,439,1
1268,157,465,1
1269,157,19,1
1270,157,365,1
1271,157,596,1
1272,157,321,1
1273,157,500,1
1274,157,164,1
1275,157,322,1
1276,157,14,1
1277,157,278,1
1278,157,303,1
1279,157,541,1
1280,157,671,1
1281,157,575,1
1282,157,217,1
1283,157,485,1
1284,157,667,1
1285,157,70,1
1286,157,467,1
1287,157,402,1
1288,157,48,1
1289,157,526,1
1290,157,317,1
1291,157,121,1
1292,157,250,1
1293,157,376,1
1294,157,504,1
1295,157,470,1
1296,157,663,1
1297,157,98,1
1298,157,514,1
1299,157,373,1
1300,157,513,1
1301,157,323,1
1302,157,236,1
1303,157,410,1
1304,157,264,1
1305,157,194,1
1306,157,403,1
1307,157,525,1
1308,157,409,1
1309,157,53,1
1310,157,444,1
1311,157,230,1
1312,157,601,1
1313,157,670,1
1314,157,388,1
1315,157,407,1
1316,157,5,1
1317,157,451,1
1318,157,258,1
1319,157,334,1
1320,157,155,1
1321,157,676,1
1322,157,538,1
1323,157,15,1
1324,157,633,1
1325,157,497,1
1326,157,494,1
1327,157,398,1
1328,157,395,1
1329,157,446,1
1330,157,512,1
1331,157,469,1
1332,157,448,1
1333,157,548,1
1334,157,202,1
1335,157,22,1
1336,157,698,1
1337,157,31,1
1338,157,222,1
1339,157,418,1
1340,157,36,1
1341,157,81,1
1342,157,479,1
1343,157,266,1
1344,165,259,1
1345,165,128,1
1346,165,188,1
1347,165,88,1
1348,165,354,1
1349,165,691,1
1350,165,439,1
1351,165,570,1
1352,165,157,1
1353,165,151,1
1354,165,692,1
1355,165,217,1
1356,165,475,1
1357,165,605,1
1358,165,334,1
1359,165,99,1
1360,165,223,1
1361,165,608,1
1362,165,554,1
1363,165,290,1
1364,165,184,1
1365,165,331,1
1366,165,38,1
1367,165,254,1
1368,165,655,1
1369,165,525,1
1370,165,536,1
1371,165,562,1
1372,165,656,1
1373,165,617,1
1374,165,26,1
1375,165,611,1
1376,165,1,1
1377,165,642,1
1378,165,274,1
1379,165,568,1
1380,165,606,1
1381,165,418,1
1382,165,211,1
1383,165,648,1
1384,165,482,1
1385,165,256,1
1386,165,162,1
1387,165,324,1
1388,165,489,1
1389,165,300,1
1390,165,269,1
1391,165,537,1
1392,165,478,1
1393,165,585,1
1394,165,28,1
1395,165,635,1
1396,165,596,1
1397,165,473,1
1398,165,512,1
1399,165,675,1
1400,165,687,1
1401,165,403,1
1402,165,30,1
1403,165,678,1
1404,165,519,1
1405,165,534,1
1406,165,298,1
1407,165,304,1
1408,165,556,1
1409,165,361,1
1410,165,70,1
1411,165,191,1
1412,165,327,1
1413,165,249,1
1414,165,172,1
1415,165,234,1
1416,165,545,1
1417,165,454,1
1418,165,577,1
1419,165,7,1
1420,186,646,1
1421,186,156,1
1422,186,43,1
1423,186,24,1
1424,186,595,1
1425,186,312,1
1426,186,48,1
1427,186,521,1
1428,186,524,1
1429,186,154,1
1430,186,458,1
1431,186,354,1
1432,186,109,1
1433,186,132,1
1434,186,538,1
1435,186,53,1
1436,186,461,1
1437,186,602,1
1438,186,27,1
1439,186,189,1
1440,186,494,1
1441,186,666,1
1442,186,243,1
1443,186,270,1
1444,186,593,1
1445,186,626,1
1446,186,98,1
1447,186,576,1
1448,186,380,1
1449,186,456,1
1450,186,290,1
1451,186,447,1
1452,186,399,1
1453,186,206,1
1454,186,257,1
1455,186,102,1
1456,186,248,1
1457,186,284,1
1458,186,506,1
1459,186,680,1
1460,186,199,1
1461,186,172,1
1462,186,572,1
1463,186,621,1
1464,186,280,1
1465,186,485,1
1466,186,287,1
1467,186,322,1
1468,186,201,1
1469,186,411,1
1470,186,118,1
1471,186,304,1
1472,186,6,1
1473,186,375,1
1474,186,459,1
1475,186,77,1
1476,186,260,1
1477,186,667,1
1478,186,439,1
1479,186,124,1
1480,186,374,1
1481,186,246,1
1482,186,518,1
1483,186,566,1
1484,186,625,1
1485,186,120,1
1486,186,209,1
1487,186,229,1
1488,186,382,1
1489,186,530,1
1490,186,700,1
1491,186,170,1
1492,186,81,1
1493,186,327,1
1494,186,158,1
1495,186,346,1
1496,186,60,1
1497,186,184,1
1498,186,553,1
1499,186,166,1
1500,186,9,1
1501,186,143,1
1502,195,354,1
1503,195,400,1
1504,195,329,1
1505,195,225,1
1506,195,215,1
1507,195,327,1
1508,195,173,1
1509,195,608,1
1510,195,684,1
1511,195,339,1
1512,195,244,1
1513,195,521,1
1514,195,112,1
1515,195,374,1
1516,195,399,1
1517,195,205,1
1518,195,454,1
1519,195,520,1
1520,195,398,1
1521,195,138,1
1522,195,577,1
1523,195,218,1
1524,195,472,1
1525,195,665,1
1526,195,463,1
1527,195,568,1
1528,195,625,1
1529,195,296,1
1530,201,123,1
1531,1,582,0
1532,1,441,0
1533,1,276,0
1534,1,398,0
1535,1,0,0
1536,1,91,0
1537,1,283,0
1538,1,190,0
1539,1,413,0
1540,1,123,0
1541,1,641,0
1542,1,672,0
1543,1,30,0
1544,1,149,0
1545,1,105,0
1546,1,538,0
1547,1,471,0
1548,1,50,0
1549,1,275,0
1550,1,327,0
1551,4,18,0
1552,4,696,0
1553,14,501,0
1554,14,507,0
1555,14,370,0
1556,14,538,0
1557,14,516,0
1558,14,391,0
1559,14,198,0
1560,14,537,0
1561,14,28,0
1562,14,307,0
1563,14,176,0
1564,14,117,0
1565,26,200,0
1566,26,48,0
1567,26,415,0
1568,26,163,0
1569,26,504,0
1570,26,571,0
1571,26,620,0
1572,26,612,0
1573,26,318,0
1574,26,114,0
1575,26,478,0
1576,26,686,0
1577,26,0,0
1578,26,502,0
1579,26,267,0
1580,26,586,0
1581,26,78,0
1582,26,543,0
1583,30,171,0
1584,30,221,0
1585,30,436,0
1586,30,344,0
1587,30,638,0
1588,30,502,0
1589,31,441,0
1590,31,121,0
1591,31,453,0
1592,31,431,0
1593,31,202,0
1594,31,572,0
1595,32,510,0
1596,32,314,0
1597,32,538,0
1598,32,627,0
1599,32,322,0
1600,32,109,0
1601,32,245,0
1602,32,280,0
1603,32,40,0
1604,32,405,0
1605,32,259,0
1606,32,579,0
1607,32,169,0
1608,32,692,0
1609,32,652,0
1610,32,657,0
1611,32,384,0
1612,32,302,0
1613,32,383,0
1614,32,301,0
1615,32,94,0
1616,32,137,0
1617,32,55,0
1618,32,452,0
1619,32,388,0
1620,32,380,0
1621,32,671,0
1622,32,655,0
1623,32,575,0
1624,32,532,0
1625,32,641,0
1626,32,550,0
1627,32,455,0
1628,32,237,0
1629,32,85,0
1630,32,165,0
1631,32,504,0
1632,32,601,0
1633,32,554,0
1634,32,242,0
1635,32,328,0
1636,32,67,0
1637,32,360,0
1638,32,675,0
1639,32,522,0
1640,32,618,0
1641,34,583,0
1642,34,502,0
1643,34,374,0
1644,34,245,0
1645,34,324,0
1646,34,144,0
1647,36,315,0
1648,36,656,0
1649,36,336,0
1650,36,650,0
1651,36,494,0
1652,36,81,0
1653,36,321,0
1654,36,446,0
1655,36,542,0
1656,36,280,0
1657,36,207,0
1658,36,245,0
1659,36,60,0
1660,36,145,0
1661,36,693,0
1662,36,181,0
1663,36,519,0
