,TF,Target,Label
386,14,92,1
387,14,110,1
388,14,239,1
389,14,670,1
390,14,170,1
391,14,375,1
392,14,2,1
393,14,690,1
394,14,647,1
395,14,161,1
396,14,225,1
397,14,378,1
398,14,71,1
399,14,185,1
400,14,620,1
401,14,138,1
402,14,319,1
403,14,408,1
404,14,488,1
405,14,332,1
406,14,343,1
407,14,200,1
408,14,249,1
409,14,668,1
410,14,613,1
411,14,423,1
412,14,595,1
413,14,585,1
414,14,116,1
415,14,80,1
416,14,491,1
417,14,473,1
418,14,597,1
419,14,278,1
420,14,344,1
421,14,363,1
422,14,299,1
423,14,175,1
424,14,296,1
425,14,7,1
426,14,284,1
427,14,179,1
428,14,356,1
429,14,314,1
430,14,434,1
431,14,541,1
432,14,677,1
433,14,544,1
434,14,533,1
435,14,55,1
436,14,444,1
437,14,133,1
438,14,336,1
439,14,154,1
440,14,558,1
441,14,139,1
442,14,282,1
443,14,6,1
444,14,257,1
445,14,439,1
446,14,401,1
447,14,617,1
448,14,556,1
449,14,61,1
450,14,587,1
451,14,511,1
452,14,82,1
453,14,429,1
454,14,455,1
455,14,183,1
456,14,418,1
457,14,147,1
458,14,493,1
459,14,129,1
460,14,579,1
461,14,682,1
462,14,667,1
463,14,480,1
464,14,120,1
465,14,481,1
466,14,425,1
467,14,631,1
468,14,352,1
469,14,467,1
470,14,125,1
471,14,216,1
472,14,651,1
473,14,323,1
474,14,416,1
475,14,101,1
476,14,569,1
477,14,285,1
478,14,281,1
479,14,248,1
480,14,9,1
481,14,532,1
482,14,362,1
483,14,655,1
484,14,162,1
485,14,389,1
486,14,217,1
487,14,290,1
488,14,508,1
489,14,155,1
490,14,660,1
491,14,625,1
492,14,196,1
493,14,564,1
494,14,381,1
495,14,286,1
496,14,242,1
497,14,691,1
498,14,303,1
499,14,126,1
500,14,49,1
501,14,124,1
502,14,132,1
503,14,654,1
504,14,261,1
505,14,3,1
506,14,145,1
507,14,447,1
508,14,47,1
509,14,435,1
510,14,164,1
511,14,320,1
512,14,43,1
513,14,140,1
514,14,663,1
515,14,534,1
516,14,419,1
517,14,333,1
518,14,462,1
519,14,386,1
520,14,240,1
521,14,468,1
522,14,506,1
523,14,50,1
524,14,231,1
525,26,491,1
526,26,682,1
527,26,656,1
528,26,358,1
529,26,485,1
530,26,534,1
531,26,222,1
532,26,454,1
533,26,514,1
534,26,625,1
535,26,140,1
536,26,416,1
537,26,179,1
538,26,46,1
539,26,184,1
540,26,461,1
541,26,430,1
542,26,593,1
543,26,683,1
544,26,410,1
545,26,697,1
546,26,172,1
547,26,256,1
548,26,525,1
549,26,259,1
550,26,547,1
551,26,25,1
552,26,585,1
553,26,44,1
554,26,464,1
555,26,584,1
556,26,15,1
557,26,120,1
558,26,151,1
559,26,426,1
560,26,476,1
561,26,569,1
562,26,596,1
563,26,115,1
564,26,50,1
565,26,497,1
566,26,284,1
567,26,520,1
568,26,489,1
569,26,189,1
570,26,381,1
571,26,448,1
572,26,235,1
573,26,331,1
574,26,31,1
575,26,405,1
576,26,139,1
577,26,523,1
578,26,141,1
579,26,393,1
580,26,313,1
581,26,572,1
582,26,154,1
583,26,474,1
584,26,6,1
585,26,595,1
586,26,392,1
587,26,508,1
588,26,51,1
589,26,67,1
590,26,239,1
591,26,336,1
592,26,131,1
593,26,695,1
594,26,364,1
595,26,27,1
596,26,567,1
597,26,588,1
598,26,530,1
599,26,22,1
600,26,128,1
601,26,287,1
602,26,690,1
603,26,479,1
604,26,176,1
605,26,632,1
606,26,581,1
607,26,276,1
608,26,428,1
609,26,317,1
610,26,681,1
611,26,549,1
612,26,459,1
613,26,556,1
614,26,684,1
615,26,505,1
616,26,213,1
617,26,633,1
618,26,17,1
619,26,457,1
620,26,351,1
621,26,185,1
622,26,399,1
623,26,535,1
624,26,591,1
625,26,73,1
626,26,539,1
627,26,355,1
628,26,666,1
629,26,58,1
630,26,600,1
631,26,639,1
632,26,233,1
633,26,186,1
634,26,149,1
635,26,619,1
636,26,85,1
637,26,702,1
638,26,659,1
639,26,49,1
640,26,438,1
641,26,166,1
642,26,20,1
643,26,422,1
644,26,668,1
645,26,38,1
646,26,196,1
647,26,483,1
648,26,604,1
649,26,383,1
650,26,611,1
651,26,254,1
652,26,252,1
653,26,203,1
654,26,606,1
655,26,107,1
656,26,164,1
657,26,631,1
658,26,613,1
659,26,688,1
660,26,542,1
661,26,30,1
662,26,275,1
663,26,440,1
664,26,168,1
665,26,360,1
666,26,102,1
667,26,93,1
668,30,125,1
669,30,365,1
670,30,128,1
671,30,266,1
672,30,397,1
673,30,435,1
674,30,499,1
675,30,159,1
676,30,341,1
677,30,141,1
678,30,117,1
679,30,454,1
680,30,332,1
681,30,225,1
682,30,252,1
683,30,666,1
684,30,555,1
685,30,49,1
686,30,156,1
687,30,189,1
688,30,223,1
689,30,249,1
690,30,579,1
691,30,427,1
692,30,139,1
693,30,354,1
694,30,23,1
695,30,449,1
696,30,628,1
697,30,90,1
698,30,180,1
699,30,679,1
700,30,319,1
701,30,325,1
702,30,523,1
703,30,255,1
704,30,426,1
705,30,533,1
706,30,640,1
707,30,609,1
708,30,231,1
709,30,650,1
710,30,694,1
711,30,561,1
712,30,670,1
713,30,278,1
714,30,192,1
715,30,143,1
716,30,593,1
717,30,210,1
718,30,21,1
719,30,613,1
720,30,73,1
721,30,648,1
722,30,169,1
723,30,336,1
724,30,643,1
725,30,614,1
726,30,184,1
727,30,209,1
728,30,687,1
729,30,631,1
730,30,299,1
731,30,36,1
732,30,311,1
733,30,18,1
734,30,456,1
735,30,372,1
736,30,508,1
737,30,363,1
738,30,28,1
739,30,202,1
740,30,405,1
741,30,289,1
742,30,368,1
743,30,639,1
744,30,428,1
745,30,17,1
746,30,557,1
747,30,183,1
748,30,425,1
749,30,480,1
750,30,83,1
751,30,630,1
752,30,567,1
753,30,269,1
754,30,423,1
755,30,394,1
756,30,361,1
757,30,447,1
758,30,367,1
759,30,142,1
760,30,422,1
761,30,399,1
762,30,559,1
763,30,351,1
764,30,569,1
765,30,262,1
766,30,176,1
767,30,310,1
768,30,76,1
769,30,635,1
770,30,440,1
771,30,610,1
772,30,110,1
773,30,7,1
774,30,464,1
775,30,420,1
776,30,295,1
777,30,688,1
778,30,303,1
779,30,546,1
780,30,329,1
781,30,450,1
782,30,44,1
783,30,682,1
784,30,701,1
785,30,95,1
786,30,390,1
787,30,445,1
788,30,489,1
789,30,545,1
790,30,540,1
791,30,236,1
792,30,362,1
793,30,485,1
794,30,627,1
795,30,395,1
796,30,626,1
797,30,441,1
798,30,53,1
799,30,383,1
800,30,393,1
801,30,342,1
802,30,59,1
803,30,264,1
804,30,65,1
805,30,270,1
806,30,242,1
807,30,108,1
808,30,466,1
809,30,541,1
810,30,683,1
811,30,25,1
812,30,119,1
813,30,24,1
814,30,292,1
815,30,37,1
816,30,622,1
817,30,491,1
818,30,669,1
819,30,204,1
820,30,191,1
821,30,92,1
822,30,460,1
823,30,457,1
824,30,205,1
825,30,590,1
826,30,690,1
827,30,377,1
828,30,432,1
829,30,663,1
830,30,700,1
831,30,115,1
832,30,166,1
833,30,401,1
834,30,195,1
835,30,535,1
836,30,516,1
837,30,465,1
838,30,414,1
839,30,218,1
840,30,584,1
841,30,276,1
842,30,4,1
843,30,470,1
844,30,498,1
845,30,387,1
846,30,497,1
847,30,553,1
848,30,335,1
849,30,481,1
850,30,306,1
851,30,137,1
852,30,217,1
853,30,409,1
854,30,167,1
855,30,12,1
856,30,16,1
857,30,328,1
858,30,564,1
859,30,413,1
860,30,373,1
861,30,378,1
862,30,104,1
863,30,585,1
864,30,421,1
865,30,224,1
866,30,296,1
867,30,229,1
868,30,528,1
869,30,81,1
870,30,2,1
871,30,219,1
872,31,575,1
873,31,579,1
874,31,690,1
875,31,426,1
876,31,78,1
877,31,460,1
878,31,633,1
879,31,229,1
880,31,527,1
881,31,695,1
882,31,122,1
883,31,532,1
884,31,506,1
885,31,530,1
886,31,347,1
887,31,279,1
888,31,372,1
889,31,350,1
890,31,124,1
891,31,562,1
892,31,263,1
893,31,617,1
894,31,657,1
895,31,43,1
896,31,185,1
897,31,44,1
898,31,518,1
899,31,701,1
900,31,564,1
901,31,587,1
902,31,206,1
903,31,602,1
904,31,698,1
905,31,271,1
906,31,111,1
907,31,489,1
908,31,82,1
909,31,398,1
910,31,155,1
911,31,412,1
912,31,117,1
913,31,354,1
914,31,429,1
915,31,538,1
916,31,260,1
917,31,409,1
918,31,545,1
919,31,536,1
920,31,75,1
921,31,236,1
922,31,222,1
923,31,375,1
924,31,177,1
925,31,329,1
926,31,358,1
927,31,332,1
928,31,216,1
929,31,676,1
930,31,385,1
931,31,363,1
932,31,169,1
933,31,333,1
934,31,183,1
935,31,256,1
936,31,83,1
937,31,336,1
938,31,485,1
939,31,194,1
940,31,108,1
941,31,20,1
942,31,519,1
943,31,275,1
944,31,539,1
945,31,560,1
946,31,299,1
947,31,125,1
948,31,79,1
949,31,505,1
950,31,540,1
951,31,341,1
952,31,474,1
953,31,254,1
954,31,134,1
955,31,16,1
956,31,479,1
957,31,604,1
958,31,181,1
959,31,504,1
960,31,242,1
961,31,473,1
962,31,253,1
963,31,674,1
964,31,526,1
965,31,693,1
966,31,50,1
967,31,459,1
968,31,152,1
969,31,417,1
970,31,93,1
971,31,167,1
972,31,24,1
973,31,361,1
974,31,161,1
975,31,682,1
976,31,362,1
977,31,421,1
978,31,371,1
979,31,126,1
980,31,646,1
981,31,394,1
982,31,399,1
983,31,273,1
984,31,581,1
985,31,304,1
986,31,115,1
987,31,430,1
988,31,368,1
989,31,463,1
990,31,203,1
991,31,311,1
992,31,571,1
993,31,77,1
994,31,655,1
995,31,337,1
996,31,382,1
997,31,561,1
998,31,675,1
999,31,475,1
1000,31,255,1
1001,31,511,1
1002,31,29,1
1003,31,310,1
1004,31,184,1
1005,31,110,1
1006,31,151,1
1007,31,2,1
1008,31,694,1
1009,31,569,1
1010,31,30,1
1011,31,28,1
1012,31,423,1
1013,31,598,1
1014,31,306,1
1015,31,381,1
1016,31,637,1
1017,31,307,1
1018,31,165,1
1019,31,586,1
1020,31,209,1
1021,31,327,1
1022,31,601,1
1023,31,268,1
1024,31,231,1
1025,31,18,1
1026,31,86,1
1027,31,402,1
1028,31,416,1
1029,31,63,1
1030,31,189,1
1031,31,565,1
1032,31,629,1
1033,31,507,1
1034,31,187,1
1035,31,593,1
1036,31,599,1
1037,31,238,1
1038,31,656,1
1039,31,258,1
1040,31,81,1
1041,31,215,1
1042,31,163,1
1043,31,217,1
1044,31,89,1
1045,31,392,1
1046,31,252,1
1047,31,138,1
1048,31,462,1
1049,31,558,1
1050,31,514,1
1051,31,317,1
1052,31,455,1
1053,31,186,1
1054,31,609,1
1055,31,6,1
1056,31,334,1
1057,31,140,1
1058,31,456,1
1059,31,178,1
1060,31,414,1
1061,31,464,1
1062,31,418,1
1063,31,17,1
1064,31,21,1
1065,31,56,1
1066,31,472,1
1067,31,23,1
1068,31,308,1
1069,31,339,1
1070,31,120,1
1071,31,92,1
1072,31,204,1
1073,31,528,1
1074,32,283,1
1075,34,32,1
1076,34,562,1
1077,34,680,1
1078,34,83,1
1079,34,634,1
1080,34,668,1
1081,34,161,1
1082,34,57,1
1083,34,137,1
1084,34,449,1
1085,34,382,1
1086,34,418,1
1087,34,270,1
1088,34,186,1
1089,34,301,1
1090,34,440,1
1091,34,633,1
1092,34,416,1
1093,34,615,1
1094,34,279,1
1095,34,520,1
1096,34,427,1
1097,34,76,1
1098,34,176,1
1099,34,40,1
1100,34,197,1
1101,34,196,1
1102,34,61,1
1103,34,411,1
1104,34,248,1
1105,34,51,1
1106,34,673,1
1107,34,397,1
1108,34,155,1
1109,34,297,1
1110,34,273,1
1111,34,396,1
1112,34,179,1
1113,34,293,1
1114,34,188,1
1115,34,644,1
1116,34,136,1
1117,34,622,1
1118,34,108,1
1119,34,695,1
1120,34,494,1
1121,34,545,1
1122,34,93,1
1123,34,228,1
1124,34,239,1
1125,34,694,1
1126,34,328,1
1127,34,194,1
1128,34,604,1
1129,34,455,1
1130,34,31,1
1131,34,262,1
1132,34,229,1
1133,34,67,1
1134,34,112,1
1135,34,89,1
1136,34,552,1
1137,34,532,1
1138,34,220,1
1139,34,307,1
1140,34,464,1
1141,34,286,1
1142,34,342,1
1143,34,538,1
1144,34,366,1
1145,34,166,1
1146,34,204,1
1147,34,278,1
1148,34,600,1
1149,34,656,1
1150,34,556,1
1151,34,327,1
1152,34,195,1
1153,34,413,1
1154,34,510,1
1155,34,138,1
1156,34,588,1
1157,34,238,1
1158,34,219,1
1159,34,154,1
1160,34,157,1
1161,34,531,1
1162,34,614,1
1163,34,521,1
1164,34,132,1
1165,34,415,1
1166,34,123,1
1167,34,597,1
1168,34,22,1
1169,34,47,1
1170,34,200,1
1171,34,26,1
1172,34,475,1
1173,34,80,1
1174,34,569,1
1175,34,127,1
1176,34,649,1
1177,34,587,1
1178,34,678,1
1179,34,596,1
1180,34,252,1
1181,34,134,1
1182,34,207,1
1183,34,654,1
1184,34,467,1
1185,34,215,1
1186,34,420,1
1187,34,473,1
1188,34,419,1
1189,34,471,1
1190,34,129,1
1191,34,602,1
1192,34,36,1
1193,34,236,1
1194,34,577,1
1195,34,70,1
1196,34,598,1
1197,34,393,1
1198,34,167,1
1199,34,442,1
1200,34,261,1
1201,34,77,1
1202,34,351,1
1203,34,284,1
1204,34,92,1
1205,34,682,1
1206,34,659,1
1207,34,39,1
1208,34,660,1
1209,34,650,1
1210,34,241,1
1211,34,497,1
1212,34,165,1
1213,34,72,1
1214,34,638,1
1215,34,242,1
1216,34,573,1
1217,34,365,1
1218,34,681,1
1219,34,82,1
1220,34,258,1
1221,34,43,1
1222,34,665,1
1223,34,540,1
1224,34,3,1
1225,34,542,1
1226,34,116,1
1227,34,375,1
1228,34,27,1
1229,34,457,1
1230,34,684,1
1231,34,528,1
1232,34,579,1
1233,34,547,1
1234,34,417,1
1235,34,353,1
1236,34,408,1
1237,34,422,1
1238,34,405,1
1239,34,41,1
1240,34,643,1
1241,34,377,1
1242,34,389,1
1243,34,620,1
1244,34,208,1
1245,34,147,1
1246,34,145,1
1247,34,160,1
1248,34,48,1
1249,34,523,1
1250,34,479,1
1251,34,394,1
1252,34,664,1
1253,34,500,1
1254,34,388,1
1255,34,640,1
1256,34,152,1
1257,34,115,1
1258,34,146,1
1259,34,225,1
1260,34,338,1
1261,34,224,1
1262,34,499,1
1263,34,669,1
1264,34,256,1
1265,34,674,1
1266,34,636,1
1267,34,509,1
1268,34,182,1
1269,34,310,1
1270,34,685,1
1271,34,58,1
1272,34,283,1
1273,34,438,1
1274,34,268,1
1275,34,443,1
1276,36,684,1
1277,36,226,1
1278,36,484,1
1279,36,123,1
1280,36,565,1
1281,36,607,1
1282,36,597,1
1283,36,610,1
1284,36,387,1
1285,36,298,1
1286,36,672,1
1287,36,551,1
1288,36,614,1
1289,36,698,1
1290,36,442,1
1291,36,599,1
1292,36,515,1
1293,36,572,1
1294,36,95,1
1295,36,557,1
1296,36,589,1
1297,36,351,1
1298,36,553,1
1299,36,51,1
1300,36,389,1
1301,36,195,1
1302,36,327,1
1303,36,249,1
1304,36,94,1
1305,36,388,1
1306,36,642,1
1307,36,3,1
1308,36,380,1
1309,36,643,1
1310,36,621,1
1311,36,229,1
1312,36,425,1
1313,36,615,1
1314,36,191,1
1315,36,562,1
1316,36,122,1
1317,36,450,1
1318,36,412,1
1319,36,413,1
1320,36,659,1
1321,36,669,1
1322,36,55,1
1323,36,257,1
1324,36,151,1
1325,36,72,1
1326,36,172,1
1327,36,131,1
1328,36,443,1
1329,36,316,1
1330,36,284,1
1331,36,37,1
1332,36,230,1
1333,36,124,1
1334,36,253,1
1335,36,225,1
1336,36,662,1
1337,36,14,1
1338,36,49,1
1339,36,683,1
1340,36,428,1
1341,36,667,1
1342,36,38,1
1343,36,119,1
1344,36,486,1
1345,36,620,1
1346,36,674,1
1347,36,653,1
1348,36,625,1
1349,36,447,1
1350,36,13,1
1351,36,660,1
1352,36,102,1
1353,36,227,1
1354,36,300,1
1355,36,7,1
1356,36,202,1
1357,36,534,1
1358,36,334,1
1359,36,307,1
1360,36,623,1
1361,36,332,1
1362,39,211,1
1363,39,341,1
1364,39,670,1
1365,39,240,1
1366,39,508,1
1367,39,503,1
1368,39,444,1
1369,39,451,1
1370,39,489,1
1371,39,80,1
1372,39,48,1
1373,39,430,1
1374,39,279,1
1375,39,403,1
1376,39,554,1
1377,39,250,1
1378,39,224,1
1379,39,218,1
1380,39,615,1
1381,39,449,1
1382,39,678,1
1383,39,105,1
1384,39,213,1
1385,39,167,1
1386,39,392,1
1387,39,614,1
1388,39,9,1
1389,39,609,1
1390,39,99,1
1391,39,118,1
1392,39,238,1
1393,39,425,1
1394,39,170,1
1395,39,208,1
1396,39,663,1
1397,39,587,1
1398,39,10,1
1399,39,347,1
1400,39,28,1
1401,39,308,1
1402,39,255,1
1403,39,84,1
1404,39,261,1
1405,39,15,1
1406,39,409,1
1407,39,597,1
1408,39,53,1
1409,39,135,1
1410,39,172,1
1411,39,464,1
1412,39,102,1
1413,39,393,1
1414,39,486,1
1415,39,178,1
1416,39,343,1
1417,39,494,1
1418,39,265,1
1419,39,133,1
1420,39,679,1
1421,39,636,1
1422,39,247,1
1423,39,509,1
1424,39,652,1
1425,39,402,1
1426,39,423,1
1427,39,322,1
1428,39,350,1
1429,39,422,1
1430,39,2,1
1431,39,266,1
1432,39,59,1
1433,39,515,1
1434,39,376,1
1435,39,245,1
1436,39,594,1
1437,39,641,1
1438,39,336,1
1439,39,285,1
1440,39,516,1
1441,39,165,1
1442,39,458,1
1443,39,45,1
1444,39,466,1
1445,39,46,1
1446,39,400,1
1447,39,0,1
1448,39,275,1
1449,39,333,1
1450,39,296,1
1451,39,72,1
1452,39,384,1
1453,39,547,1
1454,39,175,1
1455,39,68,1
1456,39,3,1
1457,39,417,1
1458,39,642,1
1459,39,454,1
1460,39,209,1
1461,39,557,1
1462,39,432,1
1463,39,130,1
1464,39,590,1
1465,39,223,1
1466,39,533,1
1467,39,127,1
1468,39,124,1
1469,39,578,1
1470,39,270,1
1471,39,66,1
1472,39,205,1
1473,39,327,1
1474,39,36,1
1475,39,527,1
1476,39,582,1
1477,39,166,1
1478,39,692,1
1479,39,531,1
1480,39,565,1
1481,39,700,1
1482,39,359,1
1483,39,537,1
1484,39,76,1
1485,39,202,1
1486,39,419,1
1487,39,647,1
1488,39,512,1
1489,39,493,1
1490,39,410,1
1491,39,56,1
1492,39,52,1
1493,39,518,1
1494,39,483,1
1495,39,126,1
1496,39,332,1
1497,39,101,1
1498,39,561,1
1499,39,278,1
1500,39,585,1
1501,39,551,1
1502,39,470,1
1503,39,297,1
1504,39,525,1
1505,39,669,1
1506,39,109,1
1507,39,331,1
1508,39,546,1
1509,39,569,1
1510,39,41,1
1511,39,14,1
1512,39,176,1
1513,39,186,1
1514,39,323,1
1515,39,439,1
1516,39,702,1
1517,39,416,1
1518,39,21,1
1519,39,575,1
1520,39,179,1
1521,39,549,1
1522,39,259,1
1523,39,500,1
1524,39,225,1
1525,39,340,1
1526,39,196,1
1527,39,142,1
1528,39,1,1
1529,39,57,1
1530,39,435,1
1531,39,253,1
1532,39,131,1
1533,39,152,1
1534,39,251,1
1535,39,188,1
1536,39,344,1
1537,39,20,1
1538,39,25,1
1539,39,47,1
1540,39,120,1
1541,39,103,1
1542,39,44,1
1543,39,672,1
1544,39,34,1
1545,39,633,1
1546,39,429,1
1547,39,111,1
1548,39,216,1
1549,39,363,1
1550,39,49,1
1551,48,186,1
1552,53,625,1
1553,53,23,1
1554,53,407,1
1555,53,162,1
1556,53,131,1
1557,53,148,1
1558,53,67,1
1559,53,482,1
1560,53,93,1
1561,53,642,1
1562,53,387,1
1563,53,241,1
1564,53,396,1
1565,53,92,1
1566,53,661,1
1567,53,593,1
1568,53,354,1
1569,53,132,1
1570,53,524,1
1571,53,549,1
1572,53,227,1
1573,53,160,1
1574,53,258,1
1575,53,41,1
1576,53,620,1
1577,53,553,1
1578,53,432,1
1579,53,450,1
1580,53,300,1
1581,53,375,1
1582,53,28,1
1583,53,542,1
1584,53,428,1
1585,53,49,1
1586,53,161,1
1587,53,142,1
1588,53,582,1
1589,53,449,1
1590,53,181,1
1591,53,215,1
1592,53,137,1
1593,53,601,1
1594,53,37,1
1595,53,452,1
1596,53,285,1
1597,53,666,1
1598,53,497,1
1599,53,531,1
1600,53,414,1
1601,53,392,1
1602,53,445,1
1603,53,485,1
1604,53,278,1
1605,53,637,1
1606,53,365,1
1607,53,145,1
1608,53,336,1
1609,53,293,1
1610,53,384,1
1611,53,418,1
1612,53,605,1
1613,53,682,1
1614,53,611,1
1615,53,229,1
1616,53,608,1
1617,53,533,1
1618,53,538,1
1619,53,541,1
1620,53,468,1
1621,53,639,1
1622,53,333,1
1623,53,665,1
1624,53,503,1
1625,53,562,1
1626,53,409,1
1627,53,617,1
1628,53,676,1
1629,53,32,1
1630,53,249,1
1631,53,50,1
1632,53,120,1
1633,53,165,1
1634,53,368,1
1635,53,510,1
1636,53,389,1
1637,53,262,1
1638,53,6,1
1639,53,700,1
1640,53,31,1
1641,53,591,1
1642,53,525,1
1643,53,400,1
1644,53,561,1
1645,53,119,1
1646,53,212,1
1647,53,660,1
1648,53,651,1
1649,53,519,1
1650,53,626,1
1651,53,383,1
1652,53,320,1
1653,53,571,1
1654,53,391,1
1655,53,323,1
1656,53,42,1
1657,53,393,1
1658,53,631,1
1659,53,29,1
1660,53,462,1
1661,53,279,1
1662,53,275,1
1663,53,355,1
