,TF,Target,Label
372,14,365,1
373,14,566,1
374,14,116,1
375,14,167,1
376,14,419,1
377,14,450,1
378,14,442,1
379,14,321,1
380,14,358,1
381,14,41,1
382,14,360,1
383,14,573,1
384,14,135,1
385,14,425,1
386,14,82,1
387,14,388,1
388,14,304,1
389,14,626,1
390,14,133,1
391,14,297,1
392,14,475,1
393,14,283,1
394,14,589,1
395,14,657,1
396,14,276,1
397,14,185,1
398,14,524,1
399,14,101,1
400,14,455,1
401,14,70,1
402,14,118,1
403,14,364,1
404,14,663,1
405,14,648,1
406,14,293,1
407,14,434,1
408,14,512,1
409,14,384,1
410,14,287,1
411,14,300,1
412,14,498,1
413,14,556,1
414,14,265,1
415,14,34,1
416,14,569,1
417,14,238,1
418,14,593,1
419,14,460,1
420,14,638,1
421,14,30,1
422,14,225,1
423,14,249,1
424,14,558,1
425,14,383,1
426,14,549,1
427,14,86,1
428,14,642,1
429,14,48,1
430,14,16,1
431,14,106,1
432,14,437,1
433,14,92,1
434,14,363,1
435,14,247,1
436,14,486,1
437,14,7,1
438,14,499,1
439,14,169,1
440,14,222,1
441,14,389,1
442,14,103,1
443,14,15,1
444,14,377,1
445,14,654,1
446,14,37,1
447,14,157,1
448,14,60,1
449,14,189,1
450,14,382,1
451,14,518,1
452,14,52,1
453,14,679,1
454,14,258,1
455,14,461,1
456,14,586,1
457,14,32,1
458,14,511,1
459,14,420,1
460,14,380,1
461,14,447,1
462,14,134,1
463,14,25,1
464,14,562,1
465,14,575,1
466,14,464,1
467,14,478,1
468,14,405,1
469,14,421,1
470,14,255,1
471,14,239,1
472,14,576,1
473,14,201,1
474,14,397,1
475,14,256,1
476,14,306,1
477,14,208,1
478,14,687,1
479,14,111,1
480,14,194,1
481,14,13,1
482,14,215,1
483,14,248,1
484,14,485,1
485,14,154,1
486,14,110,1
487,14,59,1
488,14,237,1
489,14,555,1
490,14,451,1
491,14,609,1
492,14,344,1
493,14,643,1
494,14,77,1
495,14,303,1
496,14,299,1
497,14,640,1
498,14,509,1
499,14,352,1
500,14,98,1
501,14,46,1
502,14,20,1
503,14,473,1
504,14,585,1
505,14,481,1
506,14,40,1
507,14,328,1
508,14,396,1
509,14,223,1
510,14,43,1
511,14,124,1
512,14,446,1
513,14,557,1
514,14,226,1
515,14,665,1
516,14,281,1
517,14,444,1
518,14,631,1
519,14,21,1
520,14,316,1
521,14,209,1
522,14,128,1
523,26,519,1
524,26,247,1
525,26,409,1
526,26,166,1
527,26,448,1
528,26,440,1
529,26,591,1
530,26,201,1
531,26,442,1
532,26,691,1
533,26,530,1
534,26,455,1
535,26,621,1
536,26,274,1
537,26,102,1
538,26,62,1
539,26,641,1
540,26,9,1
541,26,364,1
542,26,331,1
543,26,476,1
544,26,271,1
545,26,638,1
546,26,556,1
547,26,327,1
548,26,616,1
549,26,477,1
550,26,456,1
551,26,255,1
552,26,472,1
553,26,388,1
554,26,532,1
555,26,588,1
556,26,690,1
557,26,702,1
558,26,138,1
559,26,49,1
560,26,238,1
561,26,50,1
562,26,348,1
563,26,244,1
564,26,205,1
565,26,40,1
566,26,630,1
567,26,185,1
568,26,275,1
569,26,683,1
570,26,268,1
571,26,282,1
572,26,465,1
573,26,231,1
574,26,499,1
575,26,582,1
576,26,37,1
577,26,662,1
578,26,162,1
579,26,234,1
580,26,27,1
581,26,666,1
582,26,408,1
583,26,643,1
584,26,248,1
585,26,698,1
586,26,149,1
587,26,372,1
588,26,128,1
589,26,256,1
590,26,562,1
591,26,355,1
592,26,14,1
593,26,697,1
594,26,617,1
595,26,72,1
596,26,607,1
597,26,670,1
598,26,433,1
599,26,475,1
600,26,597,1
601,26,310,1
602,26,667,1
603,26,665,1
604,26,661,1
605,26,110,1
606,26,334,1
607,26,575,1
608,26,57,1
609,26,204,1
610,26,383,1
611,26,688,1
612,26,695,1
613,26,23,1
614,26,46,1
615,26,648,1
616,26,362,1
617,26,44,1
618,26,437,1
619,26,416,1
620,26,489,1
621,26,224,1
622,26,165,1
623,26,188,1
624,26,610,1
625,26,132,1
626,26,196,1
627,26,378,1
628,26,486,1
629,26,173,1
630,26,439,1
631,26,625,1
632,26,161,1
633,26,230,1
634,26,70,1
635,26,481,1
636,26,678,1
637,26,295,1
638,26,252,1
639,26,635,1
640,26,152,1
641,26,236,1
642,26,497,1
643,26,167,1
644,26,565,1
645,26,549,1
646,26,488,1
647,26,391,1
648,26,398,1
649,26,572,1
650,26,637,1
651,26,154,1
652,26,403,1
653,26,600,1
654,26,6,1
655,26,525,1
656,26,523,1
657,26,120,1
658,26,462,1
659,26,382,1
660,26,687,1
661,26,193,1
662,26,58,1
663,26,541,1
664,26,649,1
665,26,272,1
666,30,223,1
667,30,40,1
668,30,420,1
669,30,688,1
670,30,578,1
671,30,137,1
672,30,19,1
673,30,277,1
674,30,70,1
675,30,187,1
676,30,279,1
677,30,139,1
678,30,2,1
679,30,545,1
680,30,441,1
681,30,55,1
682,30,428,1
683,30,410,1
684,30,569,1
685,30,265,1
686,30,300,1
687,30,259,1
688,30,682,1
689,30,390,1
690,30,567,1
691,30,71,1
692,30,413,1
693,30,481,1
694,30,194,1
695,30,204,1
696,30,487,1
697,30,66,1
698,30,241,1
699,30,510,1
700,30,130,1
701,30,199,1
702,30,352,1
703,30,416,1
704,30,321,1
705,30,559,1
706,30,193,1
707,30,447,1
708,30,50,1
709,30,673,1
710,30,467,1
711,30,175,1
712,30,670,1
713,30,375,1
714,30,20,1
715,30,603,1
716,30,65,1
717,30,482,1
718,30,535,1
719,30,675,1
720,30,595,1
721,30,621,1
722,30,251,1
723,30,650,1
724,30,189,1
725,30,239,1
726,30,683,1
727,30,475,1
728,30,645,1
729,30,96,1
730,30,377,1
731,30,305,1
732,30,296,1
733,30,129,1
734,30,661,1
735,30,458,1
736,30,196,1
737,30,657,1
738,30,660,1
739,30,188,1
740,30,147,1
741,30,656,1
742,30,215,1
743,30,94,1
744,30,658,1
745,30,274,1
746,30,165,1
747,30,395,1
748,30,67,1
749,30,652,1
750,30,409,1
751,30,340,1
752,30,283,1
753,30,278,1
754,30,532,1
755,30,703,1
756,30,61,1
757,30,391,1
758,30,570,1
759,30,389,1
760,30,4,1
761,30,292,1
762,30,93,1
763,30,599,1
764,30,190,1
765,30,676,1
766,30,27,1
767,30,514,1
768,30,533,1
769,30,257,1
770,30,669,1
771,30,152,1
772,30,302,1
773,30,558,1
774,30,36,1
775,30,208,1
776,30,335,1
777,30,512,1
778,30,134,1
779,30,499,1
780,30,643,1
781,30,83,1
782,30,468,1
783,30,118,1
784,30,295,1
785,30,301,1
786,30,38,1
787,30,52,1
788,30,374,1
789,30,486,1
790,30,460,1
791,30,451,1
792,30,450,1
793,30,289,1
794,30,448,1
795,30,477,1
796,30,408,1
797,30,576,1
798,30,473,1
799,30,440,1
800,30,561,1
801,30,414,1
802,30,586,1
803,30,394,1
804,30,260,1
805,30,170,1
806,30,17,1
807,30,299,1
808,30,557,1
809,30,607,1
810,30,104,1
811,30,426,1
812,30,619,1
813,30,101,1
814,30,162,1
815,30,212,1
816,30,651,1
817,30,485,1
818,30,613,1
819,30,505,1
820,30,452,1
821,30,546,1
822,30,560,1
823,30,520,1
824,30,384,1
825,30,642,1
826,30,273,1
827,30,167,1
828,30,343,1
829,30,12,1
830,30,323,1
831,30,419,1
832,30,81,1
833,30,465,1
834,30,135,1
835,30,386,1
836,30,317,1
837,30,418,1
838,30,72,1
839,30,242,1
840,30,303,1
841,30,169,1
842,30,506,1
843,30,622,1
844,30,597,1
845,30,103,1
846,30,399,1
847,30,141,1
848,30,98,1
849,30,10,1
850,30,466,1
851,30,401,1
852,30,237,1
853,30,349,1
854,30,136,1
855,30,483,1
856,30,183,1
857,30,388,1
858,30,140,1
859,30,584,1
860,30,294,1
861,30,143,1
862,30,351,1
863,30,498,1
864,30,697,1
865,30,701,1
866,30,355,1
867,30,361,1
868,30,605,1
869,31,132,1
870,31,89,1
871,31,424,1
872,31,673,1
873,31,551,1
874,31,536,1
875,31,171,1
876,31,296,1
877,31,440,1
878,31,87,1
879,31,266,1
880,31,505,1
881,31,230,1
882,31,382,1
883,31,23,1
884,31,321,1
885,31,657,1
886,31,119,1
887,31,702,1
888,31,503,1
889,31,461,1
890,31,227,1
891,31,561,1
892,31,85,1
893,31,339,1
894,31,322,1
895,31,346,1
896,31,630,1
897,31,685,1
898,31,81,1
899,31,27,1
900,31,560,1
901,31,208,1
902,31,107,1
903,31,486,1
904,31,75,1
905,31,325,1
906,31,79,1
907,31,633,1
908,31,434,1
909,31,190,1
910,31,403,1
911,31,654,1
912,31,310,1
913,31,681,1
914,31,419,1
915,31,587,1
916,31,15,1
917,31,238,1
918,31,511,1
919,31,241,1
920,31,128,1
921,31,285,1
922,31,72,1
923,31,368,1
924,31,600,1
925,31,694,1
926,31,602,1
927,31,329,1
928,31,80,1
929,31,271,1
930,31,22,1
931,31,604,1
932,31,667,1
933,31,616,1
934,31,0,1
935,31,299,1
936,31,125,1
937,31,43,1
938,31,651,1
939,31,214,1
940,31,163,1
941,31,270,1
942,31,498,1
943,31,695,1
944,31,423,1
945,31,527,1
946,31,623,1
947,31,585,1
948,31,640,1
949,31,408,1
950,31,231,1
951,31,405,1
952,31,220,1
953,31,301,1
954,31,518,1
955,31,584,1
956,31,345,1
957,31,269,1
958,31,203,1
959,31,599,1
960,31,323,1
961,31,608,1
962,31,115,1
963,31,523,1
964,31,183,1
965,31,30,1
966,31,538,1
967,31,50,1
968,31,529,1
969,31,106,1
970,31,173,1
971,31,586,1
972,31,282,1
973,31,307,1
974,31,9,1
975,31,634,1
976,31,278,1
977,31,603,1
978,31,676,1
979,31,175,1
980,31,237,1
981,31,666,1
982,31,40,1
983,31,524,1
984,31,515,1
985,31,394,1
986,31,101,1
987,31,411,1
988,31,254,1
989,31,54,1
990,31,356,1
991,31,468,1
992,31,34,1
993,31,512,1
994,31,95,1
995,31,596,1
996,31,355,1
997,31,409,1
998,31,120,1
999,31,181,1
1000,31,422,1
1001,31,140,1
1002,31,255,1
1003,31,133,1
1004,31,93,1
1005,31,482,1
1006,31,304,1
1007,31,129,1
1008,31,456,1
1009,31,249,1
1010,31,246,1
1011,31,485,1
1012,31,635,1
1013,31,14,1
1014,31,99,1
1015,31,665,1
1016,31,10,1
1017,31,659,1
1018,31,433,1
1019,31,316,1
1020,31,359,1
1021,31,18,1
1022,31,229,1
1023,31,308,1
1024,31,378,1
1025,31,607,1
1026,31,557,1
1027,31,462,1
1028,31,385,1
1029,31,450,1
1030,31,348,1
1031,31,693,1
1032,31,605,1
1033,31,38,1
1034,31,507,1
1035,31,157,1
1036,31,637,1
1037,31,682,1
1038,31,342,1
1039,31,149,1
1040,31,369,1
1041,31,476,1
1042,31,459,1
1043,31,454,1
1044,31,333,1
1045,31,111,1
1046,31,655,1
1047,31,127,1
1048,31,656,1
1049,31,303,1
1050,31,395,1
1051,31,510,1
1052,31,2,1
1053,31,25,1
1054,31,236,1
1055,31,276,1
1056,31,597,1
1057,31,417,1
1058,31,614,1
1059,31,491,1
1060,31,569,1
1061,31,297,1
1062,31,652,1
1063,31,463,1
1064,31,530,1
1065,31,360,1
1066,31,568,1
1067,31,413,1
1068,31,647,1
1069,31,701,1
1070,31,20,1
1071,32,283,1
1072,34,478,1
1073,34,394,1
1074,34,205,1
1075,34,668,1
1076,34,104,1
1077,34,208,1
1078,34,22,1
1079,34,219,1
1080,34,637,1
1081,34,148,1
1082,34,165,1
1083,34,321,1
1084,34,294,1
1085,34,384,1
1086,34,557,1
1087,34,89,1
1088,34,466,1
1089,34,183,1
1090,34,537,1
1091,34,55,1
1092,34,57,1
1093,34,689,1
1094,34,65,1
1095,34,215,1
1096,34,434,1
1097,34,138,1
1098,34,200,1
1099,34,582,1
1100,34,370,1
1101,34,225,1
1102,34,233,1
1103,34,184,1
1104,34,615,1
1105,34,587,1
1106,34,687,1
1107,34,155,1
1108,34,255,1
1109,34,20,1
1110,34,203,1
1111,34,132,1
1112,34,264,1
1113,34,329,1
1114,34,458,1
1115,34,444,1
1116,34,682,1
1117,34,228,1
1118,34,590,1
1119,34,474,1
1120,34,257,1
1121,34,94,1
1122,34,536,1
1123,34,243,1
1124,34,296,1
1125,34,684,1
1126,34,256,1
1127,34,665,1
1128,34,419,1
1129,34,13,1
1130,34,305,1
1131,34,23,1
1132,34,397,1
1133,34,304,1
1134,34,188,1
1135,34,378,1
1136,34,76,1
1137,34,102,1
1138,34,86,1
1139,34,67,1
1140,34,539,1
1141,34,438,1
1142,34,157,1
1143,34,307,1
1144,34,572,1
1145,34,160,1
1146,34,473,1
1147,34,479,1
1148,34,206,1
1149,34,640,1
1150,34,250,1
1151,34,195,1
1152,34,589,1
1153,34,656,1
1154,34,703,1
1155,34,546,1
1156,34,468,1
1157,34,493,1
1158,34,272,1
1159,34,435,1
1160,34,538,1
1161,34,554,1
1162,34,236,1
1163,34,37,1
1164,34,429,1
1165,34,246,1
1166,34,95,1
1167,34,409,1
1168,34,678,1
1169,34,462,1
1170,34,484,1
1171,34,695,1
1172,34,87,1
1173,34,605,1
1174,34,299,1
1175,34,212,1
1176,34,163,1
1177,34,694,1
1178,34,579,1
1179,34,515,1
1180,34,112,1
1181,34,297,1
1182,34,603,1
1183,34,315,1
1184,34,93,1
1185,34,341,1
1186,34,323,1
1187,34,568,1
1188,34,128,1
1189,34,382,1
1190,34,174,1
1191,34,560,1
1192,34,588,1
1193,34,574,1
1194,34,49,1
1195,34,441,1
1196,34,26,1
1197,34,78,1
1198,34,339,1
1199,34,373,1
1200,34,406,1
1201,34,178,1
1202,34,68,1
1203,34,576,1
1204,34,229,1
1205,34,166,1
1206,34,83,1
1207,34,177,1
1208,34,569,1
1209,34,274,1
1210,34,186,1
1211,34,151,1
1212,34,149,1
1213,34,655,1
1214,34,619,1
1215,34,626,1
1216,34,0,1
1217,34,54,1
1218,34,625,1
1219,34,140,1
1220,34,548,1
1221,34,459,1
1222,34,425,1
1223,34,72,1
1224,34,461,1
1225,34,519,1
1226,34,125,1
1227,34,658,1
1228,34,343,1
1229,34,6,1
1230,34,553,1
1231,34,61,1
1232,34,454,1
1233,34,650,1
1234,34,447,1
1235,34,356,1
1236,34,573,1
1237,34,601,1
1238,34,633,1
1239,34,377,1
1240,34,386,1
1241,34,697,1
1242,34,19,1
1243,34,328,1
1244,34,32,1
1245,34,608,1
1246,34,690,1
1247,34,691,1
1248,34,240,1
1249,34,680,1
1250,34,108,1
1251,34,503,1
1252,34,660,1
1253,34,426,1
1254,34,111,1
1255,34,41,1
1256,34,417,1
1257,34,475,1
1258,34,532,1
1259,34,456,1
1260,34,275,1
1261,34,85,1
1262,34,631,1
1263,34,44,1
1264,34,79,1
1265,34,137,1
1266,34,562,1
1267,34,652,1
1268,34,15,1
1269,34,320,1
1270,34,702,1
1271,34,64,1
1272,34,312,1
1273,36,674,1
1274,36,535,1
1275,36,515,1
1276,36,94,1
1277,36,605,1
1278,36,47,1
1279,36,573,1
1280,36,32,1
1281,36,227,1
1282,36,690,1
1283,36,208,1
1284,36,485,1
1285,36,443,1
1286,36,300,1
1287,36,428,1
1288,36,172,1
1289,36,389,1
1290,36,247,1
1291,36,484,1
1292,36,265,1
1293,36,362,1
1294,36,307,1
1295,36,483,1
1296,36,551,1
1297,36,478,1
1298,36,80,1
1299,36,672,1
1300,36,459,1
1301,36,189,1
1302,36,566,1
1303,36,302,1
1304,36,412,1
1305,36,359,1
1306,36,214,1
1307,36,533,1
1308,36,270,1
1309,36,40,1
1310,36,6,1
1311,36,408,1
1312,36,562,1
1313,36,475,1
1314,36,347,1
1315,36,418,1
1316,36,399,1
1317,36,123,1
1318,36,72,1
1319,36,38,1
1320,36,585,1
1321,36,257,1
1322,36,151,1
1323,36,579,1
1324,36,149,1
1325,36,195,1
1326,36,12,1
1327,36,683,1
1328,36,209,1
1329,36,230,1
1330,36,131,1
1331,36,388,1
1332,36,356,1
1333,36,113,1
1334,36,217,1
1335,36,607,1
1336,36,193,1
1337,36,451,1
1338,36,653,1
1339,36,636,1
1340,36,17,1
1341,36,630,1
1342,36,572,1
1343,36,576,1
1344,36,218,1
1345,36,440,1
1346,36,516,1
1347,36,254,1
1348,36,435,1
1349,36,493,1
1350,36,7,1
1351,36,90,1
1352,36,643,1
1353,36,160,1
1354,36,691,1
1355,36,130,1
1356,36,328,1
1357,36,623,1
1358,39,676,1
1359,39,439,1
1360,39,605,1
1361,39,152,1
1362,39,669,1
1363,39,182,1
1364,39,579,1
1365,39,275,1
1366,39,655,1
1367,39,604,1
1368,39,224,1
1369,39,433,1
1370,39,561,1
1371,39,547,1
1372,39,13,1
1373,39,672,1
1374,39,231,1
1375,39,631,1
1376,39,423,1
1377,39,77,1
1378,39,457,1
1379,39,632,1
1380,39,333,1
1381,39,624,1
1382,39,265,1
1383,39,317,1
1384,39,138,1
1385,39,55,1
1386,39,105,1
1387,39,528,1
1388,39,291,1
1389,39,609,1
1390,39,460,1
1391,39,571,1
1392,39,241,1
1393,39,450,1
1394,39,101,1
1395,39,428,1
1396,39,21,1
1397,39,443,1
1398,39,558,1
1399,39,122,1
1400,39,332,1
1401,39,542,1
1402,39,653,1
1403,39,229,1
1404,39,360,1
1405,39,4,1
1406,39,349,1
1407,39,141,1
1408,39,421,1
1409,39,132,1
1410,39,347,1
1411,39,188,1
1412,39,245,1
1413,39,540,1
1414,39,682,1
1415,39,577,1
1416,39,31,1
1417,39,34,1
1418,39,392,1
1419,39,397,1
1420,39,308,1
1421,39,49,1
1422,39,524,1
1423,39,134,1
1424,39,673,1
1425,39,372,1
1426,39,87,1
1427,39,703,1
1428,39,107,1
1429,39,18,1
1430,39,37,1
1431,39,458,1
1432,39,440,1
1433,39,307,1
1434,39,438,1
1435,39,557,1
1436,39,625,1
1437,39,596,1
1438,39,135,1
1439,39,418,1
1440,39,297,1
1441,39,343,1
1442,39,223,1
1443,39,100,1
1444,39,420,1
1445,39,205,1
1446,39,522,1
1447,39,170,1
1448,39,129,1
1449,39,167,1
1450,39,79,1
1451,39,412,1
1452,39,139,1
1453,39,590,1
1454,39,190,1
1455,39,253,1
1456,39,581,1
1457,39,2,1
1458,39,366,1
1459,39,574,1
1460,39,474,1
1461,39,53,1
1462,39,331,1
1463,39,60,1
1464,39,530,1
1465,39,111,1
1466,39,614,1
1467,39,148,1
1468,39,300,1
1469,39,398,1
1470,39,193,1
1471,39,510,1
1472,39,417,1
1473,39,435,1
1474,39,628,1
1475,39,687,1
1476,39,461,1
1477,39,394,1
1478,39,651,1
1479,39,467,1
1480,39,256,1
1481,39,454,1
1482,39,67,1
1483,39,32,1
1484,39,502,1
1485,39,120,1
1486,39,535,1
1487,39,169,1
1488,39,74,1
1489,39,402,1
1490,39,511,1
1491,39,685,1
1492,39,539,1
1493,39,9,1
1494,39,489,1
1495,39,641,1
1496,39,569,1
1497,39,153,1
1498,39,238,1
1499,39,295,1
1500,39,242,1
1501,39,512,1
1502,39,240,1
1503,39,505,1
1504,39,279,1
1505,39,437,1
1506,39,531,1
1507,39,165,1
1508,39,70,1
1509,39,200,1
1510,39,565,1
1511,39,155,1
1512,39,20,1
1513,39,500,1
1514,39,102,1
1515,39,175,1
1516,39,136,1
1517,39,413,1
1518,39,499,1
1519,39,389,1
1520,39,643,1
1521,39,321,1
1522,39,220,1
1523,39,665,1
1524,39,320,1
1525,39,493,1
1526,39,54,1
1527,39,273,1
1528,39,14,1
1529,39,534,1
1530,39,516,1
1531,39,652,1
1532,39,422,1
1533,39,323,1
1534,39,462,1
1535,39,559,1
1536,39,448,1
1537,39,73,1
1538,39,633,1
1539,39,551,1
1540,39,41,1
1541,39,157,1
1542,39,106,1
1543,39,211,1
1544,39,117,1
1545,39,154,1
1546,39,598,1
1547,48,186,1
1548,53,134,1
1549,53,384,1
1550,53,108,1
1551,53,333,1
1552,53,660,1
1553,53,7,1
1554,53,160,1
1555,53,183,1
1556,53,320,1
1557,53,486,1
1558,53,71,1
1559,53,703,1
1560,53,271,1
1561,53,283,1
1562,53,67,1
1563,53,20,1
1564,53,45,1
1565,53,102,1
1566,53,458,1
1567,53,493,1
1568,53,421,1
1569,53,603,1
1570,53,375,1
1571,53,648,1
1572,53,369,1
1573,53,132,1
1574,53,361,1
1575,53,445,1
1576,53,230,1
1577,53,678,1
1578,53,420,1
1579,53,598,1
1580,53,169,1
1581,53,615,1
1582,53,613,1
1583,53,665,1
1584,53,226,1
1585,53,249,1
1586,53,466,1
1587,53,293,1
1588,53,319,1
1589,53,476,1
1590,53,307,1
1591,53,511,1
1592,53,252,1
1593,53,168,1
1594,53,142,1
1595,53,636,1
1596,53,529,1
1597,53,9,1
1598,53,136,1
1599,53,350,1
1600,53,637,1
1601,53,508,1
1602,53,110,1
1603,53,432,1
1604,53,303,1
1605,53,17,1
1606,53,685,1
1607,53,532,1
1608,53,566,1
1609,53,630,1
1610,53,205,1
1611,53,70,1
1612,53,652,1
1613,53,596,1
1614,53,86,1
1615,53,255,1
1616,53,541,1
1617,53,608,1
1618,53,675,1
1619,53,452,1
1620,53,278,1
1621,53,482,1
1622,53,510,1
1623,53,222,1
1624,53,129,1
1625,53,667,1
1626,53,310,1
1627,53,394,1
1628,53,497,1
1629,53,372,1
1630,53,398,1
1631,53,534,1
1632,53,642,1
1633,53,462,1
1634,53,64,1
1635,53,51,1
1636,53,544,1
1637,53,601,1
1638,53,315,1
1639,53,455,1
1640,53,276,1
1641,53,651,1
1642,53,553,1
1643,53,161,1
1644,53,472,1
1645,53,366,1
1646,53,371,1
1647,53,117,1
1648,53,4,1
1649,53,389,1
1650,53,10,1
1651,53,578,1
1652,53,500,1
1653,53,193,1
1654,53,363,1
1655,53,439,1
1656,53,228,1
1657,53,520,1
1658,53,1,1
1659,53,597,1
1660,53,625,1
1661,53,374,1
1662,53,116,1
1663,53,424,1
