,TF,Target,Label
381,104,321,1
382,104,345,1
383,104,350,1
384,104,525,1
385,104,206,1
386,104,614,1
387,104,64,1
388,104,355,1
389,104,364,1
390,104,149,1
391,104,420,1
392,104,411,1
393,104,155,1
394,104,456,1
395,104,454,1
396,107,86,1
397,113,541,1
398,113,297,1
399,113,509,1
400,113,4,1
401,113,48,1
402,115,507,1
403,117,507,1
404,117,46,1
405,118,507,1
406,119,22,1
407,119,510,1
408,119,454,1
409,119,456,1
410,119,104,1
411,119,369,1
412,119,67,1
413,119,420,1
414,119,187,1
415,119,10,1
416,119,350,1
417,119,60,1
418,119,355,1
419,119,569,1
420,119,206,1
421,119,525,1
422,121,50,1
423,121,470,1
424,121,78,1
425,131,20,1
426,131,2,1
427,1,254,0
428,1,510,0
429,4,177,0
430,4,12,0
431,4,76,0
432,4,275,0
433,4,362,0
434,5,521,0
435,5,415,0
436,5,201,0
437,5,91,0
438,6,177,0
439,6,339,0
440,6,453,0
441,6,262,0
442,6,371,0
443,6,158,0
444,6,545,0
445,8,554,0
446,10,362,0
447,10,508,0
448,10,105,0
449,10,232,0
450,10,627,0
451,10,56,0
452,10,365,0
453,10,624,0
454,11,596,0
455,13,162,0
456,13,361,0
457,13,336,0
458,13,166,0
459,13,261,0
460,14,542,0
461,14,15,0
462,14,225,0
463,14,477,0
464,14,310,0
465,18,245,0
466,19,75,0
467,19,521,0
468,19,568,0
469,19,424,0
470,19,315,0
471,19,363,0
472,19,584,0
473,19,25,0
474,19,317,0
475,19,143,0
476,19,582,0
477,19,472,0
478,19,600,0
479,19,270,0
480,20,214,0
481,20,61,0
482,20,218,0
483,20,35,0
484,21,552,0
485,21,62,0
486,22,477,0
487,22,51,0
488,22,125,0
489,22,128,0
490,22,393,0
491,22,243,0
492,22,476,0
493,22,130,0
494,22,228,0
495,27,272,0
496,28,363,0
497,28,309,0
498,29,289,0
499,29,268,0
500,29,18,0
501,29,240,0
502,29,431,0
503,29,470,0
504,29,430,0
505,29,471,0
506,29,163,0
507,29,16,0
508,29,192,0
509,29,373,0
510,29,85,0
511,29,274,0
512,29,622,0
513,29,491,0
514,29,297,0
515,29,390,0
516,29,365,0
517,29,334,0
518,29,107,0
519,29,227,0
520,29,48,0
521,29,434,0
522,29,307,0
523,29,480,0
524,29,296,0
525,29,354,0
526,29,314,0
527,29,4,0
528,29,613,0
529,29,258,0
530,29,70,0
531,29,458,0
532,29,72,0
533,29,55,0
534,29,317,0
535,29,58,0
536,29,464,0
537,29,384,0
538,29,175,0
539,29,168,0
540,29,51,0
541,29,504,0
542,35,30,0
543,35,610,0
544,36,59,0
545,38,81,0
546,38,377,0
547,38,219,0
548,40,470,0
549,40,295,0
550,40,450,0
551,42,24,0
552,42,394,0
553,42,211,0
554,43,624,0
555,43,319,0
556,43,348,0
557,43,256,0
558,44,7,0
559,44,92,0
560,44,346,0
561,44,150,0
562,44,258,0
563,44,75,0
564,44,404,0
565,44,15,0
566,44,82,0
567,44,302,0
568,44,81,0
569,44,412,0
570,44,560,0
571,44,269,0
572,44,602,0
573,44,19,0
574,45,201,0
575,46,270,0
576,46,291,0
577,46,344,0
578,46,140,0
579,50,626,0
580,50,229,0
581,50,147,0
582,50,616,0
583,51,617,0
584,51,387,0
585,51,80,0
586,51,534,0
587,52,55,0
588,52,153,0
589,52,363,0
590,52,423,0
591,52,603,0
592,52,426,0
593,52,216,0
594,52,402,0
595,52,373,0
596,52,547,0
597,52,506,0
598,52,550,0
599,52,481,0
600,52,471,0
601,52,262,0
602,52,114,0
603,52,175,0
604,52,80,0
605,52,90,0
606,52,88,0
607,54,293,0
608,55,91,0
609,55,222,0
610,55,534,0
611,55,211,0
612,55,283,0
613,55,299,0
614,55,258,0
615,55,287,0
616,55,628,0
617,55,199,0
618,56,224,0
619,56,412,0
620,56,14,0
621,56,417,0
622,56,111,0
623,56,477,0
624,56,472,0
625,56,337,0
626,56,332,0
627,56,47,0
628,56,490,0
629,56,25,0
630,56,460,0
631,56,345,0
632,58,451,0
633,58,342,0
634,59,424,0
635,59,544,0
636,59,388,0
637,59,576,0
638,59,489,0
639,59,562,0
640,59,113,0
641,59,587,0
642,60,288,0
643,60,614,0
644,60,589,0
645,60,140,0
646,60,409,0
647,60,545,0
648,60,483,0
649,60,59,0
650,60,580,0
651,61,561,0
652,64,391,0
653,64,349,0
654,64,238,0
655,64,477,0
656,64,163,0
657,64,500,0
658,64,468,0
659,64,551,0
660,64,479,0
661,64,585,0
662,64,409,0
663,64,76,0
664,64,308,0
665,64,389,0
666,64,212,0
667,64,63,0
668,65,529,0
669,66,607,0
670,67,247,0
671,67,76,0
672,67,429,0
673,67,100,0
674,67,594,0
675,67,255,0
676,67,493,0
677,67,534,0
678,67,310,0
679,67,607,0
680,67,5,0
681,67,412,0
682,67,551,0
683,67,189,0
684,67,83,0
685,67,15,0
686,68,262,0
687,68,263,0
688,68,367,0
689,68,127,0
690,69,523,0
691,70,629,0
692,70,187,0
693,70,563,0
694,70,624,0
695,70,75,0
696,70,506,0
697,70,254,0
698,70,474,0
699,72,498,0
700,72,293,0
701,72,74,0
702,72,102,0
703,72,8,0
704,72,576,0
705,72,25,0
706,72,24,0
707,73,487,0
708,73,212,0
709,73,113,0
710,73,157,0
711,73,231,0
712,73,63,0
713,73,106,0
714,73,46,0
715,73,470,0
716,73,40,0
717,73,437,0
718,73,367,0
719,73,521,0
720,73,128,0
721,73,50,0
722,73,252,0
723,73,246,0
724,73,394,0
725,73,171,0
726,73,602,0
727,73,419,0
728,73,288,0
729,73,414,0
730,73,551,0
731,73,504,0
732,73,243,0
733,73,121,0
734,73,508,0
735,73,283,0
736,73,480,0
737,73,328,0
738,73,304,0
739,73,408,0
740,73,187,0
741,73,140,0
742,73,355,0
743,75,429,0
744,76,476,0
745,76,565,0
746,78,360,0
747,78,162,0
748,78,609,0
749,80,463,0
750,81,139,0
751,86,110,0
752,86,451,0
753,86,239,0
754,87,107,0
755,87,280,0
756,87,269,0
757,87,566,0
758,87,217,0
759,88,249,0
760,89,388,0
761,89,598,0
762,89,1,0
763,90,535,0
764,91,557,0
765,91,81,0
766,92,362,0
767,92,550,0
768,92,440,0
769,92,411,0
770,92,387,0
771,92,487,0
772,92,111,0
773,92,519,0
774,92,191,0
775,92,354,0
776,92,510,0
777,92,592,0
778,92,168,0
779,92,199,0
780,92,85,0
781,92,516,0
782,92,414,0
783,92,234,0
784,92,342,0
785,92,616,0
786,92,319,0
787,92,255,0
788,93,278,0
789,93,382,0
790,93,577,0
791,96,199,0
792,96,65,0
793,96,624,0
794,96,565,0
795,96,41,0
796,96,265,0
797,96,522,0
798,98,421,0
799,100,436,0
800,100,77,0
801,100,435,0
802,100,506,0
803,101,355,0
804,101,409,0
805,102,509,0
806,102,428,0
807,104,197,0
808,104,403,0
809,104,159,0
810,104,320,0
811,104,474,0
812,104,353,0
813,104,12,0
814,104,441,0
815,104,183,0
816,104,512,0
817,104,386,0
818,104,413,0
819,104,52,0
820,104,567,0
821,104,412,0
822,104,15,0
823,107,121,0
824,113,44,0
825,113,610,0
826,113,236,0
827,113,326,0
828,113,247,0
829,115,64,0
830,117,321,0
831,117,30,0
832,118,352,0
833,119,286,0
834,119,292,0
835,119,465,0
836,119,73,0
837,119,445,0
838,119,554,0
839,119,145,0
840,119,564,0
841,119,41,0
842,119,384,0
843,119,450,0
844,119,392,0
845,119,546,0
846,119,65,0
847,119,151,0
848,119,328,0
849,121,192,0
850,121,111,0
851,121,44,0
852,131,610,0
853,131,500,0
