,TF,Target,Label
374,48,280,0
375,74,599,0
376,74,425,0
377,57,516,0
378,3,302,0
379,98,11,0
380,35,327,0
381,63,94,0
382,74,388,0
383,7,545,0
384,0,381,0
385,88,297,0
386,119,392,0
387,20,288,0
388,46,388,0
389,53,413,0
390,57,246,0
391,81,415,0
392,28,410,0
393,88,157,0
394,15,522,0
395,87,386,0
396,38,121,0
397,48,457,0
398,46,597,0
399,115,388,0
400,120,137,0
401,114,174,0
402,38,461,0
403,98,287,0
404,88,607,0
405,40,464,0
406,79,244,0
407,34,224,0
408,68,612,0
409,102,131,0
410,57,601,0
411,75,495,0
412,104,581,0
413,14,119,0
414,32,573,0
415,131,69,0
416,107,237,0
417,77,473,0
418,23,47,0
419,71,212,0
420,87,111,0
421,95,547,0
422,131,89,0
423,18,95,0
424,54,503,0
425,77,50,0
426,24,184,0
427,112,47,0
428,100,366,0
429,76,240,0
430,79,376,0
431,26,337,0
432,109,349,0
433,79,61,0
434,61,538,0
435,76,397,0
436,111,532,0
437,46,454,0
438,36,300,0
439,124,271,0
440,18,243,0
441,34,505,0
442,72,237,0
443,56,621,0
444,111,237,0
445,55,583,0
446,31,464,0
447,73,121,0
448,12,14,0
449,8,215,0
450,14,402,0
451,78,489,0
452,29,112,0
453,59,48,0
454,54,149,0
455,24,390,0
456,68,187,0
457,118,38,0
458,77,624,0
459,35,519,0
460,89,332,0
461,119,432,0
462,106,591,0
463,51,439,0
464,120,376,0
465,89,0,0
466,24,126,0
467,32,572,0
468,15,102,0
469,32,195,0
470,61,414,0
471,74,211,0
472,73,613,0
473,50,92,0
474,6,15,0
475,79,628,0
476,44,567,0
477,39,605,0
478,70,471,0
479,56,507,0
480,51,62,0
481,59,200,0
482,66,370,0
483,64,262,0
484,35,106,0
485,10,65,0
486,87,384,0
487,13,72,0
488,22,99,0
489,14,72,0
490,72,78,0
491,97,594,0
492,98,443,0
493,110,308,0
494,77,113,0
495,110,195,0
496,66,214,0
497,23,46,0
498,31,437,0
499,90,228,0
500,99,423,0
501,29,548,0
502,94,148,0
503,81,385,0
504,10,399,0
505,112,216,0
506,91,51,0
507,87,154,0
508,124,260,0
509,57,214,0
510,48,248,0
511,111,258,0
512,39,453,0
513,96,408,0
514,26,111,0
515,6,110,0
516,33,588,0
517,112,200,0
518,14,300,0
519,131,100,0
520,125,338,0
521,23,185,0
522,28,122,0
523,65,121,0
524,118,363,0
525,76,37,0
526,68,400,0
527,88,526,0
528,7,323,0
529,128,342,0
530,100,129,0
531,74,277,0
532,119,483,0
533,64,324,0
534,47,268,0
535,110,287,0
536,90,56,0
537,108,266,0
538,111,58,0
539,104,337,0
540,111,131,0
541,41,136,0
542,48,591,0
543,79,409,0
544,11,81,0
545,20,158,0
546,131,203,0
547,9,631,0
548,69,205,0
549,84,619,0
550,21,569,0
551,79,363,0
552,104,39,0
553,110,186,0
554,50,399,0
555,9,507,0
556,127,347,0
557,65,507,0
558,108,272,0
559,98,247,0
560,7,29,0
561,41,581,0
562,12,84,0
563,89,131,0
564,97,286,0
565,61,185,0
566,55,311,0
567,75,457,0
568,66,169,0
569,65,413,0
570,100,571,0
571,2,343,0
572,81,546,0
573,79,580,0
574,117,363,0
575,85,308,0
576,1,112,0
577,32,130,0
578,24,204,0
579,12,256,0
580,80,83,0
581,36,344,0
582,96,372,0
583,117,262,0
584,12,334,0
585,81,175,0
586,9,456,0
587,32,329,0
588,44,340,0
589,97,292,0
590,128,162,0
591,27,380,0
592,27,274,0
593,65,227,0
594,54,124,0
595,102,221,0
596,122,510,0
597,3,360,0
598,71,223,0
599,70,136,0
600,74,357,0
601,87,454,0
602,91,146,0
603,50,508,0
604,12,487,0
605,47,176,0
606,60,121,0
607,17,134,0
608,56,585,0
609,5,85,0
610,15,292,0
611,122,67,0
612,127,211,0
613,26,450,0
614,113,243,0
615,77,454,0
616,22,581,0
617,124,119,0
618,89,455,0
619,8,598,0
620,98,16,0
621,41,144,0
622,90,283,0
623,71,372,0
624,1,225,0
625,47,48,0
626,91,544,0
627,103,498,0
628,15,615,0
629,15,394,0
630,30,402,0
631,110,238,0
632,89,481,0
633,62,223,0
634,102,48,0
635,122,45,0
636,52,23,0
637,23,342,0
638,96,254,0
639,20,67,0
640,26,479,0
641,121,89,0
642,30,241,0
643,124,144,0
644,57,453,0
645,100,534,0
646,119,49,0
647,34,131,0
648,41,161,0
649,9,126,0
650,49,501,0
651,86,51,0
652,52,235,0
653,44,411,0
654,51,617,0
655,111,588,0
656,53,93,0
657,78,440,0
658,16,30,0
659,1,145,0
660,83,41,0
661,1,407,0
662,49,342,0
663,9,399,0
664,23,160,0
665,63,160,0
666,62,27,0
667,127,177,0
668,97,27,0
669,104,568,0
670,116,41,0
671,131,133,0
672,30,415,0
673,71,231,0
674,70,194,0
675,7,183,0
676,114,24,0
677,107,431,0
678,22,98,0
679,57,92,0
680,77,416,0
681,82,536,0
682,12,242,0
683,71,170,0
684,1,85,0
685,57,421,0
686,12,221,0
687,75,317,0
688,42,482,0
689,65,452,0
690,84,202,0
691,107,561,0
692,26,159,0
693,58,108,0
694,82,477,0
695,40,385,0
696,88,130,0
697,22,70,0
698,122,358,0
699,113,163,0
700,46,147,0
701,120,21,0
702,101,534,0
703,104,434,0
704,99,570,0
705,40,304,0
706,44,330,0
707,75,593,0
708,103,419,0
709,122,494,0
710,130,377,0
711,13,609,0
712,8,405,0
713,98,299,0
714,57,2,0
715,86,125,0
716,34,152,0
717,51,536,0
718,80,566,0
719,120,607,0
720,76,614,0
721,102,570,0
722,2,188,0
723,83,108,0
724,86,37,0
725,46,0,0
726,20,119,0
727,26,376,0
728,106,285,0
729,40,570,0
730,96,450,0
731,63,136,0
732,130,448,0
733,76,394,0
734,131,174,0
735,103,77,0
736,38,7,0
737,113,96,0
738,118,56,0
739,87,534,0
740,61,470,0
741,42,84,0
742,11,282,0
743,30,109,0
744,130,224,0
745,8,113,0
746,78,177,0
747,86,280,0
748,44,162,0
749,75,595,0
750,101,290,0
751,120,283,0
752,44,29,0
753,40,161,0
754,40,37,0
755,1,232,0
756,53,595,0
757,46,569,0
758,68,23,0
759,29,110,0
760,70,143,0
761,23,107,0
762,105,422,0
763,11,449,0
764,53,73,0
765,3,602,0
766,34,176,0
767,76,303,0
768,90,427,0
769,72,343,0
770,99,284,0
771,4,617,0
772,49,46,0
773,15,580,0
774,39,514,0
775,69,474,0
776,68,575,0
777,115,400,0
778,3,198,0
779,113,376,0
780,73,137,0
781,56,190,0
782,77,467,0
783,7,399,0
784,82,121,0
785,127,176,0
786,28,55,0
787,117,167,0
788,123,334,0
789,12,229,0
790,103,236,0
791,70,227,0
792,39,336,0
793,24,312,0
794,50,520,0
795,54,100,0
796,53,415,0
797,36,103,0
798,131,78,0
799,126,467,0
800,21,174,0
801,95,441,0
802,78,366,0
803,103,461,0
804,46,414,0
805,55,557,0
806,122,473,0
807,68,6,0
808,51,166,0
809,13,440,0
810,12,374,0
811,53,585,0
812,64,306,0
813,121,245,0
814,95,0,0
815,118,201,0
816,77,392,0
817,77,127,0
818,0,202,0
819,67,162,0
820,10,532,0
821,15,202,0
822,26,276,0
823,37,376,0
824,125,463,0
825,104,596,0
826,106,476,0
827,6,395,0
828,100,400,0
829,101,494,0
830,66,517,0
831,20,225,0
832,53,464,0
833,86,598,0
834,64,335,0
835,62,516,0
836,36,225,0
837,121,344,0
838,94,298,0
839,20,139,0
840,64,226,0
841,106,541,0
842,26,437,0
843,55,340,0
844,84,57,0
845,97,125,0
846,111,433,0
847,105,51,0
848,27,219,0
849,111,597,0
850,53,624,0
851,116,183,0
852,48,306,0
853,83,335,0
854,18,534,0
855,97,54,0
856,90,49,0
857,35,555,0
858,45,208,0
859,107,326,0
860,43,121,0
861,14,562,0
862,76,339,0
863,57,378,0
864,81,629,0
865,69,127,0
866,93,556,0
867,115,397,0
868,48,561,0
869,80,420,0
870,21,76,0
871,51,219,0
872,4,342,0
873,50,158,0
874,119,124,0
875,84,159,0
876,22,458,0
877,64,238,0
878,119,107,0
879,102,320,0
880,113,564,0
881,121,598,0
882,101,599,0
883,96,448,0
884,47,204,0
885,64,92,0
886,53,87,0
887,4,226,0
888,124,91,0
889,5,554,0
890,43,589,0
891,34,300,0
892,38,369,0
893,11,534,0
894,5,155,0
895,56,345,0
896,52,171,0
897,0,570,0
898,47,468,0
899,18,566,0
900,71,121,0
901,37,210,0
902,45,97,0
903,0,164,0
904,103,307,0
905,101,430,0
906,80,622,0
907,88,237,0
908,4,501,0
909,126,209,0
910,102,293,0
911,104,397,0
912,24,611,0
913,99,279,0
914,44,20,0
915,106,435,0
916,81,45,0
917,46,135,0
918,49,95,0
919,111,218,0
920,103,375,0
921,97,190,0
922,101,497,0
923,110,387,0
924,12,541,0
925,95,492,0
926,61,204,0
927,55,87,0
928,59,215,0
929,12,555,0
930,44,266,0
931,92,553,0
932,21,203,0
933,4,374,0
934,81,43,0
935,61,30,0
936,6,209,0
937,127,58,0
938,124,602,0
939,48,174,0
940,29,403,0
941,85,341,0
942,124,512,0
943,73,312,0
944,90,411,0
945,101,178,0
946,81,212,0
947,26,329,0
948,75,361,0
949,14,344,0
950,79,163,0
951,38,93,0
952,39,165,0
953,15,411,0
954,28,374,0
955,64,442,0
956,40,546,0
957,123,572,0
958,100,525,0
959,124,18,0
960,106,478,0
961,89,457,0
962,65,553,0
963,85,434,0
964,46,535,0
965,16,350,0
966,15,342,0
967,73,186,0
968,38,151,0
969,58,172,0
970,112,487,0
971,45,357,0
972,17,245,0
973,0,606,0
974,98,556,0
975,67,380,0
976,96,368,0
977,17,139,0
978,118,37,0
979,102,136,0
980,98,319,0
981,119,112,0
982,66,614,0
983,80,151,0
984,28,196,0
985,101,148,0
986,42,71,0
987,86,445,0
988,37,465,0
989,70,457,0
990,72,23,0
991,15,357,0
992,17,102,0
993,94,495,0
994,118,551,0
995,3,100,0
996,106,545,0
997,120,514,0
998,82,52,0
999,16,153,0
1000,13,589,0
1001,16,239,0
1002,117,424,0
1003,23,126,0
1004,26,481,0
1005,55,166,0
1006,55,360,0
1007,32,1,0
1008,67,50,0
1009,86,79,0
1010,93,550,0
1011,45,280,0
1012,75,413,0
1013,26,225,0
1014,21,379,0
1015,56,159,0
1016,67,597,0
1017,85,597,0
1018,120,270,0
1019,50,590,0
1020,63,587,0
1021,52,206,0
1022,107,142,0
1023,19,218,0
1024,84,610,0
1025,68,608,0
1026,125,614,0
1027,109,481,0
1028,100,160,0
1029,55,405,0
1030,105,475,0
1031,24,201,0
1032,67,457,0
1033,127,70,0
1034,127,237,0
1035,128,228,0
1036,109,268,0
1037,105,508,0
1038,71,447,0
1039,34,11,0
1040,83,592,0
1041,29,118,0
1042,89,516,0
1043,23,255,0
1044,90,565,0
1045,51,509,0
1046,114,552,0
1047,56,247,0
1048,36,86,0
1049,29,500,0
1050,27,83,0
1051,10,254,0
1052,106,308,0
1053,70,325,0
1054,91,606,0
1055,122,73,0
1056,62,265,0
1057,22,631,0
1058,102,111,0
1059,74,322,0
1060,10,389,0
1061,13,102,0
1062,112,462,0
1063,130,420,0
1064,15,312,0
1065,64,333,0
1066,123,145,0
1067,77,399,0
1068,125,447,0
1069,127,235,0
1070,7,28,0
1071,41,419,0
1072,51,5,0
1073,6,235,0
1074,24,346,0
1075,81,525,0
1076,53,535,0
1077,0,545,0
1078,93,98,0
1079,25,154,0
1080,131,135,0
1081,118,73,0
1082,106,387,0
1083,125,162,0
1084,83,322,0
1085,112,125,0
1086,131,58,0
1087,100,284,0
1088,78,617,0
1089,66,594,0
1090,48,142,0
1091,8,124,0
1092,43,148,0
1093,57,121,0
1094,85,453,0
1095,28,254,0
1096,126,620,0
1097,55,561,0
1098,4,285,0
1099,22,620,0
1100,58,153,0
1101,100,115,0
1102,38,362,0
1103,33,326,0
1104,75,51,0
1105,71,326,0
1106,107,134,0
1107,95,267,0
1108,120,147,0
1109,93,565,0
1110,29,20,0
1111,115,133,0
1112,115,538,0
1113,65,254,0
1114,48,630,0
1115,70,427,0
1116,35,68,0
1117,23,359,0
1118,117,387,0
1119,6,312,0
1120,54,60,0
1121,65,562,0
1122,97,419,0
1123,117,618,0
1124,88,113,0
1125,12,25,0
1126,64,153,0
1127,87,178,0
1128,85,363,0
1129,7,250,0
1130,3,4,0
1131,75,195,0
1132,61,313,0
1133,43,477,0
1134,22,586,0
1135,75,32,0
1136,104,235,0
1137,94,545,0
1138,130,388,0
1139,2,493,0
1140,2,568,0
1141,103,619,0
1142,26,574,0
1143,115,384,0
1144,90,50,0
1145,23,67,0
1146,44,381,0
1147,48,92,0
1148,56,38,0
1149,61,306,0
1150,38,462,0
1151,112,628,0
1152,96,33,0
1153,92,75,0
1154,83,517,0
1155,48,347,0
1156,101,314,0
1157,95,18,0
1158,52,199,0
1159,29,135,0
1160,81,361,0
1161,3,229,0
1162,58,507,0
1163,12,31,0
1164,127,199,0
1165,24,303,0
1166,9,133,0
1167,78,268,0
1168,44,375,0
1169,58,294,0
1170,24,314,0
1171,124,25,0
1172,83,247,0
1173,31,427,0
1174,30,562,0
1175,116,434,0
1176,24,336,0
1177,127,475,0
1178,126,584,0
1179,77,287,0
1180,22,132,0
1181,95,331,0
1182,6,456,0
1183,124,344,0
1184,122,488,0
1185,28,332,0
1186,81,365,0
1187,24,540,0
1188,105,93,0
1189,71,307,0
1190,120,587,0
1191,127,12,0
1192,72,109,0
1193,121,274,0
1194,32,593,0
1195,19,603,0
1196,4,457,0
1197,124,401,0
1198,58,390,0
1199,26,104,0
1200,51,440,0
1201,100,131,0
1202,19,274,0
1203,75,480,0
1204,129,99,0
1205,55,588,0
1206,9,227,0
1207,43,299,0
1208,112,362,0
1209,92,361,0
1210,126,104,0
1211,49,586,0
1212,5,276,0
1213,123,427,0
1214,92,37,0
1215,109,40,0
1216,94,5,0
1217,4,166,0
1218,14,168,0
1219,8,225,0
1220,85,158,0
1221,52,255,0
1222,89,283,0
1223,122,294,0
1224,4,141,0
1225,93,440,0
1226,41,544,0
1227,2,132,0
1228,104,429,0
1229,46,295,0
1230,64,158,0
1231,64,438,0
1232,22,473,0
1233,0,584,0
1234,57,381,0
1235,82,527,0
1236,5,366,0
1237,48,138,0
1238,98,237,0
1239,26,539,0
1240,27,141,0
1241,45,173,0
1242,93,264,0
1243,99,349,0
1244,37,201,0
1245,37,104,0
1246,47,423,0
1247,21,255,0
1248,87,531,0
1249,101,588,0
1250,75,456,0
1251,114,567,0
1252,54,492,0
1253,87,284,0
1254,84,190,0
1255,19,253,0
1256,0,89,0
1257,84,276,0
1258,49,245,0
1259,33,408,0
1260,108,529,0
1261,100,3,0
1262,36,258,0
1263,108,13,0
1264,99,339,0
1265,97,560,0
1266,51,184,0
1267,42,493,0
1268,118,291,0
1269,106,299,0
1270,40,62,0
1271,10,461,0
1272,123,394,0
1273,50,280,0
1274,51,45,0
1275,13,558,0
1276,70,458,0
1277,61,261,0
1278,81,80,0
1279,22,243,0
1280,121,358,0
1281,31,285,0
1282,13,430,0
1283,15,340,0
1284,15,498,0
1285,90,309,0
1286,46,361,0
1287,7,546,0
1288,43,392,0
1289,21,401,0
1290,105,453,0
1291,2,437,0
1292,25,148,0
1293,111,335,0
1294,67,508,0
1295,111,497,0
1296,53,377,0
1297,46,590,0
1298,54,294,0
1299,12,70,0
1300,28,439,0
1301,121,500,0
1302,128,503,0
1303,61,149,0
1304,25,76,0
1305,113,199,0
1306,4,422,0
1307,17,438,0
1308,89,535,0
1309,106,594,0
1310,45,19,0
1311,85,246,0
1312,114,405,0
1313,48,225,0
1314,3,236,0
1315,41,436,0
1316,46,552,0
1317,98,5,0
1318,128,585,0
1319,121,494,0
1320,94,342,0
1321,80,444,0
1322,96,50,0
1323,57,526,0
1324,88,318,0
1325,104,131,0
1326,65,622,0
1327,113,565,0
1328,97,117,0
1329,79,330,0
1330,11,552,0
1331,131,390,0
1332,61,202,0
1333,34,442,0
1334,11,250,0
1335,80,476,0
1336,59,250,0
1337,89,487,0
1338,24,358,0
1339,92,454,0
1340,26,201,0
1341,117,310,0
1342,29,36,0
1343,2,479,0
1344,126,75,0
1345,26,440,0
1346,25,77,0
1347,14,56,0
1348,44,484,0
1349,94,154,0
1350,31,408,0
1351,79,159,0
1352,76,0,0
1353,40,511,0
1354,41,525,0
1355,25,354,0
1356,14,134,0
1357,28,4,0
1358,39,543,0
1359,49,302,0
1360,62,394,0
1361,40,276,0
1362,21,606,0
1363,117,469,0
1364,92,230,0
1365,112,197,0
1366,68,119,0
1367,115,229,0
1368,64,478,0
1369,5,4,0
1370,27,35,0
1371,10,66,0
1372,123,16,0
1373,115,221,0
1374,18,563,0
1375,91,165,0
1376,17,585,0
1377,86,497,0
1378,24,364,0
1379,84,606,0
1380,123,341,0
1381,89,153,0
1382,41,365,0
1383,9,104,0
1384,29,298,0
1385,10,282,0
1386,8,441,0
1387,67,610,0
1388,130,477,0
1389,27,541,0
1390,107,396,0
1391,57,241,0
1392,42,466,0
1393,120,131,0
1394,122,155,0
1395,41,557,0
1396,129,74,0
1397,4,53,0
1398,40,178,0
1399,116,158,0
1400,76,595,0
1401,74,447,0
1402,108,408,0
1403,54,10,0
1404,25,310,0
1405,115,306,0
1406,77,400,0
1407,115,520,0
1408,79,171,0
1409,52,187,0
1410,56,131,0
1411,114,387,0
1412,131,143,0
1413,24,309,0
1414,114,371,0
1415,95,523,0
1416,82,43,0
1417,101,610,0
1418,19,322,0
1419,63,147,0
1420,112,128,0
1421,56,100,0
1422,75,465,0
1423,114,209,0
1424,12,10,0
1425,73,115,0
1426,17,234,0
1427,8,316,0
1428,50,545,0
1429,103,119,0
1430,90,511,0
1431,87,543,0
1432,130,578,0
1433,10,438,0
1434,99,484,0
1435,121,164,0
1436,10,162,0
1437,109,308,0
1438,122,159,0
1439,74,512,0
1440,131,357,0
1441,66,75,0
1442,25,275,0
1443,125,607,0
1444,112,15,0
1445,73,92,0
1446,87,292,0
1447,26,456,0
1448,96,359,0
1449,116,528,0
1450,59,90,0
1451,94,440,0
1452,57,506,0
1453,69,131,0
1454,26,593,0
1455,89,160,0
1456,31,247,0
1457,110,595,0
1458,124,600,0
1459,47,408,0
1460,105,101,0
1461,24,271,0
1462,107,426,0
1463,67,257,0
1464,81,234,0
1465,36,6,0
1466,125,339,0
1467,93,618,0
1468,120,171,0
1469,26,141,0
1470,60,61,0
1471,9,337,0
1472,25,160,0
1473,33,542,0
1474,93,115,0
1475,125,349,0
1476,46,279,0
1477,13,268,0
1478,25,538,0
1479,40,301,0
1480,125,392,0
1481,73,180,0
1482,101,598,0
1483,103,51,0
1484,104,357,0
1485,51,13,0
1486,49,83,0
1487,6,228,0
1488,68,447,0
1489,92,583,0
1490,84,15,0
1491,78,125,0
1492,94,25,0
1493,125,566,0
1494,58,188,0
1495,93,435,0
1496,89,402,0
1497,92,415,0
1498,126,488,0
1499,72,357,0
1500,96,605,0
1501,11,328,0
1502,27,211,0
1503,45,415,0
1504,58,97,0
1505,8,567,0
1506,117,196,0
1507,12,605,0
1508,123,95,0
1509,54,49,0
1510,17,277,0
1511,107,103,0
1512,117,97,0
1513,127,499,0
1514,128,461,0
1515,66,575,0
1516,19,197,0
1517,61,53,0
1518,104,493,0
1519,49,584,0
1520,4,271,0
1521,48,426,0
1522,95,525,0
1523,52,361,0
1524,6,269,0
1525,110,56,0
1526,35,374,0
1527,67,19,0
1528,79,447,0
1529,117,27,0
1530,93,406,0
1531,18,503,0
1532,103,558,0
1533,4,303,0
1534,61,357,0
1535,20,355,0
1536,36,135,0
1537,69,298,0
1538,78,173,0
1539,59,367,0
1540,94,268,0
1541,27,135,0
1542,96,331,0
1543,92,125,0
1544,79,304,0
1545,36,27,0
1546,127,339,0
1547,37,34,0
1548,10,98,0
1549,46,106,0
1550,78,524,0
1551,76,64,0
1552,47,273,0
1553,30,166,0
1554,68,354,0
1555,53,529,0
1556,19,199,0
1557,110,528,0
1558,93,524,0
1559,74,382,0
1560,93,327,0
1561,22,338,0
1562,117,189,0
1563,6,373,0
1564,25,260,0
1565,114,549,0
1566,23,31,0
1567,130,172,0
1568,50,303,0
1569,88,65,0
1570,22,346,0
1571,41,179,0
1572,73,104,0
1573,38,360,0
1574,6,388,0
1575,32,428,0
1576,81,41,0
1577,50,535,0
1578,107,185,0
1579,68,338,0
1580,64,263,0
1581,37,561,0
1582,80,194,0
1583,86,63,0
1584,57,202,0
1585,20,170,0
1586,118,89,0
1587,20,68,0
1588,16,111,0
1589,105,145,0
1590,94,175,0
1591,22,472,0
1592,23,249,0
1593,96,81,0
1594,105,473,0
1595,78,229,0
1596,78,412,0
1597,96,601,0
1598,114,447,0
1599,109,84,0
1600,21,375,0
1601,33,230,0
1602,82,563,0
1603,128,558,0
1604,126,541,0
1605,47,252,0
1606,81,239,0
1607,119,334,0
1608,46,167,0
1609,54,325,0
1610,121,555,0
1611,86,172,0
1612,113,630,0
1613,64,578,0
1614,75,493,0
1615,118,608,0
1616,103,514,0
1617,42,392,0
1618,9,361,0
1619,24,129,0
1620,93,266,0
1621,70,395,0
1622,73,465,0
1623,53,616,0
1624,121,599,0
1625,115,439,0
1626,102,522,0
1627,34,104,0
1628,14,420,0
1629,91,582,0
1630,32,465,0
1631,99,100,0
1632,89,540,0
1633,120,392,0
1634,79,631,0
1635,110,151,0
1636,63,26,0
1637,129,353,0
1638,114,47,0
1639,108,565,0
1640,90,57,0
1641,21,285,0
1642,30,68,0
1643,58,231,0
1644,11,37,0
1645,91,114,0
1646,74,239,0
1647,36,298,0
1648,126,613,0
1649,101,399,0
1650,34,584,0
1651,130,517,0
1652,119,120,0
1653,54,297,0
1654,5,388,0
1655,50,290,0
1656,104,459,0
1657,52,44,0
1658,114,573,0
1659,22,343,0
1660,113,407,0
1661,58,83,0
1662,68,623,0
1663,97,461,0
