,TF,Target,Label
330,239,145,1
331,239,1081,1
332,241,8,1
333,241,1034,1
334,241,481,1
335,243,181,1
336,251,472,1
337,254,206,1
338,256,239,1
339,256,285,1
340,256,361,1
341,256,20,1
342,256,614,1
343,256,1374,1
344,258,285,1
345,258,358,1
346,258,95,1
347,259,559,1
348,262,159,1
349,263,273,1
350,263,405,1
351,265,223,1
352,265,593,1
353,265,416,1
354,265,10,1
355,265,1311,1
356,268,459,1
357,279,95,1
358,280,274,1
359,280,1598,1
360,280,589,1
361,280,526,1
362,280,234,1
363,280,215,1
364,285,1051,1
365,285,253,1
366,285,996,1
367,285,24,1
368,285,0,1
369,285,355,1
370,285,394,1
371,285,404,1
372,285,619,1
373,285,42,1
374,285,395,1
375,285,1319,1
376,285,438,1
377,285,848,1
378,285,233,1
379,285,384,1
380,285,387,1
381,285,91,1
382,288,175,1
383,289,746,1
384,289,547,1
385,289,63,1
386,289,10,1
387,289,508,1
388,289,683,1
389,297,254,1
390,297,404,1
391,299,233,1
392,301,361,1
393,301,348,1
394,305,1369,1
395,305,662,1
396,305,603,1
397,305,113,1
398,305,1419,1
399,305,1245,1
400,305,209,1
401,305,823,1
402,305,506,1
403,305,249,1
404,305,1605,1
405,305,226,1
406,305,269,1
407,305,107,1
408,305,1057,1
409,305,1081,1
410,305,479,1
411,305,91,1
412,316,1575,1
413,316,405,1
414,323,206,1
415,323,209,1
416,330,486,1
417,332,284,1
418,332,556,1
419,333,1022,1
420,333,1589,1
421,333,127,1
422,333,9,1
423,333,917,1
424,333,1425,1
425,333,266,1
426,333,529,1
427,333,960,1
428,333,444,1
429,333,1152,1
430,335,194,1
431,338,617,1
432,338,1021,1
433,338,1435,1
434,338,1147,1
435,338,290,1
436,338,200,1
437,338,132,1
438,338,1155,1
439,343,67,1
440,344,239,1
441,344,225,1
442,350,655,1
443,350,194,1
444,350,1306,1
445,350,1330,1
446,352,158,1
447,358,559,1
448,358,532,1
449,358,361,1
450,360,442,1
451,360,1268,1
452,360,1245,1
453,360,319,1
454,361,94,1
455,361,464,1
456,361,363,1
457,361,528,1
458,361,285,1
459,361,426,1
460,361,1529,1
461,361,609,1
462,361,1335,1
463,361,358,1
464,361,43,1
465,366,464,1
466,367,599,1
467,371,471,1
468,373,366,1
469,373,463,1
470,374,1324,1
471,374,193,1
472,375,548,1
473,377,558,1
474,381,269,1
475,382,418,1
476,382,614,1
477,384,617,1
478,384,837,1
479,385,143,1
480,385,426,1
481,387,430,1
482,387,16,1
483,387,418,1
484,387,1506,1
485,388,301,1
486,395,404,1
487,396,45,1
488,399,2,1
489,399,464,1
490,399,404,1
491,399,285,1
492,403,452,1
493,404,589,1
494,404,401,1
495,404,258,1
496,404,24,1
497,404,584,1
498,404,125,1
499,404,600,1
500,405,450,1
501,405,127,1
502,405,464,1
503,405,66,1
504,405,481,1
505,405,316,1
506,405,30,1
507,405,794,1
508,406,28,1
509,406,1374,1
510,406,445,1
511,407,261,1
512,407,147,1
513,407,509,1
514,407,48,1
515,409,934,1
516,409,178,1
517,409,1129,1
518,409,1151,1
519,409,329,1
520,409,479,1
521,412,526,1
522,412,98,1
523,412,89,1
524,412,127,1
525,412,242,1
526,412,468,1
527,413,1605,1
528,417,127,1
529,418,376,1
530,418,193,1
531,421,26,1
532,421,821,1
533,421,172,1
534,421,864,1
535,422,220,1
536,422,30,1
537,423,389,1
538,426,445,1
539,426,524,1
540,430,1236,1
541,430,1054,1
542,430,174,1
543,430,1477,1
544,430,467,1
545,430,559,1
546,430,823,1
547,430,1381,1
548,430,1157,1
549,430,1276,1
550,430,187,1
551,430,483,1
552,433,202,1
553,433,102,1
554,433,187,1
555,433,176,1
556,433,444,1
557,439,557,1
558,442,1387,1
559,443,1374,1
560,445,406,1
561,446,285,1
562,446,404,1
563,449,1548,1
564,449,334,1
565,449,1185,1
566,449,1419,1
567,449,1291,1
568,449,441,1
569,449,708,1
570,449,50,1
571,449,174,1
572,449,1554,1
573,450,466,1
574,450,24,1
575,452,174,1
576,452,192,1
577,452,209,1
578,452,78,1
579,452,418,1
580,452,1165,1
581,452,403,1
582,452,1514,1
583,454,575,1
584,454,760,1
585,454,1108,1
586,454,752,1
587,454,643,1
588,454,321,1
589,454,368,1
590,454,211,1
591,454,226,1
592,454,1324,1
593,454,1527,1
594,454,713,1
595,454,1177,1
596,454,779,1
597,454,1516,1
598,454,128,1
599,454,436,1
600,454,1245,1
601,454,881,1
602,454,606,1
603,454,69,1
604,454,218,1
605,454,382,1
606,454,505,1
607,454,1048,1
608,454,383,1
609,454,288,1
610,454,882,1
611,458,416,1
612,458,1352,1
613,458,1400,1
614,458,1540,1
615,458,200,1
616,458,609,1
617,458,80,1
618,458,6,1
619,458,183,1
620,458,57,1
621,458,418,1
622,459,268,1
623,459,545,1
624,461,993,1
625,462,473,1
626,462,253,1
627,463,22,1
628,464,42,1
629,464,1506,1
630,464,1614,1
631,464,1418,1
632,464,1582,1
633,464,274,1
634,464,366,1
635,464,150,1
636,464,947,1
637,464,83,1
638,464,28,1
639,464,523,1
640,464,651,1
641,464,34,1
642,464,931,1
643,464,462,1
644,464,889,1
645,464,775,1
646,464,155,1
647,464,141,1
648,464,94,1
649,464,384,1
650,464,1118,1
651,464,603,1
652,464,1195,1
653,464,112,1
654,464,1276,1
655,464,558,1
656,466,450,1
657,466,110,1
658,466,166,1
659,467,964,1
660,467,599,1
661,467,1278,1
662,469,911,1
663,469,1008,1
664,469,381,1
665,469,249,1
666,469,215,1
667,472,560,1
668,472,1606,1
669,472,394,1
670,472,22,1
671,477,243,1
672,481,567,1
673,481,194,1
674,481,572,1
675,481,189,1
676,483,526,1
677,486,549,1
678,486,148,1
679,489,39,1
680,489,143,1
681,489,68,1
682,489,1168,1
683,489,615,1
684,489,284,1
685,489,542,1
686,489,454,1
687,489,668,1
688,489,410,1
689,489,1329,1
690,489,577,1
691,489,1273,1
692,489,379,1
693,489,21,1
694,489,431,1
695,489,507,1
696,494,1306,1
697,494,1440,1
698,497,407,1
699,500,94,1
700,500,138,1
701,500,456,1
702,500,239,1
703,500,401,1
704,505,1473,1
705,505,1151,1
706,505,1374,1
707,505,563,1
708,505,1161,1
709,505,666,1
710,505,1,1
711,505,863,1
712,505,236,1
713,505,1404,1
714,505,454,1
715,506,323,1
716,506,371,1
717,506,305,1
718,506,454,1
719,507,249,1
720,507,50,1
721,507,357,1
722,507,139,1
723,507,1081,1
724,507,526,1
725,508,595,1
726,508,469,1
727,508,1051,1
728,508,1551,1
729,508,475,1
730,508,249,1
731,511,127,1
732,514,195,1
733,514,1382,1
734,516,459,1
735,516,170,1
736,516,67,1
737,519,493,1
738,520,567,1
739,522,404,1
740,523,206,1
741,523,344,1
742,524,705,1
743,526,324,1
744,526,20,1
745,526,605,1
746,528,422,1
747,528,24,1
748,528,794,1
749,529,349,1
750,530,830,1
751,530,913,1
752,530,17,1
753,530,1615,1
754,530,50,1
755,532,1494,1
756,535,82,1
757,536,226,1
758,541,377,1
759,541,373,1
760,545,189,1
761,548,511,1
762,555,161,1
763,556,913,1
764,557,558,1
765,558,317,1
766,558,220,1
767,558,560,1
768,559,219,1
769,559,454,1
770,559,175,1
771,559,548,1
772,559,154,1
773,560,594,1
774,560,120,1
775,561,233,1
776,561,904,1
777,562,1477,1
778,562,473,1
779,562,7,1
780,562,1275,1
781,562,685,1
782,562,188,1
783,562,27,1
784,562,52,1
785,562,1021,1
786,562,532,1
787,562,984,1
788,562,266,1
789,562,1037,1
790,562,1539,1
791,562,541,1
792,562,190,1
793,562,816,1
794,562,204,1
795,562,901,1
796,562,1531,1
797,562,592,1
798,562,482,1
799,562,603,1
800,562,1137,1
801,562,1277,1
802,562,111,1
803,562,28,1
804,562,806,1
805,562,219,1
806,562,852,1
807,562,287,1
808,562,969,1
809,562,848,1
810,562,463,1
811,562,1063,1
812,562,623,1
813,564,461,1
814,566,263,1
815,568,279,1
816,569,606,1
817,569,446,1
818,573,619,1
819,573,1280,1
820,573,335,1
821,574,913,1
822,574,175,1
823,574,366,1
824,574,705,1
825,576,34,1
826,577,211,1
827,581,285,1
828,583,233,1
829,584,111,1
830,585,556,1
831,585,591,1
832,585,1615,1
833,585,68,1
834,585,1309,1
835,585,185,1
836,594,407,1
837,594,90,1
838,596,964,1
839,596,566,1
840,596,177,1
841,596,587,1
842,596,478,1
843,596,791,1
844,598,662,1
845,599,166,1
846,604,22,1
847,604,462,1
848,605,249,1
849,605,461,1
850,606,20,1
851,606,373,1
852,607,170,1
853,607,459,1
854,609,361,1
855,609,500,1
856,610,529,1
857,614,556,1
858,614,318,1
859,619,573,1
860,619,752,1
861,2,170,0
862,2,753,0
863,5,1380,0
864,5,440,0
865,5,1522,0
866,5,832,0
867,5,208,0
868,5,638,0
869,5,1063,0
870,5,287,0
871,5,569,0
872,5,564,0
873,5,398,0
874,5,9,0
875,5,20,0
876,5,955,0
877,5,701,0
878,5,941,0
879,5,819,0
880,5,1188,0
881,5,1371,0
882,5,1391,0
883,5,1471,0
884,5,465,0
885,5,1566,0
886,5,738,0
887,5,1101,0
888,5,959,0
889,5,1005,0
890,5,1171,0
891,5,827,0
892,5,238,0
893,5,1048,0
894,5,921,0
895,5,1125,0
896,5,1263,0
897,8,1238,0
898,8,1613,0
899,9,645,0
900,10,317,0
901,10,280,0
902,10,914,0
903,10,1456,0
904,10,1262,0
905,10,453,0
906,10,1363,0
907,10,551,0
908,10,831,0
909,10,776,0
910,10,1476,0
911,10,1143,0
912,10,618,0
913,13,868,0
914,14,248,0
915,15,1393,0
916,15,1567,0
917,16,583,0
918,16,601,0
919,17,1233,0
920,17,1526,0
921,17,1392,0
922,17,1093,0
923,17,1031,0
924,17,1347,0
925,17,74,0
926,17,1181,0
927,17,1310,0
928,17,1451,0
929,17,1504,0
930,17,372,0
931,17,127,0
932,17,34,0
933,17,987,0
934,17,1004,0
935,17,1322,0
936,17,600,0
937,17,868,0
938,20,1361,0
939,20,277,0
940,22,1608,0
941,22,1006,0
942,22,842,0
943,22,78,0
944,24,1440,0
945,24,22,0
946,24,977,0
947,24,1150,0
948,25,869,0
949,28,1605,0
950,30,1397,0
951,30,972,0
952,34,945,0
953,34,1329,0
954,35,439,0
955,35,661,0
956,35,426,0
957,36,44,0
958,36,259,0
959,40,1245,0
960,40,775,0
961,42,609,0
962,45,1326,0
963,45,730,0
964,45,900,0
965,50,1072,0
966,50,634,0
967,50,1255,0
968,50,1002,0
969,50,345,0
970,50,306,0
971,52,152,0
972,52,271,0
973,54,1065,0
974,54,669,0
975,54,1519,0
976,54,455,0
977,59,330,0
978,66,68,0
979,67,175,0
980,69,371,0
981,69,634,0
982,69,912,0
983,69,362,0
984,69,874,0
985,69,498,0
986,69,790,0
987,69,1512,0
988,69,989,0
989,69,873,0
990,69,1618,0
991,69,886,0
992,69,217,0
993,69,1161,0
994,69,281,0
995,69,413,0
996,69,357,0
997,69,1047,0
998,69,251,0
999,69,656,0
1000,69,531,0
1001,69,1194,0
1002,69,1480,0
1003,69,941,0
1004,69,66,0
1005,69,927,0
1006,69,1566,0
1007,69,159,0
1008,69,1372,0
1009,69,1301,0
1010,69,295,0
1011,69,1517,0
1012,69,164,0
1013,69,229,0
1014,69,334,0
1015,69,1403,0
1016,69,1447,0
1017,69,1415,0
1018,69,1030,0
1019,69,517,0
1020,72,1453,0
1021,83,641,0
1022,83,603,0
1023,88,52,0
1024,90,599,0
1025,91,292,0
1026,91,1494,0
1027,94,831,0
1028,94,574,0
1029,94,846,0
1030,94,5,0
1031,94,1350,0
1032,98,1244,0
1033,98,850,0
1034,105,761,0
1035,111,1419,0
1036,111,1145,0
1037,111,69,0
1038,111,1601,0
1039,112,1148,0
1040,121,1150,0
1041,123,1,0
1042,123,1196,0
1043,123,1111,0
1044,123,746,0
1045,123,1476,0
1046,123,71,0
1047,123,1510,0
1048,124,1481,0
1049,125,1243,0
1050,127,943,0
1051,127,1249,0
1052,127,944,0
1053,127,170,0
1054,127,948,0
1055,127,103,0
1056,127,1365,0
1057,128,1217,0
1058,130,992,0
1059,130,943,0
1060,139,642,0
1061,140,28,0
1062,140,1562,0
1063,140,1385,0
1064,142,1428,0
1065,143,70,0
1066,147,441,0
1067,148,926,0
1068,158,881,0
1069,159,1526,0
1070,159,1464,0
1071,159,874,0
1072,159,608,0
1073,159,1077,0
1074,161,423,0
1075,162,443,0
1076,166,1120,0
1077,166,1117,0
1078,166,895,0
1079,166,343,0
1080,169,653,0
1081,169,657,0
1082,170,570,0
1083,170,1505,0
1084,172,580,0
1085,176,1362,0
1086,181,1538,0
1087,181,341,0
1088,185,735,0
1089,187,1111,0
1090,187,1027,0
1091,187,1019,0
1092,187,480,0
1093,187,612,0
1094,187,1076,0
1095,193,1482,0
1096,194,1482,0
1097,194,266,0
1098,194,836,0
1099,194,1470,0
1100,200,1329,0
1101,202,121,0
1102,202,511,0
1103,202,3,0
1104,202,237,0
1105,202,510,0
1106,202,144,0
1107,202,1435,0
1108,202,301,0
1109,202,856,0
1110,202,242,0
1111,202,1214,0
1112,202,363,0
1113,202,1385,0
1114,202,1361,0
1115,202,40,0
1116,202,793,0
1117,202,94,0
1118,202,555,0
1119,202,944,0
1120,202,220,0
1121,202,1033,0
1122,202,182,0
1123,206,1257,0
1124,206,1384,0
1125,206,958,0
1126,206,255,0
1127,206,713,0
1128,206,623,0
1129,206,478,0
1130,206,1021,0
1131,206,999,0
1132,206,1471,0
1133,209,759,0
1134,209,1536,0
1135,209,742,0
1136,209,1418,0
1137,211,869,0
1138,216,746,0
1139,217,1080,0
1140,219,409,0
1141,219,315,0
1142,219,196,0
1143,220,1406,0
1144,220,117,0
1145,220,332,0
1146,220,1364,0
1147,220,653,0
1148,220,1530,0
1149,220,1056,0
1150,220,1152,0
1151,220,1452,0
1152,220,1454,0
1153,220,571,0
1154,220,540,0
1155,220,682,0
1156,220,1228,0
1157,220,616,0
1158,220,120,0
1159,220,1227,0
1160,220,72,0
1161,220,953,0
1162,220,641,0
1163,220,183,0
1164,220,156,0
1165,220,913,0
1166,220,200,0
1167,225,150,0
1168,225,1513,0
1169,226,817,0
1170,226,694,0
1171,227,786,0
1172,227,115,0
1173,227,357,0
1174,227,304,0
1175,231,1248,0
1176,233,86,0
1177,233,976,0
1178,233,1605,0
1179,233,1156,0
1180,233,969,0
1181,233,1138,0
1182,237,498,0
1183,238,248,0
1184,239,1318,0
1185,239,1402,0
1186,239,1394,0
1187,239,1612,0
1188,239,1216,0
1189,239,753,0
1190,239,1036,0
1191,239,1107,0
1192,239,25,0
1193,241,622,0
1194,241,117,0
1195,241,12,0
1196,243,1225,0
1197,251,1357,0
1198,254,312,0
1199,256,823,0
1200,256,1052,0
1201,256,379,0
1202,256,755,0
1203,256,1584,0
1204,256,189,0
1205,258,1462,0
1206,258,1343,0
1207,258,941,0
1208,259,550,0
1209,262,1577,0
1210,263,760,0
1211,263,1257,0
1212,265,618,0
1213,265,145,0
1214,265,417,0
1215,265,1191,0
1216,265,60,0
1217,268,1069,0
1218,279,586,0
1219,280,315,0
1220,280,449,0
1221,280,146,0
1222,280,714,0
1223,280,683,0
1224,280,1558,0
1225,285,824,0
1226,285,502,0
1227,285,367,0
1228,285,929,0
1229,285,1459,0
1230,285,667,0
1231,285,765,0
1232,285,1167,0
1233,285,223,0
1234,285,864,0
1235,285,994,0
1236,285,601,0
1237,285,345,0
1238,285,13,0
1239,285,268,0
1240,285,982,0
1241,285,1295,0
1242,285,1179,0
1243,288,1100,0
1244,289,744,0
1245,289,770,0
1246,289,824,0
1247,289,638,0
1248,289,930,0
1249,289,47,0
1250,297,1431,0
1251,297,1147,0
1252,299,1128,0
1253,301,950,0
1254,301,909,0
1255,305,1376,0
1256,305,861,0
1257,305,237,0
1258,305,1182,0
1259,305,410,0
1260,305,287,0
1261,305,783,0
1262,305,1211,0
1263,305,827,0
1264,305,903,0
1265,305,467,0
1266,305,1383,0
1267,305,151,0
1268,305,946,0
1269,305,438,0
1270,305,830,0
1271,305,854,0
1272,305,1246,0
1273,316,1548,0
1274,316,784,0
1275,323,929,0
1276,323,1356,0
1277,330,761,0
1278,332,1401,0
1279,332,839,0
1280,333,440,0
1281,333,1516,0
1282,333,1090,0
1283,333,57,0
1284,333,757,0
1285,333,1413,0
1286,333,470,0
1287,333,58,0
1288,333,474,0
1289,333,1194,0
1290,333,1354,0
1291,335,205,0
1292,338,347,0
1293,338,942,0
1294,338,1163,0
1295,338,1231,0
1296,338,545,0
1297,338,534,0
1298,338,564,0
1299,338,112,0
1300,343,259,0
1301,344,336,0
1302,344,377,0
1303,350,1396,0
1304,350,498,0
1305,350,709,0
1306,350,45,0
1307,352,484,0
1308,358,1597,0
1309,358,1150,0
1310,358,150,0
1311,360,1228,0
1312,360,88,0
1313,360,518,0
1314,360,1012,0
1315,361,236,0
1316,361,1557,0
1317,361,1192,0
1318,361,58,0
1319,361,755,0
1320,361,703,0
1321,361,570,0
1322,361,916,0
1323,361,237,0
1324,361,614,0
1325,361,640,0
1326,366,435,0
1327,367,269,0
1328,371,666,0
1329,373,45,0
1330,373,1516,0
1331,374,1475,0
1332,374,510,0
1333,375,647,0
1334,377,1533,0
1335,381,849,0
1336,382,331,0
1337,382,1228,0
1338,384,1424,0
1339,384,956,0
1340,385,454,0
1341,385,937,0
1342,387,433,0
1343,387,906,0
1344,387,758,0
1345,387,1053,0
1346,388,444,0
1347,395,1443,0
1348,396,1053,0
1349,399,1323,0
1350,399,396,0
1351,399,647,0
1352,399,1332,0
1353,403,204,0
1354,404,242,0
1355,404,385,0
1356,404,661,0
1357,404,999,0
1358,404,966,0
1359,404,1438,0
1360,404,1022,0
1361,405,261,0
1362,405,1616,0
1363,405,1035,0
1364,405,1338,0
1365,405,991,0
1366,405,1196,0
1367,405,92,0
1368,405,701,0
1369,406,1405,0
1370,406,616,0
1371,406,1556,0
1372,407,789,0
1373,407,1080,0
1374,407,1111,0
1375,407,786,0
1376,409,738,0
1377,409,461,0
1378,409,1422,0
1379,409,36,0
1380,409,1521,0
1381,409,1265,0
1382,412,267,0
1383,412,1176,0
1384,412,81,0
1385,412,208,0
1386,412,894,0
1387,412,467,0
1388,413,676,0
1389,417,792,0
1390,418,573,0
1391,418,642,0
1392,421,258,0
1393,421,1294,0
1394,421,579,0
1395,421,924,0
1396,422,1186,0
1397,422,839,0
1398,423,1240,0
1399,426,291,0
1400,426,1281,0
1401,430,97,0
1402,430,1383,0
1403,430,916,0
1404,430,502,0
1405,430,1178,0
1406,430,427,0
1407,430,423,0
1408,430,1327,0
1409,430,1147,0
1410,430,1124,0
1411,430,415,0
1412,430,744,0
1413,433,1009,0
1414,433,744,0
1415,433,920,0
1416,433,1038,0
1417,433,1572,0
1418,439,673,0
1419,442,969,0
1420,443,1529,0
1421,445,1592,0
1422,446,1161,0
1423,446,105,0
1424,449,1585,0
1425,449,1063,0
1426,449,363,0
1427,449,482,0
1428,449,475,0
1429,449,167,0
1430,449,245,0
1431,449,1301,0
1432,449,586,0
1433,449,1262,0
1434,450,1330,0
1435,450,330,0
1436,452,516,0
1437,452,865,0
1438,452,923,0
1439,452,1506,0
1440,452,486,0
1441,452,1004,0
1442,452,1504,0
1443,452,1520,0
1444,454,89,0
1445,454,651,0
1446,454,110,0
1447,454,443,0
1448,454,1088,0
1449,454,638,0
1450,454,765,0
1451,454,1525,0
1452,454,543,0
1453,454,792,0
1454,454,509,0
1455,454,930,0
1456,454,265,0
1457,454,885,0
1458,454,655,0
1459,454,471,0
1460,454,1139,0
1461,454,5,0
1462,454,1174,0
1463,454,1328,0
1464,454,1010,0
1465,454,519,0
1466,454,105,0
1467,454,131,0
1468,454,616,0
1469,454,1502,0
1470,454,164,0
1471,454,309,0
1472,458,901,0
1473,458,343,0
1474,458,473,0
1475,458,225,0
1476,458,1330,0
1477,458,415,0
1478,458,1180,0
1479,458,1618,0
1480,458,232,0
1481,458,610,0
1482,458,923,0
1483,459,965,0
1484,459,271,0
1485,461,262,0
1486,462,1399,0
1487,462,256,0
1488,463,1276,0
1489,464,187,0
1490,464,16,0
1491,464,924,0
1492,464,531,0
1493,464,378,0
1494,464,1395,0
1495,464,1295,0
1496,464,980,0
1497,464,738,0
1498,464,890,0
1499,464,813,0
1500,464,1533,0
1501,464,1201,0
1502,464,814,0
1503,464,717,0
1504,464,721,0
1505,464,123,0
1506,464,373,0
1507,464,570,0
1508,464,1135,0
1509,464,1250,0
1510,464,1131,0
1511,464,435,0
1512,464,249,0
1513,464,530,0
1514,464,1293,0
1515,464,362,0
1516,464,1483,0
1517,466,864,0
1518,466,1512,0
1519,466,1421,0
1520,467,1123,0
1521,467,1571,0
1522,467,107,0
1523,469,284,0
1524,469,1286,0
1525,469,1342,0
1526,469,1465,0
1527,469,1071,0
1528,472,1338,0
1529,472,228,0
1530,472,1386,0
1531,472,791,0
1532,477,868,0
1533,481,457,0
1534,481,1308,0
1535,481,1450,0
1536,481,111,0
1537,483,802,0
1538,486,336,0
1539,486,559,0
1540,489,897,0
1541,489,325,0
1542,489,1573,0
1543,489,1379,0
1544,489,1547,0
1545,489,110,0
1546,489,123,0
1547,489,333,0
1548,489,1552,0
1549,489,334,0
1550,489,509,0
1551,489,474,0
1552,489,1421,0
1553,489,741,0
1554,489,299,0
1555,489,735,0
1556,489,1244,0
1557,494,776,0
1558,494,502,0
1559,497,281,0
1560,500,957,0
1561,500,636,0
1562,500,93,0
1563,500,733,0
1564,500,1614,0
1565,505,1245,0
1566,505,359,0
1567,505,1094,0
1568,505,541,0
1569,505,738,0
1570,505,1568,0
1571,505,975,0
1572,505,808,0
1573,505,678,0
1574,505,348,0
1575,505,1243,0
1576,506,1067,0
1577,506,1266,0
1578,506,458,0
1579,506,1131,0
1580,507,474,0
1581,507,1171,0
1582,507,612,0
1583,507,965,0
1584,507,1070,0
1585,507,794,0
1586,508,914,0
1587,508,1412,0
1588,508,1533,0
1589,508,175,0
1590,508,49,0
1591,508,822,0
1592,511,1532,0
1593,514,157,0
1594,514,298,0
1595,516,1496,0
1596,516,249,0
1597,516,833,0
1598,519,496,0
1599,520,402,0
1600,522,788,0
1601,523,22,0
1602,523,939,0
1603,524,1057,0
1604,526,191,0
1605,526,120,0
1606,526,460,0
1607,528,250,0
1608,528,1192,0
1609,528,803,0
1610,529,1507,0
1611,530,65,0
1612,530,202,0
