,TF,Target,Label
300,220,617,1
301,220,251,1
302,220,1405,1
303,220,41,1
304,220,258,1
305,220,1319,1
306,220,413,1
307,220,908,1
308,220,24,1
309,220,1075,1
310,220,1329,1
311,220,461,1
312,220,1463,1
313,220,538,1
314,220,961,1
315,225,1161,1
316,225,187,1
317,226,166,1
318,226,316,1
319,227,427,1
320,227,39,1
321,227,1387,1
322,227,1388,1
323,229,356,1
324,231,1442,1
325,233,562,1
326,233,344,1
327,233,250,1
328,233,375,1
329,233,1512,1
330,233,383,1
331,237,220,1
332,238,361,1
333,239,130,1
334,239,375,1
335,239,231,1
336,239,111,1
337,239,127,1
338,239,1081,1
339,239,399,1
340,239,1506,1
341,239,1306,1
342,241,1280,1
343,241,1522,1
344,241,335,1
345,243,200,1
346,251,516,1
347,254,50,1
348,256,20,1
349,256,196,1
350,256,69,1
351,256,148,1
352,256,83,1
353,256,464,1
354,258,128,1
355,258,568,1
356,258,405,1
357,259,1526,1
358,262,454,1
359,263,566,1
360,263,270,1
361,265,1400,1
362,265,1311,1
363,265,593,1
364,265,430,1
365,265,1502,1
366,268,343,1
367,279,404,1
368,280,1208,1
369,280,437,1
370,280,589,1
371,280,352,1
372,280,474,1
373,280,711,1
374,285,816,1
375,285,875,1
376,285,142,1
377,285,1469,1
378,285,253,1
379,285,1147,1
380,285,156,1
381,285,1319,1
382,285,79,1
383,285,402,1
384,285,522,1
385,285,993,1
386,285,999,1
387,285,231,1
388,285,311,1
389,285,619,1
390,285,605,1
391,285,989,1
392,288,1051,1
393,289,294,1
394,289,870,1
395,289,68,1
396,289,1473,1
397,289,1277,1
398,289,56,1
399,292,755,1
400,297,269,1
401,297,254,1
402,299,556,1
403,301,1051,1
404,301,454,1
405,305,1551,1
406,305,113,1
407,305,327,1
408,305,1582,1
409,305,918,1
410,305,349,1
411,305,538,1
412,305,603,1
413,305,461,1
414,305,1428,1
415,305,574,1
416,305,662,1
417,305,823,1
418,305,192,1
419,305,1044,1
420,305,1356,1
421,305,245,1
422,305,1041,1
423,316,467,1
424,316,226,1
425,323,506,1
426,323,469,1
427,323,87,1
428,330,142,1
429,332,597,1
430,332,517,1
431,333,476,1
432,333,754,1
433,333,610,1
434,333,529,1
435,333,1281,1
436,333,1305,1
437,333,539,1
438,333,542,1
439,333,1129,1
440,333,444,1
441,333,1253,1
442,335,573,1
443,338,601,1
444,338,972,1
445,338,301,1
446,338,261,1
447,338,92,1
448,338,151,1
449,338,974,1
450,338,206,1
451,343,268,1
452,344,385,1
453,344,477,1
454,344,285,1
455,350,500,1
456,350,1388,1
457,350,194,1
458,350,1591,1
459,352,24,1
460,356,183,1
461,358,83,1
462,358,549,1
463,358,442,1
464,360,341,1
465,360,1307,1
466,360,245,1
467,360,954,1
468,361,403,1
469,361,762,1
470,361,211,1
471,361,609,1
472,361,730,1
473,361,138,1
474,361,323,1
475,361,1335,1
476,361,692,1
477,361,794,1
478,361,422,1
479,366,508,1
480,367,1336,1
481,371,220,1
482,373,268,1
483,373,459,1
484,374,1100,1
485,374,305,1
486,375,548,1
487,377,560,1
488,381,143,1
489,382,419,1
490,382,333,1
491,382,617,1
492,384,431,1
493,384,124,1
494,385,477,1
495,385,523,1
496,387,127,1
497,387,539,1
498,387,305,1
499,387,454,1
500,388,467,1
501,395,464,1
502,396,1382,1
503,399,24,1
504,399,882,1
505,399,404,1
506,399,226,1
507,403,577,1
508,404,20,1
509,404,515,1
510,404,446,1
511,404,270,1
512,404,24,1
513,404,688,1
514,404,150,1
515,405,40,1
516,405,1278,1
517,405,166,1
518,405,426,1
519,405,88,1
520,405,316,1
521,405,406,1
522,405,964,1
523,406,1051,1
524,406,350,1
525,406,405,1
526,407,498,1
527,407,377,1
528,407,248,1
529,407,261,1
530,409,68,1
531,409,613,1
532,409,233,1
533,409,162,1
534,409,467,1
535,409,248,1
536,412,481,1
537,412,558,1
538,412,98,1
539,412,212,1
540,412,277,1
541,412,352,1
542,413,469,1
543,417,127,1
544,418,211,1
545,418,468,1
546,421,202,1
547,421,1354,1
548,421,1535,1
549,421,612,1
550,422,316,1
551,422,112,1
552,423,166,1
553,426,559,1
554,426,111,1
555,430,1374,1
556,430,1214,1
557,430,823,1
558,430,344,1
559,430,1010,1
560,430,583,1
561,430,1122,1
562,430,872,1
563,430,174,1
564,430,940,1
565,430,433,1
566,430,1204,1
567,433,269,1
568,433,102,1
569,433,471,1
570,433,464,1
571,433,58,1
572,439,22,1
573,442,281,1
574,443,605,1
575,445,406,1
576,446,607,1
577,446,560,1
578,449,377,1
579,449,848,1
580,449,181,1
581,449,366,1
582,449,846,1
583,449,1381,1
584,449,323,1
585,449,553,1
586,449,1141,1
587,449,582,1
588,450,467,1
589,450,464,1
590,452,418,1
591,452,1605,1
592,452,506,1
593,452,1514,1
594,452,233,1
595,452,206,1
596,452,491,1
597,452,913,1
598,453,265,1
599,454,494,1
600,454,523,1
601,454,695,1
602,454,229,1
603,454,585,1
604,454,387,1
605,454,1245,1
606,454,1533,1
607,454,437,1
608,454,1251,1
609,454,1324,1
610,454,1081,1
611,454,1145,1
612,454,442,1
613,454,554,1
614,454,945,1
615,454,69,1
616,454,1455,1
617,454,575,1
618,454,407,1
619,454,441,1
620,454,388,1
621,454,128,1
622,454,576,1
623,454,1381,1
624,454,130,1
625,454,1308,1
626,454,122,1
627,454,996,1
628,456,614,1
629,458,1197,1
630,458,48,1
631,458,283,1
632,458,185,1
633,458,154,1
634,458,1253,1
635,458,1315,1
636,458,714,1
637,458,92,1
638,458,781,1
639,458,99,1
640,459,268,1
641,459,606,1
642,459,558,1
643,461,993,1
644,462,569,1
645,462,253,1
646,462,17,1
647,463,153,1
648,464,28,1
649,464,1406,1
650,464,1614,1
651,464,234,1
652,464,740,1
653,464,395,1
654,464,844,1
655,464,295,1
656,464,1346,1
657,464,399,1
658,464,181,1
659,464,668,1
660,464,1411,1
661,464,312,1
662,464,109,1
663,464,101,1
664,464,301,1
665,464,843,1
666,464,34,1
667,464,1605,1
668,464,674,1
669,464,405,1
670,464,681,1
671,464,477,1
672,464,1292,1
673,464,332,1
674,464,558,1
675,464,977,1
676,466,794,1
677,466,161,1
678,466,762,1
679,467,626,1
680,467,405,1
681,467,917,1
682,469,1269,1
683,469,1564,1
684,469,2,1
685,469,306,1
686,469,234,1
687,471,533,1
688,472,462,1
689,472,373,1
690,472,557,1
691,472,446,1
692,477,9,1
693,481,567,1
694,481,305,1
695,481,556,1
696,481,215,1
697,481,431,1
698,483,231,1
699,484,24,1
700,486,334,1
701,486,700,1
702,486,651,1
703,489,1015,1
704,489,1522,1
705,489,917,1
706,489,1519,1
707,489,216,1
708,489,1357,1
709,489,835,1
710,489,388,1
711,489,574,1
712,489,83,1
713,489,895,1
714,489,1305,1
715,489,1273,1
716,489,360,1
717,489,885,1
718,489,294,1
719,489,232,1
720,494,558,1
721,494,237,1
722,497,335,1
723,500,15,1
724,500,24,1
725,500,138,1
726,500,573,1
727,500,1170,1
728,505,1165,1
729,505,1152,1
730,505,784,1
731,505,128,1
732,505,1100,1
733,505,444,1
734,505,294,1
735,505,268,1
736,505,666,1
737,505,30,1
738,505,181,1
739,506,348,1
740,506,371,1
741,506,454,1
742,506,583,1
743,507,1245,1
744,507,1081,1
745,507,1181,1
746,507,387,1
747,507,597,1
748,507,622,1
749,508,333,1
750,508,1197,1
751,508,1051,1
752,508,370,1
753,508,837,1
754,508,950,1
755,510,474,1
756,511,548,1
757,514,94,1
758,514,198,1
759,516,462,1
760,516,394,1
761,516,472,1
762,519,254,1
763,520,1400,1
764,522,454,1
765,523,344,1
766,523,477,1
767,524,285,1
768,525,1034,1
769,526,461,1
770,526,324,1
771,526,285,1
772,528,316,1
773,528,166,1
774,528,762,1
775,529,743,1
776,530,1054,1
777,530,387,1
778,530,1356,1
779,530,886,1
780,530,359,1
781,532,1170,1
782,535,220,1
783,536,226,1
784,541,607,1
785,541,557,1
786,545,373,1
787,548,511,1
788,555,388,1
789,556,913,1
790,557,22,1
791,558,541,1
792,558,394,1
793,558,439,1
794,559,548,1
795,559,219,1
796,559,913,1
797,559,410,1
798,559,216,1
799,560,446,1
800,560,569,1
801,561,729,1
802,561,904,1
803,562,473,1
804,562,52,1
805,562,184,1
806,562,823,1
807,562,593,1
808,562,40,1
809,562,1455,1
810,562,1155,1
811,562,884,1
812,562,815,1
813,562,557,1
814,562,688,1
815,562,553,1
816,562,1259,1
817,562,148,1
818,562,1039,1
819,562,32,1
820,562,1533,1
821,562,291,1
822,562,334,1
823,562,468,1
824,562,662,1
825,562,554,1
826,562,1124,1
827,562,472,1
828,562,1367,1
829,562,1275,1
830,562,94,1
831,562,482,1
832,562,108,1
833,562,1161,1
834,562,1450,1
835,562,204,1
836,562,1531,1
837,562,256,1
838,562,231,1
839,564,91,1
840,566,405,1
841,568,454,1
842,569,126,1
843,569,541,1
844,573,619,1
845,573,655,1
846,573,8,1
847,574,1366,1
848,574,705,1
849,574,734,1
850,574,245,1
851,576,485,1
852,577,452,1
853,581,791,1
854,583,88,1
855,584,462,1
856,585,288,1
857,585,609,1
858,585,190,1
859,585,517,1
860,585,1064,1
861,585,551,1
862,593,1170,1
863,594,260,1
864,594,433,1
865,595,614,1
866,596,127,1
867,596,1382,1
868,596,299,1
869,596,964,1
870,596,145,1
871,596,466,1
872,596,1461,1
873,598,1170,1
874,599,1277,1
875,604,22,1
876,604,97,1
877,605,536,1
878,605,83,1
879,606,516,1
880,606,407,1
881,607,22,1
882,607,604,1
883,608,348,1
884,609,790,1
885,609,256,1
886,610,529,1
887,614,366,1
888,614,206,1
889,619,194,1
890,619,684,1
891,2,81,0
892,2,273,0
893,5,499,0
894,5,1219,0
895,5,1537,0
896,5,821,0
897,5,1213,0
898,5,313,0
899,5,720,0
900,5,1231,0
901,5,1504,0
902,5,1553,0
903,5,1485,0
904,5,756,0
905,5,897,0
906,5,9,0
907,5,500,0
908,5,247,0
909,5,1481,0
910,5,181,0
911,5,421,0
912,5,173,0
913,5,890,0
914,5,1221,0
915,5,1402,0
916,5,1342,0
917,5,39,0
918,5,202,0
919,5,518,0
920,5,1399,0
921,5,337,0
922,5,887,0
923,5,908,0
924,5,673,0
925,5,264,0
926,5,97,0
927,8,1547,0
928,8,114,0
929,9,184,0
930,10,1412,0
931,10,696,0
932,10,1266,0
933,10,1498,0
934,10,262,0
935,10,1406,0
936,10,546,0
937,10,1008,0
938,10,913,0
939,10,1582,0
940,10,978,0
941,10,1518,0
942,10,1415,0
943,13,760,0
944,14,1040,0
945,15,474,0
946,15,498,0
947,16,813,0
948,16,881,0
949,17,185,0
950,17,385,0
951,17,512,0
952,17,819,0
953,17,895,0
954,17,626,0
955,17,1588,0
956,17,171,0
957,17,690,0
958,17,1394,0
959,17,839,0
960,17,511,0
961,17,681,0
962,17,1603,0
963,17,660,0
964,17,1129,0
965,17,1539,0
966,17,1114,0
967,17,607,0
968,20,1231,0
969,20,961,0
970,22,1096,0
971,22,17,0
972,22,634,0
973,22,342,0
974,24,339,0
975,24,1124,0
976,24,788,0
977,24,1267,0
978,25,1046,0
979,28,987,0
980,30,1100,0
981,30,1096,0
982,34,150,0
983,34,357,0
984,35,1506,0
985,35,1457,0
986,35,1062,0
987,36,1383,0
988,36,695,0
989,40,385,0
990,40,814,0
991,42,60,0
992,45,15,0
993,45,165,0
994,45,540,0
995,50,715,0
996,50,897,0
997,50,274,0
998,50,25,0
999,50,170,0
1000,50,1521,0
1001,52,1369,0
1002,52,684,0
1003,54,44,0
1004,54,1466,0
1005,54,1602,0
1006,54,1449,0
1007,56,251,0
1008,59,937,0
1009,66,283,0
1010,67,231,0
1011,69,1412,0
1012,69,291,0
1013,69,544,0
1014,69,1181,0
1015,69,250,0
1016,69,1444,0
1017,69,1381,0
1018,69,321,0
1019,69,1363,0
1020,69,1090,0
1021,69,704,0
1022,69,548,0
1023,69,63,0
1024,69,908,0
1025,69,814,0
1026,69,1253,0
1027,69,1542,0
1028,69,699,0
1029,69,1456,0
1030,69,1254,0
1031,69,918,0
1032,69,1122,0
1033,69,808,0
1034,69,1167,0
1035,69,1341,0
1036,69,1285,0
1037,69,988,0
1038,69,802,0
1039,69,1242,0
1040,69,1198,0
1041,69,1487,0
1042,69,134,0
1043,69,1369,0
1044,69,1523,0
1045,69,589,0
1046,69,412,0
1047,69,859,0
1048,69,1336,0
1049,69,28,0
1050,69,1345,0
1051,72,537,0
1052,83,1607,0
1053,83,646,0
1054,88,1599,0
1055,89,43,0
1056,90,1426,0
1057,91,1047,0
1058,91,1249,0
1059,94,707,0
1060,94,595,0
1061,94,1322,0
1062,94,1173,0
1063,94,749,0
1064,98,1412,0
1065,98,938,0
1066,105,1162,0
1067,111,681,0
1068,111,1067,0
1069,111,904,0
1070,111,1053,0
1071,112,402,0
1072,121,953,0
1073,123,409,0
1074,123,909,0
1075,123,1235,0
1076,123,1320,0
1077,123,500,0
1078,123,313,0
1079,123,1248,0
1080,124,818,0
1081,125,1330,0
1082,126,248,0
1083,127,257,0
1084,127,929,0
1085,127,636,0
1086,127,291,0
1087,127,316,0
1088,127,348,0
1089,127,753,0
1090,128,678,0
1091,130,1013,0
1092,130,687,0
1093,139,519,0
1094,140,144,0
1095,140,1590,0
1096,140,700,0
1097,142,1550,0
1098,143,82,0
1099,147,1404,0
1100,148,366,0
1101,153,1329,0
1102,158,432,0
1103,159,1384,0
1104,159,1295,0
1105,159,1210,0
1106,159,1276,0
1107,159,992,0
1108,161,741,0
1109,162,474,0
1110,163,635,0
1111,166,984,0
1112,166,542,0
1113,166,1018,0
1114,166,1007,0
1115,169,233,0
1116,169,761,0
1117,170,505,0
1118,170,748,0
1119,171,1192,0
1120,172,759,0
1121,176,850,0
1122,181,321,0
1123,181,30,0
1124,185,929,0
1125,187,95,0
1126,187,1364,0
1127,187,767,0
1128,187,1182,0
1129,187,865,0
1130,187,1416,0
1131,187,1254,0
1132,191,1266,0
1133,193,689,0
1134,194,982,0
1135,194,1441,0
1136,194,1207,0
1137,194,635,0
1138,195,756,0
1139,200,680,0
1140,202,347,0
1141,202,198,0
1142,202,212,0
1143,202,0,0
1144,202,785,0
1145,202,90,0
1146,202,356,0
1147,202,729,0
1148,202,1082,0
1149,202,1246,0
1150,202,454,0
1151,202,738,0
1152,202,1562,0
1153,202,800,0
1154,202,1054,0
1155,202,1219,0
1156,202,93,0
1157,202,1539,0
1158,202,63,0
1159,202,401,0
1160,202,441,0
1161,202,1564,0
1162,206,1495,0
1163,206,1336,0
1164,206,1537,0
1165,206,310,0
1166,206,1586,0
1167,206,721,0
1168,206,808,0
1169,206,77,0
1170,206,563,0
1171,206,155,0
1172,209,130,0
1173,209,828,0
1174,209,10,0
1175,209,363,0
1176,211,252,0
1177,216,857,0
1178,217,370,0
1179,219,53,0
1180,219,311,0
1181,219,824,0
1182,220,755,0
1183,220,879,0
1184,220,640,0
1185,220,709,0
1186,220,209,0
1187,220,1050,0
1188,220,1557,0
1189,220,580,0
1190,220,1387,0
1191,220,343,0
1192,220,1507,0
1193,220,1318,0
1194,220,1281,0
1195,220,1238,0
1196,220,242,0
1197,220,1094,0
1198,220,750,0
1199,220,1207,0
1200,220,1153,0
1201,220,516,0
1202,220,476,0
1203,220,1544,0
1204,220,901,0
1205,220,223,0
1206,225,1590,0
1207,225,464,0
1208,226,1053,0
1209,226,1122,0
1210,227,876,0
1211,227,1067,0
1212,227,1227,0
1213,227,595,0
1214,229,834,0
1215,231,953,0
1216,233,253,0
1217,233,332,0
1218,233,261,0
1219,233,1126,0
1220,233,1501,0
1221,233,380,0
1222,237,849,0
1223,238,1,0
1224,239,1259,0
1225,239,1068,0
1226,239,1131,0
1227,239,1071,0
1228,239,906,0
1229,239,71,0
1230,239,646,0
1231,239,487,0
1232,239,1029,0
1233,241,20,0
1234,241,1157,0
1235,241,1005,0
1236,243,214,0
1237,251,1572,0
1238,254,776,0
1239,256,1583,0
1240,256,1160,0
1241,256,863,0
1242,256,264,0
1243,256,510,0
1244,256,1060,0
1245,258,790,0
1246,258,372,0
1247,258,775,0
1248,259,1155,0
1249,262,1543,0
1250,263,1533,0
1251,263,976,0
1252,265,1010,0
1253,265,1265,0
1254,265,789,0
1255,265,1176,0
1256,265,549,0
1257,268,1198,0
1258,279,750,0
1259,280,58,0
1260,280,845,0
1261,280,308,0
1262,280,1123,0
1263,280,513,0
1264,280,647,0
1265,285,1472,0
1266,285,40,0
1267,285,270,0
1268,285,1577,0
1269,285,1459,0
1270,285,33,0
1271,285,248,0
1272,285,169,0
1273,285,293,0
1274,285,1615,0
1275,285,1265,0
1276,285,734,0
1277,285,762,0
1278,285,1044,0
1279,285,234,0
1280,285,135,0
1281,285,309,0
1282,285,1585,0
1283,288,1200,0
1284,289,1041,0
1285,289,627,0
1286,289,434,0
1287,289,129,0
1288,289,1194,0
1289,289,1144,0
1290,292,167,0
1291,297,594,0
1292,297,1208,0
1293,299,1359,0
1294,301,1282,0
1295,301,476,0
1296,305,166,0
1297,305,1171,0
1298,305,1556,0
1299,305,129,0
1300,305,692,0
1301,305,172,0
1302,305,381,0
1303,305,755,0
1304,305,769,0
1305,305,1025,0
1306,305,1523,0
1307,305,558,0
1308,305,296,0
1309,305,1252,0
1310,305,1232,0
1311,305,1269,0
1312,305,649,0
1313,305,895,0
1314,316,845,0
1315,316,1219,0
1316,323,600,0
1317,323,1134,0
1318,323,1358,0
1319,330,233,0
1320,332,1091,0
1321,332,1459,0
1322,333,524,0
1323,333,1510,0
1324,333,967,0
1325,333,748,0
1326,333,1080,0
1327,333,226,0
1328,333,1302,0
1329,333,882,0
1330,333,1488,0
1331,333,751,0
1332,333,1514,0
1333,335,763,0
1334,338,797,0
1335,338,1514,0
1336,338,856,0
1337,338,1407,0
1338,338,840,0
1339,338,1614,0
1340,338,1561,0
1341,338,660,0
1342,343,603,0
1343,344,509,0
1344,344,721,0
1345,344,99,0
1346,350,1178,0
1347,350,1075,0
1348,350,334,0
1349,350,1292,0
1350,352,1328,0
1351,356,460,0
1352,358,266,0
1353,358,1489,0
1354,358,985,0
1355,360,680,0
1356,360,54,0
1357,360,1561,0
1358,360,579,0
1359,361,134,0
1360,361,129,0
1361,361,397,0
1362,361,1468,0
1363,361,734,0
1364,361,708,0
1365,361,668,0
1366,361,973,0
1367,361,499,0
1368,361,39,0
1369,361,714,0
1370,366,188,0
1371,367,255,0
1372,371,224,0
1373,373,454,0
1374,373,42,0
1375,374,1082,0
1376,374,286,0
1377,375,54,0
1378,377,1419,0
1379,381,13,0
1380,382,1326,0
1381,382,1225,0
1382,382,431,0
1383,384,1339,0
1384,384,486,0
1385,385,658,0
1386,385,349,0
1387,387,181,0
1388,387,811,0
1389,387,392,0
1390,387,541,0
1391,388,228,0
1392,395,1268,0
1393,396,1190,0
1394,399,986,0
1395,399,1511,0
1396,399,103,0
1397,399,1134,0
1398,403,151,0
1399,404,514,0
1400,404,1361,0
1401,404,490,0
1402,404,230,0
1403,404,120,0
1404,404,1347,0
1405,404,888,0
1406,405,1116,0
1407,405,1029,0
1408,405,967,0
1409,405,78,0
1410,405,236,0
1411,405,1042,0
1412,405,1020,0
1413,405,1062,0
1414,406,850,0
1415,406,1570,0
1416,406,1367,0
1417,407,463,0
1418,407,1537,0
1419,407,803,0
1420,407,798,0
1421,409,1304,0
1422,409,259,0
1423,409,930,0
1424,409,815,0
1425,409,549,0
1426,409,692,0
1427,412,774,0
1428,412,1511,0
1429,412,1009,0
1430,412,679,0
1431,412,901,0
1432,412,1497,0
1433,413,443,0
1434,417,1437,0
1435,418,1231,0
1436,418,368,0
1437,421,1255,0
1438,421,104,0
1439,421,164,0
1440,421,42,0
1441,422,1409,0
1442,422,1254,0
1443,423,964,0
1444,426,777,0
1445,426,464,0
1446,430,362,0
1447,430,1594,0
1448,430,1403,0
1449,430,1216,0
1450,430,256,0
1451,430,363,0
1452,430,1609,0
1453,430,512,0
1454,430,255,0
1455,430,1599,0
1456,430,780,0
1457,430,455,0
1458,433,10,0
1459,433,1152,0
1460,433,1527,0
1461,433,512,0
1462,433,886,0
1463,439,91,0
1464,442,4,0
1465,443,811,0
1466,445,1037,0
1467,446,1109,0
1468,446,1096,0
1469,449,948,0
1470,449,779,0
1471,449,201,0
1472,449,1113,0
1473,449,34,0
1474,449,1081,0
1475,449,688,0
1476,449,834,0
1477,449,950,0
1478,449,152,0
1479,450,521,0
1480,450,1445,0
1481,452,925,0
1482,452,621,0
1483,452,488,0
1484,452,1433,0
1485,452,1144,0
1486,452,976,0
1487,452,232,0
1488,452,722,0
1489,453,1378,0
1490,454,272,0
1491,454,366,0
1492,454,765,0
1493,454,937,0
1494,454,1472,0
1495,454,1227,0
1496,454,1138,0
1497,454,1068,0
1498,454,725,0
1499,454,682,0
1500,454,1571,0
1501,454,1316,0
1502,454,840,0
1503,454,12,0
1504,454,410,0
1505,454,1186,0
1506,454,548,0
1507,454,1370,0
1508,454,1091,0
1509,454,876,0
1510,454,657,0
1511,454,819,0
1512,454,1263,0
1513,454,589,0
1514,454,255,0
1515,454,290,0
1516,454,864,0
1517,454,574,0
1518,454,260,0
1519,456,1013,0
1520,458,473,0
1521,458,505,0
1522,458,344,0
1523,458,670,0
1524,458,900,0
1525,458,408,0
1526,458,692,0
1527,458,110,0
1528,458,266,0
1529,458,536,0
1530,458,734,0
1531,459,1551,0
1532,459,1135,0
1533,459,754,0
1534,461,559,0
1535,462,261,0
1536,462,481,0
1537,462,1468,0
1538,463,581,0
1539,464,1533,0
1540,464,380,0
1541,464,38,0
1542,464,1090,0
1543,464,162,0
1544,464,1328,0
1545,464,518,0
1546,464,1576,0
1547,464,902,0
1548,464,416,0
1549,464,659,0
1550,464,1116,0
1551,464,629,0
1552,464,1079,0
1553,464,300,0
1554,464,1017,0
1555,464,1281,0
1556,464,970,0
1557,464,50,0
1558,464,22,0
1559,464,1186,0
1560,464,1034,0
1561,464,434,0
1562,464,411,0
1563,464,610,0
1564,464,1300,0
1565,464,1322,0
1566,464,781,0
1567,466,1221,0
1568,466,838,0
1569,466,1544,0
1570,467,541,0
1571,467,317,0
1572,467,1167,0
1573,469,708,0
1574,469,1174,0
1575,469,1437,0
1576,469,534,0
1577,469,1079,0
1578,471,1352,0
1579,472,1514,0
1580,472,1151,0
1581,472,1369,0
1582,472,1570,0
1583,477,520,0
1584,481,210,0
1585,481,68,0
1586,481,302,0
1587,481,1402,0
1588,481,287,0
1589,483,778,0
1590,484,857,0
1591,486,231,0
1592,486,1337,0
1593,486,1415,0
1594,489,1292,0
1595,489,817,0
1596,489,1479,0
1597,489,1267,0
1598,489,275,0
1599,489,395,0
1600,489,940,0
1601,489,407,0
1602,489,1250,0
1603,489,1228,0
1604,489,100,0
1605,489,1359,0
1606,489,240,0
1607,489,851,0
1608,489,938,0
1609,489,1514,0
1610,489,1284,0
1611,494,713,0
