,TF,Target,Label
1049,69,1215,0
1050,69,1520,0
1051,69,420,0
1052,69,1471,0
1053,69,1333,0
1054,69,219,0
1055,69,729,0
1056,69,1436,0
1057,69,717,0
1058,69,1574,0
1059,69,181,0
1060,69,1386,0
1061,69,1459,0
1062,69,896,0
1063,69,1203,0
1064,69,575,0
1065,69,1396,0
1066,69,1179,0
1067,72,1263,0
1068,83,575,0
1069,83,874,0
1070,88,207,0
1071,89,180,0
1072,90,501,0
1073,91,666,0
1074,91,380,0
1075,94,809,0
1076,94,926,0
1077,94,70,0
1078,94,952,0
1079,94,1070,0
1080,98,297,0
1081,98,448,0
1082,105,1139,0
1083,111,643,0
1084,111,1571,0
1085,111,839,0
1086,111,1528,0
1087,112,413,0
1088,121,1207,0
1089,123,1161,0
1090,123,33,0
1091,123,69,0
1092,123,492,0
1093,123,239,0
1094,123,355,0
1095,123,1483,0
1096,123,730,0
1097,124,275,0
1098,125,159,0
1099,125,7,0
1100,126,962,0
1101,127,475,0
1102,127,977,0
1103,127,507,0
1104,127,556,0
1105,127,986,0
1106,127,454,0
1107,127,683,0
1108,128,1073,0
1109,130,956,0
1110,130,529,0
1111,139,728,0
1112,140,728,0
1113,140,482,0
1114,140,1099,0
1115,142,469,0
1116,143,1553,0
1117,147,278,0
1118,147,231,0
1119,148,510,0
1120,153,63,0
1121,158,1435,0
1122,159,710,0
1123,159,227,0
1124,159,1501,0
1125,159,730,0
1126,159,1222,0
1127,161,1483,0
1128,161,918,0
1129,162,706,0
1130,163,368,0
1131,166,434,0
1132,166,1097,0
1133,166,1126,0
1134,166,1483,0
1135,169,519,0
1136,169,509,0
1137,170,587,0
1138,170,295,0
1139,171,736,0
1140,172,1584,0
1141,176,1491,0
1142,176,47,0
1143,181,1600,0
1144,181,282,0
1145,185,1054,0
1146,187,861,0
1147,187,459,0
1148,187,871,0
1149,187,482,0
1150,187,255,0
1151,187,954,0
1152,187,669,0
1153,191,1380,0
1154,193,516,0
1155,194,1442,0
1156,194,1119,0
1157,194,90,0
1158,194,1083,0
1159,195,1493,0
1160,200,616,0
1161,202,720,0
1162,202,1420,0
1163,202,327,0
1164,202,278,0
1165,202,1015,0
1166,202,545,0
1167,202,194,0
1168,202,331,0
1169,202,215,0
1170,202,137,0
1171,202,1281,0
1172,202,19,0
1173,202,1567,0
1174,202,668,0
1175,202,191,0
1176,202,1232,0
1177,202,140,0
1178,202,1099,0
1179,202,522,0
1180,202,1405,0
1181,202,751,0
1182,202,167,0
1183,206,743,0
1184,206,95,0
1185,206,1514,0
1186,206,1472,0
1187,206,879,0
1188,206,849,0
1189,206,283,0
1190,206,1095,0
1191,206,1343,0
1192,206,1157,0
1193,209,1380,0
1194,209,1475,0
1195,209,157,0
1196,209,1050,0
1197,211,471,0
1198,216,1598,0
1199,217,1100,0
1200,219,892,0
1201,219,1133,0
1202,219,415,0
1203,220,1523,0
1204,220,679,0
1205,220,631,0
1206,220,1137,0
1207,220,236,0
1208,220,1003,0
1209,220,579,0
1210,220,1566,0
1211,220,852,0
1212,220,720,0
1213,220,235,0
1214,220,1252,0
1215,220,1109,0
1216,220,1269,0
1217,220,408,0
1218,220,157,0
1219,220,723,0
1220,220,1101,0
1221,220,1096,0
1222,220,1474,0
1223,220,1128,0
1224,220,481,0
1225,220,582,0
1226,220,469,0
1227,225,218,0
1228,225,664,0
1229,226,1495,0
1230,226,680,0
1231,227,262,0
1232,227,1231,0
1233,227,1306,0
1234,227,142,0
1235,229,946,0
1236,231,1246,0
1237,231,709,0
1238,233,27,0
1239,233,1598,0
1240,233,1527,0
1241,233,657,0
1242,233,805,0
1243,233,21,0
1244,237,1247,0
1245,238,618,0
1246,239,503,0
1247,239,36,0
1248,239,1183,0
1249,239,1048,0
1250,239,620,0
1251,239,203,0
1252,239,1298,0
1253,239,1484,0
1254,239,158,0
1255,241,1198,0
1256,241,135,0
1257,241,122,0
1258,243,178,0
1259,251,534,0
1260,254,527,0
1261,256,1237,0
1262,256,1134,0
1263,256,1546,0
1264,256,923,0
1265,256,1159,0
1266,256,317,0
1267,258,901,0
1268,258,1232,0
1269,258,61,0
1270,259,738,0
1271,262,145,0
1272,263,1390,0
1273,263,380,0
1274,265,389,0
1275,265,312,0
1276,265,269,0
1277,265,1112,0
1278,265,395,0
1279,268,548,0
1280,279,1258,0
1281,280,1542,0
1282,280,307,0
1283,280,767,0
1284,280,1420,0
1285,280,1094,0
1286,280,708,0
1287,285,1374,0
1288,285,915,0
1289,285,143,0
1290,285,1211,0
1291,285,1000,0
1292,285,1100,0
1293,285,632,0
1294,285,1538,0
1295,285,1394,0
1296,285,10,0
1297,285,1491,0
1298,285,1250,0
1299,285,949,0
1300,285,1467,0
1301,285,921,0
1302,285,103,0
1303,285,351,0
1304,285,938,0
1305,288,1394,0
1306,288,139,0
1307,289,132,0
1308,289,951,0
1309,289,53,0
1310,289,1143,0
1311,289,199,0
1312,289,1338,0
1313,292,459,0
1314,297,1198,0
1315,297,1447,0
1316,299,155,0
1317,301,1237,0
1318,301,470,0
1319,305,1210,0
1320,305,1531,0
1321,305,110,0
1322,305,1571,0
1323,305,606,0
1324,305,1535,0
1325,305,491,0
1326,305,510,0
1327,305,49,0
1328,305,1218,0
1329,305,415,0
1330,305,618,0
1331,305,1550,0
1332,305,267,0
1333,305,62,0
1334,305,1038,0
1335,305,1341,0
1336,305,620,0
1337,316,1619,0
1338,316,1156,0
1339,323,869,0
1340,323,1061,0
1341,323,1398,0
1342,330,921,0
1343,332,623,0
1344,332,1589,0
1345,333,1043,0
1346,333,1443,0
1347,333,708,0
1348,333,952,0
1349,333,473,0
1350,333,1372,0
1351,333,230,0
1352,333,1506,0
1353,333,274,0
1354,333,1498,0
1355,333,1160,0
1356,335,442,0
1357,338,687,0
1358,338,1247,0
1359,338,238,0
1360,338,126,0
1361,338,1377,0
1362,338,1115,0
1363,338,754,0
1364,338,442,0
1365,343,490,0
1366,344,145,0
1367,344,613,0
1368,344,783,0
1369,350,1542,0
1370,350,383,0
1371,350,1334,0
1372,350,1162,0
1373,352,581,0
1374,352,1039,0
1375,356,911,0
1376,358,477,0
1377,358,788,0
1378,358,915,0
1379,360,726,0
1380,360,224,0
1381,360,1375,0
1382,360,143,0
1383,361,1541,0
1384,361,749,0
1385,361,986,0
1386,361,1106,0
1387,361,537,0
1388,361,619,0
1389,361,1392,0
1390,361,1247,0
1391,361,880,0
1392,361,811,0
1393,361,1558,0
1394,366,277,0
1395,367,910,0
1396,371,502,0
1397,373,365,0
1398,373,1547,0
1399,374,58,0
1400,374,1253,0
1401,375,768,0
1402,377,418,0
1403,381,1614,0
1404,382,753,0
1405,382,1450,0
1406,382,971,0
1407,384,702,0
1408,384,864,0
1409,385,37,0
1410,385,12,0
1411,387,107,0
1412,387,320,0
1413,387,1285,0
1414,387,1576,0
1415,388,1512,0
1416,395,1260,0
1417,396,961,0
1418,399,918,0
1419,399,890,0
1420,399,1406,0
1421,399,354,0
1422,403,736,0
1423,403,87,0
1424,404,1023,0
1425,404,1534,0
1426,404,1132,0
1427,404,161,0
1428,404,723,0
1429,404,1204,0
1430,404,640,0
1431,405,1500,0
1432,405,1100,0
1433,405,514,0
1434,405,1170,0
1435,405,1371,0
1436,405,1043,0
1437,405,73,0
1438,405,538,0
1439,406,158,0
1440,406,254,0
1441,406,1608,0
1442,407,470,0
1443,407,61,0
1444,407,188,0
1445,407,1189,0
1446,409,360,0
1447,409,486,0
1448,409,1180,0
1449,409,1193,0
1450,409,490,0
1451,409,169,0
1452,412,1074,0
1453,412,273,0
1454,412,29,0
1455,412,91,0
1456,412,1116,0
1457,412,1417,0
1458,413,465,0
1459,417,204,0
1460,418,144,0
1461,418,1273,0
1462,421,506,0
1463,421,558,0
1464,421,689,0
1465,421,790,0
1466,422,1251,0
1467,422,1394,0
1468,423,832,0
1469,426,731,0
1470,426,1018,0
1471,430,880,0
1472,430,293,0
1473,430,1178,0
1474,430,987,0
1475,430,1317,0
1476,430,1437,0
1477,430,706,0
1478,430,518,0
1479,430,1321,0
1480,430,296,0
1481,430,275,0
1482,430,1147,0
1483,433,223,0
1484,433,1087,0
1485,433,1558,0
1486,433,396,0
1487,433,309,0
1488,433,686,0
1489,439,445,0
1490,442,680,0
1491,443,1124,0
1492,445,1271,0
1493,446,1214,0
1494,446,214,0
1495,449,1369,0
1496,449,1002,0
1497,449,131,0
1498,449,1300,0
1499,449,1157,0
1500,449,1257,0
1501,449,1490,0
1502,449,751,0
1503,449,347,0
1504,449,1601,0
1505,450,1042,0
1506,450,780,0
1507,452,1116,0
1508,452,15,0
1509,452,1144,0
1510,452,779,0
1511,452,615,0
1512,452,579,0
1513,452,667,0
1514,452,725,0
1515,453,1502,0
1516,454,392,0
1517,454,581,0
1518,454,1358,0
1519,454,1372,0
1520,454,24,0
1521,454,1159,0
1522,454,48,0
1523,454,953,0
1524,454,759,0
1525,454,1249,0
1526,454,641,0
1527,454,537,0
1528,454,1488,0
1529,454,1564,0
1530,454,986,0
1531,454,81,0
1532,454,45,0
1533,454,1196,0
1534,454,180,0
1535,454,1053,0
1536,454,411,0
1537,454,586,0
1538,454,1536,0
1539,454,1471,0
1540,454,660,0
1541,454,1523,0
1542,454,1509,0
1543,454,642,0
1544,454,367,0
1545,456,1113,0
1546,458,1195,0
1547,458,723,0
1548,458,943,0
1549,458,1566,0
1550,458,414,0
1551,458,772,0
1552,458,1151,0
1553,458,1570,0
1554,458,1092,0
1555,458,1453,0
1556,458,1602,0
1557,458,70,0
1558,459,1420,0
1559,459,503,0
1560,459,1351,0
1561,461,470,0
1562,461,799,0
1563,462,391,0
1564,462,323,0
1565,462,369,0
1566,463,452,0
1567,464,734,0
1568,464,1303,0
1569,464,1116,0
1570,464,809,0
1571,464,856,0
1572,464,570,0
1573,464,1163,0
1574,464,976,0
1575,464,1593,0
1576,464,197,0
1577,464,1421,0
1578,464,1218,0
1579,464,286,0
1580,464,343,0
1581,464,1492,0
1582,464,70,0
1583,464,275,0
1584,464,1322,0
1585,464,1436,0
1586,464,1448,0
1587,464,1193,0
1588,464,1432,0
1589,464,231,0
1590,464,1052,0
1591,464,518,0
1592,464,1028,0
1593,464,479,0
1594,464,1578,0
1595,466,123,0
1596,466,415,0
1597,466,1605,0
1598,467,441,0
1599,467,1188,0
1600,467,1210,0
1601,467,1122,0
1602,469,87,0
1603,469,523,0
1604,469,1542,0
1605,469,550,0
1606,469,434,0
1607,471,54,0
1608,472,975,0
1609,472,1130,0
1610,472,1577,0
1611,472,1088,0
1612,477,679,0
