,TF,Target,Label
1052,179,457,1
1053,179,501,1
1054,179,565,1
1055,179,130,1
1056,179,191,1
1057,179,100,1
1058,179,332,1
1059,179,792,1
1060,179,143,1
1061,179,1013,1
1062,179,220,1
1063,179,341,1
1064,179,1081,1
1065,179,406,1
1066,179,1363,1
1067,179,230,1
1068,179,1000,1
1069,179,1231,1
1070,179,317,1
1071,179,1327,1
1072,179,427,1
1073,179,103,1
1074,179,609,1
1075,179,375,1
1076,179,600,1
1077,179,1166,1
1078,179,840,1
1079,179,582,1
1080,179,890,1
1081,179,975,1
1082,179,623,1
1083,179,26,1
1084,179,192,1
1085,179,398,1
1086,179,1068,1
1087,179,168,1
1088,179,383,1
1089,179,780,1
1090,179,1309,1
1091,179,1302,1
1092,179,678,1
1093,179,682,1
1094,179,1156,1
1095,179,53,1
1096,179,1105,1
1097,179,648,1
1098,179,1364,1
1099,179,814,1
1100,179,638,1
1101,179,1264,1
1102,179,776,1
1103,179,633,1
1104,179,1021,1
1105,179,974,1
1106,179,1155,1
1107,179,1199,1
1108,179,909,1
1109,179,200,1
1110,179,1304,1
1111,179,1245,1
1112,179,247,1
1113,179,585,1
1114,179,898,1
1115,179,556,1
1116,179,166,1
1117,179,82,1
1118,179,305,1
1119,179,488,1
1120,179,182,1
1121,179,857,1
1122,179,204,1
1123,179,123,1
1124,179,280,1
1125,181,846,1
1126,181,632,1
1127,181,421,1
1128,181,812,1
1129,182,64,1
1130,182,288,1
1131,182,277,1
1132,182,1057,1
1133,182,1032,1
1134,182,249,1
1135,182,166,1
1136,182,1341,1
1137,182,1245,1
1138,182,260,1
1139,182,1264,1
1140,182,1247,1
1141,182,538,1
1142,182,199,1
1143,182,1304,1
1144,182,730,1
1145,182,498,1
1146,182,22,1
1147,182,1033,1
1148,182,657,1
1149,182,814,1
1150,182,918,1
1151,182,145,1
1152,182,59,1
1153,182,604,1
1154,182,696,1
1155,182,536,1
1156,182,115,1
1157,182,280,1
1158,182,750,1
1159,182,1226,1
1160,182,60,1
1161,182,1072,1
1162,182,296,1
1163,182,218,1
1164,182,825,1
1165,182,270,1
1166,182,490,1
1167,182,890,1
1168,182,1183,1
1169,182,601,1
1170,182,155,1
1171,182,1132,1
1172,182,187,1
1173,182,346,1
1174,182,51,1
1175,199,218,1
1176,199,842,1
1177,199,361,1
1178,199,638,1
1179,199,477,1
1180,199,1107,1
1181,199,345,1
1182,199,233,1
1183,199,1060,1
1184,199,585,1
1185,199,572,1
1186,199,885,1
1187,199,1007,1
1188,199,1363,1
1189,199,1009,1
1190,199,239,1
1191,199,1272,1
1192,199,1105,1
1193,199,856,1
1194,199,1397,1
1195,199,1108,1
1196,199,1193,1
1197,199,740,1
1198,199,690,1
1199,199,906,1
1200,199,1057,1
1201,199,854,1
1202,199,795,1
1203,199,992,1
1204,199,1008,1
1205,199,247,1
1206,199,759,1
1207,199,1063,1
1208,199,121,1
1209,199,957,1
1210,199,198,1
1211,199,1252,1
1212,199,1138,1
1213,199,1028,1
1214,199,1201,1
1215,199,1140,1
1216,199,76,1
1217,199,788,1
1218,199,574,1
1219,199,154,1
1220,199,1315,1
1221,199,464,1
1222,199,645,1
1223,199,1370,1
1224,199,993,1
1225,199,542,1
1226,199,800,1
1227,199,392,1
1228,199,822,1
1229,199,29,1
1230,199,1257,1
1231,199,1135,1
1232,199,228,1
1233,199,1332,1
1234,199,229,1
1235,199,982,1
1236,199,500,1
1237,199,745,1
1238,199,653,1
1239,199,951,1
1240,199,521,1
1241,199,1345,1
1242,199,767,1
1243,199,1156,1
1244,199,517,1
1245,199,720,1
1246,199,552,1
1247,199,1092,1
1248,199,1087,1
1249,199,827,1
1250,199,900,1
1251,199,892,1
1252,199,241,1
1253,199,1408,1
1254,199,291,1
1255,199,1147,1
1256,199,118,1
1257,199,1032,1
1258,199,1398,1
1259,199,543,1
1260,199,1048,1
1261,199,1190,1
1262,199,400,1
1263,199,1349,1
1264,199,1189,1
1265,199,1233,1
1266,199,609,1
1267,199,93,1
1268,199,204,1
1269,199,948,1
1270,199,897,1
1271,199,344,1
1272,199,893,1
1273,199,493,1
1274,199,1290,1
1275,199,1162,1
1276,199,230,1
1277,199,456,1
1278,199,945,1
1279,199,1359,1
1280,199,1351,1
1281,199,755,1
1282,199,852,1
1283,199,1289,1
1284,199,91,1
1285,199,1091,1
1286,199,381,1
1287,199,1375,1
1288,199,909,1
1289,199,1324,1
1290,199,1104,1
1291,199,1041,1
1292,199,1090,1
1293,199,1382,1
1294,199,797,1
1295,199,576,1
1296,199,1366,1
1297,199,1309,1
1298,199,799,1
1299,199,964,1
1300,199,1288,1
1301,199,235,1
1302,199,1082,1
1303,199,1184,1
1304,199,1284,1
1305,199,1015,1
1306,199,257,1
1307,199,1161,1
1308,199,162,1
1309,199,282,1
1310,199,847,1
1311,199,605,1
1312,199,1217,1
1313,199,70,1
1314,199,780,1
1315,199,843,1
1316,199,730,1
1317,199,1237,1
1318,199,828,1
1319,199,708,1
1320,199,68,1
1321,199,12,1
1322,199,790,1
1323,199,445,1
1324,199,66,1
1325,199,1308,1
1326,199,324,1
1327,199,276,1
1328,199,36,1
1329,199,262,1
1330,199,750,1
1331,199,272,1
1332,199,913,1
1333,199,927,1
1334,199,1185,1
1335,199,1377,1
1336,199,994,1
1337,199,60,1
1338,199,77,1
1339,199,1376,1
1340,199,715,1
1341,199,439,1
1342,199,473,1
1343,199,187,1
1344,199,399,1
1345,199,652,1
1346,199,1261,1
1347,199,988,1
1348,199,824,1
1349,199,1374,1
1350,199,594,1
1351,199,612,1
1352,199,249,1
1353,199,475,1
1354,199,1021,1
1355,199,231,1
1356,215,721,1
1357,217,1013,1
1358,217,9,1
1359,217,625,1
1360,217,889,1
1361,217,463,1
1362,217,365,1
1363,217,518,1
1364,217,90,1
1365,217,198,1
1366,217,858,1
1367,217,793,1
1368,217,990,1
1369,217,119,1
1370,217,875,1
1371,217,843,1
1372,217,1207,1
1373,217,77,1
1374,217,314,1
1375,217,1147,1
1376,217,869,1
1377,217,1381,1
1378,217,904,1
1379,217,72,1
1380,217,778,1
1381,217,68,1
1382,217,1052,1
1383,217,1395,1
1384,217,249,1
1385,217,3,1
1386,217,21,1
1387,217,1091,1
1388,217,1004,1
1389,217,392,1
1390,217,157,1
1391,217,1039,1
1392,217,302,1
1393,217,777,1
1394,217,321,1
1395,217,195,1
1396,217,897,1
1397,217,612,1
1398,217,496,1
1399,217,1064,1
1400,217,146,1
1401,217,222,1
1402,217,709,1
1403,217,585,1
1404,217,937,1
1405,217,1099,1
1406,217,111,1
1407,217,656,1
1408,217,694,1
1409,217,206,1
1410,217,241,1
1411,217,286,1
1412,217,836,1
1413,217,405,1
1414,217,695,1
1415,217,1293,1
1416,217,702,1
1417,217,168,1
1418,217,1007,1
1419,217,1334,1
1420,217,492,1
1421,217,958,1
1422,217,1021,1
1423,217,591,1
1424,217,629,1
1425,217,344,1
1426,217,652,1
1427,217,100,1
1428,217,261,1
1429,217,134,1
1430,217,95,1
1431,217,12,1
1432,217,1362,1
1433,217,81,1
1434,217,370,1
1435,217,1140,1
1436,217,888,1
1437,217,513,1
1438,217,270,1
1439,217,438,1
1440,217,136,1
1441,217,600,1
1442,217,166,1
1443,217,48,1
1444,217,1358,1
1445,217,609,1
1446,217,650,1
1447,217,1304,1
1448,217,1392,1
1449,217,377,1
1450,217,327,1
1451,217,1346,1
1452,217,893,1
1453,217,1085,1
1454,217,550,1
1455,217,757,1
1456,217,638,1
1457,217,324,1
1458,217,564,1
1459,217,925,1
1460,217,954,1
1461,217,926,1
1462,217,1036,1
1463,217,1211,1
1464,217,421,1
1465,217,598,1
1466,217,1404,1
1467,217,193,1
1468,217,1129,1
1469,217,368,1
1470,217,1263,1
1471,217,747,1
1472,217,1329,1
1473,217,503,1
1474,217,474,1
1475,217,922,1
1476,217,434,1
1477,217,832,1
1478,217,47,1
1479,217,892,1
1480,217,267,1
1481,217,857,1
1482,217,16,1
1483,217,1265,1
1484,217,1324,1
1485,217,1299,1
1486,217,412,1
1487,217,49,1
1488,217,776,1
1489,217,1330,1
1490,217,484,1
1491,217,1296,1
1492,217,794,1
1493,217,633,1
1494,217,536,1
1495,217,126,1
1496,217,94,1
1497,217,819,1
1498,217,980,1
1499,217,938,1
1500,217,580,1
1501,221,1007,1
1502,221,797,1
1503,221,1357,1
1504,221,245,1
1505,221,1151,1
1506,246,609,1
1507,246,510,1
1508,246,888,1
1509,246,1157,1
1510,246,892,1
1511,246,171,1
1512,246,640,1
1513,246,554,1
1514,246,101,1
1515,246,1294,1
1516,246,1004,1
1517,246,84,1
1518,246,1229,1
1519,246,1064,1
1520,246,517,1
1521,246,1013,1
1522,246,436,1
1523,246,1070,1
1524,246,852,1
1525,246,1067,1
1526,246,1304,1
1527,246,841,1
1528,246,586,1
1529,267,797,1
1530,267,1087,1
1531,267,35,1
1532,267,159,1
1533,267,1211,1
1534,267,1385,1
1535,267,605,1
1536,267,199,1
1537,267,860,1
1538,267,486,1
1539,267,402,1
1540,267,110,1
1541,267,34,1
1542,267,118,1
1543,267,1054,1
1544,267,334,1
1545,267,1172,1
1546,267,133,1
1547,267,324,1
1548,267,895,1
1549,267,412,1
1550,267,776,1
1551,267,104,1
1552,267,458,1
1553,267,950,1
1554,267,647,1
1555,267,67,1
1556,267,952,1
1557,267,918,1
1558,267,573,1
1559,267,794,1
1560,267,1224,1
1561,267,319,1
1562,267,1213,1
1563,267,837,1
1564,267,68,1
1565,267,1175,1
1566,267,153,1
1567,267,42,1
1568,283,1112,1
1569,283,637,1
1570,283,1175,1
1571,283,334,1
1572,283,187,1
1573,283,314,1
1574,283,1322,1
1575,283,1366,1
1576,283,55,1
1577,283,151,1
1578,283,195,1
1579,283,1395,1
1580,283,1259,1
1581,283,1332,1
1582,283,249,1
1583,283,441,1
1584,283,319,1
1585,283,31,1
1586,283,632,1
1587,283,182,1
1588,283,604,1
1589,283,398,1
1590,283,1013,1
1591,283,154,1
1592,283,34,1
1593,283,700,1
1594,283,1374,1
1595,283,1280,1
1596,283,797,1
1597,283,1324,1
1598,283,52,1
1599,283,1144,1
1600,283,103,1
1601,283,1151,1
1602,283,1346,1
1603,283,1120,1
1604,283,651,1
1605,283,961,1
1606,283,77,1
1607,288,654,1
1608,288,394,1
1609,288,133,1
1610,288,55,1
1611,288,1274,1
1612,288,583,1
1613,288,237,1
1614,288,235,1
1615,288,1238,1
1616,288,173,1
