,TF,Target,Label
211,69,173,1
212,69,46,1
213,69,745,1
214,69,715,1
215,69,407,1
216,72,989,1
217,72,235,1
218,72,1357,1
219,72,446,1
220,72,47,1
221,72,1098,1
222,72,249,1
223,72,778,1
224,72,757,1
225,72,609,1
226,72,166,1
227,72,162,1
228,72,843,1
229,72,954,1
230,72,261,1
231,72,9,1
232,72,891,1
233,72,347,1
234,72,514,1
235,72,951,1
236,72,425,1
237,72,939,1
238,72,427,1
239,72,672,1
240,72,638,1
241,72,1045,1
242,72,863,1
243,72,1229,1
244,72,401,1
245,72,498,1
246,72,48,1
247,72,1120,1
248,72,341,1
249,72,42,1
250,72,170,1
251,72,708,1
252,72,896,1
253,72,428,1
254,72,1144,1
255,72,986,1
256,72,1207,1
257,72,369,1
258,72,267,1
259,72,737,1
260,72,76,1
261,72,223,1
262,72,1259,1
263,72,1308,1
264,72,682,1
265,72,1296,1
266,72,853,1
267,72,18,1
268,72,652,1
269,72,1386,1
270,72,109,1
271,72,186,1
272,72,198,1
273,72,1105,1
274,72,463,1
275,72,1290,1
276,72,636,1
277,72,523,1
278,72,1212,1
279,72,430,1
280,72,17,1
281,72,979,1
282,72,19,1
283,72,827,1
284,84,415,1
285,84,99,1
286,84,1024,1
287,84,797,1
288,84,574,1
289,84,1110,1
290,84,208,1
291,84,272,1
292,84,987,1
293,84,53,1
294,84,1153,1
295,84,620,1
296,84,1269,1
297,84,472,1
298,84,1214,1
299,84,1357,1
300,84,854,1
301,84,157,1
302,84,416,1
303,84,1161,1
304,84,1052,1
305,84,258,1
306,84,390,1
307,84,368,1
308,84,600,1
309,84,1096,1
310,84,764,1
311,84,468,1
312,84,1404,1
313,84,446,1
314,84,233,1
315,84,63,1
316,84,298,1
317,84,1230,1
318,84,1187,1
319,84,689,1
320,84,974,1
321,84,952,1
322,84,286,1
323,84,154,1
324,84,886,1
325,84,512,1
326,84,556,1
327,84,205,1
328,84,1213,1
329,84,1399,1
330,84,1141,1
331,84,795,1
332,84,892,1
333,84,1395,1
334,84,1341,1
335,84,392,1
336,84,61,1
337,84,897,1
338,84,271,1
339,84,898,1
340,84,198,1
341,84,551,1
342,84,393,1
343,84,1177,1
344,84,1123,1
345,84,867,1
346,84,398,1
347,84,1035,1
348,84,1240,1
349,84,652,1
350,84,835,1
351,84,22,1
352,84,110,1
353,84,166,1
354,84,354,1
355,84,1334,1
356,84,918,1
357,84,804,1
358,84,261,1
359,84,1000,1
360,84,1020,1
361,84,1359,1
362,84,711,1
363,84,1275,1
364,84,906,1
365,84,1015,1
366,84,736,1
367,84,173,1
368,84,1202,1
369,84,170,1
370,84,1077,1
371,103,642,1
372,103,1231,1
373,103,344,1
374,103,746,1
375,103,1190,1
376,103,341,1
377,103,983,1
378,105,793,1
379,105,176,1
380,105,1058,1
381,105,387,1
382,157,1238,1
383,157,486,1
384,157,942,1
385,157,1119,1
386,179,1213,1
387,179,72,1
388,179,1123,1
389,179,6,1
390,179,714,1
391,179,750,1
392,179,16,1
393,179,1301,1
394,179,140,1
395,179,255,1
396,179,657,1
397,179,427,1
398,179,1075,1
399,179,1072,1
400,179,102,1
401,179,94,1
402,179,733,1
403,179,294,1
404,179,1264,1
405,179,82,1
406,179,547,1
407,179,634,1
408,179,286,1
409,179,1007,1
410,179,978,1
411,179,1168,1
412,179,564,1
413,179,380,1
414,179,552,1
415,179,1199,1
416,179,375,1
417,179,780,1
418,179,556,1
419,179,844,1
420,179,822,1
421,179,1364,1
422,179,498,1
423,179,923,1
424,179,133,1
425,179,1108,1
426,179,214,1
427,179,107,1
428,179,25,1
429,179,413,1
430,179,873,1
431,179,486,1
432,179,702,1
433,179,827,1
434,179,841,1
435,179,1,1
436,179,444,1
437,179,593,1
438,179,221,1
439,179,248,1
440,179,1011,1
441,179,800,1
442,179,902,1
443,179,1045,1
444,179,103,1
445,179,759,1
446,181,57,1
447,182,879,1
448,182,257,1
449,182,1245,1
450,182,685,1
451,182,593,1
452,182,1332,1
453,182,277,1
454,182,852,1
455,182,390,1
456,182,155,1
457,182,1264,1
458,182,1202,1
459,182,730,1
460,182,1317,1
461,182,890,1
462,182,346,1
463,182,22,1
464,182,60,1
465,199,647,1
466,199,636,1
467,199,1070,1
468,199,1306,1
469,199,381,1
470,199,1074,1
471,199,1082,1
472,199,617,1
473,199,123,1
474,199,686,1
475,199,404,1
476,199,616,1
477,199,472,1
478,199,242,1
479,199,1322,1
480,199,1057,1
481,199,258,1
482,199,55,1
483,199,477,1
484,199,1352,1
485,199,936,1
486,199,1311,1
487,199,1297,1
488,199,1066,1
489,199,1032,1
490,199,812,1
491,199,1212,1
492,199,1223,1
493,199,1028,1
494,199,1337,1
495,199,1363,1
496,199,916,1
497,199,1170,1
498,199,427,1
499,199,542,1
500,199,203,1
501,199,437,1
502,199,1291,1
503,199,464,1
504,199,1048,1
505,199,703,1
506,199,471,1
507,199,594,1
508,199,655,1
509,199,548,1
510,199,141,1
511,199,1085,1
512,199,638,1
513,199,1327,1
514,199,528,1
515,199,1163,1
516,199,489,1
517,199,1186,1
518,199,1199,1
519,199,330,1
520,199,423,1
521,199,436,1
522,199,1125,1
523,199,15,1
524,199,1348,1
525,199,100,1
526,199,70,1
527,199,1105,1
528,199,410,1
529,199,277,1
530,199,671,1
531,199,373,1
532,199,226,1
533,199,856,1
534,199,241,1
535,199,1315,1
536,199,992,1
537,217,326,1
538,217,1255,1
539,217,652,1
540,217,888,1
541,217,26,1
542,217,940,1
543,217,456,1
544,217,869,1
545,217,558,1
546,217,49,1
547,217,424,1
548,217,9,1
549,217,48,1
550,217,1177,1
551,217,1146,1
552,217,1392,1
553,217,111,1
554,217,141,1
555,217,421,1
556,217,764,1
557,217,825,1
558,217,687,1
559,217,564,1
560,217,609,1
561,217,735,1
562,217,973,1
563,217,179,1
564,217,57,1
565,217,902,1
566,217,551,1
567,217,815,1
568,217,575,1
569,217,377,1
570,217,208,1
571,217,467,1
572,217,423,1
573,217,1161,1
574,217,1296,1
575,217,246,1
576,217,1052,1
577,217,625,1
578,217,173,1
579,217,203,1
580,217,794,1
581,217,1249,1
582,217,13,1
583,217,828,1
584,217,1311,1
585,217,286,1
586,217,202,1
587,217,722,1
588,217,51,1
589,217,1201,1
590,217,83,1
591,217,1349,1
592,217,209,1
593,217,805,1
594,221,1151,1
595,221,797,1
596,246,600,1
597,246,843,1
598,246,151,1
599,246,1115,1
600,246,1070,1
601,246,759,1
602,246,353,1
603,246,862,1
604,246,685,1
605,267,776,1
606,267,1077,1
607,267,1288,1
608,267,1366,1
609,267,979,1
610,267,418,1
611,267,199,1
612,267,952,1
613,267,398,1
614,267,486,1
615,267,1342,1
616,267,412,1
617,267,344,1
618,267,1345,1
619,267,67,1
620,283,121,1
621,283,940,1
622,283,143,1
623,283,1178,1
624,283,1007,1
625,283,255,1
626,283,1342,1
627,283,637,1
628,283,1259,1
629,283,1162,1
630,283,779,1
631,283,700,1
632,283,77,1
633,283,1322,1
634,283,441,1
635,288,558,1
636,288,291,1
637,288,654,1
638,288,634,1
639,288,53,1
640,288,99,1
641,288,293,1
642,288,650,1
643,288,547,1
644,288,1161,1
645,288,542,1
646,288,440,1
647,288,518,1
648,288,720,1
649,288,1406,1
650,288,795,1
651,288,195,1
652,288,517,1
653,288,199,1
654,288,1198,1
655,288,761,1
656,288,719,1
657,288,637,1
658,288,419,1
659,288,1030,1
660,288,1075,1
661,288,1159,1
662,288,1144,1
663,288,922,1
664,288,229,1
665,288,1118,1
666,288,1120,1
667,288,825,1
668,288,186,1
669,288,455,1
670,288,350,1
671,288,127,1
672,288,207,1
673,288,692,1
674,288,652,1
675,288,1280,1
676,288,788,1
677,288,746,1
678,288,1007,1
679,288,957,1
680,288,314,1
681,288,1359,1
682,288,36,1
683,288,131,1
684,288,993,1
685,288,299,1
686,288,1148,1
687,288,732,1
688,288,1395,1
689,288,383,1
690,288,417,1
691,288,793,1
692,288,1008,1
693,288,964,1
694,288,396,1
695,288,58,1
696,288,89,1
697,288,1108,1
698,288,438,1
699,288,279,1
700,288,1048,1
701,288,1068,1
702,288,13,1
703,288,387,1
704,288,658,1
705,288,1294,1
706,293,209,1
707,293,386,1
708,293,649,1
709,293,166,1
710,293,516,1
711,293,112,1
712,293,463,1
713,293,547,1
714,293,942,1
715,293,901,1
716,293,872,1
717,293,1232,1
718,293,1153,1
719,293,1032,1
720,293,1049,1
721,293,228,1
722,293,318,1
723,293,840,1
724,293,1186,1
725,293,811,1
726,293,652,1
727,293,645,1
728,293,680,1
729,293,396,1
730,293,72,1
731,293,934,1
732,293,100,1
733,293,1083,1
734,293,533,1
735,293,913,1
736,293,1286,1
737,293,946,1
738,293,329,1
739,293,93,1
740,293,285,1
741,293,789,1
742,293,1292,1
743,293,927,1
744,293,381,1
745,293,859,1
746,293,333,1
747,293,900,1
748,293,251,1
749,293,974,1
750,293,1385,1
751,293,852,1
752,293,344,1
753,293,1366,1
754,293,151,1
755,293,609,1
756,293,797,1
757,293,610,1
758,293,492,1
759,293,1404,1
760,297,1174,1
761,297,1175,1
762,297,935,1
763,297,462,1
764,297,1269,1
765,297,171,1
766,297,395,1
767,297,67,1
768,297,1021,1
769,297,36,1
770,297,1060,1
771,297,803,1
772,297,925,1
773,297,981,1
774,297,1322,1
775,297,20,1
776,302,28,1
777,302,1382,1
778,302,392,1
779,302,106,1
780,302,966,1
781,302,401,1
782,302,1316,1
783,302,398,1
784,302,807,1
785,302,1198,1
786,302,781,1
787,302,185,1
788,302,1395,1
789,302,1063,1
790,302,46,1
791,302,472,1
792,302,119,1
793,302,253,1
794,302,439,1
795,302,1092,1
796,302,271,1
797,302,496,1
798,302,238,1
799,302,730,1
800,302,701,1
801,302,1004,1
802,302,883,1
803,302,129,1
804,302,600,1
805,302,576,1
806,302,862,1
807,302,318,1
808,302,1089,1
809,302,191,1
810,302,1379,1
811,302,654,1
812,302,380,1
813,302,309,1
814,302,1013,1
815,302,1275,1
816,302,922,1
817,302,22,1
818,302,488,1
819,302,289,1
820,302,196,1
821,302,1123,1
822,302,1354,1
823,302,1204,1
824,302,390,1
825,302,1291,1
826,302,547,1
827,302,1293,1
828,326,1257,1
829,326,213,1
830,326,199,1
831,326,696,1
832,326,905,1
833,326,334,1
834,376,689,1
835,391,96,1
836,391,681,1
837,391,316,1
838,391,1015,1
839,391,1147,1
840,391,325,1
841,391,397,1
842,391,522,1
843,391,1394,1
844,391,1163,1
845,391,116,1
846,391,382,1
847,391,555,1
848,391,1306,1
849,391,1197,1
850,391,1117,1
851,391,88,1
852,391,754,1
853,391,876,1
854,391,723,1
855,397,106,1
856,397,573,1
857,397,440,1
858,397,29,1
859,397,38,1
860,397,1199,1
861,397,64,1
862,397,310,1
863,397,342,1
864,402,222,1
865,402,1246,1
866,404,1268,1
867,404,159,1
868,404,621,1
869,404,1049,1
870,404,778,1
871,404,807,1
872,404,767,1
873,404,556,1
874,404,974,1
875,404,904,1
876,404,1032,1
877,404,25,1
878,404,704,1
879,404,784,1
880,404,166,1
881,404,1374,1
882,404,346,1
883,404,38,1
884,404,31,1
885,404,165,1
886,404,1195,1
887,404,824,1
888,404,430,1
889,404,608,1
890,404,721,1
891,404,668,1
892,404,1160,1
893,404,370,1
894,404,1168,1
895,404,97,1
896,404,696,1
897,404,1217,1
898,404,239,1
899,404,774,1
900,404,435,1
901,404,1259,1
902,404,110,1
903,404,1170,1
904,404,103,1
905,404,925,1
906,404,863,1
907,404,195,1
908,404,550,1
909,404,806,1
910,404,460,1
911,404,1398,1
912,404,818,1
913,404,1072,1
914,404,261,1
915,404,603,1
916,404,1164,1
917,404,1140,1
918,404,1385,1
919,404,506,1
920,404,932,1
921,404,652,1
922,404,889,1
923,404,168,1
924,404,1304,1
925,404,856,1
926,404,950,1
927,404,455,1
928,404,258,1
929,0,18,0
930,0,840,0
931,0,670,0
932,0,1153,0
933,0,186,0
934,0,191,0
935,0,1387,0
936,0,179,0
937,0,476,0
938,0,303,0
939,0,735,0
940,0,729,0
941,0,889,0
942,0,560,0
943,0,592,0
944,0,21,0
945,0,451,0
946,0,790,0
947,0,869,0
948,0,823,0
949,0,1245,0
950,0,1144,0
951,0,754,0
952,0,1105,0
953,0,591,0
954,0,526,0
955,0,785,0
956,0,404,0
957,0,377,0
958,0,836,0
959,0,901,0
960,0,851,0
961,0,625,0
962,0,626,0
963,0,997,0
964,0,1065,0
965,0,908,0
966,0,104,0
967,0,659,0
968,0,118,0
969,0,712,0
970,0,954,0
971,0,1384,0
972,0,1137,0
973,0,760,0
974,0,934,0
975,0,895,0
976,0,225,0
977,0,1027,0
978,0,1020,0
979,0,719,0
980,0,359,0
981,0,87,0
982,0,673,0
983,0,1171,0
984,0,611,0
985,0,955,0
986,0,33,0
987,0,1310,0
988,0,125,0
989,0,227,0
990,0,565,0
991,0,443,0
992,0,403,0
993,0,273,0
994,0,281,0
995,0,1166,0
996,0,83,0
997,0,683,0
998,0,794,0
999,0,355,0
1000,0,415,0
1001,0,737,0
1002,0,939,0
1003,0,1165,0
1004,0,527,0
1005,0,458,0
1006,0,449,0
1007,19,481,0
1008,19,160,0
1009,19,545,0
1010,19,821,0
1011,19,1127,0
1012,19,941,0
1013,19,476,0
1014,19,813,0
1015,19,1328,0
1016,19,1258,0
1017,19,1099,0
1018,19,691,0
1019,19,371,0
1020,19,1094,0
1021,19,1279,0
1022,19,278,0
1023,19,839,0
1024,19,1260,0
1025,31,404,0
1026,31,273,0
1027,31,1296,0
1028,31,1222,0
1029,31,982,0
1030,31,973,0
1031,31,1088,0
1032,31,344,0
1033,31,1001,0
1034,31,594,0
1035,31,881,0
1036,31,934,0
1037,31,690,0
1038,31,847,0
1039,31,636,0
1040,31,828,0
1041,31,1113,0
1042,31,789,0
1043,31,502,0
1044,31,482,0
1045,31,1121,0
1046,31,1225,0
1047,31,1090,0
1048,31,153,0
1049,31,423,0
1050,31,378,0
1051,31,825,0
1052,31,572,0
1053,31,392,0
1054,31,760,0
1055,31,134,0
1056,31,865,0
1057,31,420,0
1058,31,441,0
1059,31,268,0
1060,31,755,0
1061,31,1079,0
1062,31,675,0
1063,31,236,0
1064,31,677,0
1065,31,1354,0
1066,31,1108,0
1067,31,765,0
1068,31,1281,0
1069,31,1366,0
1070,31,1054,0
1071,31,55,0
1072,31,296,0
1073,31,1084,0
1074,31,858,0
1075,31,1061,0
1076,31,1021,0
1077,31,1165,0
1078,31,696,0
1079,31,924,0
1080,31,319,0
1081,31,1336,0
1082,31,150,0
1083,31,48,0
1084,31,91,0
1085,31,421,0
1086,31,673,0
1087,31,217,0
1088,31,136,0
1089,31,990,0
1090,31,1025,0
1091,31,610,0
1092,31,535,0
1093,31,585,0
1094,31,1181,0
1095,31,895,0
1096,31,603,0
1097,31,994,0
1098,31,724,0
1099,31,211,0
1100,31,451,0
1101,31,1073,0
1102,31,1046,0
1103,31,527,0
1104,31,106,0
1105,31,119,0
1106,31,415,0
1107,31,744,0
1108,31,372,0
1109,31,1200,0
1110,31,287,0
1111,31,941,0
1112,31,128,0
1113,31,683,0
1114,44,1364,0
1115,44,325,0
1116,44,98,0
1117,44,198,0
1118,44,189,0
1119,44,1031,0
1120,44,897,0
1121,44,1368,0
1122,44,264,0
1123,44,919,0
1124,44,1076,0
1125,44,1263,0
1126,44,696,0
1127,44,221,0
1128,44,42,0
1129,44,207,0
1130,44,968,0
1131,44,151,0
1132,44,633,0
1133,44,1128,0
1134,44,652,0
1135,44,227,0
1136,44,8,0
1137,44,1381,0
1138,44,846,0
1139,44,64,0
1140,44,261,0
1141,44,619,0
1142,44,23,0
1143,44,260,0
1144,44,916,0
1145,44,495,0
1146,44,577,0
1147,44,1278,0
1148,44,1373,0
1149,44,977,0
1150,44,601,0
1151,44,293,0
1152,44,481,0
1153,44,204,0
1154,44,1280,0
1155,44,1094,0
1156,44,596,0
1157,44,779,0
1158,44,1003,0
1159,44,1395,0
1160,44,1075,0
1161,44,141,0
1162,44,27,0
1163,44,416,0
1164,44,326,0
1165,44,168,0
1166,44,807,0
1167,44,231,0
1168,44,284,0
1169,44,26,0
1170,44,399,0
1171,44,679,0
1172,44,458,0
1173,44,1177,0
1174,44,184,0
1175,44,112,0
1176,44,1028,0
1177,44,944,0
1178,44,566,0
1179,44,10,0
1180,44,254,0
1181,44,767,0
1182,44,229,0
1183,44,810,0
1184,44,890,0
1185,44,1020,0
1186,44,296,0
1187,44,462,0
1188,44,370,0
1189,44,1243,0
1190,44,905,0
1191,44,754,0
1192,44,1039,0
1193,44,858,0
1194,44,620,0
1195,44,223,0
1196,44,1398,0
1197,44,1014,0
1198,44,706,0
1199,44,1402,0
1200,44,1235,0
1201,44,1009,0
1202,57,325,0
1203,57,873,0
1204,57,1259,0
1205,57,1262,0
1206,57,1285,0
1207,57,81,0
1208,57,512,0
1209,57,104,0
1210,57,439,0
1211,57,1317,0
1212,57,902,0
1213,57,818,0
1214,57,1302,0
1215,57,1268,0
1216,57,808,0
1217,57,936,0
1218,57,49,0
1219,57,503,0
1220,57,215,0
1221,57,912,0
1222,57,662,0
1223,57,919,0
1224,57,89,0
1225,57,1182,0
1226,57,961,0
1227,57,1033,0
1228,57,557,0
1229,57,177,0
1230,57,1036,0
1231,57,1183,0
1232,57,676,0
1233,57,1017,0
1234,57,162,0
1235,57,533,0
1236,57,985,0
1237,57,1008,0
1238,57,1347,0
1239,57,341,0
1240,57,364,0
1241,57,1393,0
1242,57,456,0
1243,57,240,0
1244,57,1074,0
1245,57,427,0
1246,57,328,0
1247,57,786,0
1248,57,766,0
1249,57,1398,0
1250,57,519,0
1251,57,963,0
1252,57,1195,0
1253,57,1009,0
1254,57,393,0
1255,57,405,0
1256,57,94,0
1257,57,864,0
1258,57,331,0
1259,57,682,0
1260,57,417,0
1261,57,625,0
1262,57,660,0
1263,57,250,0
1264,57,1197,0
1265,57,54,0
1266,57,1030,0
1267,57,681,0
1268,57,711,0
1269,57,734,0
1270,57,475,0
1271,57,293,0
1272,57,1088,0
1273,57,1107,0
1274,57,399,0
1275,57,944,0
1276,57,814,0
1277,57,1103,0
1278,57,1272,0
1279,57,923,0
1280,57,839,0
1281,57,1108,0
1282,57,1123,0
1283,57,135,0
1284,57,616,0
1285,57,1308,0
1286,57,126,0
1287,57,636,0
1288,57,722,0
1289,57,585,0
1290,57,821,0
1291,57,217,0
1292,57,1147,0
1293,67,1314,0
1294,67,916,0
1295,67,956,0
1296,67,201,0
1297,67,753,0
1298,67,246,0
1299,67,949,0
1300,67,404,0
1301,67,549,0
1302,67,995,0
1303,67,676,0
1304,67,1139,0
1305,67,808,0
1306,67,89,0
1307,67,653,0
1308,67,1338,0
1309,67,100,0
1310,67,1144,0
1311,67,106,0
1312,67,204,0
1313,67,609,0
1314,67,1081,0
1315,67,1267,0
1316,67,1174,0
1317,67,714,0
1318,67,1034,0
1319,67,1010,0
1320,67,870,0
1321,67,886,0
1322,67,140,0
1323,67,475,0
1324,67,388,0
1325,67,7,0
1326,67,215,0
1327,67,1133,0
1328,67,707,0
1329,67,1312,0
1330,67,181,0
1331,67,1086,0
1332,67,398,0
1333,67,1395,0
1334,67,1290,0
1335,67,240,0
1336,67,643,0
1337,67,826,0
1338,67,1055,0
1339,67,984,0
1340,67,674,0
1341,67,1148,0
1342,67,759,0
1343,67,904,0
1344,67,815,0
1345,67,822,0
1346,67,86,0
1347,67,68,0
1348,67,271,0
1349,67,973,0
1350,67,1038,0
1351,67,265,0
1352,67,1239,0
1353,67,809,0
1354,67,545,0
1355,67,1118,0
1356,67,319,0
1357,67,36,0
1358,67,418,0
1359,67,968,0
1360,67,394,0
1361,67,814,0
1362,67,958,0
1363,67,917,0
1364,67,428,0
1365,67,358,0
1366,67,684,0
1367,67,1277,0
1368,67,807,0
1369,67,1037,0
1370,67,1013,0
1371,67,800,0
1372,67,550,0
1373,67,562,0
1374,67,1354,0
1375,67,950,0
1376,67,1223,0
1377,67,793,0
1378,67,1319,0
1379,67,80,0
1380,67,920,0
1381,67,1049,0
1382,67,575,0
1383,67,997,0
1384,67,607,0
1385,67,554,0
1386,69,334,0
1387,69,126,0
1388,69,1242,0
1389,69,573,0
1390,69,1344,0
1391,69,2,0
1392,69,135,0
1393,69,658,0
1394,69,1171,0
1395,69,292,0
1396,69,1209,0
1397,69,696,0
1398,69,1104,0
1399,69,754,0
1400,69,999,0
1401,69,1146,0
1402,69,456,0
1403,69,1407,0
1404,69,582,0
1405,69,93,0
1406,69,576,0
1407,69,491,0
1408,69,1238,0
1409,69,717,0
1410,69,1110,0
1411,69,1230,0
1412,69,196,0
1413,69,722,0
1414,69,939,0
1415,69,80,0
1416,69,368,0
1417,69,626,0
1418,69,246,0
1419,69,844,0
1420,69,885,0
1421,69,233,0
1422,69,1148,0
1423,69,1403,0
1424,69,1042,0
1425,69,597,0
1426,69,378,0
1427,69,1298,0
1428,69,1319,0
1429,69,238,0
1430,69,1006,0
1431,69,222,0
1432,69,55,0
1433,69,336,0
1434,69,274,0
1435,69,1271,0
1436,69,325,0
1437,69,470,0
1438,69,44,0
1439,69,1278,0
1440,69,1269,0
1441,69,994,0
1442,69,256,0
1443,69,1219,0
1444,69,1034,0
1445,69,947,0
1446,69,508,0
1447,69,0,0
1448,69,1045,0
1449,69,1292,0
1450,69,630,0
1451,69,20,0
1452,69,345,0
1453,69,1325,0
1454,69,1024,0
1455,69,321,0
1456,69,606,0
1457,69,87,0
1458,69,1066,0
1459,69,943,0
1460,69,342,0
1461,69,433,0
1462,69,279,0
1463,69,612,0
1464,69,1345,0
1465,69,426,0
1466,69,109,0
1467,69,1327,0
1468,69,796,0
1469,69,731,0
1470,69,1259,0
1471,69,464,0
1472,69,1379,0
1473,72,1,0
1474,72,202,0
1475,72,226,0
1476,72,673,0
1477,72,718,0
1478,72,1006,0
1479,72,662,0
1480,72,1403,0
1481,72,837,0
1482,72,466,0
1483,72,1033,0
1484,72,808,0
1485,72,714,0
1486,72,1010,0
1487,72,909,0
1488,72,494,0
1489,72,221,0
1490,72,880,0
1491,72,925,0
1492,72,156,0
1493,72,1129,0
1494,72,629,0
1495,72,392,0
1496,72,439,0
1497,72,281,0
1498,72,788,0
1499,72,318,0
1500,72,1254,0
1501,72,177,0
1502,72,739,0
1503,72,290,0
1504,72,914,0
1505,72,813,0
1506,72,922,0
1507,72,465,0
1508,72,1387,0
1509,72,433,0
1510,72,692,0
1511,72,598,0
1512,72,1012,0
1513,72,1248,0
1514,72,397,0
1515,72,566,0
1516,72,835,0
1517,72,169,0
1518,72,399,0
1519,72,252,0
1520,72,602,0
1521,72,441,0
1522,72,710,0
1523,72,1104,0
1524,72,1081,0
1525,72,322,0
1526,72,1020,0
1527,72,905,0
1528,72,1318,0
1529,72,15,0
1530,72,269,0
1531,72,727,0
1532,84,1148,0
1533,84,614,0
1534,84,988,0
1535,84,464,0
1536,84,846,0
1537,84,1109,0
1538,84,718,0
1539,84,790,0
1540,84,605,0
1541,84,1029,0
1542,84,943,0
1543,84,954,0
1544,84,382,0
1545,84,920,0
1546,84,868,0
1547,84,389,0
1548,84,1059,0
1549,84,275,0
1550,84,1260,0
1551,84,896,0
1552,84,341,0
1553,84,467,0
1554,84,516,0
1555,84,752,0
1556,84,1046,0
1557,84,979,0
1558,84,66,0
1559,84,1342,0
1560,84,639,0
1561,84,379,0
1562,84,731,0
1563,84,851,0
1564,84,623,0
1565,84,983,0
1566,84,79,0
1567,84,304,0
1568,84,1254,0
1569,84,817,0
1570,84,87,0
1571,84,577,0
1572,84,1050,0
1573,84,732,0
1574,84,508,0
1575,84,1402,0
1576,84,517,0
1577,84,97,0
1578,84,1154,0
1579,84,221,0
1580,84,1106,0
1581,84,971,0
1582,103,1396,0
1583,103,699,0
1584,103,586,0
1585,103,609,0
1586,103,913,0
1587,103,177,0
1588,103,73,0
1589,103,3,0
1590,103,43,0
1591,103,1377,0
1592,103,1082,0
1593,103,1254,0
1594,103,1353,0
1595,103,336,0
1596,103,250,0
1597,103,1317,0
1598,103,631,0
1599,103,244,0
1600,103,1157,0
1601,103,185,0
1602,103,1375,0
1603,103,482,0
1604,103,383,0
1605,103,87,0
1606,103,249,0
1607,103,762,0
1608,103,1057,0
1609,103,1001,0
1610,103,422,0
1611,103,1219,0
1612,103,437,0
1613,103,394,0
1614,103,395,0
