,TF,Target,Label
400,19,1264,1
401,19,749,1
402,19,1229,1
403,19,405,1
404,19,777,1
405,19,913,1
406,19,26,1
407,19,1370,1
408,19,1235,1
409,19,162,1
410,19,682,1
411,19,622,1
412,19,273,1
413,19,445,1
414,19,329,1
415,19,225,1
416,19,948,1
417,19,427,1
418,19,1084,1
419,19,1339,1
420,19,881,1
421,19,866,1
422,19,885,1
423,19,937,1
424,19,117,1
425,19,517,1
426,19,1398,1
427,19,1302,1
428,19,1273,1
429,19,581,1
430,19,905,1
431,19,1021,1
432,19,898,1
433,19,962,1
434,19,542,1
435,19,536,1
436,19,606,1
437,19,697,1
438,19,919,1
439,19,1365,1
440,19,1011,1
441,19,347,1
442,19,712,1
443,19,74,1
444,19,896,1
445,19,696,1
446,19,999,1
447,19,1146,1
448,19,20,1
449,19,363,1
450,19,1151,1
451,19,430,1
452,19,172,1
453,19,576,1
454,19,858,1
455,19,460,1
456,19,1204,1
457,19,248,1
458,19,792,1
459,19,574,1
460,19,952,1
461,19,513,1
462,19,204,1
463,19,483,1
464,19,423,1
465,19,1158,1
466,19,1226,1
467,19,24,1
468,19,191,1
469,19,1117,1
470,19,634,1
471,19,1024,1
472,19,1035,1
473,19,734,1
474,19,449,1
475,19,437,1
476,19,822,1
477,19,828,1
478,19,890,1
479,19,1401,1
480,19,354,1
481,19,305,1
482,19,350,1
483,19,432,1
484,19,385,1
485,19,868,1
486,19,1198,1
487,19,1009,1
488,19,1068,1
489,19,1317,1
490,19,186,1
491,19,884,1
492,19,50,1
493,19,229,1
494,19,474,1
495,19,597,1
496,19,264,1
497,19,950,1
498,19,212,1
499,19,1126,1
500,19,1376,1
501,19,1293,1
502,19,1189,1
503,19,1323,1
504,19,1213,1
505,19,457,1
506,19,404,1
507,19,1355,1
508,19,1002,1
509,19,95,1
510,19,1066,1
511,19,435,1
512,19,784,1
513,19,1246,1
514,19,41,1
515,19,239,1
516,19,1153,1
517,19,1383,1
518,19,810,1
519,19,247,1
520,19,114,1
521,19,1299,1
522,19,762,1
523,19,205,1
524,19,752,1
525,19,230,1
526,19,996,1
527,19,687,1
528,19,590,1
529,19,1140,1
530,19,592,1
531,19,978,1
532,19,9,1
533,19,1174,1
534,19,805,1
535,19,1332,1
536,19,434,1
537,19,528,1
538,19,318,1
539,19,1305,1
540,19,157,1
541,19,1288,1
542,19,694,1
543,19,1368,1
544,19,1152,1
545,19,625,1
546,19,556,1
547,19,381,1
548,19,532,1
549,19,102,1
550,19,1396,1
551,19,789,1
552,19,271,1
553,19,1295,1
554,19,211,1
555,19,607,1
556,19,986,1
557,19,755,1
558,19,1403,1
559,19,253,1
560,19,166,1
561,19,1341,1
562,19,198,1
563,19,848,1
564,19,80,1
565,19,1262,1
566,19,90,1
567,19,1397,1
568,19,514,1
569,19,886,1
570,19,150,1
571,19,920,1
572,19,1385,1
573,19,279,1
574,19,500,1
575,19,1046,1
576,19,2,1
577,19,633,1
578,19,187,1
579,19,798,1
580,19,837,1
581,19,666,1
582,19,1349,1
583,19,335,1
584,19,320,1
585,19,440,1
586,19,853,1
587,19,415,1
588,19,1362,1
589,19,783,1
590,19,297,1
591,19,145,1
592,19,1361,1
593,19,467,1
594,19,112,1
595,19,801,1
596,19,1374,1
597,19,108,1
598,19,862,1
599,19,802,1
600,19,1218,1
601,19,63,1
602,19,702,1
603,19,932,1
604,19,1047,1
605,19,287,1
606,19,349,1
607,19,854,1
608,19,654,1
609,19,1363,1
610,19,927,1
611,19,1286,1
612,19,959,1
613,19,6,1
614,19,332,1
615,19,584,1
616,19,267,1
617,19,677,1
618,19,1102,1
619,19,210,1
620,19,1245,1
621,19,1040,1
622,19,1335,1
623,19,1033,1
624,19,64,1
625,19,394,1
626,19,1271,1
627,19,377,1
628,19,159,1
629,19,1329,1
630,19,91,1
631,19,1133,1
632,19,1164,1
633,19,583,1
634,19,388,1
635,19,1081,1
636,19,1327,1
637,19,1160,1
638,19,578,1
639,19,878,1
640,19,736,1
641,19,171,1
642,19,573,1
643,19,1101,1
644,19,1247,1
645,19,448,1
646,19,282,1
647,19,52,1
648,19,1240,1
649,19,364,1
650,19,900,1
651,19,926,1
652,19,616,1
653,19,511,1
654,19,27,1
655,19,10,1
656,19,153,1
657,19,550,1
658,19,808,1
659,19,570,1
660,19,195,1
661,19,851,1
662,19,1265,1
663,19,874,1
664,19,1259,1
665,19,1000,1
666,19,686,1
667,19,237,1
668,19,1028,1
669,19,135,1
670,19,424,1
671,19,650,1
672,19,1048,1
673,19,1092,1
674,19,818,1
675,19,497,1
676,19,462,1
677,19,398,1
678,19,1167,1
679,19,778,1
680,19,107,1
681,19,183,1
682,19,768,1
683,19,769,1
684,19,539,1
685,19,564,1
686,19,321,1
687,19,701,1
688,19,1015,1
689,19,101,1
690,19,1409,1
691,19,387,1
692,19,277,1
693,19,1112,1
694,19,857,1
695,19,324,1
696,19,34,1
697,19,728,1
698,19,1061,1
699,19,1263,1
700,19,928,1
701,19,126,1
702,19,1261,1
703,19,224,1
704,19,270,1
705,19,1113,1
706,19,892,1
707,19,841,1
708,19,648,1
709,19,137,1
710,19,1244,1
711,19,37,1
712,19,1161,1
713,19,1381,1
714,19,983,1
715,19,1238,1
716,19,861,1
717,19,951,1
718,19,181,1
719,19,1338,1
720,19,776,1
721,19,266,1
722,19,759,1
723,19,214,1
724,19,1289,1
725,19,832,1
726,19,754,1
727,19,144,1
728,19,1340,1
729,19,1223,1
730,19,16,1
731,19,780,1
732,19,201,1
733,19,358,1
734,19,1053,1
735,19,627,1
736,19,683,1
737,19,1373,1
738,19,11,1
739,19,582,1
740,19,1079,1
741,19,502,1
742,19,966,1
743,19,488,1
744,19,1036,1
745,19,672,1
746,19,241,1
747,19,730,1
748,19,921,1
749,19,560,1
750,19,176,1
751,19,981,1
752,19,326,1
753,19,771,1
754,19,44,1
755,19,61,1
756,19,1108,1
757,19,1367,1
758,19,740,1
759,19,910,1
760,19,1001,1
761,19,737,1
762,19,221,1
763,19,923,1
764,19,1045,1
765,19,1075,1
766,19,531,1
767,19,218,1
768,19,1294,1
769,19,156,1
770,19,418,1
771,19,155,1
772,19,598,1
773,19,1233,1
774,19,148,1
775,19,1131,1
776,19,129,1
777,19,827,1
778,19,245,1
779,19,356,1
780,19,1386,1
781,19,484,1
782,19,991,1
783,19,1210,1
784,19,13,1
785,19,608,1
786,19,1143,1
787,19,605,1
788,19,1042,1
789,19,106,1
790,19,1155,1
791,19,572,1
792,19,1284,1
793,19,714,1
794,19,301,1
795,19,947,1
796,19,979,1
797,19,49,1
798,19,944,1
799,19,760,1
800,19,3,1
801,19,1360,1
802,19,1382,1
803,19,85,1
804,19,38,1
805,19,494,1
806,19,525,1
807,19,972,1
808,19,642,1
809,19,1251,1
810,19,968,1
811,19,1220,1
812,19,809,1
813,19,1014,1
814,19,676,1
815,19,1320,1
816,19,1110,1
817,19,412,1
818,19,997,1
819,19,262,1
820,19,468,1
821,19,1267,1
822,19,1064,1
823,19,534,1
824,19,222,1
825,19,1375,1
826,19,1089,1
827,19,300,1
828,19,653,1
829,19,1141,1
830,19,520,1
831,19,255,1
832,19,954,1
833,19,835,1
834,19,698,1
835,19,1039,1
836,19,1168,1
837,19,403,1
838,19,1301,1
839,19,337,1
840,19,89,1
841,19,1254,1
842,19,480,1
843,19,12,1
844,19,540,1
845,19,658,1
846,19,232,1
847,19,1219,1
848,19,113,1
849,19,1,1
850,19,510,1
851,19,355,1
852,19,1292,1
853,19,293,1
854,19,1178,1
855,19,931,1
856,19,179,1
857,19,353,1
858,19,366,1
859,19,1119,1
860,19,69,1
861,19,1214,1
862,19,177,1
863,19,269,1
864,19,28,1
865,19,806,1
866,19,859,1
867,19,873,1
868,19,538,1
869,19,1125,1
870,19,741,1
871,19,974,1
872,19,459,1
873,19,1157,1
874,19,1030,1
875,19,639,1
876,19,1008,1
877,19,393,1
878,19,946,1
879,19,1052,1
880,19,217,1
881,19,35,1
882,19,1300,1
883,19,1216,1
884,19,664,1
885,19,982,1
886,19,1272,1
887,19,254,1
888,19,51,1
889,19,882,1
890,19,987,1
891,19,1134,1
892,19,444,1
893,19,729,1
894,19,1268,1
895,19,170,1
896,19,645,1
897,19,1135,1
898,19,1357,1
899,19,893,1
900,19,804,1
901,19,341,1
902,19,1278,1
903,19,473,1
904,19,498,1
905,19,503,1
906,19,880,1
907,19,1026,1
908,19,316,1
909,31,1048,1
910,31,559,1
911,31,147,1
912,31,244,1
913,31,966,1
914,31,110,1
915,31,359,1
916,31,276,1
917,31,1246,1
918,31,475,1
919,31,602,1
920,31,368,1
921,31,905,1
922,31,337,1
923,31,412,1
924,31,841,1
925,31,1177,1
926,31,467,1
927,31,1268,1
928,31,1190,1
929,31,383,1
930,31,888,1
931,31,1331,1
932,31,645,1
933,31,940,1
934,31,439,1
935,31,373,1
936,31,303,1
937,31,1146,1
938,31,1265,1
939,31,251,1
940,31,338,1
941,31,488,1
942,31,1259,1
943,31,50,1
944,31,635,1
945,31,625,1
946,31,1141,1
947,31,1355,1
948,31,560,1
949,31,1389,1
950,31,1291,1
951,44,200,1
952,44,1049,1
953,44,604,1
954,44,158,1
955,44,1143,1
956,44,827,1
957,44,195,1
958,44,327,1
959,44,402,1
960,44,599,1
961,44,1215,1
962,44,698,1
963,44,497,1
964,44,574,1
965,44,607,1
966,44,60,1
967,44,410,1
968,44,63,1
969,44,1163,1
970,44,318,1
971,44,1101,1
972,44,1017,1
973,44,1204,1
974,44,613,1
975,44,1246,1
976,44,1122,1
977,44,314,1
978,44,1110,1
979,44,211,1
980,44,181,1
981,44,1030,1
982,44,690,1
983,44,1386,1
984,44,673,1
985,44,875,1
986,44,749,1
987,44,603,1
988,44,844,1
989,44,1107,1
990,44,1339,1
991,44,666,1
992,44,612,1
993,44,558,1
994,44,110,1
995,44,443,1
996,44,1146,1
997,44,350,1
998,44,813,1
999,44,1265,1
1000,44,1,1
1001,44,1297,1
1002,44,1337,1
1003,44,498,1
1004,44,768,1
1005,44,494,1
1006,44,1157,1
1007,44,928,1
1008,44,583,1
1009,57,1199,1
1010,57,72,1
1011,57,916,1
1012,57,954,1
1013,57,573,1
1014,57,790,1
1015,57,150,1
1016,57,404,1
1017,57,1057,1
1018,57,1354,1
1019,57,1168,1
1020,57,1284,1
1021,57,898,1
1022,57,8,1
1023,57,187,1
1024,57,342,1
1025,57,459,1
1026,57,1291,1
1027,57,480,1
1028,57,857,1
1029,69,320,1
1030,69,46,1
1031,69,118,1
1032,69,1153,1
1033,69,67,1
1034,69,283,1
1035,69,36,1
1036,69,242,1
1037,69,1061,1
1038,69,151,1
1039,69,812,1
1040,69,715,1
1041,69,814,1
1042,69,187,1
1043,69,1028,1
1044,69,846,1
1045,69,510,1
1046,69,842,1
1047,69,610,1
1048,69,884,1
1049,69,1284,1
1050,69,63,1
1051,69,57,1
1052,69,688,1
1053,69,1117,1
1054,69,905,1
1055,69,5,1
1056,69,713,1
1057,69,446,1
1058,69,490,1
1059,69,538,1
1060,69,1033,1
1061,69,1291,1
1062,69,1200,1
1063,69,1008,1
1064,69,72,1
1065,69,1313,1
1066,69,294,1
1067,69,121,1
1068,69,260,1
1069,69,78,1
1070,69,319,1
1071,69,544,1
1072,69,64,1
1073,69,1108,1
1074,69,474,1
1075,69,547,1
1076,69,300,1
1077,69,632,1
1078,69,1123,1
1079,69,1320,1
1080,69,811,1
1081,69,641,1
1082,69,556,1
1083,69,954,1
1084,69,400,1
1085,69,1158,1
1086,69,918,1
1087,69,745,1
1088,69,585,1
1089,69,191,1
1090,69,382,1
1091,72,1036,1
1092,72,483,1
1093,72,892,1
1094,72,1182,1
1095,72,271,1
1096,72,1262,1
1097,72,934,1
1098,72,668,1
1099,72,412,1
1100,72,848,1
1101,72,275,1
1102,72,427,1
1103,72,4,1
1104,72,939,1
1105,72,126,1
1106,72,669,1
1107,72,1150,1
1108,72,208,1
1109,72,562,1
1110,72,93,1
1111,72,1063,1
1112,72,124,1
1113,72,543,1
1114,72,213,1
1115,72,928,1
1116,72,262,1
1117,72,935,1
1118,72,89,1
1119,72,95,1
1120,72,51,1
1121,72,755,1
1122,72,649,1
1123,72,48,1
1124,72,1183,1
1125,72,1125,1
1126,72,1278,1
1127,72,991,1
1128,72,1201,1
1129,72,143,1
1130,72,793,1
1131,72,610,1
1132,72,480,1
1133,72,972,1
1134,72,698,1
1135,72,416,1
1136,72,200,1
1137,72,790,1
1138,72,1399,1
1139,72,1204,1
1140,72,358,1
1141,72,276,1
1142,72,1210,1
1143,72,711,1
1144,72,811,1
1145,72,779,1
1146,72,621,1
1147,72,1188,1
1148,72,230,1
1149,72,88,1
1150,72,1383,1
1151,72,198,1
1152,72,1007,1
1153,72,978,1
1154,72,637,1
1155,72,328,1
1156,72,241,1
1157,72,1136,1
1158,72,1143,1
1159,72,1157,1
1160,72,370,1
1161,72,211,1
1162,72,763,1
1163,72,77,1
1164,72,632,1
1165,72,127,1
1166,72,25,1
1167,72,906,1
1168,72,488,1
1169,72,47,1
1170,72,430,1
1171,72,828,1
1172,72,175,1
1173,72,470,1
1174,72,334,1
1175,72,1237,1
1176,72,251,1
1177,72,1342,1
1178,72,303,1
1179,72,398,1
1180,72,410,1
1181,72,39,1
1182,72,1107,1
1183,72,704,1
1184,72,424,1
1185,72,1152,1
1186,72,1226,1
1187,72,1283,1
1188,72,556,1
1189,72,1381,1
1190,72,802,1
1191,72,123,1
1192,72,1389,1
1193,72,92,1
1194,72,1363,1
1195,72,759,1
1196,72,888,1
1197,72,249,1
1198,72,843,1
1199,72,822,1
1200,72,486,1
1201,72,900,1
1202,72,829,1
1203,72,1259,1
1204,72,980,1
1205,72,993,1
1206,72,1113,1
1207,72,1047,1
1208,72,445,1
1209,72,158,1
1210,72,1250,1
1211,72,814,1
1212,72,1035,1
1213,72,685,1
1214,72,155,1
1215,72,104,1
1216,72,457,1
1217,72,677,1
1218,72,110,1
1219,72,1244,1
1220,72,951,1
1221,72,184,1
1222,72,1135,1
1223,72,748,1
1224,72,781,1
1225,72,1294,1
1226,72,94,1
1227,72,787,1
1228,72,896,1
1229,72,100,1
1230,72,102,1
1231,72,1177,1
1232,72,1355,1
1233,72,1195,1
1234,72,574,1
1235,72,134,1
1236,72,938,1
1237,72,964,1
1238,72,409,1
1239,72,78,1
1240,72,789,1
1241,72,1235,1
1242,72,599,1
1243,72,1115,1
1244,72,1362,1
1245,72,511,1
1246,72,218,1
1247,72,1374,1
1248,72,688,1
1249,72,558,1
1250,72,1026,1
1251,72,1354,1
1252,72,16,1
1253,72,682,1
1254,72,661,1
1255,72,1366,1
1256,72,1251,1
1257,72,1085,1
1258,72,636,1
1259,72,3,1
1260,72,785,1
1261,72,40,1
1262,72,369,1
1263,72,1296,1
1264,72,332,1
1265,72,761,1
1266,72,1335,1
1267,72,349,1
1268,72,344,1
1269,72,696,1
1270,72,1321,1
1271,72,757,1
1272,72,41,1
1273,72,1044,1
1274,72,560,1
1275,72,293,1
1276,72,1304,1
1277,72,245,1
1278,72,933,1
1279,72,425,1
1280,72,549,1
1281,72,351,1
1282,72,705,1
1283,72,927,1
1284,72,70,1
1285,72,546,1
1286,72,109,1
1287,72,71,1
1288,72,733,1
1289,72,1101,1
1290,72,383,1
1291,72,983,1
1292,72,940,1
1293,72,197,1
1294,72,497,1
1295,72,147,1
1296,72,1282,1
1297,72,361,1
1298,72,1004,1
1299,72,1373,1
1300,72,421,1
1301,72,1279,1
1302,72,784,1
1303,72,988,1
1304,72,1273,1
1305,72,463,1
1306,72,1186,1
1307,72,1263,1
1308,72,1238,1
1309,72,327,1
1310,72,1088,1
1311,72,702,1
1312,72,189,1
1313,72,106,1
1314,72,778,1
1315,72,672,1
1316,72,1214,1
1317,72,603,1
1318,72,752,1
1319,72,1045,1
1320,72,795,1
1321,72,73,1
1322,72,737,1
1323,72,1221,1
1324,72,1049,1
1325,72,99,1
1326,72,666,1
1327,72,569,1
1328,72,316,1
1329,72,1217,1
1330,72,780,1
1331,72,1117,1
1332,72,67,1
1333,72,1021,1
1334,72,309,1
1335,72,194,1
1336,72,53,1
1337,72,438,1
1338,72,554,1
1339,72,170,1
1340,72,1272,1
1341,72,42,1
1342,72,862,1
1343,72,1284,1
1344,72,800,1
1345,72,1311,1
1346,72,186,1
1347,72,1048,1
1348,72,242,1
1349,72,1361,1
1350,72,643,1
1351,72,650,1
1352,72,876,1
1353,72,904,1
1354,72,401,1
1355,72,1199,1
1356,72,426,1
1357,72,1247,1
1358,72,238,1
1359,72,168,1
1360,72,824,1
1361,72,11,1
1362,72,578,1
1363,72,777,1
1364,72,1351,1
1365,72,495,1
1366,72,523,1
1367,72,1291,1
1368,72,222,1
1369,72,898,1
1370,72,641,1
1371,72,56,1
1372,72,833,1
1373,72,1207,1
1374,72,415,1
1375,72,1161,1
1376,72,697,1
1377,72,1211,1
1378,72,768,1
1379,72,1074,1
1380,72,806,1
1381,72,195,1
1382,72,1301,1
1383,72,1153,1
1384,72,1382,1
1385,72,723,1
1386,72,1234,1
1387,72,1175,1
1388,72,36,1
1389,72,1070,1
1390,72,853,1
1391,72,1140,1
1392,72,341,1
1393,72,903,1
1394,72,708,1
1395,72,19,1
1396,72,519,1
1397,72,1229,1
1398,72,1089,1
1399,72,261,1
1400,72,1288,1
1401,72,154,1
1402,72,990,1
1403,72,647,1
1404,72,638,1
1405,72,889,1
1406,72,987,1
1407,72,886,1
1408,72,735,1
1409,72,694,1
1410,72,423,1
1411,72,1039,1
1412,72,434,1
1413,72,493,1
1414,72,1086,1
1415,72,1119,1
1416,72,1280,1
1417,72,639,1
1418,72,1098,1
1419,72,884,1
1420,72,279,1
1421,72,645,1
1422,72,1174,1
1423,72,689,1
1424,72,1156,1
1425,72,135,1
1426,72,223,1
1427,72,573,1
1428,72,232,1
1429,72,236,1
1430,72,937,1
1431,72,867,1
1432,72,559,1
1433,72,908,1
1434,72,1054,1
1435,84,303,1
1436,84,680,1
1437,84,1341,1
1438,84,1120,1
1439,84,168,1
1440,84,151,1
1441,84,166,1
1442,84,556,1
1443,84,843,1
1444,84,39,1
1445,84,111,1
1446,84,59,1
1447,84,56,1
1448,84,1166,1
1449,84,989,1
1450,84,184,1
1451,84,923,1
1452,84,601,1
1453,84,764,1
1454,84,1102,1
1455,84,1395,1
1456,84,1408,1
1457,84,298,1
1458,84,619,1
1459,84,470,1
1460,84,1195,1
1461,84,1354,1
1462,84,1123,1
1463,84,1315,1
1464,84,595,1
1465,84,634,1
1466,84,574,1
1467,84,991,1
1468,84,1177,1
1469,84,230,1
1470,84,1214,1
1471,84,415,1
1472,84,15,1
1473,84,425,1
1474,84,1282,1
1475,84,1278,1
1476,84,1399,1
1477,84,1273,1
1478,84,1382,1
1479,84,12,1
1480,84,1269,1
1481,84,716,1
1482,84,918,1
1483,84,319,1
1484,84,741,1
1485,84,1090,1
1486,84,141,1
1487,84,451,1
1488,84,159,1
1489,84,779,1
1490,84,1113,1
1491,84,859,1
1492,84,411,1
1493,84,124,1
1494,84,559,1
1495,84,760,1
1496,84,430,1
1497,84,135,1
1498,84,21,1
1499,84,597,1
1500,84,776,1
1501,84,900,1
1502,84,661,1
1503,84,986,1
1504,84,394,1
1505,84,215,1
1506,84,423,1
1507,84,800,1
1508,84,60,1
1509,84,841,1
1510,84,399,1
1511,84,1232,1
1512,84,1161,1
1513,84,174,1
1514,84,1286,1
1515,84,145,1
1516,84,1105,1
1517,84,1291,1
1518,84,77,1
1519,84,967,1
1520,84,73,1
1521,84,291,1
1522,84,522,1
1523,84,3,1
1524,84,28,1
1525,84,1351,1
1526,84,720,1
1527,84,64,1
1528,84,1329,1
1529,84,985,1
1530,84,416,1
1531,84,913,1
1532,84,309,1
1533,84,1096,1
1534,84,703,1
1535,84,749,1
1536,84,170,1
1537,84,683,1
1538,84,1404,1
1539,84,1126,1
1540,84,222,1
1541,84,1280,1
1542,84,286,1
1543,84,345,1
1544,84,192,1
1545,84,1110,1
1546,84,1396,1
1547,84,1140,1
1548,84,393,1
1549,84,866,1
1550,84,922,1
1551,84,355,1
1552,84,99,1
1553,84,711,1
1554,84,188,1
1555,84,495,1
1556,84,251,1
1557,84,6,1
1558,84,89,1
1559,84,1380,1
1560,84,1319,1
1561,84,702,1
1562,84,942,1
1563,84,620,1
1564,84,689,1
1565,84,602,1
1566,84,501,1
1567,84,1076,1
1568,84,335,1
1569,84,638,1
1570,84,1388,1
1571,84,724,1
1572,84,242,1
1573,84,950,1
1574,84,1118,1
1575,84,436,1
1576,84,148,1
1577,84,261,1
1578,84,117,1
1579,84,29,1
1580,84,34,1
1581,84,921,1
1582,84,1217,1
1583,84,1375,1
1584,84,1020,1
1585,84,1323,1
1586,84,444,1
1587,84,266,1
1588,84,398,1
1589,84,344,1
1590,84,293,1
1591,84,536,1
1592,84,965,1
1593,84,889,1
1594,84,1179,1
1595,84,31,1
1596,84,472,1
1597,84,1223,1
1598,84,1135,1
1599,84,299,1
1600,84,106,1
1601,84,110,1
1602,84,320,1
1603,84,818,1
1604,84,297,1
1605,84,324,1
1606,84,509,1
1607,84,75,1
1608,84,836,1
1609,84,678,1
1610,84,498,1
1611,84,63,1
