,TF,Target,Label
251,74,413,1
252,74,41,1
253,74,556,1
254,74,30,1
255,74,336,1
256,74,864,1
257,74,1117,1
258,74,654,1
259,74,490,1
260,74,114,1
261,74,703,1
262,74,448,1
263,74,457,1
264,74,646,1
265,74,411,1
266,74,672,1
267,74,600,1
268,75,107,1
269,76,104,1
270,76,60,1
271,76,38,1
272,78,376,1
273,79,525,1
274,79,588,1
275,80,49,1
276,80,65,1
277,81,39,1
278,83,359,1
279,86,34,1
280,86,50,1
281,86,588,1
282,86,28,1
283,87,34,1
284,87,741,1
285,87,49,1
286,87,962,1
287,87,1087,1
288,87,863,1
289,88,390,1
290,88,59,1
291,88,429,1
292,90,292,1
293,90,119,1
294,90,361,1
295,90,41,1
296,90,213,1
297,90,998,1
298,90,1130,1
299,90,272,1
300,90,881,1
301,90,489,1
302,91,9,1
303,93,290,1
304,93,35,1
305,93,67,1
306,93,986,1
307,96,977,1
308,97,863,1
309,97,128,1
310,97,388,1
311,97,19,1
312,97,724,1
313,97,977,1
314,98,65,1
315,98,588,1
316,101,649,1
317,102,937,1
318,104,0,1
319,104,780,1
320,104,60,1
321,104,215,1
322,104,715,1
323,106,46,1
324,106,123,1
325,107,48,1
326,107,389,1
327,107,136,1
328,107,97,1
329,107,756,1
330,107,521,1
331,107,1019,1
332,107,606,1
333,107,193,1
334,107,203,1
335,107,705,1
336,108,130,1
337,110,121,1
338,112,107,1
339,113,49,1
340,114,361,1
341,114,1009,1
342,114,448,1
343,114,324,1
344,114,290,1
345,114,762,1
346,114,336,1
347,114,827,1
348,114,607,1
349,114,413,1
350,114,1030,1
351,114,1113,1
352,114,254,1
353,114,672,1
354,114,74,1
355,114,261,1
356,114,782,1
357,114,468,1
358,114,646,1
359,114,119,1
360,114,490,1
361,114,411,1
362,114,686,1
363,114,202,1
364,115,49,1
365,115,7,1
366,116,119,1
367,116,864,1
368,116,924,1
369,116,41,1
370,116,637,1
371,116,1100,1
372,116,827,1
373,116,240,1
374,116,336,1
375,116,261,1
376,116,290,1
377,116,859,1
378,116,998,1
379,116,1113,1
380,116,324,1
381,116,548,1
382,116,897,1
383,116,978,1
384,116,748,1
385,116,114,1
386,116,1031,1
387,117,97,1
388,118,394,1
389,118,1109,1
390,118,1015,1
391,118,826,1
392,118,474,1
393,118,131,1
394,119,864,1
395,119,955,1
396,119,3,1
397,119,859,1
398,119,646,1
399,119,277,1
400,119,1100,1
401,119,857,1
402,119,142,1
403,119,961,1
404,119,114,1
405,119,532,1
406,119,686,1
407,119,897,1
408,119,1031,1
409,119,457,1
410,119,152,1
411,119,501,1
412,119,1130,1
413,119,468,1
414,119,1113,1
415,119,637,1
416,119,336,1
417,119,1087,1
418,119,654,1
419,119,556,1
420,119,929,1
421,120,15,1
422,120,380,1
423,120,363,1
424,121,1031,1
425,121,725,1
426,121,110,1
427,121,123,1
428,121,814,1
429,121,97,1
430,121,213,1
431,121,692,1
432,121,762,1
433,121,550,1
434,121,703,1
435,121,491,1
436,122,29,1
437,122,605,1
438,123,376,1
439,123,977,1
440,123,581,1
441,123,341,1
442,123,1091,1
443,123,734,1
444,123,645,1
445,123,923,1
446,123,437,1
447,123,801,1
448,123,837,1
449,125,964,1
450,126,46,1
451,126,63,1
452,126,692,1
453,127,1114,1
454,127,253,1
455,127,390,1
456,127,380,1
457,127,141,1
458,128,19,1
459,128,10,1
460,129,93,1
461,129,1130,1
462,130,107,1
463,130,108,1
464,130,309,1
465,130,97,1
466,130,1117,1
467,130,757,1
468,131,677,1
469,131,118,1
470,131,253,1
471,131,937,1
472,131,283,1
473,8,996,0
474,79,1055,0
475,49,641,0
476,23,1092,0
477,115,644,0
478,103,733,0
479,84,449,0
480,40,202,0
481,13,421,0
482,33,358,0
483,120,817,0
484,12,464,0
485,102,70,0
486,66,175,0
487,35,419,0
488,37,884,0
489,14,299,0
490,0,693,0
491,105,651,0
492,89,149,0
493,36,503,0
494,3,772,0
495,26,125,0
496,121,960,0
497,10,579,0
498,11,525,0
499,114,813,0
500,129,21,0
501,82,1011,0
502,52,374,0
503,62,550,0
504,9,236,0
505,99,53,0
506,35,577,0
507,120,966,0
508,72,371,0
509,23,376,0
510,108,525,0
511,107,782,0
512,119,1067,0
513,109,481,0
514,8,82,0
515,7,323,0
516,6,971,0
517,94,225,0
518,67,155,0
519,130,49,0
520,104,286,0
521,113,906,0
522,99,95,0
523,52,71,0
524,28,26,0
525,117,925,0
526,91,884,0
527,51,435,0
528,24,249,0
529,89,377,0
530,6,1122,0
531,87,204,0
532,1,1095,0
533,97,878,0
534,22,1053,0
535,130,72,0
536,94,1097,0
537,63,471,0
538,15,142,0
539,130,1000,0
540,56,861,0
541,131,527,0
542,43,821,0
543,27,341,0
544,64,960,0
545,110,670,0
546,22,978,0
547,123,575,0
548,85,786,0
549,66,696,0
550,22,450,0
551,121,457,0
552,39,262,0
553,12,867,0
554,124,557,0
555,60,836,0
556,20,441,0
557,83,436,0
558,47,543,0
559,10,795,0
560,97,835,0
561,29,90,0
562,88,515,0
563,1,74,0
564,68,923,0
565,64,519,0
566,80,808,0
567,74,908,0
568,124,71,0
569,97,520,0
570,21,910,0
571,113,960,0
572,96,373,0
573,16,1077,0
574,63,789,0
575,74,1022,0
576,27,41,0
577,39,479,0
578,117,520,0
579,117,413,0
580,22,988,0
581,127,227,0
582,36,669,0
583,28,421,0
584,94,175,0
585,115,631,0
586,68,821,0
587,59,1128,0
588,123,919,0
589,19,407,0
590,5,1053,0
591,38,855,0
592,74,472,0
593,5,556,0
594,78,983,0
595,99,876,0
596,104,1098,0
597,48,1117,0
598,38,809,0
599,106,35,0
600,93,267,0
601,73,594,0
602,22,425,0
603,25,561,0
604,85,837,0
605,98,20,0
606,119,63,0
607,2,579,0
608,36,918,0
609,113,374,0
610,32,1009,0
611,59,208,0
612,12,206,0
613,109,459,0
614,26,727,0
615,32,98,0
616,20,849,0
617,16,436,0
618,121,567,0
619,1,654,0
620,53,977,0
621,14,539,0
622,100,216,0
623,98,553,0
624,98,39,0
625,72,112,0
626,65,1126,0
627,13,954,0
628,24,394,0
629,59,814,0
630,36,99,0
631,128,1111,0
632,20,880,0
633,2,628,0
634,97,2,0
635,120,949,0
636,46,1005,0
637,77,369,0
638,20,89,0
639,44,281,0
640,106,671,0
641,15,816,0
642,34,870,0
643,16,275,0
644,103,659,0
645,98,655,0
646,55,949,0
647,88,764,0
648,75,1006,0
649,25,1062,0
650,54,566,0
651,119,813,0
652,63,146,0
653,27,768,0
654,118,553,0
655,129,91,0
656,13,1126,0
657,39,844,0
658,32,850,0
659,74,391,0
660,115,101,0
661,117,680,0
662,20,244,0
663,46,587,0
664,125,260,0
665,120,208,0
666,92,743,0
667,47,351,0
668,63,1087,0
669,100,923,0
670,127,516,0
671,104,405,0
672,130,1081,0
673,75,586,0
674,54,772,0
675,47,833,0
676,124,806,0
677,60,779,0
678,57,4,0
679,6,533,0
680,111,1120,0
681,36,727,0
682,103,387,0
683,28,272,0
684,94,1085,0
685,126,1041,0
686,112,294,0
687,52,410,0
688,91,692,0
689,26,957,0
690,24,549,0
691,21,1058,0
692,28,512,0
693,125,21,0
694,111,225,0
695,126,180,0
696,89,583,0
697,5,884,0
698,87,602,0
699,98,765,0
700,1,544,0
701,55,913,0
702,108,32,0
703,51,718,0
704,77,978,0
705,46,277,0
706,131,1111,0
707,23,429,0
708,46,919,0
709,89,413,0
710,23,825,0
711,21,335,0
712,96,722,0
713,64,829,0
714,54,1117,0
715,104,779,0
716,92,1109,0
717,101,552,0
718,86,1009,0
719,29,860,0
720,38,582,0
721,76,560,0
722,24,841,0
723,40,764,0
724,71,699,0
725,80,404,0
726,104,324,0
727,71,216,0
728,109,361,0
729,8,368,0
730,3,301,0
731,100,1078,0
732,102,753,0
733,43,1068,0
734,65,454,0
735,91,1018,0
736,82,773,0
737,27,647,0
738,47,370,0
739,39,949,0
740,75,583,0
741,105,772,0
742,87,145,0
743,47,199,0
744,101,628,0
745,48,483,0
746,120,99,0
747,53,314,0
748,88,193,0
749,110,645,0
750,17,198,0
751,93,325,0
752,40,87,0
753,21,485,0
754,75,733,0
755,83,732,0
756,43,702,0
757,86,689,0
758,66,1107,0
759,117,635,0
760,54,421,0
761,80,660,0
762,130,1052,0
763,75,552,0
764,13,118,0
765,68,1025,0
766,13,102,0
767,28,718,0
768,124,508,0
769,86,153,0
770,8,25,0
771,74,1071,0
772,6,1064,0
773,93,1040,0
774,92,218,0
775,102,75,0
776,2,1020,0
777,4,222,0
778,1,390,0
779,74,872,0
780,92,360,0
781,105,1013,0
782,34,479,0
783,46,796,0
784,70,6,0
785,33,825,0
786,9,149,0
787,57,948,0
788,34,105,0
789,89,192,0
790,52,511,0
791,20,791,0
792,48,545,0
793,72,23,0
794,97,270,0
795,101,1008,0
796,71,889,0
797,77,275,0
798,36,644,0
799,120,169,0
800,44,114,0
801,83,166,0
802,5,1115,0
803,46,376,0
804,53,958,0
805,66,479,0
806,71,628,0
807,125,233,0
808,78,691,0
809,120,650,0
810,93,777,0
811,61,815,0
812,115,824,0
813,28,235,0
814,94,166,0
815,124,140,0
816,130,216,0
817,99,873,0
818,128,978,0
819,120,971,0
820,20,1066,0
821,28,751,0
822,69,244,0
823,70,261,0
824,94,1026,0
825,55,155,0
826,49,889,0
827,73,140,0
828,95,368,0
829,61,494,0
830,23,390,0
831,117,884,0
832,69,250,0
833,56,1079,0
834,53,497,0
835,101,531,0
836,124,1117,0
837,5,934,0
838,29,964,0
839,92,778,0
840,123,519,0
841,129,803,0
842,112,70,0
843,88,304,0
844,98,880,0
845,55,1009,0
846,19,826,0
847,77,372,0
848,94,1090,0
849,66,263,0
850,10,658,0
851,98,690,0
852,81,599,0
853,100,779,0
854,88,198,0
855,79,696,0
856,81,278,0
857,73,299,0
858,111,804,0
859,25,887,0
860,117,348,0
861,79,480,0
862,91,881,0
863,62,245,0
864,105,596,0
865,131,719,0
866,100,1059,0
867,33,681,0
868,125,985,0
869,118,235,0
870,23,731,0
871,124,614,0
872,123,1108,0
873,123,185,0
874,88,716,0
875,71,506,0
876,38,187,0
877,47,1063,0
878,91,217,0
879,102,192,0
880,41,669,0
881,2,676,0
882,49,841,0
883,33,584,0
884,2,300,0
885,34,1032,0
886,108,422,0
887,90,8,0
888,117,415,0
889,102,111,0
890,2,278,0
891,56,195,0
892,7,837,0
893,5,129,0
894,20,218,0
895,127,615,0
896,20,924,0
897,82,210,0
898,1,442,0
899,25,783,0
900,92,1050,0
901,48,1094,0
902,46,284,0
903,91,712,0
904,35,151,0
905,39,321,0
906,4,177,0
907,102,1053,0
908,45,96,0
909,131,675,0
910,124,476,0
911,131,159,0
912,121,521,0
913,107,701,0
914,54,1000,0
915,34,271,0
916,49,927,0
917,56,955,0
918,105,339,0
919,6,396,0
920,18,842,0
921,25,415,0
922,82,657,0
923,32,756,0
924,63,211,0
925,61,909,0
926,87,674,0
927,48,434,0
928,61,217,0
929,57,42,0
930,40,1061,0
931,41,895,0
932,96,1128,0
933,42,1088,0
934,59,958,0
935,7,1029,0
936,120,1060,0
937,33,19,0
938,102,445,0
939,124,617,0
940,106,442,0
941,101,823,0
942,118,1025,0
943,32,299,0
944,118,968,0
945,31,463,0
946,33,113,0
947,36,282,0
948,105,733,0
949,84,238,0
950,91,403,0
951,128,996,0
952,65,721,0
953,104,598,0
954,64,772,0
955,40,1091,0
956,59,1021,0
957,109,971,0
958,90,22,0
959,35,441,0
960,118,2,0
961,75,558,0
962,38,896,0
963,13,460,0
964,0,431,0
965,74,500,0
966,73,664,0
967,31,266,0
968,99,1105,0
969,89,58,0
970,58,139,0
971,10,1081,0
972,97,596,0
973,44,522,0
974,69,960,0
975,103,929,0
976,49,457,0
977,42,137,0
978,42,1050,0
979,129,1002,0
980,97,135,0
981,86,1034,0
982,49,93,0
983,87,581,0
984,127,82,0
985,51,90,0
986,104,524,0
987,41,1028,0
988,52,739,0
989,101,1098,0
990,68,89,0
991,131,767,0
992,107,625,0
993,49,810,0
994,120,57,0
995,42,509,0
996,9,114,0
997,43,1051,0
998,6,1042,0
999,53,555,0
1000,121,410,0
1001,120,435,0
1002,108,982,0
1003,107,461,0
1004,92,849,0
1005,95,334,0
1006,127,825,0
1007,97,922,0
1008,8,304,0
1009,79,473,0
1010,87,341,0
1011,69,1091,0
1012,114,20,0
1013,1,186,0
1014,73,1047,0
1015,120,896,0
1016,70,683,0
1017,117,993,0
1018,72,550,0
1019,44,40,0
1020,25,578,0
1021,32,539,0
1022,30,398,0
1023,117,926,0
1024,65,492,0
1025,47,487,0
1026,12,59,0
1027,86,796,0
1028,103,203,0
1029,119,1124,0
1030,83,602,0
1031,2,486,0
1032,129,721,0
1033,26,131,0
1034,108,900,0
1035,33,235,0
1036,67,484,0
1037,100,419,0
1038,108,919,0
1039,99,160,0
1040,7,695,0
1041,53,209,0
1042,45,548,0
1043,56,448,0
1044,71,90,0
1045,56,578,0
1046,47,1084,0
1047,60,1071,0
1048,44,584,0
1049,103,184,0
1050,26,947,0
1051,72,1010,0
1052,99,681,0
1053,83,985,0
1054,5,418,0
1055,32,277,0
1056,60,906,0
1057,52,284,0
1058,23,1104,0
1059,81,14,0
1060,122,868,0
1061,78,775,0
1062,94,747,0
1063,68,750,0
1064,84,55,0
1065,61,684,0
1066,109,585,0
1067,10,806,0
1068,131,882,0
1069,6,608,0
1070,126,285,0
1071,7,882,0
1072,40,519,0
1073,13,147,0
1074,52,1122,0
1075,57,731,0
1076,127,128,0
1077,125,801,0
1078,34,1028,0
1079,69,440,0
1080,103,1030,0
1081,0,928,0
1082,30,805,0
1083,18,692,0
1084,65,1101,0
1085,112,607,0
1086,67,508,0
1087,70,351,0
1088,66,458,0
1089,66,565,0
1090,83,808,0
1091,54,252,0
1092,118,793,0
1093,2,439,0
1094,26,882,0
1095,19,1093,0
1096,55,821,0
1097,54,793,0
1098,79,664,0
1099,120,720,0
1100,24,765,0
1101,49,289,0
1102,59,531,0
1103,39,463,0
1104,13,2,0
1105,92,302,0
1106,0,72,0
1107,74,719,0
1108,110,514,0
1109,93,786,0
1110,38,252,0
1111,106,217,0
1112,125,500,0
1113,46,1104,0
1114,48,986,0
1115,87,713,0
1116,114,16,0
1117,110,1095,0
1118,52,449,0
1119,127,557,0
1120,84,193,0
1121,104,1028,0
1122,93,1085,0
1123,19,1078,0
1124,3,746,0
1125,4,836,0
1126,58,854,0
1127,48,78,0
1128,88,456,0
1129,120,111,0
1130,118,136,0
1131,101,406,0
1132,123,424,0
1133,108,326,0
1134,12,675,0
1135,109,188,0
1136,43,792,0
1137,3,966,0
1138,78,375,0
1139,90,262,0
1140,47,583,0
1141,131,495,0
1142,38,954,0
1143,48,625,0
1144,59,1101,0
1145,33,665,0
1146,114,309,0
1147,112,672,0
1148,102,217,0
1149,124,879,0
1150,26,620,0
1151,26,1028,0
1152,20,504,0
1153,118,285,0
1154,61,736,0
1155,20,152,0
1156,47,407,0
1157,130,1087,0
1158,2,1062,0
1159,52,672,0
1160,90,1080,0
1161,94,404,0
1162,5,401,0
1163,41,984,0
1164,50,1124,0
1165,120,908,0
1166,115,839,0
1167,131,785,0
1168,109,37,0
1169,24,178,0
1170,68,651,0
1171,52,447,0
1172,107,566,0
1173,74,430,0
1174,78,587,0
1175,74,480,0
1176,116,387,0
1177,56,330,0
1178,4,111,0
1179,64,989,0
1180,56,1023,0
1181,126,847,0
1182,8,661,0
1183,112,749,0
1184,89,235,0
1185,122,861,0
1186,92,308,0
1187,91,513,0
1188,90,1088,0
1189,125,596,0
1190,96,914,0
1191,2,82,0
1192,65,419,0
1193,104,397,0
1194,72,771,0
1195,42,910,0
1196,93,792,0
1197,5,481,0
1198,35,907,0
1199,131,620,0
1200,7,1109,0
1201,13,200,0
1202,64,912,0
1203,69,521,0
1204,85,810,0
1205,45,1039,0
1206,4,1014,0
1207,123,965,0
1208,91,169,0
1209,94,733,0
1210,26,1039,0
1211,33,449,0
1212,8,877,0
1213,82,590,0
1214,122,134,0
1215,40,347,0
1216,11,344,0
1217,57,908,0
1218,94,1037,0
1219,102,264,0
1220,127,750,0
1221,103,139,0
1222,95,947,0
1223,22,427,0
1224,106,24,0
1225,84,507,0
1226,38,529,0
1227,105,456,0
1228,15,53,0
1229,29,486,0
1230,0,725,0
1231,113,686,0
1232,47,205,0
1233,94,493,0
1234,31,35,0
1235,29,475,0
1236,15,420,0
1237,85,114,0
1238,105,175,0
1239,73,716,0
1240,113,290,0
1241,56,429,0
1242,55,298,0
1243,108,1041,0
1244,48,528,0
1245,107,614,0
1246,4,567,0
1247,77,630,0
1248,98,219,0
1249,17,804,0
1250,92,3,0
1251,29,667,0
1252,91,926,0
1253,112,416,0
1254,10,187,0
1255,2,302,0
1256,62,727,0
1257,13,1011,0
1258,96,851,0
1259,63,148,0
1260,90,242,0
1261,109,781,0
1262,12,853,0
1263,114,155,0
1264,25,493,0
1265,75,414,0
1266,85,760,0
1267,36,207,0
1268,4,945,0
1269,114,364,0
1270,6,1096,0
1271,31,324,0
1272,42,316,0
1273,40,757,0
1274,122,517,0
1275,83,1107,0
1276,10,757,0
1277,48,319,0
1278,41,919,0
1279,113,981,0
1280,11,378,0
1281,28,1022,0
1282,125,1011,0
1283,99,934,0
1284,24,1055,0
1285,130,145,0
1286,61,694,0
1287,34,537,0
1288,49,662,0
1289,128,695,0
1290,104,326,0
1291,53,85,0
1292,125,180,0
1293,33,940,0
1294,40,956,0
1295,20,333,0
1296,24,968,0
1297,70,227,0
1298,38,328,0
1299,105,161,0
1300,19,77,0
1301,23,1069,0
1302,28,754,0
1303,43,1070,0
1304,111,1067,0
1305,127,362,0
1306,43,1097,0
1307,29,825,0
1308,17,43,0
1309,23,880,0
1310,66,775,0
1311,128,205,0
1312,88,1095,0
1313,6,166,0
1314,23,983,0
1315,51,992,0
1316,129,297,0
1317,76,578,0
1318,28,950,0
1319,17,132,0
1320,56,171,0
1321,110,482,0
1322,52,16,0
1323,87,447,0
1324,24,506,0
1325,41,1010,0
1326,119,938,0
1327,46,339,0
1328,71,592,0
1329,15,410,0
1330,113,420,0
1331,15,865,0
1332,131,1097,0
1333,59,629,0
1334,75,492,0
1335,122,570,0
1336,92,1123,0
1337,69,0,0
1338,47,365,0
1339,90,543,0
1340,61,892,0
1341,10,761,0
1342,5,1123,0
1343,91,120,0
1344,70,907,0
1345,102,865,0
1346,129,1012,0
1347,92,410,0
1348,67,825,0
1349,48,1027,0
1350,46,187,0
1351,46,176,0
1352,51,634,0
1353,90,414,0
1354,94,245,0
1355,128,17,0
1356,94,772,0
1357,71,510,0
1358,125,787,0
1359,75,226,0
1360,98,2,0
1361,14,811,0
1362,118,806,0
1363,111,408,0
1364,94,1106,0
1365,82,129,0
1366,28,794,0
1367,9,622,0
1368,81,666,0
1369,124,1019,0
1370,57,863,0
1371,29,1025,0
1372,21,702,0
1373,47,14,0
1374,57,1105,0
1375,99,392,0
1376,57,791,0
1377,106,982,0
1378,29,913,0
1379,68,973,0
1380,60,325,0
1381,42,570,0
1382,119,952,0
1383,102,681,0
1384,113,915,0
1385,62,185,0
1386,37,1040,0
1387,48,70,0
1388,65,111,0
1389,1,244,0
1390,28,157,0
1391,9,272,0
1392,26,743,0
1393,74,135,0
1394,23,905,0
1395,107,667,0
1396,127,864,0
1397,37,826,0
1398,37,572,0
1399,58,725,0
1400,34,319,0
1401,60,1066,0
1402,39,748,0
1403,60,153,0
1404,100,522,0
1405,18,1020,0
1406,78,958,0
1407,8,328,0
1408,112,619,0
1409,76,846,0
1410,37,459,0
1411,34,935,0
1412,0,943,0
1413,29,187,0
1414,129,1125,0
1415,115,51,0
1416,45,434,0
1417,123,881,0
1418,57,1026,0
1419,124,613,0
1420,55,11,0
1421,2,181,0
1422,68,483,0
1423,99,35,0
1424,25,943,0
1425,25,696,0
1426,35,476,0
1427,76,845,0
1428,77,890,0
1429,127,1042,0
1430,91,515,0
1431,55,1129,0
1432,54,327,0
1433,10,520,0
1434,15,1089,0
1435,92,264,0
1436,49,857,0
1437,123,85,0
1438,63,599,0
1439,46,584,0
1440,59,586,0
1441,33,13,0
1442,116,985,0
1443,14,416,0
1444,13,1102,0
1445,108,712,0
1446,88,601,0
1447,93,430,0
1448,30,522,0
1449,86,31,0
1450,53,46,0
1451,13,792,0
1452,91,562,0
1453,3,343,0
1454,125,337,0
1455,68,986,0
1456,91,851,0
1457,120,654,0
1458,97,564,0
1459,15,539,0
1460,101,821,0
1461,113,821,0
1462,92,255,0
1463,33,162,0
1464,21,190,0
1465,6,421,0
1466,15,476,0
1467,60,450,0
1468,49,191,0
1469,15,427,0
1470,97,506,0
1471,62,381,0
1472,17,965,0
1473,35,24,0
1474,32,166,0
1475,93,670,0
1476,104,224,0
1477,81,400,0
1478,106,157,0
1479,111,1076,0
1480,33,653,0
1481,51,287,0
1482,70,983,0
1483,32,372,0
1484,58,867,0
1485,85,499,0
1486,76,46,0
1487,93,846,0
1488,69,174,0
1489,11,878,0
1490,106,573,0
1491,115,680,0
1492,90,273,0
1493,24,916,0
1494,102,122,0
1495,80,0,0
1496,83,507,0
1497,3,870,0
1498,75,89,0
1499,40,1108,0
1500,59,980,0
1501,56,151,0
1502,89,623,0
1503,129,481,0
1504,18,123,0
1505,4,675,0
1506,7,747,0
1507,120,1011,0
1508,128,790,0
1509,28,383,0
1510,15,980,0
1511,88,265,0
1512,118,540,0
1513,34,1043,0
1514,60,44,0
1515,3,328,0
1516,97,881,0
1517,123,204,0
1518,118,821,0
1519,34,513,0
1520,116,1111,0
1521,50,848,0
1522,92,580,0
1523,107,50,0
1524,36,804,0
1525,41,488,0
1526,39,1067,0
1527,109,511,0
1528,122,529,0
1529,79,34,0
1530,78,956,0
1531,85,437,0
1532,62,81,0
1533,60,298,0
1534,117,177,0
1535,43,1122,0
1536,93,45,0
1537,69,1069,0
1538,58,850,0
1539,39,195,0
1540,31,834,0
1541,16,485,0
1542,73,450,0
1543,94,783,0
1544,59,885,0
1545,126,617,0
1546,96,444,0
1547,1,118,0
1548,50,971,0
1549,90,1115,0
1550,4,771,0
1551,87,277,0
1552,43,278,0
1553,122,900,0
1554,91,788,0
1555,120,351,0
1556,43,951,0
1557,74,912,0
1558,29,1052,0
1559,80,1004,0
1560,71,809,0
1561,48,33,0
1562,18,173,0
1563,73,348,0
1564,60,861,0
1565,8,716,0
1566,83,1022,0
1567,104,272,0
1568,85,483,0
1569,131,121,0
1570,31,797,0
1571,109,898,0
1572,84,888,0
1573,125,225,0
1574,109,977,0
1575,79,119,0
1576,122,623,0
1577,3,509,0
1578,105,714,0
1579,121,971,0
1580,26,969,0
1581,49,654,0
1582,72,497,0
1583,62,16,0
1584,10,330,0
1585,15,1009,0
1586,0,544,0
1587,21,671,0
1588,55,708,0
1589,120,1085,0
1590,65,813,0
1591,39,143,0
1592,113,544,0
1593,5,841,0
1594,45,280,0
1595,43,829,0
1596,45,999,0
1597,72,1091,0
1598,13,552,0
1599,42,909,0
1600,68,992,0
1601,39,240,0
1602,114,670,0
1603,94,354,0
1604,26,314,0
1605,61,876,0
1606,51,266,0
1607,29,173,0
1608,71,64,0
1609,108,530,0
1610,83,707,0
1611,122,915,0
1612,75,620,0
1613,110,620,0
1614,102,757,0
1615,98,431,0
1616,37,99,0
1617,118,480,0
1618,76,1127,0
1619,119,237,0
1620,49,1125,0
1621,44,269,0
1622,16,245,0
1623,123,190,0
1624,98,1026,0
1625,106,176,0
1626,120,90,0
1627,123,189,0
1628,8,21,0
1629,29,30,0
1630,37,724,0
1631,9,84,0
1632,45,850,0
1633,38,972,0
1634,87,706,0
1635,62,204,0
1636,61,163,0
1637,78,482,0
1638,87,533,0
1639,76,350,0
1640,73,190,0
